epochs,error
371,0.252067
372,0.252066
373,0.252065
374,0.252064
375,0.252063
376,0.252063
377,0.252062
378,0.252061
379,0.25206
380,0.252059
381,0.252059
382,0.252058
383,0.252057
384,0.252056
385,0.252055
386,0.252055
387,0.252054
388,0.252053
389,0.252052
390,0.252051
391,0.25205
392,0.25205
393,0.252049
394,0.252048
395,0.252047
396,0.252046
397,0.252045
398,0.252044
399,0.252043
400,0.252043
401,0.252042
402,0.252041
403,0.25204
404,0.252039
405,0.252038
406,0.252037
407,0.252036
408,0.252035
409,0.252035
410,0.252034
411,0.252033
412,0.252032
413,0.252031
414,0.25203
415,0.252029
416,0.252028
417,0.252027
418,0.252026
419,0.252025
420,0.252024
421,0.252023
422,0.252022
423,0.252021
424,0.25202
425,0.252019
426,0.252018
427,0.252017
428,0.252016
429,0.252015
430,0.252014
431,0.252013
432,0.252012
433,0.252011
434,0.25201
435,0.252009
436,0.252008
437,0.252007
438,0.252006
439,0.252005
440,0.252003
441,0.252002
442,0.252001
443,0.252
444,0.251805
445,0.252212
446,0.252311
447,0.252321
448,0.252321
449,0.25232
450,0.252319
451,0.252318
452,0.252317
453,0.252316
454,0.252315
455,0.252314
456,0.252312
457,0.252311
458,0.25231
459,0.252309
460,0.252308
461,0.252307
462,0.252306
463,0.252304
464,0.252303
465,0.252302
466,0.252301
467,0.2523
468,0.252298
469,0.252297
470,0.252296
471,0.252295
472,0.252293
473,0.252292
474,0.252291
475,0.252289
476,0.252288
477,0.252287
478,0.252285
479,0.252284
480,0.252283
481,0.252281
482,0.25228
483,0.252279
484,0.252277
485,0.252276
486,0.252275
487,0.252273
488,0.252272
489,0.25227
490,0.252269
491,0.252267
492,0.252266
493,0.252264
494,0.252263
495,0.252261
496,0.25226
497,0.252258
498,0.252257
499,0.252255
500,0.252254
501,0.252252
502,0.25225
503,0.252249
504,0.252247
505,0.252245
506,0.252244
507,0.252242
508,0.25224
509,0.252239
510,0.252237
511,0.252235
512,0.252233
513,0.252232
514,0.25223
515,0.252228
516,0.252226
517,0.252224
518,0.252223
519,0.252221
520,0.252219
521,0.252217
522,0.252215
523,0.252213
524,0.252211
525,0.252209
526,0.252207
527,0.252205
528,0.252203
529,0.252201
530,0.252199
531,0.252197
532,0.252195
533,0.252192
534,0.25219
535,0.252188
536,0.252186
537,0.252184
538,0.252181
539,0.252179
540,0.252177
541,0.252174
542,0.252172
543,0.25217
544,0.252167
545,0.252165
546,0.252162
547,0.25216
548,0.252157
549,0.252155
550,0.252152
551,0.25215
552,0.252147
553,0.252144
554,0.252142
555,0.252139
556,0.252136
557,0.252133
558,0.252131
559,0.252128
560,0.252125
561,0.252122
562,0.252119
563,0.252116
564,0.252113
565,0.25211
566,0.252107
567,0.252104
568,0.252101
569,0.252098
570,0.252094
571,0.252091
572,0.252088
573,0.252084
574,0.252081
575,0.252078
576,0.252074
577,0.252071
578,0.252067
579,0.252064
580,0.25206
581,0.252056
582,0.252053
583,0.252049
584,0.252045
585,0.252041
586,0.252037
587,0.252033
588,0.252029
589,0.252025
590,0.252021
591,0.252017
592,0.252012
593,0.252008
594,0.252004
595,0.251999
596,0.251995
597,0.25199
598,0.251986
599,0.251981
600,0.251976
601,0.251972
602,0.251967
603,0.251962
604,0.251957
605,0.251952
606,0.251947
607,0.251942
608,0.251936
609,0.251931
610,0.251926
611,0.25192
612,0.251914
613,0.251909
614,0.251903
615,0.251897
616,0.251891
617,0.251885
618,0.251879
619,0.251873
620,0.251867
621,0.25186
622,0.251854
623,0.251847
624,0.251376
625,0.251575
626,0.251667
627,0.251668
628,0.251661
629,0.251653
630,0.251645
631,0.251636
632,0.251628
633,0.251619
634,0.25161
635,0.251601
636,0.251592
637,0.251583
638,0.251573
639,0.251564
640,0.251554
641,0.251544
642,0.251534
643,0.251524
644,0.251514
645,0.251503
646,0.251493
647,0.251482
648,0.251471
649,0.251459
650,0.251448
651,0.251436
652,0.251424
653,0.251412
654,0.2514
655,0.251388
656,0.251375
657,0.251362
658,0.251349
659,0.251336
660,0.251322
661,0.251308
662,0.251294
663,0.25128
664,0.251265
665,0.251251
666,0.251236
667,0.25122
668,0.251204
669,0.251189
670,0.251172
671,0.251156
672,0.251139
673,0.251122
674,0.251104
675,0.251086
676,0.251068
677,0.25105
678,0.251031
679,0.251012
680,0.250992
681,0.250972
682,0.250952
683,0.250931
684,0.25091
685,0.250889
686,0.250867
687,0.250845
688,0.250822
689,0.250799
690,0.250775
691,0.250751
692,0.250726
693,0.250701
694,0.250675
695,0.250649
696,0.250623
697,0.250595
698,0.250568
699,0.250539
700,0.250511
701,0.250481
702,0.250451
703,0.250421
704,0.250389
705,0.250357
706,0.250325
707,0.250292
708,0.250258
709,0.250223
710,0.250188
711,0.250152
712,0.250115
713,0.250078
714,0.250039
715,0.25
716,0.24996
717,0.24992
718,0.249878
719,0.249836
720,0.249792
721,0.249748
722,0.249703
723,0.249657
724,0.24961
725,0.249562
726,0.249513
727,0.249463
728,0.249411
729,0.249359
730,0.249306
731,0.249252
732,0.249196
733,0.249139
734,0.249081
735,0.249022
736,0.248962
737,0.2489
738,0.248837
739,0.248773
740,0.248707
741,0.24864
742,0.248572
743,0.248502
744,0.248431
745,0.248358
746,0.248284
747,0.248208
748,0.24813
749,0.248051
750,0.24797
751,0.247888
752,0.247804
753,0.247718
754,0.24763
755,0.247541
756,0.247449
757,0.247356
758,0.247261
759,0.247164
760,0.247065
761,0.246964
762,0.24686
763,0.246755
764,0.246648
765,0.246538
766,0.246426
767,0.246312
768,0.246196
769,0.246077
770,0.245957
771,0.245833
772,0.245708
773,0.245579
774,0.245449
775,0.245316
776,0.24518
777,0.245042
778,0.244902
779,0.244758
780,0.244612
781,0.244464
782,0.244313
783,0.244159
784,0.244002
785,0.243843
786,0.243681
787,0.243517
788,0.243349
789,0.241745
790,0.242273
791,0.242152
792,0.241999
793,0.241842
794,0.241682
795,0.241518
796,0.241351
797,0.241181
798,0.241008
799,0.240832
800,0.240652
801,0.24047
802,0.240285
803,0.240098
804,0.239907
805,0.239715
806,0.23952
807,0.239322
808,0.239123
809,0.238921
810,0.238717
811,0.238511
812,0.238303
813,0.238093
814,0.237881
815,0.237667
816,0.237452
817,0.237236
818,0.237018
819,0.236798
820,0.236577
821,0.236355
822,0.236132
823,0.235908
824,0.235684
825,0.235458
826,0.235231
827,0.235004
828,0.234777
829,0.234549
830,0.234321
831,0.234093
832,0.233864
833,0.233636
834,0.233408
835,0.23318
836,0.232952
837,0.232725
838,0.232498
839,0.232272
840,0.232047
841,0.231822
842,0.231598
843,0.231376
844,0.231154
845,0.230933
846,0.230714
847,0.230495
848,0.230278
849,0.230063
850,0.229849
851,0.229636
852,0.229425
853,0.229216
854,0.229008
855,0.228802
856,0.228597
857,0.228395
858,0.228194
859,0.227995
860,0.227798
861,0.227602
862,0.227409
863,0.227217
864,0.227028
865,0.22684
866,0.226654
867,0.226471
868,0.226289
869,0.226109
870,0.225931
871,0.225755
872,0.225581
873,0.225409
874,0.225238
875,0.22507
876,0.224904
877,0.224739
878,0.224577
879,0.224416
880,0.224257
881,0.224101
882,0.223945
883,0.223792
884,0.223641
885,0.223491
886,0.223343
887,0.223197
888,0.223053
889,0.22291
890,0.222769
891,0.22263
892,0.222492
893,0.222356
894,0.222222
895,0.222089
896,0.221958
897,0.221829
898,0.221701
899,0.221574
900,0.221449
901,0.221326
902,0.221204
903,0.221084
904,0.220965
905,0.220847
906,0.220731
907,0.220616
908,0.220503
909,0.220391
910,0.22028
911,0.220171
912,0.220063
913,0.219956
914,0.219851
915,0.219747
916,0.219644
917,0.219543
918,0.219442
919,0.219343
920,0.219245
921,0.219148
922,0.219053
923,0.218958
924,0.218865
925,0.218773
926,0.218682
927,0.218592
928,0.218503
929,0.218415
930,0.218328
931,0.218242
932,0.218158
933,0.218074
934,0.217991
935,0.217909
936,0.217828
937,0.217748
938,0.217669
939,0.217591
940,0.217514
941,0.217437
942,0.217362
943,0.217287
944,0.217213
945,0.217139
946,0.217067
947,0.216995
948,0.216924
949,0.216853
950,0.216784
951,0.216714
952,0.216646
953,0.216578
954,0.21651
955,0.216443
956,0.216377
957,0.216311
958,0.216245
959,0.21618
960,0.216115
961,0.21605
962,0.215986
963,0.215921
964,0.215857
965,0.21692
966,0.216027
967,0.215873
968,0.215793
969,0.215723
970,0.215656
971,0.215589
972,0.215522
973,0.215454
974,0.215386
975,0.215316
976,0.215246
977,0.215174
978,0.215101
979,0.215026
980,0.214949
981,0.21487
982,0.214788
983,0.214703
984,0.214614
985,0.21452
986,0.214422
987,0.214317
988,0.214206
989,0.214086
990,0.213957
991,0.213817
992,0.213662
993,0.213492
994,0.213303
995,0.213091
996,0.212851
997,0.212579
998,0.212268
999,0.211912
1000,0.211501
1001,0.211029
1002,0.210486
1003,0.209865
1004,0.209157
1005,0.208355
1006,0.207453
1007,0.206444
1008,0.20532
1009,0.204076
1010,0.202703
1011,0.201197
1012,0.199551
1013,0.197763
1014,0.195835
1015,0.193771
1016,0.19158
1017,0.189276
1018,0.186878
1019,0.184409
1020,0.181894
1021,0.179361
1022,0.176838
1023,0.174354
1024,0.171932
1025,0.169596
1026,0.167363
1027,0.165246
1028,0.163256
1029,0.161397
1030,0.159672
1031,0.158077
1032,0.15661
1033,0.155264
1034,0.154033
1035,0.152908
1036,0.151882
1037,0.150947
1038,0.150094
1039,0.149315
1040,0.148605
1041,0.147955
1042,0.147361
1043,0.146816
1044,0.146316
1045,0.145855
1046,0.14543
1047,0.145038
1048,0.144674
1049,0.144337
1050,0.144023
1051,0.14373
1052,0.143456
1053,0.143199
1054,0.142958
1055,0.142731
1056,0.142517
1057,0.142314
1058,0.142122
1059,0.14194
1060,0.141767
1061,0.141602
1062,0.141444
1063,0.141293
1064,0.141149
1065,0.141011
1066,0.140878
1067,0.14075
1068,0.140626
1069,0.140508
1070,0.140393
1071,0.140282
1072,0.140175
1073,0.140071
1074,0.139971
1075,0.139873
1076,0.139779
1077,0.139687
1078,0.139597
1079,0.139511
1080,0.139426
1081,0.139344
1082,0.139264
1083,0.139185
1084,0.139109
1085,0.139035
1086,0.138962
1087,0.138891
1088,0.138822
1089,0.138754
1090,0.138688
1091,0.138623
1092,0.13856
1093,0.138498
1094,0.138437
1095,0.138378
1096,0.138319
1097,0.138262
1098,0.138206
1099,0.138151
1100,0.138097
1101,0.138044
1102,0.137993
1103,0.137942
1104,0.137892
1105,0.137842
1106,0.137794
1107,0.137747
1108,0.1377
1109,0.137654
1110,0.137609
1111,0.137565
1112,0.137521
1113,0.137478
1114,0.137436
1115,0.137394
1116,0.137354
1117,0.137313
1118,0.137274
1119,0.137234
1120,0.137196
1121,0.137158
1122,0.13712
1123,0.137084
1124,0.137047
1125,0.137011
1126,0.136976
1127,0.136941
1128,0.136907
1129,0.136873
1130,0.136839
1131,0.136806
1132,0.136774
1133,0.136741
1134,0.13671
1135,0.136678
1136,0.136647
1137,0.136616
1138,0.136586
1139,0.136556
1140,0.136527
1141,0.136498
1142,0.136469
1143,0.13644
1144,0.136412
1145,0.136384
1146,0.136357
1147,0.136329
1148,0.133642
1149,0.133576
1150,0.133626
1151,0.133657
1152,0.133683
1153,0.133704
1154,0.133721
1155,0.133733
1156,0.133742
1157,0.133748
1158,0.133751
1159,0.133751
1160,0.133749
1161,0.133745
1162,0.133739
1163,0.133732
1164,0.133724
1165,0.133714
1166,0.133703
1167,0.133692
1168,0.13368
1169,0.133667
1170,0.133654
1171,0.133641
1172,0.133627
1173,0.133613
1174,0.133598
1175,0.133584
1176,0.133569
1177,0.133555
1178,0.13354
1179,0.133525
1180,0.133511
1181,0.133496
1182,0.133481
1183,0.133467
1184,0.133452
1185,0.133438
1186,0.133423
1187,0.133409
1188,0.133395
1189,0.133381
1190,0.133367
1191,0.133353
1192,0.133339
1193,0.133325
1194,0.133311
1195,0.133298
1196,0.133285
1197,0.133271
1198,0.133258
1199,0.133245
1200,0.133232
1201,0.133219
1202,0.133206
1203,0.133194
1204,0.133181
1205,0.133169
1206,0.133156
1207,0.133144
1208,0.133132
1209,0.13312
1210,0.133108
1211,0.133096
1212,0.133084
1213,0.133073
1214,0.133061
1215,0.13305
1216,0.133038
1217,0.133027
1218,0.133016
1219,0.133004
1220,0.132993
1221,0.132982
1222,0.132972
1223,0.132961
1224,0.13295
1225,0.132939
1226,0.132929
1227,0.132918
1228,0.132908
1229,0.132898
1230,0.132887
1231,0.132877
1232,0.132867
1233,0.132857
1234,0.132847
1235,0.132837
1236,0.132827
1237,0.132817
1238,0.132808
1239,0.132798
1240,0.132788
1241,0.132779
1242,0.132769
1243,0.13276
1244,0.132751
1245,0.132741
1246,0.132732
1247,0.132723
1248,0.132714
1249,0.132705
1250,0.132696
1251,0.132687
1252,0.132678
1253,0.132669
1254,0.13266
1255,0.132651
1256,0.132642
1257,0.132634
1258,0.132625
1259,0.132616
1260,0.132608
1261,0.132599
1262,0.132591
1263,0.132582
1264,0.132574
1265,0.132565
1266,0.132557
1267,0.132549
1268,0.13254
1269,0.132532
1270,0.132524
1271,0.132516
1272,0.132508
1273,0.1325
1274,0.132492
1275,0.132483
1276,0.132475
1277,0.132468
1278,0.13246
1279,0.132452
1280,0.132444
1281,0.132436
1282,0.132428
1283,0.13242
1284,0.132413
1285,0.132405
1286,0.132397
1287,0.13239
1288,0.132382
1289,0.132374
1290,0.132367
1291,0.132359
1292,0.132352
1293,0.132344
1294,0.132337
1295,0.132329
1296,0.132322
1297,0.132314
1298,0.132307
1299,0.132299
1300,0.132292
1301,0.132285
1302,0.132277
1303,0.13227
1304,0.132263
1305,0.132256
1306,0.132248
1307,0.132241
1308,0.132234
1309,0.132227
1310,0.13222
1311,0.132212
1312,0.132205
1313,0.132198
1314,0.132191
1315,0.132184
1316,0.132177
1317,0.13217
1318,0.132163
1319,0.132156
1320,0.132149
1321,0.132142
1322,0.132135
1323,0.132128
1324,0.133813
1325,0.133733
1326,0.133648
1327,0.133552
1328,0.133471
1329,0.133403
1330,0.133346
1331,0.133298
1332,0.133257
1333,0.133222
1334,0.133191
1335,0.133164
1336,0.13314
1337,0.133119
1338,0.1331
1339,0.133083
1340,0.133068
1341,0.133054
1342,0.13304
1343,0.133028
1344,0.133017
1345,0.133006
1346,0.132996
1347,0.132986
1348,0.132977
1349,0.132968
1350,0.132959
1351,0.132951
1352,0.132943
1353,0.132935
1354,0.132927
1355,0.13292
1356,0.132912
1357,0.132905
1358,0.132898
1359,0.13289
1360,0.132883
1361,0.132876
1362,0.132869
1363,0.132863
1364,0.132856
1365,0.132849
1366,0.132842
1367,0.132836
1368,0.132829
1369,0.132823
1370,0.132816
1371,0.132809
1372,0.132803
1373,0.132797
1374,0.13279
1375,0.132784
1376,0.132777
1377,0.132771
1378,0.132765
1379,0.132758
1380,0.132752
1381,0.132746
1382,0.13274
1383,0.132733
1384,0.132727
1385,0.132721
1386,0.132715
1387,0.132709
1388,0.132703
1389,0.132696
1390,0.13269
1391,0.132684
1392,0.132678
1393,0.132672
1394,0.132666
1395,0.13266
1396,0.132654
1397,0.132648
1398,0.132642
1399,0.132636
1400,0.13263
1401,0.132625
1402,0.132619
1403,0.132613
1404,0.132607
1405,0.132601
1406,0.132595
1407,0.132589
1408,0.132584
1409,0.132578
1410,0.132572
1411,0.132566
1412,0.132561
1413,0.132555
1414,0.132549
1415,0.132543
1416,0.132538
1417,0.132532
1418,0.132526
1419,0.132521
1420,0.132515
1421,0.13251
1422,0.132504
1423,0.132498
1424,0.132493
1425,0.132487
1426,0.132482
1427,0.132476
1428,0.132471
1429,0.132465
1430,0.13246
1431,0.132454
1432,0.132449
1433,0.132443
1434,0.132438
1435,0.132432
1436,0.132427
1437,0.132422
1438,0.132416
1439,0.132411
1440,0.132405
1441,0.1324
1442,0.132395
1443,0.132389
1444,0.132384
1445,0.132379
1446,0.132373
1447,0.132368
1448,0.132363
1449,0.132357
1450,0.132352
1451,0.132347
1452,0.132342
1453,0.132336
1454,0.132331
1455,0.132326
1456,0.132321
1457,0.132316
1458,0.13231
1459,0.132305
1460,0.1323
1461,0.132295
1462,0.13229
1463,0.132285
1464,0.13228
1465,0.132274
1466,0.132269
1467,0.132264
1468,0.132259
1469,0.132254
1470,0.132249
1471,0.132244
1472,0.132239
1473,0.132234
1474,0.132229
1475,0.132224
1476,0.132219
1477,0.132214
1478,0.132209
1479,0.132204
1480,0.132199
1481,0.132194
1482,0.132189
1483,0.132184
1484,0.132179
1485,0.132174
1486,0.132169
1487,0.132164
1488,0.132159
1489,0.132154
1490,0.13215
1491,0.132145
1492,0.13214
1493,0.132135
1494,0.13213
1495,0.132125
1496,0.13212
1497,0.132116
1498,0.132111
1499,0.132106
1500,0.132101
1501,0.132096
1502,0.132092
1503,0.132087
1504,0.132082
1505,0.127829
1506,0.130389
1507,0.130316
1508,0.13025
1509,0.130192
1510,0.130135
1511,0.13008
1512,0.130027
1513,0.129977
1514,0.12993
1515,0.129886
1516,0.129845
1517,0.129808
1518,0.129774
1519,0.129743
1520,0.129715
1521,0.129689
1522,0.129666
1523,0.129645
1524,0.129625
1525,0.129608
1526,0.129592
1527,0.129578
1528,0.129565
1529,0.129552
1530,0.129541
1531,0.129531
1532,0.129521
1533,0.129513
1534,0.129504
1535,0.129497
1536,0.129489
1537,0.129483
1538,0.129476
1539,0.12947
1540,0.129464
1541,0.129459
1542,0.129454
1543,0.129449
1544,0.129444
1545,0.129439
1546,0.129435
1547,0.12943
1548,0.129426
1549,0.129422
1550,0.129418
1551,0.129414
1552,0.12941
1553,0.129406
1554,0.129403
1555,0.129399
1556,0.129396
1557,0.129392
1558,0.129389
1559,0.129385
1560,0.129382
1561,0.129379
1562,0.129376
1563,0.129372
1564,0.129369
1565,0.129366
1566,0.129363
1567,0.12936
1568,0.129357
1569,0.129354
1570,0.129351
1571,0.129348
1572,0.129345
1573,0.129342
1574,0.12934
1575,0.129337
1576,0.129334
1577,0.129331
1578,0.129329
1579,0.129326
1580,0.129323
1581,0.12932
1582,0.129318
1583,0.129315
1584,0.129312
1585,0.12931
1586,0.129307
1587,0.129305
1588,0.129302
1589,0.1293
1590,0.129297
1591,0.129294
1592,0.129292
1593,0.129289
1594,0.129287
1595,0.129285
1596,0.129282
1597,0.12928
1598,0.129277
1599,0.129275
1600,0.129273
1601,0.12927
1602,0.129268
1603,0.129266
1604,0.129263
1605,0.129261
1606,0.129259
1607,0.129256
1608,0.129254
1609,0.129252
1610,0.12925
1611,0.129247
1612,0.129245
1613,0.129243
1614,0.129241
1615,0.129239
1616,0.129237
1617,0.129234
1618,0.129232
1619,0.12923
1620,0.129228
1621,0.129226
1622,0.129224
1623,0.129222
1624,0.12922
1625,0.129218
1626,0.129216
1627,0.129214
1628,0.129212
1629,0.12921
1630,0.129208
1631,0.129206
1632,0.129204
1633,0.129202
1634,0.1292
1635,0.129198
1636,0.129196
1637,0.129194
1638,0.129192
1639,0.12919
1640,0.129188
1641,0.129186
1642,0.129185
1643,0.129183
1644,0.129181
1645,0.129179
1646,0.129177
1647,0.129175
1648,0.129174
1649,0.129172
1650,0.12917
1651,0.129168
1652,0.129166
1653,0.129165
1654,0.129163
1655,0.129161
1656,0.129159
1657,0.129158
1658,0.129156
1659,0.129154
1660,0.129153
1661,0.129151
1662,0.129149
1663,0.129148
1664,0.129146
1665,0.129144
1666,0.129143
1667,0.129141
1668,0.129139
1669,0.129138
1670,0.129136
1671,0.129134
1672,0.129133
1673,0.129131
1674,0.12913
1675,0.129128
1676,0.129126
1677,0.129125
1678,0.129123
1679,0.129122
1680,0.12912
1681,0.129119
1682,0.129117
1683,0.129115
1684,0.131103
1685,0.129542
1686,0.129611
1687,0.129638
1688,0.129675
1689,0.12972
1690,0.129768
1691,0.129815
1692,0.129861
1693,0.129903
1694,0.129943
1695,0.129979
1696,0.130011
1697,0.130041
1698,0.130066
1699,0.130089
1700,0.13011
1701,0.130127
1702,0.130142
1703,0.130155
1704,0.130166
1705,0.130175
1706,0.130183
1707,0.130189
1708,0.130194
1709,0.130198
1710,0.130201
1711,0.130203
1712,0.130204
1713,0.130205
1714,0.130205
1715,0.130204
1716,0.130203
1717,0.130202
1718,0.1302
1719,0.130198
1720,0.130196
1721,0.130193
1722,0.13019
1723,0.130187
1724,0.130184
1725,0.130181
1726,0.130177
1727,0.130174
1728,0.13017
1729,0.130166
1730,0.130163
1731,0.130159
1732,0.130155
1733,0.130151
1734,0.130147
1735,0.130143
1736,0.130139
1737,0.130135
1738,0.130131
1739,0.130127
1740,0.130122
1741,0.130118
1742,0.130114
1743,0.13011
1744,0.130106
1745,0.130102
1746,0.130097
1747,0.130093
1748,0.130089
1749,0.130085
1750,0.130081
1751,0.130076
1752,0.130072
1753,0.130068
1754,0.130064
1755,0.13006
1756,0.130055
1757,0.130051
1758,0.130047
1759,0.130043
1760,0.130039
1761,0.130034
1762,0.13003
1763,0.130026
1764,0.130022
1765,0.130018
1766,0.130014
1767,0.130009
1768,0.130005
1769,0.130001
1770,0.129997
1771,0.129993
1772,0.129989
1773,0.129985
1774,0.129981
1775,0.129976
1776,0.129972
1777,0.129968
1778,0.129964
1779,0.12996
1780,0.129956
1781,0.129952
1782,0.129948
1783,0.129944
1784,0.12994
1785,0.129936
1786,0.129932
1787,0.129928
1788,0.129924
1789,0.12992
1790,0.129916
1791,0.129912
1792,0.129908
1793,0.129904
1794,0.1299
1795,0.129896
1796,0.129892
1797,0.129888
1798,0.129884
1799,0.12988
1800,0.129876
1801,0.129872
1802,0.129868
1803,0.129864
1804,0.12986
1805,0.129856
1806,0.129852
1807,0.129848
1808,0.129844
1809,0.12984
1810,0.129837
1811,0.129833
1812,0.129829
1813,0.129825
1814,0.129821
1815,0.129817
1816,0.129813
1817,0.12981
1818,0.129806
1819,0.129802
1820,0.129798
1821,0.129794
1822,0.12979
1823,0.129787
1824,0.129783
1825,0.129779
1826,0.129775
1827,0.129772
1828,0.129768
1829,0.129764
1830,0.12976
1831,0.129757
1832,0.129753
1833,0.129749
1834,0.129745
1835,0.129742
1836,0.129738
1837,0.129734
1838,0.129731
1839,0.129727
1840,0.129723
1841,0.12972
1842,0.129716
1843,0.129712
1844,0.129709
1845,0.129705
1846,0.129702
1847,0.129698
1848,0.129694
1849,0.129691
1850,0.129687
1851,0.129684
1852,0.12968
1853,0.129677
1854,0.129673
1855,0.12967
1856,0.129666
1857,0.129663
1858,0.129659
1859,0.129713
1860,0.129555
1861,0.129486
1862,0.129443
1863,0.129411
1864,0.129385
1865,0.129363
1866,0.129345
1867,0.12933
1868,0.129317
1869,0.129306
1870,0.129296
1871,0.129287
1872,0.129278
