epochs,error
524,0.251907
525,0.251906
526,0.251905
527,0.251904
528,0.251903
529,0.251903
530,0.251902
531,0.251901
532,0.2519
533,0.251899
534,0.251899
535,0.251898
536,0.251897
537,0.251896
538,0.251895
539,0.251894
540,0.251893
541,0.251893
542,0.251892
543,0.251891
544,0.25189
545,0.251889
546,0.251888
547,0.251887
548,0.251886
549,0.251886
550,0.251885
551,0.251884
552,0.251883
553,0.251882
554,0.251881
555,0.25188
556,0.251879
557,0.251878
558,0.251877
559,0.251876
560,0.251875
561,0.251874
562,0.251874
563,0.251873
564,0.251872
565,0.251871
566,0.25187
567,0.251869
568,0.251868
569,0.251867
570,0.251866
571,0.251865
572,0.251864
573,0.251863
574,0.251862
575,0.251861
576,0.25186
577,0.251859
578,0.251858
579,0.251857
580,0.251856
581,0.251855
582,0.251854
583,0.251852
584,0.251851
585,0.25185
586,0.251849
587,0.251848
588,0.251847
589,0.251846
590,0.251845
591,0.251844
592,0.251843
593,0.251842
594,0.251841
595,0.251839
596,0.251838
597,0.251837
598,0.251836
599,0.251835
600,0.251834
601,0.251833
602,0.251831
603,0.25183
604,0.251829
605,0.251828
606,0.251827
607,0.251826
608,0.251824
609,0.251823
610,0.251822
611,0.251821
612,0.25182
613,0.251818
614,0.251817
615,0.251816
616,0.251815
617,0.251813
618,0.251812
619,0.251811
620,0.25181
621,0.251808
622,0.251807
623,0.251806
624,0.251804
625,0.251803
626,0.251802
627,0.2518
628,0.251799
629,0.251798
630,0.251796
631,0.251795
632,0.251794
633,0.251792
634,0.251791
635,0.251789
636,0.251788
637,0.251787
638,0.251785
639,0.251784
640,0.251782
641,0.251781
642,0.25178
643,0.251778
644,0.251777
645,0.251775
646,0.251774
647,0.251772
648,0.251771
649,0.251769
650,0.251768
651,0.251766
652,0.251765
653,0.251763
654,0.251761
655,0.25176
656,0.251758
657,0.251757
658,0.251755
659,0.251754
660,0.251752
661,0.25175
662,0.251749
663,0.251747
664,0.251745
665,0.251744
666,0.251742
667,0.25174
668,0.251739
669,0.251737
670,0.251735
671,0.251734
672,0.251732
673,0.25173
674,0.251728
675,0.251727
676,0.251725
677,0.251723
678,0.251721
679,0.252644
680,0.252715
681,0.252726
682,0.252726
683,0.252725
684,0.252723
685,0.252722
686,0.25272
687,0.252719
688,0.252717
689,0.252716
690,0.252714
691,0.252713
692,0.252711
693,0.25271
694,0.252708
695,0.252707
696,0.252705
697,0.252703
698,0.252702
699,0.2527
700,0.252699
701,0.252697
702,0.252695
703,0.252694
704,0.252692
705,0.25269
706,0.252689
707,0.252687
708,0.252685
709,0.252683
710,0.252682
711,0.25268
712,0.252678
713,0.252676
714,0.252675
715,0.252673
716,0.252671
717,0.252669
718,0.252667
719,0.252665
720,0.252664
721,0.252662
722,0.25266
723,0.252658
724,0.252656
725,0.252654
726,0.252652
727,0.25265
728,0.252648
729,0.252646
730,0.252644
731,0.252642
732,0.25264
733,0.252638
734,0.252636
735,0.252634
736,0.252632
737,0.25263
738,0.252628
739,0.252626
740,0.252623
741,0.252621
742,0.252619
743,0.252617
744,0.252615
745,0.252612
746,0.25261
747,0.252608
748,0.252606
749,0.252603
750,0.252601
751,0.252599
752,0.252596
753,0.252594
754,0.252592
755,0.252589
756,0.252587
757,0.252584
758,0.252582
759,0.25258
760,0.252577
761,0.252575
762,0.252572
763,0.252569
764,0.252567
765,0.252564
766,0.252562
767,0.252559
768,0.252556
769,0.252554
770,0.252551
771,0.252548
772,0.252546
773,0.252543
774,0.25254
775,0.252537
776,0.252535
777,0.252532
778,0.252529
779,0.252526
780,0.252523
781,0.25252
782,0.252517
783,0.252514
784,0.252511
785,0.252508
786,0.252505
787,0.252502
788,0.252499
789,0.252496
790,0.252493
791,0.252489
792,0.252486
793,0.252483
794,0.25248
795,0.252476
796,0.252473
797,0.25247
798,0.252466
799,0.252463
800,0.25246
801,0.252456
802,0.252453
803,0.252449
804,0.252446
805,0.252442
806,0.252438
807,0.252435
808,0.252431
809,0.252427
810,0.252424
811,0.25242
812,0.252416
813,0.252412
814,0.252408
815,0.252404
816,0.2524
817,0.252397
818,0.252393
819,0.252388
820,0.252384
821,0.25238
822,0.252376
823,0.252372
824,0.252368
825,0.252363
826,0.252359
827,0.252355
828,0.25235
829,0.252346
830,0.252342
831,0.252337
832,0.252333
833,0.252328
834,0.252323
835,0.252319
836,0.252314
837,0.252309
838,0.252304
839,0.2523
840,0.252295
841,0.25229
842,0.252285
843,0.25228
844,0.252275
845,0.25227
846,0.252264
847,0.252259
848,0.252254
849,0.252249
850,0.252243
851,0.252238
852,0.252232
853,0.252227
854,0.252221
855,0.252216
856,0.25221
857,0.252204
858,0.252199
859,0.252193
860,0.252187
861,0.252181
862,0.252175
863,0.252169
864,0.252163
865,0.252156
866,0.25215
867,0.252144
868,0.252138
869,0.251997
870,0.251956
871,0.251946
872,0.251939
873,0.251932
874,0.251925
875,0.251918
876,0.251911
877,0.251903
878,0.251896
879,0.251888
880,0.251881
881,0.251873
882,0.251865
883,0.251858
884,0.25185
885,0.251841
886,0.251833
887,0.251825
888,0.251817
889,0.251808
890,0.2518
891,0.251791
892,0.251782
893,0.251773
894,0.251764
895,0.251755
896,0.251746
897,0.251737
898,0.251727
899,0.251718
900,0.251708
901,0.251698
902,0.251689
903,0.251679
904,0.251668
905,0.251658
906,0.251648
907,0.251637
908,0.251627
909,0.251616
910,0.251605
911,0.251594
912,0.251583
913,0.251572
914,0.25156
915,0.251549
916,0.251537
917,0.251525
918,0.251513
919,0.251501
920,0.251489
921,0.251477
922,0.251464
923,0.251451
924,0.251438
925,0.251425
926,0.251412
927,0.251399
928,0.251385
929,0.251372
930,0.251358
931,0.251344
932,0.25133
933,0.251316
934,0.251301
935,0.251286
936,0.251272
937,0.251257
938,0.251241
939,0.251226
940,0.25121
941,0.251195
942,0.251179
943,0.251162
944,0.251146
945,0.25113
946,0.251113
947,0.251096
948,0.251079
949,0.251061
950,0.251044
951,0.251026
952,0.251008
953,0.25099
954,0.250971
955,0.250953
956,0.250934
957,0.250915
958,0.250895
959,0.250876
960,0.250856
961,0.250836
962,0.250815
963,0.250795
964,0.250774
965,0.250753
966,0.250732
967,0.25071
968,0.250688
969,0.250666
970,0.250644
971,0.250621
972,0.250598
973,0.250575
974,0.250552
975,0.250528
976,0.250504
977,0.25048
978,0.250455
979,0.25043
980,0.250405
981,0.250379
982,0.250354
983,0.250328
984,0.250301
985,0.250274
986,0.250247
987,0.25022
988,0.250192
989,0.250164
990,0.250136
991,0.250107
992,0.250078
993,0.250049
994,0.250019
995,0.249989
996,0.249959
997,0.249928
998,0.249897
999,0.249866
1000,0.249834
1001,0.249802
1002,0.249769
1003,0.249737
1004,0.249703
1005,0.24967
1006,0.249636
1007,0.249601
1008,0.249566
1009,0.249531
1010,0.249496
1011,0.24946
1012,0.249423
1013,0.249387
1014,0.24935
1015,0.249312
1016,0.249274
1017,0.249236
1018,0.249197
1019,0.249158
1020,0.249118
1021,0.249078
1022,0.249038
1023,0.248997
1024,0.248955
1025,0.248914
1026,0.248871
1027,0.248829
1028,0.248786
1029,0.248742
1030,0.248698
1031,0.248654
1032,0.248609
1033,0.248564
1034,0.248518
1035,0.248472
1036,0.248425
1037,0.248378
1038,0.248331
1039,0.248283
1040,0.248234
1041,0.248185
1042,0.248136
1043,0.248086
1044,0.248036
1045,0.247985
1046,0.247934
1047,0.247882
1048,0.24783
1049,0.247777
1050,0.247724
1051,0.247671
1052,0.247617
1053,0.247562
1054,0.247507
1055,0.247452
1056,0.247396
1057,0.247777
1058,0.247612
1059,0.247553
1060,0.247497
1061,0.247441
1062,0.247385
1063,0.247329
1064,0.247272
1065,0.247215
1066,0.247158
1067,0.2471
1068,0.247042
1069,0.246984
1070,0.246925
1071,0.246866
1072,0.246806
1073,0.246747
1074,0.246686
1075,0.246626
1076,0.246565
1077,0.246504
1078,0.246442
1079,0.24638
1080,0.246318
1081,0.246255
1082,0.246192
1083,0.246129
1084,0.246066
1085,0.246002
1086,0.245937
1087,0.245873
1088,0.245808
1089,0.245742
1090,0.245677
1091,0.245611
1092,0.245545
1093,0.245478
1094,0.245411
1095,0.245344
1096,0.245277
1097,0.24521
1098,0.245142
1099,0.245074
1100,0.245005
1101,0.244936
1102,0.244868
1103,0.244799
1104,0.244729
1105,0.24466
1106,0.24459
1107,0.24452
1108,0.24445
1109,0.244379
1110,0.244309
1111,0.244238
1112,0.244167
1113,0.244096
1114,0.244024
1115,0.243953
1116,0.243881
1117,0.24381
1118,0.243738
1119,0.243666
1120,0.243594
1121,0.243521
1122,0.243449
1123,0.243377
1124,0.243304
1125,0.243231
1126,0.243159
1127,0.243086
1128,0.243013
1129,0.24294
1130,0.242867
1131,0.242794
1132,0.242721
1133,0.242648
1134,0.242575
1135,0.242502
1136,0.242429
1137,0.242356
1138,0.242283
1139,0.24221
1140,0.242137
1141,0.242063
1142,0.24199
1143,0.241917
1144,0.241845
1145,0.241772
1146,0.241699
1147,0.241626
1148,0.241553
1149,0.241481
1150,0.241408
1151,0.241336
1152,0.241264
1153,0.241191
1154,0.241119
1155,0.241047
1156,0.240975
1157,0.240904
1158,0.240832
1159,0.240761
1160,0.240689
1161,0.240618
1162,0.240547
1163,0.240476
1164,0.240405
1165,0.240335
1166,0.240264
1167,0.240194
1168,0.240124
1169,0.240054
1170,0.239985
1171,0.239915
1172,0.239846
1173,0.239777
1174,0.239708
1175,0.239639
1176,0.239571
1177,0.239502
1178,0.239434
1179,0.239367
1180,0.239299
1181,0.239232
1182,0.239164
1183,0.239098
1184,0.239031
1185,0.238964
1186,0.238898
1187,0.238832
1188,0.238767
1189,0.238701
1190,0.238636
1191,0.238571
1192,0.238506
1193,0.238442
1194,0.238378
1195,0.238314
1196,0.23825
1197,0.238186
1198,0.238123
1199,0.23806
1200,0.237998
1201,0.237935
1202,0.237873
1203,0.237811
1204,0.23775
1205,0.237689
1206,0.237627
1207,0.237567
1208,0.237506
1209,0.237446
1210,0.237386
1211,0.237326
1212,0.237267
1213,0.237208
1214,0.237149
1215,0.23709
1216,0.237032
1217,0.236974
1218,0.236916
1219,0.236859
1220,0.236801
1221,0.236744
1222,0.236688
1223,0.236631
1224,0.236575
1225,0.236519
1226,0.236463
1227,0.236408
1228,0.236353
1229,0.236298
1230,0.236244
1231,0.236189
1232,0.236135
1233,0.236082
1234,0.236028
1235,0.235975
1236,0.235922
1237,0.235869
1238,0.235817
1239,0.235765
1240,0.235713
1241,0.235661
1242,0.235609
1243,0.235558
1244,0.235507
1245,0.235457
1246,0.235406
1247,0.235356
1248,0.235306
1249,0.235257
1250,0.234846
1251,0.234781
1252,0.234736
1253,0.234689
1254,0.234642
1255,0.234594
1256,0.234547
1257,0.234499
1258,0.234451
1259,0.234403
1260,0.234356
1261,0.234309
1262,0.234262
1263,0.234215
1264,0.234169
1265,0.234123
1266,0.234077
1267,0.234032
1268,0.233986
1269,0.233941
1270,0.233896
1271,0.233852
1272,0.233808
1273,0.233763
1274,0.23372
1275,0.233676
1276,0.233633
1277,0.23359
1278,0.233547
1279,0.233504
1280,0.233462
1281,0.23342
1282,0.233378
1283,0.233336
1284,0.233295
1285,0.233253
1286,0.233212
1287,0.233172
1288,0.233131
1289,0.233091
1290,0.233051
1291,0.233011
1292,0.232971
1293,0.232932
1294,0.232892
1295,0.232853
1296,0.232815
1297,0.232776
1298,0.232737
1299,0.232699
1300,0.232661
1301,0.232623
1302,0.232586
1303,0.232548
1304,0.232511
1305,0.232474
1306,0.232437
1307,0.232401
1308,0.232364
1309,0.232328
1310,0.232292
1311,0.232256
1312,0.232221
1313,0.232185
1314,0.23215
1315,0.232115
1316,0.23208
1317,0.232045
1318,0.23201
1319,0.231976
1320,0.231942
1321,0.231908
1322,0.231874
1323,0.23184
1324,0.231807
1325,0.231773
1326,0.23174
1327,0.231707
1328,0.231674
1329,0.231641
1330,0.231609
1331,0.231576
1332,0.231544
1333,0.231512
1334,0.23148
1335,0.231448
1336,0.231417
1337,0.231385
1338,0.231354
1339,0.231323
1340,0.231292
1341,0.231261
1342,0.23123
1343,0.2312
1344,0.231169
1345,0.231139
1346,0.231109
1347,0.231079
1348,0.231049
1349,0.23102
1350,0.23099
1351,0.230961
1352,0.230931
1353,0.230902
1354,0.230873
1355,0.230844
1356,0.230816
1357,0.230787
1358,0.230758
1359,0.23073
1360,0.230702
1361,0.230674
1362,0.230646
1363,0.230618
1364,0.23059
1365,0.230563
1366,0.230535
1367,0.230508
1368,0.230481
1369,0.230454
1370,0.230427
1371,0.2304
1372,0.230373
1373,0.230346
1374,0.23032
1375,0.230293
1376,0.230267
1377,0.230241
1378,0.230215
1379,0.230189
1380,0.230163
1381,0.230137
1382,0.230112
1383,0.230086
1384,0.230061
1385,0.230036
1386,0.23001
1387,0.229985
1388,0.22996
1389,0.229935
1390,0.229911
1391,0.229886
1392,0.229861
1393,0.229837
1394,0.229813
1395,0.229788
1396,0.229764
1397,0.22974
1398,0.229716
1399,0.229692
1400,0.229669
1401,0.229645
1402,0.229621
1403,0.229598
1404,0.229574
1405,0.229551
1406,0.229528
1407,0.229505
1408,0.229482
1409,0.229459
1410,0.229436
1411,0.229413
1412,0.229391
1413,0.229368
1414,0.229345
1415,0.229323
1416,0.229301
1417,0.229279
1418,0.229256
1419,0.229234
1420,0.229212
1421,0.22919
1422,0.229169
1423,0.229147
1424,0.229125
1425,0.229104
1426,0.229082
1427,0.229061
1428,0.22904
1429,0.229018
1430,0.228997
1431,0.228976
1432,0.228955
1433,0.228934
1434,0.228913
1435,0.228892
1436,0.228872
1437,0.228851
1438,0.228831
1439,0.22881
1440,0.22879
1441,0.228769
1442,0.228382
1443,0.228578
1444,0.228566
1445,0.228545
1446,0.228525
1447,0.228506
1448,0.228488
1449,0.22847
1450,0.228452
1451,0.228434
1452,0.228416
1453,0.228399
1454,0.228381
1455,0.228363
1456,0.228346
1457,0.228328
1458,0.228311
1459,0.228293
1460,0.228276
1461,0.228259
1462,0.228241
1463,0.228224
1464,0.228207
1465,0.22819
1466,0.228173
1467,0.228156
1468,0.228139
1469,0.228122
1470,0.228105
1471,0.228088
1472,0.228071
1473,0.228054
1474,0.228037
1475,0.228021
1476,0.228004
1477,0.227988
1478,0.227971
1479,0.227955
1480,0.227938
1481,0.227922
1482,0.227905
1483,0.227889
1484,0.227873
1485,0.227856
1486,0.22784
1487,0.227824
1488,0.227808
1489,0.227792
1490,0.227776
1491,0.22776
1492,0.227744
1493,0.227728
1494,0.227712
1495,0.227696
1496,0.22768
1497,0.227665
1498,0.227649
1499,0.227633
1500,0.227618
1501,0.227602
1502,0.227587
1503,0.227571
1504,0.227556
1505,0.22754
1506,0.227525
1507,0.227509
1508,0.227494
1509,0.227479
1510,0.227464
1511,0.227448
1512,0.227433
1513,0.227418
1514,0.227403
1515,0.227388
1516,0.227373
1517,0.227358
1518,0.227343
1519,0.227328
1520,0.227313
1521,0.227298
1522,0.227283
1523,0.227269
1524,0.227254
1525,0.227239
1526,0.227224
1527,0.22721
1528,0.227195
1529,0.227181
1530,0.227166
1531,0.227152
1532,0.227137
1533,0.227123
1534,0.227108
1535,0.227094
1536,0.22708
1537,0.227065
1538,0.227051
1539,0.227037
1540,0.227023
1541,0.227008
1542,0.226994
1543,0.22698
1544,0.226966
1545,0.226952
1546,0.226938
1547,0.226924
1548,0.22691
1549,0.226896
1550,0.226882
1551,0.226868
1552,0.226854
1553,0.226841
1554,0.226827
1555,0.226813
1556,0.226799
1557,0.226786
1558,0.226772
1559,0.226758
1560,0.226745
1561,0.226731
1562,0.226718
1563,0.226704
1564,0.226691
1565,0.226677
1566,0.226664
1567,0.22665
1568,0.226637
1569,0.226624
1570,0.22661
1571,0.226597
1572,0.226584
1573,0.226571
1574,0.226557
1575,0.226544
1576,0.226531
1577,0.226518
1578,0.226505
1579,0.226492
1580,0.226479
1581,0.226466
1582,0.226453
1583,0.22644
1584,0.226427
1585,0.226414
1586,0.226401
1587,0.226388
1588,0.226375
1589,0.226363
1590,0.22635
1591,0.226337
1592,0.226324
1593,0.226312
1594,0.226299
1595,0.226286
1596,0.226274
1597,0.226261
1598,0.226249
1599,0.226236
1600,0.226224
1601,0.226211
1602,0.226199
1603,0.226186
1604,0.226174
1605,0.226161
1606,0.226149
1607,0.226137
1608,0.226124
1609,0.226112
1610,0.2261
1611,0.226087
1612,0.226075
1613,0.226063
1614,0.226051
1615,0.226039
1616,0.226026
1617,0.226014
1618,0.226002
1619,0.22599
1620,0.225978
1621,0.225966
1622,0.225954
1623,0.225942
1624,0.22593
1625,0.225918
1626,0.225906
1627,0.225894
1628,0.225883
1629,0.225871
1630,0.225859
1631,0.225847
1632,0.225835
1633,0.225824
1634,0.226393
1635,0.225988
1636,0.225985
1637,0.225979
1638,0.225969
1639,0.225958
1640,0.225947
1641,0.225934
1642,0.225922
1643,0.22591
1644,0.225897
1645,0.225885
1646,0.225872
1647,0.22586
1648,0.225847
1649,0.225835
1650,0.225823
1651,0.22581
1652,0.225798
1653,0.225786
1654,0.225773
1655,0.225761
1656,0.225749
1657,0.225737
1658,0.225725
1659,0.225712
1660,0.2257
1661,0.225688
1662,0.225676
1663,0.225664
1664,0.225652
1665,0.22564
1666,0.225628
1667,0.225616
1668,0.225604
1669,0.225592
1670,0.22558
1671,0.225568
1672,0.225556
1673,0.225544
1674,0.225533
1675,0.225521
1676,0.225509
1677,0.225497
1678,0.225486
1679,0.225474
1680,0.225462
1681,0.22545
1682,0.225439
1683,0.225427
1684,0.225416
1685,0.225404
1686,0.225392
1687,0.225381
1688,0.225369
1689,0.225358
1690,0.225346
1691,0.225335
1692,0.225323
1693,0.225312
1694,0.2253
1695,0.225289
1696,0.225278
1697,0.225266
1698,0.225255
1699,0.225244
1700,0.225232
1701,0.225221
1702,0.22521
1703,0.225199
1704,0.225187
1705,0.225176
1706,0.225165
1707,0.225154
1708,0.225143
1709,0.225132
1710,0.225121
1711,0.22511
1712,0.225098
1713,0.225087
1714,0.225076
1715,0.225065
1716,0.225054
1717,0.225043
1718,0.225033
1719,0.225022
1720,0.225011
1721,0.225
1722,0.224989
1723,0.224978
1724,0.224967
1725,0.224956
1726,0.224946
1727,0.224935
1728,0.224924
1729,0.224913
1730,0.224903
1731,0.224892
1732,0.224881
1733,0.224871
1734,0.22486
1735,0.224849
1736,0.224839
1737,0.224828
1738,0.224818
1739,0.224807
1740,0.224797
1741,0.224786
1742,0.224776
1743,0.224765
1744,0.224755
1745,0.224744
1746,0.224734
1747,0.224723
1748,0.224713
1749,0.224703
1750,0.224692
1751,0.224682
1752,0.224671
1753,0.224661
1754,0.224651
1755,0.224641
1756,0.22463
1757,0.22462
1758,0.22461
1759,0.2246
1760,0.22459
1761,0.224579
1762,0.224569
1763,0.224559
1764,0.224549
1765,0.224539
1766,0.224529
1767,0.224519
1768,0.224509
1769,0.224499
1770,0.224489
1771,0.224479
1772,0.224469
1773,0.224459
1774,0.224449
1775,0.224439
1776,0.224429
1777,0.224419
1778,0.224409
1779,0.224399
1780,0.224389
1781,0.224379
1782,0.22437
1783,0.22436
1784,0.22435
1785,0.22434
1786,0.224331
1787,0.224321
1788,0.224311
1789,0.224301
1790,0.224292
1791,0.224282
1792,0.224272
1793,0.224263
1794,0.224253
1795,0.224243
1796,0.224234
1797,0.224224
1798,0.224215
1799,0.224205
1800,0.224196
1801,0.224186
1802,0.224177
1803,0.224167
1804,0.224158
1805,0.224148
1806,0.224139
1807,0.224129
1808,0.22412
1809,0.22411
1810,0.224101
1811,0.224092
1812,0.224082
1813,0.224073
1814,0.224064
1815,0.224054
1816,0.224045
1817,0.224036
1818,0.224026
1819,0.224017
1820,0.224008
1821,0.223999
1822,0.22399
1823,0.22398
1824,0.223971
1825,0.22425
1826,0.224294
1827,0.224324
1828,0.224334
1829,0.224334
1830,0.22433
1831,0.224323
1832,0.224315
1833,0.224306
1834,0.224297
1835,0.224288
1836,0.224279
1837,0.22427
1838,0.224261
1839,0.224253
1840,0.224244
1841,0.224235
1842,0.224226
1843,0.224217
1844,0.224208
1845,0.224199
1846,0.22419
1847,0.224182
1848,0.224173
1849,0.224164
1850,0.224155
1851,0.224146
1852,0.224138
1853,0.224129
1854,0.22412
1855,0.224112
1856,0.224103
1857,0.224094
1858,0.224086
1859,0.224077
1860,0.224068
1861,0.22406
1862,0.224051
1863,0.224042
1864,0.224034
1865,0.224025
1866,0.224017
1867,0.224008
1868,0.224
1869,0.223991
1870,0.223983
1871,0.223974
1872,0.223966
