epochs,error
1116,0.2327
1117,0.232653
1118,0.232605
1119,0.232557
1120,0.23251
1121,0.232462
1122,0.232414
1123,0.232366
1124,0.232319
1125,0.232271
1126,0.232223
1127,0.232175
1128,0.232128
1129,0.23208
1130,0.232032
1131,0.231984
1132,0.231937
1133,0.231889
1134,0.231841
1135,0.231793
1136,0.231746
1137,0.231698
1138,0.23165
1139,0.231602
1140,0.231554
1141,0.231507
1142,0.231459
1143,0.231411
1144,0.231363
1145,0.231316
1146,0.231268
1147,0.23122
1148,0.231172
1149,0.231125
1150,0.231077
1151,0.231029
1152,0.230981
1153,0.230934
1154,0.230886
1155,0.230838
1156,0.23079
1157,0.230743
1158,0.230695
1159,0.230647
1160,0.2306
1161,0.230552
1162,0.230505
1163,0.230457
1164,0.230409
1165,0.230362
1166,0.230314
1167,0.230267
1168,0.230219
1169,0.230172
1170,0.230125
1171,0.230077
1172,0.23003
1173,0.229983
1174,0.229935
1175,0.229888
1176,0.229841
1177,0.229794
1178,0.229747
1179,0.2297
1180,0.229653
1181,0.229606
1182,0.229559
1183,0.229512
1184,0.229465
1185,0.229418
1186,0.229372
1187,0.229325
1188,0.229278
1189,0.229232
1190,0.229185
1191,0.229139
1192,0.229093
1193,0.229046
1194,0.229
1195,0.228954
1196,0.228908
1197,0.228862
1198,0.228816
1199,0.22877
1200,0.228725
1201,0.228679
1202,0.228634
1203,0.228588
1204,0.228543
1205,0.228497
1206,0.228452
1207,0.228407
1208,0.228362
1209,0.228317
1210,0.228272
1211,0.228227
1212,0.228183
1213,0.228138
1214,0.228094
1215,0.228049
1216,0.228005
1217,0.227961
1218,0.227917
1219,0.227873
1220,0.227829
1221,0.227785
1222,0.227742
1223,0.227698
1224,0.227655
1225,0.227611
1226,0.227568
1227,0.227525
1228,0.227482
1229,0.227439
1230,0.227397
1231,0.227354
1232,0.227311
1233,0.227269
1234,0.227227
1235,0.227185
1236,0.227143
1237,0.227101
1238,0.227059
1239,0.227017
1240,0.226976
1241,0.226934
1242,0.226893
1243,0.226852
1244,0.226811
1245,0.22677
1246,0.226729
1247,0.226688
1248,0.226648
1249,0.226607
1250,0.226567
1251,0.226527
1252,0.226487
1253,0.226447
1254,0.226407
1255,0.226368
1256,0.226328
1257,0.226289
1258,0.22625
1259,0.22621
1260,0.226171
1261,0.226133
1262,0.226094
1263,0.226055
1264,0.226017
1265,0.225978
1266,0.22594
1267,0.225902
1268,0.225864
1269,0.225826
1270,0.225789
1271,0.225751
1272,0.225714
1273,0.225676
1274,0.225639
1275,0.225602
1276,0.225565
1277,0.225528
1278,0.225492
1279,0.225455
1280,0.225419
1281,0.225382
1282,0.225346
1283,0.22531
1284,0.225274
1285,0.225239
1286,0.225203
1287,0.225168
1288,0.225132
1289,0.225097
1290,0.225062
1291,0.225027
1292,0.224992
1293,0.224957
1294,0.224923
1295,0.224888
1296,0.224854
1297,0.224819
1298,0.224785
1299,0.224883
1300,0.224852
1301,0.224823
1302,0.224793
1303,0.224761
1304,0.224729
1305,0.224697
1306,0.224664
1307,0.224632
1308,0.224599
1309,0.224567
1310,0.224534
1311,0.224502
1312,0.22447
1313,0.224438
1314,0.224406
1315,0.224374
1316,0.224343
1317,0.224311
1318,0.22428
1319,0.224248
1320,0.224217
1321,0.224186
1322,0.224155
1323,0.224124
1324,0.224094
1325,0.224063
1326,0.224032
1327,0.224002
1328,0.223972
1329,0.223942
1330,0.223912
1331,0.223882
1332,0.223852
1333,0.223822
1334,0.223792
1335,0.223763
1336,0.223733
1337,0.223704
1338,0.223675
1339,0.223646
1340,0.223617
1341,0.223588
1342,0.223559
1343,0.223531
1344,0.223502
1345,0.223474
1346,0.223445
1347,0.223417
1348,0.223389
1349,0.223361
1350,0.223333
1351,0.223305
1352,0.223277
1353,0.223249
1354,0.223222
1355,0.223194
1356,0.223167
1357,0.22314
1358,0.223113
1359,0.223085
1360,0.223058
1361,0.223032
1362,0.223005
1363,0.222978
1364,0.222951
1365,0.222925
1366,0.222898
1367,0.222872
1368,0.222846
1369,0.22282
1370,0.222794
1371,0.222768
1372,0.222742
1373,0.222716
1374,0.22269
1375,0.222665
1376,0.222639
1377,0.222614
1378,0.222588
1379,0.222563
1380,0.222538
1381,0.222513
1382,0.222488
1383,0.222463
1384,0.222438
1385,0.222413
1386,0.222388
1387,0.222364
1388,0.222339
1389,0.222315
1390,0.22229
1391,0.222266
1392,0.222242
1393,0.222218
1394,0.222194
1395,0.22217
1396,0.222146
1397,0.222122
1398,0.222098
1399,0.222075
1400,0.222051
1401,0.222028
1402,0.222004
1403,0.221981
1404,0.221957
1405,0.221934
1406,0.221911
1407,0.221888
1408,0.221865
1409,0.221842
1410,0.221819
1411,0.221797
1412,0.221774
1413,0.221751
1414,0.221729
1415,0.221706
1416,0.221684
1417,0.221661
1418,0.221639
1419,0.221617
1420,0.221595
1421,0.221573
1422,0.221551
1423,0.221529
1424,0.221507
1425,0.221485
1426,0.221463
1427,0.221442
1428,0.22142
1429,0.221398
1430,0.221377
1431,0.221356
1432,0.221334
1433,0.221313
1434,0.221292
1435,0.22127
1436,0.221249
1437,0.221228
1438,0.221207
1439,0.221186
1440,0.221166
1441,0.221145
1442,0.221124
1443,0.221103
1444,0.221083
1445,0.221062
1446,0.221042
1447,0.221021
1448,0.221001
1449,0.220981
1450,0.22096
1451,0.22094
1452,0.22092
1453,0.2209
1454,0.22088
1455,0.22086
1456,0.22084
1457,0.22082
1458,0.2208
1459,0.220781
1460,0.220761
1461,0.220741
1462,0.220722
1463,0.220702
1464,0.220683
1465,0.220664
1466,0.220644
1467,0.220625
1468,0.220606
1469,0.220586
1470,0.220567
1471,0.220548
1472,0.220529
1473,0.22051
1474,0.220491
1475,0.220472
1476,0.220454
1477,0.220435
1478,0.220416
1479,0.220397
1480,0.220379
1481,0.22036
1482,0.220342
1483,0.220323
1484,0.220305
1485,0.220287
1486,0.220268
1487,0.22025
1488,0.220232
1489,0.220214
1490,0.219987
1491,0.219933
1492,0.219916
1493,0.219898
1494,0.21988
1495,0.219862
1496,0.219844
1497,0.219826
1498,0.219807
1499,0.219789
1500,0.219771
1501,0.219753
1502,0.219735
1503,0.219717
1504,0.219699
1505,0.219681
1506,0.219663
1507,0.219646
1508,0.219628
1509,0.21961
1510,0.219593
1511,0.219575
1512,0.219557
1513,0.21954
1514,0.219522
1515,0.219505
1516,0.219488
1517,0.21947
1518,0.219453
1519,0.219436
1520,0.219419
1521,0.219401
1522,0.219384
1523,0.219367
1524,0.21935
1525,0.219333
1526,0.219316
1527,0.219299
1528,0.219283
1529,0.219266
1530,0.219249
1531,0.219232
1532,0.219216
1533,0.219199
1534,0.219182
1535,0.219166
1536,0.219149
1537,0.219133
1538,0.219117
1539,0.2191
1540,0.219084
1541,0.219067
1542,0.219051
1543,0.219035
1544,0.219019
1545,0.219003
1546,0.218987
1547,0.218971
1548,0.218955
1549,0.218939
1550,0.218923
1551,0.218907
1552,0.218891
1553,0.218875
1554,0.218859
1555,0.218844
1556,0.218828
1557,0.218812
1558,0.218797
1559,0.218781
1560,0.218765
1561,0.21875
1562,0.218734
1563,0.218719
1564,0.218704
1565,0.218688
1566,0.218673
1567,0.218658
1568,0.218642
1569,0.218627
1570,0.218612
1571,0.218597
1572,0.218582
1573,0.218567
1574,0.218552
1575,0.218537
1576,0.218522
1577,0.218507
1578,0.218492
1579,0.218477
1580,0.218462
1581,0.218448
1582,0.218433
1583,0.218418
1584,0.218404
1585,0.218389
1586,0.218374
1587,0.21836
1588,0.218345
1589,0.218331
1590,0.218316
1591,0.218302
1592,0.218288
1593,0.218273
1594,0.218259
1595,0.218245
1596,0.21823
1597,0.218216
1598,0.218202
1599,0.218188
1600,0.218174
1601,0.21816
1602,0.218146
1603,0.218132
1604,0.218118
1605,0.218104
1606,0.21809
1607,0.218076
1608,0.218062
1609,0.218048
1610,0.218034
1611,0.218021
1612,0.218007
1613,0.217993
1614,0.21798
1615,0.217966
1616,0.217952
1617,0.217939
1618,0.217925
1619,0.217912
1620,0.217898
1621,0.217885
1622,0.217872
1623,0.217858
1624,0.217845
1625,0.217832
1626,0.217818
1627,0.217805
1628,0.217792
1629,0.217779
1630,0.217766
1631,0.217752
1632,0.217739
1633,0.217726
1634,0.217713
1635,0.2177
1636,0.217687
1637,0.217674
1638,0.217661
1639,0.217648
1640,0.217636
1641,0.217623
1642,0.21761
1643,0.217597
1644,0.217584
1645,0.217572
1646,0.217559
1647,0.217546
1648,0.217534
1649,0.217521
1650,0.217509
1651,0.217496
1652,0.217483
1653,0.217471
1654,0.217458
1655,0.217446
1656,0.217434
1657,0.217421
1658,0.217409
1659,0.217397
1660,0.217384
1661,0.217372
1662,0.21736
1663,0.217347
1664,0.217335
1665,0.217323
1666,0.217311
1667,0.217299
1668,0.217287
1669,0.217275
1670,0.217263
1671,0.21725
1672,0.217238
1673,0.217226
1674,0.217215
1675,0.217203
1676,0.217191
1677,0.217179
1678,0.217167
1679,0.217155
1680,0.217143
1681,0.215928
1682,0.216851
1683,0.216961
1684,0.216965
1685,0.216958
1686,0.216949
1687,0.216939
1688,0.216929
1689,0.216919
1690,0.216909
1691,0.216899
1692,0.216889
1693,0.216879
1694,0.216869
1695,0.216859
1696,0.216849
1697,0.216839
1698,0.216829
1699,0.216819
1700,0.216809
1701,0.216799
1702,0.216789
1703,0.216779
1704,0.216769
1705,0.216759
1706,0.216749
1707,0.216739
1708,0.216729
1709,0.216719
1710,0.216709
1711,0.2167
1712,0.21669
1713,0.21668
1714,0.21667
1715,0.21666
1716,0.216651
1717,0.216641
1718,0.216631
1719,0.216621
1720,0.216612
1721,0.216602
1722,0.216592
1723,0.216582
1724,0.216573
1725,0.216563
1726,0.216553
1727,0.216544
1728,0.216534
1729,0.216524
1730,0.216515
1731,0.216505
1732,0.216496
1733,0.216486
1734,0.216476
1735,0.216467
1736,0.216457
1737,0.216448
1738,0.216438
1739,0.216429
1740,0.216419
1741,0.216409
1742,0.2164
1743,0.21639
1744,0.216381
1745,0.216371
1746,0.216362
1747,0.216352
1748,0.216343
1749,0.216333
1750,0.216324
1751,0.216314
1752,0.216305
1753,0.216295
1754,0.216286
1755,0.216276
1756,0.216267
1757,0.216257
1758,0.216248
1759,0.216238
1760,0.216229
1761,0.216219
1762,0.21621
1763,0.2162
1764,0.216191
1765,0.216181
1766,0.216172
1767,0.216162
1768,0.216153
1769,0.216143
1770,0.216134
1771,0.216124
1772,0.216115
1773,0.216105
1774,0.216096
1775,0.216086
1776,0.216076
1777,0.216067
1778,0.216057
1779,0.216048
1780,0.216038
1781,0.216028
1782,0.216019
1783,0.216009
1784,0.215999
1785,0.215989
1786,0.21598
1787,0.21597
1788,0.21596
1789,0.21595
1790,0.215941
1791,0.215931
1792,0.215921
1793,0.215911
1794,0.215901
1795,0.215891
1796,0.215881
1797,0.215871
1798,0.215861
1799,0.215851
1800,0.215841
1801,0.215831
1802,0.215821
1803,0.21581
1804,0.2158
1805,0.21579
1806,0.215779
1807,0.215769
1808,0.215759
1809,0.215748
1810,0.215737
1811,0.215727
1812,0.215716
1813,0.215705
1814,0.215695
1815,0.215684
1816,0.215673
1817,0.215662
1818,0.215651
1819,0.215639
1820,0.215628
1821,0.215617
1822,0.215605
1823,0.215594
1824,0.215582
1825,0.215571
1826,0.215559
1827,0.215547
1828,0.215535
1829,0.215523
1830,0.21551
1831,0.215498
1832,0.215485
1833,0.215473
1834,0.21546
1835,0.215447
1836,0.215434
1837,0.215421
1838,0.215407
1839,0.215394
1840,0.21538
1841,0.215366
1842,0.215352
1843,0.215337
1844,0.215323
1845,0.215308
1846,0.215293
1847,0.215278
1848,0.215262
1849,0.215246
1850,0.21523
1851,0.215214
1852,0.215197
1853,0.21518
1854,0.215163
1855,0.215146
1856,0.215128
1857,0.215109
1858,0.215091
1859,0.215072
1860,0.215052
1861,0.215032
1862,0.215012
1863,0.214991
1864,0.21497
1865,0.214949
1866,0.214926
1867,0.214904
1868,0.21488
1869,0.214857
1870,0.214832
1871,0.214807
1872,0.215631
