epochs,error
548,0.252367
549,0.252364
550,0.252361
551,0.252359
552,0.252356
553,0.252353
554,0.25235
555,0.252347
556,0.252344
557,0.252341
558,0.252337
559,0.252334
560,0.252331
561,0.252328
562,0.252325
563,0.252322
564,0.252319
565,0.252315
566,0.252312
567,0.252309
568,0.252306
569,0.252302
570,0.252299
571,0.252296
572,0.252292
573,0.252289
574,0.252285
575,0.252282
576,0.252279
577,0.252275
578,0.252272
579,0.252268
580,0.252265
581,0.252261
582,0.252257
583,0.252254
584,0.25225
585,0.252246
586,0.252243
587,0.252239
588,0.252235
589,0.252231
590,0.252228
591,0.252224
592,0.25222
593,0.252216
594,0.252212
595,0.252208
596,0.252204
597,0.2522
598,0.252196
599,0.252192
600,0.252188
601,0.252184
602,0.25218
603,0.252176
604,0.252172
605,0.252167
606,0.252163
607,0.252159
608,0.252154
609,0.25215
610,0.252146
611,0.252141
612,0.252137
613,0.252132
614,0.252128
615,0.252123
616,0.252119
617,0.252114
618,0.25211
619,0.252105
620,0.2521
621,0.252096
622,0.252091
623,0.252086
624,0.252081
625,0.252076
626,0.252072
627,0.252067
628,0.252062
629,0.252057
630,0.252052
631,0.252047
632,0.252042
633,0.252036
634,0.252031
635,0.252026
636,0.252021
637,0.251914
638,0.251812
639,0.251804
640,0.251798
641,0.251793
642,0.251788
643,0.251783
644,0.251778
645,0.251772
646,0.251767
647,0.251762
648,0.251756
649,0.251751
650,0.251746
651,0.25174
652,0.251735
653,0.251729
654,0.251723
655,0.251718
656,0.251712
657,0.251706
658,0.2517
659,0.251695
660,0.251689
661,0.251683
662,0.251677
663,0.251671
664,0.251665
665,0.251658
666,0.251652
667,0.251646
668,0.25164
669,0.251633
670,0.251627
671,0.251621
672,0.251614
673,0.251607
674,0.251601
675,0.251594
676,0.251588
677,0.251581
678,0.251574
679,0.251567
680,0.25156
681,0.251553
682,0.251546
683,0.251539
684,0.251532
685,0.251525
686,0.251518
687,0.251511
688,0.251503
689,0.251496
690,0.251489
691,0.251481
692,0.251474
693,0.251466
694,0.251459
695,0.251451
696,0.251443
697,0.251436
698,0.251428
699,0.25142
700,0.251412
701,0.251404
702,0.251396
703,0.251388
704,0.25138
705,0.251372
706,0.251363
707,0.251355
708,0.251347
709,0.251338
710,0.25133
711,0.251321
712,0.251313
713,0.251304
714,0.251295
715,0.251287
716,0.251278
717,0.251269
718,0.25126
719,0.251251
720,0.251242
721,0.251233
722,0.251224
723,0.251215
724,0.251205
725,0.251196
726,0.251187
727,0.251177
728,0.251168
729,0.251158
730,0.251149
731,0.251139
732,0.251129
733,0.251119
734,0.251109
735,0.2511
736,0.25109
737,0.251079
738,0.251069
739,0.251059
740,0.251049
741,0.251039
742,0.251028
743,0.251018
744,0.251007
745,0.250997
746,0.250986
747,0.250976
748,0.250965
749,0.250954
750,0.250943
751,0.250932
752,0.250921
753,0.25091
754,0.250899
755,0.250888
756,0.250877
757,0.250865
758,0.250854
759,0.250843
760,0.250831
761,0.25082
762,0.250808
763,0.250796
764,0.250784
765,0.250773
766,0.250761
767,0.250749
768,0.250737
769,0.250725
770,0.250712
771,0.2507
772,0.250688
773,0.250675
774,0.250663
775,0.25065
776,0.250638
777,0.250625
778,0.250613
779,0.2506
780,0.250587
781,0.250574
782,0.250561
783,0.250548
784,0.250535
785,0.250522
786,0.250508
787,0.250495
788,0.250482
789,0.250468
790,0.250455
791,0.250441
792,0.250427
793,0.250414
794,0.2504
795,0.250386
796,0.250372
797,0.250358
798,0.250344
799,0.25033
800,0.250315
801,0.250301
802,0.250287
803,0.250272
804,0.250258
805,0.250243
806,0.250228
807,0.250214
808,0.250199
809,0.250184
810,0.250169
811,0.250154
812,0.250139
813,0.250124
814,0.250109
815,0.250093
816,0.250078
817,0.250063
818,0.250047
819,0.250032
820,0.250016
821,0.25
822,0.249984
823,0.249969
824,0.249953
825,0.249937
826,0.249921
827,0.249905
828,0.249888
829,0.249872
830,0.248977
831,0.24941
832,0.249432
833,0.249424
834,0.249414
835,0.249404
836,0.249394
837,0.249383
838,0.249371
839,0.24936
840,0.249347
841,0.249335
842,0.249321
843,0.249308
844,0.249294
845,0.24928
846,0.249265
847,0.249251
848,0.249235
849,0.24922
850,0.249205
851,0.249189
852,0.249173
853,0.249157
854,0.249141
855,0.249124
856,0.249108
857,0.249091
858,0.249074
859,0.249057
860,0.24904
861,0.249023
862,0.249006
863,0.248989
864,0.248971
865,0.248954
866,0.248936
867,0.248918
868,0.248901
869,0.248883
870,0.248865
871,0.248847
872,0.248829
873,0.248811
874,0.248793
875,0.248775
876,0.248757
877,0.248738
878,0.24872
879,0.248701
880,0.248683
881,0.248664
882,0.248646
883,0.248627
884,0.248608
885,0.248589
886,0.248571
887,0.248552
888,0.248533
889,0.248514
890,0.248495
891,0.248475
892,0.248456
893,0.248437
894,0.248418
895,0.248398
896,0.248379
897,0.248359
898,0.24834
899,0.24832
900,0.248301
901,0.248281
902,0.248261
903,0.248242
904,0.248222
905,0.248202
906,0.248182
907,0.248162
908,0.248142
909,0.248122
910,0.248102
911,0.248082
912,0.248061
913,0.248041
914,0.248021
915,0.248
916,0.24798
917,0.247959
918,0.247939
919,0.247918
920,0.247898
921,0.247877
922,0.247856
923,0.247836
924,0.247815
925,0.247794
926,0.247773
927,0.247752
928,0.247731
929,0.24771
930,0.247689
931,0.247668
932,0.247647
933,0.247626
934,0.247605
935,0.247584
936,0.247563
937,0.247541
938,0.24752
939,0.247499
940,0.247477
941,0.247456
942,0.247434
943,0.247413
944,0.247391
945,0.24737
946,0.247348
947,0.247326
948,0.247305
949,0.247283
950,0.247261
951,0.247239
952,0.247218
953,0.247196
954,0.247174
955,0.247152
956,0.24713
957,0.247108
958,0.247086
959,0.247064
960,0.247042
961,0.24702
962,0.246998
963,0.246976
964,0.246954
965,0.246932
966,0.24691
967,0.246887
968,0.246865
969,0.246843
970,0.246821
971,0.246798
972,0.246776
973,0.246754
974,0.246731
975,0.246709
976,0.246687
977,0.246664
978,0.246642
979,0.246619
980,0.246597
981,0.246575
982,0.246552
983,0.24653
984,0.246507
985,0.246485
986,0.246462
987,0.24644
988,0.246417
989,0.246394
990,0.246372
991,0.246349
992,0.246327
993,0.246304
994,0.246281
995,0.246259
996,0.246236
997,0.246214
998,0.246191
999,0.246168
1000,0.246146
1001,0.246123
1002,0.2461
1003,0.246078
1004,0.246055
1005,0.246032
1006,0.24601
1007,0.245987
1008,0.245964
1009,0.245941
1010,0.245919
1011,0.245896
1012,0.245873
1013,0.245851
1014,0.245828
1015,0.245805
1016,0.245783
1017,0.24576
1018,0.245737
1019,0.245715
1020,0.245692
1021,0.245669
1022,0.245647
1023,0.245624
1024,0.245601
1025,0.245579
1026,0.246594
1027,0.246227
1028,0.24621
1029,0.246194
1030,0.246178
1031,0.246161
1032,0.246143
1033,0.246124
1034,0.246104
1035,0.246083
1036,0.246062
1037,0.246039
1038,0.246017
1039,0.245994
1040,0.24597
1041,0.245947
1042,0.245924
1043,0.2459
1044,0.245876
1045,0.245852
1046,0.245829
1047,0.245805
1048,0.245781
1049,0.245757
1050,0.245734
1051,0.24571
1052,0.245686
1053,0.245662
1054,0.245639
1055,0.245615
1056,0.245591
1057,0.245567
1058,0.245544
1059,0.24552
1060,0.245496
1061,0.245473
1062,0.245449
1063,0.245426
1064,0.245402
1065,0.245378
1066,0.245355
1067,0.245331
1068,0.245308
1069,0.245284
1070,0.245261
1071,0.245238
1072,0.245214
1073,0.245191
1074,0.245167
1075,0.245144
1076,0.245121
1077,0.245097
1078,0.245074
1079,0.245051
1080,0.245028
1081,0.245004
1082,0.244981
1083,0.244958
1084,0.244935
1085,0.244912
1086,0.244889
1087,0.244866
1088,0.244843
1089,0.24482
1090,0.244797
1091,0.244774
1092,0.244751
1093,0.244728
1094,0.244705
1095,0.244682
1096,0.244659
1097,0.244637
1098,0.244614
1099,0.244591
1100,0.244568
1101,0.244546
1102,0.244523
1103,0.244501
1104,0.244478
1105,0.244455
1106,0.244433
1107,0.24441
1108,0.244388
1109,0.244366
1110,0.244343
1111,0.244321
1112,0.244299
1113,0.244276
1114,0.244254
1115,0.244232
1116,0.24421
1117,0.244187
1118,0.244165
1119,0.244143
1120,0.244121
1121,0.244099
1122,0.244077
1123,0.244055
1124,0.244033
1125,0.244012
1126,0.24399
1127,0.243968
1128,0.243946
1129,0.243924
1130,0.243903
1131,0.243881
1132,0.24386
1133,0.243838
1134,0.243816
1135,0.243795
1136,0.243773
1137,0.243752
1138,0.243731
1139,0.243709
1140,0.243688
1141,0.243667
1142,0.243645
1143,0.243624
1144,0.243603
1145,0.243582
1146,0.243561
1147,0.24354
1148,0.243519
1149,0.243498
1150,0.243477
1151,0.243456
1152,0.243435
1153,0.243414
1154,0.243393
1155,0.243373
1156,0.243352
1157,0.243331
1158,0.243311
1159,0.24329
1160,0.243269
1161,0.243249
1162,0.243228
1163,0.243208
1164,0.243188
1165,0.243167
1166,0.243147
1167,0.243127
1168,0.243106
1169,0.243086
1170,0.243066
1171,0.243046
1172,0.243026
1173,0.243006
1174,0.242986
1175,0.242966
1176,0.242946
1177,0.242926
1178,0.242906
1179,0.242887
1180,0.242867
1181,0.242847
1182,0.242827
1183,0.242808
1184,0.242788
1185,0.242769
1186,0.242749
1187,0.24273
1188,0.24271
1189,0.242691
1190,0.242212
1191,0.242339
1192,0.24233
1193,0.242312
1194,0.242294
1195,0.242276
1196,0.242258
1197,0.24224
1198,0.242221
1199,0.242203
1200,0.242185
1201,0.242167
1202,0.242149
1203,0.24213
1204,0.242112
1205,0.242094
1206,0.242076
1207,0.242058
1208,0.24204
1209,0.242022
1210,0.242005
1211,0.241987
1212,0.241969
1213,0.241951
1214,0.241934
1215,0.241916
1216,0.241898
1217,0.241881
1218,0.241863
1219,0.241846
1220,0.241828
1221,0.241811
1222,0.241793
1223,0.241776
1224,0.241759
1225,0.241741
1226,0.241724
1227,0.241707
1228,0.24169
1229,0.241673
1230,0.241656
1231,0.241639
1232,0.241622
1233,0.241605
1234,0.241588
1235,0.241571
1236,0.241554
1237,0.241537
1238,0.24152
1239,0.241504
1240,0.241487
1241,0.24147
1242,0.241454
1243,0.241437
1244,0.24142
1245,0.241404
1246,0.241388
1247,0.241371
1248,0.241355
1249,0.241338
1250,0.241322
1251,0.241306
1252,0.241289
1253,0.241273
1254,0.241257
1255,0.241241
1256,0.241225
1257,0.241209
1258,0.241193
1259,0.241177
1260,0.241161
1261,0.241145
1262,0.241129
1263,0.241113
1264,0.241097
1265,0.241082
1266,0.241066
1267,0.24105
1268,0.241034
1269,0.241019
1270,0.241003
1271,0.240988
1272,0.240972
1273,0.240957
1274,0.240941
1275,0.240926
1276,0.24091
1277,0.240895
1278,0.24088
1279,0.240865
1280,0.240849
1281,0.240834
1282,0.240819
1283,0.240804
1284,0.240789
1285,0.240774
1286,0.240759
1287,0.240744
1288,0.240729
1289,0.240714
1290,0.240699
1291,0.240684
1292,0.240669
1293,0.240654
1294,0.24064
1295,0.240625
1296,0.24061
1297,0.240596
1298,0.240581
1299,0.240566
1300,0.240552
1301,0.240537
1302,0.240523
1303,0.240508
1304,0.240494
1305,0.24048
1306,0.240465
1307,0.240451
1308,0.240437
1309,0.240423
1310,0.240408
1311,0.240394
1312,0.24038
1313,0.240366
1314,0.240352
1315,0.240338
1316,0.240324
1317,0.24031
1318,0.240296
1319,0.240282
1320,0.240268
1321,0.240254
1322,0.24024
1323,0.240226
1324,0.240213
1325,0.240199
1326,0.240185
1327,0.240172
1328,0.240158
1329,0.240144
1330,0.240131
1331,0.240117
1332,0.240104
1333,0.24009
1334,0.240077
1335,0.240063
1336,0.24005
1337,0.240037
1338,0.240023
1339,0.24001
1340,0.239997
1341,0.239983
1342,0.23997
1343,0.239957
1344,0.239944
1345,0.239931
1346,0.239918
1347,0.239905
1348,0.239892
1349,0.239879
1350,0.239866
1351,0.239853
1352,0.23984
1353,0.239827
1354,0.239195
1355,0.239955
1356,0.240014
1357,0.240012
1358,0.240004
1359,0.239994
1360,0.239982
1361,0.23997
1362,0.239957
1363,0.239944
1364,0.239931
1365,0.239918
1366,0.239905
1367,0.239892
1368,0.239879
1369,0.239866
1370,0.239853
1371,0.23984
1372,0.239827
1373,0.239814
1374,0.239801
1375,0.239788
1376,0.239775
1377,0.239762
1378,0.23975
1379,0.239737
1380,0.239724
1381,0.239711
1382,0.239699
1383,0.239686
1384,0.239673
1385,0.239661
1386,0.239648
1387,0.239636
1388,0.239623
1389,0.23961
1390,0.239598
1391,0.239586
1392,0.239573
1393,0.239561
1394,0.239548
1395,0.239536
1396,0.239524
1397,0.239511
1398,0.239499
1399,0.239487
1400,0.239475
1401,0.239462
1402,0.23945
1403,0.239438
1404,0.239426
1405,0.239414
1406,0.239402
1407,0.23939
1408,0.239378
1409,0.239366
1410,0.239354
1411,0.239342
1412,0.23933
1413,0.239318
1414,0.239306
1415,0.239295
1416,0.239283
1417,0.239271
1418,0.239259
1419,0.239248
1420,0.239236
1421,0.239224
1422,0.239213
1423,0.239201
1424,0.239189
1425,0.239178
1426,0.239166
1427,0.239155
1428,0.239143
1429,0.239132
1430,0.23912
1431,0.239109
1432,0.239097
1433,0.239086
1434,0.239075
1435,0.239063
1436,0.239052
1437,0.239041
1438,0.239029
1439,0.239018
1440,0.239007
1441,0.238996
1442,0.238985
1443,0.238973
1444,0.238962
1445,0.238951
1446,0.23894
1447,0.238929
1448,0.238918
1449,0.238907
1450,0.238896
1451,0.238885
1452,0.238874
1453,0.238863
1454,0.238852
1455,0.238841
1456,0.238831
1457,0.23882
1458,0.238809
1459,0.238798
1460,0.238787
1461,0.238777
1462,0.238766
1463,0.238755
1464,0.238745
1465,0.238734
1466,0.238723
1467,0.238713
1468,0.238702
1469,0.238691
1470,0.238681
1471,0.23867
1472,0.23866
1473,0.238649
1474,0.238639
1475,0.238629
1476,0.238618
1477,0.238608
1478,0.238597
1479,0.238587
1480,0.238577
1481,0.238566
1482,0.238556
1483,0.238546
1484,0.238535
1485,0.238525
1486,0.238515
1487,0.238505
1488,0.238495
1489,0.238484
1490,0.238474
1491,0.238464
1492,0.238454
1493,0.238444
1494,0.238434
1495,0.238424
1496,0.238414
1497,0.238404
1498,0.238394
1499,0.238384
1500,0.238374
1501,0.238364
1502,0.238354
1503,0.238344
1504,0.238335
1505,0.238325
1506,0.238315
1507,0.238305
1508,0.238295
1509,0.238286
1510,0.238276
1511,0.238266
1512,0.238256
1513,0.238247
1514,0.238237
1515,0.238227
1516,0.238218
1517,0.238208
1518,0.238199
1519,0.238246
1520,0.237983
1521,0.237971
1522,0.237966
1523,0.23796
1524,0.237953
1525,0.237944
1526,0.237936
1527,0.237927
1528,0.237918
1529,0.237909
1530,0.2379
1531,0.237891
1532,0.237882
1533,0.237873
1534,0.237864
1535,0.237855
1536,0.237846
1537,0.237837
1538,0.237828
1539,0.237819
1540,0.23781
1541,0.237801
1542,0.237792
1543,0.237783
1544,0.237775
1545,0.237766
1546,0.237757
1547,0.237748
1548,0.237739
1549,0.237731
1550,0.237722
1551,0.237713
1552,0.237704
1553,0.237696
1554,0.237687
1555,0.237678
1556,0.23767
1557,0.237661
1558,0.237652
1559,0.237644
1560,0.237635
1561,0.237627
1562,0.237618
1563,0.23761
1564,0.237601
1565,0.237592
1566,0.237584
1567,0.237576
1568,0.237567
1569,0.237559
1570,0.23755
1571,0.237542
1572,0.237533
1573,0.237525
1574,0.237517
1575,0.237508
1576,0.2375
1577,0.237492
1578,0.237483
1579,0.237475
1580,0.237467
1581,0.237458
1582,0.23745
1583,0.237442
1584,0.237434
1585,0.237425
1586,0.237417
1587,0.237409
1588,0.237401
1589,0.237393
1590,0.237385
1591,0.237376
1592,0.237368
1593,0.23736
1594,0.237352
1595,0.237344
1596,0.237336
1597,0.237328
1598,0.23732
1599,0.237312
1600,0.237304
1601,0.237296
1602,0.237288
1603,0.23728
1604,0.237272
1605,0.237264
1606,0.237256
1607,0.237248
1608,0.23724
1609,0.237232
1610,0.237225
1611,0.237217
1612,0.237209
1613,0.237201
1614,0.237193
1615,0.237185
1616,0.237178
1617,0.23717
1618,0.237162
1619,0.237154
1620,0.237147
1621,0.237139
1622,0.237131
1623,0.237123
1624,0.237116
1625,0.237108
1626,0.2371
1627,0.237093
1628,0.237085
1629,0.237078
1630,0.23707
1631,0.237062
1632,0.237055
1633,0.237047
1634,0.23704
1635,0.237032
1636,0.237025
1637,0.237017
1638,0.23701
1639,0.237002
1640,0.236995
1641,0.236987
1642,0.23698
1643,0.236972
1644,0.236965
1645,0.236957
1646,0.23695
1647,0.236943
1648,0.236935
1649,0.236928
1650,0.236921
1651,0.236913
1652,0.236906
1653,0.236899
1654,0.236891
1655,0.236884
1656,0.236877
1657,0.236869
1658,0.236862
1659,0.236855
1660,0.236848
1661,0.23684
1662,0.236833
1663,0.236826
1664,0.236819
1665,0.236812
1666,0.236804
1667,0.236797
1668,0.23679
1669,0.236783
1670,0.236776
1671,0.236769
1672,0.236762
1673,0.236755
1674,0.236748
1675,0.23674
1676,0.236733
1677,0.236726
1678,0.236719
1679,0.236712
1680,0.236705
1681,0.236698
1682,0.236691
1683,0.236684
1684,0.236371
1685,0.236223
1686,0.236215
1687,0.236211
1688,0.236206
1689,0.236199
1690,0.236192
1691,0.236185
1692,0.236178
1693,0.23617
1694,0.236163
1695,0.236155
1696,0.236148
1697,0.23614
1698,0.236133
1699,0.236126
1700,0.236118
1701,0.236111
1702,0.236104
1703,0.236096
1704,0.236089
1705,0.236082
1706,0.236074
1707,0.236067
1708,0.23606
1709,0.236052
1710,0.236045
1711,0.236038
1712,0.236031
1713,0.236023
1714,0.236016
1715,0.236009
1716,0.236002
1717,0.235995
1718,0.235987
1719,0.23598
1720,0.235973
1721,0.235966
1722,0.235959
1723,0.235952
1724,0.235945
1725,0.235938
1726,0.235931
1727,0.235923
1728,0.235916
1729,0.235909
1730,0.235902
1731,0.235895
1732,0.235888
1733,0.235881
1734,0.235874
1735,0.235867
1736,0.235861
1737,0.235854
1738,0.235847
1739,0.23584
1740,0.235833
1741,0.235826
1742,0.235819
1743,0.235812
1744,0.235805
1745,0.235798
1746,0.235792
1747,0.235785
1748,0.235778
1749,0.235771
1750,0.235764
1751,0.235758
1752,0.235751
1753,0.235744
1754,0.235737
1755,0.235731
1756,0.235724
1757,0.235717
1758,0.23571
1759,0.235704
1760,0.235697
1761,0.23569
1762,0.235684
1763,0.235677
1764,0.23567
1765,0.235664
1766,0.235657
1767,0.235651
1768,0.235644
1769,0.235637
1770,0.235631
1771,0.235624
1772,0.235618
1773,0.235611
1774,0.235605
1775,0.235598
1776,0.235592
1777,0.235585
1778,0.235579
1779,0.235572
1780,0.235566
1781,0.235559
1782,0.235553
1783,0.235546
1784,0.23554
1785,0.235534
1786,0.235527
1787,0.235521
1788,0.235514
1789,0.235508
1790,0.235502
1791,0.235495
1792,0.235489
1793,0.235483
1794,0.235476
1795,0.23547
1796,0.235464
1797,0.235457
1798,0.235451
1799,0.235445
1800,0.235438
1801,0.235432
1802,0.235426
1803,0.23542
1804,0.235414
1805,0.235407
1806,0.235401
1807,0.235395
1808,0.235389
1809,0.235383
1810,0.235376
1811,0.23537
1812,0.235364
1813,0.235358
1814,0.235352
1815,0.235346
1816,0.23534
1817,0.235333
1818,0.235327
1819,0.235321
1820,0.235315
1821,0.235309
1822,0.235303
1823,0.235297
1824,0.235291
1825,0.235285
1826,0.235279
1827,0.235273
1828,0.235267
1829,0.235261
1830,0.235255
1831,0.235249
1832,0.235243
1833,0.235237
1834,0.235231
1835,0.235225
1836,0.235219
1837,0.235213
1838,0.235207
1839,0.235202
1840,0.235196
1841,0.23519
1842,0.235184
1843,0.235178
1844,0.235172
1845,0.235166
1846,0.235161
1847,0.235637
1848,0.235666
1849,0.235684
1850,0.235691
1851,0.235692
1852,0.235689
1853,0.235685
1854,0.23568
1855,0.235675
1856,0.23567
1857,0.235665
1858,0.235659
1859,0.235654
1860,0.235649
1861,0.235644
1862,0.235638
1863,0.235633
1864,0.235628
1865,0.235622
1866,0.235617
1867,0.235612
1868,0.235607
1869,0.235602
1870,0.235596
1871,0.235591
1872,0.235586
