epochs,error
665,0.211673
666,0.211334
667,0.210956
668,0.210532
669,0.210053
670,0.209512
671,0.208901
672,0.208212
673,0.207437
674,0.206571
675,0.205605
676,0.204532
677,0.203343
678,0.202029
679,0.200581
680,0.19899
681,0.197252
682,0.19536
683,0.193315
684,0.191119
685,0.188778
686,0.186306
687,0.183718
688,0.181036
689,0.178282
690,0.175483
691,0.172667
692,0.16986
693,0.167088
694,0.164373
695,0.161736
696,0.15919
697,0.156747
698,0.154416
699,0.152201
700,0.150103
701,0.148121
702,0.146253
703,0.144494
704,0.142841
705,0.141288
706,0.139829
707,0.138459
708,0.137171
709,0.135961
710,0.134822
711,0.133751
712,0.132741
713,0.131789
714,0.130891
715,0.130042
716,0.129239
717,0.128478
718,0.127742
719,0.127771
720,0.127158
721,0.126544
722,0.125958
723,0.125399
724,0.124866
725,0.124357
726,0.123869
727,0.123403
728,0.122955
729,0.122525
730,0.122112
731,0.121713
732,0.121329
733,0.120959
734,0.1206
735,0.120253
736,0.119917
737,0.119591
738,0.119275
739,0.118968
740,0.11867
741,0.11838
742,0.118098
743,0.117824
744,0.117557
745,0.117297
746,0.117045
747,0.116798
748,0.116558
749,0.116325
750,0.116097
751,0.115875
752,0.115659
753,0.115449
754,0.115243
755,0.115043
756,0.114848
757,0.114657
758,0.114472
759,0.11429
760,0.114113
761,0.11394
762,0.113772
763,0.113607
764,0.113445
765,0.113288
766,0.113133
767,0.112982
768,0.112835
769,0.11269
770,0.112548
771,0.11241
772,0.112274
773,0.11214
774,0.112009
775,0.111881
776,0.111755
777,0.111632
778,0.11151
779,0.111391
780,0.111274
781,0.111159
782,0.111046
783,0.110934
784,0.110825
785,0.110717
786,0.110611
787,0.110507
788,0.110405
789,0.110304
790,0.110204
791,0.110106
792,0.11001
793,0.109915
794,0.109821
795,0.109729
796,0.109638
797,0.109549
798,0.10946
799,0.109373
800,0.109287
801,0.109203
802,0.109119
803,0.109037
804,0.108955
805,0.108875
806,0.108796
807,0.108718
808,0.108641
809,0.108565
810,0.10849
811,0.108416
812,0.108343
813,0.108271
814,0.1082
815,0.10813
816,0.10806
817,0.107992
818,0.107924
819,0.107858
820,0.107792
821,0.107727
822,0.107662
823,0.107599
824,0.107536
825,0.107474
826,0.107413
827,0.107353
828,0.107293
829,0.107235
830,0.107176
831,0.107119
832,0.107062
833,0.107006
834,0.106951
835,0.106896
836,0.106842
837,0.106789
838,0.106736
839,0.106684
840,0.106633
841,0.106582
842,0.106532
843,0.106483
844,0.106434
845,0.106385
846,0.106338
847,0.10629
848,0.106244
849,0.106198
850,0.106152
851,0.106107
852,0.106063
853,0.106019
854,0.105976
855,0.105933
856,0.10589
857,0.105848
858,0.105807
859,0.105766
860,0.105726
861,0.105686
862,0.105646
863,0.105607
864,0.105569
865,0.105531
866,0.105493
867,0.105456
868,0.105419
869,0.105383
870,0.105347
871,0.105311
872,0.105276
873,0.105241
874,0.105207
875,0.105173
876,0.105139
877,0.105106
878,0.105073
879,0.105041
880,0.105009
881,0.104977
882,0.104945
883,0.104914
884,0.104883
885,0.104853
886,0.104823
887,0.104793
888,0.104763
889,0.104734
890,0.104705
891,0.104676
892,0.104648
893,0.10462
894,0.104592
895,0.104564
896,0.104537
897,0.10451
898,0.104483
899,0.104457
900,0.10443
901,0.104404
902,0.104378
903,0.104353
904,0.104328
905,0.104302
906,0.104277
907,0.104253
908,0.104228
909,0.104204
910,0.10418
911,0.104156
912,0.104857
913,0.105625
914,0.105493
915,0.105343
916,0.105222
917,0.105122
918,0.105034
919,0.104955
920,0.104882
921,0.104815
922,0.104752
923,0.104692
924,0.104636
925,0.104582
926,0.10453
927,0.104481
928,0.104433
929,0.104386
930,0.104341
931,0.104297
932,0.104254
933,0.104212
934,0.104171
935,0.104131
936,0.104091
937,0.104052
938,0.104013
939,0.103975
940,0.103938
941,0.103901
942,0.103864
943,0.103828
944,0.103792
945,0.103756
946,0.103721
947,0.103686
948,0.103651
949,0.103617
950,0.103583
951,0.103549
952,0.103515
953,0.103482
954,0.103448
955,0.103415
956,0.103382
957,0.103349
958,0.103316
959,0.103284
960,0.103251
961,0.103219
962,0.103186
963,0.103154
964,0.103122
965,0.10309
966,0.103058
967,0.103026
968,0.102994
969,0.102962
970,0.102931
971,0.102899
972,0.102867
973,0.102835
974,0.102804
975,0.102772
976,0.10274
977,0.102709
978,0.102677
979,0.102645
980,0.102614
981,0.102582
982,0.10255
983,0.102519
984,0.102487
985,0.102455
986,0.102423
987,0.102391
988,0.102359
989,0.102327
990,0.102295
991,0.102263
992,0.10223
993,0.102198
994,0.102166
995,0.102133
996,0.102101
997,0.102068
998,0.102035
999,0.102002
1000,0.101969
1001,0.101936
1002,0.101903
1003,0.10187
1004,0.101836
1005,0.101803
1006,0.101769
1007,0.101736
1008,0.101702
1009,0.101668
1010,0.101634
1011,0.101599
1012,0.101565
1013,0.10153
1014,0.101496
1015,0.101461
1016,0.101426
1017,0.101391
1018,0.101355
1019,0.10132
1020,0.101284
1021,0.101249
1022,0.101213
1023,0.101177
1024,0.101141
1025,0.101104
1026,0.101068
1027,0.101031
1028,0.100994
1029,0.100957
1030,0.10092
1031,0.100882
1032,0.100845
1033,0.100807
1034,0.100769
1035,0.100731
1036,0.100693
1037,0.100655
1038,0.100616
1039,0.100577
1040,0.100538
1041,0.100499
1042,0.10046
1043,0.10042
1044,0.10038
1045,0.100341
1046,0.100301
1047,0.10026
1048,0.10022
1049,0.100179
1050,0.100139
1051,0.100098
1052,0.100056
1053,0.100015
1054,0.0999736
1055,0.0999319
1056,0.0998901
1057,0.099848
1058,0.0998058
1059,0.0997634
1060,0.0997208
1061,0.0996781
1062,0.0996352
1063,0.0995921
1064,0.0995488
1065,0.0995054
1066,0.0994618
1067,0.099418
1068,0.0993741
1069,0.09933
1070,0.0992858
1071,0.0992414
1072,0.0991968
1073,0.0991521
1074,0.0991072
1075,0.0990621
1076,0.0990169
1077,0.0989716
1078,0.0989261
1079,0.0988805
1080,0.0988347
1081,0.0987888
1082,0.0987428
1083,0.0986966
1084,0.0986502
1085,0.0986038
1086,0.0985572
1087,0.0985105
1088,0.0984636
1089,0.0984167
1090,0.0983696
1091,0.0983224
1092,0.0982751
1093,0.0982276
1094,0.0981801
1095,0.0981324
1096,0.0980847
1097,0.0980368
1098,0.0979888
1099,0.0979408
1100,0.0965372
1101,0.0962691
1102,0.0962762
1103,0.09627
1104,0.0962539
1105,0.0962307
1106,0.096203
1107,0.0961724
1108,0.0961399
1109,0.0961062
1110,0.0960717
1111,0.0960367
1112,0.0960011
1113,0.0959652
1114,0.0959289
1115,0.0958922
1116,0.0958551
1117,0.0958177
1118,0.09578
1119,0.0957418
1120,0.0957034
1121,0.0956645
1122,0.0956253
1123,0.0955857
1124,0.0955457
1125,0.0955054
1126,0.0954647
1127,0.0954237
1128,0.0953822
1129,0.0953405
1130,0.0952983
1131,0.0952558
1132,0.0952129
1133,0.0951697
1134,0.0951261
1135,0.0950821
1136,0.0950378
1137,0.0949931
1138,0.0949481
1139,0.0949027
1140,0.0948569
1141,0.0948108
1142,0.0947644
1143,0.0947176
1144,0.0946704
1145,0.094623
1146,0.0945751
1147,0.0945269
1148,0.0944784
1149,0.0944296
1150,0.0943804
1151,0.0943308
1152,0.094281
1153,0.0942308
1154,0.0941802
1155,0.0941294
1156,0.0940782
1157,0.0940267
1158,0.0939749
1159,0.0939227
1160,0.0938703
1161,0.0938175
1162,0.0937644
1163,0.093711
1164,0.0936573
1165,0.0936033
1166,0.093549
1167,0.0934944
1168,0.0934394
1169,0.0933842
1170,0.0933287
1171,0.0932729
1172,0.0932169
1173,0.0931605
1174,0.0931038
1175,0.0930469
1176,0.0929897
1177,0.0929322
1178,0.0928744
1179,0.0928164
1180,0.092758
1181,0.0926994
1182,0.0926406
1183,0.0925814
1184,0.092522
1185,0.0924624
1186,0.0924025
1187,0.0923423
1188,0.0922818
1189,0.0922211
1190,0.0921602
1191,0.092099
1192,0.0920376
1193,0.0919759
1194,0.0919139
1195,0.0918517
1196,0.0917893
1197,0.0917266
1198,0.0916637
1199,0.0916006
1200,0.0915372
1201,0.0914736
1202,0.0914097
1203,0.0913457
1204,0.0912814
1205,0.0912168
1206,0.0911521
1207,0.0910871
1208,0.0910219
1209,0.0909565
1210,0.0908909
1211,0.0908251
1212,0.0907591
1213,0.0906928
1214,0.0906264
1215,0.0905597
1216,0.0904929
1217,0.0904258
1218,0.0903586
1219,0.0902911
1220,0.0902235
1221,0.0901557
1222,0.0900877
1223,0.0900195
1224,0.0899512
1225,0.0898826
1226,0.0898139
1227,0.089745
1228,0.089676
1229,0.0896068
1230,0.0895374
1231,0.0894679
1232,0.0893982
1233,0.0893284
1234,0.0892584
1235,0.0891883
1236,0.0891181
1237,0.0890477
1238,0.0889772
1239,0.0889065
1240,0.0888358
1241,0.0887649
1242,0.0886939
1243,0.0886228
1244,0.0885516
1245,0.0884803
1246,0.0884089
1247,0.0883374
1248,0.0882658
1249,0.0881941
1250,0.0881224
1251,0.0880505
1252,0.0879787
1253,0.0879067
1254,0.0878347
1255,0.0877627
1256,0.0876906
1257,0.0876184
1258,0.0875463
1259,0.0874741
1260,0.0874019
1261,0.0873296
1262,0.0872574
1263,0.0871851
1264,0.0871129
1265,0.0870406
1266,0.0869684
1267,0.0868962
1268,0.086824
1269,0.0867519
1270,0.0866798
1271,0.0866077
1272,0.0865357
1273,0.0864638
1274,0.0863919
1275,0.0863201
1276,0.0862484
1277,0.0861767
1278,0.0861052
1279,0.0860338
1280,0.0859624
1281,0.0858912
1282,0.0858201
1283,0.0857492
1284,0.0856784
1285,0.0856077
1286,0.0855372
1287,0.0854669
1288,0.0853967
1289,0.0853267
1290,0.0856689
1291,0.0859081
1292,0.0857902
1293,0.0856922
1294,0.0855928
1295,0.0854932
1296,0.0853943
1297,0.0852964
1298,0.0851997
1299,0.0851043
1300,0.08501
1301,0.0849169
1302,0.0848249
1303,0.0847339
1304,0.0846438
1305,0.0845546
1306,0.0844663
1307,0.0843789
1308,0.0842922
1309,0.0842062
1310,0.0841211
1311,0.0840366
1312,0.0839528
1313,0.0838698
1314,0.0837874
1315,0.0837057
1316,0.0836246
1317,0.0835442
1318,0.0834645
1319,0.0833854
1320,0.0833069
1321,0.083229
1322,0.0831518
1323,0.0830752
1324,0.0829992
1325,0.0829239
1326,0.0828491
1327,0.082775
1328,0.0827015
1329,0.0826285
1330,0.0825562
1331,0.0824845
1332,0.0824134
1333,0.0823429
1334,0.082273
1335,0.0822037
1336,0.082135
1337,0.0820669
1338,0.0819994
1339,0.0819324
1340,0.081866
1341,0.0818003
1342,0.0817351
1343,0.0816704
1344,0.0816064
1345,0.0815429
1346,0.0814799
1347,0.0814176
1348,0.0813557
1349,0.0812945
1350,0.0812337
1351,0.0811736
1352,0.0811139
1353,0.0810548
1354,0.0809962
1355,0.0809382
1356,0.0808807
1357,0.0808236
1358,0.0807671
1359,0.0807111
1360,0.0806556
1361,0.0806006
1362,0.0805461
1363,0.080492
1364,0.0804384
1365,0.0803853
1366,0.0803327
1367,0.0802805
1368,0.0802288
1369,0.0801775
1370,0.0801267
1371,0.0800763
1372,0.0800264
1373,0.0799768
1374,0.0799277
1375,0.079879
1376,0.0798307
1377,0.0797829
1378,0.0797354
1379,0.0796883
1380,0.0796416
1381,0.0795952
1382,0.0795493
1383,0.0795037
1384,0.0794585
1385,0.0794136
1386,0.0793691
1387,0.0793249
1388,0.0792811
1389,0.0792376
1390,0.0791945
1391,0.0791517
1392,0.0791092
1393,0.079067
1394,0.0790251
1395,0.0789836
1396,0.0789423
1397,0.0789013
1398,0.0788607
1399,0.0788203
1400,0.0787802
1401,0.0787403
1402,0.0787008
1403,0.0786615
1404,0.0786225
1405,0.0785837
1406,0.0785452
1407,0.0785069
1408,0.0784689
1409,0.0784312
1410,0.0783936
1411,0.0783563
1412,0.0783193
1413,0.0782824
1414,0.0782458
1415,0.0782094
1416,0.0781732
1417,0.0781372
1418,0.0781015
1419,0.0780659
1420,0.0780305
1421,0.0779953
1422,0.0779603
1423,0.0779255
1424,0.0778909
1425,0.0778565
1426,0.0778222
1427,0.0777881
1428,0.0777542
1429,0.0777205
1430,0.0776869
1431,0.0776534
1432,0.0776202
1433,0.077587
1434,0.0775541
1435,0.0775212
1436,0.0774886
1437,0.077456
1438,0.0774236
1439,0.0773914
1440,0.0773592
1441,0.0773272
1442,0.0772953
1443,0.0772636
1444,0.077232
1445,0.0772004
1446,0.077169
1447,0.0771378
1448,0.0771066
1449,0.0770755
1450,0.0770446
1451,0.0770137
1452,0.0769829
1453,0.0769523
1454,0.0769217
1455,0.0768912
1456,0.0768609
1457,0.0768306
1458,0.0768004
1459,0.0767702
1460,0.0767402
1461,0.0767102
1462,0.0766803
1463,0.0766505
1464,0.0766208
1465,0.0765911
1466,0.0765615
1467,0.076532
1468,0.0765026
1469,0.0764732
1470,0.0764438
1471,0.0764145
1472,0.0763853
1473,0.0763562
1474,0.0763271
1475,0.076298
1476,0.076269
1477,0.0762401
1478,0.0780276
1479,0.0779369
1480,0.0779642
1481,0.0779954
1482,0.078021
1483,0.0780422
1484,0.0780615
1485,0.0780807
1486,0.0781006
1487,0.0781214
1488,0.0781425
1489,0.0781632
1490,0.0781825
1491,0.0781995
1492,0.0782132
1493,0.0782227
1494,0.0782273
1495,0.0782262
1496,0.078219
1497,0.0782054
1498,0.0781852
1499,0.0781584
1500,0.0781252
1501,0.0780858
1502,0.0780406
1503,0.07799
1504,0.0779344
1505,0.0778743
1506,0.0778104
1507,0.077743
1508,0.0776729
1509,0.0776003
1510,0.077526
1511,0.0774501
1512,0.0773733
1513,0.0772959
1514,0.0772182
1515,0.0771405
1516,0.0770631
1517,0.0769862
1518,0.0769101
1519,0.0768349
1520,0.0767608
1521,0.076688
1522,0.0766164
1523,0.0765463
1524,0.0764777
1525,0.0764107
1526,0.0763453
1527,0.0762815
1528,0.0762194
1529,0.076159
1530,0.0761003
1531,0.0760432
1532,0.0759879
1533,0.0759341
1534,0.075882
1535,0.0758314
1536,0.0757824
1537,0.0757349
1538,0.0756888
1539,0.0756441
1540,0.0756008
1541,0.0755588
1542,0.0755181
1543,0.0754785
1544,0.0754401
1545,0.0754027
1546,0.0753664
1547,0.0753311
1548,0.0752967
1549,0.0752631
1550,0.0752304
1551,0.0751985
1552,0.0751672
1553,0.0751367
1554,0.0751068
1555,0.0750774
1556,0.0750487
1557,0.0750204
1558,0.0749927
1559,0.0749654
1560,0.0749385
1561,0.074912
1562,0.0748859
1563,0.0748601
1564,0.0748347
1565,0.0748096
1566,0.0747847
1567,0.0747601
1568,0.0747358
1569,0.0747117
1570,0.0746879
1571,0.0746642
1572,0.0746408
1573,0.0746175
1574,0.0745944
1575,0.0745715
1576,0.0745488
1577,0.0745261
1578,0.0745037
1579,0.0744813
1580,0.074459
1581,0.0744369
1582,0.0744148
1583,0.0743927
1584,0.0743707
1585,0.0743487
1586,0.0743267
1587,0.0743047
1588,0.0742827
1589,0.0742606
1590,0.0742383
1591,0.074216
1592,0.0741935
1593,0.0741709
1594,0.0741481
1595,0.074125
1596,0.0741017
1597,0.0740781
1598,0.0740542
1599,0.07403
1600,0.0740054
1601,0.0739805
1602,0.0739551
1603,0.0739293
1604,0.0739031
1605,0.0738764
1606,0.0738493
1607,0.0738216
1608,0.0737935
1609,0.0737648
1610,0.0737356
1611,0.0737059
1612,0.0736757
1613,0.0736449
1614,0.0736135
1615,0.0735816
1616,0.0735492
1617,0.0735163
1618,0.0734828
1619,0.0734488
1620,0.0734142
1621,0.0733792
1622,0.0733437
1623,0.0733077
1624,0.0732712
1625,0.0732343
1626,0.073197
1627,0.0731592
1628,0.073121
1629,0.0730824
1630,0.0730434
1631,0.0730041
1632,0.0729644
1633,0.0729244
1634,0.072884
1635,0.0728434
1636,0.0728025
1637,0.0727613
1638,0.0727198
1639,0.0726781
1640,0.0726361
1641,0.072594
1642,0.0725516
1643,0.072509
1644,0.0724662
1645,0.0724233
1646,0.0723802
1647,0.0723369
1648,0.0722934
1649,0.0722498
1650,0.0722061
1651,0.0721622
1652,0.0721182
1653,0.072074
1654,0.0720298
1655,0.0719854
1656,0.0719408
1657,0.0718962
1658,0.0718514
1659,0.0718065
1660,0.0717614
1661,0.0717163
1662,0.071671
1663,0.0716255
1664,0.0683032
1665,0.068564
1666,0.0684799
1667,0.0684076
1668,0.0683401
1669,0.0682754
1670,0.0682127
1671,0.0681517
1672,0.0680923
1673,0.0680345
1674,0.0679781
1675,0.0679231
1676,0.0678693
1677,0.0678166
1678,0.0677648
1679,0.0677137
1680,0.0676633
1681,0.0676134
1682,0.0675637
1683,0.0675143
1684,0.067465
1685,0.0674157
1686,0.0673662
1687,0.0673166
1688,0.0672668
1689,0.0672166
1690,0.0671661
1691,0.0671153
1692,0.067064
1693,0.0670122
1694,0.06696
1695,0.0669073
1696,0.0668542
1697,0.0668005
1698,0.0667464
1699,0.0666918
1700,0.0666368
1701,0.0665812
1702,0.0665252
1703,0.0664688
1704,0.0664119
1705,0.0663545
1706,0.0662968
1707,0.0662386
1708,0.06618
1709,0.0661211
1710,0.0660617
1711,0.0660019
1712,0.0659418
1713,0.0658813
1714,0.0658204
1715,0.0657591
1716,0.0656974
1717,0.0656354
1718,0.065573
1719,0.0655101
1720,0.0654469
1721,0.0653833
1722,0.0653193
1723,0.0652548
1724,0.06519
1725,0.0651246
1726,0.0650589
1727,0.0649927
1728,0.064926
1729,0.0648588
1730,0.0647911
1731,0.064723
1732,0.0646543
1733,0.064585
1734,0.0645153
1735,0.0644449
1736,0.064374
1737,0.0643026
1738,0.0642305
1739,0.0641578
1740,0.0640845
1741,0.0640105
1742,0.0639359
1743,0.0638607
1744,0.0637848
1745,0.0637082
1746,0.0636309
1747,0.0635529
1748,0.0634742
1749,0.0633948
1750,0.0633146
1751,0.0632337
1752,0.0631521
1753,0.0630697
1754,0.0629865
1755,0.0629025
1756,0.0628178
1757,0.0627323
1758,0.062646
1759,0.0625588
1760,0.0624709
1761,0.0623822
1762,0.0622926
1763,0.0622022
1764,0.062111
1765,0.062019
1766,0.0619261
1767,0.0618324
1768,0.0617379
1769,0.0616425
1770,0.0615463
1771,0.0614492
1772,0.0613513
1773,0.0612525
1774,0.0611529
1775,0.0610524
1776,0.0609511
1777,0.060849
1778,0.060746
1779,0.0606422
1780,0.0605376
1781,0.0604321
1782,0.0603258
1783,0.0602187
1784,0.0601108
1785,0.060002
1786,0.0598925
1787,0.0597822
1788,0.059671
1789,0.0595591
