epochs,error
209,0.252491
210,0.25249
211,0.252489
212,0.252488
213,0.252487
214,0.252485
215,0.252484
216,0.252483
217,0.252482
218,0.252481
219,0.25248
220,0.252479
221,0.252478
222,0.252477
223,0.252476
224,0.252475
225,0.252474
226,0.252473
227,0.252472
228,0.252471
229,0.25247
230,0.252469
231,0.252468
232,0.252467
233,0.252466
234,0.252465
235,0.252464
236,0.252463
237,0.252462
238,0.252461
239,0.25246
240,0.252459
241,0.252458
242,0.252458
243,0.252457
244,0.252456
245,0.252455
246,0.252454
247,0.252453
248,0.252452
249,0.252452
250,0.252451
251,0.25245
252,0.252449
253,0.252448
254,0.252448
255,0.252447
256,0.252446
257,0.252445
258,0.252444
259,0.252444
260,0.252443
261,0.252442
262,0.252441
263,0.252441
264,0.25244
265,0.252439
266,0.252438
267,0.252438
268,0.252437
269,0.252436
270,0.252436
271,0.252435
272,0.252434
273,0.252433
274,0.252433
275,0.252432
276,0.252431
277,0.252431
278,0.25243
279,0.252429
280,0.252429
281,0.252428
282,0.252427
283,0.252427
284,0.252426
285,0.252425
286,0.252425
287,0.252424
288,0.252424
289,0.252423
290,0.252422
291,0.252422
292,0.252421
293,0.25242
294,0.25242
295,0.252419
296,0.252419
297,0.252418
298,0.252417
299,0.252417
300,0.252416
301,0.252416
302,0.252415
303,0.252414
304,0.252414
305,0.252413
306,0.252413
307,0.252412
308,0.252412
309,0.252411
310,0.25241
311,0.25241
312,0.252409
313,0.252409
314,0.252408
315,0.252408
316,0.252407
317,0.252407
318,0.252406
319,0.252406
320,0.252405
321,0.252404
322,0.252404
323,0.252403
324,0.252403
325,0.252402
326,0.252402
327,0.252401
328,0.252401
329,0.2524
330,0.252192
331,0.252635
332,0.252702
333,0.252709
334,0.252709
335,0.252709
336,0.252708
337,0.252708
338,0.252707
339,0.252707
340,0.252706
341,0.252706
342,0.252705
343,0.252705
344,0.252704
345,0.252703
346,0.252703
347,0.252702
348,0.252702
349,0.252701
350,0.252701
351,0.2527
352,0.2527
353,0.252699
354,0.252699
355,0.252698
356,0.252698
357,0.252697
358,0.252697
359,0.252696
360,0.252696
361,0.252695
362,0.252695
363,0.252694
364,0.252694
365,0.252693
366,0.252693
367,0.252692
368,0.252692
369,0.252691
370,0.252691
371,0.25269
372,0.25269
373,0.25269
374,0.252689
375,0.252689
376,0.252688
377,0.252688
378,0.252687
379,0.252687
380,0.252686
381,0.252686
382,0.252685
383,0.252685
384,0.252685
385,0.252684
386,0.252684
387,0.252683
388,0.252683
389,0.252682
390,0.252682
391,0.252681
392,0.252681
393,0.252681
394,0.25268
395,0.25268
396,0.252679
397,0.252679
398,0.252678
399,0.252678
400,0.252678
401,0.252677
402,0.252677
403,0.252676
404,0.252676
405,0.252675
406,0.252675
407,0.252675
408,0.252674
409,0.252674
410,0.252673
411,0.252673
412,0.252673
413,0.252672
414,0.252672
415,0.252671
416,0.252671
417,0.252671
418,0.25267
419,0.25267
420,0.252669
421,0.252669
422,0.252669
423,0.252668
424,0.252668
425,0.252667
426,0.252667
427,0.252667
428,0.252666
429,0.252666
430,0.252665
431,0.252665
432,0.252665
433,0.252664
434,0.252664
435,0.252663
436,0.252663
437,0.252663
438,0.252662
439,0.252662
440,0.252662
441,0.252661
442,0.252661
443,0.25266
444,0.25266
445,0.25266
446,0.252659
447,0.252659
448,0.252658
449,0.252658
450,0.252658
451,0.252657
452,0.252657
453,0.252657
454,0.252656
455,0.252656
456,0.252655
457,0.252655
458,0.252655
459,0.252654
460,0.252654
461,0.252653
462,0.252653
463,0.252653
464,0.252652
465,0.252652
466,0.252652
467,0.252651
468,0.252651
469,0.25265
470,0.25265
471,0.25265
472,0.252649
473,0.252649
474,0.252649
475,0.252648
476,0.252648
477,0.252647
478,0.252647
479,0.252647
480,0.252646
481,0.252646
482,0.252646
483,0.252645
484,0.252645
485,0.252644
486,0.252644
487,0.252644
488,0.252643
489,0.252643
490,0.252643
491,0.252642
492,0.252642
493,0.252641
494,0.252641
495,0.252641
496,0.25264
497,0.25264
498,0.25264
499,0.252639
500,0.252639
501,0.252638
502,0.252638
503,0.252638
504,0.252637
505,0.252637
506,0.252636
507,0.252636
508,0.252636
509,0.252635
510,0.252635
511,0.252635
512,0.252634
513,0.252634
514,0.252633
515,0.252633
516,0.252633
517,0.252632
518,0.252632
519,0.252631
520,0.252631
521,0.252157
522,0.252548
523,0.252666
524,0.25268
525,0.252681
526,0.252681
527,0.25268
528,0.25268
529,0.25268
530,0.252679
531,0.252679
532,0.252678
533,0.252678
534,0.252678
535,0.252677
536,0.252677
537,0.252677
538,0.252676
539,0.252676
540,0.252676
541,0.252675
542,0.252675
543,0.252675
544,0.252674
545,0.252674
546,0.252673
547,0.252673
548,0.252673
549,0.252672
550,0.252672
551,0.252672
552,0.252671
553,0.252671
554,0.252671
555,0.25267
556,0.25267
557,0.252669
558,0.252669
559,0.252669
560,0.252668
561,0.252668
562,0.252668
563,0.252667
564,0.252667
565,0.252667
566,0.252666
567,0.252666
568,0.252665
569,0.252665
570,0.252665
571,0.252664
572,0.252664
573,0.252664
574,0.252663
575,0.252663
576,0.252662
577,0.252662
578,0.252662
579,0.252661
580,0.252661
581,0.252661
582,0.25266
583,0.25266
584,0.252659
585,0.252659
586,0.252659
587,0.252658
588,0.252658
589,0.252657
590,0.252657
591,0.252657
592,0.252656
593,0.252656
594,0.252655
595,0.252655
596,0.252655
597,0.252654
598,0.252654
599,0.252654
600,0.252653
601,0.252653
602,0.252652
603,0.252652
604,0.252652
605,0.252651
606,0.252651
607,0.25265
608,0.25265
609,0.25265
610,0.252649
611,0.252649
612,0.252648
613,0.252648
614,0.252647
615,0.252647
616,0.252647
617,0.252646
618,0.252646
619,0.252645
620,0.252645
621,0.252645
622,0.252644
623,0.252644
624,0.252643
625,0.252643
626,0.252642
627,0.252642
628,0.252642
629,0.252641
630,0.252641
631,0.25264
632,0.25264
633,0.252639
634,0.252639
635,0.252639
636,0.252638
637,0.252638
638,0.252637
639,0.252637
640,0.252636
641,0.252636
642,0.252636
643,0.252635
644,0.252635
645,0.252634
646,0.252634
647,0.252633
648,0.252633
649,0.252632
650,0.252632
651,0.252632
652,0.252631
653,0.252631
654,0.25263
655,0.25263
656,0.252629
657,0.252629
658,0.252628
659,0.252628
660,0.252627
661,0.252627
662,0.252626
663,0.252626
664,0.252625
665,0.252625
666,0.252625
667,0.252624
668,0.252624
669,0.252623
670,0.252623
671,0.252622
672,0.252622
673,0.252621
674,0.252621
675,0.25262
676,0.25262
677,0.252619
678,0.252619
679,0.252618
680,0.252618
681,0.252617
682,0.252617
683,0.252616
684,0.252616
685,0.252615
686,0.252615
687,0.252614
688,0.252614
689,0.252613
690,0.252613
691,0.252612
692,0.252612
693,0.252611
694,0.252611
695,0.25261
696,0.25261
697,0.252609
698,0.252608
699,0.252608
700,0.252607
701,0.252607
702,0.252606
703,0.252606
704,0.252605
705,0.252605
706,0.252604
707,0.252604
708,0.252603
709,0.252603
710,0.252602
711,0.250565
712,0.251483
713,0.251656
714,0.251675
715,0.251676
716,0.251676
717,0.251675
718,0.251674
719,0.251673
720,0.251672
721,0.251671
722,0.25167
723,0.251669
724,0.251668
725,0.251667
726,0.251667
727,0.251666
728,0.251665
729,0.251664
730,0.251663
731,0.251662
732,0.251661
733,0.25166
734,0.251659
735,0.251658
736,0.251657
737,0.251656
738,0.251655
739,0.251654
740,0.251653
741,0.251652
742,0.251651
743,0.25165
744,0.251649
745,0.251648
746,0.251647
747,0.251646
748,0.251645
749,0.251644
750,0.251643
751,0.251642
752,0.251641
753,0.25164
754,0.251639
755,0.251638
756,0.251637
757,0.251636
758,0.251635
759,0.251634
760,0.251633
761,0.251631
762,0.25163
763,0.251629
764,0.251628
765,0.251627
766,0.251626
767,0.251625
768,0.251624
769,0.251623
770,0.251621
771,0.25162
772,0.251619
773,0.251618
774,0.251617
775,0.251616
776,0.251615
777,0.251613
778,0.251612
779,0.251611
780,0.25161
781,0.251609
782,0.251607
783,0.251606
784,0.251605
785,0.251604
786,0.251603
787,0.251601
788,0.2516
789,0.251599
790,0.251598
791,0.251596
792,0.251595
793,0.251594
794,0.251593
795,0.251591
796,0.25159
797,0.251589
798,0.251588
799,0.251586
800,0.251585
801,0.251584
802,0.251582
803,0.251581
804,0.25158
805,0.251578
806,0.251577
807,0.251576
808,0.251574
809,0.251573
810,0.251571
811,0.25157
812,0.251569
813,0.251567
814,0.251566
815,0.251565
816,0.251563
817,0.251562
818,0.25156
819,0.251559
820,0.251557
821,0.251556
822,0.251554
823,0.251553
824,0.251552
825,0.25155
826,0.251549
827,0.251547
828,0.251546
829,0.251544
830,0.251543
831,0.251541
832,0.251539
833,0.251538
834,0.251536
835,0.251535
836,0.251533
837,0.251532
838,0.25153
839,0.251528
840,0.251527
841,0.251525
842,0.251524
843,0.251522
844,0.25152
845,0.251519
846,0.251517
847,0.251515
848,0.251514
849,0.251512
850,0.25151
851,0.251509
852,0.251507
853,0.251505
854,0.251504
855,0.251502
856,0.2515
857,0.251498
858,0.251497
859,0.251495
860,0.251493
861,0.251491
862,0.25149
863,0.251488
864,0.251486
865,0.251484
866,0.251482
867,0.25148
868,0.251479
869,0.251477
870,0.251475
871,0.251473
872,0.251471
873,0.251469
874,0.251467
875,0.251465
876,0.251463
877,0.251461
878,0.251459
879,0.251458
880,0.251456
881,0.251454
882,0.251452
883,0.25145
884,0.251448
885,0.251445
886,0.251443
887,0.251441
888,0.251439
889,0.251437
890,0.251435
891,0.251433
892,0.251431
893,0.251429
894,0.251427
895,0.251425
896,0.251422
897,0.25142
898,0.251418
899,0.251416
900,0.251414
901,0.251411
902,0.251409
903,0.251407
904,0.251405
905,0.252432
906,0.252208
907,0.252184
908,0.252181
909,0.252179
910,0.252177
911,0.252175
912,0.252174
913,0.252172
914,0.25217
915,0.252168
916,0.252167
917,0.252165
918,0.252163
919,0.252161
920,0.25216
921,0.252158
922,0.252156
923,0.252154
924,0.252152
925,0.25215
926,0.252148
927,0.252147
928,0.252145
929,0.252143
930,0.252141
931,0.252139
932,0.252137
933,0.252135
934,0.252133
935,0.252131
936,0.252129
937,0.252127
938,0.252125
939,0.252123
940,0.25212
941,0.252118
942,0.252116
943,0.252114
944,0.252112
945,0.25211
946,0.252108
947,0.252105
948,0.252103
949,0.252101
950,0.252099
951,0.252096
952,0.252094
953,0.252092
954,0.25209
955,0.252087
956,0.252085
957,0.252082
958,0.25208
959,0.252078
960,0.252075
961,0.252073
962,0.25207
963,0.252068
964,0.252065
965,0.252063
966,0.25206
967,0.252058
968,0.252055
969,0.252053
970,0.25205
971,0.252047
972,0.252045
973,0.252042
974,0.252039
975,0.252037
976,0.252034
977,0.252031
978,0.252029
979,0.252026
980,0.252023
981,0.25202
982,0.252017
983,0.252014
984,0.252012
985,0.252009
986,0.252006
987,0.252003
988,0.252
989,0.251997
990,0.251994
991,0.251991
992,0.251988
993,0.251985
994,0.251982
995,0.251979
996,0.251976
997,0.251972
998,0.251969
999,0.251966
1000,0.251963
1001,0.25196
1002,0.251956
1003,0.251953
1004,0.25195
1005,0.251946
1006,0.251943
1007,0.25194
1008,0.251936
1009,0.251933
1010,0.251929
1011,0.251926
1012,0.251922
1013,0.251919
1014,0.251915
1015,0.251912
1016,0.251908
1017,0.251904
1018,0.251901
1019,0.251897
1020,0.251893
1021,0.25189
1022,0.251886
1023,0.251882
1024,0.251878
1025,0.251875
1026,0.251871
1027,0.251867
1028,0.251863
1029,0.251859
1030,0.251855
1031,0.251851
1032,0.251847
1033,0.251843
1034,0.251839
1035,0.251835
1036,0.251831
1037,0.251826
1038,0.251822
1039,0.251818
1040,0.251814
1041,0.251809
1042,0.251805
1043,0.251801
1044,0.251796
1045,0.251792
1046,0.251787
1047,0.251783
1048,0.251778
1049,0.251774
1050,0.251769
1051,0.251765
1052,0.25176
1053,0.251755
1054,0.251751
1055,0.251746
1056,0.251741
1057,0.251736
1058,0.251731
1059,0.251727
1060,0.251722
1061,0.251717
1062,0.251712
1063,0.251707
1064,0.251702
1065,0.251697
1066,0.251691
1067,0.251686
1068,0.251681
1069,0.251676
1070,0.251671
1071,0.251665
1072,0.25166
1073,0.251654
1074,0.251649
1075,0.251644
1076,0.251638
1077,0.251633
1078,0.251627
1079,0.251621
1080,0.251616
1081,0.25161
1082,0.251604
1083,0.251598
1084,0.251593
1085,0.251587
1086,0.251581
1087,0.251575
1088,0.250845
1089,0.251196
1090,0.251243
1091,0.25124
1092,0.251233
1093,0.251226
1094,0.251219
1095,0.251213
1096,0.251206
1097,0.251199
1098,0.251192
1099,0.251185
1100,0.251178
1101,0.251171
1102,0.251164
1103,0.251157
1104,0.25115
1105,0.251143
1106,0.251135
1107,0.251128
1108,0.251121
1109,0.251114
1110,0.251106
1111,0.251099
1112,0.251092
1113,0.251084
1114,0.251077
1115,0.251069
1116,0.251062
1117,0.251054
1118,0.251046
1119,0.251039
1120,0.251031
1121,0.251023
1122,0.251015
1123,0.251007
1124,0.251
1125,0.250992
1126,0.250983
1127,0.250975
1128,0.250967
1129,0.250959
1130,0.250951
1131,0.250942
1132,0.250934
1133,0.250926
1134,0.250917
1135,0.250909
1136,0.2509
1137,0.250892
1138,0.250883
1139,0.250874
1140,0.250865
1141,0.250856
1142,0.250848
1143,0.250839
1144,0.25083
1145,0.250821
1146,0.250811
1147,0.250802
1148,0.250793
1149,0.250784
1150,0.250774
1151,0.250765
1152,0.250755
1153,0.250746
1154,0.250736
1155,0.250726
1156,0.250717
1157,0.250707
1158,0.250697
1159,0.250687
1160,0.250677
1161,0.250667
1162,0.250657
1163,0.250647
1164,0.250637
1165,0.250626
1166,0.250616
1167,0.250606
1168,0.250595
1169,0.250584
1170,0.250574
1171,0.250563
1172,0.250552
1173,0.250542
1174,0.250531
1175,0.25052
1176,0.250509
1177,0.250498
1178,0.250486
1179,0.250475
1180,0.250464
1181,0.250452
1182,0.250441
1183,0.250429
1184,0.250418
1185,0.250406
1186,0.250395
1187,0.250383
1188,0.250371
1189,0.250359
1190,0.250347
1191,0.250335
1192,0.250323
1193,0.25031
1194,0.250298
1195,0.250286
1196,0.250273
1197,0.250261
1198,0.250248
1199,0.250235
1200,0.250223
1201,0.25021
1202,0.250197
1203,0.250184
1204,0.250171
1205,0.250158
1206,0.250145
1207,0.250131
1208,0.250118
1209,0.250104
1210,0.250091
1211,0.250077
1212,0.250064
1213,0.25005
1214,0.250036
1215,0.250022
1216,0.250008
1217,0.249994
1218,0.24998
1219,0.249966
1220,0.249951
1221,0.249937
1222,0.249923
1223,0.249908
1224,0.249893
1225,0.249879
1226,0.249864
1227,0.249849
1228,0.249834
1229,0.249819
1230,0.249804
1231,0.249789
1232,0.249773
1233,0.249758
1234,0.249742
1235,0.249727
1236,0.249711
1237,0.249695
1238,0.24968
1239,0.249664
1240,0.249648
1241,0.249632
1242,0.249616
1243,0.249599
1244,0.249583
1245,0.249567
1246,0.24955
1247,0.249534
1248,0.249517
1249,0.2495
1250,0.249483
1251,0.249466
1252,0.249449
1253,0.249432
1254,0.249415
1255,0.249398
1256,0.249381
1257,0.249363
1258,0.249346
1259,0.249328
1260,0.24931
1261,0.249293
1262,0.249275
1263,0.249257
1264,0.249239
1265,0.249221
1266,0.249202
1267,0.249184
1268,0.249166
1269,0.249147
1270,0.249129
1271,0.24911
1272,0.249091
1273,0.249072
1274,0.249053
1275,0.249034
1276,0.249015
1277,0.248996
1278,0.249065
1279,0.249799
1280,0.249851
1281,0.249836
1282,0.249817
1283,0.249798
1284,0.249779
1285,0.249759
1286,0.24974
1287,0.249719
1288,0.249699
1289,0.249678
1290,0.249657
1291,0.249636
1292,0.249615
1293,0.249593
1294,0.249572
1295,0.24955
1296,0.249528
1297,0.249506
1298,0.249484
1299,0.249461
1300,0.249439
1301,0.249416
1302,0.249394
1303,0.249371
1304,0.249348
1305,0.249325
1306,0.249302
1307,0.249278
1308,0.249255
1309,0.249231
1310,0.249208
1311,0.249184
1312,0.24916
1313,0.249136
1314,0.249112
1315,0.249087
1316,0.249063
1317,0.249039
1318,0.249014
1319,0.248989
1320,0.248965
1321,0.24894
1322,0.248915
1323,0.248889
1324,0.248864
1325,0.248839
1326,0.248813
1327,0.248788
1328,0.248762
1329,0.248736
1330,0.24871
1331,0.248684
1332,0.248658
1333,0.248632
1334,0.248606
1335,0.248579
1336,0.248553
1337,0.248526
1338,0.248499
1339,0.248472
1340,0.248445
1341,0.248418
1342,0.248391
1343,0.248364
1344,0.248337
1345,0.248309
1346,0.248282
1347,0.248254
1348,0.248226
1349,0.248198
1350,0.24817
1351,0.248142
1352,0.248114
1353,0.248086
1354,0.248057
1355,0.248029
1356,0.248
1357,0.247972
1358,0.247943
1359,0.247914
1360,0.247885
1361,0.247856
1362,0.247827
1363,0.247798
1364,0.247768
1365,0.247739
1366,0.24771
1367,0.24768
1368,0.24765
1369,0.247621
1370,0.247591
1371,0.247561
1372,0.247531
1373,0.247501
1374,0.247471
1375,0.24744
1376,0.24741
1377,0.24738
1378,0.247349
1379,0.247318
1380,0.247288
1381,0.247257
1382,0.247226
1383,0.247195
1384,0.247164
1385,0.247133
1386,0.247102
1387,0.247071
1388,0.24704
1389,0.247009
1390,0.246977
1391,0.246946
1392,0.246914
1393,0.246883
1394,0.246851
1395,0.246819
1396,0.246787
1397,0.246756
1398,0.246724
1399,0.246692
1400,0.24666
1401,0.246627
1402,0.246595
1403,0.246563
1404,0.246531
1405,0.246498
1406,0.246466
1407,0.246434
1408,0.246401
1409,0.246368
1410,0.246336
1411,0.246303
1412,0.24627
1413,0.246238
1414,0.246205
1415,0.246172
1416,0.246139
1417,0.246106
1418,0.246073
1419,0.24604
1420,0.246007
1421,0.245974
1422,0.24594
1423,0.245907
1424,0.245874
1425,0.245841
1426,0.245807
1427,0.245774
1428,0.24574
1429,0.245707
1430,0.245673
1431,0.24564
1432,0.245606
1433,0.245573
1434,0.245539
1435,0.245505
1436,0.245471
1437,0.245438
1438,0.245404
1439,0.24537
1440,0.245336
1441,0.245302
1442,0.245268
1443,0.245235
1444,0.245201
1445,0.245167
1446,0.245133
1447,0.245099
1448,0.245064
1449,0.24503
1450,0.244996
1451,0.244962
1452,0.244928
1453,0.244894
1454,0.24486
1455,0.244825
1456,0.244791
1457,0.244757
1458,0.244723
1459,0.244688
1460,0.244654
1461,0.24462
1462,0.244585
1463,0.244551
1464,0.244517
1465,0.244482
1466,0.244597
1467,0.244073
1468,0.244041
1469,0.244014
1470,0.243985
1471,0.243954
1472,0.243923
1473,0.243891
1474,0.243858
1475,0.243825
1476,0.243792
1477,0.243759
1478,0.243725
1479,0.243692
1480,0.243658
1481,0.243625
1482,0.243591
1483,0.243558
1484,0.243524
1485,0.243491
1486,0.243457
1487,0.243423
1488,0.24339
1489,0.243356
1490,0.243323
1491,0.243289
1492,0.243255
1493,0.243222
1494,0.243188
1495,0.243154
1496,0.24312
1497,0.243087
1498,0.243053
1499,0.243019
1500,0.242986
1501,0.242952
1502,0.242918
1503,0.242884
1504,0.24285
1505,0.242817
1506,0.242783
1507,0.242749
1508,0.242715
1509,0.242681
1510,0.242647
1511,0.242613
1512,0.242579
1513,0.242545
1514,0.242511
1515,0.242477
1516,0.242443
1517,0.242409
1518,0.242375
1519,0.24234
1520,0.242306
1521,0.242272
1522,0.242237
1523,0.242203
1524,0.242169
1525,0.242134
1526,0.242099
1527,0.242065
1528,0.24203
1529,0.241995
1530,0.241961
1531,0.241926
1532,0.241891
1533,0.241856
1534,0.24182
1535,0.241785
1536,0.24175
1537,0.241714
1538,0.241679
1539,0.241643
1540,0.241608
1541,0.241572
1542,0.241536
1543,0.2415
1544,0.241463
1545,0.241427
1546,0.241391
1547,0.241354
1548,0.241317
1549,0.24128
1550,0.241243
1551,0.241206
1552,0.241168
1553,0.24113
1554,0.241092
1555,0.241054
1556,0.241016
1557,0.240977
1558,0.240938
1559,0.240899
1560,0.24086
1561,0.240821
1562,0.240781
1563,0.240741
1564,0.2407
1565,0.240659
1566,0.240618
1567,0.240577
1568,0.240535
1569,0.240493
1570,0.240451
1571,0.240408
1572,0.240365
1573,0.240321
1574,0.240278
1575,0.240233
1576,0.240188
1577,0.240143
1578,0.240097
1579,0.240051
1580,0.240005
1581,0.239958
1582,0.23991
1583,0.239862
1584,0.239813
1585,0.239764
1586,0.239714
1587,0.239663
1588,0.239612
1589,0.239561
1590,0.239508
1591,0.239455
1592,0.239402
1593,0.239347
1594,0.239292
1595,0.239237
1596,0.23918
1597,0.239123
1598,0.239065
1599,0.239006
1600,0.238946
1601,0.238886
1602,0.238825
1603,0.238762
1604,0.238699
1605,0.238635
1606,0.23857
1607,0.238504
1608,0.238437
1609,0.238369
1610,0.2383
1611,0.23823
1612,0.238159
1613,0.238087
1614,0.238013
1615,0.237939
1616,0.237863
1617,0.237786
1618,0.237708
1619,0.237628
1620,0.237548
1621,0.237466
1622,0.237382
1623,0.237298
1624,0.237212
1625,0.237124
1626,0.237035
1627,0.236945
1628,0.236853
1629,0.23676
1630,0.236665
1631,0.236568
1632,0.23647
1633,0.23637
1634,0.236269
1635,0.236166
1636,0.236061
1637,0.235955
1638,0.235847
1639,0.235736
1640,0.235625
1641,0.235511
1642,0.235395
1643,0.235278
1644,0.235159
1645,0.235037
1646,0.234914
1647,0.234789
1648,0.234661
1649,0.234532
1650,0.234401
1651,0.234267
1652,0.234132
1653,0.232771
1654,0.233138
1655,0.23297
1656,0.23281
1657,0.232651
1658,0.232491
1659,0.232328
1660,0.232163
1661,0.231996
1662,0.231826
1663,0.231653
1664,0.231477
1665,0.231299
1666,0.231118
1667,0.230935
1668,0.230748
1669,0.23056
1670,0.230368
1671,0.230174
1672,0.229977
1673,0.229778
1674,0.229576
1675,0.229371
1676,0.229164
1677,0.228954
1678,0.228742
1679,0.228527
1680,0.22831
1681,0.228091
1682,0.227869
1683,0.227645
1684,0.227419
1685,0.227191
1686,0.226961
1687,0.226728
1688,0.226494
1689,0.226258
1690,0.22602
1691,0.225781
1692,0.225539
1693,0.225297
1694,0.225052
1695,0.224807
1696,0.22456
1697,0.224312
1698,0.224063
1699,0.223813
1700,0.223562
1701,0.223311
1702,0.223058
1703,0.222806
1704,0.222552
1705,0.222299
1706,0.222045
1707,0.221791
1708,0.221537
1709,0.221283
1710,0.22103
1711,0.220776
1712,0.220523
1713,0.220271
1714,0.220019
1715,0.219768
1716,0.219518
1717,0.219268
1718,0.21902
1719,0.218772
1720,0.218526
1721,0.218281
1722,0.218038
1723,0.217796
1724,0.217555
1725,0.217316
1726,0.217078
1727,0.216842
1728,0.216608
1729,0.216376
1730,0.216146
1731,0.215917
1732,0.215691
1733,0.215466
1734,0.215244
1735,0.215024
1736,0.214806
1737,0.21459
1738,0.214376
1739,0.214165
1740,0.213955
1741,0.213748
1742,0.213544
1743,0.213341
1744,0.213141
1745,0.212944
1746,0.212748
1747,0.212555
1748,0.212365
1749,0.212176
1750,0.21199
1751,0.211807
1752,0.211626
1753,0.211447
1754,0.21127
1755,0.211096
1756,0.210924
1757,0.210754
1758,0.210587
1759,0.210422
1760,0.210259
1761,0.210099
1762,0.20994
1763,0.209784
1764,0.20963
1765,0.209478
1766,0.209329
1767,0.209181
1768,0.209035
1769,0.208892
1770,0.20875
1771,0.208611
1772,0.208474
1773,0.208338
1774,0.208205
1775,0.208073
1776,0.207943
1777,0.207815
1778,0.207689
1779,0.207565
1780,0.207442
1781,0.207321
1782,0.207202
1783,0.207085
1784,0.206969
1785,0.206855
1786,0.206743
1787,0.206632
1788,0.206522
1789,0.206414
1790,0.206308
1791,0.206203
1792,0.2061
1793,0.205998
1794,0.205897
1795,0.205798
1796,0.2057
1797,0.205603
1798,0.205508
1799,0.205414
1800,0.205321
1801,0.205229
1802,0.205139
1803,0.20505
1804,0.204962
1805,0.204875
1806,0.204789
1807,0.204704
1808,0.20462
1809,0.204538
1810,0.204456
1811,0.204376
1812,0.204296
1813,0.204217
1814,0.20414
1815,0.204063
1816,0.203987
1817,0.203912
1818,0.203838
1819,0.203765
1820,0.203693
1821,0.203621
1822,0.20355
1823,0.20348
1824,0.203411
1825,0.203343
1826,0.203275
1827,0.203208
1828,0.203142
1829,0.203077
1830,0.203012
1831,0.202948
1832,0.202884
1833,0.202821
1834,0.202759
1835,0.202698
1836,0.202637
1837,0.202576
1838,0.202516
1839,0.202457
1840,0.200773
1841,0.202111
1842,0.202133
1843,0.202075
1844,0.202016
1845,0.201957
1846,0.201898
1847,0.20184
1848,0.201782
1849,0.201724
1850,0.201666
1851,0.201609
1852,0.201552
1853,0.201496
1854,0.201439
1855,0.201383
1856,0.201327
1857,0.201272
1858,0.201217
1859,0.201162
1860,0.201107
1861,0.201053
1862,0.200999
1863,0.200945
1864,0.200892
1865,0.200838
1866,0.200785
1867,0.200733
1868,0.20068
1869,0.200628
1870,0.200576
1871,0.200525
1872,0.200474
