epochs,error
509,0.252784
510,0.252784
511,0.252784
512,0.252784
513,0.252784
514,0.252784
515,0.252784
516,0.252783
517,0.252783
518,0.252783
519,0.252783
520,0.252783
521,0.252783
522,0.252782
523,0.252782
524,0.252782
525,0.252782
526,0.252782
527,0.252782
528,0.252782
529,0.252781
530,0.252781
531,0.252781
532,0.252781
533,0.252781
534,0.252781
535,0.25278
536,0.25278
537,0.25278
538,0.25278
539,0.25278
540,0.25278
541,0.25278
542,0.252779
543,0.252779
544,0.252779
545,0.252779
546,0.252779
547,0.252779
548,0.252779
549,0.252779
550,0.252778
551,0.252778
552,0.252778
553,0.252778
554,0.252778
555,0.252778
556,0.252778
557,0.252777
558,0.252777
559,0.252777
560,0.252777
561,0.252777
562,0.252777
563,0.252777
564,0.252777
565,0.252776
566,0.252776
567,0.252776
568,0.252776
569,0.252776
570,0.252776
571,0.252776
572,0.252776
573,0.252775
574,0.252775
575,0.252775
576,0.252775
577,0.252775
578,0.252775
579,0.252775
580,0.252775
581,0.252774
582,0.252774
583,0.252774
584,0.252774
585,0.252774
586,0.252774
587,0.252774
588,0.252774
589,0.252774
590,0.252773
591,0.252773
592,0.252773
593,0.252773
594,0.252773
595,0.252773
596,0.252773
597,0.252773
598,0.252773
599,0.252772
600,0.252772
601,0.252772
602,0.252772
603,0.252772
604,0.252772
605,0.252772
606,0.252772
607,0.252772
608,0.252772
609,0.252771
610,0.252771
611,0.252771
612,0.252771
613,0.252771
614,0.252771
615,0.252771
616,0.252771
617,0.252771
618,0.25277
619,0.25277
620,0.25277
621,0.25277
622,0.25277
623,0.25277
624,0.25277
625,0.25277
626,0.25277
627,0.25277
628,0.25277
629,0.252769
630,0.252769
631,0.252769
632,0.252769
633,0.252769
634,0.252769
635,0.252769
636,0.252769
637,0.252769
638,0.252769
639,0.252768
640,0.252768
641,0.252768
642,0.252768
643,0.252768
644,0.252768
645,0.252768
646,0.252768
647,0.252768
648,0.252768
649,0.252768
650,0.252767
651,0.251947
652,0.25186
653,0.251854
654,0.251853
655,0.251853
656,0.251853
657,0.251853
658,0.251853
659,0.251853
660,0.251853
661,0.251853
662,0.251853
663,0.251853
664,0.251853
665,0.251853
666,0.251853
667,0.251853
668,0.251853
669,0.251853
670,0.251853
671,0.251853
672,0.251853
673,0.251853
674,0.251853
675,0.251853
676,0.251853
677,0.251853
678,0.251853
679,0.251853
680,0.251853
681,0.251853
682,0.251853
683,0.251853
684,0.251853
685,0.251852
686,0.251852
687,0.251852
688,0.251852
689,0.251852
690,0.251852
691,0.251852
692,0.251852
693,0.251852
694,0.251852
695,0.251852
696,0.251852
697,0.251852
698,0.251852
699,0.251852
700,0.251852
701,0.251852
702,0.251852
703,0.251852
704,0.251852
705,0.251852
706,0.251852
707,0.251852
708,0.251852
709,0.251852
710,0.251852
711,0.251852
712,0.251852
713,0.251852
714,0.251852
715,0.251852
716,0.251852
717,0.251852
718,0.251852
719,0.251852
720,0.251852
721,0.251852
722,0.251852
723,0.251852
724,0.251852
725,0.251852
726,0.251852
727,0.251852
728,0.251852
729,0.251852
730,0.251852
731,0.251852
732,0.251851
733,0.251851
734,0.251851
735,0.251851
736,0.251851
737,0.251851
738,0.251851
739,0.251851
740,0.251851
741,0.251851
742,0.251851
743,0.251851
744,0.251851
745,0.251851
746,0.251851
747,0.251851
748,0.251851
749,0.251851
750,0.251851
751,0.251851
752,0.251851
753,0.251851
754,0.251851
755,0.251851
756,0.251851
757,0.251851
758,0.251851
759,0.251851
760,0.251851
761,0.251851
762,0.251851
763,0.251851
764,0.251851
765,0.251851
766,0.251851
767,0.251851
768,0.251851
769,0.251851
770,0.251851
771,0.251851
772,0.251851
773,0.251851
774,0.251851
775,0.251851
776,0.251851
777,0.251851
778,0.251851
779,0.251851
780,0.251851
781,0.251851
782,0.251851
783,0.251851
784,0.251851
785,0.25185
786,0.25185
787,0.25185
788,0.25185
789,0.25185
790,0.25185
791,0.25185
792,0.25185
793,0.25185
794,0.25185
795,0.25185
796,0.25185
797,0.25185
798,0.25185
799,0.25185
800,0.25185
801,0.25185
802,0.25185
803,0.25185
804,0.25185
805,0.25185
806,0.25185
807,0.25185
808,0.25185
809,0.25185
810,0.25185
811,0.25185
812,0.25185
813,0.25185
814,0.25185
815,0.25185
816,0.25185
817,0.25185
818,0.25185
819,0.25185
820,0.25185
821,0.25185
822,0.25185
823,0.25185
824,0.25185
825,0.25185
826,0.25185
827,0.25185
828,0.25185
829,0.25185
830,0.25185
831,0.25185
832,0.25185
833,0.25185
834,0.25185
835,0.25185
836,0.25185
837,0.25185
838,0.251178
839,0.252011
840,0.252188
841,0.25221
842,0.252213
843,0.252213
844,0.252213
845,0.252213
846,0.252213
847,0.252213
848,0.252213
849,0.252213
850,0.252213
851,0.252213
852,0.252213
853,0.252213
854,0.252213
855,0.252213
856,0.252213
857,0.252213
858,0.252213
859,0.252213
860,0.252213
861,0.252212
862,0.252212
863,0.252212
864,0.252212
865,0.252212
866,0.252212
867,0.252212
868,0.252212
869,0.252212
870,0.252212
871,0.252212
872,0.252212
873,0.252212
874,0.252212
875,0.252212
876,0.252212
877,0.252212
878,0.252212
879,0.252212
880,0.252212
881,0.252212
882,0.252212
883,0.252212
884,0.252212
885,0.252212
886,0.252212
887,0.252212
888,0.252212
889,0.252212
890,0.252212
891,0.252212
892,0.252212
893,0.252212
894,0.252212
895,0.252212
896,0.252212
897,0.252212
898,0.252211
899,0.252211
900,0.252211
901,0.252211
902,0.252211
903,0.252211
904,0.252211
905,0.252211
906,0.252211
907,0.252211
908,0.252211
909,0.252211
910,0.252211
911,0.252211
912,0.252211
913,0.252211
914,0.252211
915,0.252211
916,0.252211
917,0.252211
918,0.252211
919,0.252211
920,0.252211
921,0.252211
922,0.252211
923,0.252211
924,0.252211
925,0.252211
926,0.252211
927,0.252211
928,0.252211
929,0.252211
930,0.252211
931,0.252211
932,0.252211
933,0.252211
934,0.252211
935,0.252211
936,0.252211
937,0.252211
938,0.25221
939,0.25221
940,0.25221
941,0.25221
942,0.25221
943,0.25221
944,0.25221
945,0.25221
946,0.25221
947,0.25221
948,0.25221
949,0.25221
950,0.25221
951,0.25221
952,0.25221
953,0.25221
954,0.25221
955,0.25221
956,0.25221
957,0.25221
958,0.25221
959,0.25221
960,0.25221
961,0.25221
962,0.25221
963,0.25221
964,0.25221
965,0.25221
966,0.25221
967,0.25221
968,0.25221
969,0.25221
970,0.25221
971,0.25221
972,0.25221
973,0.25221
974,0.25221
975,0.25221
976,0.25221
977,0.25221
978,0.25221
979,0.25221
980,0.252209
981,0.252209
982,0.252209
983,0.252209
984,0.252209
985,0.252209
986,0.252209
987,0.252209
988,0.252209
989,0.252209
990,0.252209
991,0.252209
992,0.252209
993,0.252209
994,0.252209
995,0.252209
996,0.252209
997,0.252209
998,0.252209
999,0.252209
1000,0.252209
1001,0.252209
1002,0.252209
1003,0.252209
1004,0.252209
1005,0.252209
1006,0.252209
1007,0.252209
1008,0.252209
1009,0.252209
1010,0.252209
1011,0.252209
1012,0.252209
1013,0.252209
1014,0.252209
1015,0.252209
1016,0.252209
1017,0.252209
1018,0.252209
1019,0.252209
1020,0.252209
1021,0.252209
1022,0.252209
1023,0.252209
1024,0.252208
1025,0.252208
1026,0.252208
1027,0.252208
1028,0.252208
1029,0.252208
1030,0.252208
1031,0.251705
1032,0.251942
1033,0.252068
1034,0.252084
1035,0.252086
1036,0.252086
1037,0.252086
1038,0.252086
1039,0.252086
1040,0.252086
1041,0.252086
1042,0.252086
1043,0.252086
1044,0.252086
1045,0.252086
1046,0.252086
1047,0.252086
1048,0.252086
1049,0.252086
1050,0.252086
1051,0.252086
1052,0.252086
1053,0.252086
1054,0.252085
1055,0.252085
1056,0.252085
1057,0.252085
1058,0.252085
1059,0.252085
1060,0.252085
1061,0.252085
1062,0.252085
1063,0.252085
1064,0.252085
1065,0.252085
1066,0.252085
1067,0.252085
1068,0.252085
1069,0.252085
1070,0.252085
1071,0.252085
1072,0.252085
1073,0.252085
1074,0.252085
1075,0.252085
1076,0.252085
1077,0.252085
1078,0.252085
1079,0.252085
1080,0.252085
1081,0.252085
1082,0.252085
1083,0.252085
1084,0.252085
1085,0.252085
1086,0.252085
1087,0.252085
1088,0.252085
1089,0.252085
1090,0.252085
1091,0.252085
1092,0.252085
1093,0.252085
1094,0.252085
1095,0.252085
1096,0.252085
1097,0.252085
1098,0.252085
1099,0.252085
1100,0.252085
1101,0.252085
1102,0.252084
1103,0.252084
1104,0.252084
1105,0.252084
1106,0.252084
1107,0.252084
1108,0.252084
1109,0.252084
1110,0.252084
1111,0.252084
1112,0.252084
1113,0.252084
1114,0.252084
1115,0.252084
1116,0.252084
1117,0.252084
1118,0.252084
1119,0.252084
1120,0.252084
1121,0.252084
1122,0.252084
1123,0.252084
1124,0.252084
1125,0.252084
1126,0.252084
1127,0.252084
1128,0.252084
1129,0.252084
1130,0.252084
1131,0.252084
1132,0.252084
1133,0.252084
1134,0.252084
1135,0.252084
1136,0.252084
1137,0.252084
1138,0.252084
1139,0.252084
1140,0.252084
1141,0.252084
1142,0.252084
1143,0.252084
1144,0.252084
1145,0.252084
1146,0.252084
1147,0.252084
1148,0.252084
1149,0.252084
1150,0.252083
1151,0.252083
1152,0.252083
1153,0.252083
1154,0.252083
1155,0.252083
1156,0.252083
1157,0.252083
1158,0.252083
1159,0.252083
1160,0.252083
1161,0.252083
1162,0.252083
1163,0.252083
1164,0.252083
1165,0.252083
1166,0.252083
1167,0.252083
1168,0.252083
1169,0.252083
1170,0.252083
1171,0.252083
1172,0.252083
1173,0.252083
1174,0.252083
1175,0.252083
1176,0.252083
1177,0.252083
1178,0.252083
1179,0.252083
1180,0.252083
1181,0.252083
1182,0.252083
1183,0.252083
1184,0.252083
1185,0.252083
1186,0.252083
1187,0.252083
1188,0.252083
1189,0.252083
1190,0.252083
1191,0.252083
1192,0.252083
1193,0.252083
1194,0.252083
1195,0.252083
1196,0.252083
1197,0.252082
1198,0.252082
1199,0.252082
1200,0.252082
1201,0.252082
1202,0.252082
1203,0.252082
1204,0.252082
1205,0.252082
1206,0.252082
1207,0.252082
1208,0.252082
1209,0.252082
1210,0.252082
1211,0.252082
1212,0.252082
1213,0.252457
1214,0.252171
1215,0.252169
1216,0.25217
1217,0.25217
1218,0.25217
1219,0.25217
1220,0.25217
1221,0.25217
1222,0.25217
1223,0.25217
1224,0.25217
1225,0.252169
1226,0.252169
1227,0.252169
1228,0.252169
1229,0.252169
1230,0.252169
1231,0.252169
1232,0.252169
1233,0.252169
1234,0.252169
1235,0.252169
1236,0.252169
1237,0.252169
1238,0.252169
1239,0.252169
1240,0.252169
1241,0.252169
1242,0.252169
1243,0.252169
1244,0.252169
1245,0.252169
1246,0.252169
1247,0.252169
1248,0.252169
1249,0.252169
1250,0.252169
1251,0.252169
1252,0.252169
1253,0.252169
1254,0.252169
1255,0.252169
1256,0.252169
1257,0.252169
1258,0.252169
1259,0.252169
1260,0.252169
1261,0.252169
1262,0.252169
1263,0.252169
1264,0.252169
1265,0.252169
1266,0.252169
1267,0.252168
1268,0.252168
1269,0.252168
1270,0.252168
1271,0.252168
1272,0.252168
1273,0.252168
1274,0.252168
1275,0.252168
1276,0.252168
1277,0.252168
1278,0.252168
1279,0.252168
1280,0.252168
1281,0.252168
1282,0.252168
1283,0.252168
1284,0.252168
1285,0.252168
1286,0.252168
1287,0.252168
1288,0.252168
1289,0.252168
1290,0.252168
1291,0.252168
1292,0.252168
1293,0.252168
1294,0.252168
1295,0.252168
1296,0.252168
1297,0.252168
1298,0.252168
1299,0.252168
1300,0.252168
1301,0.252168
1302,0.252168
1303,0.252168
1304,0.252168
1305,0.252168
1306,0.252167
1307,0.252167
1308,0.252167
1309,0.252167
1310,0.252167
1311,0.252167
1312,0.252167
1313,0.252167
1314,0.252167
1315,0.252167
1316,0.252167
1317,0.252167
1318,0.252167
1319,0.252167
1320,0.252167
1321,0.252167
1322,0.252167
1323,0.252167
1324,0.252167
1325,0.252167
1326,0.252167
1327,0.252167
1328,0.252167
1329,0.252167
1330,0.252167
1331,0.252167
1332,0.252167
1333,0.252167
1334,0.252167
1335,0.252167
1336,0.252167
1337,0.252167
1338,0.252167
1339,0.252167
1340,0.252167
1341,0.252167
1342,0.252166
1343,0.252166
1344,0.252166
1345,0.252166
1346,0.252166
1347,0.252166
1348,0.252166
1349,0.252166
1350,0.252166
1351,0.252166
1352,0.252166
1353,0.252166
1354,0.252166
1355,0.252166
1356,0.252166
1357,0.252166
1358,0.252166
1359,0.252166
1360,0.252166
1361,0.252166
1362,0.252166
1363,0.252166
1364,0.252166
1365,0.252166
1366,0.252166
1367,0.252166
1368,0.252166
1369,0.252166
1370,0.252166
1371,0.252166
1372,0.252166
1373,0.252166
1374,0.252166
1375,0.252166
1376,0.252165
1377,0.252165
1378,0.252165
1379,0.252165
1380,0.252165
1381,0.252165
1382,0.252165
1383,0.252165
1384,0.252165
1385,0.252165
1386,0.252165
1387,0.252165
1388,0.252165
1389,0.252165
1390,0.252165
1391,0.252165
1392,0.252165
1393,0.252165
1394,0.252165
1395,0.252165
1396,0.252165
1397,0.252165
1398,0.252165
1399,0.252759
1400,0.252726
1401,0.252733
1402,0.252733
1403,0.252733
1404,0.252733
1405,0.252733
1406,0.252733
1407,0.252733
1408,0.252733
1409,0.252733
1410,0.252733
1411,0.252733
1412,0.252733
1413,0.252733
1414,0.252733
1415,0.252733
1416,0.252733
1417,0.252733
1418,0.252733
1419,0.252733
1420,0.252733
1421,0.252733
1422,0.252733
1423,0.252733
1424,0.252733
1425,0.252733
1426,0.252733
1427,0.252733
1428,0.252732
1429,0.252732
1430,0.252732
1431,0.252732
1432,0.252732
1433,0.252732
1434,0.252732
1435,0.252732
1436,0.252732
1437,0.252732
1438,0.252732
1439,0.252732
1440,0.252732
1441,0.252732
1442,0.252732
1443,0.252732
1444,0.252732
1445,0.252732
1446,0.252732
1447,0.252732
1448,0.252732
1449,0.252732
1450,0.252732
1451,0.252732
1452,0.252732
1453,0.252732
1454,0.252732
1455,0.252731
1456,0.252731
1457,0.252731
1458,0.252731
1459,0.252731
1460,0.252731
1461,0.252731
1462,0.252731
1463,0.252731
1464,0.252731
1465,0.252731
1466,0.252731
1467,0.252731
1468,0.252731
1469,0.252731
1470,0.252731
1471,0.252731
1472,0.252731
1473,0.252731
1474,0.252731
1475,0.252731
1476,0.252731
1477,0.252731
1478,0.252731
1479,0.252731
1480,0.252731
1481,0.25273
1482,0.25273
1483,0.25273
1484,0.25273
1485,0.25273
1486,0.25273
1487,0.25273
1488,0.25273
1489,0.25273
1490,0.25273
1491,0.25273
1492,0.25273
1493,0.25273
1494,0.25273
1495,0.25273
1496,0.25273
1497,0.25273
1498,0.25273
1499,0.25273
1500,0.25273
1501,0.25273
1502,0.25273
1503,0.25273
1504,0.25273
1505,0.252729
1506,0.252729
1507,0.252729
1508,0.252729
1509,0.252729
1510,0.252729
1511,0.252729
1512,0.252729
1513,0.252729
1514,0.252729
1515,0.252729
1516,0.252729
1517,0.252729
1518,0.252729
1519,0.252729
1520,0.252729
1521,0.252729
1522,0.252729
1523,0.252729
1524,0.252729
1525,0.252729
1526,0.252729
1527,0.252729
1528,0.252729
1529,0.252728
1530,0.252728
1531,0.252728
1532,0.252728
1533,0.252728
1534,0.252728
1535,0.252728
1536,0.252728
1537,0.252728
1538,0.252728
1539,0.252728
1540,0.252728
1541,0.252728
1542,0.252728
1543,0.252728
1544,0.252728
1545,0.252728
1546,0.252728
1547,0.252728
1548,0.252728
1549,0.252728
1550,0.252728
1551,0.252727
1552,0.252727
1553,0.252727
1554,0.252727
1555,0.252727
1556,0.252727
1557,0.252727
1558,0.252727
1559,0.252727
1560,0.252727
1561,0.252727
1562,0.252727
1563,0.252727
1564,0.252727
1565,0.252727
1566,0.252727
1567,0.252727
1568,0.252727
1569,0.252727
1570,0.252727
1571,0.252727
1572,0.252726
1573,0.252726
1574,0.252726
1575,0.252726
1576,0.252726
1577,0.252726
1578,0.252726
1579,0.252726
1580,0.252726
1581,0.252726
1582,0.252726
1583,0.252726
1584,0.252726
1585,0.252726
1586,0.252726
1587,0.252726
1588,0.251828
1589,0.251819
1590,0.251818
1591,0.251818
1592,0.251818
1593,0.251818
1594,0.251818
1595,0.251818
1596,0.251818
1597,0.251818
1598,0.251818
1599,0.251818
1600,0.251818
1601,0.251818
1602,0.251818
1603,0.251818
1604,0.251818
1605,0.251817
1606,0.251817
1607,0.251817
1608,0.251817
1609,0.251817
1610,0.251817
1611,0.251817
1612,0.251817
1613,0.251817
1614,0.251817
1615,0.251817
1616,0.251817
1617,0.251817
1618,0.251817
1619,0.251817
1620,0.251817
1621,0.251817
1622,0.251816
1623,0.251816
1624,0.251816
1625,0.251816
1626,0.251816
1627,0.251816
1628,0.251816
1629,0.251816
1630,0.251816
1631,0.251816
1632,0.251816
1633,0.251816
1634,0.251816
1635,0.251816
1636,0.251816
1637,0.251816
1638,0.251815
1639,0.251815
1640,0.251815
1641,0.251815
1642,0.251815
1643,0.251815
1644,0.251815
1645,0.251815
1646,0.251815
1647,0.251815
1648,0.251815
1649,0.251815
1650,0.251815
1651,0.251815
1652,0.251815
1653,0.251815
1654,0.251814
1655,0.251814
1656,0.251814
1657,0.251814
1658,0.251814
1659,0.251814
1660,0.251814
1661,0.251814
1662,0.251814
1663,0.251814
1664,0.251814
1665,0.251814
1666,0.251814
1667,0.251814
1668,0.251814
1669,0.251813
1670,0.251813
1671,0.251813
1672,0.251813
1673,0.251813
1674,0.251813
1675,0.251813
1676,0.251813
1677,0.251813
1678,0.251813
1679,0.251813
1680,0.251813
1681,0.251813
1682,0.251813
1683,0.251812
1684,0.251812
1685,0.251812
1686,0.251812
1687,0.251812
1688,0.251812
1689,0.251812
1690,0.251812
1691,0.251812
1692,0.251812
1693,0.251812
1694,0.251812
1695,0.251812
1696,0.251811
1697,0.251811
1698,0.251811
1699,0.251811
1700,0.251811
1701,0.251811
1702,0.251811
1703,0.251811
1704,0.251811
1705,0.251811
1706,0.251811
1707,0.251811
1708,0.251811
1709,0.25181
1710,0.25181
1711,0.25181
1712,0.25181
1713,0.25181
1714,0.25181
1715,0.25181
1716,0.25181
1717,0.25181
1718,0.25181
1719,0.25181
1720,0.25181
1721,0.251809
1722,0.251809
1723,0.251809
1724,0.251809
1725,0.251809
1726,0.251809
1727,0.251809
1728,0.251809
1729,0.251809
1730,0.251809
1731,0.251809
1732,0.251809
1733,0.251808
1734,0.251808
1735,0.251808
1736,0.251808
1737,0.251808
1738,0.251808
1739,0.251808
1740,0.251808
1741,0.251808
1742,0.251808
1743,0.251808
1744,0.251807
1745,0.251807
1746,0.251807
1747,0.251807
1748,0.251807
1749,0.251807
1750,0.251807
1751,0.251807
1752,0.251807
1753,0.251807
1754,0.251806
1755,0.251806
1756,0.251806
1757,0.251806
1758,0.251806
1759,0.251806
1760,0.251806
1761,0.251806
1762,0.251806
1763,0.251806
1764,0.251806
1765,0.251805
1766,0.251805
1767,0.251805
1768,0.251805
1769,0.251805
1770,0.251805
1771,0.251805
1772,0.251805
1773,0.251805
1774,0.251805
1775,0.251804
1776,0.251804
1777,0.251804
1778,0.251804
1779,0.251804
1780,0.251718
1781,0.252257
1782,0.252353
1783,0.252365
1784,0.252366
1785,0.252366
1786,0.252366
1787,0.252366
1788,0.252366
1789,0.252366
1790,0.252366
1791,0.252366
1792,0.252366
1793,0.252366
1794,0.252365
1795,0.252365
1796,0.252365
1797,0.252365
1798,0.252365
1799,0.252365
1800,0.252365
1801,0.252365
1802,0.252365
1803,0.252365
1804,0.252364
1805,0.252364
1806,0.252364
1807,0.252364
1808,0.252364
1809,0.252364
1810,0.252364
1811,0.252364
1812,0.252364
1813,0.252363
1814,0.252363
1815,0.252363
1816,0.252363
1817,0.252363
1818,0.252363
1819,0.252363
1820,0.252363
1821,0.252363
1822,0.252363
1823,0.252362
1824,0.252362
1825,0.252362
1826,0.252362
1827,0.252362
1828,0.252362
1829,0.252362
1830,0.252362
1831,0.252362
1832,0.252361
1833,0.252361
1834,0.252361
1835,0.252361
1836,0.252361
1837,0.252361
1838,0.252361
1839,0.252361
1840,0.25236
1841,0.25236
1842,0.25236
1843,0.25236
1844,0.25236
1845,0.25236
1846,0.25236
1847,0.25236
1848,0.25236
1849,0.252359
1850,0.252359
1851,0.252359
1852,0.252359
1853,0.252359
1854,0.252359
1855,0.252359
1856,0.252359
1857,0.252358
1858,0.252358
1859,0.252358
1860,0.252358
1861,0.252358
1862,0.252358
1863,0.252358
1864,0.252358
1865,0.252357
1866,0.252357
1867,0.252357
1868,0.252357
1869,0.252357
1870,0.252357
1871,0.252357
1872,0.252356
