epochs,error
150,0.252726
151,0.252724
152,0.252722
153,0.25272
154,0.252718
155,0.252716
156,0.252714
157,0.252713
158,0.252711
159,0.252709
160,0.252707
161,0.252706
162,0.252704
163,0.252702
164,0.2527
165,0.252699
166,0.252697
167,0.252696
168,0.252694
169,0.252692
170,0.252691
171,0.252689
172,0.252688
173,0.252686
174,0.252685
175,0.252683
176,0.252682
177,0.252681
178,0.252679
179,0.252678
180,0.252676
181,0.252675
182,0.252674
183,0.252672
184,0.252671
185,0.25267
186,0.252668
187,0.252667
188,0.252666
189,0.252665
190,0.252663
191,0.252662
192,0.252661
193,0.25266
194,0.252658
195,0.252657
196,0.252656
197,0.252655
198,0.252654
199,0.252653
200,0.252651
201,0.25265
202,0.252649
203,0.252648
204,0.252647
205,0.252646
206,0.252645
207,0.252644
208,0.252643
209,0.252642
210,0.252641
211,0.25264
212,0.252639
213,0.252638
214,0.252637
215,0.252636
216,0.252635
217,0.252634
218,0.252633
219,0.252632
220,0.252631
221,0.25263
222,0.252629
223,0.252628
224,0.252627
225,0.252626
226,0.252625
227,0.252624
228,0.252623
229,0.252622
230,0.252621
231,0.25262
232,0.252619
233,0.252619
234,0.252618
235,0.252617
236,0.252616
237,0.252615
238,0.252614
239,0.252613
240,0.252612
241,0.252612
242,0.252611
243,0.25261
244,0.252609
245,0.252608
246,0.252607
247,0.252607
248,0.252606
249,0.252605
250,0.252604
251,0.252603
252,0.252602
253,0.252602
254,0.252601
255,0.2526
256,0.252599
257,0.252598
258,0.252598
259,0.252597
260,0.252596
261,0.252595
262,0.252595
263,0.252594
264,0.252593
265,0.252592
266,0.252591
267,0.252591
268,0.251391
269,0.251971
270,0.252116
271,0.252132
272,0.252133
273,0.252133
274,0.252132
275,0.252132
276,0.252131
277,0.25213
278,0.25213
279,0.252129
280,0.252128
281,0.252128
282,0.252127
283,0.252126
284,0.252126
285,0.252125
286,0.252124
287,0.252124
288,0.252123
289,0.252122
290,0.252122
291,0.252121
292,0.25212
293,0.25212
294,0.252119
295,0.252118
296,0.252118
297,0.252117
298,0.252116
299,0.252116
300,0.252115
301,0.252114
302,0.252114
303,0.252113
304,0.252112
305,0.252112
306,0.252111
307,0.25211
308,0.25211
309,0.252109
310,0.252108
311,0.252108
312,0.252107
313,0.252106
314,0.252106
315,0.252105
316,0.252104
317,0.252104
318,0.252103
319,0.252102
320,0.252101
321,0.252101
322,0.2521
323,0.252099
324,0.252099
325,0.252098
326,0.252097
327,0.252097
328,0.252096
329,0.252095
330,0.252094
331,0.252094
332,0.252093
333,0.252092
334,0.252092
335,0.252091
336,0.25209
337,0.252089
338,0.252089
339,0.252088
340,0.252087
341,0.252086
342,0.252086
343,0.252085
344,0.252084
345,0.252083
346,0.252083
347,0.252082
348,0.252081
349,0.25208
350,0.25208
351,0.252079
352,0.252078
353,0.252077
354,0.252076
355,0.252076
356,0.252075
357,0.252074
358,0.252073
359,0.252073
360,0.252072
361,0.252071
362,0.25207
363,0.252069
364,0.252069
365,0.252068
366,0.252067
367,0.252066
368,0.252065
369,0.252064
370,0.252064
371,0.252063
372,0.252062
373,0.252061
374,0.25206
375,0.252059
376,0.252058
377,0.252058
378,0.252057
379,0.252056
380,0.252055
381,0.252054
382,0.252053
383,0.252052
384,0.252051
385,0.25205
386,0.252049
387,0.252049
388,0.252048
389,0.252047
390,0.252046
391,0.252045
392,0.252044
393,0.252043
394,0.252042
395,0.252041
396,0.25204
397,0.252039
398,0.252038
399,0.252037
400,0.252036
401,0.252035
402,0.252034
403,0.252033
404,0.252032
405,0.252031
406,0.25203
407,0.252029
408,0.252028
409,0.252027
410,0.252026
411,0.252025
412,0.252024
413,0.252023
414,0.252022
415,0.25202
416,0.252019
417,0.252018
418,0.252017
419,0.252016
420,0.252015
421,0.252014
422,0.252013
423,0.252011
424,0.25201
425,0.252009
426,0.252008
427,0.252007
428,0.252006
429,0.252004
430,0.252003
431,0.252002
432,0.252001
433,0.251999
434,0.251998
435,0.251997
436,0.251996
437,0.251994
438,0.251993
439,0.251992
440,0.25199
441,0.251989
442,0.251988
443,0.251986
444,0.251985
445,0.251984
446,0.251982
447,0.251981
448,0.25198
449,0.251978
450,0.251977
451,0.251975
452,0.251974
453,0.251972
454,0.251971
455,0.251969
456,0.251968
457,0.251966
458,0.251965
459,0.251963
460,0.252553
461,0.252446
462,0.252431
463,0.252428
464,0.252427
465,0.252425
466,0.252424
467,0.252422
468,0.25242
469,0.252419
470,0.252417
471,0.252416
472,0.252414
473,0.252412
474,0.252411
475,0.252409
476,0.252407
477,0.252406
478,0.252404
479,0.252402
480,0.252401
481,0.252399
482,0.252397
483,0.252395
484,0.252394
485,0.252392
486,0.25239
487,0.252388
488,0.252386
489,0.252385
490,0.252383
491,0.252381
492,0.252379
493,0.252377
494,0.252375
495,0.252373
496,0.252371
497,0.252369
498,0.252367
499,0.252366
500,0.252364
501,0.252362
502,0.252359
503,0.252357
504,0.252355
505,0.252353
506,0.252351
507,0.252349
508,0.252347
509,0.252345
510,0.252343
511,0.25234
512,0.252338
513,0.252336
514,0.252334
515,0.252331
516,0.252329
517,0.252327
518,0.252324
519,0.252322
520,0.25232
521,0.252317
522,0.252315
523,0.252312
524,0.25231
525,0.252307
526,0.252305
527,0.252302
528,0.2523
529,0.252297
530,0.252295
531,0.252292
532,0.252289
533,0.252286
534,0.252284
535,0.252281
536,0.252278
537,0.252275
538,0.252272
539,0.25227
540,0.252267
541,0.252264
542,0.252261
543,0.252258
544,0.252255
545,0.252252
546,0.252249
547,0.252245
548,0.252242
549,0.252239
550,0.252236
551,0.252232
552,0.252229
553,0.252226
554,0.252222
555,0.252219
556,0.252215
557,0.252212
558,0.252208
559,0.252205
560,0.252201
561,0.252197
562,0.252194
563,0.25219
564,0.252186
565,0.252182
566,0.252178
567,0.252174
568,0.25217
569,0.252166
570,0.252162
571,0.252158
572,0.252154
573,0.252149
574,0.252145
575,0.252141
576,0.252136
577,0.252132
578,0.252127
579,0.252123
580,0.252118
581,0.252113
582,0.252108
583,0.252104
584,0.252099
585,0.252094
586,0.252089
587,0.252084
588,0.252078
589,0.252073
590,0.252068
591,0.252062
592,0.252057
593,0.252051
594,0.252046
595,0.25204
596,0.252034
597,0.252028
598,0.252022
599,0.252016
600,0.25201
601,0.252004
602,0.251998
603,0.251991
604,0.251985
605,0.251978
606,0.251972
607,0.251965
608,0.251958
609,0.251951
610,0.251944
611,0.251937
612,0.251929
613,0.251922
614,0.251915
615,0.251907
616,0.251899
617,0.251891
618,0.251883
619,0.251875
620,0.251867
621,0.251859
622,0.25185
623,0.251842
624,0.251833
625,0.251824
626,0.251815
627,0.251806
628,0.251796
629,0.251787
630,0.251777
631,0.251768
632,0.251758
633,0.251748
634,0.251737
635,0.251727
636,0.251716
637,0.251706
638,0.251695
639,0.251683
640,0.251672
641,0.251661
642,0.251649
643,0.251637
644,0.251625
645,0.251613
646,0.251439
647,0.251376
648,0.25138
649,0.251368
650,0.251354
651,0.251339
652,0.251325
653,0.25131
654,0.251295
655,0.25128
656,0.251264
657,0.251248
658,0.251232
659,0.251215
660,0.251198
661,0.251181
662,0.251163
663,0.251145
664,0.251127
665,0.251108
666,0.251089
667,0.25107
668,0.25105
669,0.25103
670,0.251009
671,0.250988
672,0.250966
673,0.250944
674,0.250922
675,0.250899
676,0.250876
677,0.250852
678,0.250828
679,0.250803
680,0.250778
681,0.250752
682,0.250726
683,0.250699
684,0.250672
685,0.250644
686,0.250616
687,0.250587
688,0.250557
689,0.250527
690,0.250497
691,0.250465
692,0.250434
693,0.250401
694,0.250368
695,0.250334
696,0.2503
697,0.250264
698,0.250229
699,0.250192
700,0.250155
701,0.250117
702,0.250079
703,0.250039
704,0.249999
705,0.249959
706,0.249917
707,0.249875
708,0.249832
709,0.249788
710,0.249744
711,0.249698
712,0.249652
713,0.249605
714,0.249558
715,0.249509
716,0.24946
717,0.24941
718,0.249359
719,0.249307
720,0.249254
721,0.249201
722,0.249146
723,0.249091
724,0.249035
725,0.248978
726,0.24892
727,0.248862
728,0.248802
729,0.248742
730,0.248681
731,0.248618
732,0.248556
733,0.248492
734,0.248427
735,0.248361
736,0.248295
737,0.248228
738,0.24816
739,0.248091
740,0.248021
741,0.24795
742,0.247879
743,0.247807
744,0.247734
745,0.24766
746,0.247585
747,0.24751
748,0.247434
749,0.247357
750,0.247279
751,0.247201
752,0.247122
753,0.247042
754,0.246961
755,0.24688
756,0.246798
757,0.246716
758,0.246633
759,0.246549
760,0.246465
761,0.24638
762,0.246294
763,0.246208
764,0.246122
765,0.246035
766,0.245947
767,0.245859
768,0.245771
769,0.245682
770,0.245592
771,0.245503
772,0.245413
773,0.245322
774,0.245232
775,0.245141
776,0.245049
777,0.244958
778,0.244866
779,0.244774
780,0.244681
781,0.244589
782,0.244496
783,0.244403
784,0.24431
785,0.244217
786,0.244124
787,0.244031
788,0.243938
789,0.243844
790,0.243751
791,0.243658
792,0.243564
793,0.243471
794,0.243378
795,0.243284
796,0.243191
797,0.243098
798,0.243005
799,0.242912
800,0.24282
801,0.242727
802,0.242635
803,0.242543
804,0.242451
805,0.242359
806,0.242267
807,0.242176
808,0.242085
809,0.241994
810,0.241904
811,0.241814
812,0.241724
813,0.241634
814,0.241545
815,0.241456
816,0.241367
817,0.241278
818,0.24119
819,0.241103
820,0.241015
821,0.240928
822,0.240842
823,0.240756
824,0.24067
825,0.240584
826,0.240499
827,0.240415
828,0.24033
829,0.240247
830,0.240163
831,0.24008
832,0.239998
833,0.239916
834,0.239834
835,0.239753
836,0.239672
837,0.239592
838,0.239512
839,0.239418
840,0.239593
841,0.23953
842,0.239455
843,0.23938
844,0.239303
845,0.239227
846,0.23915
847,0.239074
848,0.238997
849,0.238921
850,0.238846
851,0.23877
852,0.238695
853,0.23862
854,0.238546
855,0.238472
856,0.238399
857,0.238326
858,0.238253
859,0.238181
860,0.238109
861,0.238038
862,0.237967
863,0.237896
864,0.237826
865,0.237756
866,0.237686
867,0.237618
868,0.237549
869,0.237481
870,0.237413
871,0.237346
872,0.237279
873,0.237212
874,0.237146
875,0.23708
876,0.237015
877,0.23695
878,0.236886
879,0.236821
880,0.236758
881,0.236694
882,0.236631
883,0.236569
884,0.236507
885,0.236445
886,0.236384
887,0.236323
888,0.236262
889,0.236202
890,0.236142
891,0.236083
892,0.236024
893,0.235965
894,0.235907
895,0.235849
896,0.235792
897,0.235735
898,0.235678
899,0.235622
900,0.235566
901,0.23551
902,0.235455
903,0.2354
904,0.235346
905,0.235292
906,0.235238
907,0.235184
908,0.235131
909,0.235079
910,0.235027
911,0.234975
912,0.234923
913,0.234872
914,0.234821
915,0.23477
916,0.23472
917,0.23467
918,0.234621
919,0.234572
920,0.234523
921,0.234475
922,0.234427
923,0.234379
924,0.234331
925,0.234284
926,0.234237
927,0.234191
928,0.234145
929,0.234099
930,0.234054
931,0.234009
932,0.233964
933,0.233919
934,0.233875
935,0.233831
936,0.233788
937,0.233744
938,0.233701
939,0.233659
940,0.233616
941,0.233574
942,0.233533
943,0.233491
944,0.23345
945,0.233409
946,0.233369
947,0.233329
948,0.233289
949,0.233249
950,0.23321
951,0.233171
952,0.233132
953,0.233093
954,0.233055
955,0.233017
956,0.232979
957,0.232942
958,0.232905
959,0.232868
960,0.232831
961,0.232795
962,0.232759
963,0.232723
964,0.232687
965,0.232652
966,0.232617
967,0.232582
968,0.232548
969,0.232513
970,0.232479
971,0.232446
972,0.232412
973,0.232379
974,0.232346
975,0.232313
976,0.23228
977,0.232248
978,0.232216
979,0.232184
980,0.232152
981,0.232121
982,0.23209
983,0.232059
984,0.232028
985,0.231997
986,0.231967
987,0.231937
988,0.231907
989,0.231878
990,0.231848
991,0.231819
992,0.23179
993,0.231761
994,0.231732
995,0.231704
996,0.231676
997,0.231648
998,0.23162
999,0.231592
1000,0.231565
1001,0.231538
1002,0.231511
1003,0.231484
1004,0.231457
1005,0.231431
1006,0.231405
1007,0.231379
1008,0.231353
1009,0.231327
1010,0.231302
1011,0.231276
1012,0.231251
1013,0.231226
1014,0.231201
1015,0.231177
1016,0.231152
1017,0.231128
1018,0.231104
1019,0.23108
1020,0.231056
1021,0.231032
1022,0.231009
1023,0.230986
1024,0.230962
1025,0.230939
1026,0.230917
1027,0.230894
1028,0.230871
1029,0.230558
1030,0.23077
1031,0.230791
1032,0.230776
1033,0.23076
1034,0.230742
1035,0.230723
1036,0.230704
1037,0.230684
1038,0.230665
1039,0.230645
1040,0.230626
1041,0.230607
1042,0.230588
1043,0.230569
1044,0.23055
1045,0.230531
1046,0.230513
1047,0.230494
1048,0.230476
1049,0.230458
1050,0.23044
1051,0.230422
1052,0.230404
1053,0.230386
1054,0.230369
1055,0.230351
1056,0.230334
1057,0.230317
1058,0.2303
1059,0.230283
1060,0.230266
1061,0.230249
1062,0.230232
1063,0.230216
1064,0.230199
1065,0.230183
1066,0.230167
1067,0.230151
1068,0.230134
1069,0.230119
1070,0.230103
1071,0.230087
1072,0.230071
1073,0.230056
1074,0.23004
1075,0.230025
1076,0.23001
1077,0.229995
1078,0.22998
1079,0.229965
1080,0.22995
1081,0.229935
1082,0.22992
1083,0.229906
1084,0.229891
1085,0.229877
1086,0.229862
1087,0.229848
1088,0.229834
1089,0.22982
1090,0.229806
1091,0.229792
1092,0.229778
1093,0.229764
1094,0.229751
1095,0.229737
1096,0.229724
1097,0.22971
1098,0.229697
1099,0.229684
1100,0.229671
1101,0.229658
1102,0.229645
1103,0.229632
1104,0.229619
1105,0.229606
1106,0.229593
1107,0.229581
1108,0.229568
1109,0.229556
1110,0.229543
1111,0.229531
1112,0.229519
1113,0.229506
1114,0.229494
1115,0.229482
1116,0.22947
1117,0.229458
1118,0.229446
1119,0.229435
1120,0.229423
1121,0.229411
1122,0.2294
1123,0.229388
1124,0.229377
1125,0.229365
1126,0.229354
1127,0.229343
1128,0.229331
1129,0.22932
1130,0.229309
1131,0.229298
1132,0.229287
1133,0.229276
1134,0.229265
1135,0.229255
1136,0.229244
1137,0.229233
1138,0.229223
1139,0.229212
1140,0.229202
1141,0.229191
1142,0.229181
1143,0.22917
1144,0.22916
1145,0.22915
1146,0.22914
1147,0.22913
1148,0.22912
1149,0.22911
1150,0.2291
1151,0.22909
1152,0.22908
1153,0.22907
1154,0.22906
1155,0.229051
1156,0.229041
1157,0.229031
1158,0.229022
1159,0.229012
1160,0.229003
1161,0.228993
1162,0.228984
1163,0.228975
1164,0.228965
1165,0.228956
1166,0.228947
1167,0.228938
1168,0.228929
1169,0.22892
1170,0.228911
1171,0.228902
1172,0.228893
1173,0.228884
1174,0.228875
1175,0.228866
1176,0.228858
1177,0.228849
1178,0.22884
1179,0.228832
1180,0.228823
1181,0.228815
1182,0.228806
1183,0.228798
1184,0.228789
1185,0.228781
1186,0.228773
1187,0.228764
1188,0.228756
1189,0.228748
1190,0.22874
1191,0.228732
1192,0.228724
1193,0.228715
1194,0.228707
1195,0.228699
1196,0.228692
1197,0.228684
1198,0.228676
1199,0.228668
1200,0.22866
1201,0.228652
1202,0.228645
1203,0.228637
1204,0.228629
1205,0.228622
1206,0.228614
1207,0.228606
1208,0.228599
1209,0.228591
1210,0.228584
1211,0.228577
1212,0.228569
1213,0.228562
1214,0.228555
1215,0.228688
1216,0.228599
1217,0.228602
1218,0.228604
1219,0.228602
1220,0.228597
1221,0.228591
1222,0.228584
1223,0.228577
1224,0.22857
1225,0.228563
1226,0.228555
1227,0.228548
1228,0.228541
1229,0.228533
1230,0.228526
1231,0.228519
1232,0.228512
1233,0.228505
1234,0.228498
1235,0.228491
1236,0.228483
1237,0.228476
1238,0.228469
1239,0.228463
1240,0.228456
1241,0.228449
1242,0.228442
1243,0.228435
1244,0.228428
1245,0.228421
1246,0.228415
1247,0.228408
1248,0.228401
1249,0.228395
1250,0.228388
1251,0.228381
1252,0.228375
1253,0.228368
1254,0.228362
1255,0.228355
1256,0.228349
1257,0.228342
1258,0.228336
1259,0.228329
1260,0.228323
1261,0.228317
1262,0.22831
1263,0.228304
1264,0.228298
1265,0.228292
1266,0.228285
1267,0.228279
1268,0.228273
1269,0.228267
1270,0.228261
1271,0.228255
1272,0.228248
1273,0.228242
1274,0.228236
1275,0.22823
1276,0.228224
1277,0.228218
1278,0.228212
1279,0.228207
1280,0.228201
1281,0.228195
1282,0.228189
1283,0.228183
1284,0.228177
1285,0.228171
1286,0.228166
1287,0.22816
1288,0.228154
1289,0.228148
1290,0.228143
1291,0.228137
1292,0.228131
1293,0.228126
1294,0.22812
1295,0.228115
1296,0.228109
1297,0.228103
1298,0.228098
1299,0.228092
1300,0.228087
1301,0.228081
1302,0.228076
1303,0.228071
1304,0.228065
1305,0.22806
1306,0.228054
1307,0.228049
1308,0.228044
1309,0.228038
1310,0.228033
1311,0.228028
1312,0.228022
1313,0.228017
1314,0.228012
1315,0.228007
1316,0.228001
1317,0.227996
1318,0.227991
1319,0.227986
1320,0.227981
1321,0.227976
1322,0.22797
1323,0.227965
1324,0.22796
1325,0.227955
1326,0.22795
1327,0.227945
1328,0.22794
1329,0.227935
1330,0.22793
1331,0.227925
1332,0.22792
1333,0.227915
1334,0.22791
1335,0.227905
1336,0.2279
1337,0.227895
1338,0.227891
1339,0.227886
1340,0.227881
1341,0.227876
1342,0.227871
1343,0.227866
1344,0.227862
1345,0.227857
1346,0.227852
1347,0.227847
1348,0.227842
1349,0.227838
1350,0.227833
1351,0.227828
1352,0.227824
1353,0.227819
1354,0.227814
1355,0.22781
1356,0.227805
1357,0.2278
1358,0.227796
1359,0.227791
1360,0.227786
1361,0.227782
1362,0.227777
1363,0.227773
1364,0.227768
1365,0.227763
1366,0.227759
1367,0.227754
1368,0.22775
1369,0.227745
1370,0.227741
1371,0.227736
1372,0.227732
1373,0.227727
1374,0.227723
1375,0.227718
1376,0.227714
1377,0.227709
1378,0.227705
1379,0.227701
1380,0.227696
1381,0.227692
1382,0.227687
1383,0.227683
1384,0.227679
1385,0.227674
1386,0.22767
1387,0.227665
1388,0.227661
1389,0.227657
1390,0.227652
1391,0.227648
1392,0.227644
1393,0.227639
1394,0.227635
1395,0.227631
1396,0.227626
1397,0.227622
1398,0.227618
1399,0.227613
1400,0.227609
1401,0.227605
1402,0.227601
1403,0.227596
1404,0.227289
1405,0.227237
1406,0.227232
1407,0.227227
1408,0.227221
1409,0.227217
1410,0.227212
1411,0.227208
1412,0.227203
1413,0.227199
1414,0.227195
1415,0.227191
1416,0.227186
1417,0.227182
1418,0.227178
1419,0.227174
1420,0.227169
1421,0.227165
1422,0.227161
1423,0.227156
1424,0.227152
1425,0.227148
1426,0.227143
1427,0.227139
1428,0.227135
1429,0.227131
1430,0.227126
1431,0.227122
1432,0.227117
1433,0.227113
1434,0.227109
1435,0.227104
1436,0.2271
1437,0.227095
1438,0.227091
1439,0.227087
1440,0.227082
1441,0.227078
1442,0.227073
1443,0.227069
1444,0.227064
1445,0.22706
1446,0.227055
1447,0.22705
1448,0.227046
1449,0.227041
1450,0.227037
1451,0.227032
1452,0.227027
1453,0.227023
1454,0.227018
1455,0.227013
1456,0.227008
1457,0.227004
1458,0.226999
1459,0.226994
1460,0.226989
1461,0.226984
1462,0.226979
1463,0.226975
1464,0.22697
1465,0.226965
1466,0.22696
1467,0.226954
1468,0.226949
1469,0.226944
1470,0.226939
1471,0.226934
1472,0.226929
1473,0.226923
1474,0.226918
1475,0.226913
1476,0.226907
1477,0.226902
1478,0.226896
1479,0.226891
1480,0.226885
1481,0.22688
1482,0.226874
1483,0.226868
1484,0.226862
1485,0.226857
1486,0.226851
1487,0.226845
1488,0.226839
1489,0.226833
1490,0.226826
1491,0.22682
1492,0.226814
1493,0.226808
1494,0.226801
1495,0.226795
1496,0.226788
1497,0.226781
1498,0.226774
1499,0.226768
1500,0.226761
1501,0.226754
1502,0.226746
1503,0.226739
1504,0.226732
1505,0.226724
1506,0.226717
1507,0.226709
1508,0.226701
1509,0.226693
1510,0.226685
1511,0.226677
1512,0.226669
1513,0.22666
1514,0.226652
1515,0.226643
1516,0.226634
1517,0.226625
1518,0.226616
1519,0.226606
1520,0.226597
1521,0.226587
1522,0.226577
1523,0.226567
1524,0.226557
1525,0.226546
1526,0.226536
1527,0.226525
1528,0.226514
1529,0.226502
1530,0.226491
1531,0.226479
1532,0.226467
1533,0.226455
1534,0.226442
1535,0.22643
1536,0.226417
1537,0.226403
1538,0.22639
1539,0.226376
1540,0.226362
1541,0.226348
1542,0.226333
1543,0.226318
1544,0.226303
1545,0.226287
1546,0.226272
1547,0.226255
1548,0.226239
1549,0.226222
1550,0.226205
1551,0.226188
1552,0.22617
1553,0.226152
1554,0.226133
1555,0.226114
1556,0.226095
1557,0.226076
1558,0.226056
1559,0.226036
1560,0.226015
1561,0.225994
1562,0.225973
1563,0.225951
1564,0.225929
1565,0.225906
1566,0.225883
1567,0.22586
1568,0.225836
1569,0.225812
1570,0.225787
1571,0.225762
1572,0.225737
1573,0.225711
1574,0.225685
1575,0.225658
1576,0.225631
1577,0.225604
1578,0.225575
1579,0.225547
1580,0.225518
1581,0.225489
1582,0.225459
1583,0.225428
1584,0.225397
1585,0.225366
1586,0.225334
1587,0.225302
1588,0.225269
1589,0.225235
1590,0.225201
1591,0.225167
1592,0.226295
1593,0.226225
1594,0.226227
1595,0.226223
1596,0.226212
1597,0.226196
1598,0.226177
1599,0.226156
1600,0.226134
1601,0.226112
1602,0.226089
1603,0.226065
1604,0.226041
1605,0.226017
1606,0.225992
1607,0.225967
1608,0.225942
1609,0.225916
1610,0.22589
1611,0.225864
1612,0.225838
1613,0.225811
1614,0.225783
1615,0.225755
1616,0.225727
1617,0.225699
1618,0.22567
1619,0.225641
1620,0.225611
1621,0.225581
1622,0.225551
1623,0.22552
1624,0.225489
1625,0.225458
1626,0.225426
1627,0.225393
1628,0.22536
1629,0.225327
1630,0.225294
1631,0.22526
1632,0.225225
1633,0.22519
1634,0.225155
1635,0.225119
1636,0.225083
1637,0.225047
1638,0.225009
1639,0.224972
1640,0.224934
1641,0.224896
1642,0.224857
1643,0.224817
1644,0.224778
1645,0.224737
1646,0.224697
1647,0.224655
1648,0.224614
1649,0.224571
1650,0.224529
1651,0.224486
1652,0.224442
1653,0.224398
1654,0.224353
1655,0.224308
1656,0.224263
1657,0.224217
1658,0.22417
1659,0.224123
1660,0.224075
1661,0.224027
1662,0.223979
1663,0.22393
1664,0.22388
1665,0.22383
1666,0.223779
1667,0.223728
1668,0.223676
1669,0.223624
1670,0.223571
1671,0.223518
1672,0.223464
1673,0.22341
1674,0.223355
1675,0.2233
1676,0.223244
1677,0.223188
1678,0.223131
1679,0.223074
1680,0.223016
1681,0.222957
1682,0.222898
1683,0.222839
1684,0.222779
1685,0.222718
1686,0.222657
1687,0.222596
1688,0.222534
1689,0.222471
1690,0.222408
1691,0.222344
1692,0.22228
1693,0.222215
1694,0.22215
1695,0.222084
1696,0.222018
1697,0.221952
1698,0.221884
1699,0.221817
1700,0.221748
1701,0.22168
1702,0.22161
1703,0.221541
1704,0.221471
1705,0.2214
1706,0.221329
1707,0.221257
1708,0.221185
1709,0.221112
1710,0.221039
1711,0.220965
1712,0.220891
1713,0.220817
1714,0.220742
1715,0.220666
1716,0.220591
1717,0.220514
1718,0.220437
1719,0.22036
1720,0.220282
1721,0.220204
1722,0.220125
1723,0.220046
1724,0.219967
1725,0.219887
1726,0.219807
1727,0.219726
1728,0.219645
1729,0.219563
1730,0.219481
1731,0.219399
1732,0.219316
1733,0.219233
1734,0.219149
1735,0.219065
1736,0.21898
1737,0.218896
1738,0.21881
1739,0.218725
1740,0.218639
1741,0.218553
1742,0.218466
1743,0.218379
1744,0.218292
1745,0.218204
1746,0.218116
1747,0.218027
1748,0.217939
1749,0.217849
1750,0.21776
1751,0.21767
1752,0.21758
1753,0.21749
1754,0.217399
1755,0.217308
1756,0.217217
1757,0.217125
1758,0.217033
1759,0.216941
1760,0.216848
1761,0.216755
1762,0.216662
1763,0.216569
1764,0.216475
1765,0.216381
1766,0.216287
1767,0.216193
1768,0.216098
1769,0.216003
1770,0.215908
1771,0.215813
1772,0.215717
1773,0.215621
1774,0.215525
1775,0.215429
1776,0.215332
1777,0.215236
1778,0.215139
1779,0.215041
1780,0.214944
1781,0.214847
1782,0.214749
1783,0.214651
1784,0.210009
1785,0.210565
1786,0.210425
1787,0.210289
1788,0.210154
1789,0.21002
1790,0.209887
1791,0.209755
1792,0.209624
1793,0.209493
1794,0.209363
1795,0.209233
1796,0.209105
1797,0.208976
1798,0.208848
1799,0.208721
1800,0.208594
1801,0.208467
1802,0.208341
1803,0.208215
1804,0.208089
1805,0.207964
1806,0.207839
1807,0.207715
1808,0.207591
1809,0.207467
1810,0.207343
1811,0.20722
1812,0.207097
1813,0.206974
1814,0.206852
1815,0.20673
1816,0.206608
1817,0.206487
1818,0.206366
1819,0.206245
1820,0.206124
1821,0.206004
1822,0.205884
1823,0.205764
1824,0.205645
1825,0.205525
1826,0.205406
1827,0.205288
1828,0.205169
1829,0.205051
1830,0.204933
1831,0.204815
1832,0.204698
1833,0.204581
1834,0.204464
1835,0.204347
1836,0.20423
1837,0.204114
1838,0.203998
1839,0.203882
1840,0.203766
1841,0.20365
1842,0.203535
1843,0.20342
1844,0.203305
1845,0.20319
1846,0.203076
1847,0.202961
1848,0.202847
1849,0.202733
1850,0.202619
1851,0.202505
1852,0.202392
1853,0.202278
1854,0.202165
1855,0.202052
1856,0.201939
1857,0.201826
1858,0.201713
1859,0.201601
1860,0.201488
1861,0.201376
1862,0.201264
1863,0.201152
1864,0.20104
1865,0.200928
1866,0.200816
1867,0.200704
1868,0.200592
1869,0.200481
1870,0.200369
1871,0.200258
1872,0.200147
