epochs,error
288,0.000197429
289,0.000197226
290,0.000197023
291,0.000196822
292,0.000196622
293,0.000196423
294,0.000196226
295,0.00019603
296,0.000195835
297,0.000195642
298,0.00019545
299,0.000195259
300,0.000195069
301,0.000194881
302,0.000194694
303,0.000194508
304,0.000194324
305,0.00019414
306,0.000193958
307,0.000193777
308,0.000193598
309,0.000193419
310,0.000193242
311,0.000193066
312,0.000192891
313,0.000192717
314,0.000192545
315,0.000192373
316,0.000192203
317,0.000192034
318,0.000191866
319,0.0001917
320,0.000191534
321,0.00019137
322,0.000191206
323,0.000191044
324,0.000190883
325,0.000190723
326,0.000190564
327,0.000190407
328,0.00019025
329,0.000190094
330,0.00018994
331,0.000189787
332,0.000189634
333,0.000189483
334,0.000189333
335,0.000189183
336,0.000189035
337,0.000188888
338,0.000188742
339,0.000188597
340,0.000188453
341,0.000190786
342,0.000191011
343,0.00019061
344,0.000190222
345,0.000189853
346,0.000189501
347,0.000189164
348,0.000188839
349,0.000188524
350,0.00018822
351,0.000187924
352,0.000187636
353,0.000187355
354,0.000187082
355,0.000186814
356,0.000186552
357,0.000186296
358,0.000186045
359,0.0001858
360,0.000185559
361,0.000185322
362,0.00018509
363,0.000184862
364,0.000184638
365,0.000184418
366,0.000184201
367,0.000183988
368,0.000183779
369,0.000183573
370,0.00018337
371,0.00018317
372,0.000182973
373,0.000182779
374,0.000182588
375,0.000182399
376,0.000182214
377,0.00018203
378,0.00018185
379,0.000181671
380,0.000181495
381,0.000181321
382,0.00018115
383,0.00018098
384,0.000180813
385,0.000180648
386,0.000180484
387,0.000180323
388,0.000180163
389,0.000180005
390,0.000179849
391,0.000179695
392,0.000179542
393,0.000179391
394,0.000179242
395,0.000179094
396,0.000178947
397,0.000178802
398,0.000178658
399,0.000178516
400,0.000178375
401,0.000178236
402,0.000178098
403,0.000177961
404,0.000177825
405,0.00017769
406,0.000177557
407,0.000177425
408,0.000177294
409,0.000177164
410,0.000177035
411,0.000176907
412,0.00017678
413,0.000176654
414,0.000176529
415,0.000176405
416,0.000176282
417,0.00017616
418,0.000176039
419,0.000175919
420,0.000175799
421,0.000175681
422,0.000175563
423,0.000175446
424,0.00017533
425,0.000175214
426,0.0001751
427,0.000174986
428,0.000174873
429,0.000174761
430,0.000174649
431,0.000174538
432,0.000174428
433,0.000174318
434,0.000174209
435,0.000174101
436,0.000173993
437,0.000173886
438,0.00017378
439,0.000173674
440,0.000173569
441,0.000173465
442,0.000173361
443,0.000173257
444,0.000173154
445,0.000173052
446,0.00017295
447,0.000172849
448,0.000172749
449,0.000172649
450,0.000172549
451,0.00017245
452,0.000172351
453,0.000172253
454,0.000172156
455,0.000172059
456,0.000171962
457,0.000171866
458,0.00017177
459,0.000171675
460,0.00017158
461,0.000171486
462,0.000171392
463,0.000171299
464,0.000171206
465,0.000171113
466,0.000171021
467,0.000170929
468,0.000170838
469,0.000170747
470,0.000170656
471,0.000170566
472,0.000170476
473,0.000170387
474,0.000170298
475,0.00017021
476,0.000170122
477,0.000170034
478,0.000169946
479,0.000169859
480,0.000169773
481,0.000169686
482,0.0001696
483,0.000169515
484,0.000169429
485,0.000169344
486,0.00016926
487,0.000169176
488,0.000169092
489,0.000169008
490,0.000168925
491,0.000168842
492,0.00016876
493,0.000168677
494,0.000168595
495,0.000168514
496,0.000168433
497,0.000168352
498,0.000168271
499,0.000168191
500,0.000168111
501,0.000168031
502,0.000167951
503,0.000167872
504,0.000167793
505,0.000167715
506,0.000167637
507,0.000167559
508,0.000167481
509,0.000167404
510,0.000167327
511,0.00016725
512,0.000167173
513,0.000167097
514,0.000167021
515,0.000166945
516,0.00016687
517,0.000166795
518,0.00016672
519,0.000166645
520,0.000166571
521,0.000166497
522,0.000166423
523,0.000166349
524,0.000166276
525,0.000166203
526,0.00016613
527,0.000166058
528,0.000165986
529,0.000165914
530,0.000165842
531,0.00016577
532,0.000165699
533,0.000165628
534,0.000165557
535,0.000165487
536,0.000165417
537,0.000165347
538,0.000165277
539,0.000165207
540,0.000165138
541,0.000165069
542,0.000165
543,0.000164931
544,0.000164863
545,0.000164795
546,0.000164727
547,0.000164659
548,0.000164592
549,0.000164525
550,0.000164458
551,0.000164391
552,0.000164324
553,0.000164258
554,0.000164192
555,0.000164126
556,0.00016406
557,0.000163995
558,0.00016393
559,0.000163865
560,0.0001638
561,0.000163735
562,0.000163671
563,0.000163607
564,0.000163543
565,0.000163479
566,0.000163416
567,0.000163352
568,0.000163289
569,0.000163226
570,0.000163164
571,0.000163101
572,0.000163039
573,0.000162977
574,0.000162915
575,0.000162853
576,0.000162792
577,0.00016273
578,0.000162669
579,0.000162609
580,0.000162548
581,0.000162487
582,0.000162427
583,0.000162367
584,0.000162307
585,0.000170539
586,0.00017066
587,0.000170607
588,0.000170568
589,0.000170533
590,0.000170496
591,0.000170456
592,0.000170412
593,0.000170365
594,0.000170314
595,0.000170261
596,0.000170207
597,0.00017015
598,0.000170093
599,0.000170035
600,0.000169977
601,0.000169919
602,0.00016986
603,0.000169802
604,0.000169744
605,0.000169687
606,0.00016963
607,0.000169573
608,0.000169517
609,0.000169461
610,0.000169406
611,0.000169352
612,0.000169297
613,0.000169243
614,0.00016919
615,0.000169137
616,0.000169085
617,0.000169033
618,0.000168982
619,0.00016893
620,0.00016888
621,0.000168829
622,0.00016878
623,0.00016873
624,0.000168681
625,0.000168632
626,0.000168584
627,0.000168536
628,0.000168488
629,0.00016844
630,0.000168393
631,0.000168346
632,0.0001683
633,0.000168253
634,0.000168207
635,0.000168162
636,0.000168116
637,0.000168071
638,0.000168026
639,0.000167981
640,0.000167937
641,0.000167892
642,0.000167848
643,0.000167804
644,0.000167761
645,0.000167717
646,0.000167674
647,0.000167631
648,0.000167588
649,0.000167546
650,0.000167503
651,0.000167461
652,0.000167419
653,0.000167377
654,0.000167335
655,0.000167293
656,0.000167252
657,0.000167211
658,0.00016717
659,0.000167129
660,0.000167088
661,0.000167047
662,0.000167007
663,0.000166966
664,0.000166926
665,0.000166886
666,0.000166846
667,0.000166806
668,0.000166767
669,0.000166727
670,0.000166688
671,0.000166648
672,0.000166609
673,0.00016657
674,0.000166531
675,0.000166492
676,0.000166454
677,0.000166415
678,0.000166377
679,0.000166338
680,0.0001663
681,0.000166262
682,0.000166224
683,0.000166186
684,0.000166148
685,0.000166111
686,0.000166073
687,0.000166036
688,0.000165998
689,0.000165961
690,0.000165924
691,0.000165887
692,0.00016585
693,0.000165813
694,0.000165776
695,0.00016574
696,0.000165703
697,0.000165667
698,0.00016563
699,0.000165594
700,0.000165558
701,0.000165522
702,0.000165486
703,0.00016545
704,0.000165414
705,0.000165378
706,0.000165343
707,0.000165307
708,0.000165272
709,0.000165236
710,0.000165201
711,0.000165166
712,0.000165131
713,0.000165096
714,0.000165061
715,0.000165026
716,0.000164991
717,0.000164957
718,0.000164922
719,0.000164888
720,0.000164853
721,0.000164819
722,0.000164785
723,0.00016475
724,0.000164716
725,0.000164682
726,0.000164648
727,0.000164615
728,0.000164581
729,0.000164547
730,0.000164514
731,0.00016448
732,0.000164447
733,0.000164413
734,0.00016438
735,0.000164347
736,0.000164314
737,0.000164281
738,0.000164248
739,0.000164215
740,0.000164182
741,0.000164149
742,0.000164117
743,0.000164084
744,0.000164051
745,0.000164019
746,0.000163987
747,0.000163954
748,0.000163922
749,0.00016389
750,0.000163858
751,0.000163826
752,0.000163794
753,0.000163762
754,0.00016373
755,0.000163699
756,0.000163667
757,0.000163635
758,0.000163604
759,0.000163572
760,0.000163541
761,0.00016351
762,0.000163478
763,0.000163447
764,0.000163416
765,0.000163385
766,0.000163354
767,0.000163323
768,0.000163293
769,0.000163262
770,0.000163231
771,0.0001632
772,0.00016317
773,0.000163139
774,0.000163109
775,0.000163079
776,0.000163048
777,0.000163018
778,0.000162988
779,0.000162958
780,0.000162928
781,0.000162898
782,0.000162868
783,0.000162838
784,0.000162808
785,0.000162779
786,0.000162749
787,0.00016272
788,0.00016269
789,0.000162661
790,0.000162631
791,0.000162602
792,0.000162573
793,0.000162543
794,0.000162514
795,0.000162485
796,0.000162456
797,0.000162427
798,0.000162398
799,0.00016237
800,0.000162341
801,0.000162312
802,0.000162283
803,0.000162255
804,0.000162226
805,0.000162198
806,0.000162169
807,0.000162141
808,0.000162113
809,0.000162085
810,0.000162056
811,0.000162028
812,0.000162
813,0.000161972
814,0.000161944
815,0.000161916
816,0.000161889
817,0.000161861
818,0.000161833
819,0.000161805
820,0.000161778
821,0.00016175
822,0.000161723
823,0.000161695
824,0.000161668
825,0.000161641
826,0.000161613
827,0.000161586
828,0.000161559
829,0.000161532
830,0.000161505
831,0.000161478
832,0.000161451
833,0.000161424
834,0.000161397
835,0.000161371
836,0.000161344
837,0.000161317
838,0.000161291
839,0.000161264
840,0.000161237
841,0.000161211
842,0.000161185
843,0.000161158
844,0.000161132
845,0.000161106
846,0.00016108
847,0.000161053
848,0.000161027
849,0.000161001
850,0.000160975
851,0.000160949
852,0.000160924
853,0.000160898
854,0.000160872
855,0.000160846
856,0.000160821
857,0.000160795
858,0.000160769
859,0.000152858
860,0.000152813
861,0.000152785
862,0.000152752
863,0.000152721
864,0.00015269
865,0.000152661
866,0.000152632
867,0.000152604
868,0.000152577
869,0.00015255
870,0.000152523
871,0.000152497
872,0.000152471
873,0.000152445
874,0.00015242
875,0.000152395
876,0.00015237
877,0.000152346
878,0.000152321
879,0.000152297
880,0.000152273
881,0.00015225
882,0.000152226
883,0.000152202
884,0.000152179
885,0.000152156
886,0.000152133
887,0.00015211
888,0.000152087
889,0.000152065
890,0.000152042
891,0.00015202
892,0.000151998
893,0.000151975
894,0.000151953
895,0.000151931
896,0.000151909
897,0.000151887
898,0.000151866
899,0.000151844
900,0.000151822
901,0.000151801
902,0.000151779
903,0.000151758
904,0.000151736
905,0.000151715
906,0.000151694
907,0.000151673
908,0.000151651
909,0.00015163
910,0.000151609
911,0.000151588
912,0.000151567
913,0.000151546
914,0.000151525
915,0.000151505
916,0.000151484
917,0.000151463
918,0.000151442
919,0.000151421
920,0.000151401
921,0.00015138
922,0.000151359
923,0.000151339
924,0.000151318
925,0.000151298
926,0.000151277
927,0.000151257
928,0.000151236
929,0.000151216
930,0.000151195
931,0.000151175
932,0.000151154
933,0.000151134
934,0.000151114
935,0.000151093
936,0.000151073
937,0.000151053
938,0.000151033
939,0.000151012
940,0.000150992
941,0.000150972
942,0.000150952
943,0.000150932
944,0.000150912
945,0.000150892
946,0.000150872
947,0.000150851
948,0.000150831
949,0.000150811
950,0.000150791
951,0.000150772
952,0.000150752
953,0.000150732
954,0.000150712
955,0.000150692
956,0.000150672
957,0.000150652
958,0.000150632
959,0.000150613
960,0.000150593
961,0.000150573
962,0.000150553
963,0.000150534
964,0.000150514
965,0.000150494
966,0.000150475
967,0.000150455
968,0.000150436
969,0.000150416
970,0.000150397
971,0.000150377
972,0.000150358
973,0.000150338
974,0.000150319
975,0.000150299
976,0.00015028
977,0.000150261
978,0.000150241
979,0.000150222
980,0.000150203
981,0.000150183
982,0.000150164
983,0.000150145
984,0.000150126
985,0.000150107
986,0.000150088
987,0.000150068
988,0.000150049
989,0.00015003
990,0.000150011
991,0.000149992
992,0.000149973
993,0.000149954
994,0.000149935
995,0.000149917
996,0.000149898
997,0.000149879
998,0.00014986
999,0.000149841
1000,0.000149823
1001,0.000149804
1002,0.000149785
1003,0.000149766
1004,0.000149748
1005,0.000149729
1006,0.000149711
1007,0.000149692
1008,0.000149674
1009,0.000149655
1010,0.000149637
1011,0.000149618
1012,0.0001496
1013,0.000149581
1014,0.000149563
1015,0.000149545
1016,0.000149526
1017,0.000149508
1018,0.00014949
1019,0.000149472
1020,0.000149453
1021,0.000149435
1022,0.000149417
1023,0.000149399
1024,0.000149381
1025,0.000149363
1026,0.000149345
1027,0.000149327
1028,0.000149309
1029,0.000149291
1030,0.000149273
1031,0.000149255
1032,0.000149237
1033,0.00014922
1034,0.000149202
1035,0.000149184
1036,0.000149166
1037,0.000149149
1038,0.000149131
1039,0.000149113
1040,0.000149096
1041,0.000149078
1042,0.00014906
1043,0.000149043
1044,0.000149025
1045,0.000149008
1046,0.000148991
1047,0.000148973
1048,0.000148956
1049,0.000148938
1050,0.000148921
1051,0.000148904
1052,0.000148886
1053,0.000148869
1054,0.000148852
1055,0.000148835
1056,0.000148818
1057,0.000148801
1058,0.000148784
1059,0.000148766
1060,0.000148749
1061,0.000148732
1062,0.000148715
1063,0.000148698
1064,0.000148682
1065,0.000148665
1066,0.000148648
1067,0.000148631
1068,0.000148614
1069,0.000148597
1070,0.000148581
1071,0.000148564
1072,0.000148547
1073,0.000148531
1074,0.000148514
1075,0.000148497
1076,0.000148481
1077,0.000148464
1078,0.000148448
1079,0.000148431
1080,0.000148415
1081,0.000148398
1082,0.000148382
1083,0.000148366
1084,0.000148349
1085,0.000148333
1086,0.000148317
1087,0.0001483
1088,0.000148284
1089,0.000148268
1090,0.000148252
1091,0.000148236
1092,0.00014822
1093,0.000148203
1094,0.000148187
1095,0.000148171
1096,0.000148155
1097,0.000148139
1098,0.000148123
1099,0.000148108
1100,0.000148092
1101,0.000148076
1102,0.00014806
1103,0.000148044
1104,0.000148028
1105,0.000148013
1106,0.000147997
1107,0.000147981
1108,0.000147966
1109,0.00014795
1110,0.000147934
1111,0.000147919
1112,0.000147903
1113,0.000147888
1114,0.000147872
1115,0.000147857
1116,0.000147841
1117,0.000147826
1118,0.00014781
1119,0.000147795
1120,0.00014778
1121,0.000157371
1122,0.000157519
1123,0.000157512
1124,0.000157494
1125,0.000157476
1126,0.000157458
1127,0.00015744
1128,0.000157422
1129,0.000157404
1130,0.000157386
1131,0.000157369
1132,0.000157351
1133,0.000157334
1134,0.000157317
1135,0.0001573
1136,0.000157284
1137,0.000157267
1138,0.00015725
1139,0.000157234
1140,0.000157218
1141,0.000157202
1142,0.000157186
1143,0.00015717
1144,0.000157154
1145,0.000157138
1146,0.000157123
1147,0.000157107
1148,0.000157092
1149,0.000157076
1150,0.000157061
1151,0.000157046
1152,0.00015703
1153,0.000157015
1154,0.000157
1155,0.000156985
1156,0.00015697
1157,0.000156955
1158,0.000156941
1159,0.000156926
1160,0.000156911
1161,0.000156896
1162,0.000156882
1163,0.000156867
1164,0.000156853
1165,0.000156838
1166,0.000156824
1167,0.000156809
1168,0.000156795
1169,0.00015678
1170,0.000156766
1171,0.000156752
1172,0.000156737
1173,0.000156723
1174,0.000156709
1175,0.000156695
1176,0.000156681
1177,0.000156667
1178,0.000156652
1179,0.000156638
1180,0.000156624
1181,0.00015661
1182,0.000156596
1183,0.000156582
1184,0.000156568
1185,0.000156554
1186,0.00015654
1187,0.000156526
1188,0.000156513
1189,0.000156499
1190,0.000156485
1191,0.000156471
1192,0.000156457
1193,0.000156443
1194,0.00015643
1195,0.000156416
1196,0.000156402
1197,0.000156389
1198,0.000156375
1199,0.000156361
1200,0.000156347
1201,0.000156334
1202,0.00015632
1203,0.000156307
1204,0.000156293
1205,0.000156279
1206,0.000156266
1207,0.000156252
1208,0.000156239
1209,0.000156225
1210,0.000156212
1211,0.000156198
1212,0.000156185
1213,0.000156171
1214,0.000156158
1215,0.000156144
1216,0.000156131
1217,0.000156118
1218,0.000156104
1219,0.000156091
1220,0.000156078
1221,0.000156064
1222,0.000156051
1223,0.000156038
1224,0.000156024
1225,0.000156011
1226,0.000155998
1227,0.000155985
1228,0.000155971
1229,0.000155958
1230,0.000155945
1231,0.000155932
1232,0.000155919
1233,0.000155905
1234,0.000155892
1235,0.000155879
1236,0.000155866
1237,0.000155853
1238,0.00015584
1239,0.000155827
1240,0.000155814
1241,0.000155801
1242,0.000155788
1243,0.000155775
1244,0.000155762
1245,0.000155749
1246,0.000155736
1247,0.000155723
1248,0.00015571
1249,0.000155697
1250,0.000155684
1251,0.000155671
1252,0.000155658
1253,0.000155646
1254,0.000155633
1255,0.00015562
1256,0.000155607
1257,0.000155594
1258,0.000155581
1259,0.000155569
1260,0.000155556
1261,0.000155543
1262,0.000155531
1263,0.000155518
1264,0.000155505
1265,0.000155492
1266,0.00015548
1267,0.000155467
1268,0.000155454
1269,0.000155442
1270,0.000155429
1271,0.000155417
1272,0.000155404
1273,0.000155392
1274,0.000155379
1275,0.000155367
1276,0.000155354
1277,0.000155342
1278,0.000155329
1279,0.000155317
1280,0.000155304
1281,0.000155292
1282,0.000155279
1283,0.000155267
1284,0.000155254
1285,0.000155242
1286,0.00015523
1287,0.000155217
1288,0.000155205
1289,0.000155193
1290,0.00015518
1291,0.000155168
1292,0.000155156
1293,0.000155144
1294,0.000155131
1295,0.000155119
1296,0.000155107
1297,0.000155095
1298,0.000155083
1299,0.00015507
1300,0.000155058
1301,0.000155046
1302,0.000155034
1303,0.000155022
1304,0.00015501
1305,0.000154998
1306,0.000154986
1307,0.000154974
1308,0.000154962
1309,0.00015495
1310,0.000154938
1311,0.000154926
1312,0.000154914
1313,0.000154902
1314,0.00015489
1315,0.000154878
1316,0.000154866
1317,0.000154854
1318,0.000154842
1319,0.00015483
1320,0.000154818
1321,0.000154807
1322,0.000154795
1323,0.000154783
1324,0.000154771
1325,0.000154759
1326,0.000154748
1327,0.000154736
1328,0.000154724
1329,0.000154712
1330,0.000154701
1331,0.000154689
1332,0.000154677
1333,0.000154666
1334,0.000154654
1335,0.000154642
1336,0.000154631
1337,0.000154619
1338,0.000154608
1339,0.000154596
1340,0.000154584
1341,0.000154573
1342,0.000154561
1343,0.00015455
1344,0.000154538
1345,0.000154527
1346,0.000154515
1347,0.000154504
1348,0.000154492
1349,0.000154481
1350,0.00015447
1351,0.000154458
1352,0.000154447
1353,0.000154435
1354,0.000154424
1355,0.000154413
1356,0.000154401
1357,0.00015439
1358,0.000154379
1359,0.000154367
1360,0.000154356
1361,0.000154345
1362,0.000154334
1363,0.000154322
1364,0.000154311
1365,0.0001543
1366,0.000154289
1367,0.000154278
1368,0.000154266
1369,0.000154255
1370,0.000154244
1371,0.000154233
1372,0.000154222
1373,0.000154211
1374,0.0001542
1375,0.000154189
1376,0.000154178
1377,0.000154167
1378,0.000154155
1379,0.000154144
1380,0.000154133
1381,0.000154122
1382,0.000154111
1383,0.000154101
1384,0.00015409
1385,0.000154079
1386,0.000154068
1387,0.000154057
1388,0.000154046
1389,0.000154035
1390,0.000154024
1391,0.000154013
1392,0.000154002
1393,0.000153992
1394,0.000153981
1395,0.00015397
1396,0.000153959
1397,0.000153948
1398,0.000153938
1399,0.000153927
1400,0.000144997
1401,0.000145163
1402,0.000145183
1403,0.000145182
1404,0.000145179
1405,0.000145175
1406,0.000145169
1407,0.000145163
1408,0.000145157
1409,0.00014515
1410,0.000145143
1411,0.000145136
1412,0.000145128
1413,0.000145121
1414,0.000145114
1415,0.000145106
1416,0.000145099
1417,0.000145092
1418,0.000145085
1419,0.000145077
1420,0.00014507
1421,0.000145064
1422,0.000145057
1423,0.00014505
1424,0.000145043
1425,0.000145037
1426,0.00014503
1427,0.000145024
1428,0.000145017
1429,0.000145011
1430,0.000145005
1431,0.000144999
1432,0.000144993
1433,0.000144987
1434,0.000144981
1435,0.000144975
1436,0.000144969
1437,0.000144963
1438,0.000144957
1439,0.000144952
1440,0.000144946
1441,0.00014494
1442,0.000144935
1443,0.000144929
1444,0.000144924
1445,0.000144918
1446,0.000144912
1447,0.000144907
1448,0.000144901
1449,0.000144896
1450,0.000144891
1451,0.000144885
1452,0.00014488
1453,0.000144874
1454,0.000144869
1455,0.000144863
1456,0.000144858
1457,0.000144853
1458,0.000144847
1459,0.000144842
1460,0.000144836
1461,0.000144831
1462,0.000144826
1463,0.00014482
1464,0.000144815
1465,0.000144809
1466,0.000144804
1467,0.000144798
1468,0.000144793
1469,0.000144788
1470,0.000144782
1471,0.000144777
1472,0.000144771
1473,0.000144766
1474,0.00014476
1475,0.000144755
1476,0.000144749
1477,0.000144744
1478,0.000144738
1479,0.000144733
1480,0.000144727
1481,0.000144722
1482,0.000144716
1483,0.000144711
1484,0.000144705
1485,0.000144699
1486,0.000144694
1487,0.000144688
1488,0.000144683
1489,0.000144677
1490,0.000144671
1491,0.000144666
1492,0.00014466
1493,0.000144655
1494,0.000144649
1495,0.000144643
1496,0.000144638
1497,0.000144632
1498,0.000144626
1499,0.00014462
1500,0.000144615
1501,0.000144609
1502,0.000144603
1503,0.000144598
1504,0.000144592
1505,0.000144586
1506,0.00014458
1507,0.000144575
1508,0.000144569
1509,0.000144563
1510,0.000144557
1511,0.000144551
1512,0.000144546
1513,0.00014454
1514,0.000144534
1515,0.000144528
1516,0.000144522
1517,0.000144516
1518,0.000144511
1519,0.000144505
1520,0.000144499
1521,0.000144493
1522,0.000144487
1523,0.000144481
1524,0.000144475
1525,0.000144469
1526,0.000144464
1527,0.000144458
1528,0.000144452
1529,0.000144446
1530,0.00014444
1531,0.000144434
1532,0.000144428
1533,0.000144422
1534,0.000144416
1535,0.00014441
1536,0.000144404
1537,0.000144399
1538,0.000144393
1539,0.000144387
1540,0.000144381
1541,0.000144375
1542,0.000144369
1543,0.000144363
1544,0.000144357
1545,0.000144351
1546,0.000144345
1547,0.000144339
1548,0.000144333
1549,0.000144327
1550,0.000144321
1551,0.000144315
1552,0.000144309
1553,0.000144303
1554,0.000144297
1555,0.000144291
1556,0.000144285
1557,0.000144279
1558,0.000144273
1559,0.000144267
1560,0.000144262
1561,0.000144256
1562,0.00014425
1563,0.000144244
1564,0.000144238
1565,0.000144232
1566,0.000144226
1567,0.00014422
1568,0.000144214
1569,0.000144208
1570,0.000144202
1571,0.000144196
1572,0.00014419
1573,0.000144184
1574,0.000144178
1575,0.000144172
1576,0.000144166
1577,0.00014416
1578,0.000144154
1579,0.000144148
1580,0.000144142
1581,0.000144136
1582,0.00014413
1583,0.000144124
1584,0.000144118
1585,0.000144112
1586,0.000144106
1587,0.000144101
1588,0.000144095
1589,0.000144089
1590,0.000144083
1591,0.000144077
1592,0.000144071
1593,0.000144065
1594,0.000144059
1595,0.000144053
1596,0.000144047
1597,0.000144041
1598,0.000144035
1599,0.000144029
1600,0.000144023
1601,0.000144017
1602,0.000144012
1603,0.000144006
1604,0.000144
1605,0.000143994
1606,0.000143988
1607,0.000143982
1608,0.000143976
1609,0.00014397
1610,0.000143964
1611,0.000143958
1612,0.000143953
1613,0.000143947
1614,0.000143941
1615,0.000143935
1616,0.000143929
1617,0.000143923
1618,0.000143917
1619,0.000143911
1620,0.000143906
1621,0.0001439
1622,0.000143894
1623,0.000143888
1624,0.000143882
1625,0.000143876
1626,0.00014387
1627,0.000143865
1628,0.000143859
1629,0.000143853
1630,0.000143847
1631,0.000143841
1632,0.000143835
1633,0.00014383
1634,0.000143824
1635,0.000143818
1636,0.000143812
1637,0.000143806
1638,0.000143801
1639,0.000143795
1640,0.000143789
1641,0.000143783
1642,0.000143777
1643,0.000143772
1644,0.000143766
1645,0.00014376
1646,0.000143754
1647,0.000143749
1648,0.000143743
1649,0.000143737
1650,0.000143731
1651,0.000143726
1652,0.00014372
1653,0.000143714
1654,0.000143708
1655,0.000143703
1656,0.000143697
1657,0.000143691
1658,0.000143685
1659,0.00014368
1660,0.000143674
1661,0.000143668
1662,0.000143662
1663,0.000143657
1664,0.000143651
