epochs,error
1053,0.000172079
1054,0.000172064
1055,0.000172049
1056,0.000172035
1057,0.00017202
1058,0.000172005
1059,0.00017199
1060,0.000171975
1061,0.00017196
1062,0.000171945
1063,0.000171931
1064,0.000171916
1065,0.000171901
1066,0.000171886
1067,0.000171872
1068,0.000171857
1069,0.000171842
1070,0.000171828
1071,0.000171813
1072,0.000171799
1073,0.000171784
1074,0.000171769
1075,0.000171755
1076,0.00017174
1077,0.000171726
1078,0.000171711
1079,0.000171697
1080,0.000171682
1081,0.000171668
1082,0.000171653
1083,0.000171639
1084,0.000171625
1085,0.00017161
1086,0.000171596
1087,0.000171581
1088,0.000171567
1089,0.000171553
1090,0.000171538
1091,0.000171524
1092,0.00017151
1093,0.000171495
1094,0.000171481
1095,0.000171467
1096,0.000171453
1097,0.000171438
1098,0.000171424
1099,0.00017141
1100,0.000171396
1101,0.000171381
1102,0.000171367
1103,0.000171353
1104,0.000171339
1105,0.000171325
1106,0.000171311
1107,0.000171297
1108,0.000171282
1109,0.000171268
1110,0.000171254
1111,0.00017124
1112,0.000171226
1113,0.000171212
1114,0.000171198
1115,0.000171184
1116,0.00017117
1117,0.000171156
1118,0.000171142
1119,0.000171128
1120,0.000171114
1121,0.0001711
1122,0.000171086
1123,0.000171072
1124,0.000171058
1125,0.000171044
1126,0.00017103
1127,0.000171016
1128,0.000171002
1129,0.000170988
1130,0.000170974
1131,0.00017096
1132,0.000170946
1133,0.000170932
1134,0.000170918
1135,0.000170905
1136,0.000170891
1137,0.000170877
1138,0.000170863
1139,0.000170849
1140,0.000170835
1141,0.000170821
1142,0.000170807
1143,0.000170794
1144,0.00017078
1145,0.000170766
1146,0.000170752
1147,0.000170738
1148,0.000170725
1149,0.000170711
1150,0.000170697
1151,0.000170683
1152,0.000170669
1153,0.000170656
1154,0.000170642
1155,0.000170628
1156,0.000170614
1157,0.0001706
1158,0.000170587
1159,0.000170573
1160,0.000170559
1161,0.000170545
1162,0.000170532
1163,0.000170518
1164,0.000170504
1165,0.00017049
1166,0.000170477
1167,0.000170463
1168,0.000170449
1169,0.000170436
1170,0.000170422
1171,0.000170408
1172,0.000170394
1173,0.000170381
1174,0.000170367
1175,0.000170353
1176,0.00017034
1177,0.000170326
1178,0.000170312
1179,0.000170299
1180,0.000170285
1181,0.000170271
1182,0.000170257
1183,0.000170244
1184,0.00017023
1185,0.000170216
1186,0.000170203
1187,0.000170189
1188,0.000170175
1189,0.000170162
1190,0.000170148
1191,0.000170134
1192,0.000170121
1193,0.000170107
1194,0.000170093
1195,0.00017008
1196,0.000170066
1197,0.000170052
1198,0.000170039
1199,0.000170025
1200,0.000170011
1201,0.000169998
1202,0.000169984
1203,0.00016997
1204,0.000169957
1205,0.000169943
1206,0.000169929
1207,0.000169916
1208,0.000169902
1209,0.000169888
1210,0.000169875
1211,0.000169861
1212,0.000169847
1213,0.000169834
1214,0.00016982
1215,0.000169806
1216,0.000169793
1217,0.000169779
1218,0.000169765
1219,0.000169752
1220,0.000169738
1221,0.000169724
1222,0.000169711
1223,0.000169697
1224,0.000169683
1225,0.00016967
1226,0.000169656
1227,0.000169642
1228,0.000169628
1229,0.000169615
1230,0.000169601
1231,0.000169587
1232,0.000169574
1233,0.00016956
1234,0.000169546
1235,0.000169532
1236,0.000169519
1237,0.000169505
1238,0.000169491
1239,0.000169478
1240,0.000169464
1241,0.00016945
1242,0.000169436
1243,0.000169423
1244,0.000169409
1245,0.000169395
1246,0.000169381
1247,0.000169367
1248,0.000169354
1249,0.00016934
1250,0.000169326
1251,0.000169312
1252,0.000169299
1253,0.000169285
1254,0.000169271
1255,0.000169257
1256,0.000169243
1257,0.000169229
1258,0.000169216
1259,0.000169202
1260,0.000169188
1261,0.000169174
1262,0.00016916
1263,0.000169146
1264,0.000169133
1265,0.000169119
1266,0.000169105
1267,0.000172881
1268,0.000173312
1269,0.000173433
1270,0.000173426
1271,0.000173407
1272,0.000173389
1273,0.000173373
1274,0.000173359
1275,0.000173346
1276,0.000173334
1277,0.000173323
1278,0.000173313
1279,0.000173302
1280,0.000173293
1281,0.000173283
1282,0.000173273
1283,0.000173264
1284,0.000173254
1285,0.000173245
1286,0.000173235
1287,0.000173226
1288,0.000173216
1289,0.000173206
1290,0.000173196
1291,0.000173186
1292,0.000173176
1293,0.000173166
1294,0.000173155
1295,0.000173145
1296,0.000173134
1297,0.000173123
1298,0.000173112
1299,0.000173101
1300,0.00017309
1301,0.000173079
1302,0.000173067
1303,0.000173056
1304,0.000173045
1305,0.000173033
1306,0.000173021
1307,0.00017301
1308,0.000172998
1309,0.000172986
1310,0.000172974
1311,0.000172962
1312,0.00017295
1313,0.000172938
1314,0.000172926
1315,0.000172914
1316,0.000172902
1317,0.000172889
1318,0.000172877
1319,0.000172865
1320,0.000172852
1321,0.00017284
1322,0.000172827
1323,0.000172815
1324,0.000172802
1325,0.00017279
1326,0.000172777
1327,0.000172765
1328,0.000172752
1329,0.000172739
1330,0.000172726
1331,0.000172714
1332,0.000172701
1333,0.000172688
1334,0.000172675
1335,0.000172663
1336,0.00017265
1337,0.000172637
1338,0.000172624
1339,0.000172611
1340,0.000172598
1341,0.000172585
1342,0.000172572
1343,0.000172559
1344,0.000172546
1345,0.000172533
1346,0.00017252
1347,0.000172507
1348,0.000172494
1349,0.00017248
1350,0.000172467
1351,0.000172454
1352,0.000172441
1353,0.000172428
1354,0.000172414
1355,0.000172401
1356,0.000172388
1357,0.000172374
1358,0.000172361
1359,0.000172348
1360,0.000172334
1361,0.000172321
1362,0.000172308
1363,0.000172294
1364,0.000172281
1365,0.000172267
1366,0.000172254
1367,0.00017224
1368,0.000172227
1369,0.000172213
1370,0.0001722
1371,0.000172186
1372,0.000172173
1373,0.000172159
1374,0.000172146
1375,0.000172132
1376,0.000172118
1377,0.000172105
1378,0.000172091
1379,0.000172077
1380,0.000172064
1381,0.00017205
1382,0.000172036
1383,0.000172022
1384,0.000172009
1385,0.000171995
1386,0.000171981
1387,0.000171967
1388,0.000171953
1389,0.000171939
1390,0.000171925
1391,0.000171912
1392,0.000171898
1393,0.000171884
1394,0.00017187
1395,0.000171856
1396,0.000171842
1397,0.000171828
1398,0.000171814
1399,0.0001718
1400,0.000171786
1401,0.000171772
1402,0.000171758
1403,0.000171743
1404,0.000171729
1405,0.000171715
1406,0.000171701
1407,0.000171687
1408,0.000171673
1409,0.000171658
1410,0.000171644
1411,0.00017163
1412,0.000171616
1413,0.000171601
1414,0.000171587
1415,0.000171573
1416,0.000171558
1417,0.000171544
1418,0.00017153
1419,0.000171515
1420,0.000171501
1421,0.000171486
1422,0.000171472
1423,0.000171457
1424,0.000171443
1425,0.000171428
1426,0.000171414
1427,0.000171399
1428,0.000171385
1429,0.00017137
1430,0.000171356
1431,0.000171341
1432,0.000171326
1433,0.000171312
1434,0.000171297
1435,0.000171282
1436,0.000171268
1437,0.000171253
1438,0.000171238
1439,0.000171224
1440,0.000171209
1441,0.000171194
1442,0.000171179
1443,0.000171164
1444,0.00017115
1445,0.000171135
1446,0.00017112
1447,0.000171105
1448,0.00017109
1449,0.000171075
1450,0.00017106
1451,0.000171045
1452,0.00017103
1453,0.000171015
1454,0.000171
1455,0.000170985
1456,0.00017097
1457,0.000170955
1458,0.00017094
1459,0.000170925
1460,0.00017091
1461,0.000170895
1462,0.000170879
1463,0.000170864
1464,0.000170849
1465,0.000170834
1466,0.000170819
1467,0.000170803
1468,0.000170788
1469,0.000170773
1470,0.000170757
1471,0.000170742
1472,0.000170727
1473,0.000170711
1474,0.000170696
1475,0.000170681
1476,0.000170665
1477,0.00017065
1478,0.000170634
1479,0.000170619
1480,0.000170603
1481,0.000170588
1482,0.000170572
1483,0.000170557
1484,0.000170541
1485,0.000170526
1486,0.00017051
1487,0.000170494
1488,0.000170479
1489,0.000170463
1490,0.000170447
1491,0.000170432
1492,0.000170416
1493,0.0001704
1494,0.000170384
1495,0.000170369
1496,0.000170353
1497,0.000170337
1498,0.000170321
1499,0.000170305
1500,0.00017029
1501,0.000170274
1502,0.000170258
1503,0.000170242
1504,0.000170226
1505,0.00017021
1506,0.000170194
1507,0.000170178
1508,0.000170162
1509,0.000170146
1510,0.00017013
1511,0.000170114
1512,0.000170098
1513,0.000170082
1514,0.000170066
1515,0.00017005
1516,0.000170034
1517,0.000170017
1518,0.000170001
1519,0.000169985
1520,0.000169969
1521,0.000169953
1522,0.000169936
1523,0.00016992
1524,0.000169904
1525,0.000169887
1526,0.000169871
1527,0.000169855
1528,0.000169838
1529,0.000169822
1530,0.000169806
1531,0.000169789
1532,0.000169773
1533,0.000169756
1534,0.00016974
1535,0.000169724
1536,0.000169707
1537,0.000169691
1538,0.000169674
1539,0.000169658
1540,0.000169641
1541,0.000169624
1542,0.000169608
1543,0.000169591
1544,0.000169575
1545,0.000169558
1546,0.000169541
1547,0.000169525
1548,0.000169508
1549,0.000169491
1550,0.000169475
1551,0.000169458
1552,0.000169441
1553,0.000169424
1554,0.000169408
1555,0.000169391
1556,0.000169374
1557,0.000169357
1558,0.00016934
1559,0.000169323
1560,0.000169307
1561,0.00016929
1562,0.000169273
1563,0.000169256
1564,0.000169239
1565,0.000169222
1566,0.000169205
1567,0.000169188
1568,0.000169171
1569,0.000169154
1570,0.000169137
1571,0.00016912
1572,0.000169103
1573,0.000169086
1574,0.000169069
1575,0.000169052
1576,0.000169034
1577,0.000169017
1578,0.000169
1579,0.000168983
1580,0.000168966
1581,0.000168949
1582,0.000166719
1583,0.000166237
1584,0.000166083
1585,0.000165981
1586,0.000165897
1587,0.000165824
1588,0.000165761
1589,0.000165705
1590,0.000165656
1591,0.000165613
1592,0.000165573
1593,0.000165537
1594,0.000165504
1595,0.000165473
1596,0.000165445
1597,0.000165417
1598,0.000165392
1599,0.000165367
1600,0.000165343
1601,0.00016532
1602,0.000165298
1603,0.000165276
1604,0.000165255
1605,0.000165234
1606,0.000165213
1607,0.000165193
1608,0.000165173
1609,0.000165153
1610,0.000165133
1611,0.000165114
1612,0.000165095
1613,0.000165075
1614,0.000165056
1615,0.000165037
1616,0.000165018
1617,0.000165
1618,0.000164981
1619,0.000164962
1620,0.000164943
1621,0.000164925
1622,0.000164906
1623,0.000164888
1624,0.00016487
1625,0.000164851
1626,0.000164833
1627,0.000164815
1628,0.000164796
1629,0.000164778
1630,0.00016476
1631,0.000164742
1632,0.000164724
1633,0.000164706
1634,0.000164688
1635,0.00016467
1636,0.000164652
1637,0.000164634
1638,0.000164616
1639,0.000164598
1640,0.00016458
1641,0.000164562
1642,0.000164544
1643,0.000164526
1644,0.000164508
1645,0.00016449
1646,0.000164472
1647,0.000164455
1648,0.000164437
1649,0.000164419
1650,0.000164401
1651,0.000164383
1652,0.000164365
1653,0.000164347
1654,0.00016433
1655,0.000164312
1656,0.000164294
1657,0.000164276
1658,0.000164258
1659,0.00016424
1660,0.000164222
1661,0.000164204
1662,0.000164186
1663,0.000164169
1664,0.000164151
