epochs,error
241,0.000200148
242,0.000199716
243,0.000199294
244,0.00019888
245,0.000198475
246,0.000198078
247,0.000197689
248,0.000197308
249,0.000196935
250,0.00019657
251,0.000196212
252,0.000195862
253,0.000195518
254,0.000195182
255,0.000194852
256,0.000194529
257,0.000194212
258,0.000193901
259,0.000193596
260,0.000193298
261,0.000193005
262,0.000192717
263,0.000192436
264,0.000192159
265,0.000191888
266,0.000191622
267,0.000191361
268,0.000191104
269,0.000190852
270,0.000190605
271,0.000190363
272,0.000190124
273,0.00018989
274,0.00018966
275,0.000189434
276,0.000189212
277,0.000188994
278,0.000188779
279,0.000188568
280,0.000188361
281,0.000188157
282,0.000187956
283,0.000187759
284,0.000187565
285,0.000187374
286,0.000187186
287,0.000187
288,0.000186818
289,0.000186639
290,0.000186462
291,0.000186288
292,0.000186116
293,0.000185947
294,0.000185781
295,0.000185617
296,0.000185455
297,0.000185296
298,0.000185138
299,0.000184983
300,0.00018483
301,0.000184679
302,0.00018453
303,0.000184383
304,0.000184238
305,0.000184095
306,0.000183954
307,0.000183815
308,0.000183677
309,0.000183541
310,0.000183406
311,0.000183273
312,0.000183142
313,0.000183013
314,0.000182884
315,0.000182758
316,0.000182632
317,0.000182509
318,0.000182386
319,0.000182265
320,0.000182145
321,0.000182027
322,0.000181909
323,0.000181793
324,0.000181679
325,0.000181565
326,0.000181452
327,0.000181341
328,0.000181231
329,0.000181122
330,0.000181014
331,0.000180906
332,0.0001808
333,0.000180695
334,0.000180591
335,0.000180488
336,0.000180386
337,0.000180284
338,0.000180184
339,0.000180084
340,0.000179986
341,0.000179888
342,0.000179791
343,0.000179695
344,0.000179599
345,0.000179504
346,0.000179411
347,0.000179317
348,0.000179225
349,0.000179133
350,0.000179042
351,0.000178952
352,0.000178862
353,0.000178773
354,0.000178621
355,0.000178395
356,0.00017827
357,0.000178148
358,0.000178028
359,0.000177911
360,0.000177795
361,0.000177682
362,0.000177571
363,0.000177462
364,0.000177355
365,0.000177249
366,0.000177145
367,0.000177042
368,0.000176941
369,0.000176841
370,0.000176743
371,0.000176646
372,0.00017655
373,0.000176456
374,0.000176362
375,0.00017627
376,0.000176179
377,0.000176089
378,0.000176
379,0.000175912
380,0.000175825
381,0.000175739
382,0.000175654
383,0.00017557
384,0.000175486
385,0.000175404
386,0.000175322
387,0.000175241
388,0.000175161
389,0.000175082
390,0.000175003
391,0.000174925
392,0.000174848
393,0.000174772
394,0.000174696
395,0.000174621
396,0.000174546
397,0.000174472
398,0.000174399
399,0.000174326
400,0.000174253
401,0.000174182
402,0.000174111
403,0.00017404
404,0.00017397
405,0.0001739
406,0.000173831
407,0.000173762
408,0.000173694
409,0.000173626
410,0.000173559
411,0.000173492
412,0.000173425
413,0.000173359
414,0.000173293
415,0.000173228
416,0.000173163
417,0.000173098
418,0.000173034
419,0.00017297
420,0.000172907
421,0.000172843
422,0.000172781
423,0.000172718
424,0.000172656
425,0.000172594
426,0.000172532
427,0.000172471
428,0.00017241
429,0.000172349
430,0.000172289
431,0.000172229
432,0.000172169
433,0.00017211
434,0.00017205
435,0.000171991
436,0.000171932
437,0.000171874
438,0.000171816
439,0.000171758
440,0.0001717
441,0.000171642
442,0.000171585
443,0.000171528
444,0.000171471
445,0.000171414
446,0.000171358
447,0.000171302
448,0.000171245
449,0.00017119
450,0.000171134
451,0.000171079
452,0.000171024
453,0.000170969
454,0.000170914
455,0.000170859
456,0.000170805
457,0.00017075
458,0.000170696
459,0.000170643
460,0.000170589
461,0.000170535
462,0.000170482
463,0.000170429
464,0.000170376
465,0.000170323
466,0.00017027
467,0.000170218
468,0.000170165
469,0.000170113
470,0.000170061
471,0.000170009
472,0.000169958
473,0.000169906
474,0.000169855
475,0.000169803
476,0.000169752
477,0.000169701
478,0.000169651
479,0.0001696
480,0.000169549
481,0.000169499
482,0.000169449
483,0.000169399
484,0.000169349
485,0.000169299
486,0.000169249
487,0.0001692
488,0.00016915
489,0.000169101
490,0.000169052
491,0.000169003
492,0.000168954
493,0.000168905
494,0.000168856
495,0.000168807
496,0.000168759
497,0.000168711
498,0.000168662
499,0.000168614
500,0.000168566
501,0.000168519
502,0.000168471
503,0.000168423
504,0.000168376
505,0.000168328
506,0.000168281
507,0.000168234
508,0.000168187
509,0.00016814
510,0.000168093
511,0.000168046
512,0.000167999
513,0.000167953
514,0.000167906
515,0.00016786
516,0.000167814
517,0.000167767
518,0.000167721
519,0.000167675
520,0.00016763
521,0.000167584
522,0.000167538
523,0.000167493
524,0.000167447
525,0.000167402
526,0.000167356
527,0.000167311
528,0.000167266
529,0.000167221
530,0.000167176
531,0.000167131
532,0.000167087
533,0.000167042
534,0.000166997
535,0.000166953
536,0.000166908
537,0.000166864
538,0.00016682
539,0.000166776
540,0.000166732
541,0.000166688
542,0.000166644
543,0.0001666
544,0.000166556
545,0.000166512
546,0.000166469
547,0.000166425
548,0.000166382
549,0.000166339
550,0.000166295
551,0.000166252
552,0.000166209
553,0.000166166
554,0.000166123
555,0.00016608
556,0.000166037
557,0.000165995
558,0.000165952
559,0.000165909
560,0.000165867
561,0.000165825
562,0.000165782
563,0.00016574
564,0.000165698
565,0.000165656
566,0.000165613
567,0.000165571
568,0.00016553
569,0.000165488
570,0.000165446
571,0.000165404
572,0.000165362
573,0.000165925
574,0.000165714
575,0.000165625
576,0.000165561
577,0.000165506
578,0.000165455
579,0.000165407
580,0.000165361
581,0.000165316
582,0.000165271
583,0.000165227
584,0.000165182
585,0.000165137
586,0.000165092
587,0.000165047
588,0.000165001
589,0.000164955
590,0.000164909
591,0.000164863
592,0.000164817
593,0.00016477
594,0.000164723
595,0.000164676
596,0.000164629
597,0.000164582
598,0.000164535
599,0.000164488
600,0.000164441
601,0.000164394
602,0.000164347
603,0.0001643
604,0.000164253
605,0.000164206
606,0.000164159
607,0.000164112
608,0.000164065
609,0.000164019
610,0.000163972
611,0.000163925
612,0.000163879
613,0.000163832
614,0.000163786
615,0.00016374
616,0.000163694
617,0.000163648
618,0.000163602
619,0.000163556
620,0.00016351
621,0.000163465
622,0.000163419
623,0.000163374
624,0.000163329
625,0.000163283
626,0.000163238
627,0.000163193
628,0.000163148
629,0.000163104
630,0.000163059
631,0.000163014
632,0.00016297
633,0.000162926
634,0.000162881
635,0.000162837
636,0.000162793
637,0.000162749
638,0.000162705
639,0.000162661
640,0.000162618
641,0.000162574
642,0.000162531
643,0.000162487
644,0.000162444
645,0.000162401
646,0.000162358
647,0.000162315
648,0.000162272
649,0.000162229
650,0.000162186
651,0.000162143
652,0.000162101
653,0.000162058
654,0.000162016
655,0.000161974
656,0.000161931
657,0.000161889
658,0.000161847
659,0.000161805
660,0.000161764
661,0.000161722
662,0.00016168
663,0.000161638
664,0.000161597
665,0.000161555
666,0.000161514
667,0.000161473
668,0.000161432
669,0.000161391
670,0.00016135
671,0.000161309
672,0.000161268
673,0.000161227
674,0.000161186
675,0.000161146
676,0.000161105
677,0.000161065
678,0.000161024
679,0.000160984
680,0.000160944
681,0.000160904
682,0.000160864
683,0.000160824
684,0.000160784
685,0.000160744
686,0.000160704
687,0.000160664
688,0.000160625
689,0.000160585
690,0.000160546
691,0.000160507
692,0.000160467
693,0.000160428
694,0.000160389
695,0.00016035
696,0.000160311
697,0.000160272
698,0.000160233
699,0.000160195
700,0.000160156
701,0.000160117
702,0.000160079
703,0.000160041
704,0.000160002
705,0.000159964
706,0.000159926
707,0.000159888
708,0.00015985
709,0.000159812
710,0.000159774
711,0.000159736
712,0.000159698
713,0.00015966
714,0.000159623
715,0.000159585
716,0.000159548
717,0.000159511
718,0.000159473
719,0.000159436
720,0.000159399
721,0.000159362
722,0.000159325
723,0.000159288
724,0.000159251
725,0.000159214
726,0.000159178
727,0.000159141
728,0.000159105
729,0.000159068
730,0.000159032
731,0.000158996
732,0.000158959
733,0.000158923
734,0.000158887
735,0.000158851
736,0.000158815
737,0.000158779
738,0.000158744
739,0.000158708
740,0.000158672
741,0.000158637
742,0.000158601
743,0.000158566
744,0.00015853
745,0.000158495
746,0.00015846
747,0.000158425
748,0.00015839
749,0.000158355
750,0.00015832
751,0.000158285
752,0.000158251
753,0.000158216
754,0.000158181
755,0.000158147
756,0.000158112
757,0.000158078
758,0.000158044
759,0.00015801
760,0.000157976
761,0.000157942
762,0.000157908
763,0.000157874
764,0.00015784
765,0.000157806
766,0.000157772
767,0.000157739
768,0.000157705
769,0.000157672
770,0.000157639
771,0.000157605
772,0.000157572
773,0.000157539
774,0.000157506
775,0.000157473
776,0.00015744
777,0.000157407
778,0.000157374
779,0.000157342
780,0.000157309
781,0.000157277
782,0.000157244
783,0.000157212
784,0.000157179
785,0.000157147
786,0.000157115
787,0.000157083
788,0.000157051
789,0.000157019
790,0.000156987
791,0.000156955
792,0.000156924
793,0.000156892
794,0.00015686
795,0.000156829
796,0.000156798
797,0.000156766
798,0.00015996
799,0.000159598
800,0.000159484
801,0.000159416
802,0.000159373
803,0.000159343
804,0.00015932
805,0.000159301
806,0.000159283
807,0.000159266
808,0.000159249
809,0.000159231
810,0.000159212
811,0.000159194
812,0.000159174
813,0.000159154
814,0.000159134
815,0.000159112
816,0.000159091
817,0.000159069
818,0.000159047
819,0.000159025
820,0.000159002
821,0.000158979
822,0.000158955
823,0.000158932
824,0.000158908
825,0.000158884
826,0.00015886
827,0.000158836
828,0.000158812
829,0.000158787
830,0.000158763
831,0.000158739
832,0.000158714
833,0.000158689
834,0.000158665
835,0.00015864
836,0.000158616
837,0.000158591
838,0.000158567
839,0.000158542
840,0.000158518
841,0.000158493
842,0.000158469
843,0.000158444
844,0.00015842
845,0.000158395
846,0.000158371
847,0.000158347
848,0.000158323
849,0.000158299
850,0.000158275
851,0.000158251
852,0.000158227
853,0.000158203
854,0.000158179
855,0.000158155
856,0.000158132
857,0.000158108
858,0.000158085
859,0.000158061
860,0.000158038
861,0.000158015
862,0.000157991
863,0.000157968
864,0.000157945
865,0.000157922
866,0.000157899
867,0.000157876
868,0.000157854
869,0.000157831
870,0.000157808
871,0.000157786
872,0.000157763
873,0.000157741
874,0.000157718
875,0.000157696
876,0.000157674
877,0.000157652
878,0.00015763
879,0.000157608
880,0.000157586
881,0.000157564
882,0.000157542
883,0.000157521
884,0.000157499
885,0.000157478
886,0.000157456
887,0.000157435
888,0.000157413
889,0.000157392
890,0.000157371
891,0.00015735
892,0.000157329
893,0.000157308
894,0.000157287
895,0.000157266
896,0.000157245
897,0.000157225
898,0.000157204
899,0.000157184
900,0.000157163
901,0.000157143
902,0.000157122
903,0.000157102
904,0.000157082
905,0.000157062
906,0.000157042
907,0.000157022
908,0.000157002
909,0.000156982
910,0.000156962
911,0.000156942
912,0.000156923
913,0.000156903
914,0.000156883
915,0.000156864
916,0.000156845
917,0.000156825
918,0.000156806
919,0.000156787
920,0.000156768
921,0.000156748
922,0.000156729
923,0.000156711
924,0.000156692
925,0.000156673
926,0.000156654
927,0.000156635
928,0.000156617
929,0.000156598
930,0.00015658
931,0.000156561
932,0.000156543
933,0.000156524
934,0.000156506
935,0.000156488
936,0.00015647
937,0.000156452
938,0.000156434
939,0.000156416
940,0.000156398
941,0.00015638
942,0.000156362
943,0.000156345
944,0.000156327
945,0.000156309
946,0.000156292
947,0.000156274
948,0.000156257
949,0.00015624
950,0.000156222
951,0.000156205
952,0.000156188
953,0.000156171
954,0.000156154
955,0.000156137
956,0.00015612
957,0.000156103
958,0.000156086
959,0.000156069
960,0.000156053
961,0.000156036
962,0.000156019
963,0.000156003
964,0.000155986
965,0.00015597
966,0.000155954
967,0.000155937
968,0.000155921
969,0.000155905
970,0.000155889
971,0.000155873
972,0.000155856
973,0.00015584
974,0.000155825
975,0.000155809
976,0.000155793
977,0.000155777
978,0.000155761
979,0.000155746
980,0.00015573
981,0.000155715
982,0.000155699
983,0.000155684
984,0.000155668
985,0.000155653
986,0.000155637
987,0.000155622
988,0.000155607
989,0.000155592
990,0.000155577
991,0.000155562
992,0.000155547
993,0.000155532
994,0.000155517
995,0.000155502
996,0.000155487
997,0.000155473
998,0.000155458
999,0.000155443
1000,0.000155429
1001,0.000155414
1002,0.0001554
1003,0.000155385
1004,0.000155371
1005,0.000155356
1006,0.000155342
1007,0.000155328
1008,0.000155314
1009,0.000155299
1010,0.000155285
1011,0.000155271
1012,0.000155257
1013,0.000155243
1014,0.000155229
1015,0.000155215
1016,0.000155202
1017,0.000155188
1018,0.000155174
1019,0.00015516
1020,0.000155147
1021,0.000155133
1022,0.00015512
1023,0.000155106
1024,0.000150516
1025,0.000152174
1026,0.000152229
1027,0.000152221
1028,0.000152212
1029,0.000152203
1030,0.000152196
1031,0.000152189
1032,0.000152182
1033,0.000152176
1034,0.00015217
1035,0.000152163
1036,0.000152157
1037,0.000152151
1038,0.000152144
1039,0.000152138
1040,0.000152131
1041,0.000152125
1042,0.000152118
1043,0.000152111
1044,0.000152104
1045,0.000152096
1046,0.000152089
1047,0.000152082
1048,0.000152074
1049,0.000152067
1050,0.000152059
1051,0.000152051
1052,0.000152043
1053,0.000152036
1054,0.000152028
1055,0.00015202
1056,0.000152012
1057,0.000152004
1058,0.000151996
1059,0.000151988
1060,0.00015198
1061,0.000151971
1062,0.000151963
1063,0.000151955
1064,0.000151947
1065,0.000151939
1066,0.000151931
1067,0.000151923
1068,0.000151915
1069,0.000151907
1070,0.000151898
1071,0.00015189
1072,0.000151882
1073,0.000151874
1074,0.000151866
1075,0.000151858
1076,0.00015185
1077,0.000151842
1078,0.000151834
1079,0.000151826
1080,0.000151818
1081,0.00015181
1082,0.000151802
1083,0.000151794
1084,0.000151786
1085,0.000151778
1086,0.00015177
1087,0.000151762
1088,0.000151754
1089,0.000151747
1090,0.000151739
1091,0.000151731
1092,0.000151723
1093,0.000151715
1094,0.000151707
1095,0.0001517
1096,0.000151692
1097,0.000151684
1098,0.000151676
1099,0.000151669
1100,0.000151661
1101,0.000151653
1102,0.000151646
1103,0.000151638
1104,0.00015163
1105,0.000151623
1106,0.000151615
1107,0.000151607
1108,0.0001516
1109,0.000151592
1110,0.000151585
1111,0.000151577
1112,0.00015157
1113,0.000151562
1114,0.000151554
1115,0.000151547
1116,0.000151539
1117,0.000151532
1118,0.000151525
1119,0.000151517
1120,0.00015151
1121,0.000151502
1122,0.000151495
1123,0.000151487
1124,0.00015148
1125,0.000151473
1126,0.000151465
1127,0.000151458
1128,0.000151451
1129,0.000151443
1130,0.000151436
1131,0.000151429
1132,0.000151421
1133,0.000151414
1134,0.000151407
1135,0.0001514
1136,0.000151392
1137,0.000151385
1138,0.000151378
1139,0.000151371
1140,0.000151364
1141,0.000151356
1142,0.000151349
1143,0.000151342
1144,0.000151335
1145,0.000151328
1146,0.000151321
1147,0.000151313
1148,0.000151306
1149,0.000151299
1150,0.000151292
1151,0.000151285
1152,0.000151278
1153,0.000151271
1154,0.000151264
1155,0.000151257
1156,0.00015125
1157,0.000151243
1158,0.000151236
1159,0.000151229
1160,0.000151222
1161,0.000151215
1162,0.000151208
1163,0.000151201
1164,0.000151194
1165,0.000151187
1166,0.00015118
1167,0.000151173
1168,0.000151167
1169,0.00015116
1170,0.000151153
1171,0.000151146
1172,0.000151139
1173,0.000151132
1174,0.000151125
1175,0.000151119
1176,0.000151112
1177,0.000151105
1178,0.000151098
1179,0.000151091
1180,0.000151085
1181,0.000151078
1182,0.000151071
1183,0.000151064
1184,0.000151058
1185,0.000151051
1186,0.000151044
1187,0.000151037
1188,0.000151031
1189,0.000151024
1190,0.000151017
1191,0.000151011
1192,0.000151004
1193,0.000150997
1194,0.000150991
1195,0.000150984
1196,0.000150977
1197,0.000150971
1198,0.000150964
1199,0.000150958
1200,0.000150951
1201,0.000150944
1202,0.000150938
1203,0.000150931
1204,0.000150925
1205,0.000150918
1206,0.000150912
1207,0.000150905
1208,0.000150898
1209,0.000150892
1210,0.000150885
1211,0.000150879
1212,0.000150872
1213,0.000150866
1214,0.000150859
1215,0.000150853
1216,0.000150847
1217,0.00015084
1218,0.000150834
1219,0.000150827
1220,0.000150821
1221,0.000150814
1222,0.000150808
1223,0.000150802
1224,0.000150795
1225,0.000150789
1226,0.000150782
1227,0.000150776
1228,0.00015077
1229,0.000150763
1230,0.000150757
1231,0.000150751
1232,0.000150744
1233,0.000150738
1234,0.000150732
1235,0.000150725
1236,0.000150719
1237,0.000150713
1238,0.000150706
1239,0.0001507
1240,0.000150694
1241,0.000150687
1242,0.000150681
1243,0.000150675
1244,0.000150669
1245,0.000150662
1246,0.000150656
1247,0.000155609
1248,0.000154656
1249,0.000154505
1250,0.000154406
1251,0.000154341
1252,0.000154297
1253,0.000154266
1254,0.000154244
1255,0.000154227
1256,0.000154214
1257,0.000154202
1258,0.000154192
1259,0.000154182
1260,0.000154173
1261,0.000154163
1262,0.000154153
1263,0.000154143
1264,0.000154133
1265,0.000154122
1266,0.00015411
1267,0.000154098
1268,0.000154086
1269,0.000154073
1270,0.000154061
1271,0.000154047
1272,0.000154034
1273,0.00015402
1274,0.000154006
1275,0.000153992
1276,0.000153978
1277,0.000153963
1278,0.000153949
1279,0.000153934
1280,0.000153919
1281,0.000153905
1282,0.00015389
1283,0.000153875
1284,0.00015386
1285,0.000153846
1286,0.000153831
1287,0.000153816
1288,0.000153801
1289,0.000153787
1290,0.000153772
1291,0.000153757
1292,0.000153743
1293,0.000153728
1294,0.000153714
1295,0.000153699
1296,0.000153685
1297,0.00015367
1298,0.000153656
1299,0.000153642
1300,0.000153628
1301,0.000153614
1302,0.0001536
1303,0.000153586
1304,0.000153572
1305,0.000153558
1306,0.000153544
1307,0.000153531
1308,0.000153517
1309,0.000153503
1310,0.00015349
1311,0.000153476
1312,0.000153463
1313,0.00015345
1314,0.000153436
1315,0.000153423
1316,0.00015341
1317,0.000153397
1318,0.000153384
1319,0.000153371
1320,0.000153358
1321,0.000153345
1322,0.000153332
1323,0.000153319
1324,0.000153307
1325,0.000153294
1326,0.000153281
1327,0.000153269
1328,0.000153256
1329,0.000153244
1330,0.000153232
1331,0.000153219
1332,0.000153207
1333,0.000153195
1334,0.000153183
1335,0.00015317
1336,0.000153158
1337,0.000153146
1338,0.000153134
1339,0.000153122
1340,0.000153111
1341,0.000153099
1342,0.000153087
1343,0.000153075
1344,0.000153064
1345,0.000153052
1346,0.00015304
1347,0.000153029
1348,0.000153017
1349,0.000153006
1350,0.000152994
1351,0.000152983
1352,0.000152972
1353,0.00015296
1354,0.000152949
1355,0.000152938
1356,0.000152927
1357,0.000152916
1358,0.000152904
1359,0.000152893
1360,0.000152882
1361,0.000152871
1362,0.00015286
1363,0.00015285
1364,0.000152839
1365,0.000152828
1366,0.000152817
1367,0.000152806
1368,0.000152796
1369,0.000152785
1370,0.000152774
1371,0.000152764
1372,0.000152753
1373,0.000152743
1374,0.000152732
1375,0.000152722
1376,0.000152711
1377,0.000152701
1378,0.000152691
1379,0.00015268
1380,0.00015267
1381,0.00015266
1382,0.000152649
1383,0.000152639
1384,0.000152629
1385,0.000152619
1386,0.000152609
1387,0.000152599
1388,0.000152589
1389,0.000152579
1390,0.000152569
1391,0.000152559
1392,0.000152549
1393,0.000152539
1394,0.000152529
1395,0.000152519
1396,0.00015251
1397,0.0001525
1398,0.00015249
1399,0.000152481
1400,0.000152471
1401,0.000152461
1402,0.000152452
1403,0.000152442
1404,0.000152432
1405,0.000152423
1406,0.000152413
1407,0.000152404
1408,0.000152395
1409,0.000152385
1410,0.000152376
1411,0.000152366
1412,0.000152357
1413,0.000152348
1414,0.000152338
1415,0.000152329
1416,0.00015232
1417,0.000152311
1418,0.000152302
1419,0.000152292
1420,0.000152283
1421,0.000152274
1422,0.000152265
1423,0.000152256
1424,0.000152247
1425,0.000152238
1426,0.000152229
1427,0.00015222
1428,0.000152211
1429,0.000152202
1430,0.000152193
1431,0.000152185
1432,0.000152176
1433,0.000152167
1434,0.000152158
1435,0.000152149
1436,0.000152141
1437,0.000152132
1438,0.000152123
1439,0.000152114
1440,0.000152106
1441,0.000152097
1442,0.000152088
1443,0.00015208
1444,0.000152071
1445,0.000152063
1446,0.000152054
1447,0.000152046
1448,0.000152037
1449,0.000152029
1450,0.00015202
1451,0.000152012
1452,0.000152003
1453,0.000151995
1454,0.000151987
1455,0.000151978
1456,0.00015197
1457,0.000151962
1458,0.000151953
1459,0.000151945
1460,0.000151937
1461,0.000151929
1462,0.00015192
1463,0.000151912
1464,0.000151904
1465,0.000151896
1466,0.000151888
1467,0.00015188
1468,0.000151872
1469,0.000151863
1470,0.000151855
1471,0.000151847
1472,0.000144765
1473,0.000145039
1474,0.000144977
1475,0.000144926
1476,0.000144884
1477,0.000144851
1478,0.000144823
1479,0.000144801
1480,0.000144782
1481,0.000144766
1482,0.000144752
1483,0.00014474
1484,0.000144729
1485,0.000144719
1486,0.00014471
1487,0.000144702
1488,0.000144695
1489,0.000144687
1490,0.000144681
1491,0.000144674
1492,0.000144668
1493,0.000144661
1494,0.000144655
1495,0.000144649
1496,0.000144644
1497,0.000144638
1498,0.000144632
1499,0.000144626
1500,0.000144621
1501,0.000144615
1502,0.00014461
1503,0.000144604
1504,0.000144599
1505,0.000144594
1506,0.000144588
1507,0.000144583
1508,0.000144578
1509,0.000144573
1510,0.000144567
1511,0.000144562
1512,0.000144557
1513,0.000144552
1514,0.000144547
1515,0.000144542
1516,0.000144537
1517,0.000144533
1518,0.000144528
1519,0.000144523
1520,0.000144518
1521,0.000144513
1522,0.000144508
1523,0.000144504
1524,0.000144499
1525,0.000144494
1526,0.00014449
1527,0.000144485
1528,0.000144481
1529,0.000144476
1530,0.000144471
1531,0.000144467
1532,0.000144462
1533,0.000144458
1534,0.000144453
1535,0.000144449
1536,0.000144444
1537,0.00014444
1538,0.000144436
1539,0.000144431
1540,0.000144427
1541,0.000144422
1542,0.000144418
1543,0.000144414
1544,0.000144409
1545,0.000144405
1546,0.000144401
1547,0.000144396
1548,0.000144392
1549,0.000144388
1550,0.000144383
1551,0.000144379
1552,0.000144375
1553,0.00014437
1554,0.000144366
1555,0.000144362
1556,0.000144358
1557,0.000144353
1558,0.000144349
1559,0.000144345
1560,0.000144341
1561,0.000144336
1562,0.000144332
1563,0.000144328
1564,0.000144324
1565,0.000144319
1566,0.000144315
1567,0.000144311
1568,0.000144307
1569,0.000144302
1570,0.000144298
1571,0.000144294
1572,0.00014429
1573,0.000144285
1574,0.000144281
1575,0.000144277
1576,0.000144273
1577,0.000144268
1578,0.000144264
1579,0.00014426
1580,0.000144256
1581,0.000144251
1582,0.000144247
1583,0.000144243
1584,0.000144239
1585,0.000144234
1586,0.00014423
1587,0.000144226
1588,0.000144222
1589,0.000144217
1590,0.000144213
1591,0.000144209
1592,0.000144205
1593,0.000144201
1594,0.000144196
1595,0.000144192
1596,0.000144188
1597,0.000144184
1598,0.000144179
1599,0.000144175
1600,0.000144171
1601,0.000144167
1602,0.000144162
1603,0.000144158
1604,0.000144154
1605,0.00014415
1606,0.000144145
1607,0.000144141
1608,0.000144137
1609,0.000144133
1610,0.000144128
1611,0.000144124
1612,0.00014412
1613,0.000144116
1614,0.000144111
1615,0.000144107
1616,0.000144103
1617,0.000144099
1618,0.000144095
1619,0.00014409
1620,0.000144086
1621,0.000144082
1622,0.000144078
1623,0.000144073
1624,0.000144069
1625,0.000144065
1626,0.000144061
1627,0.000144056
1628,0.000144052
1629,0.000144048
1630,0.000144044
1631,0.000144039
1632,0.000144035
1633,0.000144031
1634,0.000144027
1635,0.000144022
1636,0.000144018
1637,0.000144014
1638,0.00014401
1639,0.000144006
1640,0.000144001
1641,0.000143997
1642,0.000143993
1643,0.000143989
1644,0.000143984
1645,0.00014398
1646,0.000143976
1647,0.000143972
1648,0.000143968
1649,0.000143963
1650,0.000143959
1651,0.000143955
1652,0.000143951
1653,0.000143946
1654,0.000143942
1655,0.000143938
1656,0.000143934
1657,0.00014393
1658,0.000143925
1659,0.000143921
1660,0.000143917
1661,0.000143913
1662,0.000143909
1663,0.000143904
1664,0.0001439
