epochs,error
581,96.7866
582,96.78
583,96.7734
584,96.7669
585,96.7603
586,96.7537
587,96.7472
588,96.7406
589,96.7341
590,96.7275
591,96.721
592,96.7145
593,96.708
594,96.7015
595,96.695
596,96.6885
597,96.682
598,96.6755
599,96.669
600,96.6626
601,96.6561
602,96.6497
603,96.6432
604,96.6368
605,96.6304
606,96.624
607,96.6175
608,96.6111
609,96.6048
610,96.5984
611,96.592
612,96.5856
613,96.5793
614,96.5729
615,96.5666
616,96.5602
617,96.5539
618,96.5476
619,96.5413
620,96.535
621,96.5287
622,96.5224
623,96.5162
624,96.5099
625,96.5036
626,96.4974
627,96.4912
628,96.4849
629,96.4787
630,96.4725
631,96.4663
632,96.4601
633,96.4539
634,96.4478
635,96.4416
636,96.4355
637,96.4293
638,96.4232
639,96.4171
640,96.4109
641,96.4048
642,96.3987
643,96.3926
644,96.3866
645,96.3805
646,96.3744
647,96.3684
648,96.3624
649,96.3563
650,96.3503
651,96.3443
652,96.3383
653,96.3323
654,96.3263
655,96.3203
656,96.3144
657,96.3084
658,96.3025
659,96.2965
660,96.2906
661,96.2847
662,96.2788
663,96.2729
664,96.267
665,96.2611
666,96.2552
667,96.2494
668,96.2435
669,96.2377
670,96.2318
671,96.226
672,96.2202
673,96.2144
674,96.2086
675,96.2028
676,96.197
677,96.1912
678,96.1855
679,96.1797
680,96.174
681,96.1682
682,96.1625
683,96.1568
684,96.1511
685,96.1454
686,96.1397
687,96.134
688,96.1283
689,96.1226
690,96.117
691,96.1113
692,96.1057
693,96.1001
694,96.0944
695,96.0888
696,96.0832
697,96.0776
698,96.072
699,96.0664
700,96.0609
701,96.0553
702,96.0497
703,96.0442
704,96.0387
705,96.0331
706,96.0276
707,96.0221
708,96.0166
709,96.0111
710,96.0056
711,96.0001
712,95.9946
713,95.9892
714,95.9837
715,95.9783
716,95.9728
717,95.9674
718,95.962
719,95.9566
720,95.9511
721,95.9457
722,98.9006
723,98.8664
724,98.8419
725,98.8224
726,98.8065
727,98.7932
728,98.7816
729,98.7714
730,98.762
731,98.7533
732,98.7451
733,98.7373
734,98.7297
735,98.7222
736,98.715
737,98.7078
738,98.7007
739,98.6936
740,98.6866
741,98.6796
742,98.6727
743,98.6657
744,98.6588
745,98.6519
746,98.645
747,98.6381
748,98.6312
749,98.6243
750,98.6174
751,98.6105
752,98.6036
753,98.5967
754,98.5898
755,98.5829
756,98.576
757,98.5691
758,98.5622
759,98.5553
760,98.5484
761,98.5414
762,98.5345
763,98.5276
764,98.5207
765,98.5138
766,98.5069
767,98.5
768,98.4931
769,98.4862
770,98.4793
771,98.4724
772,98.4655
773,98.4586
774,98.4517
775,98.4448
776,98.4379
777,98.431
778,98.4242
779,98.4173
780,98.4104
781,98.4035
782,98.3967
783,98.3898
784,98.3829
785,98.3761
786,98.3692
787,98.3624
788,98.3555
789,98.3487
790,98.3418
791,98.335
792,98.3282
793,98.3214
794,98.3145
795,98.3077
796,98.3009
797,98.2941
798,98.2873
799,98.2805
800,98.2738
801,98.267
802,98.2602
803,98.2534
804,98.2467
805,98.2399
806,98.2332
807,98.2264
808,98.2197
809,98.213
810,98.2063
811,98.1995
812,98.1928
813,98.1861
814,98.1794
815,98.1727
816,98.1661
817,98.1594
818,98.1527
819,98.146
820,98.1394
821,98.1327
822,98.1261
823,98.1195
824,98.1128
825,98.1062
826,98.0996
827,98.093
828,98.0864
829,98.0798
830,98.0732
831,98.0666
832,98.06
833,98.0535
834,98.0469
835,98.0404
836,98.0338
837,98.0273
838,98.0207
839,98.0142
840,98.0077
841,98.0012
842,97.9947
843,97.9882
844,97.9817
845,97.9752
846,97.9687
847,97.9623
848,97.9558
849,97.9494
850,97.9429
851,97.9365
852,97.93
853,97.9236
854,97.9172
855,97.9108
856,97.9044
857,97.898
858,97.8916
859,97.8852
860,97.8788
861,97.8725
862,97.8661
863,97.8598
864,97.8534
865,97.8471
866,97.8407
867,97.8344
868,97.8281
869,97.8218
870,97.8155
871,97.8092
872,97.8029
873,97.7966
874,97.7903
875,97.784
876,97.7778
877,97.7715
878,97.7653
879,97.759
880,97.7528
881,97.7466
882,97.7403
883,97.7341
884,97.7279
885,97.7217
886,97.7155
887,97.7093
888,97.7031
889,97.697
890,97.6908
891,97.6846
892,97.6785
893,97.6723
894,97.6662
895,97.6601
896,97.6539
897,97.6478
898,97.6417
899,97.6356
900,97.6295
901,97.6234
902,97.6173
903,97.6112
904,97.6052
905,97.5991
906,97.593
907,97.587
908,97.5809
909,97.5749
910,97.5688
911,97.5628
912,97.5568
913,97.5508
914,97.5448
915,97.5388
916,97.5328
917,97.5268
918,97.5208
919,97.5148
920,97.5089
921,97.5029
922,97.4969
923,97.491
924,97.485
925,97.4791
926,97.4732
927,97.4672
928,97.4613
929,97.4554
930,97.4495
931,97.4436
932,97.4377
933,97.4318
934,97.4259
935,97.4201
936,97.4142
937,97.4083
938,97.4025
939,97.3966
940,97.3908
941,97.3849
942,97.3791
943,97.3733
944,97.3675
945,97.3617
946,94.6894
947,94.6961
948,94.6802
949,94.6686
950,94.6597
951,94.6525
952,94.6464
953,94.6409
954,94.6357
955,94.6307
956,94.6258
957,94.6208
958,94.6158
959,94.6108
960,94.6058
961,94.6006
962,94.5955
963,94.5903
964,94.5851
965,94.5799
966,94.5747
967,94.5694
968,94.5642
969,94.559
970,94.5538
971,94.5487
972,94.5435
973,94.5383
974,94.5332
975,94.5281
976,94.523
977,94.518
978,94.5129
979,94.5079
980,94.5029
981,94.4979
982,94.493
983,94.488
984,94.4831
985,94.4781
986,94.4732
987,94.4684
988,94.4635
989,94.4586
990,94.4538
991,94.4489
992,94.4441
993,94.4393
994,94.4345
995,94.4297
996,94.4249
997,94.4201
998,94.4154
999,94.4106
1000,94.4059
1001,94.4011
1002,94.3964
1003,94.3917
1004,94.387
1005,94.3822
1006,94.3775
1007,94.3729
1008,94.3682
1009,94.3635
1010,94.3588
1011,94.3541
1012,94.3495
1013,94.3448
1014,94.3402
1015,94.3355
1016,94.3309
1017,94.3263
1018,94.3216
1019,94.317
1020,94.3124
1021,94.3078
1022,94.3032
1023,94.2986
1024,94.294
1025,94.2894
1026,94.2848
1027,94.2802
1028,94.2757
1029,94.2711
1030,94.2666
1031,94.262
1032,94.2575
1033,94.2529
1034,94.2484
1035,94.2439
1036,94.2393
1037,94.2348
1038,94.2303
1039,94.2258
1040,94.2213
1041,94.2168
1042,94.2123
1043,94.2078
1044,94.2033
1045,94.1989
1046,94.1944
1047,94.1899
1048,94.1855
1049,94.181
1050,94.1766
1051,94.1721
1052,94.1677
1053,94.1633
1054,94.1588
1055,94.1544
1056,94.15
1057,94.1456
1058,94.1412
1059,94.1368
1060,94.1324
1061,94.128
1062,94.1236
1063,94.1193
1064,94.1149
1065,94.1105
1066,94.1062
1067,94.1018
1068,94.0975
1069,94.0931
1070,94.0888
1071,94.0845
1072,94.0801
1073,94.0758
1074,94.0715
1075,94.0672
1076,94.0629
1077,94.0586
1078,94.0543
1079,94.05
1080,94.0457
1081,94.0414
1082,94.0372
1083,94.0329
1084,94.0286
1085,94.0244
1086,94.0201
1087,94.0159
1088,94.0116
1089,94.0074
1090,94.0032
1091,93.999
1092,93.9947
1093,93.9905
1094,93.9863
1095,93.9821
1096,93.9779
1097,93.9737
1098,93.9695
1099,93.9653
1100,93.9612
1101,93.957
1102,93.9528
1103,93.9487
1104,93.9445
1105,93.9403
1106,93.9362
1107,93.9321
1108,93.9279
1109,93.9238
1110,93.9197
1111,93.9155
1112,93.9114
1113,93.9073
1114,93.9032
1115,93.8991
1116,93.895
1117,93.8909
1118,93.8868
1119,93.8827
1120,93.8787
1121,93.8746
1122,93.8705
1123,93.8665
1124,93.8624
1125,93.8583
1126,93.8543
1127,93.8503
1128,94.4024
1129,94.4478
1130,94.4042
1131,94.3686
1132,94.3388
1133,94.3134
1134,94.2912
1135,94.2716
1136,94.2539
1137,94.2377
1138,94.2229
1139,94.2091
1140,94.1963
1141,94.1842
1142,94.1729
1143,94.1622
1144,94.1521
1145,94.1425
1146,94.1333
1147,94.1246
1148,94.1163
1149,94.1084
1150,94.1009
1151,94.0936
1152,94.0867
1153,94.08
1154,94.0736
1155,94.0674
1156,94.0614
1157,94.0556
1158,94.05
1159,94.0446
1160,94.0393
1161,94.0342
1162,94.0292
1163,94.0243
1164,94.0195
1165,94.0148
1166,94.0102
1167,94.0057
1168,94.0012
1169,93.9968
1170,93.9925
1171,93.9882
1172,93.984
1173,93.9798
1174,93.9757
1175,93.9715
1176,93.9675
1177,93.9634
1178,93.9594
1179,93.9553
1180,93.9513
1181,93.9473
1182,93.9434
1183,93.9394
1184,93.9354
1185,93.9315
1186,93.9276
1187,93.9236
1188,93.9197
1189,93.9158
1190,93.9118
1191,93.9079
1192,93.904
1193,93.9
1194,93.8961
1195,93.8922
1196,93.8882
1197,93.8843
1198,93.8804
1199,93.8764
1200,93.8725
1201,93.8685
1202,93.8646
1203,93.8606
1204,93.8566
1205,93.8527
1206,93.8487
1207,93.8447
1208,93.8407
1209,93.8368
1210,93.8328
1211,93.8288
1212,93.8248
1213,93.8208
1214,93.8168
1215,93.8128
1216,93.8088
1217,93.8048
1218,93.8008
1219,93.7968
1220,93.7928
1221,93.7888
1222,93.7847
1223,93.7807
1224,93.7767
1225,93.7727
1226,93.7687
1227,93.7646
1228,93.7606
1229,93.7566
1230,93.7525
1231,93.7485
1232,93.7445
1233,93.7404
1234,93.7364
1235,93.7324
1236,93.7284
1237,93.7243
1238,93.7203
1239,93.7163
1240,93.7122
1241,93.7082
1242,93.7042
1243,93.7001
1244,93.6961
1245,93.6921
1246,93.6881
1247,93.684
1248,93.68
1249,93.676
1250,93.672
1251,93.6679
1252,93.6639
1253,93.6599
1254,93.6559
1255,93.6519
1256,93.6479
1257,93.6439
1258,93.6398
1259,93.6358
1260,93.6318
1261,93.6278
1262,93.6238
1263,93.6198
1264,93.6158
1265,93.6119
1266,93.6079
1267,93.6039
1268,93.5999
1269,93.5959
1270,93.5919
1271,93.588
1272,93.584
1273,93.58
1274,93.576
1275,93.5721
1276,93.5681
1277,93.5641
1278,93.5602
1279,93.5562
1280,93.5523
1281,93.5483
1282,93.5444
1283,93.5404
1284,93.5365
1285,93.5326
1286,93.5286
1287,93.5247
1288,93.5208
1289,93.5169
1290,93.5129
1291,93.509
1292,93.5051
1293,93.5012
1294,93.4973
1295,93.4934
1296,93.4895
1297,93.4856
1298,93.4817
1299,93.4778
1300,93.4739
1301,93.47
1302,93.4661
1303,93.4623
1304,93.4584
1305,93.4545
1306,93.4506
1307,93.4468
1308,93.4429
1309,93.4391
1310,93.4352
1311,93.4314
1312,93.4275
1313,93.4237
1314,93.4198
1315,93.416
1316,93.4121
1317,93.4083
1318,93.4045
1319,93.4007
1320,93.3968
1321,93.393
1322,93.3892
1323,93.3854
1324,93.3816
1325,93.3778
1326,93.374
1327,93.3702
1328,93.3664
1329,93.3626
1330,93.3588
1331,93.355
1332,93.3512
1333,93.3475
1334,93.3437
1335,93.3399
1336,93.3362
1337,93.3324
1338,93.3286
1339,93.3249
1340,94.3452
1341,93.9199
1342,93.8745
1343,93.8395
1344,93.8122
1345,93.7903
1346,93.7723
1347,93.7572
1348,93.7443
1349,93.7328
1350,93.7225
1351,93.7131
1352,93.7044
1353,93.6961
1354,93.6883
1355,93.6808
1356,93.6736
1357,93.6667
1358,93.6599
1359,93.6533
1360,93.6469
1361,93.6406
1362,93.6345
1363,93.6284
1364,93.6225
1365,93.6167
1366,93.611
1367,93.6054
1368,93.5999
1369,93.5945
1370,93.5891
1371,93.5838
1372,93.5786
1373,93.5735
1374,93.5684
1375,93.5634
1376,93.5585
1377,93.5536
1378,93.5487
1379,93.5439
1380,93.5392
1381,93.5345
1382,93.5299
1383,93.5252
1384,93.5207
1385,93.5161
1386,93.5117
1387,93.5072
1388,93.5028
1389,93.4984
1390,93.494
1391,93.4897
1392,93.4854
1393,93.4811
1394,93.4769
1395,93.4726
1396,93.4684
1397,93.4642
1398,93.4601
1399,93.4559
1400,93.4518
1401,93.4477
1402,93.4436
1403,93.4396
1404,93.4355
1405,93.4315
1406,93.4275
1407,93.4235
1408,93.4195
1409,93.4156
1410,93.4116
1411,93.4077
1412,93.4037
1413,93.3998
1414,93.3959
1415,93.392
1416,93.3881
1417,93.3843
1418,93.3804
1419,93.3766
1420,93.3727
1421,93.3689
1422,93.3651
1423,93.3613
1424,93.3575
1425,93.3537
1426,93.3499
1427,93.3461
1428,93.3424
1429,93.3386
1430,93.3349
1431,93.3311
1432,93.3274
1433,93.3237
1434,93.3199
1435,93.3162
1436,93.3125
1437,93.3088
1438,93.3051
1439,93.3014
1440,93.2977
1441,93.2941
1442,93.2904
1443,93.2867
1444,93.2831
1445,93.2794
1446,93.2758
1447,93.2721
1448,93.2685
1449,93.2649
1450,93.2612
1451,93.2576
1452,93.254
1453,93.2504
1454,93.2468
1455,93.2432
1456,93.2396
1457,93.236
1458,93.2324
1459,93.2288
1460,93.2252
1461,93.2216
1462,93.2181
1463,93.2145
1464,93.2109
1465,93.2074
1466,93.2038
1467,93.2003
1468,93.1967
1469,93.1932
1470,93.1896
1471,93.1861
1472,93.1826
1473,93.179
1474,93.1755
1475,93.172
1476,93.1685
1477,93.165
1478,93.1614
1479,93.1579
1480,93.1544
1481,93.1509
1482,93.1474
1483,93.1439
1484,93.1405
1485,93.137
1486,93.1335
1487,93.13
1488,93.1265
1489,93.1231
1490,93.1196
1491,93.1161
1492,93.1127
1493,93.1092
1494,93.1057
1495,93.1023
1496,93.0988
1497,93.0954
1498,93.0919
1499,93.0885
1500,93.0851
1501,93.0816
1502,93.0782
1503,93.0748
1504,93.0713
1505,93.0679
1506,93.0645
1507,93.0611
1508,93.0577
1509,93.0543
1510,93.0509
1511,93.0475
1512,93.0441
1513,93.0407
1514,93.0373
1515,93.0339
1516,93.0305
1517,93.0271
1518,93.0237
1519,93.0203
1520,93.0169
1521,93.0136
1522,93.0102
1523,93.0068
1524,93.0035
1525,93.0001
1526,92.9967
1527,92.9934
1528,92.99
1529,92.9867
1530,92.9833
1531,92.98
1532,92.9766
1533,92.9733
1534,92.9699
1535,92.4064
1536,92.3877
1537,92.3679
1538,92.3546
1539,92.3458
1540,92.3399
1541,92.336
1542,92.3334
1543,92.3315
1544,92.3302
1545,92.3291
1546,92.328
1547,92.327
1548,92.326
1549,92.3249
1550,92.3237
1551,92.3224
1552,92.321
1553,92.3195
1554,92.3179
1555,92.3163
1556,92.3145
1557,92.3127
1558,92.3109
1559,92.309
1560,92.307
1561,92.305
1562,92.3029
1563,92.3009
1564,92.2987
1565,92.2966
1566,92.2944
1567,92.2922
1568,92.2899
1569,92.2876
1570,92.2853
1571,92.283
1572,92.2806
1573,92.2782
1574,92.2758
1575,92.2734
1576,92.271
1577,92.2685
1578,92.266
1579,92.2635
1580,92.261
1581,92.2584
1582,92.2558
1583,92.2532
1584,92.2506
1585,92.248
1586,92.2454
1587,92.2427
1588,92.24
1589,92.2373
1590,92.2346
1591,92.2319
1592,92.2291
1593,92.2264
1594,92.2236
1595,92.2208
1596,92.218
1597,92.2152
1598,92.2124
1599,92.2095
1600,92.2067
1601,92.2038
1602,92.201
1603,92.1981
1604,92.1952
1605,92.1923
1606,92.1894
1607,92.1865
1608,92.1835
1609,92.1806
1610,92.1777
1611,92.1747
1612,92.1718
1613,92.1688
1614,92.1658
1615,92.1628
1616,92.1599
1617,92.1569
1618,92.1539
1619,92.1509
1620,92.1479
1621,92.1449
1622,92.1419
1623,92.1389
1624,92.1358
1625,92.1328
1626,92.1298
1627,92.1268
1628,92.1238
1629,92.1207
1630,92.1177
1631,92.1147
1632,92.1116
1633,92.1086
1634,92.1056
1635,92.1025
1636,92.0995
1637,92.0964
1638,92.0934
1639,92.0904
1640,92.0873
1641,92.0843
1642,92.0812
1643,92.0782
1644,92.0751
1645,92.0721
1646,92.0691
1647,92.066
1648,92.063
1649,92.06
1650,92.0569
1651,92.0539
1652,92.0508
1653,92.0478
1654,92.0448
1655,92.0418
1656,92.0387
1657,92.0357
1658,92.0327
1659,92.0297
1660,92.0266
1661,92.0236
1662,92.0206
1663,92.0176
1664,92.0146
1665,92.0116
1666,92.0085
1667,92.0055
1668,92.0025
1669,91.9995
1670,91.9965
1671,91.9935
1672,91.9905
1673,91.9875
1674,91.9846
1675,91.9816
1676,91.9786
1677,91.9756
1678,91.9726
1679,91.9697
1680,91.9667
1681,91.9637
1682,91.9607
1683,91.9578
1684,91.9548
1685,91.9519
1686,91.9489
1687,91.9459
1688,91.943
1689,91.94
1690,91.9371
1691,91.9342
1692,91.9312
1693,91.9283
1694,91.9254
1695,91.9224
1696,91.9195
1697,91.9166
1698,91.9137
1699,91.9107
1700,91.9078
1701,91.9049
1702,91.902
1703,91.8991
1704,91.8962
1705,91.8933
1706,91.8904
1707,91.8875
1708,91.8846
1709,91.8817
1710,91.8788
1711,91.876
1712,91.8731
1713,91.8702
1714,91.8673
1715,91.8645
1716,91.8616
1717,91.8588
1718,91.8559
1719,91.853
1720,91.8502
1721,91.8473
1722,91.8445
1723,91.8416
1724,91.8388
1725,91.836
1726,91.8331
1727,91.8303
1728,91.8275
1729,91.492
1730,91.5779
1731,91.5743
1732,91.5718
1733,91.5699
1734,91.5684
1735,91.5671
1736,91.5659
1737,91.5647
1738,91.5635
1739,91.5623
1740,91.5609
1741,91.5595
1742,91.558
1743,91.5564
1744,91.5547
1745,91.553
1746,91.5512
1747,91.5494
1748,91.5475
1749,91.5456
1750,91.5436
1751,91.5416
1752,91.5396
1753,91.5376
1754,91.5355
1755,91.5335
1756,91.5314
1757,91.5293
1758,91.5272
1759,91.5251
1760,91.523
1761,91.5208
1762,91.5187
1763,91.5166
1764,91.5145
1765,91.5123
1766,91.5102
1767,91.5081
1768,91.506
1769,91.5038
1770,91.5017
1771,91.4996
1772,91.4975
1773,91.4953
1774,91.4932
1775,91.4911
1776,91.489
1777,91.4869
1778,91.4848
1779,91.4826
1780,91.4805
1781,91.4784
1782,91.4763
1783,91.4742
1784,91.4721
1785,91.47
1786,91.4679
1787,91.4658
1788,91.4637
1789,91.4616
1790,91.4595
1791,91.4575
1792,91.4554
1793,91.4533
1794,91.4512
1795,91.4491
1796,91.447
1797,91.445
1798,91.4429
1799,91.4408
1800,91.4387
1801,91.4367
1802,91.4346
1803,91.4325
1804,91.4305
1805,91.4284
1806,91.4263
1807,91.4243
1808,91.4222
1809,91.4201
1810,91.4181
1811,91.416
1812,91.414
1813,91.4119
1814,91.4099
1815,91.4078
1816,91.4058
1817,91.4037
1818,91.4017
1819,91.3996
1820,91.3976
1821,91.3955
1822,91.3935
1823,91.3915
1824,91.3894
1825,91.3874
1826,91.3853
1827,91.3833
1828,91.3813
1829,91.3792
1830,91.3772
1831,91.3752
1832,91.3732
1833,91.3711
1834,91.3691
1835,91.3671
1836,91.365
1837,91.363
1838,91.361
1839,91.359
1840,91.357
1841,91.3549
1842,91.3529
1843,91.3509
1844,91.3489
1845,91.3469
1846,91.3449
1847,91.3429
1848,91.3408
1849,91.3388
1850,91.3368
1851,91.3348
1852,91.3328
1853,91.3308
1854,91.3288
1855,91.3268
1856,91.3248
1857,91.3228
1858,91.3208
1859,91.3188
1860,91.3168
1861,91.3148
1862,91.3128
1863,91.3108
1864,91.3088
1865,91.3068
1866,91.3049
1867,91.3029
1868,91.3009
1869,91.2989
1870,91.2969
1871,91.2949
1872,91.2929
1873,91.2909
1874,91.289
1875,91.287
1876,91.285
1877,91.283
1878,91.281
1879,91.2791
1880,91.2771
1881,91.2751
1882,91.2731
1883,91.2712
1884,91.2692
1885,91.2672
1886,91.2653
1887,91.2633
1888,91.2613
1889,91.2594
1890,91.2574
1891,91.2554
1892,91.2535
1893,91.2515
1894,91.2495
1895,91.2476
1896,91.2456
1897,91.2437
1898,91.2417
1899,91.2398
1900,91.2378
1901,91.2359
1902,91.2339
1903,91.2319
1904,91.23
1905,91.228
1906,91.2261
1907,91.2241
1908,91.2222
1909,91.2203
1910,91.2183
1911,91.2164
1912,91.2144
1913,91.2125
1914,91.2105
1915,92.0293
1916,92.1535
1917,92.1372
1918,92.124
