epochs,error
330,95.3891
331,95.3548
332,95.3206
333,95.2867
334,95.2529
335,95.2193
336,95.1858
337,95.1526
338,95.1195
339,95.0865
340,95.0538
341,95.0212
342,94.9888
343,94.9566
344,94.9246
345,94.8927
346,94.861
347,94.8294
348,94.798
349,94.7668
350,94.7358
351,94.7049
352,94.6742
353,94.6437
354,94.6133
355,94.5831
356,94.5531
357,94.5232
358,94.4935
359,94.4639
360,94.4345
361,94.4053
362,94.3762
363,94.3473
364,94.3185
365,94.2899
366,94.2615
367,94.2332
368,94.2051
369,94.1771
370,94.1493
371,94.1216
372,94.0941
373,94.0668
374,94.0396
375,94.0125
376,93.9856
377,93.9588
378,93.9322
379,93.9057
380,93.8794
381,93.8532
382,93.8272
383,93.8013
384,93.7756
385,93.75
386,93.7245
387,93.6992
388,93.674
389,93.649
390,93.6241
391,93.5993
392,93.5747
393,93.5502
394,93.5258
395,93.5016
396,93.4775
397,93.4535
398,93.4297
399,93.406
400,93.3824
401,93.359
402,93.3357
403,93.3125
404,93.2895
405,93.2665
406,93.2437
407,93.2211
408,93.1985
409,93.1761
410,93.1538
411,93.1316
412,93.1095
413,93.0876
414,93.0657
415,93.044
416,93.0224
417,93.001
418,92.9796
419,92.9584
420,92.9372
421,92.9162
422,92.8953
423,92.8746
424,92.8539
425,92.8333
426,92.8129
427,92.7925
428,92.7723
429,92.7522
430,92.7322
431,92.7122
432,92.6924
433,92.6727
434,92.6531
435,92.6337
436,92.6143
437,92.595
438,92.5758
439,92.5567
440,92.5378
441,92.5189
442,92.5001
443,92.4814
444,92.4629
445,92.4444
446,92.426
447,92.4077
448,92.3895
449,92.3714
450,92.3534
451,92.3355
452,92.3177
453,92.3
454,92.2823
455,92.2648
456,92.2473
457,92.23
458,92.2127
459,92.1955
460,92.1784
461,92.1614
462,92.1445
463,92.1277
464,92.1109
465,92.0943
466,92.0777
467,92.0612
468,92.0448
469,92.0285
470,92.0123
471,91.9961
472,91.98
473,91.964
474,91.9481
475,91.9323
476,91.9165
477,91.9009
478,91.8853
479,91.8698
480,91.8543
481,91.8389
482,91.8237
483,91.8085
484,91.7933
485,91.7783
486,91.7633
487,91.7484
488,91.7335
489,91.7188
490,91.7041
491,91.6894
492,91.6749
493,91.6604
494,91.646
495,91.6317
496,91.6174
497,91.6032
498,91.5891
499,91.575
500,91.561
501,91.5471
502,91.5332
503,91.5194
504,91.5057
505,91.492
506,91.4784
507,91.4649
508,91.4514
509,91.438
510,91.4247
511,91.4114
512,91.3982
513,91.3851
514,91.372
515,91.3589
516,92.9862
517,92.7677
518,92.7349
519,92.7046
520,92.6764
521,92.6498
522,92.6246
523,92.6005
524,92.5774
525,92.5552
526,92.5336
527,92.5128
528,92.4924
529,92.4726
530,92.4532
531,92.4342
532,92.4156
533,92.3973
534,92.3794
535,92.3617
536,92.3442
537,92.3271
538,92.3101
539,92.2934
540,92.2769
541,92.2606
542,92.2444
543,92.2285
544,92.2127
545,92.1971
546,92.1816
547,92.1663
548,92.1512
549,92.1361
550,92.1212
551,92.1065
552,92.0919
553,92.0773
554,92.063
555,92.0487
556,92.0345
557,92.0205
558,92.0065
559,91.9927
560,91.979
561,91.9653
562,91.9518
563,91.9384
564,91.925
565,91.9118
566,91.8986
567,91.8855
568,91.8725
569,91.8596
570,91.8468
571,91.834
572,91.8214
573,91.8088
574,91.7962
575,91.7838
576,91.7714
577,91.7591
578,91.7469
579,91.7348
580,91.7227
581,91.7107
582,91.6987
583,91.6868
584,91.675
585,91.6633
586,91.6516
587,91.6399
588,91.6284
589,91.6169
590,91.6054
591,91.5941
592,91.5827
593,91.5715
594,91.5602
595,91.5491
596,91.538
597,91.527
598,91.516
599,91.505
600,91.4941
601,91.4833
602,91.4725
603,91.4618
604,91.4511
605,91.4405
606,91.43
607,91.4194
608,91.409
609,91.3985
610,91.3882
611,91.3778
612,91.3676
613,91.3573
614,91.3471
615,91.337
616,91.3269
617,91.3168
618,91.3068
619,91.2969
620,91.287
621,91.2771
622,91.2673
623,91.2575
624,91.2477
625,91.238
626,91.2284
627,91.2188
628,91.2092
629,91.1996
630,91.1901
631,91.1807
632,91.1713
633,91.1619
634,91.1526
635,91.1433
636,91.134
637,91.1248
638,91.1156
639,91.1064
640,91.0973
641,91.0883
642,91.0792
643,91.0702
644,91.0613
645,91.0524
646,91.0435
647,91.0346
648,91.0258
649,91.017
650,91.0083
651,90.9995
652,90.9909
653,90.9822
654,90.9736
655,90.965
656,90.9565
657,90.948
658,90.9395
659,90.931
660,90.9226
661,90.9142
662,90.9059
663,90.8976
664,90.8893
665,90.881
666,90.8728
667,90.8646
668,90.8565
669,90.8483
670,90.8402
671,90.8321
672,90.8241
673,90.8161
674,90.8081
675,90.8001
676,90.7922
677,90.7843
678,90.7765
679,90.7686
680,90.7608
681,90.753
682,90.7453
683,90.7375
684,90.7298
685,90.7222
686,90.7145
687,90.7069
688,90.6993
689,90.6917
690,90.6842
691,90.6767
692,90.6692
693,90.6617
694,90.6543
695,90.6469
696,90.6395
697,90.6321
698,90.6248
699,90.6175
700,90.6102
701,90.603
702,90.5957
703,90.5885
704,90.5813
705,90.5742
706,90.567
707,90.5599
708,90.5528
709,90.5457
710,90.5387
711,90.5317
712,90.5247
713,90.5177
714,90.5107
715,90.5038
716,90.4969
717,90.49
718,90.4831
719,90.4763
720,90.4695
721,90.4627
722,90.4559
723,90.4491
724,90.4424
725,90.4357
726,90.429
727,90.4223
728,90.4157
729,90.409
730,90.4024
731,90.3958
732,94.0731
733,93.9791
734,93.9581
735,93.94
736,93.9239
737,93.909
738,93.8949
739,93.8812
740,93.8679
741,93.8548
742,93.842
743,93.8295
744,93.8171
745,93.805
746,93.7932
747,93.7816
748,93.7702
749,93.7591
750,93.7483
751,93.7378
752,93.7275
753,93.7175
754,93.7077
755,93.6981
756,93.6888
757,93.6797
758,93.6708
759,93.6622
760,93.6537
761,93.6454
762,93.6373
763,93.6293
764,93.6215
765,93.6139
766,93.6064
767,93.599
768,93.5918
769,93.5847
770,93.5777
771,93.5708
772,93.564
773,93.5573
774,93.5507
775,93.5442
776,93.5378
777,93.5314
778,93.5251
779,93.5189
780,93.5127
781,93.5066
782,93.5006
783,93.4946
784,93.4887
785,93.4829
786,93.477
787,93.4713
788,93.4655
789,93.4598
790,93.4542
791,93.4486
792,93.443
793,93.4375
794,93.432
795,93.4265
796,93.421
797,93.4156
798,93.4102
799,93.4049
800,93.3995
801,93.3942
802,93.3889
803,93.3837
804,93.3784
805,93.3732
806,93.368
807,93.3628
808,93.3577
809,93.3525
810,93.3474
811,93.3423
812,93.3372
813,93.3322
814,93.3271
815,93.3221
816,93.317
817,93.312
818,93.307
819,93.3021
820,93.2971
821,93.2921
822,93.2872
823,93.2823
824,93.2774
825,93.2725
826,93.2676
827,93.2627
828,93.2578
829,93.253
830,93.2481
831,93.2433
832,93.2385
833,93.2336
834,93.2288
835,93.224
836,93.2193
837,93.2145
838,93.2097
839,93.205
840,93.2002
841,93.1955
842,93.1907
843,93.186
844,93.1813
845,93.1766
846,93.1719
847,93.1672
848,93.1625
849,93.1579
850,93.1532
851,93.1485
852,93.1439
853,93.1393
854,93.1346
855,93.13
856,93.1254
857,93.1208
858,93.1162
859,93.1116
860,93.107
861,93.1024
862,93.0978
863,93.0932
864,93.0887
865,93.0841
866,93.0796
867,93.075
868,93.0705
869,93.066
870,93.0614
871,93.0569
872,93.0524
873,93.0479
874,93.0434
875,93.0389
876,93.0344
877,93.0299
878,93.0255
879,93.021
880,93.0165
881,93.0121
882,93.0076
883,93.0032
884,92.9987
885,92.9943
886,92.9899
887,92.9855
888,92.981
889,92.9766
890,92.9722
891,92.9678
892,92.9634
893,92.959
894,92.9547
895,92.9503
896,92.9459
897,92.9415
898,92.9372
899,92.9328
900,92.9285
901,92.9241
902,92.9198
903,92.9154
904,92.9111
905,92.9068
906,92.9025
907,92.8981
908,92.8938
909,92.8895
910,92.8852
911,92.8809
912,92.8766
913,92.8723
914,92.8681
915,92.8638
916,92.8595
917,92.8552
918,92.851
919,92.8467
920,92.8425
921,92.8382
922,92.834
923,92.8297
924,92.8255
925,92.8213
926,92.8171
927,92.8128
928,92.8086
929,92.8044
930,92.8002
931,92.796
932,92.7918
933,92.7876
934,92.7834
935,92.7792
936,92.7751
937,92.7709
938,92.7667
939,92.7625
940,92.7584
941,92.7542
942,92.7501
943,92.7459
944,92.7418
945,92.7376
946,92.7335
947,92.7294
948,92.7252
949,92.7211
950,92.717
951,92.7129
952,92.2047
953,92.4033
954,92.3863
955,92.3811
956,92.3829
957,92.3887
958,92.3963
959,92.4044
960,92.4122
961,92.4194
962,92.4257
963,92.4309
964,92.4352
965,92.4385
966,92.4409
967,92.4425
968,92.4434
969,92.4437
970,92.4434
971,92.4427
972,92.4416
973,92.4402
974,92.4384
975,92.4364
976,92.4342
977,92.4319
978,92.4293
979,92.4266
980,92.4238
981,92.4209
982,92.418
983,92.4149
984,92.4118
985,92.4086
986,92.4053
987,92.402
988,92.3987
989,92.3953
990,92.3919
991,92.3884
992,92.3849
993,92.3814
994,92.3779
995,92.3743
996,92.3707
997,92.367
998,92.3634
999,92.3597
1000,92.356
1001,92.3523
1002,92.3485
1003,92.3448
1004,92.341
1005,92.3372
1006,92.3334
1007,92.3295
1008,92.3257
1009,92.3218
1010,92.3179
1011,92.314
1012,92.3101
1013,92.3062
1014,92.3022
1015,92.2983
1016,92.2943
1017,92.2903
1018,92.2863
1019,92.2823
1020,92.2783
1021,92.2743
1022,92.2703
1023,92.2662
1024,92.2622
1025,92.2581
1026,92.254
1027,92.25
1028,92.2459
1029,92.2418
1030,92.2377
1031,92.2336
1032,92.2295
1033,92.2254
1034,92.2213
1035,92.2172
1036,92.213
1037,92.2089
1038,92.2048
1039,92.2007
1040,92.1965
1041,92.1924
1042,92.1882
1043,92.1841
1044,92.1799
1045,92.1758
1046,92.1717
1047,92.1675
1048,92.1633
1049,92.1592
1050,92.155
1051,92.1509
1052,92.1467
1053,92.1426
1054,92.1384
1055,92.1343
1056,92.1301
1057,92.126
1058,92.1218
1059,92.1176
1060,92.1135
1061,92.1093
1062,92.1052
1063,92.101
1064,92.0969
1065,92.0927
1066,92.0886
1067,92.0844
1068,92.0803
1069,92.0762
1070,92.072
1071,92.0679
1072,92.0637
1073,92.0596
1074,92.0555
1075,92.0513
1076,92.0472
1077,92.0431
1078,92.039
1079,92.0348
1080,92.0307
1081,92.0266
1082,92.0225
1083,92.0184
1084,92.0143
1085,92.0102
1086,92.0061
1087,92.002
1088,91.9979
1089,91.9938
1090,91.9897
1091,91.9856
1092,91.9815
1093,91.9774
1094,91.9733
1095,91.9692
1096,91.9652
1097,91.9611
1098,91.957
1099,91.953
1100,91.9489
1101,91.9448
1102,91.9408
1103,91.9367
1104,91.9327
1105,91.9286
1106,91.9246
1107,91.9205
1108,91.9165
1109,91.9124
1110,91.9084
1111,91.9044
1112,91.9003
1113,91.8963
1114,91.8923
1115,91.8883
1116,91.8843
1117,91.8803
1118,91.8762
1119,91.8722
1120,91.8682
1121,91.8642
1122,91.8602
1123,91.8562
1124,91.8523
1125,91.8483
1126,91.8443
1127,91.8403
1128,91.8363
1129,91.8324
1130,91.8284
1131,91.8244
1132,91.8205
1133,91.8165
1134,91.8125
1135,91.8086
1136,91.8046
1137,91.8007
1138,91.7967
1139,91.7928
1140,91.7889
1141,91.7849
1142,91.781
1143,91.7771
1144,91.7731
1145,91.7692
1146,91.7653
1147,91.7614
1148,91.7575
1149,91.7535
1150,91.7496
1151,91.7457
1152,91.7418
1153,91.7379
1154,91.734
1155,91.7301
1156,91.7263
1157,91.7224
1158,91.7185
1159,91.7146
1160,91.7107
1161,91.7069
1162,91.703
1163,91.6991
1164,91.6952
1165,91.6914
1166,91.6875
1167,91.6837
1168,91.6798
1169,91.676
1170,91.6721
1171,91.6683
1172,91.6644
1173,91.6606
1174,91.6568
1175,91.6529
1176,91.6491
1177,91.6453
1178,91.6415
1179,91.6376
1180,91.6338
1181,91.63
1182,91.6262
1183,91.6224
1184,91.6186
1185,91.6148
1186,91.611
1187,91.6072
1188,91.6034
1189,91.5996
1190,91.5958
1191,91.592
1192,91.5883
1193,91.5845
1194,91.5807
1195,91.5769
1196,91.5732
1197,91.5694
1198,91.5656
1199,91.5619
1200,91.5581
1201,91.5544
1202,91.5506
1203,91.5468
1204,91.5431
1205,91.5394
1206,91.5356
1207,91.5319
1208,91.5281
1209,91.5244
1210,91.5207
1211,91.5169
1212,91.5132
1213,91.5095
1214,91.5058
1215,91.5021
1216,91.4984
1217,91.4946
1218,91.4909
1219,91.4872
1220,91.4835
1221,91.4798
1222,91.4761
1223,91.4724
1224,91.4687
1225,91.465
1226,91.4614
1227,91.4577
1228,91.454
1229,91.4503
1230,91.4466
1231,91.443
1232,91.4393
1233,91.4356
1234,91.432
1235,91.4283
1236,91.4246
1237,91.421
1238,91.4173
1239,91.4137
1240,91.41
1241,91.4064
1242,91.4027
1243,91.3991
1244,91.3955
1245,91.3918
1246,91.3882
1247,91.3846
1248,91.3809
1249,91.3773
1250,91.3737
1251,91.3701
1252,91.3664
1253,91.3628
1254,93.2026
1255,93.1532
1256,93.1243
1257,93.1018
1258,93.084
1259,93.0697
1260,93.058
1261,93.0482
1262,93.0398
1263,93.0326
1264,93.0261
1265,93.0203
1266,93.0149
1267,93.0099
1268,93.0051
1269,93.0006
1270,92.9962
1271,92.9919
1272,92.9878
1273,92.9837
1274,92.9797
1275,92.9757
1276,92.9718
1277,92.9679
1278,92.9641
1279,92.9602
1280,92.9564
1281,92.9526
1282,92.9488
1283,92.945
1284,92.9412
1285,92.9375
1286,92.9337
1287,92.93
1288,92.9262
1289,92.9225
1290,92.9187
1291,92.915
1292,92.9113
1293,92.9076
1294,92.9038
1295,92.9001
1296,92.8964
1297,92.8927
1298,92.889
1299,92.8853
1300,92.8816
1301,92.8778
1302,92.8741
1303,92.8704
1304,92.8668
1305,92.8631
1306,92.8594
1307,92.8557
1308,92.852
1309,92.8483
1310,92.8446
1311,92.841
1312,92.8373
1313,92.8336
1314,92.8299
1315,92.8263
1316,92.8226
1317,92.8189
1318,92.8153
1319,92.8116
1320,92.808
1321,92.8043
1322,92.8007
1323,92.797
1324,92.7934
1325,92.7897
1326,92.7861
1327,92.7825
1328,92.7788
1329,92.7752
1330,92.7716
1331,92.768
1332,92.7643
1333,92.7607
1334,92.7571
1335,92.7535
1336,92.7499
1337,92.7463
1338,92.7427
1339,92.7391
1340,92.7355
1341,92.7319
1342,92.7283
1343,92.7247
1344,92.7211
1345,92.7176
1346,92.714
1347,92.7104
1348,92.7068
1349,92.7033
1350,92.6997
1351,92.6961
1352,92.6926
1353,92.689
1354,92.6855
1355,92.6819
1356,92.6784
1357,92.6748
1358,92.6713
1359,92.6677
1360,92.6642
1361,92.6607
1362,92.6572
1363,92.6536
1364,92.6501
1365,92.6466
1366,92.6431
1367,92.6396
1368,92.636
1369,92.6325
1370,92.629
1371,92.6255
1372,92.622
1373,92.6185
1374,92.615
1375,92.6116
1376,92.6081
1377,92.6046
1378,92.6011
1379,92.5976
1380,92.5942
1381,92.5907
1382,92.5872
1383,92.5837
1384,92.5803
1385,92.5768
1386,92.5734
1387,92.5699
1388,92.5665
1389,92.563
1390,92.5596
1391,92.5561
1392,92.5527
1393,92.5493
1394,92.5458
1395,92.5424
1396,92.539
1397,92.5355
1398,92.5321
1399,92.5287
1400,92.5253
1401,92.5219
1402,92.5185
1403,92.5151
1404,92.5117
1405,92.5083
1406,92.5049
1407,92.5015
1408,92.4981
1409,92.4947
1410,92.4913
1411,92.4879
1412,92.4845
1413,92.4812
1414,92.4778
1415,92.4744
1416,92.471
1417,92.4677
1418,92.4643
1419,92.4609
1420,92.4576
1421,92.4542
1422,92.4509
1423,92.4475
1424,92.4442
1425,92.4408
1426,92.4375
1427,92.4342
1428,92.4308
1429,92.4275
1430,92.4242
1431,92.4208
1432,92.4175
1433,92.4142
1434,92.4109
1435,92.4075
1436,92.4042
1437,92.4009
1438,92.3976
1439,92.3943
1440,92.391
1441,92.3877
1442,92.3844
1443,92.3811
1444,92.3778
1445,92.3745
1446,92.3712
1447,92.368
1448,92.3647
1449,92.3614
1450,92.3581
1451,92.3548
1452,92.3516
1453,92.3483
1454,92.345
1455,92.3418
1456,92.3385
1457,92.3353
1458,92.332
1459,92.3288
1460,92.3255
1461,92.3223
1462,92.319
1463,92.3158
1464,92.3125
1465,92.3093
1466,92.3061
1467,92.3028
1468,92.2996
1469,92.2964
1470,92.2932
1471,92.2899
1472,92.2867
1473,92.2835
1474,92.2803
1475,92.2771
1476,92.2739
1477,92.2707
1478,92.2675
1479,92.2643
1480,92.2611
1481,92.2579
1482,92.2547
1483,92.2515
1484,92.2483
1485,92.2451
1486,92.2419
1487,92.2387
1488,92.2356
1489,92.2324
1490,92.2292
1491,92.226
1492,92.2229
1493,92.2197
1494,92.2165
1495,92.2134
1496,92.2102
1497,92.2071
1498,92.2039
1499,92.2008
1500,92.1976
1501,92.1945
1502,92.1913
1503,92.1882
1504,92.185
1505,92.1819
1506,92.1788
1507,92.1756
1508,92.1725
1509,92.1694
1510,92.1663
1511,92.1631
1512,92.16
1513,92.1569
1514,92.1538
1515,92.1507
1516,92.1476
1517,92.1444
1518,92.1413
1519,92.1382
1520,92.1351
1521,92.132
1522,92.1289
1523,92.1258
1524,92.1228
1525,92.1197
1526,92.1166
1527,92.1135
1528,92.1104
1529,92.1073
1530,92.1043
1531,92.1012
1532,92.0981
1533,92.095
1534,92.092
1535,92.0889
1536,92.0858
1537,92.0828
1538,92.0797
1539,92.0767
1540,92.0736
1541,92.0706
1542,92.0675
1543,92.0645
1544,92.0614
1545,92.0584
1546,92.0553
1547,92.0523
1548,92.0493
1549,92.0462
1550,92.0432
1551,92.0402
1552,92.0371
1553,92.0341
1554,92.0311
1555,92.0281
1556,92.025
1557,92.022
1558,92.019
1559,92.016
1560,92.013
1561,92.01
1562,92.007
1563,92.004
1564,92.001
1565,91.998
1566,91.995
1567,91.992
1568,91.989
1569,91.986
1570,91.983
1571,91.98
1572,91.977
1573,91.9741
1574,91.9711
1575,91.9681
1576,91.9651
1577,91.9622
1578,91.9592
1579,91.9562
1580,91.9533
1581,91.9503
1582,91.9473
1583,91.9444
1584,91.9414
1585,91.9385
1586,91.9355
1587,91.9326
1588,91.9296
1589,91.9267
1590,91.9237
1591,91.9208
1592,91.9178
1593,91.9149
1594,91.5551
1595,91.6175
1596,91.6039
1597,91.5934
1598,91.5851
1599,91.5784
1600,91.5726
1601,91.5676
1602,91.5631
1603,91.5588
1604,91.5548
1605,91.5509
1606,91.5471
1607,91.5433
1608,91.5396
1609,91.5359
1610,91.5322
1611,91.5286
1612,91.5249
1613,91.5213
1614,91.5177
1615,91.5141
1616,91.5105
1617,91.5069
1618,91.5033
1619,91.4998
1620,91.4963
1621,91.4928
1622,91.4893
1623,91.4858
1624,91.4824
1625,91.4789
1626,91.4755
1627,91.4721
1628,91.4687
1629,91.4654
1630,91.462
1631,91.4587
1632,91.4554
1633,91.4521
1634,91.4488
1635,91.4455
1636,91.4423
1637,91.4391
1638,91.4358
1639,91.4326
1640,91.4294
1641,91.4262
1642,91.4231
1643,91.4199
1644,91.4168
1645,91.4136
1646,91.4105
1647,91.4074
1648,91.4043
1649,91.4012
1650,91.3981
1651,91.395
1652,91.3919
1653,91.3889
1654,91.3858
1655,91.3827
1656,91.3797
1657,91.3767
1658,91.3736
1659,91.3706
1660,91.3676
1661,91.3646
1662,91.3616
1663,91.3586
1664,91.3556
1665,91.3526
1666,91.3497
1667,91.3467
1668,91.3437
1669,91.3408
1670,91.3378
1671,91.3349
1672,91.3319
1673,91.329
1674,91.326
1675,91.3231
1676,91.3202
1677,91.3173
1678,91.3143
1679,91.3114
1680,91.3085
1681,91.3056
1682,91.3027
1683,91.2998
1684,91.2969
1685,91.294
1686,91.2911
1687,91.2882
1688,91.2854
1689,91.2825
1690,91.2796
1691,91.2767
1692,91.2739
1693,91.271
1694,91.2681
1695,91.2653
1696,91.2624
1697,91.2596
1698,91.2567
1699,91.2539
1700,91.251
1701,91.2482
1702,91.2453
1703,91.2425
1704,91.2397
1705,91.2368
1706,91.234
1707,91.2312
1708,91.2284
1709,91.2255
1710,91.2227
1711,91.2199
1712,91.2171
1713,91.2143
1714,91.2115
1715,91.2087
1716,91.2059
1717,91.2031
1718,91.2003
1719,91.1975
1720,91.1947
1721,91.1919
1722,91.1891
1723,91.1863
1724,91.1835
1725,91.1807
1726,91.1779
1727,91.1752
1728,91.1724
1729,91.1696
1730,91.1668
1731,91.1641
1732,91.1613
1733,91.1585
1734,91.1558
1735,91.153
1736,91.1503
1737,91.1475
1738,91.1447
1739,91.142
1740,91.1392
1741,91.1365
1742,91.1337
1743,91.131
1744,91.1282
1745,91.1255
1746,91.1228
1747,91.12
1748,91.1173
1749,91.1146
1750,91.1118
1751,91.1091
1752,91.1064
1753,91.1036
1754,91.1009
1755,91.0982
1756,91.0955
1757,91.0928
1758,91.09
1759,91.0873
1760,91.0846
1761,91.0819
1762,91.0792
1763,91.0765
1764,91.0738
1765,91.0711
1766,91.0684
1767,91.0657
1768,91.063
1769,91.0603
1770,91.0576
1771,91.0549
1772,91.0522
1773,91.0495
1774,91.0468
1775,91.0441
1776,91.0414
1777,91.0388
1778,91.0361
1779,91.0334
1780,91.0307
1781,91.0281
1782,91.0254
1783,91.0227
1784,91.02
1785,91.0174
1786,91.0147
1787,91.012
1788,91.0094
1789,91.0067
1790,91.0041
1791,91.0014
1792,90.9987
1793,90.9961
1794,90.9934
1795,90.9908
1796,90.9881
1797,90.9855
1798,90.9828
1799,90.9802
1800,90.9776
1801,90.9749
1802,90.9723
1803,90.9696
1804,90.967
1805,90.9644
1806,90.9617
1807,90.9591
1808,90.9565
1809,90.9539
1810,90.9512
1811,90.9486
1812,90.946
1813,90.9434
1814,90.9407
1815,90.9381
1816,90.9355
1817,90.9329
1818,90.9303
1819,90.9277
1820,90.9251
1821,90.9225
1822,90.9199
1823,90.9173
1824,90.9147
1825,90.9121
1826,90.9095
1827,90.9069
1828,90.9043
1829,90.9017
1830,90.8991
1831,90.8965
1832,90.8939
1833,90.8913
1834,90.8887
1835,90.8861
1836,90.8836
1837,90.881
1838,90.8784
1839,90.8758
1840,90.8732
1841,90.8707
1842,90.8681
1843,90.8655
1844,90.863
1845,90.8604
1846,90.8578
1847,90.8553
1848,90.8527
1849,90.8501
1850,90.8476
1851,90.845
1852,90.8425
1853,90.8399
1854,90.8374
1855,90.8348
1856,90.8323
1857,90.8297
1858,90.8272
1859,90.8246
1860,90.8221
1861,90.8195
1862,90.817
1863,90.8144
1864,90.8119
1865,90.8094
1866,90.8068
1867,90.8043
1868,90.8018
1869,90.7992
1870,90.7967
1871,90.7942
1872,90.7917
1873,90.7891
1874,90.7866
1875,90.7841
1876,90.7816
1877,90.7791
1878,90.7765
1879,90.774
1880,90.7715
1881,90.769
1882,90.7665
1883,90.764
1884,90.7615
1885,90.759
1886,90.7565
1887,90.754
1888,90.7515
1889,90.749
1890,90.7465
1891,90.744
1892,90.7415
1893,90.739
1894,90.7365
1895,90.734
1896,90.7315
1897,90.729
1898,90.7265
1899,90.7241
1900,90.7216
1901,90.7191
1902,90.7166
1903,90.7141
1904,90.7117
1905,90.7092
1906,90.7067
1907,90.7042
1908,90.7018
1909,90.6993
1910,90.6968
1911,90.6944
1912,90.6919
1913,90.6894
1914,90.687
1915,90.6845
1916,90.6821
1917,90.6796
1918,90.6771
1919,90.6747
1920,90.6722
1921,90.6698
1922,90.6673
1923,90.6649
1924,90.6624
1925,90.66
1926,90.6575
