epochs,error
474,93.2193
475,93.2052
476,93.1911
477,93.177
478,93.163
479,93.149
480,93.135
481,93.121
482,93.1071
483,93.0932
484,93.0794
485,93.0656
486,93.0518
487,93.038
488,93.0243
489,93.0106
490,92.997
491,92.9834
492,92.9698
493,92.9563
494,92.9428
495,92.9293
496,92.9159
497,92.9025
498,92.8892
499,92.8759
500,92.8626
501,92.8494
502,92.8363
503,92.8231
504,92.8101
505,92.797
506,92.784
507,92.7711
508,92.7582
509,92.7453
510,92.7325
511,92.7197
512,92.707
513,92.6944
514,92.6817
515,92.6692
516,92.6566
517,92.6441
518,92.6317
519,92.6193
520,92.607
521,92.5947
522,92.5825
523,92.5703
524,92.5581
525,92.546
526,92.534
527,92.522
528,92.51
529,92.4981
530,92.4863
531,92.4745
532,92.4627
533,92.451
534,92.4394
535,92.4278
536,92.4162
537,92.4047
538,92.3932
539,92.3818
540,92.3705
541,92.3592
542,92.3479
543,92.3367
544,92.3255
545,92.3144
546,92.3033
547,92.2923
548,92.2813
549,92.2704
550,92.2595
551,92.2487
552,92.2379
553,92.2272
554,92.2165
555,92.2058
556,92.1952
557,92.1847
558,92.1742
559,92.1637
560,92.1533
561,92.1429
562,92.1326
563,92.1223
564,92.1121
565,92.1019
566,92.0917
567,92.0816
568,92.0716
569,92.0616
570,92.0516
571,92.0417
572,92.0318
573,92.0219
574,92.0121
575,92.0024
576,91.9927
577,91.983
578,91.9734
579,91.9638
580,91.9542
581,91.9447
582,91.9353
583,91.9258
584,91.9164
585,91.9071
586,91.8978
587,91.8885
588,91.8793
589,91.8701
590,91.861
591,91.8519
592,91.8428
593,91.8338
594,91.8248
595,91.8158
596,91.8069
597,91.798
598,91.7892
599,91.7804
600,91.7716
601,91.7629
602,91.7542
603,91.7455
604,91.7369
605,91.7283
606,91.7198
607,91.7112
608,91.7028
609,91.6943
610,91.6859
611,91.6775
612,91.6692
613,91.6609
614,91.6526
615,91.6443
616,91.6361
617,91.6279
618,91.6198
619,91.6117
620,91.6036
621,91.5956
622,91.5875
623,91.5796
624,91.5716
625,91.5637
626,91.5558
627,91.5479
628,91.5401
629,91.5323
630,91.5245
631,91.5168
632,91.5091
633,91.5014
634,91.4938
635,91.4862
636,91.4786
637,91.471
638,91.4635
639,91.456
640,91.4485
641,91.4411
642,91.4336
643,91.4262
644,91.4189
645,91.4115
646,91.4042
647,91.397
648,91.3897
649,91.3825
650,91.3753
651,91.3681
652,91.3609
653,91.3538
654,91.3467
655,91.3397
656,91.3326
657,91.3256
658,91.3186
659,91.3116
660,91.3047
661,91.2978
662,91.2909
663,91.284
664,91.2771
665,91.2703
666,91.2635
667,91.2567
668,91.25
669,91.2433
670,91.2366
671,91.2299
672,91.2232
673,91.2166
674,91.21
675,91.2034
676,91.1968
677,91.1903
678,91.1837
679,91.1772
680,91.1707
681,91.1643
682,91.1578
683,91.1514
684,91.145
685,91.1387
686,91.1323
687,91.126
688,91.1197
689,91.1134
690,91.1071
691,91.1008
692,91.0946
693,91.0884
694,91.0822
695,91.076
696,91.0699
697,91.0637
698,91.0576
699,91.0515
700,91.0454
701,91.0394
702,91.0333
703,91.0273
704,91.0213
705,91.0153
706,88.2156
707,88.1527
708,88.1313
709,88.1112
710,88.0921
711,88.0739
712,88.0566
713,88.0401
714,88.0243
715,88.0092
716,87.9947
717,87.9809
718,87.9675
719,87.9547
720,87.9424
721,87.9305
722,87.919
723,87.9079
724,87.8972
725,87.8869
726,87.8768
727,87.8671
728,87.8577
729,87.8485
730,87.8396
731,87.8309
732,87.8225
733,87.8143
734,87.8062
735,87.7984
736,87.7907
737,87.7832
738,87.7758
739,87.7686
740,87.7616
741,87.7546
742,87.7478
743,87.7412
744,87.7346
745,87.7281
746,87.7218
747,87.7155
748,87.7093
749,87.7032
750,87.6972
751,87.6913
752,87.6854
753,87.6797
754,87.6739
755,87.6683
756,87.6627
757,87.6572
758,87.6517
759,87.6463
760,87.6409
761,87.6356
762,87.6303
763,87.6251
764,87.6199
765,87.6147
766,87.6096
767,87.6046
768,87.5995
769,87.5945
770,87.5896
771,87.5846
772,87.5797
773,87.5748
774,87.57
775,87.5652
776,87.5604
777,87.5556
778,87.5509
779,87.5462
780,87.5415
781,87.5368
782,87.5322
783,87.5275
784,87.5229
785,87.5184
786,87.5138
787,87.5092
788,87.5047
789,87.5002
790,87.4957
791,87.4912
792,87.4868
793,87.4823
794,87.4779
795,87.4735
796,87.4691
797,87.4647
798,87.4603
799,87.4559
800,87.4516
801,87.4473
802,87.4429
803,87.4386
804,87.4343
805,87.4301
806,87.4258
807,87.4215
808,87.4173
809,87.413
810,87.4088
811,87.4046
812,87.4004
813,87.3962
814,87.392
815,87.3878
816,87.3836
817,87.3795
818,87.3753
819,87.3712
820,87.367
821,87.3629
822,87.3588
823,87.3547
824,87.3506
825,87.3465
826,87.3424
827,87.3384
828,87.3343
829,87.3302
830,87.3262
831,87.3221
832,87.3181
833,87.3141
834,87.3101
835,87.306
836,87.302
837,87.298
838,87.294
839,87.2901
840,87.2861
841,87.2821
842,87.2782
843,87.2742
844,87.2702
845,87.2663
846,87.2624
847,87.2584
848,87.2545
849,87.2506
850,87.2467
851,87.2428
852,87.2389
853,87.235
854,87.2311
855,87.2272
856,87.2233
857,87.2195
858,87.2156
859,87.2117
860,87.2079
861,87.204
862,87.2002
863,87.1964
864,87.1925
865,87.1887
866,87.1849
867,87.1811
868,87.1773
869,87.1735
870,87.1697
871,87.1659
872,87.1621
873,87.1583
874,87.1546
875,87.1508
876,87.147
877,87.1433
878,87.1395
879,87.1358
880,87.132
881,87.1283
882,87.1246
883,87.1208
884,87.1171
885,87.1134
886,87.1097
887,87.106
888,87.1023
889,87.0986
890,87.0949
891,87.0912
892,87.0875
893,87.0838
894,87.0802
895,87.0765
896,87.0728
897,87.0692
898,87.0655
899,87.0619
900,87.0582
901,87.0546
902,87.0509
903,87.0473
904,87.0437
905,87.0401
906,87.0364
907,87.0328
908,87.0292
909,87.0256
910,87.022
911,87.0184
912,87.0148
913,87.0112
914,87.0077
915,87.0041
916,87.0005
917,86.997
918,86.9934
919,86.9898
920,86.9863
921,86.9827
922,86.9792
923,86.9756
924,86.9721
925,86.9686
926,86.965
927,86.9615
928,86.958
929,86.9545
930,86.951
931,86.9475
932,86.9439
933,86.9404
934,86.937
935,86.9335
936,86.93
937,86.9265
938,86.923
939,86.9195
940,86.9161
941,86.9126
942,86.9091
943,86.9057
944,86.9022
945,86.8988
946,86.8953
947,86.8919
948,86.8884
949,86.885
950,86.8816
951,86.8781
952,86.8747
953,86.8713
954,86.8679
955,86.8645
956,86.8611
957,86.8577
958,86.8543
959,86.8509
960,86.8475
961,86.8441
962,86.8407
963,86.8373
964,86.8339
965,86.8306
966,86.8272
967,86.8238
968,86.8205
969,86.8171
970,86.8138
971,86.8104
972,86.8071
973,86.8037
974,86.8004
975,86.797
976,86.7937
977,86.7904
978,86.787
979,86.7837
980,86.7804
981,86.7771
982,86.7738
983,86.7705
984,86.7672
985,86.7639
986,86.7606
987,86.7573
988,86.754
989,86.7507
990,86.7474
991,86.7441
992,86.7409
993,86.7376
994,86.7343
995,86.731
996,86.7278
997,86.7245
998,86.7213
999,86.718
1000,86.7148
1001,86.7115
1002,86.7083
1003,86.705
1004,86.7018
1005,90.8587
1006,90.9286
1007,90.9188
1008,90.9103
1009,90.9025
1010,90.8952
1011,90.8881
1012,90.8812
1013,90.8744
1014,90.8677
1015,90.8611
1016,90.8545
1017,90.8479
1018,90.8415
1019,90.8351
1020,90.8287
1021,90.8225
1022,90.8163
1023,90.8101
1024,90.8041
1025,90.7981
1026,90.7922
1027,90.7863
1028,90.7806
1029,90.7748
1030,90.7692
1031,90.7636
1032,90.758
1033,90.7526
1034,90.7471
1035,90.7418
1036,90.7364
1037,90.7312
1038,90.7259
1039,90.7207
1040,90.7156
1041,90.7105
1042,90.7054
1043,90.7004
1044,90.6954
1045,90.6905
1046,90.6856
1047,90.6807
1048,90.6759
1049,90.671
1050,90.6663
1051,90.6615
1052,90.6568
1053,90.6521
1054,90.6474
1055,90.6427
1056,90.6381
1057,90.6335
1058,90.6289
1059,90.6244
1060,90.6199
1061,90.6154
1062,90.6109
1063,90.6064
1064,90.6019
1065,90.5975
1066,90.5931
1067,90.5887
1068,90.5843
1069,90.58
1070,90.5756
1071,90.5713
1072,90.567
1073,90.5627
1074,90.5584
1075,90.5541
1076,90.5499
1077,90.5456
1078,90.5414
1079,90.5372
1080,90.533
1081,90.5288
1082,90.5246
1083,90.5204
1084,90.5163
1085,90.5121
1086,90.508
1087,90.5039
1088,90.4998
1089,90.4957
1090,90.4916
1091,90.4875
1092,90.4835
1093,90.4794
1094,90.4753
1095,90.4713
1096,90.4673
1097,90.4633
1098,90.4592
1099,90.4552
1100,90.4512
1101,90.4473
1102,90.4433
1103,90.4393
1104,90.4354
1105,90.4314
1106,90.4275
1107,90.4235
1108,90.4196
1109,90.4157
1110,90.4118
1111,90.4079
1112,90.404
1113,90.4001
1114,90.3962
1115,90.3923
1116,90.3884
1117,90.3846
1118,90.3807
1119,90.3769
1120,90.373
1121,90.3692
1122,90.3653
1123,90.3615
1124,90.3577
1125,90.3539
1126,90.3501
1127,90.3463
1128,90.3425
1129,90.3387
1130,90.3349
1131,90.3311
1132,90.3274
1133,90.3236
1134,90.3199
1135,90.3161
1136,90.3124
1137,90.3086
1138,90.3049
1139,90.3011
1140,90.2974
1141,90.2937
1142,90.29
1143,90.2863
1144,90.2826
1145,90.2789
1146,90.2752
1147,90.2715
1148,90.2678
1149,90.2641
1150,90.2605
1151,90.2568
1152,90.2531
1153,90.2495
1154,90.2458
1155,90.2422
1156,90.2385
1157,90.2349
1158,90.2313
1159,90.2277
1160,90.224
1161,90.2204
1162,90.2168
1163,90.2132
1164,90.2096
1165,90.206
1166,90.2024
1167,90.1988
1168,90.1952
1169,90.1916
1170,90.1881
1171,90.1845
1172,90.1809
1173,90.1774
1174,90.1738
1175,90.1702
1176,90.1667
1177,90.1631
1178,90.1596
1179,90.1561
1180,90.1525
1181,90.149
1182,90.1455
1183,90.142
1184,90.1384
1185,90.1349
1186,90.1314
1187,90.1279
1188,90.1244
1189,90.1209
1190,90.1174
1191,90.114
1192,90.1105
1193,90.107
1194,90.1035
1195,90.1
1196,90.0966
1197,90.0931
1198,90.0897
1199,90.0862
1200,90.0827
1201,90.0793
1202,90.0759
1203,90.0724
1204,90.069
1205,90.0655
1206,90.0621
1207,90.0587
1208,90.0553
1209,90.0519
1210,90.0484
1211,90.045
1212,90.0416
1213,90.0382
1214,90.0348
1215,90.0314
1216,90.028
1217,90.0246
1218,90.0213
1219,90.0179
1220,90.0145
1221,90.0111
1222,90.0078
1223,90.0044
1224,90.001
1225,89.9977
1226,89.9943
1227,89.991
1228,89.9876
1229,89.9843
1230,89.9809
1231,89.9776
1232,89.9742
1233,89.9709
1234,89.9676
1235,89.9643
1236,89.9609
1237,89.9576
1238,89.9543
1239,89.951
1240,89.9477
1241,89.9444
1242,89.9411
1243,89.9378
1244,89.9345
1245,89.9312
1246,92.9088
1247,92.7654
1248,92.7569
1249,92.7485
1250,92.7403
1251,92.7323
1252,92.7243
1253,92.7165
1254,92.7088
1255,92.7012
1256,92.6938
1257,92.6865
1258,92.6793
1259,92.6723
1260,92.6653
1261,92.6586
1262,92.6519
1263,92.6454
1264,92.6389
1265,92.6326
1266,92.6264
1267,92.6203
1268,92.6143
1269,92.6084
1270,92.6026
1271,92.5968
1272,92.5912
1273,92.5856
1274,92.5801
1275,92.5747
1276,92.5693
1277,92.564
1278,92.5587
1279,92.5535
1280,92.5484
1281,92.5433
1282,92.5382
1283,92.5332
1284,92.5282
1285,92.5233
1286,92.5184
1287,92.5136
1288,92.5087
1289,92.504
1290,92.4992
1291,92.4945
1292,92.4898
1293,92.4851
1294,92.4805
1295,92.4758
1296,92.4712
1297,92.4667
1298,92.4621
1299,92.4576
1300,92.4531
1301,92.4486
1302,92.4441
1303,92.4396
1304,92.4352
1305,92.4308
1306,92.4264
1307,92.422
1308,92.4176
1309,92.4132
1310,92.4089
1311,92.4045
1312,92.4002
1313,92.3959
1314,92.3916
1315,92.3873
1316,92.383
1317,92.3787
1318,92.3744
1319,92.3702
1320,92.3659
1321,92.3617
1322,92.3575
1323,92.3533
1324,92.349
1325,92.3448
1326,92.3407
1327,92.3365
1328,92.3323
1329,92.3281
1330,92.324
1331,92.3198
1332,92.3157
1333,92.3115
1334,92.3074
1335,92.3032
1336,92.2991
1337,92.295
1338,92.2909
1339,92.2868
1340,92.2827
1341,92.2786
1342,92.2745
1343,92.2704
1344,92.2664
1345,92.2623
1346,92.2582
1347,92.2542
1348,92.2501
1349,92.2461
1350,92.242
1351,92.238
1352,92.234
1353,92.2299
1354,92.2259
1355,92.2219
1356,92.2179
1357,92.2139
1358,92.2099
1359,92.2058
1360,92.2019
1361,92.1979
1362,92.1939
1363,92.1899
1364,92.1859
1365,92.1819
1366,92.178
1367,92.174
1368,92.17
1369,92.1661
1370,92.1621
1371,92.1582
1372,92.1542
1373,92.1503
1374,92.1463
1375,92.1424
1376,92.1385
1377,92.1345
1378,92.1306
1379,92.1267
1380,92.1228
1381,92.1189
1382,92.115
1383,92.1111
1384,92.1072
1385,92.1033
1386,92.0994
1387,92.0955
1388,92.0916
1389,92.0877
1390,92.0838
1391,92.08
1392,92.0761
1393,92.0722
1394,92.0683
1395,92.0645
1396,92.0606
1397,92.0568
1398,92.0529
1399,92.0491
1400,92.0452
1401,92.0414
1402,92.0375
1403,92.0337
1404,92.0299
1405,92.026
1406,92.0222
1407,92.0184
1408,92.0146
1409,92.0108
1410,92.007
1411,92.0031
1412,91.9993
1413,91.9955
1414,91.9917
1415,91.9879
1416,91.9841
1417,91.9804
1418,91.9766
1419,91.9728
1420,91.969
1421,91.9652
1422,91.9615
1423,91.9577
1424,91.9539
1425,91.9502
1426,91.9464
1427,91.9426
1428,91.9389
1429,91.9351
1430,91.9314
1431,91.9276
1432,91.9239
1433,91.9201
1434,91.9164
1435,91.9127
1436,91.9089
1437,91.9052
1438,91.9015
1439,91.8978
1440,91.894
1441,91.8903
1442,91.8866
1443,91.8829
1444,91.8792
1445,91.8755
1446,91.8718
1447,91.8681
1448,91.8644
1449,91.8607
1450,91.857
1451,91.8533
1452,91.8496
1453,91.846
1454,91.8423
1455,91.8386
1456,91.8349
1457,91.8313
1458,91.8276
1459,91.8239
1460,91.8203
1461,91.8166
1462,91.813
1463,91.8093
1464,91.8057
1465,91.802
1466,91.7984
1467,91.7947
1468,91.7911
1469,91.7875
1470,91.7838
1471,91.7802
1472,91.7766
1473,91.7729
1474,91.7693
1475,91.7657
1476,91.7621
1477,91.7585
1478,91.7549
1479,91.7513
1480,91.7477
1481,91.7441
1482,91.7405
1483,91.7369
1484,91.7333
1485,91.7297
1486,91.7261
1487,91.7225
1488,91.7189
1489,91.7153
1490,91.7118
1491,91.7082
1492,91.7046
1493,91.701
1494,91.6975
1495,91.6939
1496,91.6904
1497,91.6868
1498,91.6832
1499,91.6797
1500,91.6761
1501,91.6726
1502,91.669
1503,91.6655
1504,91.662
1505,91.6584
1506,91.6549
1507,91.6514
1508,91.6478
1509,91.6443
1510,91.6408
1511,91.6373
1512,91.6337
1513,91.6302
1514,91.6267
1515,91.6232
1516,91.6197
1517,91.6162
1518,91.6127
1519,91.6092
1520,91.6057
1521,91.6022
1522,91.5987
1523,91.5952
1524,91.5917
1525,91.5882
1526,91.5847
1527,91.5813
1528,91.5778
1529,91.5743
1530,91.5708
1531,91.5674
1532,91.5639
1533,91.5604
1534,91.557
1535,91.5535
1536,91.5501
1537,91.5466
1538,91.5431
1539,91.5397
1540,91.5362
1541,91.5328
1542,91.5294
1543,91.5259
1544,91.5225
1545,91.5191
1546,91.5156
1547,91.5122
1548,91.5088
1549,91.5053
1550,91.5019
1551,91.4985
1552,91.4951
1553,91.4917
1554,91.4882
1555,91.4848
1556,91.4814
1557,91.478
1558,91.4746
1559,91.4712
1560,91.4678
1561,91.4644
1562,91.461
1563,91.4576
1564,91.4543
1565,91.4509
1566,91.4475
1567,91.4441
1568,91.4407
1569,91.4373
1570,91.434
1571,91.4306
1572,91.4272
1573,91.4239
1574,91.4205
1575,91.4171
1576,91.4138
1577,91.4104
1578,91.4071
1579,87.2733
1580,87.1832
1581,87.1711
1582,87.1621
1583,87.1555
1584,87.1505
1585,87.1468
1586,87.144
1587,87.1419
1588,87.1403
1589,87.1392
1590,87.1384
1591,87.1378
1592,87.1375
1593,87.1373
1594,87.1372
1595,87.1373
1596,87.1374
1597,87.1375
1598,87.1377
1599,87.1379
1600,87.1381
1601,87.1383
1602,87.1385
1603,87.1387
1604,87.1388
1605,87.1389
1606,87.139
1607,87.139
1608,87.139
1609,87.1389
1610,87.1388
1611,87.1386
1612,87.1384
1613,87.1381
1614,87.1378
1615,87.1374
1616,87.1369
1617,87.1364
1618,87.1358
1619,87.1352
1620,87.1345
1621,87.1338
1622,87.133
1623,87.1321
1624,87.1312
1625,87.1303
1626,87.1293
1627,87.1282
1628,87.1271
1629,87.126
1630,87.1248
1631,87.1235
1632,87.1222
1633,87.1209
1634,87.1195
1635,87.1181
1636,87.1166
1637,87.1151
1638,87.1136
1639,87.112
1640,87.1104
1641,87.1088
1642,87.1071
1643,87.1054
1644,87.1037
1645,87.1019
1646,87.1001
1647,87.0983
1648,87.0964
1649,87.0946
1650,87.0927
1651,87.0907
1652,87.0888
1653,87.0868
1654,87.0848
1655,87.0828
1656,87.0808
1657,87.0787
1658,87.0766
1659,87.0746
1660,87.0724
1661,87.0703
1662,87.0682
1663,87.066
1664,87.0639
1665,87.0617
1666,87.0595
1667,87.0573
1668,87.055
1669,87.0528
1670,87.0505
1671,87.0483
1672,87.046
1673,87.0437
1674,87.0414
1675,87.0392
1676,87.0368
1677,87.0345
1678,87.0322
1679,87.0299
1680,87.0275
1681,87.0252
1682,87.0228
1683,87.0205
1684,87.0181
1685,87.0157
1686,87.0134
1687,87.011
1688,87.0086
1689,87.0062
1690,87.0038
1691,87.0014
1692,86.999
1693,86.9966
1694,86.9942
1695,86.9918
1696,86.9893
1697,86.9869
1698,86.9845
1699,86.9821
1700,86.9796
1701,86.9772
1702,86.9748
1703,86.9723
1704,86.9699
1705,86.9674
1706,86.965
1707,86.9625
1708,86.9601
1709,86.9577
1710,86.9552
1711,86.9528
1712,86.9503
1713,86.9478
1714,86.9454
1715,86.9429
1716,86.9405
1717,86.938
1718,86.9356
1719,86.9331
1720,86.9307
1721,86.9282
1722,86.9257
1723,86.9233
1724,86.9208
1725,86.9184
1726,86.9159
1727,86.9135
1728,86.911
1729,86.9085
1730,86.9061
1731,86.9036
1732,86.9012
1733,86.8987
1734,86.8962
1735,86.8938
1736,86.8913
1737,86.8889
1738,86.8864
1739,86.884
1740,86.8815
1741,86.8791
1742,86.8766
1743,86.8742
1744,86.8717
1745,86.8693
1746,86.8668
1747,86.8644
1748,86.8619
1749,86.8595
1750,86.857
1751,86.8546
1752,86.8521
1753,86.8497
1754,86.8472
1755,86.8448
1756,86.8424
1757,86.8399
1758,86.8375
1759,86.835
1760,86.8326
1761,86.8302
1762,86.8277
1763,86.8253
1764,86.8229
1765,86.8204
1766,86.818
1767,86.8156
1768,86.8132
1769,86.8107
1770,86.8083
1771,86.8059
1772,86.8035
1773,86.801
1774,86.7986
1775,86.7962
1776,86.7938
1777,86.7914
1778,86.7889
1779,86.7865
1780,86.7841
1781,86.7817
1782,86.7793
1783,86.7769
1784,86.7745
1785,86.7721
1786,86.7697
1787,86.7672
1788,86.7648
1789,86.7624
1790,86.76
1791,86.7576
1792,86.7552
1793,86.7528
1794,86.7504
1795,86.748
1796,86.7457
1797,86.7433
1798,86.7409
1799,86.7385
1800,86.7361
1801,86.7337
1802,86.7313
1803,86.7289
1804,86.7265
1805,86.7242
1806,86.7218
1807,86.7194
1808,86.717
1809,86.7146
1810,86.7123
1811,86.7099
1812,86.7075
1813,86.7052
1814,86.7028
1815,86.7004
1816,86.698
1817,86.6957
1818,86.6933
1819,86.6909
1820,86.6886
1821,86.6862
1822,86.6839
1823,86.6815
1824,86.6791
1825,86.6768
1826,86.6744
1827,86.6721
1828,86.6697
1829,86.6674
1830,86.665
1831,86.6627
1832,86.6603
1833,86.658
1834,86.6556
1835,86.6533
1836,86.6509
1837,86.6486
1838,86.6463
1839,86.6439
1840,86.6416
1841,86.6392
1842,86.6369
1843,86.6346
1844,86.6322
1845,86.6299
1846,86.6276
1847,86.6253
1848,86.6229
1849,86.6206
1850,86.6183
1851,86.616
1852,86.6136
1853,86.6113
1854,86.609
1855,86.6067
1856,86.6044
1857,86.602
1858,86.5997
1859,86.5974
1860,86.5951
1861,86.5928
1862,86.5905
1863,86.5882
1864,86.5859
1865,86.5836
1866,86.5813
1867,86.579
1868,86.5767
1869,86.5743
1870,86.5721
1871,86.5698
1872,86.5675
1873,86.5652
1874,86.5629
1875,86.5606
1876,86.5583
1877,86.556
1878,86.5537
1879,86.5514
1880,86.5491
1881,86.5468
1882,86.5446
1883,86.5423
1884,86.54
1885,86.5377
1886,86.5354
1887,86.5332
1888,86.5309
1889,86.5286
1890,86.5263
1891,86.5241
1892,86.5218
1893,86.5195
1894,86.5172
1895,86.515
1896,86.5127
1897,86.5104
1898,86.5082
1899,87.2346
1900,87.4981
1901,87.4513
1902,87.428
1903,87.419
1904,87.4181
1905,87.4217
1906,87.4274
1907,87.4339
1908,87.4402
1909,87.4461
1910,87.4512
1911,87.4556
1912,87.4591
1913,87.462
1914,87.4641
1915,87.4657
1916,87.4668
1917,87.4674
1918,87.4677
1919,87.4676
1920,87.4673
1921,87.4667
1922,87.466
