epochs,error
474,0.134685
475,0.13468
476,0.134676
477,0.134671
478,0.134666
479,0.134662
480,0.134657
481,0.134652
482,0.134647
483,0.134643
484,0.134638
485,0.134633
486,0.134629
487,0.134624
488,0.13462
489,0.134615
490,0.13461
491,0.134606
492,0.134601
493,0.134597
494,0.134592
495,0.134587
496,0.134583
497,0.134578
498,0.134574
499,0.134569
500,0.134565
501,0.13456
502,0.134556
503,0.134551
504,0.134547
505,0.134543
506,0.134538
507,0.134534
508,0.134529
509,0.134525
510,0.13452
511,0.134516
512,0.134512
513,0.134507
514,0.134503
515,0.134499
516,0.134494
517,0.13449
518,0.134486
519,0.134481
520,0.134477
521,0.134473
522,0.134469
523,0.134464
524,0.13446
525,0.134456
526,0.134452
527,0.134448
528,0.134443
529,0.134439
530,0.134435
531,0.134431
532,0.134427
533,0.134423
534,0.134418
535,0.134414
536,0.13441
537,0.134406
538,0.134402
539,0.134398
540,0.134394
541,0.13439
542,0.134386
543,0.134382
544,0.134378
545,0.134374
546,0.13437
547,0.134366
548,0.134362
549,0.134358
550,0.134354
551,0.13435
552,0.134346
553,0.134342
554,0.134338
555,0.134334
556,0.13433
557,0.134327
558,0.134323
559,0.134319
560,0.134315
561,0.134311
562,0.134307
563,0.134304
564,0.1343
565,0.134296
566,0.134292
567,0.134288
568,0.134285
569,0.134281
570,0.134277
571,0.134273
572,0.13427
573,0.134266
574,0.134262
575,0.134259
576,0.134255
577,0.134251
578,0.134248
579,0.134244
580,0.13424
581,0.134237
582,0.134233
583,0.134229
584,0.134226
585,0.134222
586,0.134219
587,0.134215
588,0.134212
589,0.134208
590,0.134204
591,0.134201
592,0.134197
593,0.134194
594,0.13419
595,0.134187
596,0.134183
597,0.13418
598,0.134177
599,0.134173
600,0.13417
601,0.134166
602,0.134163
603,0.134159
604,0.134156
605,0.134152
606,0.134149
607,0.134146
608,0.134142
609,0.134139
610,0.134136
611,0.134132
612,0.134129
613,0.134126
614,0.134122
615,0.134119
616,0.134116
617,0.134112
618,0.134109
619,0.134106
620,0.134103
621,0.134099
622,0.134096
623,0.134093
624,0.134089
625,0.134086
626,0.134083
627,0.13408
628,0.134077
629,0.134073
630,0.13407
631,0.134067
632,0.134064
633,0.134061
634,0.134058
635,0.134054
636,0.134051
637,0.134048
638,0.134045
639,0.134042
640,0.134039
641,0.134036
642,0.134033
643,0.134029
644,0.134026
645,0.134023
646,0.13402
647,0.134017
648,0.134014
649,0.134011
650,0.134008
651,0.134005
652,0.134002
653,0.133999
654,0.133996
655,0.133993
656,0.13399
657,0.133987
658,0.133984
659,0.133981
660,0.133978
661,0.133975
662,0.133972
663,0.133969
664,0.133966
665,0.133963
666,0.13396
667,0.133957
668,0.133954
669,0.133952
670,0.133949
671,0.133946
672,0.133943
673,0.13394
674,0.133937
675,0.133934
676,0.133931
677,0.133928
678,0.133926
679,0.133923
680,0.13392
681,0.133917
682,0.133914
683,0.133911
684,0.133909
685,0.133906
686,0.133903
687,0.1339
688,0.133897
689,0.133895
690,0.133892
691,0.133889
692,0.133886
693,0.133884
694,0.133881
695,0.133878
696,0.133875
697,0.133873
698,0.13387
699,0.133867
700,0.133864
701,0.133862
702,0.133859
703,0.133856
704,0.133854
705,0.133851
706,0.133848
707,0.133846
708,0.133843
709,0.13384
710,0.133838
711,0.133835
712,0.133832
713,0.13383
714,0.133827
715,0.133824
716,0.133822
717,0.133819
718,0.133816
719,0.133814
720,0.133811
721,0.133809
722,0.133806
723,0.133803
724,0.133801
725,0.133798
726,0.133796
727,0.133793
728,0.133791
729,0.133788
730,0.133785
731,0.133783
732,0.13378
733,0.133778
734,0.133775
735,0.133773
736,0.13377
737,0.133768
738,0.133765
739,0.133763
740,0.13376
741,0.133758
742,0.133755
743,0.133753
744,0.13375
745,0.133748
746,0.133745
747,0.133743
748,0.13374
749,0.133738
750,0.133735
751,0.133733
752,0.133731
753,0.133728
754,0.133726
755,0.133723
756,0.133721
757,0.133718
758,0.133716
759,0.133714
760,0.133711
761,0.133709
762,0.133706
763,0.133704
764,0.133701
765,0.133699
766,0.133697
767,0.133694
768,0.133692
769,0.13369
770,0.133687
771,0.133685
772,0.133682
773,0.13368
774,0.133678
775,0.133675
776,0.133673
777,0.133671
778,0.133668
779,0.133666
780,0.133664
781,0.133661
782,0.133659
783,0.133657
784,0.133655
785,0.133652
786,0.13365
787,0.133648
788,0.133645
789,0.133643
790,0.133641
791,0.133638
792,0.133636
793,0.133634
794,0.133632
795,0.133629
796,0.133627
797,0.133625
798,0.135056
799,0.134292
800,0.134256
801,0.134139
802,0.134017
803,0.133895
804,0.133775
805,0.133656
806,0.133541
807,0.133431
808,0.133325
809,0.133226
810,0.133133
811,0.133048
812,0.13297
813,0.1329
814,0.132837
815,0.132782
816,0.132734
817,0.132691
818,0.132654
819,0.132623
820,0.132595
821,0.132571
822,0.132551
823,0.132533
824,0.132518
825,0.132505
826,0.132493
827,0.132483
828,0.132474
829,0.132466
830,0.132459
831,0.132453
832,0.132447
833,0.132441
834,0.132437
835,0.132432
836,0.132428
837,0.132424
838,0.13242
839,0.132416
840,0.132413
841,0.132409
842,0.132406
843,0.132403
844,0.1324
845,0.132397
846,0.132394
847,0.132391
848,0.132389
849,0.132386
850,0.132383
851,0.13238
852,0.132378
853,0.132375
854,0.132372
855,0.13237
856,0.132367
857,0.132365
858,0.132362
859,0.13236
860,0.132357
861,0.132354
862,0.132352
863,0.132349
864,0.132347
865,0.132344
866,0.132342
867,0.13234
868,0.132337
869,0.132335
870,0.132332
871,0.13233
872,0.132327
873,0.132325
874,0.132322
875,0.13232
876,0.132318
877,0.132315
878,0.132313
879,0.13231
880,0.132308
881,0.132306
882,0.132303
883,0.132301
884,0.132298
885,0.132296
886,0.132294
887,0.132291
888,0.132289
889,0.132287
890,0.132284
891,0.132282
892,0.13228
893,0.132277
894,0.132275
895,0.132273
896,0.13227
897,0.132268
898,0.132266
899,0.132263
900,0.132261
901,0.132259
902,0.132256
903,0.132254
904,0.132252
905,0.132249
906,0.132247
907,0.132245
908,0.132243
909,0.13224
910,0.132238
911,0.132236
912,0.132234
913,0.132231
914,0.132229
915,0.132227
916,0.132225
917,0.132222
918,0.13222
919,0.132218
920,0.132216
921,0.132213
922,0.132211
923,0.132209
924,0.132207
925,0.132205
926,0.132202
927,0.1322
928,0.132198
929,0.132196
930,0.132194
931,0.132192
932,0.132189
933,0.132187
934,0.132185
935,0.132183
936,0.132181
937,0.132179
938,0.132176
939,0.132174
940,0.132172
941,0.13217
942,0.132168
943,0.132166
944,0.132164
945,0.132161
946,0.132159
947,0.132157
948,0.132155
949,0.132153
950,0.132151
951,0.132149
952,0.132147
953,0.132145
954,0.132143
955,0.13214
956,0.132138
957,0.132136
958,0.132134
959,0.132132
960,0.13213
961,0.132128
962,0.132126
963,0.132124
964,0.132122
965,0.13212
966,0.132118
967,0.132116
968,0.132114
969,0.132112
970,0.13211
971,0.132108
972,0.132106
973,0.132104
974,0.132102
975,0.132099
976,0.132097
977,0.132095
978,0.132093
979,0.132091
980,0.132089
981,0.132087
982,0.132085
983,0.132084
984,0.132082
985,0.13208
986,0.132078
987,0.132076
988,0.132074
989,0.132072
990,0.13207
991,0.132068
992,0.132066
993,0.132064
994,0.132062
995,0.13206
996,0.132058
997,0.132056
998,0.132054
999,0.132052
1000,0.13205
1001,0.132048
1002,0.132046
1003,0.132044
1004,0.132043
1005,0.132041
1006,0.132039
1007,0.132037
1008,0.132035
1009,0.132033
1010,0.132031
1011,0.132029
1012,0.132027
1013,0.132025
1014,0.132024
1015,0.132022
1016,0.13202
1017,0.132018
1018,0.132016
1019,0.132014
1020,0.132012
1021,0.13201
1022,0.132009
1023,0.132007
1024,0.132005
1025,0.132003
1026,0.132001
1027,0.131999
1028,0.131997
1029,0.131996
1030,0.131994
1031,0.131992
1032,0.13199
1033,0.131988
1034,0.131986
1035,0.131985
1036,0.131983
1037,0.131981
1038,0.131979
1039,0.131977
1040,0.131976
1041,0.131974
1042,0.131972
1043,0.13197
1044,0.131968
1045,0.131967
1046,0.131965
1047,0.131963
1048,0.131961
1049,0.131959
1050,0.131958
1051,0.131956
1052,0.131954
1053,0.131952
1054,0.131951
1055,0.131949
1056,0.131947
1057,0.131945
1058,0.131943
1059,0.131942
1060,0.13194
1061,0.131938
1062,0.131936
1063,0.131935
1064,0.131933
1065,0.131931
1066,0.131929
1067,0.131928
1068,0.131926
1069,0.131924
1070,0.131923
1071,0.131921
1072,0.131919
1073,0.131917
1074,0.131916
1075,0.131914
1076,0.131912
1077,0.131911
1078,0.131909
1079,0.131907
1080,0.131905
1081,0.131904
1082,0.131902
1083,0.1319
1084,0.131899
1085,0.131897
1086,0.131895
1087,0.131894
1088,0.131892
1089,0.13189
1090,0.131888
1091,0.131887
1092,0.131885
1093,0.131883
1094,0.131882
1095,0.13188
1096,0.131878
1097,0.131877
1098,0.131875
1099,0.131874
1100,0.131872
1101,0.13187
1102,0.131869
1103,0.131867
1104,0.131865
1105,0.131864
1106,0.131862
1107,0.13186
1108,0.131859
1109,0.131857
1110,0.131855
1111,0.131854
1112,0.131852
1113,0.131851
1114,0.131849
1115,0.131847
1116,0.131846
1117,0.131844
1118,0.131842
1119,0.131841
1120,0.131839
1121,0.131838
1122,0.131836
1123,0.131834
1124,0.131833
1125,0.131831
1126,0.13183
1127,0.131828
1128,0.131826
1129,0.131825
1130,0.131823
1131,0.131822
1132,0.13182
1133,0.131819
1134,0.131817
1135,0.131815
1136,0.131814
1137,0.131812
1138,0.131811
1139,0.131809
1140,0.131808
1141,0.131806
1142,0.131804
1143,0.131803
1144,0.131801
1145,0.1318
1146,0.131798
1147,0.131797
1148,0.131795
1149,0.131794
1150,0.131792
1151,0.131791
1152,0.131789
1153,0.131787
1154,0.131786
1155,0.131784
1156,0.131783
1157,0.131781
1158,0.13178
1159,0.131778
1160,0.131777
1161,0.131775
1162,0.131774
1163,0.131772
1164,0.131771
1165,0.131769
1166,0.131768
1167,0.131766
1168,0.131765
1169,0.131763
1170,0.131762
1171,0.13176
1172,0.131759
1173,0.131757
1174,0.131756
1175,0.131754
1176,0.131753
1177,0.131751
1178,0.13175
1179,0.131748
1180,0.131747
1181,0.131745
1182,0.131744
1183,0.131742
1184,0.131741
1185,0.131739
1186,0.131738
1187,0.131736
1188,0.131735
1189,0.131733
1190,0.131732
1191,0.131731
1192,0.131729
1193,0.131728
1194,0.131726
1195,0.131725
1196,0.131723
1197,0.131722
1198,0.13172
1199,0.131719
1200,0.131718
1201,0.131716
1202,0.131715
1203,0.131713
1204,0.131712
1205,0.13171
1206,0.131709
1207,0.131707
1208,0.131706
1209,0.131705
1210,0.131703
1211,0.131702
1212,0.1317
1213,0.131699
1214,0.131697
1215,0.131696
1216,0.131695
1217,0.131693
1218,0.131692
1219,0.13169
1220,0.131689
1221,0.131688
1222,0.131686
1223,0.131685
1224,0.131683
1225,0.131682
1226,0.131681
1227,0.131679
1228,0.131678
1229,0.131676
1230,0.131675
1231,0.131674
1232,0.131672
1233,0.131671
1234,0.131669
1235,0.131668
1236,0.131667
1237,0.131665
1238,0.131664
1239,0.131663
1240,0.131661
1241,0.13166
1242,0.131658
1243,0.131657
1244,0.131656
1245,0.131654
1246,0.131653
1247,0.131652
1248,0.13165
1249,0.131649
1250,0.131648
1251,0.131646
1252,0.131645
1253,0.131643
1254,0.131642
1255,0.131641
1256,0.131639
1257,0.131638
1258,0.131637
1259,0.131635
1260,0.131634
1261,0.131633
1262,0.131631
1263,0.13163
1264,0.131629
1265,0.131627
1266,0.131626
1267,0.131625
1268,0.131623
1269,0.131622
1270,0.131621
1271,0.131619
1272,0.131618
1273,0.131617
1274,0.128583
1275,0.128438
1276,0.128496
1277,0.128496
1278,0.128477
1279,0.128453
1280,0.128429
1281,0.128406
1282,0.128385
1283,0.128366
1284,0.128349
1285,0.128333
1286,0.12832
1287,0.128309
1288,0.1283
1289,0.128293
1290,0.128288
1291,0.128286
1292,0.128285
1293,0.128287
1294,0.128291
1295,0.128297
1296,0.128305
1297,0.128315
1298,0.128327
1299,0.128341
1300,0.128357
1301,0.128375
1302,0.128395
1303,0.128417
1304,0.12844
1305,0.128465
1306,0.128492
1307,0.12852
1308,0.128549
1309,0.128579
1310,0.128611
1311,0.128642
1312,0.128674
1313,0.128706
1314,0.128737
1315,0.128768
1316,0.128798
1317,0.128827
1318,0.128854
1319,0.12888
1320,0.128905
1321,0.128927
1322,0.128948
1323,0.128967
1324,0.128985
1325,0.129001
1326,0.129015
1327,0.129028
1328,0.12904
1329,0.12905
1330,0.12906
1331,0.129068
1332,0.129075
1333,0.129082
1334,0.129088
1335,0.129093
1336,0.129097
1337,0.129101
1338,0.129104
1339,0.129107
1340,0.12911
1341,0.129112
1342,0.129114
1343,0.129115
1344,0.129116
1345,0.129117
1346,0.129118
1347,0.129119
1348,0.129119
1349,0.129119
1350,0.129119
1351,0.129119
1352,0.129119
1353,0.129119
1354,0.129119
1355,0.129118
1356,0.129118
1357,0.129117
1358,0.129117
1359,0.129116
1360,0.129116
1361,0.129115
1362,0.129114
1363,0.129114
1364,0.129113
1365,0.129112
1366,0.129111
1367,0.12911
1368,0.12911
1369,0.129109
1370,0.129108
1371,0.129107
1372,0.129106
1373,0.129105
1374,0.129104
1375,0.129104
1376,0.129103
1377,0.129102
1378,0.129101
1379,0.1291
1380,0.129099
1381,0.129098
1382,0.129097
1383,0.129096
1384,0.129095
1385,0.129094
1386,0.129093
1387,0.129092
1388,0.129092
1389,0.129091
1390,0.12909
1391,0.129089
1392,0.129088
1393,0.129087
1394,0.129086
1395,0.129085
1396,0.129084
1397,0.129083
1398,0.129082
1399,0.129081
1400,0.12908
1401,0.129079
1402,0.129078
1403,0.129078
1404,0.129077
1405,0.129076
1406,0.129075
1407,0.129074
1408,0.129073
1409,0.129072
1410,0.129071
1411,0.12907
1412,0.129069
1413,0.129068
1414,0.129067
1415,0.129066
1416,0.129065
1417,0.129065
1418,0.129064
1419,0.129063
1420,0.129062
1421,0.129061
1422,0.12906
1423,0.129059
1424,0.129058
1425,0.129057
1426,0.129056
1427,0.129055
1428,0.129054
1429,0.129054
1430,0.129053
1431,0.129052
1432,0.129051
1433,0.12905
1434,0.129049
1435,0.129048
1436,0.129047
1437,0.129046
1438,0.129045
1439,0.129044
1440,0.129044
1441,0.129043
1442,0.129042
1443,0.129041
1444,0.12904
1445,0.129039
1446,0.129038
1447,0.129037
1448,0.129036
1449,0.129036
1450,0.129035
1451,0.129034
1452,0.129033
1453,0.129032
1454,0.129031
1455,0.12903
1456,0.129029
1457,0.129028
1458,0.129027
1459,0.129027
1460,0.129026
1461,0.129025
1462,0.129024
1463,0.129023
1464,0.129022
1465,0.129021
1466,0.12902
1467,0.12902
1468,0.129019
1469,0.129018
1470,0.129017
1471,0.129016
1472,0.129015
1473,0.129014
1474,0.129013
1475,0.129012
1476,0.129012
1477,0.129011
1478,0.12901
1479,0.129009
1480,0.129008
1481,0.129007
1482,0.129006
1483,0.129005
1484,0.129005
1485,0.129004
1486,0.129003
1487,0.129002
1488,0.129001
1489,0.129
1490,0.128999
1491,0.128999
1492,0.128998
1493,0.128997
1494,0.128996
1495,0.128995
1496,0.128994
1497,0.128993
1498,0.128992
1499,0.128992
1500,0.128991
1501,0.12899
1502,0.128989
1503,0.128988
1504,0.128987
1505,0.128986
1506,0.128986
1507,0.128985
1508,0.128984
1509,0.128983
1510,0.128982
1511,0.128981
1512,0.12898
1513,0.12898
1514,0.128979
1515,0.128978
1516,0.128977
1517,0.128976
1518,0.128975
1519,0.128975
1520,0.128974
1521,0.128973
1522,0.128972
1523,0.128971
1524,0.12897
1525,0.128969
1526,0.128969
1527,0.128968
1528,0.128967
1529,0.128966
1530,0.128965
1531,0.128964
1532,0.128964
1533,0.128963
1534,0.128962
1535,0.128961
1536,0.12896
1537,0.128959
1538,0.128958
1539,0.128958
1540,0.128957
1541,0.128956
1542,0.128955
1543,0.128954
1544,0.128953
1545,0.128953
1546,0.128952
1547,0.128951
1548,0.12895
1549,0.128949
1550,0.128948
1551,0.128948
1552,0.128947
1553,0.128946
1554,0.128945
1555,0.128944
1556,0.128943
1557,0.128943
1558,0.128942
1559,0.128941
1560,0.12894
1561,0.128939
1562,0.128938
1563,0.128938
1564,0.128937
1565,0.128936
1566,0.128935
1567,0.128934
1568,0.128934
1569,0.128933
1570,0.128932
1571,0.128931
1572,0.12893
1573,0.128929
1574,0.128929
1575,0.128928
1576,0.128927
1577,0.128926
1578,0.128925
1579,0.128924
1580,0.128924
1581,0.128923
1582,0.128922
1583,0.128921
1584,0.12892
1585,0.12892
1586,0.128919
1587,0.128918
1588,0.128917
1589,0.128916
1590,0.128916
1591,0.128915
1592,0.128914
1593,0.128913
1594,0.128912
1595,0.128911
1596,0.128911
1597,0.12891
1598,0.128909
1599,0.128908
1600,0.128907
1601,0.128907
1602,0.128906
1603,0.128905
1604,0.128904
1605,0.128903
1606,0.128903
1607,0.128902
1608,0.128901
1609,0.1289
1610,0.128899
1611,0.128898
1612,0.128898
1613,0.128897
1614,0.128896
1615,0.128895
1616,0.128894
1617,0.128894
1618,0.128893
1619,0.128892
1620,0.128891
1621,0.12889
1622,0.12889
1623,0.128889
1624,0.128888
1625,0.128887
1626,0.128886
1627,0.128886
1628,0.128885
1629,0.128884
1630,0.128883
1631,0.128882
1632,0.128882
1633,0.128881
1634,0.12888
1635,0.128879
1636,0.128878
1637,0.128878
1638,0.128877
1639,0.128876
1640,0.128875
1641,0.128874
1642,0.128874
1643,0.128873
1644,0.128872
1645,0.128871
1646,0.128871
1647,0.12887
1648,0.128869
1649,0.128868
1650,0.128867
1651,0.128867
1652,0.128866
1653,0.128865
1654,0.128864
1655,0.128863
1656,0.128863
1657,0.128862
1658,0.128861
1659,0.12886
1660,0.128859
1661,0.128859
1662,0.128858
1663,0.128857
1664,0.128856
1665,0.128856
1666,0.128855
1667,0.128854
1668,0.128853
1669,0.128852
1670,0.128852
1671,0.128851
1672,0.12885
1673,0.128849
1674,0.128848
1675,0.128848
1676,0.128847
1677,0.128846
1678,0.128845
1679,0.128845
1680,0.128844
1681,0.128843
1682,0.128842
1683,0.128841
1684,0.128841
1685,0.12884
1686,0.128839
1687,0.128838
1688,0.128838
1689,0.128837
1690,0.128836
1691,0.128835
1692,0.128834
1693,0.128834
1694,0.128833
1695,0.128832
1696,0.128831
1697,0.128831
1698,0.12883
1699,0.128829
1700,0.128828
1701,0.128827
1702,0.128827
1703,0.128826
1704,0.128825
1705,0.128824
1706,0.128824
1707,0.128823
1708,0.128822
1709,0.128821
1710,0.12882
1711,0.12882
1712,0.128819
1713,0.128818
1714,0.128817
1715,0.128817
1716,0.128816
1717,0.128815
1718,0.128814
1719,0.128814
1720,0.128813
1721,0.128812
1722,0.128811
1723,0.12881
1724,0.12881
1725,0.128809
1726,0.128808
1727,0.128807
1728,0.128807
1729,0.128806
1730,0.133216
1731,0.132671
1732,0.132693
1733,0.132711
1734,0.132718
1735,0.132719
1736,0.132717
1737,0.132713
1738,0.132709
1739,0.132705
1740,0.1327
1741,0.132696
1742,0.132691
1743,0.132687
1744,0.132683
1745,0.132678
1746,0.132674
1747,0.13267
1748,0.132666
1749,0.132663
1750,0.132659
1751,0.132655
1752,0.132652
1753,0.132648
1754,0.132645
1755,0.132641
1756,0.132638
1757,0.132634
1758,0.132631
1759,0.132628
1760,0.132625
1761,0.132622
1762,0.132619
1763,0.132616
1764,0.132613
1765,0.13261
1766,0.132607
1767,0.132604
1768,0.132601
1769,0.132598
1770,0.132595
1771,0.132593
1772,0.13259
1773,0.132587
1774,0.132585
1775,0.132582
1776,0.13258
1777,0.132577
1778,0.132575
1779,0.132572
1780,0.13257
1781,0.132567
1782,0.132565
1783,0.132562
1784,0.13256
1785,0.132558
1786,0.132555
1787,0.132553
1788,0.132551
1789,0.132549
1790,0.132547
1791,0.132544
1792,0.132542
1793,0.13254
1794,0.132538
1795,0.132536
1796,0.132534
1797,0.132532
1798,0.13253
1799,0.132528
1800,0.132526
1801,0.132524
1802,0.132522
1803,0.13252
1804,0.132518
1805,0.132516
1806,0.132515
1807,0.132513
1808,0.132511
1809,0.132509
1810,0.132507
1811,0.132505
1812,0.132504
1813,0.132502
1814,0.1325
1815,0.132498
1816,0.132497
1817,0.132495
1818,0.132493
1819,0.132492
1820,0.13249
1821,0.132488
1822,0.132487
1823,0.132485
1824,0.132483
1825,0.132482
1826,0.13248
1827,0.132479
1828,0.132477
1829,0.132475
1830,0.132474
1831,0.132472
1832,0.132471
1833,0.132469
1834,0.132468
1835,0.132466
1836,0.132465
1837,0.132463
1838,0.132462
1839,0.13246
1840,0.132459
1841,0.132457
1842,0.132456
1843,0.132454
1844,0.132453
1845,0.132452
1846,0.13245
1847,0.132449
1848,0.132447
1849,0.132446
1850,0.132444
1851,0.132443
1852,0.132442
1853,0.13244
1854,0.132439
1855,0.132437
1856,0.132436
1857,0.132435
1858,0.132433
1859,0.132432
1860,0.132431
1861,0.132429
1862,0.132428
1863,0.132427
1864,0.132425
1865,0.132424
1866,0.132423
1867,0.132421
1868,0.13242
1869,0.132419
1870,0.132417
1871,0.132416
1872,0.132415
