epochs,error
589,0.0951782
590,0.0951753
591,0.0951724
592,0.0951695
593,0.0951666
594,0.0951637
595,0.0951609
596,0.095158
597,0.0951552
598,0.0951523
599,0.0951495
600,0.0951467
601,0.0951439
602,0.0951411
603,0.0951383
604,0.0951355
605,0.0951327
606,0.0951299
607,0.0951272
608,0.0951244
609,0.0951217
610,0.095119
611,0.0951162
612,0.0951135
613,0.0951108
614,0.0951081
615,0.0951054
616,0.0951027
617,0.0951
618,0.0950974
619,0.0950947
620,0.0950921
621,0.0950894
622,0.0950868
623,0.0950841
624,0.0950815
625,0.0950789
626,0.0950763
627,0.0950737
628,0.0950711
629,0.0950685
630,0.0950659
631,0.0950633
632,0.0950607
633,0.0950582
634,0.0950556
635,0.0950531
636,0.0950505
637,0.095048
638,0.0950454
639,0.0950429
640,0.0950404
641,0.0950379
642,0.0950354
643,0.0950329
644,0.0950304
645,0.0950279
646,0.0950254
647,0.095023
648,0.0950205
649,0.095018
650,0.0950156
651,0.0950131
652,0.0950107
653,0.0950082
654,0.0950058
655,0.0950034
656,0.095001
657,0.0949985
658,0.0949961
659,0.0949937
660,0.0949913
661,0.0949889
662,0.0949866
663,0.0949842
664,0.0949818
665,0.0949794
666,0.0949771
667,0.0949747
668,0.0949724
669,0.09497
670,0.0949677
671,0.0949653
672,0.094963
673,0.0949607
674,0.0949584
675,0.0949561
676,0.0949538
677,0.0949515
678,0.0949492
679,0.0949469
680,0.0949446
681,0.0949423
682,0.09494
683,0.0949378
684,0.0949355
685,0.0949332
686,0.094931
687,0.0949287
688,0.0949265
689,0.0949242
690,0.094922
691,0.0949198
692,0.0949175
693,0.0949153
694,0.0949131
695,0.0949109
696,0.0949087
697,0.0949065
698,0.0949043
699,0.0949021
700,0.0948999
701,0.0948978
702,0.0948956
703,0.0948934
704,0.0948912
705,0.0948891
706,0.0948869
707,0.0948848
708,0.0948826
709,0.0948805
710,0.0948784
711,0.0948762
712,0.0948741
713,0.094872
714,0.0948698
715,0.0948677
716,0.0948656
717,0.0948635
718,0.0948614
719,0.0948593
720,0.0948572
721,0.0948551
722,0.0948531
723,0.094851
724,0.0948489
725,0.0948468
726,0.0948448
727,0.0948427
728,0.0948407
729,0.0948386
730,0.0948366
731,0.0948345
732,0.0948325
733,0.0948304
734,0.0948284
735,0.0948264
736,0.0948244
737,0.0948223
738,0.0948203
739,0.0948183
740,0.0948163
741,0.0948143
742,0.0948123
743,0.0948103
744,0.0948083
745,0.0948064
746,0.0948044
747,0.0948024
748,0.0948004
749,0.0947985
750,0.0947965
751,0.0947945
752,0.0947926
753,0.0947906
754,0.0947887
755,0.0947867
756,0.0947848
757,0.0947828
758,0.0947809
759,0.094779
760,0.0947771
761,0.0947751
762,0.0947732
763,0.0947713
764,0.0947694
765,0.0947675
766,0.0947656
767,0.0947637
768,0.0947618
769,0.0947599
770,0.094758
771,0.0947561
772,0.0947543
773,0.0947524
774,0.0947505
775,0.0947486
776,0.0947468
777,0.0947449
778,0.094743
779,0.0947412
780,0.0947393
781,0.0947375
782,0.0947356
783,0.0947338
784,0.094732
785,0.0947301
786,0.0947283
787,0.0947265
788,0.0947247
789,0.0947228
790,0.094721
791,0.0947192
792,0.0947174
793,0.0947156
794,0.0947138
795,0.094712
796,0.0947102
797,0.0947084
798,0.0947066
799,0.0947048
800,0.0947031
801,0.0947013
802,0.0946995
803,0.0946977
804,0.094696
805,0.0946942
806,0.0946924
807,0.0946907
808,0.0946889
809,0.0946872
810,0.0946854
811,0.0946837
812,0.0946819
813,0.0946802
814,0.0946784
815,0.0946767
816,0.094675
817,0.0946733
818,0.0946715
819,0.0946698
820,0.0946681
821,0.0946664
822,0.0946647
823,0.094663
824,0.0946613
825,0.0946596
826,0.0946579
827,0.0946562
828,0.0946545
829,0.0946528
830,0.0946511
831,0.0946494
832,0.0946477
833,0.0946461
834,0.0946444
835,0.0946427
836,0.094641
837,0.0946394
838,0.0946377
839,0.0946361
840,0.0946344
841,0.0946327
842,0.0946311
843,0.0946294
844,0.0946278
845,0.0946262
846,0.0946245
847,0.0946229
848,0.0946212
849,0.0946196
850,0.094618
851,0.0946164
852,0.0946147
853,0.0946131
854,0.0946115
855,0.0946099
856,0.0946083
857,0.0946067
858,0.0946051
859,0.0946035
860,0.0946019
861,0.0946003
862,0.0945987
863,0.0945971
864,0.0945955
865,0.0945939
866,0.0945923
867,0.0945907
868,0.0945892
869,0.0945876
870,0.094586
871,0.0945844
872,0.0945829
873,0.0945813
874,0.0945798
875,0.0945782
876,0.0945766
877,0.0945751
878,0.0945735
879,0.094572
880,0.0945704
881,0.0945689
882,0.0945674
883,0.0945658
884,0.0945643
885,0.0945627
886,0.0945612
887,0.0945597
888,0.0945582
889,0.0945566
890,0.0945551
891,0.0945536
892,0.0945521
893,0.0945506
894,0.0945491
895,0.0945475
896,0.094546
897,0.0945445
898,0.094543
899,0.0945415
900,0.09454
901,0.0945386
902,0.0945371
903,0.0945356
904,0.0945341
905,0.0945326
906,0.0945311
907,0.0945296
908,0.0945282
909,0.0945267
910,0.0945252
911,0.0945237
912,0.0945223
913,0.0945208
914,0.0945194
915,0.0945179
916,0.0945164
917,0.094515
918,0.0945135
919,0.0945121
920,0.0945106
921,0.0945092
922,0.0945077
923,0.0945063
924,0.0945049
925,0.0945034
926,0.094502
927,0.0945006
928,0.0944991
929,0.0944977
930,0.0944963
931,0.0944949
932,0.0944934
933,0.094492
934,0.0944906
935,0.0944892
936,0.0944878
937,0.0944864
938,0.094485
939,0.0944835
940,0.0944821
941,0.0944807
942,0.0944793
943,0.0944779
944,0.0944766
945,0.0944752
946,0.0944738
947,0.0944724
948,0.094471
949,0.0944696
950,0.0944682
951,0.0944669
952,0.0944655
953,0.0944641
954,0.0944627
955,0.0944614
956,0.09446
957,0.0944586
958,0.0944573
959,0.0944559
960,0.0944545
961,0.0944532
962,0.0944518
963,0.0944505
964,0.0944491
965,0.0944478
966,0.0944464
967,0.0944451
968,0.0944437
969,0.0944424
970,0.094441
971,0.0944397
972,0.0944384
973,0.094437
974,0.0944357
975,0.0944344
976,0.094433
977,0.0944317
978,0.0944304
979,0.0944291
980,0.0944277
981,0.0944264
982,0.0944251
983,0.0944238
984,0.093427
985,0.0952706
986,0.0957904
987,0.0960704
988,0.0962553
989,0.0963889
990,0.0964921
991,0.0965768
992,0.0966494
993,0.0967136
994,0.0967713
995,0.0968239
996,0.0968719
997,0.096916
998,0.0969563
999,0.0969932
1000,0.0970269
1001,0.0970576
1002,0.0970854
1003,0.0971106
1004,0.0971334
1005,0.0971539
1006,0.0971724
1007,0.0971889
1008,0.0972036
1009,0.0972168
1010,0.0972285
1011,0.0972389
1012,0.0972481
1013,0.0972562
1014,0.0972634
1015,0.0972697
1016,0.0972752
1017,0.09728
1018,0.0972842
1019,0.0972878
1020,0.0972909
1021,0.0972936
1022,0.0972959
1023,0.0972978
1024,0.0972995
1025,0.0973008
1026,0.0973019
1027,0.0973028
1028,0.0973034
1029,0.0973039
1030,0.0973043
1031,0.0973044
1032,0.0973045
1033,0.0973044
1034,0.0973043
1035,0.097304
1036,0.0973037
1037,0.0973033
1038,0.0973028
1039,0.0973023
1040,0.0973017
1041,0.097301
1042,0.0973003
1043,0.0972996
1044,0.0972988
1045,0.097298
1046,0.0972971
1047,0.0972962
1048,0.0972953
1049,0.0972944
1050,0.0972934
1051,0.0972924
1052,0.0972914
1053,0.0972903
1054,0.0972893
1055,0.0972882
1056,0.0972871
1057,0.097286
1058,0.0972849
1059,0.0972838
1060,0.0972826
1061,0.0972815
1062,0.0972803
1063,0.0972791
1064,0.0972779
1065,0.0972767
1066,0.0972755
1067,0.0972743
1068,0.0972731
1069,0.0972719
1070,0.0972706
1071,0.0972694
1072,0.0972681
1073,0.0972669
1074,0.0972656
1075,0.0972643
1076,0.0972631
1077,0.0972618
1078,0.0972605
1079,0.0972592
1080,0.0972579
1081,0.0972566
1082,0.0972553
1083,0.097254
1084,0.0972527
1085,0.0972514
1086,0.0972501
1087,0.0972488
1088,0.0972475
1089,0.0972461
1090,0.0972448
1091,0.0972435
1092,0.0972422
1093,0.0972408
1094,0.0972395
1095,0.0972382
1096,0.0972369
1097,0.0972355
1098,0.0972342
1099,0.0972328
1100,0.0972315
1101,0.0972302
1102,0.0972288
1103,0.0972275
1104,0.0972261
1105,0.0972248
1106,0.0972235
1107,0.0972221
1108,0.0972208
1109,0.0972194
1110,0.0972181
1111,0.0972167
1112,0.0972154
1113,0.097214
1114,0.0972127
1115,0.0972113
1116,0.09721
1117,0.0972086
1118,0.0972073
1119,0.0972059
1120,0.0972046
1121,0.0972032
1122,0.0972019
1123,0.0972005
1124,0.0971992
1125,0.0971978
1126,0.0971965
1127,0.0971951
1128,0.0971938
1129,0.0971924
1130,0.0971911
1131,0.0971897
1132,0.0971884
1133,0.097187
1134,0.0971857
1135,0.0971843
1136,0.097183
1137,0.0971816
1138,0.0971802
1139,0.0971789
1140,0.0971775
1141,0.0971762
1142,0.0971748
1143,0.0971735
1144,0.0971721
1145,0.0971708
1146,0.0971694
1147,0.0971681
1148,0.0971667
1149,0.0971654
1150,0.097164
1151,0.0971627
1152,0.0971613
1153,0.09716
1154,0.0971587
1155,0.0971573
1156,0.097156
1157,0.0971546
1158,0.0971533
1159,0.0971519
1160,0.0971506
1161,0.0971492
1162,0.0971479
1163,0.0971465
1164,0.0971452
1165,0.0971438
1166,0.0971425
1167,0.0971412
1168,0.0971398
1169,0.0971385
1170,0.0971371
1171,0.0971358
1172,0.0971344
1173,0.0971331
1174,0.0971318
1175,0.0971304
1176,0.0971291
1177,0.0971277
1178,0.0971264
1179,0.0971251
1180,0.0971237
1181,0.0971224
1182,0.097121
1183,0.0971197
1184,0.0971184
1185,0.097117
1186,0.0971157
1187,0.0971144
1188,0.097113
1189,0.0971117
1190,0.0971103
1191,0.097109
1192,0.0971077
1193,0.0971063
1194,0.097105
1195,0.0971037
1196,0.0971023
1197,0.097101
1198,0.0970997
1199,0.0970983
1200,0.097097
1201,0.0970957
1202,0.0970944
1203,0.097093
1204,0.0970917
1205,0.0970904
1206,0.097089
1207,0.0970877
1208,0.0970864
1209,0.0970851
1210,0.0970837
1211,0.0970824
1212,0.0970811
1213,0.0970798
1214,0.0970784
1215,0.0970771
1216,0.0970758
1217,0.0970745
1218,0.0970731
1219,0.0970718
1220,0.0970705
1221,0.0970692
1222,0.0970679
1223,0.0970665
1224,0.0970652
1225,0.0970639
1226,0.0970626
1227,0.0970613
1228,0.0970599
1229,0.0970586
1230,0.0970573
1231,0.097056
1232,0.0970547
1233,0.0970534
1234,0.097052
1235,0.0970507
1236,0.0970494
1237,0.0970481
1238,0.0970468
1239,0.0970455
1240,0.0970442
1241,0.0970429
1242,0.0970416
1243,0.0970402
1244,0.0970389
1245,0.0970376
1246,0.0970363
1247,0.097035
1248,0.0970337
1249,0.0970324
1250,0.0970311
1251,0.0970298
1252,0.0970285
1253,0.0970272
1254,0.0970259
1255,0.0970246
1256,0.0970233
1257,0.097022
1258,0.0970206
1259,0.0970193
1260,0.097018
1261,0.0970167
1262,0.0970154
1263,0.0970141
1264,0.0970128
1265,0.0970115
1266,0.0970102
1267,0.097009
1268,0.0970077
1269,0.0970064
1270,0.0970051
1271,0.0970038
1272,0.0970025
1273,0.0970012
1274,0.0969999
1275,0.0969986
1276,0.0969973
1277,0.096996
1278,0.0969947
1279,0.0969934
1280,0.0969921
1281,0.0969908
1282,0.0969895
1283,0.0969883
1284,0.096987
1285,0.0969857
1286,0.0969844
1287,0.0969831
1288,0.0969818
1289,0.0969805
1290,0.0969793
1291,0.096978
1292,0.0969767
1293,0.0969754
1294,0.0969741
1295,0.0969728
1296,0.0969716
1297,0.0969703
1298,0.096969
1299,0.0969677
1300,0.0969664
1301,0.0969651
1302,0.0969639
1303,0.0969626
1304,0.0969613
1305,0.09696
1306,0.0969588
1307,0.0969575
1308,0.0969562
1309,0.0969549
1310,0.0969537
1311,0.0969524
1312,0.0969511
1313,0.0969498
1314,0.0969486
1315,0.0969473
1316,0.096946
1317,0.0969448
1318,0.0969435
1319,0.0969422
1320,0.0969409
1321,0.0969397
1322,0.0969384
1323,0.0969371
1324,0.0969359
1325,0.0969346
1326,0.0969333
1327,0.0969321
1328,0.0969308
1329,0.0969295
1330,0.0969283
1331,0.096927
1332,0.0969258
1333,0.0969245
1334,0.0969232
1335,0.096922
1336,0.0969207
1337,0.0969195
1338,0.0969182
1339,0.0969169
1340,0.0969157
1341,0.0969144
1342,0.0969132
1343,0.0969119
1344,0.0969107
1345,0.0969094
1346,0.0969081
1347,0.0969069
1348,0.0969056
1349,0.0969044
1350,0.0969031
1351,0.0969019
1352,0.0969006
1353,0.0968994
1354,0.0968981
1355,0.0968969
1356,0.0968956
1357,0.0968944
1358,0.0968931
1359,0.0968919
1360,0.0968906
1361,0.0968894
1362,0.0968882
1363,0.0968869
1364,0.0968857
1365,0.0968844
1366,0.0968832
1367,0.0968819
1368,0.0968807
1369,0.0968794
1370,0.0968782
1371,0.096877
1372,0.0968757
1373,0.0968745
1374,0.0968732
1375,0.096872
1376,0.0968708
1377,0.0968695
1378,0.0968683
1379,0.0968671
1380,0.0968658
1381,0.0968646
1382,0.0968634
1383,0.0968621
1384,0.0968609
1385,0.0968597
1386,0.0968584
1387,0.0968572
1388,0.096856
1389,0.0968547
1390,0.0968535
1391,0.0968523
1392,0.096851
1393,0.0968498
1394,0.0968486
1395,0.0968474
1396,0.0968461
1397,0.0968449
1398,0.0968437
1399,0.0968425
1400,0.0968412
1401,0.09684
1402,0.0968388
1403,0.0968376
1404,0.0968363
1405,0.0968351
1406,0.0968339
1407,0.0968327
1408,0.0968315
1409,0.0968302
1410,0.096829
1411,0.0968278
1412,0.0968266
1413,0.0968254
1414,0.0968242
1415,0.0968229
1416,0.0968217
1417,0.0968205
1418,0.0968193
1419,0.0968181
1420,0.0968169
1421,0.0968156
1422,0.096361
1423,0.0941263
1424,0.0939653
1425,0.0938993
1426,0.0938678
1427,0.0938509
1428,0.0938407
1429,0.0938338
1430,0.0938289
1431,0.0938252
1432,0.0938223
1433,0.09382
1434,0.0938182
1435,0.0938167
1436,0.0938156
1437,0.0938147
1438,0.093814
1439,0.0938135
1440,0.0938131
1441,0.0938128
1442,0.0938125
1443,0.0938123
1444,0.0938122
1445,0.0938121
1446,0.093812
1447,0.0938119
1448,0.0938118
1449,0.0938117
1450,0.0938117
1451,0.0938116
1452,0.0938115
1453,0.0938114
1454,0.0938113
1455,0.0938111
1456,0.093811
1457,0.0938108
1458,0.0938107
1459,0.0938105
1460,0.0938103
1461,0.0938101
1462,0.0938098
1463,0.0938096
1464,0.0938094
1465,0.0938091
1466,0.0938088
1467,0.0938086
1468,0.0938083
1469,0.093808
1470,0.0938077
1471,0.0938073
1472,0.093807
1473,0.0938067
1474,0.0938063
1475,0.093806
1476,0.0938056
1477,0.0938052
1478,0.0938048
1479,0.0938044
1480,0.0938041
1481,0.0938037
1482,0.0938033
1483,0.0938028
1484,0.0938024
1485,0.093802
1486,0.0938016
1487,0.0938011
1488,0.0938007
1489,0.0938003
1490,0.0937998
1491,0.0937994
1492,0.0937989
1493,0.0937985
1494,0.093798
1495,0.0937975
1496,0.0937971
1497,0.0937966
1498,0.0937961
1499,0.0937957
1500,0.0937952
1501,0.0937947
1502,0.0937942
1503,0.0937937
1504,0.0937933
1505,0.0937928
1506,0.0937923
1507,0.0937918
1508,0.0937913
1509,0.0937908
1510,0.0937903
1511,0.0937898
1512,0.0937893
1513,0.0937888
1514,0.0937883
1515,0.0937878
1516,0.0937873
1517,0.0937868
1518,0.0937863
1519,0.0937858
1520,0.0937853
1521,0.0937848
1522,0.0937843
1523,0.0937838
1524,0.0937832
1525,0.0937827
1526,0.0937822
1527,0.0937817
1528,0.0937812
1529,0.0937807
1530,0.0937802
1531,0.0937797
1532,0.0937792
1533,0.0937786
1534,0.0937781
1535,0.0937776
1536,0.0937771
1537,0.0937766
1538,0.0937761
1539,0.0937756
1540,0.0937751
1541,0.0937745
1542,0.093774
1543,0.0937735
1544,0.093773
1545,0.0937725
1546,0.093772
1547,0.0937715
1548,0.093771
1549,0.0937704
1550,0.0937699
1551,0.0937694
1552,0.0937689
1553,0.0937684
1554,0.0937679
1555,0.0937674
1556,0.0937669
1557,0.0937664
1558,0.0937658
1559,0.0937653
1560,0.0937648
1561,0.0937643
1562,0.0937638
1563,0.0937633
1564,0.0937628
1565,0.0937623
1566,0.0937618
1567,0.0937613
1568,0.0937608
1569,0.0937603
1570,0.0937597
1571,0.0937592
1572,0.0937587
1573,0.0937582
1574,0.0937577
1575,0.0937572
1576,0.0937567
1577,0.0937562
1578,0.0937557
1579,0.0937552
1580,0.0937547
1581,0.0937542
1582,0.0937537
1583,0.0937532
1584,0.0937527
1585,0.0937522
1586,0.0937517
1587,0.0937512
1588,0.0937507
1589,0.0937502
1590,0.0937497
1591,0.0937492
1592,0.0937487
1593,0.0937482
1594,0.0937477
1595,0.0937472
1596,0.0937467
1597,0.0937462
1598,0.0937457
1599,0.0937452
1600,0.0937447
1601,0.0937442
1602,0.0937438
1603,0.0937433
1604,0.0937428
1605,0.0937423
1606,0.0937418
1607,0.0937413
1608,0.0937408
1609,0.0937403
1610,0.0937398
1611,0.0937393
1612,0.0937388
1613,0.0937384
1614,0.0937379
1615,0.0937374
1616,0.0937369
1617,0.0937364
1618,0.0937359
1619,0.0937354
1620,0.093735
1621,0.0937345
1622,0.093734
1623,0.0937335
1624,0.093733
1625,0.0937325
1626,0.0937321
1627,0.0937316
1628,0.0937311
1629,0.0937306
1630,0.0937301
1631,0.0937297
1632,0.0937292
1633,0.0937287
1634,0.0937282
1635,0.0937277
1636,0.0937273
1637,0.0937268
1638,0.0937263
1639,0.0937258
1640,0.0937254
1641,0.0937249
1642,0.0937244
1643,0.0937239
1644,0.0937235
1645,0.093723
1646,0.0937225
1647,0.093722
1648,0.0937216
1649,0.0937211
1650,0.0937206
1651,0.0937201
1652,0.0937197
1653,0.0937192
1654,0.0937187
1655,0.0937183
1656,0.0937178
1657,0.0937173
1658,0.0937169
1659,0.0937164
1660,0.0937159
1661,0.0937155
1662,0.093715
1663,0.0937145
1664,0.0937141
1665,0.0937136
1666,0.0937131
1667,0.0937127
1668,0.0937122
1669,0.0937117
1670,0.0937113
1671,0.0937108
1672,0.0937104
1673,0.0937099
1674,0.0937094
1675,0.093709
1676,0.0937085
1677,0.0937081
1678,0.0937076
1679,0.0937071
1680,0.0937067
1681,0.0937062
1682,0.0937058
1683,0.0937053
1684,0.0937049
1685,0.0937044
1686,0.0937039
1687,0.0937035
1688,0.093703
1689,0.0937026
1690,0.0937021
1691,0.0937017
1692,0.0937012
1693,0.0937008
1694,0.0937003
1695,0.0936999
1696,0.0936994
1697,0.093699
1698,0.0936985
1699,0.0936981
1700,0.0936976
