epochs,error
237,0.130203
238,0.130197
239,0.13019
240,0.130184
241,0.130178
242,0.130172
243,0.130166
244,0.13016
245,0.130154
246,0.130148
247,0.130143
248,0.130137
249,0.130131
250,0.130126
251,0.13012
252,0.130115
253,0.13011
254,0.130104
255,0.130099
256,0.130094
257,0.130089
258,0.130084
259,0.130079
260,0.130074
261,0.130069
262,0.130064
263,0.130059
264,0.130054
265,0.13005
266,0.130045
267,0.13004
268,0.130036
269,0.130031
270,0.130027
271,0.130022
272,0.130018
273,0.130013
274,0.130009
275,0.130005
276,0.13
277,0.129996
278,0.129992
279,0.129988
280,0.129984
281,0.12998
282,0.129976
283,0.129972
284,0.129968
285,0.129964
286,0.12996
287,0.129956
288,0.129952
289,0.129948
290,0.129944
291,0.129941
292,0.129937
293,0.129933
294,0.129929
295,0.129926
296,0.129922
297,0.129918
298,0.129915
299,0.129911
300,0.129908
301,0.129904
302,0.129901
303,0.129897
304,0.129894
305,0.12989
306,0.129887
307,0.129884
308,0.12988
309,0.129877
310,0.129874
311,0.12987
312,0.129867
313,0.129864
314,0.129861
315,0.129857
316,0.129854
317,0.129851
318,0.129848
319,0.129845
320,0.129842
321,0.129839
322,0.129836
323,0.129832
324,0.129829
325,0.129826
326,0.129823
327,0.12982
328,0.129817
329,0.129814
330,0.129812
331,0.129809
332,0.129806
333,0.129803
334,0.1298
335,0.129797
336,0.129794
337,0.129791
338,0.129788
339,0.129786
340,0.129783
341,0.12978
342,0.129777
343,0.129775
344,0.129772
345,0.129769
346,0.129766
347,0.129764
348,0.129761
349,0.129758
350,0.129756
351,0.129753
352,0.12975
353,0.129748
354,0.129745
355,0.129742
356,0.12974
357,0.129737
358,0.129735
359,0.129732
360,0.129729
361,0.129727
362,0.129724
363,0.129722
364,0.129719
365,0.129717
366,0.129714
367,0.129712
368,0.129709
369,0.129707
370,0.129704
371,0.129702
372,0.129699
373,0.129697
374,0.129694
375,0.129692
376,0.12969
377,0.129687
378,0.129685
379,0.129682
380,0.12968
381,0.129678
382,0.129675
383,0.129673
384,0.129671
385,0.129668
386,0.129666
387,0.129663
388,0.129661
389,0.129659
390,0.129657
391,0.129654
392,0.129652
393,0.12965
394,0.129647
395,0.129645
396,0.129643
397,0.129641
398,0.129638
399,0.129636
400,0.129634
401,0.129632
402,0.129629
403,0.129627
404,0.129625
405,0.129623
406,0.12962
407,0.129618
408,0.129616
409,0.129614
410,0.129612
411,0.129609
412,0.129607
413,0.129605
414,0.129603
415,0.129601
416,0.129599
417,0.129596
418,0.129594
419,0.129592
420,0.12959
421,0.129588
422,0.129586
423,0.129584
424,0.129582
425,0.12958
426,0.129577
427,0.129575
428,0.129573
429,0.129571
430,0.129569
431,0.129567
432,0.129565
433,0.129563
434,0.129561
435,0.129559
436,0.129557
437,0.129555
438,0.129553
439,0.129551
440,0.129549
441,0.129547
442,0.129545
443,0.129542
444,0.12954
445,0.129538
446,0.129536
447,0.129534
448,0.129532
449,0.12953
450,0.129528
451,0.129527
452,0.129525
453,0.129523
454,0.129521
455,0.129519
456,0.129517
457,0.129515
458,0.129513
459,0.129511
460,0.129509
461,0.129507
462,0.129505
463,0.129503
464,0.129501
465,0.129499
466,0.129497
467,0.129495
468,0.129493
469,0.129492
470,0.12949
471,0.129488
472,0.129486
473,0.129484
474,0.129482
475,0.12948
476,0.129478
477,0.129476
478,0.129475
479,0.129473
480,0.129471
481,0.129469
482,0.129467
483,0.129465
484,0.129463
485,0.129462
486,0.12946
487,0.129458
488,0.129456
489,0.129454
490,0.129452
491,0.12945
492,0.129449
493,0.129447
494,0.129445
495,0.129443
496,0.129441
497,0.12944
498,0.129438
499,0.129436
500,0.129434
501,0.129432
502,0.129431
503,0.129429
504,0.129427
505,0.129425
506,0.129424
507,0.129422
508,0.12942
509,0.129418
510,0.129416
511,0.129415
512,0.129413
513,0.129411
514,0.129409
515,0.129408
516,0.129406
517,0.129404
518,0.129402
519,0.129401
520,0.129399
521,0.129397
522,0.129396
523,0.129394
524,0.129392
525,0.12939
526,0.129389
527,0.129387
528,0.129385
529,0.129384
530,0.129382
531,0.12938
532,0.129378
533,0.129377
534,0.129375
535,0.129373
536,0.129372
537,0.12937
538,0.129368
539,0.129367
540,0.129365
541,0.129363
542,0.129362
543,0.12936
544,0.129358
545,0.129357
546,0.129355
547,0.129354
548,0.129352
549,0.12935
550,0.129349
551,0.129347
552,0.129345
553,0.129344
554,0.129342
555,0.12934
556,0.129339
557,0.134144
558,0.134917
559,0.134829
560,0.134771
561,0.134739
562,0.134723
563,0.134717
564,0.134718
565,0.134722
566,0.134729
567,0.134736
568,0.134744
569,0.134751
570,0.134759
571,0.134766
572,0.134773
573,0.134779
574,0.134784
575,0.134789
576,0.134794
577,0.134798
578,0.134801
579,0.134805
580,0.134807
581,0.13481
582,0.134811
583,0.134813
584,0.134814
585,0.134815
586,0.134816
587,0.134816
588,0.134816
589,0.134816
590,0.134815
591,0.134815
592,0.134814
593,0.134813
594,0.134811
595,0.13481
596,0.134808
597,0.134807
598,0.134805
599,0.134803
600,0.1348
601,0.134798
602,0.134796
603,0.134793
604,0.134791
605,0.134788
606,0.134785
607,0.134782
608,0.134779
609,0.134776
610,0.134773
611,0.13477
612,0.134767
613,0.134763
614,0.13476
615,0.134757
616,0.134753
617,0.13475
618,0.134746
619,0.134742
620,0.134739
621,0.134735
622,0.134731
623,0.134728
624,0.134724
625,0.13472
626,0.134716
627,0.134712
628,0.134708
629,0.134705
630,0.134701
631,0.134697
632,0.134693
633,0.134689
634,0.134685
635,0.134681
636,0.134677
637,0.134673
638,0.134668
639,0.134664
640,0.13466
641,0.134656
642,0.134652
643,0.134648
644,0.134644
645,0.13464
646,0.134636
647,0.134631
648,0.134627
649,0.134623
650,0.134619
651,0.134615
652,0.134611
653,0.134606
654,0.134602
655,0.134598
656,0.134594
657,0.13459
658,0.134585
659,0.134581
660,0.134577
661,0.134573
662,0.134569
663,0.134564
664,0.13456
665,0.134556
666,0.134552
667,0.134547
668,0.134543
669,0.134539
670,0.134535
671,0.134531
672,0.134526
673,0.134522
674,0.134518
675,0.134514
676,0.13451
677,0.134505
678,0.134501
679,0.134497
680,0.134493
681,0.134489
682,0.134484
683,0.13448
684,0.134476
685,0.134472
686,0.134468
687,0.134463
688,0.134459
689,0.134455
690,0.134451
691,0.134447
692,0.134443
693,0.134438
694,0.134434
695,0.13443
696,0.134426
697,0.134422
698,0.134418
699,0.134413
700,0.134409
701,0.134405
702,0.134401
703,0.134397
704,0.134393
705,0.134389
706,0.134385
707,0.13438
708,0.134376
709,0.134372
710,0.134368
711,0.134364
712,0.13436
713,0.134356
714,0.134352
715,0.134348
716,0.134343
717,0.134339
718,0.134335
719,0.134331
720,0.134327
721,0.134323
722,0.134319
723,0.134315
724,0.134311
725,0.134307
726,0.134303
727,0.134299
728,0.134295
729,0.134291
730,0.134287
731,0.134283
732,0.134279
733,0.134275
734,0.134271
735,0.134267
736,0.134263
737,0.134259
738,0.134255
739,0.134251
740,0.134247
741,0.134243
742,0.134239
743,0.134235
744,0.134231
745,0.134227
746,0.134223
747,0.134219
748,0.134215
749,0.134211
750,0.134207
751,0.134203
752,0.134199
753,0.134195
754,0.134191
755,0.134187
756,0.134183
757,0.134179
758,0.134175
759,0.134172
760,0.134168
761,0.134164
762,0.13416
763,0.134156
764,0.134152
765,0.134148
766,0.134144
767,0.13414
768,0.134137
769,0.134133
770,0.134129
771,0.134125
772,0.134121
773,0.134117
774,0.134113
775,0.13411
776,0.134106
777,0.134102
778,0.134098
779,0.134094
780,0.13409
781,0.134087
782,0.134083
783,0.134079
784,0.134075
785,0.134071
786,0.134068
787,0.134064
788,0.13406
789,0.134056
790,0.134052
791,0.134049
792,0.134045
793,0.134041
794,0.134037
795,0.134034
796,0.13403
797,0.134026
798,0.134022
799,0.134019
800,0.134015
801,0.134011
802,0.134008
803,0.134004
804,0.134
805,0.133996
806,0.133993
807,0.133989
808,0.133985
809,0.133982
810,0.133978
811,0.133974
812,0.133971
813,0.133967
814,0.133963
815,0.13396
816,0.133956
817,0.133952
818,0.133949
819,0.133945
820,0.133941
821,0.133938
822,0.133934
823,0.13393
824,0.133927
825,0.133923
826,0.13392
827,0.133916
828,0.133912
829,0.133909
830,0.133905
831,0.133901
832,0.133898
833,0.133894
834,0.133891
835,0.133887
836,0.133884
837,0.13388
838,0.133876
839,0.133873
840,0.133869
841,0.133866
842,0.133862
843,0.133859
844,0.133855
845,0.133852
846,0.133848
847,0.133845
848,0.133841
849,0.133837
850,0.133834
851,0.13383
852,0.133827
853,0.133823
854,0.13382
855,0.133816
856,0.133813
857,0.13381
858,0.133806
859,0.133803
860,0.133799
861,0.133796
862,0.133792
863,0.133789
864,0.133785
865,0.133782
866,0.133778
867,0.133775
868,0.133771
869,0.133768
870,0.133765
871,0.133761
872,0.133758
873,0.133754
874,0.133751
875,0.133748
876,0.133744
877,0.133741
878,0.133737
879,0.133734
880,0.133731
881,0.133727
882,0.133724
883,0.13372
884,0.133717
885,0.133714
886,0.13371
887,0.133707
888,0.133704
889,0.1337
890,0.133697
891,0.133694
892,0.13369
893,0.133687
894,0.133684
895,0.13368
896,0.133677
897,0.133674
898,0.13367
899,0.133667
900,0.133664
901,0.13366
902,0.133657
903,0.133654
904,0.133651
905,0.133647
906,0.133644
907,0.133641
908,0.133637
909,0.133634
910,0.133631
911,0.133628
912,0.133624
913,0.133621
914,0.133618
915,0.133615
916,0.133611
917,0.133608
918,0.133605
919,0.133602
920,0.133599
921,0.133595
922,0.133592
923,0.133589
924,0.133586
925,0.133583
926,0.133579
927,0.133576
928,0.133573
929,0.13357
930,0.133567
931,0.133563
932,0.13356
933,0.133557
934,0.133554
935,0.133551
936,0.133548
937,0.133544
938,0.133541
939,0.133538
940,0.133535
941,0.133532
942,0.133529
943,0.133526
944,0.133523
945,0.133519
946,0.133516
947,0.133513
948,0.13351
949,0.133507
950,0.133504
951,0.133501
952,0.133498
953,0.133495
954,0.133492
955,0.133488
956,0.133485
957,0.133482
958,0.133479
959,0.133476
960,0.133473
961,0.13347
962,0.133467
963,0.133464
964,0.133461
965,0.133458
966,0.133455
967,0.133452
968,0.133449
969,0.133446
970,0.133443
971,0.13344
972,0.133437
973,0.133434
974,0.133431
975,0.133428
976,0.133425
977,0.133422
978,0.133419
979,0.133416
980,0.133413
981,0.13341
982,0.133407
983,0.133404
984,0.133401
985,0.133398
986,0.133395
987,0.133392
988,0.133389
989,0.133386
990,0.133383
991,0.13338
992,0.133377
993,0.133374
994,0.133371
995,0.133368
996,0.133366
997,0.133363
998,0.13336
999,0.133357
1000,0.133354
1001,0.133351
1002,0.133348
1003,0.133345
1004,0.133342
1005,0.133339
1006,0.133337
1007,0.133334
1008,0.133331
1009,0.133328
1010,0.133325
1011,0.133322
1012,0.133319
1013,0.133317
1014,0.133314
1015,0.133311
1016,0.133308
1017,0.133305
1018,0.133302
1019,0.133299
1020,0.133297
1021,0.133294
1022,0.133291
1023,0.133288
1024,0.133285
1025,0.133283
1026,0.13328
1027,0.133277
1028,0.133274
1029,0.126454
1030,0.128235
1031,0.128366
1032,0.128382
1033,0.128389
1034,0.128393
1035,0.128394
1036,0.128393
1037,0.128392
1038,0.128391
1039,0.128388
1040,0.128386
1041,0.128384
1042,0.128381
1043,0.128379
1044,0.128376
1045,0.128374
1046,0.128372
1047,0.12837
1048,0.128368
1049,0.128366
1050,0.128364
1051,0.128362
1052,0.128361
1053,0.128359
1054,0.128358
1055,0.128356
1056,0.128355
1057,0.128354
1058,0.128353
1059,0.128352
1060,0.128351
1061,0.12835
1062,0.128349
1063,0.128348
1064,0.128348
1065,0.128347
1066,0.128346
1067,0.128346
1068,0.128345
1069,0.128345
1070,0.128344
1071,0.128344
1072,0.128343
1073,0.128343
1074,0.128342
1075,0.128342
1076,0.128341
1077,0.128341
1078,0.128341
1079,0.12834
1080,0.12834
1081,0.12834
1082,0.128339
1083,0.128339
1084,0.128339
1085,0.128339
1086,0.128338
1087,0.128338
1088,0.128338
1089,0.128338
1090,0.128338
1091,0.128337
1092,0.128337
1093,0.128337
1094,0.128337
1095,0.128337
1096,0.128336
1097,0.128336
1098,0.128336
1099,0.128336
1100,0.128336
1101,0.128336
1102,0.128335
1103,0.128335
1104,0.128335
1105,0.128335
1106,0.128335
1107,0.128335
1108,0.128335
1109,0.128334
1110,0.128334
1111,0.128334
1112,0.128334
1113,0.128334
1114,0.128334
1115,0.128334
1116,0.128334
1117,0.128333
1118,0.128333
1119,0.128333
1120,0.128333
1121,0.128333
1122,0.128333
1123,0.128333
1124,0.128333
1125,0.128332
1126,0.128332
1127,0.128332
1128,0.128332
1129,0.128332
1130,0.128332
1131,0.128332
1132,0.128332
1133,0.128332
1134,0.128331
1135,0.128331
1136,0.128331
1137,0.128331
1138,0.128331
1139,0.128331
1140,0.128331
1141,0.128331
1142,0.128331
1143,0.128331
1144,0.12833
1145,0.12833
1146,0.12833
1147,0.12833
1148,0.12833
1149,0.12833
1150,0.12833
1151,0.12833
1152,0.12833
1153,0.12833
1154,0.12833
1155,0.128329
1156,0.128329
1157,0.128329
1158,0.128329
1159,0.128329
1160,0.128329
1161,0.128329
1162,0.128329
1163,0.128329
1164,0.128329
1165,0.128329
1166,0.128328
1167,0.128328
1168,0.128328
1169,0.128328
1170,0.128328
1171,0.128328
1172,0.128328
1173,0.128328
1174,0.128328
1175,0.128328
1176,0.128328
1177,0.128328
1178,0.128328
1179,0.128327
1180,0.128327
1181,0.128327
1182,0.128327
1183,0.128327
1184,0.128327
1185,0.128327
1186,0.128327
1187,0.128327
1188,0.128327
1189,0.128327
1190,0.128327
1191,0.128327
1192,0.128327
1193,0.128326
1194,0.128326
1195,0.128326
1196,0.128326
1197,0.128326
1198,0.128326
1199,0.128326
1200,0.128326
1201,0.128326
1202,0.128326
1203,0.128326
1204,0.128326
1205,0.128326
1206,0.128326
1207,0.128326
1208,0.128326
1209,0.128325
1210,0.128325
1211,0.128325
1212,0.128325
1213,0.128325
1214,0.128325
1215,0.128325
1216,0.128325
1217,0.128325
1218,0.128325
1219,0.128325
1220,0.128325
1221,0.128325
1222,0.128325
1223,0.128325
1224,0.128325
1225,0.128325
1226,0.128325
1227,0.128325
1228,0.128324
1229,0.128324
1230,0.128324
1231,0.128324
1232,0.128324
1233,0.128324
1234,0.128324
1235,0.128324
1236,0.128324
1237,0.128324
1238,0.128324
1239,0.128324
1240,0.128324
1241,0.128324
1242,0.128324
1243,0.128324
1244,0.128324
1245,0.128324
1246,0.128324
1247,0.128324
1248,0.128324
1249,0.128324
1250,0.128324
1251,0.128324
1252,0.128324
1253,0.128324
1254,0.128323
1255,0.128323
1256,0.128323
1257,0.128323
1258,0.128323
1259,0.128323
1260,0.128323
1261,0.128323
1262,0.128323
1263,0.128323
1264,0.128323
1265,0.128323
1266,0.128323
1267,0.128323
1268,0.128323
1269,0.128323
1270,0.128323
1271,0.128323
1272,0.128323
1273,0.128323
1274,0.128323
1275,0.128323
1276,0.128323
1277,0.128323
1278,0.128323
1279,0.128323
1280,0.128323
1281,0.128323
1282,0.128323
1283,0.128323
1284,0.128323
1285,0.128323
1286,0.128323
1287,0.128323
1288,0.128323
1289,0.128323
1290,0.128323
1291,0.128323
1292,0.128323
1293,0.128323
1294,0.128323
1295,0.128323
1296,0.128323
1297,0.128323
1298,0.128323
1299,0.128323
1300,0.128323
1301,0.128323
1302,0.128323
1303,0.128323
1304,0.128323
1305,0.128323
1306,0.128323
1307,0.128323
1308,0.128323
1309,0.128323
1310,0.128323
1311,0.128323
1312,0.128323
1313,0.128323
1314,0.128323
1315,0.128323
1316,0.128323
1317,0.128323
1318,0.128323
1319,0.128323
1320,0.128323
1321,0.128323
1322,0.128323
1323,0.128323
1324,0.128323
1325,0.128323
1326,0.128323
1327,0.128323
1328,0.128323
1329,0.128323
1330,0.128323
1331,0.128323
1332,0.128323
1333,0.128323
1334,0.128323
1335,0.128323
1336,0.128323
1337,0.128323
1338,0.128323
1339,0.128323
1340,0.128323
1341,0.128323
1342,0.128323
1343,0.128323
1344,0.128323
1345,0.128323
1346,0.128323
1347,0.128323
1348,0.128323
1349,0.128323
1350,0.128323
1351,0.128323
1352,0.128323
1353,0.128323
1354,0.128323
1355,0.128323
1356,0.128323
1357,0.128323
1358,0.128323
1359,0.128323
1360,0.128323
1361,0.128323
1362,0.128323
1363,0.128323
1364,0.128324
1365,0.128324
1366,0.128324
1367,0.128324
1368,0.128324
1369,0.128324
1370,0.128324
1371,0.128324
1372,0.128324
1373,0.128324
1374,0.128324
1375,0.128324
1376,0.128324
1377,0.128324
1378,0.128324
1379,0.128324
1380,0.128324
1381,0.128324
1382,0.128324
1383,0.128324
1384,0.128324
1385,0.128324
1386,0.128324
1387,0.128324
1388,0.128324
1389,0.128324
1390,0.128324
1391,0.128325
1392,0.128325
1393,0.128325
1394,0.128325
1395,0.128325
1396,0.128325
1397,0.128325
1398,0.128325
1399,0.128325
1400,0.128325
1401,0.128325
1402,0.128325
1403,0.128325
1404,0.128325
1405,0.128325
1406,0.128325
1407,0.128325
1408,0.128325
1409,0.128325
1410,0.128325
1411,0.128326
1412,0.128326
1413,0.128326
1414,0.128326
1415,0.128326
1416,0.128326
1417,0.128326
1418,0.128326
1419,0.128326
1420,0.128326
1421,0.128326
1422,0.128326
1423,0.128326
1424,0.128326
1425,0.128326
1426,0.128326
1427,0.128326
1428,0.128327
1429,0.128327
1430,0.128327
1431,0.128327
1432,0.128327
1433,0.128327
1434,0.128327
1435,0.128327
1436,0.128327
1437,0.128327
1438,0.128327
1439,0.128327
1440,0.128327
1441,0.128327
1442,0.128327
1443,0.128328
1444,0.128328
1445,0.128328
1446,0.128328
1447,0.128328
1448,0.128328
1449,0.128328
1450,0.128328
1451,0.128328
1452,0.128328
1453,0.128328
1454,0.128328
1455,0.128328
1456,0.128329
1457,0.128329
1458,0.128329
1459,0.128329
1460,0.128329
1461,0.128329
1462,0.128329
1463,0.128329
1464,0.128329
1465,0.128329
1466,0.128329
1467,0.128329
1468,0.128329
1469,0.12833
1470,0.12833
1471,0.12833
1472,0.12833
1473,0.12833
1474,0.12833
1475,0.12833
1476,0.12833
1477,0.12833
1478,0.12833
1479,0.12833
1480,0.12833
1481,0.128331
1482,0.128331
1483,0.128331
1484,0.128331
1485,0.128331
1486,0.128331
1487,0.128331
1488,0.128331
1489,0.128331
1490,0.131641
1491,0.131501
1492,0.131641
1493,0.131663
1494,0.13166
1495,0.131649
1496,0.131637
1497,0.131625
1498,0.131615
1499,0.131607
1500,0.131601
1501,0.131596
1502,0.131592
1503,0.131589
1504,0.131587
1505,0.131585
1506,0.131584
1507,0.131583
1508,0.131582
1509,0.131582
1510,0.131581
1511,0.131581
1512,0.13158
1513,0.13158
1514,0.13158
1515,0.131579
1516,0.131579
1517,0.131579
1518,0.131578
1519,0.131577
1520,0.131577
1521,0.131576
1522,0.131576
1523,0.131575
1524,0.131574
1525,0.131573
1526,0.131572
1527,0.131572
1528,0.131571
1529,0.13157
1530,0.131569
1531,0.131568
1532,0.131567
1533,0.131566
1534,0.131565
1535,0.131564
1536,0.131563
1537,0.131562
1538,0.131561
1539,0.13156
1540,0.131559
1541,0.131557
1542,0.131556
1543,0.131555
1544,0.131554
1545,0.131553
1546,0.131552
1547,0.131551
1548,0.13155
1549,0.131549
1550,0.131548
1551,0.131548
1552,0.131547
1553,0.131546
1554,0.131545
1555,0.131544
1556,0.131543
1557,0.131542
1558,0.131541
1559,0.13154
1560,0.131539
1561,0.131539
1562,0.131538
1563,0.131537
1564,0.131536
1565,0.131535
1566,0.131535
1567,0.131534
1568,0.131533
1569,0.131532
1570,0.131531
1571,0.131531
1572,0.13153
1573,0.131529
1574,0.131529
1575,0.131528
1576,0.131527
1577,0.131526
1578,0.131526
1579,0.131525
1580,0.131524
1581,0.131524
1582,0.131523
1583,0.131522
1584,0.131522
1585,0.131521
1586,0.131521
1587,0.13152
1588,0.131519
1589,0.131519
1590,0.131518
1591,0.131517
1592,0.131517
1593,0.131516
1594,0.131516
1595,0.131515
1596,0.131515
1597,0.131514
1598,0.131513
1599,0.131513
1600,0.131512
1601,0.131512
1602,0.131511
1603,0.131511
1604,0.13151
1605,0.13151
1606,0.131509
1607,0.131509
1608,0.131508
1609,0.131507
1610,0.131507
1611,0.131506
1612,0.131506
1613,0.131505
1614,0.131505
1615,0.131504
1616,0.131504
1617,0.131503
1618,0.131503
1619,0.131502
1620,0.131502
1621,0.131501
1622,0.131501
1623,0.1315
1624,0.1315
1625,0.131499
1626,0.131499
1627,0.131499
1628,0.131498
1629,0.131498
1630,0.131497
1631,0.131497
1632,0.131496
1633,0.131496
1634,0.131495
1635,0.131495
1636,0.131494
1637,0.131494
1638,0.131493
1639,0.131493
1640,0.131492
1641,0.131492
1642,0.131492
1643,0.131491
1644,0.131491
1645,0.13149
1646,0.13149
1647,0.131489
1648,0.131489
1649,0.131488
1650,0.131488
1651,0.131487
1652,0.131487
1653,0.131487
1654,0.131486
1655,0.131486
1656,0.131485
1657,0.131485
1658,0.131484
1659,0.131484
1660,0.131483
1661,0.131483
1662,0.131483
1663,0.131482
1664,0.131482
1665,0.131481
1666,0.131481
1667,0.13148
1668,0.13148
1669,0.13148
1670,0.131479
1671,0.131479
1672,0.131478
1673,0.131478
1674,0.131477
1675,0.131477
1676,0.131477
1677,0.131476
1678,0.131476
1679,0.131475
1680,0.131475
1681,0.131474
1682,0.131474
1683,0.131474
1684,0.131473
1685,0.131473
1686,0.131472
1687,0.131472
1688,0.131471
1689,0.131471
1690,0.131471
1691,0.13147
1692,0.13147
1693,0.131469
1694,0.131469
1695,0.131469
1696,0.131468
1697,0.131468
1698,0.131467
1699,0.131467
1700,0.131466
1701,0.131466
1702,0.131466
1703,0.131465
1704,0.131465
1705,0.131464
1706,0.131464
1707,0.131464
1708,0.131463
1709,0.131463
1710,0.131462
1711,0.131462
1712,0.131461
1713,0.131461
1714,0.131461
1715,0.13146
1716,0.13146
1717,0.131459
1718,0.131459
1719,0.131459
1720,0.131458
1721,0.131458
1722,0.131457
1723,0.131457
1724,0.131457
1725,0.131456
1726,0.131456
1727,0.131455
1728,0.131455
1729,0.131454
1730,0.131454
1731,0.131454
1732,0.131453
1733,0.131453
1734,0.131452
1735,0.131452
1736,0.131452
1737,0.131451
1738,0.131451
1739,0.13145
1740,0.13145
1741,0.13145
1742,0.131449
1743,0.131449
1744,0.131448
1745,0.131448
1746,0.131448
1747,0.131447
1748,0.131447
1749,0.131446
1750,0.131446
1751,0.131446
1752,0.131445
1753,0.131445
1754,0.131444
1755,0.131444
1756,0.131444
1757,0.131443
1758,0.131443
1759,0.131442
1760,0.131442
1761,0.131442
1762,0.131441
1763,0.131441
1764,0.13144
1765,0.13144
1766,0.131439
1767,0.131439
1768,0.131439
1769,0.131438
1770,0.131438
1771,0.131437
1772,0.131437
1773,0.131437
1774,0.131436
1775,0.131436
1776,0.131436
1777,0.131435
1778,0.131435
1779,0.131434
1780,0.131434
1781,0.131434
1782,0.131433
1783,0.131433
1784,0.131432
1785,0.131432
1786,0.131432
1787,0.131431
1788,0.131431
1789,0.13143
1790,0.13143
1791,0.13143
1792,0.131429
1793,0.131429
1794,0.131428
1795,0.131428
1796,0.131428
1797,0.131427
1798,0.131427
1799,0.131426
1800,0.131426
1801,0.131426
1802,0.131425
1803,0.131425
1804,0.131424
1805,0.131424
1806,0.131424
1807,0.131423
1808,0.131423
1809,0.131422
1810,0.131422
1811,0.131422
1812,0.131421
1813,0.131421
1814,0.13142
1815,0.13142
1816,0.13142
1817,0.131419
1818,0.131419
1819,0.131418
1820,0.131418
1821,0.131418
1822,0.131417
1823,0.131417
1824,0.131417
1825,0.131416
1826,0.131416
1827,0.131415
1828,0.131415
1829,0.131415
1830,0.131414
1831,0.131414
1832,0.131413
1833,0.131413
1834,0.131413
1835,0.131412
1836,0.131412
1837,0.131411
1838,0.131411
1839,0.131411
1840,0.13141
1841,0.13141
1842,0.131409
1843,0.131409
1844,0.131409
1845,0.131408
1846,0.131408
1847,0.131408
1848,0.131407
1849,0.131407
1850,0.131406
1851,0.131406
1852,0.131406
1853,0.131405
1854,0.131405
1855,0.131404
1856,0.131404
1857,0.131404
1858,0.131403
1859,0.131403
1860,0.131402
1861,0.131402
1862,0.131402
1863,0.131401
1864,0.131401
1865,0.131401
1866,0.1314
1867,0.1314
1868,0.131399
1869,0.131399
1870,0.131399
1871,0.131398
1872,0.131398
