epochs,error
1420,0.178548
1421,0.178549
1422,0.178549
1423,0.178549
1424,0.17855
1425,0.17855
1426,0.17855
1427,0.17855
1428,0.17855
1429,0.178551
1430,0.178551
1431,0.178551
1432,0.178551
1433,0.178551
1434,0.17855
1435,0.17855
1436,0.17855
1437,0.17855
1438,0.17855
1439,0.17855
1440,0.17855
1441,0.178549
1442,0.178549
1443,0.178549
1444,0.178549
1445,0.178548
1446,0.178548
1447,0.178548
1448,0.178548
1449,0.178547
1450,0.178547
1451,0.178547
1452,0.178546
1453,0.178546
1454,0.178546
1455,0.178545
1456,0.178545
1457,0.178545
1458,0.178545
1459,0.178544
1460,0.178544
1461,0.178544
1462,0.178543
1463,0.178543
1464,0.178543
1465,0.178542
1466,0.178542
1467,0.178542
1468,0.178541
1469,0.178541
1470,0.178541
1471,0.17854
1472,0.17854
1473,0.17854
1474,0.178539
1475,0.178539
1476,0.178539
1477,0.178538
1478,0.178538
1479,0.178537
1480,0.178537
1481,0.178537
1482,0.178536
1483,0.178536
1484,0.178536
1485,0.178535
1486,0.178535
1487,0.178535
1488,0.178534
1489,0.178534
1490,0.178533
1491,0.178533
1492,0.178533
1493,0.178532
1494,0.178532
1495,0.178532
1496,0.178531
1497,0.178531
1498,0.17853
1499,0.17853
1500,0.17853
1501,0.178529
1502,0.178529
1503,0.178529
1504,0.178528
1505,0.178528
1506,0.178527
1507,0.178527
1508,0.178527
1509,0.178526
1510,0.178526
1511,0.178525
1512,0.178525
1513,0.178525
1514,0.178524
1515,0.178524
1516,0.178524
1517,0.178523
1518,0.178523
1519,0.178522
1520,0.178522
1521,0.178522
1522,0.178521
1523,0.178521
1524,0.17852
1525,0.17852
1526,0.17852
1527,0.178519
1528,0.178519
1529,0.178518
1530,0.178518
1531,0.178518
1532,0.178517
1533,0.178517
1534,0.178516
1535,0.178516
1536,0.178515
1537,0.178515
1538,0.178515
1539,0.178514
1540,0.178514
1541,0.178513
1542,0.178513
1543,0.178513
1544,0.178512
1545,0.178512
1546,0.178511
1547,0.178511
1548,0.178511
1549,0.17851
1550,0.17851
1551,0.178509
1552,0.178509
1553,0.178509
1554,0.178508
1555,0.178508
1556,0.178507
1557,0.178507
1558,0.178506
1559,0.178506
1560,0.178506
1561,0.178505
1562,0.178505
1563,0.178504
1564,0.178504
1565,0.178504
1566,0.178503
1567,0.178503
1568,0.178502
1569,0.178502
1570,0.178502
1571,0.178501
1572,0.178501
1573,0.1785
1574,0.1785
1575,0.178499
1576,0.178499
1577,0.178499
1578,0.178498
1579,0.178498
1580,0.178497
1581,0.178497
1582,0.178497
1583,0.178496
1584,0.178496
1585,0.178495
1586,0.178495
1587,0.178495
1588,0.178494
1589,0.178494
1590,0.178493
1591,0.178493
1592,0.178492
1593,0.178492
1594,0.178492
1595,0.178491
1596,0.178491
1597,0.17849
1598,0.17849
1599,0.17849
1600,0.178489
1601,0.178489
1602,0.178488
1603,0.178488
1604,0.178488
1605,0.178487
1606,0.178487
1607,0.178486
1608,0.178486
1609,0.178486
1610,0.178485
1611,0.178485
1612,0.178484
1613,0.178484
1614,0.178484
1615,0.178483
1616,0.178483
1617,0.178482
1618,0.178482
1619,0.178482
1620,0.178481
1621,0.178481
1622,0.17848
1623,0.17848
1624,0.17848
1625,0.178479
1626,0.178479
1627,0.178478
1628,0.178478
1629,0.178478
1630,0.178477
1631,0.178477
1632,0.178476
1633,0.178476
1634,0.178476
1635,0.178475
1636,0.178475
1637,0.178474
1638,0.178474
1639,0.178474
1640,0.178473
1641,0.178473
1642,0.178472
1643,0.178472
1644,0.178472
1645,0.178471
1646,0.178471
1647,0.17847
1648,0.17847
1649,0.17847
1650,0.178469
1651,0.178469
1652,0.178468
1653,0.178468
1654,0.178468
1655,0.178467
1656,0.178467
1657,0.178467
1658,0.178466
1659,0.178466
1660,0.178465
1661,0.178465
1662,0.178465
1663,0.178464
1664,0.178464
1665,0.178463
1666,0.178463
1667,0.178463
1668,0.178462
1669,0.178462
1670,0.178461
1671,0.178461
1672,0.178461
1673,0.17846
1674,0.17846
1675,0.17846
1676,0.178459
1677,0.178459
1678,0.178458
1679,0.178458
1680,0.178458
1681,0.178457
1682,0.178457
1683,0.178457
1684,0.178456
1685,0.178456
1686,0.178455
1687,0.178455
1688,0.178455
1689,0.178454
1690,0.178454
1691,0.178454
1692,0.178453
1693,0.178453
1694,0.178452
1695,0.178452
1696,0.178452
1697,0.178451
1698,0.178451
1699,0.178451
1700,0.17845
1701,0.17845
1702,0.178449
1703,0.178449
1704,0.178449
1705,0.178448
1706,0.178448
1707,0.178448
1708,0.178447
1709,0.178447
1710,0.178446
1711,0.178446
1712,0.178446
1713,0.178445
1714,0.178445
1715,0.178445
1716,0.178444
1717,0.178444
1718,0.178444
1719,0.178443
1720,0.178443
1721,0.178442
1722,0.178442
1723,0.178442
1724,0.178441
1725,0.178441
1726,0.178441
1727,0.17844
1728,0.17844
1729,0.17844
1730,0.178439
1731,0.178439
1732,0.178438
1733,0.178438
1734,0.178438
1735,0.178437
1736,0.178437
1737,0.178437
1738,0.178436
1739,0.178436
1740,0.178436
1741,0.178435
1742,0.178435
1743,0.178435
1744,0.178434
1745,0.178434
1746,0.178433
1747,0.178433
1748,0.178433
1749,0.178432
1750,0.178432
1751,0.178432
1752,0.178431
1753,0.178431
1754,0.178431
1755,0.17843
1756,0.17843
1757,0.17843
1758,0.178429
1759,0.178429
1760,0.178429
1761,0.178428
1762,0.178428
1763,0.178428
1764,0.178427
1765,0.178427
1766,0.178427
1767,0.178426
1768,0.178426
1769,0.178425
1770,0.178425
1771,0.178425
1772,0.178424
1773,0.178424
1774,0.178424
1775,0.178423
1776,0.178423
1777,0.178423
1778,0.178422
1779,0.178422
1780,0.178422
1781,0.178421
1782,0.178421
1783,0.178421
1784,0.17842
1785,0.17842
1786,0.17842
1787,0.178419
1788,0.178419
1789,0.178419
1790,0.178418
1791,0.178418
1792,0.178418
1793,0.178417
1794,0.178417
1795,0.178417
1796,0.178416
1797,0.178416
1798,0.178416
1799,0.178415
1800,0.178415
1801,0.178415
1802,0.178414
1803,0.178414
1804,0.178414
1805,0.178413
1806,0.178413
1807,0.178413
1808,0.178412
1809,0.178412
1810,0.178412
1811,0.178411
1812,0.178411
1813,0.178411
1814,0.17841
1815,0.17841
1816,0.17841
1817,0.178409
1818,0.178409
1819,0.178409
1820,0.178408
1821,0.178408
1822,0.178408
1823,0.178407
1824,0.178407
1825,0.178407
1826,0.178406
1827,0.178406
1828,0.178406
1829,0.178405
1830,0.178405
1831,0.178405
1832,0.178404
1833,0.178404
1834,0.178404
1835,0.178403
1836,0.178403
1837,0.178403
1838,0.178403
1839,0.178402
1840,0.178402
1841,0.178402
1842,0.178401
1843,0.178401
1844,0.178401
1845,0.1784
1846,0.1784
1847,0.1784
1848,0.178399
1849,0.178399
1850,0.178399
1851,0.178398
1852,0.178398
1853,0.178398
1854,0.178397
1855,0.178397
1856,0.178397
1857,0.178396
1858,0.178396
1859,0.178396
1860,0.178396
1861,0.178395
1862,0.178395
1863,0.178395
1864,0.178394
1865,0.178394
1866,0.178394
1867,0.178393
1868,0.178393
1869,0.178393
1870,0.178392
1871,0.178392
1872,0.181653
