epochs,error
271,0.000191541
272,0.000191333
273,0.000191128
274,0.000190925
275,0.000190724
276,0.000190525
277,0.000190329
278,0.000190134
279,0.000189941
280,0.000189751
281,0.000189562
282,0.000189375
283,0.000183742
284,0.000184066
285,0.000183912
286,0.000183751
287,0.000183591
288,0.00018343
289,0.00018327
290,0.00018311
291,0.000182951
292,0.000182792
293,0.000182634
294,0.000182477
295,0.00018232
296,0.000182164
297,0.000182009
298,0.000181854
299,0.0001817
300,0.000181547
301,0.000181395
302,0.000181243
303,0.000181092
304,0.000180942
305,0.000180793
306,0.000180645
307,0.000180497
308,0.00018035
309,0.000180204
310,0.000180059
311,0.000179914
312,0.00017977
313,0.000179627
314,0.000179485
315,0.000179343
316,0.000179202
317,0.000179062
318,0.000178922
319,0.000178783
320,0.000178644
321,0.000178506
322,0.000178369
323,0.000178233
324,0.000178097
325,0.000177961
326,0.000177826
327,0.000177692
328,0.000177558
329,0.000177425
330,0.000177293
331,0.00017716
332,0.000177029
333,0.000176898
334,0.000176767
335,0.000176637
336,0.000176507
337,0.000176378
338,0.000176249
339,0.000176121
340,0.000175993
341,0.000175865
342,0.000175738
343,0.000175612
344,0.000175486
345,0.00017536
346,0.000175234
347,0.000175109
348,0.000174984
349,0.00017486
350,0.000174736
351,0.000174613
352,0.000174489
353,0.000174367
354,0.000174244
355,0.000174122
356,0.000174
357,0.000173879
358,0.000173757
359,0.000173637
360,0.000173516
361,0.000173396
362,0.000173276
363,0.000173157
364,0.000173037
365,0.000172919
366,0.0001728
367,0.000172682
368,0.000172564
369,0.000172446
370,0.000172329
371,0.000172212
372,0.000172095
373,0.000171979
374,0.000171863
375,0.000171747
376,0.000171631
377,0.000171516
378,0.000171401
379,0.000171287
380,0.000171172
381,0.000171058
382,0.000170945
383,0.000170831
384,0.000170718
385,0.000170606
386,0.000170493
387,0.000170381
388,0.000170269
389,0.000170158
390,0.000170046
391,0.000169935
392,0.000169825
393,0.000169715
394,0.000169605
395,0.000169495
396,0.000169386
397,0.000169276
398,0.000169168
399,0.000169059
400,0.000168951
401,0.000166593
402,0.000166146
403,0.000165948
404,0.000165762
405,0.000165588
406,0.000165425
407,0.000165272
408,0.000165129
409,0.000164993
410,0.000164865
411,0.000164743
412,0.000164628
413,0.000164518
414,0.000164414
415,0.000164313
416,0.000164217
417,0.000164125
418,0.000164036
419,0.00016395
420,0.000163866
421,0.000163786
422,0.000163707
423,0.00016363
424,0.000163555
425,0.000163481
426,0.000163408
427,0.000163337
428,0.000163266
429,0.000163197
430,0.000163128
431,0.000163059
432,0.000162991
433,0.000162923
434,0.000162856
435,0.000162789
436,0.000162722
437,0.000162655
438,0.000162588
439,0.000162521
440,0.000162454
441,0.000162387
442,0.000162319
443,0.000162252
444,0.000162184
445,0.000162117
446,0.000162049
447,0.000161981
448,0.000161912
449,0.000161844
450,0.000161775
451,0.000161706
452,0.000161637
453,0.000161568
454,0.000161498
455,0.000161429
456,0.000161359
457,0.000161289
458,0.000161219
459,0.000161148
460,0.000161078
461,0.000161007
462,0.000160937
463,0.000160866
464,0.000160795
465,0.000160724
466,0.000160653
467,0.000160582
468,0.00016051
469,0.000160439
470,0.000160368
471,0.000160297
472,0.000160225
473,0.000160154
474,0.000160083
475,0.000160011
476,0.00015994
477,0.000159869
478,0.000159798
479,0.000159726
480,0.000159655
481,0.000159584
482,0.000159513
483,0.000159442
484,0.000159371
485,0.000159301
486,0.00015923
487,0.000159159
488,0.000159089
489,0.000159018
490,0.000158948
491,0.000158878
492,0.000158808
493,0.000158738
494,0.000158668
495,0.000158598
496,0.000158529
497,0.000158459
498,0.00015839
499,0.000158321
500,0.000158252
501,0.000158183
502,0.000158114
503,0.000158046
504,0.000157977
505,0.000157909
506,0.000157841
507,0.000157773
508,0.000157705
509,0.000157637
510,0.00015757
511,0.000157503
512,0.000157435
513,0.000157368
514,0.000157302
515,0.000157235
516,0.000157168
517,0.000157102
518,0.000157036
519,0.00015697
520,0.000156904
521,0.000156838
522,0.000156773
523,0.000162302
524,0.000162278
525,0.000161966
526,0.000161694
527,0.000161458
528,0.000161251
529,0.00016107
530,0.000160911
531,0.000160769
532,0.000160643
533,0.00016053
534,0.000160428
535,0.000160335
536,0.00016025
537,0.000160171
538,0.000160098
539,0.000160029
540,0.000159963
541,0.000159901
542,0.000159841
543,0.000159783
544,0.000159727
545,0.000159672
546,0.000159618
547,0.000159565
548,0.000159513
549,0.00015946
550,0.000159409
551,0.000159357
552,0.000159305
553,0.000159254
554,0.000159202
555,0.00015915
556,0.000159098
557,0.000159046
558,0.000158994
559,0.000158941
560,0.000158889
561,0.000158836
562,0.000158783
563,0.00015873
564,0.000158676
565,0.000158623
566,0.000158569
567,0.000158515
568,0.000158461
569,0.000158407
570,0.000158353
571,0.000158298
572,0.000158244
573,0.000158189
574,0.000158134
575,0.00015808
576,0.000158025
577,0.00015797
578,0.000157915
579,0.00015786
580,0.000157805
581,0.00015775
582,0.000157695
583,0.00015764
584,0.000157585
585,0.00015753
586,0.000157475
587,0.00015742
588,0.000157366
589,0.000157311
590,0.000157256
591,0.000157201
592,0.000157147
593,0.000157092
594,0.000157038
595,0.000156984
596,0.000156929
597,0.000156875
598,0.000156821
599,0.000156767
600,0.000156713
601,0.000156659
602,0.000156606
603,0.000156552
604,0.000156498
605,0.000156445
606,0.000156392
607,0.000156338
608,0.000156285
609,0.000156232
610,0.00015618
611,0.000156127
612,0.000156074
613,0.000156022
614,0.000155969
615,0.000155917
616,0.000155865
617,0.000155813
618,0.000155761
619,0.000155709
620,0.000155658
621,0.000155606
622,0.000155555
623,0.000155503
624,0.000155452
625,0.000155401
626,0.00015535
627,0.0001553
628,0.000155249
629,0.000155198
630,0.000155148
631,0.000155098
632,0.000155048
633,0.000154997
634,0.000154948
635,0.000154898
636,0.000154848
637,0.000154799
638,0.000154749
639,0.0001547
640,0.000154651
641,0.000154602
642,0.000154553
643,0.000157346
644,0.000156747
645,0.000156615
646,0.000156502
647,0.000156405
648,0.000156319
649,0.000156244
650,0.000156176
651,0.000156114
652,0.000156056
653,0.000156002
654,0.000155951
655,0.000155902
656,0.000155855
657,0.000155809
658,0.000155763
659,0.000155719
660,0.000155675
661,0.000155632
662,0.000155589
663,0.000155546
664,0.000155503
665,0.000155461
666,0.000155418
667,0.000155375
668,0.000155333
669,0.00015529
670,0.000155248
671,0.000155205
672,0.000155163
673,0.00015512
674,0.000155077
675,0.000155035
676,0.000154992
677,0.000154949
678,0.000154906
679,0.000154864
680,0.000154821
681,0.000154778
682,0.000154736
683,0.000154693
684,0.00015465
685,0.000154607
686,0.000154565
687,0.000154522
688,0.000154479
689,0.000154437
690,0.000154394
691,0.000154352
692,0.000154309
693,0.000154267
694,0.000154224
695,0.000154182
696,0.00015414
697,0.000154097
698,0.000154055
699,0.000154013
700,0.000153971
701,0.000153929
702,0.000153887
703,0.000153845
704,0.000153803
705,0.000153761
706,0.000153719
707,0.000153677
708,0.000153635
709,0.000153594
710,0.000153552
711,0.000153511
712,0.000153469
713,0.000153428
714,0.000153386
715,0.000153345
716,0.000153304
717,0.000153263
718,0.000153222
719,0.000153181
720,0.00015314
721,0.000153099
722,0.000153058
723,0.000153017
724,0.000152976
725,0.000152936
726,0.000152895
727,0.000152855
728,0.000152814
729,0.000152774
730,0.000152734
731,0.000152693
732,0.000152653
733,0.000152613
734,0.000152573
735,0.000152533
736,0.000152493
737,0.000152453
738,0.000152414
739,0.000152374
740,0.000152334
741,0.000152295
742,0.000152255
743,0.000152216
744,0.000152177
745,0.000152137
746,0.000152098
747,0.000152059
748,0.00015202
749,0.000151981
750,0.000151942
751,0.000151903
752,0.000151864
753,0.000151826
754,0.000151787
755,0.000151749
756,0.00015171
757,0.000151672
758,0.000151633
759,0.000151595
760,0.000151557
761,0.000151519
762,0.000151481
763,0.000151443
764,0.000147106
765,0.000146966
766,0.000146912
767,0.000146863
768,0.000146816
769,0.000146772
770,0.000146729
771,0.000146689
772,0.000146649
773,0.00014661
774,0.000146573
775,0.000146536
776,0.000146499
777,0.000146463
778,0.000146428
779,0.000146393
780,0.000146358
781,0.000146324
782,0.00014629
783,0.000146256
784,0.000146222
785,0.000146189
786,0.000146156
787,0.000146123
788,0.00014609
789,0.000146057
790,0.000146024
791,0.000145992
792,0.00014596
793,0.000145927
794,0.000145895
795,0.000145864
796,0.000145832
797,0.0001458
798,0.000145769
799,0.000145737
800,0.000145706
801,0.000145675
802,0.000145644
803,0.000145613
804,0.000145582
805,0.000145551
806,0.00014552
807,0.00014549
808,0.000145459
809,0.000145429
810,0.000145398
811,0.000145368
812,0.000145338
813,0.000145308
814,0.000145278
815,0.000145249
816,0.000145219
817,0.000145189
818,0.00014516
819,0.00014513
820,0.000145101
821,0.000145072
822,0.000145043
823,0.000145013
824,0.000144984
825,0.000144956
826,0.000144927
827,0.000144898
828,0.000144869
829,0.000144841
830,0.000144812
831,0.000144784
832,0.000144756
833,0.000144727
834,0.000144699
835,0.000144671
836,0.000144643
837,0.000144615
838,0.000144587
839,0.00014456
840,0.000144532
841,0.000144504
842,0.000144477
843,0.000144449
844,0.000144422
845,0.000144395
846,0.000144368
847,0.00014434
848,0.000144313
849,0.000144286
850,0.00014426
851,0.000144233
852,0.000144206
853,0.000144179
854,0.000144153
855,0.000144126
856,0.0001441
857,0.000144073
858,0.000144047
859,0.000144021
860,0.000143994
861,0.000143968
862,0.000143942
863,0.000143916
864,0.00014389
865,0.000143864
866,0.000143839
867,0.000143813
868,0.000143787
869,0.000143762
870,0.000143736
871,0.000143711
872,0.000143685
873,0.00014366
874,0.000143635
875,0.000143609
876,0.000143584
877,0.000143559
878,0.000143534
879,0.000143509
880,0.000143484
881,0.00014346
882,0.000143435
883,0.00014341
884,0.000148402
885,0.000147983
886,0.000147855
887,0.00014775
888,0.000147663
889,0.00014759
890,0.000147527
891,0.000147474
892,0.000147426
893,0.000147384
894,0.000147345
895,0.00014731
896,0.000147276
897,0.000147244
898,0.000147214
899,0.000147184
900,0.000147155
901,0.000147126
902,0.000147098
903,0.00014707
904,0.000147042
905,0.000147013
906,0.000146985
907,0.000146957
908,0.000146929
909,0.0001469
910,0.000146872
911,0.000146843
912,0.000146815
913,0.000146786
914,0.000146757
915,0.000146728
916,0.000146699
917,0.00014667
918,0.000146641
919,0.000146612
920,0.000146583
921,0.000146554
922,0.000146524
923,0.000146495
924,0.000146466
925,0.000146437
926,0.000146408
927,0.000146378
928,0.000146349
929,0.00014632
930,0.000146291
931,0.000146262
932,0.000146232
933,0.000146203
934,0.000146174
935,0.000146145
936,0.000146116
937,0.000146087
938,0.000146058
939,0.000146029
940,0.000146001
941,0.000145972
942,0.000145943
943,0.000145914
944,0.000145886
945,0.000145857
946,0.000145828
947,0.0001458
948,0.000145771
949,0.000145743
950,0.000145715
951,0.000145686
952,0.000145658
953,0.00014563
954,0.000145601
955,0.000145573
956,0.000145545
957,0.000145517
958,0.000145489
959,0.000145461
960,0.000145433
961,0.000145405
962,0.000145378
963,0.00014535
964,0.000145322
965,0.000145294
966,0.000145267
967,0.000145239
968,0.000145212
969,0.000145184
970,0.000145157
971,0.000145129
972,0.000145102
973,0.000145075
974,0.000145047
975,0.00014502
976,0.000144993
977,0.000144966
978,0.000144939
979,0.000144912
980,0.000144885
981,0.000144858
982,0.000144831
983,0.000144804
984,0.000144778
985,0.000144751
986,0.000144724
987,0.000144698
988,0.000144671
989,0.000144644
990,0.000144618
991,0.000144591
992,0.000144565
993,0.000144539
994,0.000144512
995,0.000144486
996,0.00014446
997,0.000144434
998,0.000144407
999,0.000144381
1000,0.000144355
1001,0.000144329
1002,0.000144303
1003,0.000144277
1004,0.000144251
1005,0.000145947
1006,0.000145907
1007,0.000145837
1008,0.000145776
1009,0.000145722
1010,0.000145674
1011,0.000145631
1012,0.000145593
1013,0.000145557
1014,0.000145524
1015,0.000145493
1016,0.000145463
1017,0.000145435
1018,0.000145408
1019,0.000145381
1020,0.000145355
1021,0.00014533
1022,0.000145305
1023,0.00014528
1024,0.000145255
1025,0.00014523
1026,0.000145205
1027,0.00014518
1028,0.000145156
1029,0.000145131
1030,0.000145106
1031,0.000145082
1032,0.000145057
1033,0.000145032
1034,0.000145007
1035,0.000144982
1036,0.000144958
1037,0.000144933
1038,0.000144908
1039,0.000144883
1040,0.000144858
1041,0.000144833
1042,0.000144808
1043,0.000144783
1044,0.000144758
1045,0.000144733
1046,0.000144708
1047,0.000144683
1048,0.000144658
1049,0.000144633
1050,0.000144609
1051,0.000144584
1052,0.000144559
1053,0.000144534
1054,0.000144509
1055,0.000144485
1056,0.00014446
1057,0.000144436
1058,0.000144411
1059,0.000144386
1060,0.000144362
1061,0.000144337
1062,0.000144313
1063,0.000144289
1064,0.000144264
1065,0.00014424
1066,0.000144216
1067,0.000144192
1068,0.000144167
1069,0.000144143
1070,0.000144119
1071,0.000144095
1072,0.000144071
1073,0.000144047
1074,0.000144023
1075,0.000144
1076,0.000143976
1077,0.000143952
1078,0.000143928
1079,0.000143905
1080,0.000143881
1081,0.000143858
1082,0.000143834
1083,0.000143811
1084,0.000143787
1085,0.000143764
1086,0.00014374
1087,0.000143717
1088,0.000143694
1089,0.000143671
1090,0.000143648
1091,0.000143624
1092,0.000143601
1093,0.000143578
1094,0.000143555
1095,0.000143532
1096,0.00014351
1097,0.000143487
1098,0.000143464
1099,0.000143441
1100,0.000143419
1101,0.000143396
1102,0.000143373
1103,0.000143351
1104,0.000143328
1105,0.000143306
1106,0.000143283
1107,0.000143261
1108,0.000143238
1109,0.000143216
1110,0.000143194
1111,0.000143172
1112,0.000143149
1113,0.000143127
1114,0.000143105
1115,0.000143083
1116,0.000143061
1117,0.000143039
1118,0.000143017
1119,0.000142995
1120,0.000142973
1121,0.000142951
1122,0.00014293
1123,0.000142908
1124,0.000142886
1125,0.000142864
1126,0.000142843
1127,0.000139765
1128,0.000139972
1129,0.000139901
1130,0.000139846
1131,0.000139802
1132,0.000139766
1133,0.000139737
1134,0.000139712
1135,0.00013969
1136,0.00013967
1137,0.000139653
1138,0.000139636
1139,0.00013962
1140,0.000139605
1141,0.00013959
1142,0.000139576
1143,0.000139561
1144,0.000139547
1145,0.000139532
1146,0.000139518
1147,0.000139503
1148,0.000139489
1149,0.000139474
1150,0.000139459
1151,0.000139445
1152,0.00013943
1153,0.000139415
1154,0.0001394
1155,0.000139385
1156,0.00013937
1157,0.000139355
1158,0.00013934
1159,0.000139324
1160,0.000139309
1161,0.000139294
1162,0.000139279
1163,0.000139263
1164,0.000139248
1165,0.000139233
1166,0.000139218
1167,0.000139202
1168,0.000139187
1169,0.000139172
1170,0.000139157
1171,0.000139141
1172,0.000139126
1173,0.000139111
1174,0.000139095
1175,0.00013908
1176,0.000139065
1177,0.00013905
1178,0.000139035
1179,0.000139019
1180,0.000139004
1181,0.000138989
1182,0.000138974
1183,0.000138959
1184,0.000138944
1185,0.000138929
1186,0.000138914
1187,0.000138899
1188,0.000138884
1189,0.000138869
1190,0.000138854
1191,0.000138839
1192,0.000138824
1193,0.000138809
1194,0.000138794
1195,0.000138779
1196,0.000138764
1197,0.000138749
1198,0.000138735
1199,0.00013872
1200,0.000138705
1201,0.00013869
1202,0.000138675
1203,0.000138661
1204,0.000138646
1205,0.000138631
1206,0.000138617
1207,0.000138602
1208,0.000138587
1209,0.000138573
1210,0.000138558
1211,0.000138544
1212,0.000138529
1213,0.000138514
1214,0.0001385
1215,0.000138485
1216,0.000138471
1217,0.000138457
1218,0.000138442
1219,0.000138428
1220,0.000138413
1221,0.000138399
1222,0.000138385
1223,0.00013837
1224,0.000138356
1225,0.000138342
1226,0.000138327
1227,0.000138313
1228,0.000138299
1229,0.000138285
1230,0.00013827
1231,0.000138256
1232,0.000138242
1233,0.000138228
1234,0.000138214
1235,0.0001382
1236,0.000138186
1237,0.000138172
1238,0.000138158
1239,0.000138143
1240,0.000138129
1241,0.000138115
1242,0.000138102
1243,0.000138088
1244,0.000138074
1245,0.00013806
1246,0.000138046
1247,0.000138032
1248,0.000139453
1249,0.000139018
1250,0.000138795
1251,0.000138619
1252,0.000138477
1253,0.000138363
1254,0.000138269
1255,0.000138192
1256,0.000138128
1257,0.000138073
1258,0.000138027
1259,0.000137986
1260,0.000137951
1261,0.000137919
1262,0.000137891
1263,0.000137865
1264,0.000137841
1265,0.000137819
1266,0.000137798
1267,0.000137778
1268,0.000137759
1269,0.000137741
1270,0.000137724
1271,0.000137707
1272,0.00013769
1273,0.000137674
1274,0.000137658
1275,0.000137642
1276,0.000137627
1277,0.000137611
1278,0.000137596
1279,0.000137581
1280,0.000137566
1281,0.000137552
1282,0.000137537
1283,0.000137522
1284,0.000137508
1285,0.000137494
1286,0.000137479
1287,0.000137465
1288,0.000137451
1289,0.000137437
1290,0.000137423
1291,0.000137409
1292,0.000137395
1293,0.000137381
1294,0.000137367
1295,0.000137353
1296,0.000137339
1297,0.000137326
1298,0.000137312
1299,0.000137299
1300,0.000137285
1301,0.000137272
1302,0.000137258
1303,0.000137245
1304,0.000137231
1305,0.000137218
1306,0.000137205
1307,0.000137192
1308,0.000137178
1309,0.000137165
1310,0.000137152
1311,0.000137139
1312,0.000137126
1313,0.000137113
1314,0.0001371
1315,0.000137087
1316,0.000137074
1317,0.000137061
1318,0.000137048
1319,0.000137036
1320,0.000137023
1321,0.00013701
1322,0.000136997
1323,0.000136985
1324,0.000136972
1325,0.00013696
1326,0.000136947
1327,0.000136935
1328,0.000136922
1329,0.00013691
1330,0.000136897
1331,0.000136885
1332,0.000136872
1333,0.00013686
1334,0.000136848
1335,0.000136835
1336,0.000136823
1337,0.000136811
1338,0.000136799
1339,0.000136787
1340,0.000136774
1341,0.000136762
1342,0.00013675
1343,0.000136738
1344,0.000136726
1345,0.000136714
1346,0.000136702
1347,0.00013669
1348,0.000136678
1349,0.000136666
1350,0.000136655
1351,0.000136643
1352,0.000136631
1353,0.000136619
1354,0.000136607
1355,0.000136596
1356,0.000136584
1357,0.000136572
1358,0.00013656
1359,0.000136549
1360,0.000136537
1361,0.000136525
1362,0.000136514
1363,0.000136502
1364,0.000136491
1365,0.000136479
1366,0.000136468
1367,0.000136456
1368,0.000136445
1369,0.000134063
1370,0.000134206
1371,0.000134165
1372,0.000134129
1373,0.000134099
1374,0.000134072
1375,0.000134049
1376,0.000134028
1377,0.00013401
1378,0.000133993
1379,0.000133977
1380,0.000133963
1381,0.000133949
1382,0.000133936
1383,0.000133923
1384,0.000133911
1385,0.000133899
1386,0.000133887
1387,0.000133875
1388,0.000133864
1389,0.000133853
1390,0.000133841
1391,0.00013383
1392,0.000133819
1393,0.000133808
1394,0.000133797
1395,0.000133785
1396,0.000133774
1397,0.000133763
1398,0.000133752
1399,0.000133741
1400,0.00013373
1401,0.000133719
1402,0.000133707
1403,0.000133696
1404,0.000133685
1405,0.000133674
1406,0.000133663
1407,0.000133652
1408,0.000133641
1409,0.00013363
1410,0.000133619
1411,0.000133607
1412,0.000133596
1413,0.000133585
1414,0.000133574
1415,0.000133563
1416,0.000133552
1417,0.000133541
1418,0.00013353
1419,0.000133519
1420,0.000133508
1421,0.000133497
1422,0.000133486
1423,0.000133475
1424,0.000133464
1425,0.000133453
1426,0.000133442
1427,0.000133431
1428,0.00013342
1429,0.000133409
1430,0.000133398
1431,0.000133387
1432,0.000133376
1433,0.000133365
1434,0.000133354
1435,0.000133343
1436,0.000133332
1437,0.000133321
1438,0.00013331
1439,0.0001333
1440,0.000133289
1441,0.000133278
1442,0.000133267
1443,0.000133256
1444,0.000133245
1445,0.000133235
1446,0.000133224
1447,0.000133213
1448,0.000133202
1449,0.000133191
1450,0.000133181
1451,0.00013317
1452,0.000133159
1453,0.000133149
1454,0.000133138
1455,0.000133127
1456,0.000133117
1457,0.000133106
1458,0.000133095
1459,0.000133085
1460,0.000133074
1461,0.000133063
1462,0.000133053
1463,0.000133042
1464,0.000133032
1465,0.000133021
1466,0.00013301
1467,0.000133
1468,0.000132989
1469,0.000132979
1470,0.000132968
1471,0.000132958
1472,0.000132947
1473,0.000132937
1474,0.000132926
1475,0.000132916
1476,0.000132905
1477,0.000132895
1478,0.000132885
1479,0.000132874
1480,0.000132864
1481,0.000132853
1482,0.000132843
1483,0.000132833
1484,0.000132822
1485,0.000132812
1486,0.000132802
1487,0.000132791
1488,0.000135538
1489,0.000135417
1490,0.000135406
1491,0.000135398
1492,0.000135396
1493,0.000135398
1494,0.000135403
1495,0.000135408
1496,0.000135414
1497,0.000135419
1498,0.000135424
1499,0.000135428
1500,0.00013543
1501,0.000135432
1502,0.000135432
1503,0.000135431
1504,0.000135429
1505,0.000135426
1506,0.000135422
1507,0.000135417
1508,0.000135412
1509,0.000135405
1510,0.000135398
1511,0.000135391
1512,0.000135382
1513,0.000135374
1514,0.000135364
1515,0.000135355
1516,0.000135345
1517,0.000135335
1518,0.000135324
1519,0.000135313
1520,0.000135302
1521,0.000135291
1522,0.00013528
1523,0.000135268
1524,0.000135257
1525,0.000135245
1526,0.000135233
1527,0.000135221
1528,0.000135209
1529,0.000135197
1530,0.000135185
1531,0.000135173
1532,0.00013516
1533,0.000135148
1534,0.000135136
1535,0.000135123
1536,0.000135111
1537,0.000135099
1538,0.000135086
1539,0.000135074
1540,0.000135062
1541,0.000135049
1542,0.000135037
1543,0.000135025
1544,0.000135012
1545,0.000135
1546,0.000134988
1547,0.000134975
1548,0.000134963
1549,0.000134951
1550,0.000134939
1551,0.000134926
1552,0.000134914
1553,0.000134902
1554,0.00013489
1555,0.000134877
1556,0.000134865
1557,0.000134853
1558,0.000134841
1559,0.000134829
1560,0.000134817
1561,0.000134805
1562,0.000134792
1563,0.00013478
1564,0.000134768
1565,0.000134756
1566,0.000134744
1567,0.000134732
1568,0.00013472
1569,0.000134708
1570,0.000134696
1571,0.000134684
1572,0.000134672
1573,0.000134661
1574,0.000134649
1575,0.000134637
1576,0.000134625
1577,0.000134613
1578,0.000134601
1579,0.000134589
1580,0.000134578
1581,0.000134566
1582,0.000134554
1583,0.000134542
1584,0.000134531
1585,0.000134519
1586,0.000134507
1587,0.000134496
1588,0.000134484
1589,0.000134472
1590,0.000134461
1591,0.000134449
1592,0.000134437
1593,0.000134426
1594,0.000134414
1595,0.000134403
1596,0.000134391
1597,0.00013438
1598,0.000134368
1599,0.000134357
1600,0.000134345
1601,0.000134334
1602,0.000134322
1603,0.000134311
1604,0.0001343
1605,0.000134288
1606,0.000134277
1607,0.000134265
1608,0.000134254
1609,0.000134243
1610,0.000132841
1611,0.000133136
1612,0.000132952
1613,0.000132809
1614,0.000132699
1615,0.000132613
1616,0.000132546
1617,0.000132492
1618,0.00013245
1619,0.000132416
1620,0.000132388
1621,0.000132365
1622,0.000132345
1623,0.000132328
1624,0.000132313
1625,0.0001323
1626,0.000132287
1627,0.000132276
1628,0.000132265
1629,0.000132255
1630,0.000132244
1631,0.000132235
1632,0.000132225
1633,0.000132215
1634,0.000132206
1635,0.000132197
1636,0.000132187
1637,0.000132178
1638,0.000132169
1639,0.00013216
1640,0.00013215
1641,0.000132141
1642,0.000132132
1643,0.000132122
1644,0.000132113
1645,0.000132104
1646,0.000132095
1647,0.000132085
1648,0.000132076
1649,0.000132067
1650,0.000132058
1651,0.000132048
1652,0.000132039
1653,0.00013203
1654,0.000132021
1655,0.000132012
1656,0.000132002
1657,0.000131993
1658,0.000131984
1659,0.000131975
1660,0.000131966
1661,0.000131957
1662,0.000131948
1663,0.000131938
1664,0.000131929
1665,0.00013192
