epochs,error
250,0.255058
251,0.255053
252,0.255048
253,0.255043
254,0.255038
255,0.255033
256,0.255028
257,0.255022
258,0.255017
259,0.255012
260,0.255006
261,0.255
262,0.254994
263,0.254989
264,0.254983
265,0.254977
266,0.25497
267,0.254964
268,0.254958
269,0.254951
270,0.254945
271,0.25802
272,0.259029
273,0.259024
274,0.259019
275,0.259014
276,0.259009
277,0.259003
278,0.258998
279,0.258992
280,0.258987
281,0.258981
282,0.258976
283,0.25897
284,0.258964
285,0.258958
286,0.258952
287,0.258946
288,0.258939
289,0.258933
290,0.258926
291,0.25892
292,0.258913
293,0.258906
294,0.258899
295,0.258892
296,0.258885
297,0.258877
298,0.25887
299,0.258862
300,0.258854
301,0.258846
302,0.258838
303,0.25883
304,0.258822
305,0.258813
306,0.258805
307,0.258796
308,0.258787
309,0.258777
310,0.258768
311,0.258758
312,0.258749
313,0.258739
314,0.258728
315,0.258718
316,0.258707
317,0.258697
318,0.258685
319,0.258674
320,0.258663
321,0.258651
322,0.258639
323,0.258626
324,0.258614
325,0.258601
326,0.258588
327,0.258574
328,0.258561
329,0.258547
330,0.258532
331,0.258518
332,0.258503
333,0.258487
334,0.258471
335,0.258455
336,0.258439
337,0.258422
338,0.258405
339,0.258387
340,0.258369
341,0.25835
342,0.258331
343,0.258311
344,0.258291
345,0.258271
346,0.25825
347,0.258228
348,0.258206
349,0.258183
350,0.258159
351,0.258135
352,0.258111
353,0.258085
354,0.258059
355,0.258032
356,0.258005
357,0.257976
358,0.257947
359,0.257917
360,0.257886
361,0.257855
362,0.257822
363,0.257788
364,0.257754
365,0.257718
366,0.257681
367,0.257644
368,0.257605
369,0.257565
370,0.257523
371,0.257481
372,0.257437
373,0.257391
374,0.257344
375,0.257296
376,0.257246
377,0.257195
378,0.257142
379,0.257087
380,0.25703
381,0.256972
382,0.256911
383,0.256849
384,0.256784
385,0.256717
386,0.256648
387,0.256577
388,0.256503
389,0.256427
390,0.256348
391,0.256266
392,0.256181
393,0.256094
394,0.256003
395,0.255909
396,0.255812
397,0.255711
398,0.255607
399,0.255499
400,0.255387
401,0.255272
402,0.255151
403,0.255027
404,0.254898
405,0.254764
406,0.254626
407,0.254482
408,0.254333
409,0.254179
410,0.254019
411,0.253852
412,0.25368
413,0.253501
414,0.253316
415,0.253123
416,0.252923
417,0.252716
418,0.252501
419,0.252278
420,0.252046
421,0.251806
422,0.252239
423,0.251398
424,0.251122
425,0.250829
426,0.25052
427,0.250196
428,0.249857
429,0.249503
430,0.249133
431,0.248748
432,0.248348
433,0.247932
434,0.247502
435,0.247058
436,0.246601
437,0.246131
438,0.245649
439,0.245158
440,0.244657
441,0.24415
442,0.243638
443,0.243123
444,0.242605
445,0.242088
446,0.241572
447,0.24106
448,0.240552
449,0.24005
450,0.239555
451,0.239067
452,0.238589
453,0.238119
454,0.237658
455,0.237208
456,0.236767
457,0.236336
458,0.235915
459,0.235503
460,0.235101
461,0.234709
462,0.234325
463,0.233951
464,0.233584
465,0.233226
466,0.232876
467,0.232534
468,0.232199
469,0.231871
470,0.23155
471,0.231236
472,0.230929
473,0.230627
474,0.230332
475,0.230043
476,0.22976
477,0.229483
478,0.229211
479,0.228944
480,0.228684
481,0.228428
482,0.228178
483,0.227934
484,0.227694
485,0.22746
486,0.227231
487,0.227007
488,0.226787
489,0.226573
490,0.226364
491,0.22616
492,0.225961
493,0.225766
494,0.225576
495,0.225391
496,0.225211
497,0.225035
498,0.224863
499,0.224696
500,0.224534
501,0.224376
502,0.224221
503,0.224071
504,0.223926
505,0.223784
506,0.223646
507,0.223512
508,0.223381
509,0.223254
510,0.223131
511,0.223011
512,0.222895
513,0.222782
514,0.222672
515,0.222565
516,0.222462
517,0.222361
518,0.222263
519,0.222168
520,0.222076
521,0.221986
522,0.221899
523,0.221814
524,0.221732
525,0.221652
526,0.221574
527,0.221499
528,0.221425
529,0.221354
530,0.221284
531,0.221217
532,0.221151
533,0.221087
534,0.221025
535,0.220964
536,0.220905
537,0.220848
538,0.220792
539,0.220737
540,0.220684
541,0.220633
542,0.220582
543,0.220533
544,0.220485
545,0.220439
546,0.220393
547,0.220349
548,0.220305
549,0.220263
550,0.220222
551,0.220182
552,0.220142
553,0.220104
554,0.220067
555,0.22003
556,0.219994
557,0.219959
558,0.219925
559,0.219892
560,0.219859
561,0.219827
562,0.219796
563,0.219766
564,0.219736
565,0.219707
566,0.219678
567,0.219651
568,0.219623
569,0.219597
570,0.219571
571,0.219545
572,0.21952
573,0.219496
574,0.219472
575,0.219449
576,0.219426
577,0.219403
578,0.219381
579,0.21936
580,0.221965
581,0.222997
582,0.223021
583,0.223009
584,0.222996
585,0.222983
586,0.22297
587,0.222958
588,0.222945
589,0.222933
590,0.222921
591,0.222908
592,0.222896
593,0.222885
594,0.222873
595,0.222861
596,0.22285
597,0.222838
598,0.222827
599,0.222816
600,0.222804
601,0.222793
602,0.222783
603,0.222772
604,0.222761
605,0.22275
606,0.22274
607,0.222729
608,0.222719
609,0.222709
610,0.222699
611,0.222688
612,0.222678
613,0.222668
614,0.222658
615,0.222649
616,0.222639
617,0.222629
618,0.22262
619,0.22261
620,0.222601
621,0.222591
622,0.222582
623,0.222573
624,0.222563
625,0.222554
626,0.222545
627,0.222536
628,0.222527
629,0.222518
630,0.222509
631,0.2225
632,0.222491
633,0.222483
634,0.222474
635,0.222465
636,0.222457
637,0.222448
638,0.222439
639,0.222431
640,0.222422
641,0.222414
642,0.222405
643,0.222397
644,0.222389
645,0.22238
646,0.222372
647,0.222364
648,0.222356
649,0.222347
650,0.222339
651,0.222331
652,0.222323
653,0.222315
654,0.222306
655,0.222298
656,0.22229
657,0.222282
658,0.222274
659,0.222266
660,0.222258
661,0.22225
662,0.222242
663,0.222234
664,0.222226
665,0.222218
666,0.22221
667,0.222202
668,0.222194
669,0.222186
670,0.222178
671,0.22217
672,0.222162
673,0.222154
674,0.222146
675,0.222138
676,0.22213
677,0.222122
678,0.222114
679,0.222106
680,0.222098
681,0.22209
682,0.222082
683,0.222074
684,0.222066
685,0.222058
686,0.22205
687,0.222042
688,0.222034
689,0.222026
690,0.222018
691,0.222009
692,0.222001
693,0.221993
694,0.221985
695,0.221976
696,0.221968
697,0.22196
698,0.221951
699,0.221943
700,0.221934
701,0.221926
702,0.221917
703,0.221909
704,0.2219
705,0.221892
706,0.221883
707,0.221874
708,0.221865
709,0.221857
710,0.221848
711,0.221839
712,0.22183
713,0.221821
714,0.221812
715,0.221803
716,0.221794
717,0.221784
718,0.221775
719,0.221766
720,0.221756
721,0.221747
722,0.221737
723,0.221728
724,0.221718
725,0.221708
726,0.221698
727,0.221688
728,0.221678
729,0.221668
730,0.221658
731,0.221648
732,0.221637
733,0.221627
734,0.221616
735,0.221606
736,0.221595
737,0.221584
738,0.221573
739,0.221562
740,0.221551
741,0.222143
742,0.222694
743,0.222851
744,0.222847
745,0.222831
746,0.222813
747,0.222796
748,0.222777
749,0.222758
750,0.222739
751,0.222719
752,0.222698
753,0.222677
754,0.222656
755,0.222633
756,0.222611
757,0.222587
758,0.222563
759,0.222538
760,0.222513
761,0.222486
762,0.22246
763,0.222432
764,0.222404
765,0.222375
766,0.222345
767,0.222314
768,0.222283
769,0.222251
770,0.222219
771,0.222186
772,0.222152
773,0.222118
774,0.222084
775,0.222049
776,0.222014
777,0.221979
778,0.221944
779,0.221909
780,0.221874
781,0.22184
782,0.221807
783,0.221774
784,0.221742
785,0.221712
786,0.221682
787,0.221654
788,0.221627
789,0.221602
790,0.221578
791,0.221556
792,0.221535
793,0.221515
794,0.221497
795,0.22148
796,0.221465
797,0.22145
798,0.221436
799,0.221424
800,0.221412
801,0.221401
802,0.22139
803,0.22138
804,0.221371
805,0.221362
806,0.221354
807,0.221345
808,0.221337
809,0.22133
810,0.221322
811,0.221315
812,0.221308
813,0.221301
814,0.221294
815,0.221288
816,0.221281
817,0.221275
818,0.221269
819,0.221263
820,0.221256
821,0.22125
822,0.221244
823,0.221238
824,0.221232
825,0.221227
826,0.221221
827,0.221215
828,0.221209
829,0.221203
830,0.221198
831,0.221192
832,0.221187
833,0.221181
834,0.221175
835,0.22117
836,0.221164
837,0.221159
838,0.221153
839,0.221148
840,0.221143
841,0.221137
842,0.221132
843,0.221126
844,0.221121
845,0.221116
846,0.221111
847,0.221105
848,0.2211
849,0.221095
850,0.22109
851,0.221084
852,0.221079
853,0.221074
854,0.221069
855,0.221064
856,0.221059
857,0.221054
858,0.221049
859,0.221044
860,0.221038
861,0.221033
862,0.221028
863,0.221024
864,0.221019
865,0.221014
866,0.221009
867,0.221004
868,0.220999
869,0.220994
870,0.220989
871,0.220984
872,0.220979
873,0.220975
874,0.22097
875,0.220965
876,0.22096
877,0.220955
878,0.220951
879,0.220946
880,0.220941
881,0.220937
882,0.220932
883,0.220927
884,0.220923
885,0.220918
886,0.220913
887,0.220909
888,0.220904
889,0.2209
890,0.220895
891,0.22089
892,0.220886
893,0.220881
894,0.220877
895,0.219863
896,0.221497
897,0.221503
898,0.221502
899,0.2215
900,0.221497
901,0.221494
902,0.22149
903,0.221486
904,0.221482
905,0.221478
906,0.221473
907,0.221469
908,0.221464
909,0.221459
910,0.221453
911,0.221448
912,0.221443
913,0.221437
914,0.221432
915,0.221426
916,0.221421
917,0.221415
918,0.221409
919,0.221404
920,0.221398
921,0.221392
922,0.221387
923,0.221381
924,0.221375
925,0.22137
926,0.221364
927,0.221358
928,0.221353
929,0.221347
930,0.221341
931,0.221336
932,0.22133
933,0.221325
934,0.221319
935,0.221314
936,0.221308
937,0.221303
938,0.221297
939,0.221292
940,0.221286
941,0.221281
942,0.221276
943,0.22127
944,0.221265
945,0.22126
946,0.221254
947,0.221249
948,0.221244
949,0.221239
950,0.221233
951,0.221228
952,0.221223
953,0.221218
954,0.221213
955,0.221208
956,0.221203
957,0.221197
958,0.221192
959,0.221187
960,0.221182
961,0.221177
962,0.221172
963,0.221168
964,0.221163
965,0.221158
966,0.221153
967,0.221148
968,0.221143
969,0.221138
970,0.221133
971,0.221129
972,0.221124
973,0.221119
974,0.221114
975,0.22111
976,0.221105
977,0.2211
978,0.221096
979,0.221091
980,0.221086
981,0.221082
982,0.221077
983,0.221073
984,0.221068
985,0.221064
986,0.221059
987,0.221055
988,0.22105
989,0.221046
990,0.221041
991,0.221037
992,0.221032
993,0.221028
994,0.221024
995,0.221019
996,0.221015
997,0.221011
998,0.221006
999,0.221002
1000,0.220998
1001,0.220993
1002,0.220989
1003,0.220985
1004,0.220981
1005,0.220977
1006,0.220972
1007,0.220968
1008,0.220964
1009,0.22096
1010,0.220956
1011,0.220952
1012,0.220948
1013,0.220943
1014,0.220939
1015,0.220935
1016,0.220931
1017,0.220927
1018,0.220923
1019,0.220919
1020,0.220915
1021,0.220911
1022,0.220907
1023,0.220903
1024,0.2209
1025,0.220896
1026,0.220892
1027,0.220888
1028,0.220884
1029,0.22088
1030,0.220876
1031,0.220872
1032,0.220869
1033,0.220865
1034,0.220861
1035,0.220857
1036,0.220853
1037,0.22085
1038,0.220846
1039,0.220842
1040,0.220839
1041,0.220835
1042,0.220831
1043,0.220828
1044,0.220824
1045,0.218358
1046,0.218253
1047,0.218258
1048,0.218249
1049,0.21824
1050,0.218232
1051,0.218225
1052,0.218218
1053,0.218213
1054,0.218208
1055,0.218204
1056,0.2182
1057,0.218196
1058,0.218193
1059,0.21819
1060,0.218187
1061,0.218184
1062,0.218182
1063,0.218179
1064,0.218177
1065,0.218175
1066,0.218172
1067,0.21817
1068,0.218168
1069,0.218166
1070,0.218164
1071,0.218162
1072,0.21816
1073,0.218158
1074,0.218156
1075,0.218154
1076,0.218152
1077,0.21815
1078,0.218148
1079,0.218146
1080,0.218144
1081,0.218142
1082,0.218141
1083,0.218139
1084,0.218137
1085,0.218135
1086,0.218133
1087,0.218131
1088,0.21813
1089,0.218128
1090,0.218126
1091,0.218124
1092,0.218123
1093,0.218121
1094,0.218119
1095,0.218117
1096,0.218116
1097,0.218114
1098,0.218112
1099,0.218111
1100,0.218109
1101,0.218107
1102,0.218106
1103,0.218104
1104,0.218102
1105,0.218101
1106,0.218099
1107,0.218098
1108,0.218096
1109,0.218094
1110,0.218093
1111,0.218091
1112,0.21809
1113,0.218088
1114,0.218086
1115,0.218085
1116,0.218083
1117,0.218082
1118,0.21808
1119,0.218079
1120,0.218077
1121,0.218076
1122,0.218074
1123,0.218073
1124,0.218071
1125,0.21807
1126,0.218068
1127,0.218067
1128,0.218065
1129,0.218064
1130,0.218062
1131,0.218061
1132,0.218059
1133,0.218058
1134,0.218057
1135,0.218055
1136,0.218054
1137,0.218052
1138,0.218051
1139,0.218049
1140,0.218048
1141,0.218047
1142,0.218045
1143,0.218044
1144,0.218043
1145,0.218041
1146,0.21804
1147,0.218038
1148,0.218037
1149,0.218036
1150,0.218034
1151,0.218033
1152,0.218032
1153,0.21803
1154,0.218029
1155,0.218028
1156,0.218026
1157,0.218025
1158,0.218024
1159,0.218022
1160,0.218021
1161,0.21802
1162,0.218019
1163,0.218017
1164,0.218016
1165,0.218015
1166,0.218013
1167,0.218012
1168,0.218011
1169,0.21801
1170,0.218008
1171,0.218007
1172,0.218006
1173,0.218005
1174,0.218003
1175,0.218002
1176,0.218001
1177,0.218
1178,0.217998
1179,0.217997
1180,0.217996
1181,0.217995
1182,0.217994
1183,0.217992
1184,0.217991
1185,0.218166
1186,0.218344
1187,0.218329
1188,0.218326
1189,0.218325
1190,0.218324
1191,0.218323
1192,0.218321
1193,0.21832
1194,0.218319
1195,0.218318
1196,0.218317
1197,0.218316
1198,0.218314
1199,0.218313
1200,0.218312
1201,0.21831
1202,0.218309
1203,0.218307
1204,0.218306
1205,0.218305
1206,0.218303
1207,0.218302
1208,0.2183
1209,0.218299
1210,0.218297
1211,0.218296
1212,0.218295
1213,0.218293
1214,0.218292
1215,0.21829
1216,0.218289
1217,0.218288
1218,0.218286
1219,0.218285
1220,0.218283
1221,0.218282
1222,0.218281
1223,0.218279
1224,0.218278
1225,0.218277
1226,0.218275
1227,0.218274
1228,0.218273
1229,0.218271
1230,0.21827
1231,0.218269
1232,0.218268
1233,0.218266
1234,0.218265
1235,0.218264
1236,0.218263
1237,0.218262
1238,0.21826
1239,0.218259
1240,0.218258
1241,0.218257
1242,0.218256
1243,0.218254
1244,0.218253
1245,0.218252
1246,0.218251
1247,0.21825
1248,0.218249
1249,0.218248
1250,0.218246
1251,0.218245
1252,0.218244
1253,0.218243
1254,0.218242
1255,0.218241
1256,0.21824
1257,0.218239
1258,0.218238
1259,0.218237
1260,0.218236
1261,0.218235
1262,0.218234
1263,0.218233
1264,0.218232
1265,0.218231
1266,0.21823
1267,0.218229
1268,0.218228
1269,0.218227
1270,0.218226
1271,0.218225
1272,0.218224
1273,0.218223
1274,0.218222
1275,0.218221
1276,0.21822
1277,0.218219
1278,0.218218
1279,0.218217
1280,0.218217
1281,0.218216
1282,0.218215
1283,0.218214
1284,0.218213
1285,0.218212
1286,0.218211
1287,0.21821
1288,0.21821
1289,0.218209
1290,0.218208
1291,0.218207
1292,0.218206
1293,0.218205
1294,0.218205
1295,0.218204
1296,0.218203
1297,0.218202
1298,0.218201
1299,0.218201
1300,0.2182
1301,0.218199
1302,0.218198
1303,0.218197
1304,0.218197
1305,0.218196
1306,0.218195
1307,0.218194
1308,0.218194
1309,0.218193
1310,0.218192
1311,0.218191
1312,0.218191
1313,0.21819
1314,0.218189
1315,0.218189
1316,0.218188
1317,0.218187
1318,0.218186
1319,0.218186
1320,0.218185
1321,0.218184
1322,0.218184
1323,0.218183
1324,0.218182
1325,0.218182
1326,0.218181
1327,0.21818
1328,0.21818
1329,0.218179
1330,0.218178
1331,0.218178
1332,0.218177
1333,0.218176
1334,0.218176
1335,0.218175
1336,0.218175
1337,0.218174
1338,0.220071
1339,0.220516
1340,0.220619
1341,0.220646
1342,0.220654
1343,0.220656
1344,0.220657
1345,0.220658
1346,0.220658
1347,0.220659
1348,0.220659
1349,0.220658
1350,0.220658
1351,0.220658
1352,0.220657
1353,0.220657
1354,0.220656
1355,0.220655
1356,0.220655
1357,0.220654
1358,0.220653
1359,0.220652
1360,0.220651
1361,0.22065
1362,0.220649
1363,0.220649
1364,0.220648
1365,0.220647
1366,0.220646
1367,0.220645
1368,0.220644
1369,0.220643
1370,0.220642
1371,0.220641
1372,0.22064
1373,0.220639
1374,0.220638
1375,0.220637
1376,0.220636
1377,0.220636
1378,0.220635
1379,0.220634
1380,0.220633
1381,0.220632
1382,0.220631
1383,0.22063
1384,0.220629
1385,0.220628
1386,0.220627
1387,0.220626
1388,0.220625
1389,0.220624
1390,0.220623
1391,0.220622
1392,0.220621
1393,0.220621
1394,0.22062
1395,0.220619
1396,0.220618
1397,0.220617
1398,0.220616
1399,0.220615
1400,0.220614
1401,0.220613
1402,0.220612
1403,0.220611
1404,0.22061
1405,0.220609
1406,0.220609
1407,0.220608
1408,0.220607
1409,0.220606
1410,0.220605
1411,0.220604
1412,0.220603
1413,0.220602
1414,0.220601
1415,0.2206
1416,0.220599
1417,0.220598
1418,0.220598
1419,0.220597
1420,0.220596
1421,0.220595
1422,0.220594
1423,0.220593
1424,0.220592
1425,0.220591
1426,0.22059
1427,0.220589
1428,0.220589
1429,0.220588
1430,0.220587
1431,0.220586
1432,0.220585
1433,0.220584
1434,0.220583
1435,0.220582
1436,0.220581
1437,0.220581
1438,0.22058
1439,0.220579
1440,0.220578
1441,0.220577
1442,0.220576
1443,0.220575
1444,0.220574
1445,0.220573
1446,0.220573
1447,0.220572
1448,0.220571
1449,0.22057
1450,0.220569
1451,0.220568
1452,0.220567
1453,0.220566
1454,0.220566
1455,0.220565
1456,0.220564
1457,0.220563
1458,0.220562
1459,0.220561
1460,0.22056
1461,0.220559
1462,0.220559
1463,0.220558
1464,0.220557
1465,0.220556
1466,0.220555
1467,0.220554
1468,0.220553
1469,0.220553
1470,0.220552
1471,0.220551
1472,0.22055
1473,0.220549
1474,0.220548
1475,0.220547
1476,0.220547
1477,0.220546
1478,0.220545
1479,0.220544
1480,0.220543
1481,0.220542
1482,0.220541
1483,0.220541
1484,0.215839
1485,0.21642
1486,0.216437
1487,0.216437
1488,0.216434
1489,0.216431
1490,0.216428
1491,0.216425
1492,0.216422
1493,0.216419
1494,0.216417
1495,0.216414
1496,0.216412
1497,0.21641
1498,0.216407
1499,0.216405
1500,0.216403
1501,0.216401
1502,0.216398
1503,0.216396
1504,0.216394
1505,0.216392
1506,0.21639
1507,0.216388
1508,0.216386
1509,0.216384
1510,0.216382
1511,0.21638
1512,0.216378
1513,0.216376
1514,0.216374
1515,0.216372
1516,0.21637
1517,0.216368
1518,0.216366
1519,0.216364
1520,0.216362
1521,0.21636
1522,0.216358
1523,0.216356
1524,0.216354
1525,0.216352
1526,0.216351
1527,0.216349
1528,0.216347
1529,0.216345
1530,0.216343
1531,0.216341
1532,0.216339
1533,0.216337
1534,0.216336
1535,0.216334
1536,0.216332
1537,0.21633
1538,0.216328
1539,0.216326
1540,0.216325
1541,0.216323
1542,0.216321
1543,0.216319
1544,0.216317
1545,0.216316
1546,0.216314
1547,0.216312
1548,0.21631
1549,0.216309
1550,0.216307
1551,0.216305
1552,0.216303
1553,0.216302
1554,0.2163
1555,0.216298
1556,0.216296
1557,0.216295
1558,0.216293
1559,0.216291
1560,0.21629
1561,0.216288
1562,0.216286
1563,0.216285
1564,0.216283
1565,0.216281
1566,0.21628
1567,0.216278
1568,0.216276
1569,0.216275
1570,0.216273
1571,0.216271
1572,0.21627
1573,0.216268
1574,0.216266
1575,0.216265
1576,0.216263
1577,0.216262
1578,0.21626
1579,0.216258
1580,0.216257
1581,0.216255
1582,0.216254
1583,0.216252
1584,0.21625
1585,0.216249
1586,0.216247
1587,0.216246
1588,0.216244
1589,0.216243
1590,0.216241
1591,0.21624
1592,0.216238
1593,0.216237
1594,0.216235
1595,0.216233
1596,0.216232
1597,0.21623
1598,0.216229
1599,0.216227
1600,0.216226
1601,0.216224
1602,0.216223
1603,0.216221
1604,0.21622
1605,0.216218
1606,0.216217
1607,0.216216
1608,0.216214
1609,0.216213
1610,0.216211
1611,0.21621
1612,0.216208
1613,0.216207
1614,0.216205
1615,0.216204
1616,0.216202
1617,0.216201
1618,0.2162
1619,0.216198
1620,0.216197
1621,0.216195
1622,0.216194
1623,0.216193
1624,0.216191
1625,0.21619
1626,0.216188
1627,0.216187
1628,0.216186
1629,0.216184
1630,0.216183
1631,0.216181
1632,0.21618
1633,0.216179
1634,0.210322
1635,0.211822
1636,0.211843
1637,0.211864
1638,0.211881
1639,0.211895
1640,0.211906
1641,0.211915
1642,0.211922
1643,0.211928
1644,0.211932
1645,0.211935
1646,0.211938
1647,0.211939
1648,0.21194
1649,0.211941
1650,0.211941
1651,0.211941
1652,0.211941
1653,0.21194
1654,0.21194
1655,0.211939
1656,0.211938
1657,0.211937
1658,0.211936
1659,0.211935
1660,0.211934
1661,0.211933
1662,0.211932
1663,0.21193
1664,0.211929
1665,0.211928
1666,0.211927
1667,0.211925
1668,0.211924
1669,0.211923
1670,0.211922
1671,0.21192
1672,0.211919
1673,0.211918
1674,0.211917
1675,0.211915
1676,0.211914
1677,0.211913
1678,0.211912
1679,0.211911
1680,0.211909
1681,0.211908
1682,0.211907
1683,0.211906
1684,0.211905
1685,0.211903
1686,0.211902
1687,0.211901
1688,0.2119
1689,0.211899
1690,0.211898
1691,0.211897
1692,0.211896
1693,0.211895
1694,0.211893
1695,0.211892
1696,0.211891
1697,0.21189
1698,0.211889
1699,0.211888
1700,0.211887
1701,0.211886
1702,0.211885
1703,0.211884
1704,0.211883
1705,0.211882
1706,0.211881
1707,0.21188
1708,0.211879
1709,0.211878
1710,0.211877
1711,0.211876
1712,0.211875
1713,0.211874
1714,0.211873
1715,0.211872
1716,0.211871
1717,0.21187
1718,0.211869
1719,0.211869
1720,0.211868
1721,0.211867
1722,0.211866
1723,0.211865
1724,0.211864
1725,0.211863
1726,0.211862
1727,0.211861
1728,0.211861
1729,0.21186
1730,0.211859
1731,0.211858
1732,0.211857
1733,0.211856
1734,0.211856
1735,0.211855
1736,0.211854
1737,0.211853
1738,0.211852
1739,0.211852
1740,0.211851
1741,0.21185
1742,0.211849
1743,0.211848
1744,0.211848
1745,0.211847
1746,0.211846
1747,0.211845
1748,0.211845
1749,0.211844
1750,0.211843
1751,0.211842
1752,0.211842
1753,0.211841
1754,0.21184
1755,0.211839
1756,0.211839
1757,0.211838
1758,0.211837
1759,0.211837
1760,0.211836
1761,0.211835
1762,0.211835
1763,0.211834
1764,0.211833
1765,0.211833
1766,0.211832
1767,0.211831
1768,0.211831
1769,0.21183
1770,0.211829
1771,0.211829
1772,0.211828
1773,0.211827
1774,0.211827
1775,0.211826
1776,0.211825
1777,0.211825
1778,0.211824
1779,0.211824
1780,0.211823
1781,0.211822
1782,0.214459
1783,0.213976
1784,0.21392
1785,0.213911
1786,0.213911
1787,0.213914
1788,0.213917
1789,0.21392
1790,0.213922
1791,0.213924
1792,0.213926
1793,0.213927
1794,0.213928
1795,0.213929
1796,0.21393
1797,0.213931
1798,0.213931
1799,0.213932
1800,0.213932
1801,0.213932
1802,0.213933
1803,0.213933
1804,0.213933
1805,0.213933
1806,0.213933
1807,0.213933
1808,0.213933
1809,0.213932
1810,0.213932
1811,0.213932
1812,0.213932
1813,0.213932
1814,0.213931
1815,0.213931
1816,0.213931
1817,0.213931
1818,0.21393
1819,0.21393
1820,0.21393
1821,0.21393
1822,0.213929
1823,0.213929
1824,0.213929
1825,0.213928
1826,0.213928
1827,0.213928
1828,0.213928
1829,0.213927
1830,0.213927
1831,0.213927
1832,0.213926
1833,0.213926
1834,0.213926
1835,0.213926
1836,0.213925
1837,0.213925
1838,0.213925
1839,0.213924
1840,0.213924
1841,0.213924
1842,0.213924
1843,0.213923
1844,0.213923
1845,0.213923
1846,0.213922
1847,0.213922
1848,0.213922
1849,0.213922
1850,0.213921
1851,0.213921
1852,0.213921
1853,0.21392
1854,0.21392
1855,0.21392
1856,0.21392
1857,0.213919
1858,0.213919
1859,0.213919
1860,0.213919
1861,0.213918
1862,0.213918
1863,0.213918
1864,0.213917
1865,0.213917
1866,0.213917
1867,0.213917
1868,0.213916
1869,0.213916
1870,0.213916
1871,0.213916
1872,0.213915
