epochs,error
712,0.114108
713,0.114102
714,0.114096
715,0.11409
716,0.114084
717,0.114078
718,0.114072
719,0.114066
720,0.11406
721,0.114055
722,0.114049
723,0.114043
724,0.114038
725,0.114032
726,0.114027
727,0.114022
728,0.114016
729,0.114011
730,0.114006
731,0.114
732,0.113995
733,0.11399
734,0.113985
735,0.11398
736,0.113975
737,0.11397
738,0.113965
739,0.11396
740,0.113955
741,0.113951
742,0.113946
743,0.113941
744,0.113936
745,0.113932
746,0.113927
747,0.113922
748,0.113918
749,0.113913
750,0.113909
751,0.113904
752,0.1139
753,0.113895
754,0.113891
755,0.113887
756,0.113882
757,0.113878
758,0.113874
759,0.11387
760,0.113865
761,0.113861
762,0.113857
763,0.113853
764,0.113849
765,0.113845
766,0.113841
767,0.113837
768,0.113833
769,0.113829
770,0.113825
771,0.113821
772,0.113817
773,0.113813
774,0.113809
775,0.113805
776,0.113801
777,0.113798
778,0.113794
779,0.11379
780,0.113786
781,0.113783
782,0.113779
783,0.113775
784,0.113771
785,0.113768
786,0.113764
787,0.113761
788,0.113757
789,0.113754
790,0.11375
791,0.113746
792,0.113743
793,0.11374
794,0.113736
795,0.113733
796,0.113729
797,0.113726
798,0.113722
799,0.113719
800,0.113716
801,0.113712
802,0.113709
803,0.113706
804,0.113703
805,0.113699
806,0.113696
807,0.113693
808,0.11369
809,0.113686
810,0.113683
811,0.110133
812,0.111057
813,0.112497
814,0.112698
815,0.112749
816,0.112752
817,0.113022
818,0.112889
819,0.113286
820,0.111382
821,0.111954
822,0.114121
823,0.111822
824,0.114337
825,0.112787
826,0.115237
827,0.11501
828,0.114552
829,0.113477
830,0.112612
831,0.114366
832,0.113246
833,0.113573
834,0.115554
835,0.114856
836,0.115159
837,0.114615
838,0.115081
839,0.1152
840,0.115991
841,0.116325
842,0.116044
843,0.11592
844,0.115802
845,0.115707
846,0.115625
847,0.115553
848,0.11549
849,0.115432
850,0.115379
851,0.115329
852,0.11528
853,0.115231
854,0.11518
855,0.115127
856,0.115071
857,0.115012
858,0.114951
859,0.114887
860,0.114822
861,0.114754
862,0.114685
863,0.114614
864,0.114541
865,0.114467
866,0.11439
867,0.114311
868,0.11423
869,0.114149
870,0.114068
871,0.113991
872,0.113917
873,0.11385
874,0.113789
875,0.113733
876,0.113681
877,0.113633
878,0.113588
879,0.113546
880,0.113507
881,0.113472
882,0.113441
883,0.113413
884,0.11339
885,0.11337
886,0.113353
887,0.113338
888,0.113324
889,0.113311
890,0.113299
891,0.113288
892,0.113277
893,0.113266
894,0.113256
895,0.113247
896,0.113237
897,0.113228
898,0.11322
899,0.113212
900,0.113204
901,0.113196
902,0.113189
903,0.113181
904,0.113174
905,0.113168
906,0.113161
907,0.113155
908,0.113148
909,0.113142
910,0.113137
911,0.113131
912,0.113125
913,0.11312
914,0.113115
915,0.11311
916,0.113105
917,0.1131
918,0.113095
919,0.11309
920,0.113086
921,0.113081
922,0.113077
923,0.113073
924,0.113069
925,0.113065
926,0.113061
927,0.113057
928,0.113053
929,0.113049
930,0.113046
931,0.113042
932,0.113038
933,0.113035
934,0.113032
935,0.113028
936,0.113025
937,0.113022
938,0.113019
939,0.113016
940,0.113013
941,0.11301
942,0.113007
943,0.113004
944,0.113001
945,0.112999
946,0.112996
947,0.112993
948,0.11299
949,0.112988
950,0.112985
951,0.112983
952,0.112981
953,0.112978
954,0.112975
955,0.112972
956,0.112971
957,0.112971
958,0.112971
959,0.112966
960,0.112956
961,0.112948
962,0.112954
963,0.112973
964,0.112986
965,0.112978
966,0.112927
967,0.112855
968,0.116801
969,0.113668
970,0.113058
971,0.112569
972,0.112228
973,0.112062
974,0.111983
975,0.111946
976,0.111934
977,0.111938
978,0.111953
979,0.111974
980,0.112
981,0.112026
982,0.112053
983,0.11208
984,0.112108
985,0.112138
986,0.112171
987,0.112207
988,0.112249
989,0.112302
990,0.112374
991,0.112488
992,0.112675
993,0.112809
994,0.11318
995,0.11246
996,0.115482
997,0.11466
998,0.111702
999,0.115341
1000,0.115908
1001,0.111779
1002,0.11618
1003,0.11219
1004,0.115547
1005,0.112631
1006,0.115397
1007,0.116045
1008,0.111739
1009,0.115505
1010,0.11329
1011,0.113227
1012,0.115597
1013,0.115628
1014,0.112491
1015,0.118101
1016,0.115192
1017,0.115566
1018,0.115245
1019,0.111952
1020,0.117058
1021,0.115884
1022,0.111923
1023,0.11302
1024,0.113105
1025,0.115029
1026,0.111855
1027,0.116515
1028,0.115972
1029,0.111852
1030,0.115873
1031,0.11202
1032,0.115998
1033,0.111781
1034,0.115639
1035,0.112396
1036,0.115592
1037,0.112799
1038,0.114445
1039,0.11179
1040,0.115328
1041,0.115661
1042,0.113054
1043,0.116594
1044,0.113947
1045,0.112097
1046,0.115519
1047,0.114762
1048,0.111815
1049,0.115506
1050,0.115017
1051,0.111848
1052,0.115907
1053,0.112038
1054,0.115927
1055,0.111777
1056,0.11565
1057,0.11261
1058,0.115703
1059,0.112524
1060,0.115768
1061,0.111668
1062,0.115425
1063,0.115951
1064,0.112064
1065,0.117846
1066,0.116286
1067,0.111854
1068,0.113016
1069,0.114406
1070,0.111897
1071,0.115285
1072,0.115755
1073,0.112423
1074,0.116151
1075,0.111696
1076,0.115449
1077,0.115825
1078,0.112099
1079,0.117892
1080,0.116477
1081,0.111855
1082,0.112826
1083,0.115532
1084,0.11172
1085,0.115286
1086,0.115608
1087,0.115125
1088,0.111823
1089,0.115194
1090,0.116602
1091,0.11185
1092,0.112628
1093,0.115267
1094,0.111672
1095,0.115852
1096,0.112086
1097,0.115825
1098,0.11222
1099,0.116139
1100,0.111805
1101,0.115489
1102,0.115103
1103,0.112152
1104,0.118804
1105,0.115398
1106,0.115881
1107,0.111765
1108,0.115611
1109,0.112296
1110,0.118969
1111,0.115757
1112,0.111827
1113,0.115575
1114,0.112281
1115,0.118774
1116,0.115809
1117,0.111902
1118,0.115559
1119,0.112177
1120,0.116885
1121,0.112199
1122,0.114766
1123,0.111781
1124,0.115664
1125,0.11211
1126,0.116115
1127,0.113903
1128,0.112067
1129,0.111223
1130,0.110321
1131,0.110334
1132,0.110353
1133,0.11037
1134,0.110391
1135,0.110412
1136,0.110435
1137,0.110457
1138,0.11048
1139,0.110501
1140,0.11052
1141,0.110537
1142,0.110551
1143,0.110563
1144,0.110573
1145,0.11058
1146,0.110586
1147,0.110589
1148,0.110591
1149,0.110592
1150,0.110592
1151,0.110591
1152,0.11059
1153,0.110587
1154,0.110585
1155,0.110582
1156,0.110579
1157,0.110576
1158,0.110572
1159,0.110568
1160,0.110565
1161,0.110561
1162,0.110557
1163,0.110554
1164,0.11055
1165,0.110546
1166,0.110542
1167,0.110538
1168,0.110535
1169,0.110531
1170,0.110527
1171,0.110524
1172,0.11052
1173,0.110516
1174,0.110513
1175,0.110509
1176,0.110506
1177,0.110502
1178,0.110499
1179,0.110495
1180,0.110492
1181,0.110488
1182,0.110485
1183,0.110481
1184,0.110478
1185,0.110474
1186,0.110471
1187,0.110468
1188,0.110464
1189,0.110461
1190,0.110458
1191,0.110454
1192,0.110451
1193,0.110448
1194,0.110444
1195,0.110441
1196,0.110438
1197,0.110435
1198,0.110431
1199,0.110428
1200,0.110425
1201,0.110422
1202,0.110419
1203,0.110415
1204,0.110412
1205,0.110409
1206,0.110406
1207,0.110403
1208,0.110399
1209,0.110396
1210,0.110393
1211,0.11039
1212,0.110387
1213,0.110384
1214,0.110381
1215,0.110377
1216,0.110374
1217,0.110371
1218,0.110368
1219,0.110365
1220,0.110362
1221,0.110359
1222,0.110355
1223,0.110352
1224,0.110349
1225,0.110346
1226,0.110343
1227,0.11034
1228,0.110337
1229,0.110333
1230,0.11033
1231,0.110327
1232,0.110324
1233,0.110321
1234,0.110318
1235,0.110315
1236,0.110311
1237,0.110308
1238,0.110305
1239,0.110302
1240,0.110299
1241,0.110296
1242,0.110292
1243,0.110289
1244,0.110286
1245,0.110283
1246,0.11028
1247,0.110276
1248,0.110273
1249,0.11027
1250,0.110267
1251,0.110264
1252,0.11026
1253,0.110257
1254,0.110254
1255,0.110251
1256,0.110247
1257,0.110244
1258,0.110241
1259,0.110238
1260,0.110234
1261,0.110231
1262,0.110228
1263,0.110225
1264,0.110221
1265,0.110218
1266,0.110215
1267,0.110211
1268,0.110208
1269,0.110205
1270,0.110201
1271,0.110198
1272,0.110195
1273,0.110191
1274,0.110188
1275,0.110184
1276,0.110181
1277,0.110178
1278,0.110174
1279,0.110171
1280,0.110167
1281,0.110164
1282,0.11016
1283,0.110157
1284,0.110153
1285,0.11015
1286,0.111987
1287,0.114075
1288,0.111779
1289,0.111233
1290,0.111282
1291,0.111139
1292,0.111178
1293,0.111219
1294,0.111149
1295,0.110674
1296,0.109987
1297,0.10874
1298,0.109634
1299,0.107671
1300,0.111916
1301,0.11187
1302,0.111266
1303,0.107843
1304,0.109113
1305,0.109395
1306,0.108443
1307,0.109746
1308,0.108723
1309,0.122313
1310,0.115248
1311,0.114456
1312,0.108753
1313,0.107418
1314,0.108555
1315,0.107182
1316,0.114971
1317,0.111435
1318,0.107082
1319,0.109027
1320,0.109201
1321,0.10746
1322,0.114693
1323,0.114965
1324,0.108484
1325,0.108088
1326,0.114696
1327,0.112655
1328,0.107507
1329,0.107875
1330,0.112896
1331,0.107618
1332,0.12167
1333,0.114699
1334,0.110782
1335,0.114802
1336,0.110769
1337,0.109881
1338,0.109049
1339,0.112541
1340,0.110459
1341,0.109493
1342,0.115641
1343,0.114519
1344,0.110566
1345,0.113698
1346,0.109384
1347,0.109072
1348,0.113775
1349,0.10904
1350,0.10915
1351,0.114238
1352,0.108656
1353,0.109346
1354,0.114742
1355,0.108847
1356,0.109249
1357,0.114783
1358,0.109361
1359,0.10908
1360,0.11441
1361,0.108224
1362,0.109197
1363,0.114787
1364,0.108843
1365,0.108862
1366,0.114507
1367,0.108176
1368,0.108971
1369,0.114293
1370,0.107302
1371,0.108994
1372,0.114157
1373,0.106834
1374,0.10881
1375,0.114395
1376,0.10688
1377,0.108786
1378,0.114121
1379,0.107028
1380,0.108
1381,0.114601
1382,0.108644
1383,0.107657
1384,0.11381
1385,0.111389
1386,0.107818
1387,0.111637
1388,0.107098
1389,0.107257
1390,0.113884
1391,0.108763
1392,0.108988
1393,0.106876
1394,0.111097
1395,0.107034
1396,0.107323
1397,0.11327
1398,0.108288
1399,0.106864
1400,0.106315
1401,0.108304
1402,0.106536
1403,0.110301
1404,0.107759
1405,0.110364
1406,0.105943
1407,0.105875
1408,0.107334
1409,0.111756
1410,0.108461
1411,0.108419
1412,0.108139
1413,0.107927
1414,0.108122
1415,0.107818
1416,0.107582
1417,0.107796
1418,0.107547
1419,0.10731
1420,0.107429
1421,0.107268
1422,0.107038
1423,0.107005
1424,0.106946
1425,0.106764
1426,0.106602
1427,0.106534
1428,0.106441
1429,0.106268
1430,0.106102
1431,0.106
1432,0.105896
1433,0.105728
1434,0.105543
1435,0.105402
1436,0.105285
1437,0.105127
1438,0.104929
1439,0.104744
1440,0.104594
1441,0.104441
1442,0.104249
1443,0.104037
1444,0.103841
1445,0.10603
1446,0.100983
1447,0.100876
1448,0.100789
1449,0.100584
1450,0.100389
1451,0.100191
1452,0.0999944
1453,0.0997991
1454,0.0996045
1455,0.0994104
1456,0.0992165
1457,0.0990225
1458,0.0988282
1459,0.0986335
1460,0.0984382
1461,0.0982424
1462,0.0980458
1463,0.0978486
1464,0.0976506
1465,0.0974518
1466,0.0972523
1467,0.0970521
1468,0.0968512
1469,0.0966496
1470,0.0964475
1471,0.0962448
1472,0.0960416
1473,0.0958379
1474,0.0956339
1475,0.0954296
1476,0.095225
1477,0.0950203
1478,0.0948154
1479,0.0946104
1480,0.0944054
1481,0.0942004
1482,0.0939955
1483,0.0937907
1484,0.093586
1485,0.0933815
1486,0.0931771
1487,0.0929729
1488,0.0927688
1489,0.0925649
1490,0.0923611
1491,0.0921573
1492,0.0919535
1493,0.0917497
1494,0.0915457
1495,0.0913414
1496,0.0911369
1497,0.0909318
1498,0.0907262
1499,0.0905199
1500,0.0903128
1501,0.0901047
1502,0.0898954
1503,0.0896849
1504,0.0894731
1505,0.0892597
1506,0.0890447
1507,0.088828
1508,0.0886095
1509,0.0883891
1510,0.0881669
1511,0.0879428
1512,0.0877169
1513,0.0874891
1514,0.0872596
1515,0.0870285
1516,0.0867958
1517,0.0865617
1518,0.0863265
1519,0.0860901
1520,0.0858528
1521,0.0856148
1522,0.0853762
1523,0.0851372
1524,0.084898
1525,0.0846587
1526,0.0844195
1527,0.0841805
1528,0.0839419
1529,0.0837038
1530,0.0834662
1531,0.0832293
1532,0.0829932
1533,0.082758
1534,0.0825237
1535,0.0822903
1536,0.082058
1537,0.0818268
1538,0.0815966
1539,0.0813677
1540,0.0811399
1541,0.0809133
1542,0.080688
1543,0.0804638
1544,0.080241
1545,0.0800194
1546,0.0797991
1547,0.07958
1548,0.0793623
1549,0.0791458
1550,0.0789306
1551,0.0787168
1552,0.0785042
1553,0.0782928
1554,0.0780828
1555,0.0778741
1556,0.0776666
1557,0.0774604
1558,0.0772555
1559,0.0770518
1560,0.0768494
1561,0.0766482
1562,0.0764482
1563,0.0762495
1564,0.076052
1565,0.0758557
1566,0.0756606
1567,0.0754667
1568,0.075274
1569,0.0750824
1570,0.074892
1571,0.0747028
1572,0.0745147
1573,0.0743278
1574,0.074142
1575,0.0739573
1576,0.0737737
1577,0.0735912
1578,0.0734099
1579,0.0732296
1580,0.0730505
1581,0.0728724
1582,0.0726954
1583,0.0725195
1584,0.0723446
1585,0.0721709
1586,0.0719982
1587,0.0718266
1588,0.0716561
1589,0.0714867
1590,0.0713184
1591,0.0711511
1592,0.0709849
1593,0.0708199
1594,0.0706559
1595,0.0704931
1596,0.0703314
1597,0.0701708
1598,0.0700114
1599,0.0698531
1600,0.069696
1601,0.0695401
1602,0.0693854
1603,0.0692319
1604,0.0690797
1605,0.0659637
1606,0.0676886
1607,0.0677611
1608,0.0679163
1609,0.0680592
1610,0.068201
1611,0.0683487
1612,0.0685075
1613,0.0686807
1614,0.0688713
1615,0.0690825
1616,0.0693182
1617,0.0695793
1618,0.069859
1619,0.0701414
1620,0.0704078
1621,0.0706438
1622,0.0708452
1623,0.071018
1624,0.0711753
1625,0.0713311
1626,0.0714943
1627,0.0716638
1628,0.0718279
1629,0.0719678
1630,0.072065
1631,0.0721083
1632,0.0720962
1633,0.0720341
1634,0.0719301
1635,0.071793
1636,0.0716301
1637,0.0714484
1638,0.0712534
1639,0.0710499
1640,0.0708414
1641,0.0706295
1642,0.0704135
1643,0.0701882
1644,0.0699423
1645,0.0696598
1646,0.0693487
1647,0.0690958
1648,0.0689682
1649,0.0688213
1650,0.068674
1651,0.0684351
1652,0.0681779
1653,0.067697
1654,0.0671452
1655,0.0664779
1656,0.0660686
1657,0.0657271
1658,0.0657007
1659,0.0656388
1660,0.0654438
1661,0.0651885
1662,0.064861
1663,0.0642459
1664,0.0630754
1665,0.0643815
1666,0.0628544
1667,0.0639971
1668,0.0597952
1669,0.06501
1670,0.0578268
1671,0.0596541
1672,0.0648995
1673,0.0573401
1674,0.0578898
1675,0.0654873
1676,0.0576013
1677,0.0579822
1678,0.0619701
1679,0.0599302
1680,0.0583927
1681,0.0551445
1682,0.0604525
1683,0.0605903
1684,0.0543711
1685,0.0594827
1686,0.0597644
1687,0.0543075
1688,0.0587534
1689,0.0566832
1690,0.0571636
1691,0.0565601
1692,0.0564734
1693,0.0561757
1694,0.0560111
1695,0.0558541
1696,0.0557334
1697,0.0556288
1698,0.0555331
1699,0.0554401
1700,0.0553456
1701,0.0552472
1702,0.0551441
1703,0.0550372
1704,0.0549269
1705,0.0548119
1706,0.0546906
1707,0.0545615
1708,0.0544249
1709,0.0542816
1710,0.0541332
1711,0.0539812
1712,0.0538267
1713,0.0536709
1714,0.0535141
1715,0.0533568
1716,0.053199
1717,0.0530404
1718,0.0528807
1719,0.0527194
1720,0.0525557
1721,0.0523892
1722,0.0522191
1723,0.052045
1724,0.0518664
1725,0.0516832
1726,0.051495
1727,0.0513021
1728,0.0511044
1729,0.0509024
1730,0.0506965
1731,0.0504871
1732,0.0502747
1733,0.0500598
1734,0.0498428
1735,0.0496239
1736,0.049403
1737,0.0491796
1738,0.0489526
1739,0.0487204
1740,0.0484806
1741,0.0482307
1742,0.0479686
1743,0.0476941
1744,0.0474116
1745,0.047134
1746,0.0468874
1747,0.0467076
1748,0.0466163
1749,0.0465919
1750,0.0465814
1751,0.0465469
1752,0.046494
1753,0.0464618
1754,0.0465115
1755,0.0467528
1756,0.0472265
1757,0.0470991
1758,0.0467959
1759,0.0465121
1760,0.0461774
1761,0.0681599
1762,0.0647237
1763,0.0658012
1764,0.0603069
1765,0.061216
1766,0.0600303
1767,0.0601095
1768,0.0596343
1769,0.0588107
1770,0.0578399
1771,0.0567325
1772,0.0556821
1773,0.0545033
1774,0.0532677
1775,0.0521974
1776,0.0513723
1777,0.0507009
1778,0.0501374
1779,0.0496584
1780,0.0492395
1781,0.0488643
1782,0.0485216
1783,0.0482038
1784,0.0479054
1785,0.0476224
1786,0.0473521
1787,0.0470928
1788,0.0468442
1789,0.0466063
1790,0.0463801
1791,0.0461665
1792,0.0459653
1793,0.0457756
1794,0.0455948
1795,0.04542
1796,0.0452483
1797,0.0450776
1798,0.0449067
1799,0.0447351
1800,0.0445633
1801,0.0443919
1802,0.044222
1803,0.0440546
1804,0.0438905
1805,0.0437306
1806,0.0435753
1807,0.043425
1808,0.0432796
1809,0.0431391
1810,0.0430034
1811,0.0428722
1812,0.0427451
1813,0.042622
1814,0.0425024
1815,0.0423861
1816,0.0422727
1817,0.0421622
1818,0.0420542
1819,0.0419485
1820,0.0418449
1821,0.0417433
1822,0.0416436
1823,0.0415455
1824,0.0414489
1825,0.0413538
1826,0.04126
1827,0.0411674
1828,0.0410759
1829,0.0409855
1830,0.040896
