epochs,error
310,0.260798
311,0.260797
312,0.260795
313,0.260794
314,0.260792
315,0.260791
316,0.260789
317,0.260788
318,0.260786
319,0.260785
320,0.260783
321,0.260782
322,0.26078
323,0.260779
324,0.260777
325,0.260775
326,0.260774
327,0.260772
328,0.26077
329,0.260768
330,0.260767
331,0.260765
332,0.260763
333,0.260761
334,0.260759
335,0.260757
336,0.260756
337,0.260754
338,0.260752
339,0.26075
340,0.260748
341,0.260746
342,0.260744
343,0.260742
344,0.260739
345,0.260737
346,0.260735
347,0.260733
348,0.260731
349,0.260729
350,0.260726
351,0.260724
352,0.260722
353,0.260719
354,0.260717
355,0.260714
356,0.260712
357,0.260709
358,0.260707
359,0.260704
360,0.260702
361,0.260699
362,0.260696
363,0.260693
364,0.260691
365,0.260688
366,0.260685
367,0.260682
368,0.260679
369,0.260676
370,0.260673
371,0.26067
372,0.260667
373,0.260664
374,0.260661
375,0.260657
376,0.260654
377,0.260651
378,0.260647
379,0.260644
380,0.26064
381,0.260637
382,0.260633
383,0.260629
384,0.260626
385,0.260622
386,0.260618
387,0.260614
388,0.26061
389,0.260606
390,0.260602
391,0.260598
392,0.260593
393,0.260589
394,0.260585
395,0.26058
396,0.260576
397,0.260571
398,0.260567
399,0.259272
400,0.259381
401,0.259375
402,0.259368
403,0.259362
404,0.259355
405,0.259348
406,0.259341
407,0.259334
408,0.259327
409,0.25932
410,0.259312
411,0.259304
412,0.259297
413,0.259289
414,0.259281
415,0.259272
416,0.259264
417,0.259255
418,0.259246
419,0.259237
420,0.259228
421,0.259219
422,0.25921
423,0.2592
424,0.25919
425,0.25918
426,0.25917
427,0.259159
428,0.259148
429,0.259137
430,0.259126
431,0.259115
432,0.259103
433,0.259092
434,0.25908
435,0.259067
436,0.259055
437,0.259042
438,0.259029
439,0.259016
440,0.259002
441,0.258988
442,0.258974
443,0.25896
444,0.258945
445,0.25893
446,0.258915
447,0.2589
448,0.258884
449,0.258868
450,0.258851
451,0.258834
452,0.258817
453,0.2588
454,0.258782
455,0.258764
456,0.258745
457,0.258726
458,0.258707
459,0.258687
460,0.258667
461,0.258647
462,0.258626
463,0.258605
464,0.258583
465,0.258561
466,0.258539
467,0.258516
468,0.258492
469,0.258469
470,0.258444
471,0.25842
472,0.258394
473,0.258369
474,0.258343
475,0.258316
476,0.258289
477,0.258261
478,0.258233
479,0.258204
480,0.258175
481,0.258145
482,0.258115
483,0.258084
484,0.258053
485,0.258021
486,0.257988
487,0.257955
488,0.257921
489,0.257887
490,0.257852
491,0.257817
492,0.257781
493,0.257744
494,0.257707
495,0.257669
496,0.25763
497,0.257591
498,0.257551
499,0.25751
500,0.257469
501,0.257427
502,0.257385
503,0.257341
504,0.257297
505,0.257253
506,0.257208
507,0.257162
508,0.257115
509,0.257068
510,0.25702
511,0.256971
512,0.256922
513,0.256872
514,0.256821
515,0.256769
516,0.256717
517,0.256664
518,0.256611
519,0.256556
520,0.256502
521,0.256446
522,0.256389
523,0.256332
524,0.256275
525,0.256216
526,0.256157
527,0.256097
528,0.256037
529,0.255976
530,0.255914
531,0.255852
532,0.255789
533,0.255725
534,0.25566
535,0.255595
536,0.25553
537,0.255464
538,0.255397
539,0.255329
540,0.255261
541,0.255193
542,0.255123
543,0.255054
544,0.254983
545,0.255038
546,0.255027
547,0.254977
548,0.254922
549,0.254867
550,0.25481
551,0.254754
552,0.254697
553,0.25464
554,0.254582
555,0.254524
556,0.254465
557,0.254406
558,0.254346
559,0.254285
560,0.254225
561,0.254163
562,0.254101
563,0.254038
564,0.253975
565,0.253912
566,0.253847
567,0.253783
568,0.253717
569,0.253651
570,0.253585
571,0.253518
572,0.25345
573,0.253382
574,0.253313
575,0.253244
576,0.253174
577,0.253104
578,0.253033
579,0.252961
580,0.252889
581,0.252817
582,0.252744
583,0.25267
584,0.252596
585,0.252521
586,0.252446
587,0.25237
588,0.252294
589,0.252217
590,0.25214
591,0.252062
592,0.251983
593,0.251904
594,0.251825
595,0.251745
596,0.251665
597,0.251584
598,0.251502
599,0.25142
600,0.251338
601,0.251255
602,0.251171
603,0.251088
604,0.251003
605,0.250918
606,0.250833
607,0.250747
608,0.25066
609,0.250574
610,0.250486
611,0.250399
612,0.25031
613,0.250222
614,0.250132
615,0.250043
616,0.249953
617,0.249862
618,0.249771
619,0.24968
620,0.249588
621,0.249496
622,0.249403
623,0.24931
624,0.249216
625,0.249122
626,0.249028
627,0.248933
628,0.248838
629,0.248742
630,0.248647
631,0.24855
632,0.248454
633,0.248356
634,0.248259
635,0.248161
636,0.248063
637,0.247965
638,0.247866
639,0.247767
640,0.247668
641,0.247568
642,0.247468
643,0.247368
644,0.247268
645,0.247167
646,0.247066
647,0.246965
648,0.246864
649,0.246762
650,0.24666
651,0.246558
652,0.246456
653,0.246354
654,0.246251
655,0.246149
656,0.246046
657,0.245943
658,0.245841
659,0.245738
660,0.245635
661,0.245531
662,0.245428
663,0.245325
664,0.245222
665,0.245119
666,0.245015
667,0.244912
668,0.244809
669,0.244706
670,0.244603
671,0.2445
672,0.244397
673,0.244294
674,0.244191
675,0.244088
676,0.243985
677,0.243883
678,0.24378
679,0.243678
680,0.243576
681,0.243474
682,0.243372
683,0.243271
684,0.243169
685,0.243068
686,0.242967
687,0.242866
688,0.242766
689,0.242666
690,0.242565
691,0.242466
692,0.242366
693,0.242267
694,0.242167
695,0.242069
696,0.24197
697,0.241872
698,0.244036
699,0.243197
700,0.243094
701,0.242991
702,0.242888
703,0.242786
704,0.242685
705,0.242584
706,0.242483
707,0.242383
708,0.242284
709,0.242185
710,0.242087
711,0.241989
712,0.241892
713,0.241795
714,0.241699
715,0.241604
716,0.241509
717,0.241414
718,0.24132
719,0.241227
720,0.241134
721,0.241042
722,0.24095
723,0.240859
724,0.240768
725,0.240678
726,0.240589
727,0.2405
728,0.240412
729,0.240324
730,0.240237
731,0.24015
732,0.240064
733,0.239978
734,0.239893
735,0.239809
736,0.239725
737,0.239641
738,0.239558
739,0.239476
740,0.239394
741,0.239313
742,0.239232
743,0.239152
744,0.239072
745,0.238993
746,0.238914
747,0.238836
748,0.238759
749,0.238682
750,0.238605
751,0.238529
752,0.238453
753,0.238378
754,0.238304
755,0.23823
756,0.238156
757,0.238083
758,0.23801
759,0.237938
760,0.237867
761,0.237796
762,0.237725
763,0.237655
764,0.237585
765,0.237516
766,0.237447
767,0.237378
768,0.23731
769,0.237243
770,0.237176
771,0.237109
772,0.237043
773,0.236977
774,0.236912
775,0.236847
776,0.236783
777,0.236719
778,0.236655
779,0.236592
780,0.236529
781,0.236467
782,0.236405
783,0.236343
784,0.236282
785,0.236221
786,0.23616
787,0.2361
788,0.236041
789,0.235981
790,0.235923
791,0.235864
792,0.235806
793,0.235748
794,0.23569
795,0.235633
796,0.235577
797,0.23552
798,0.235464
799,0.235408
800,0.235353
801,0.235298
802,0.235243
803,0.235189
804,0.235135
805,0.235081
806,0.235028
807,0.234975
808,0.234922
809,0.234869
810,0.234817
811,0.234765
812,0.234714
813,0.234663
814,0.234612
815,0.234561
816,0.234511
817,0.234461
818,0.234411
819,0.234361
820,0.234312
821,0.234263
822,0.234215
823,0.234166
824,0.234118
825,0.23407
826,0.234023
827,0.233975
828,0.233928
829,0.233882
830,0.233835
831,0.233789
832,0.233743
833,0.233697
834,0.233651
835,0.233606
836,0.233561
837,0.233516
838,0.233472
839,0.233427
840,0.233383
841,0.23334
842,0.233296
843,0.233252
844,0.233209
845,0.233166
846,0.233124
847,0.233081
848,0.233039
849,0.232997
850,0.232955
851,0.232913
852,0.232872
853,0.232831
854,0.23279
855,0.228672
856,0.230446
857,0.230501
858,0.230455
859,0.230406
860,0.230358
861,0.230309
862,0.230261
863,0.230213
864,0.230166
865,0.230118
866,0.230071
867,0.230024
868,0.229978
869,0.229932
870,0.229885
871,0.22984
872,0.229794
873,0.229749
874,0.229704
875,0.229659
876,0.229614
877,0.22957
878,0.229526
879,0.229482
880,0.229439
881,0.229395
882,0.229352
883,0.229309
884,0.229267
885,0.229224
886,0.229182
887,0.22914
888,0.229099
889,0.229057
890,0.229016
891,0.228975
892,0.228935
893,0.228894
894,0.228854
895,0.228814
896,0.228774
897,0.228734
898,0.228695
899,0.228656
900,0.228617
901,0.228578
902,0.22854
903,0.228501
904,0.228463
905,0.228426
906,0.228388
907,0.228351
908,0.228313
909,0.228276
910,0.22824
911,0.228203
912,0.228167
913,0.22813
914,0.228094
915,0.228059
916,0.228023
917,0.227988
918,0.227952
919,0.227917
920,0.227883
921,0.227848
922,0.227814
923,0.227779
924,0.227745
925,0.227711
926,0.227678
927,0.227644
928,0.227611
929,0.227578
930,0.227545
931,0.227512
932,0.22748
933,0.227447
934,0.227415
935,0.227383
936,0.227351
937,0.227319
938,0.227288
939,0.227256
940,0.227225
941,0.227194
942,0.227163
943,0.227133
944,0.227102
945,0.227072
946,0.227041
947,0.227011
948,0.226981
949,0.226952
950,0.226922
951,0.226893
952,0.226863
953,0.226834
954,0.226805
955,0.226777
956,0.226748
957,0.226719
958,0.226691
959,0.226663
960,0.226635
961,0.226607
962,0.226579
963,0.226551
964,0.226524
965,0.226496
966,0.226469
967,0.226442
968,0.226415
969,0.226388
970,0.226362
971,0.226335
972,0.226309
973,0.226283
974,0.226257
975,0.226231
976,0.226205
977,0.226179
978,0.226153
979,0.226128
980,0.226103
981,0.226077
982,0.226052
983,0.226027
984,0.226002
985,0.225978
986,0.225953
987,0.225929
988,0.225904
989,0.22588
990,0.225856
991,0.225832
992,0.225808
993,0.225784
994,0.225761
995,0.225737
996,0.225714
997,0.225691
998,0.225667
999,0.225644
1000,0.225621
1001,0.225599
1002,0.225576
1003,0.225553
1004,0.225531
1005,0.225508
1006,0.225486
1007,0.225464
1008,0.225442
1009,0.22542
1010,0.225153
1011,0.225501
1012,0.225489
1013,0.225473
1014,0.225458
1015,0.225443
1016,0.225428
1017,0.225413
1018,0.225398
1019,0.225384
1020,0.225369
1021,0.225354
1022,0.22534
1023,0.225325
1024,0.225311
1025,0.225296
1026,0.225282
1027,0.225268
1028,0.225254
1029,0.225239
1030,0.225225
1031,0.225211
1032,0.225197
1033,0.225183
1034,0.22517
1035,0.225156
1036,0.225142
1037,0.225128
1038,0.225115
1039,0.225101
1040,0.225088
1041,0.225074
1042,0.225061
1043,0.225048
1044,0.225034
1045,0.225021
1046,0.225008
1047,0.224995
1048,0.224982
1049,0.224969
1050,0.224956
1051,0.224943
1052,0.22493
1053,0.224917
1054,0.224905
1055,0.224892
1056,0.224879
1057,0.224867
1058,0.224854
1059,0.224842
1060,0.224829
1061,0.224817
1062,0.224804
1063,0.224792
1064,0.22478
1065,0.224768
1066,0.224755
1067,0.224743
1068,0.224731
1069,0.224719
1070,0.224707
1071,0.224695
1072,0.224683
1073,0.224671
1074,0.22466
1075,0.224648
1076,0.224636
1077,0.224624
1078,0.224613
1079,0.224601
1080,0.22459
1081,0.224578
1082,0.224566
1083,0.224555
1084,0.224544
1085,0.224532
1086,0.224521
1087,0.224509
1088,0.224498
1089,0.224487
1090,0.224476
1091,0.224465
1092,0.224453
1093,0.224442
1094,0.224431
1095,0.22442
1096,0.224409
1097,0.224398
1098,0.224387
1099,0.224377
1100,0.224366
1101,0.224355
1102,0.224344
1103,0.224333
1104,0.224323
1105,0.224312
1106,0.224301
1107,0.224291
1108,0.22428
1109,0.22427
1110,0.224259
1111,0.224248
1112,0.224238
1113,0.224228
1114,0.224217
1115,0.224207
1116,0.224196
1117,0.224186
1118,0.224176
1119,0.224166
1120,0.224155
1121,0.224145
1122,0.224135
1123,0.224125
1124,0.224115
1125,0.224105
1126,0.224095
1127,0.224085
1128,0.224075
1129,0.224065
1130,0.224055
1131,0.224045
1132,0.224035
1133,0.224025
1134,0.224015
1135,0.224005
1136,0.223996
1137,0.223986
1138,0.223976
1139,0.223966
1140,0.223957
1141,0.223947
1142,0.223937
1143,0.223928
1144,0.223918
1145,0.223909
1146,0.223899
1147,0.22389
1148,0.22388
1149,0.223871
1150,0.223861
1151,0.223852
1152,0.223842
1153,0.223833
1154,0.223824
1155,0.223814
1156,0.223805
1157,0.223796
1158,0.223786
1159,0.223777
1160,0.223768
1161,0.223759
1162,0.22375
1163,0.22374
1164,0.223731
1165,0.223722
1166,0.223713
1167,0.223704
1168,0.222181
1169,0.222182
1170,0.222167
1171,0.222155
1172,0.222144
1173,0.222133
1174,0.222123
1175,0.222112
1176,0.222101
1177,0.22209
1178,0.22208
1179,0.222069
1180,0.222059
1181,0.222049
1182,0.222038
1183,0.222028
1184,0.222018
1185,0.222008
1186,0.221998
1187,0.221988
1188,0.221978
1189,0.221969
1190,0.221959
1191,0.221949
1192,0.22194
1193,0.22193
1194,0.221921
1195,0.221911
1196,0.221902
1197,0.221892
1198,0.221883
1199,0.221874
1200,0.221865
1201,0.221856
1202,0.221846
1203,0.221837
1204,0.221828
1205,0.22182
1206,0.221811
1207,0.221802
1208,0.221793
1209,0.221784
1210,0.221776
1211,0.221767
1212,0.221758
1213,0.22175
1214,0.221741
1215,0.221733
1216,0.221724
1217,0.221716
1218,0.221707
1219,0.221699
1220,0.221691
1221,0.221682
1222,0.221674
1223,0.221666
1224,0.221658
1225,0.22165
1226,0.221642
1227,0.221633
1228,0.221625
1229,0.221617
1230,0.221609
1231,0.221602
1232,0.221594
1233,0.221586
1234,0.221578
1235,0.22157
1236,0.221562
1237,0.221555
1238,0.221547
1239,0.221539
1240,0.221531
1241,0.221524
1242,0.221516
1243,0.221508
1244,0.221501
1245,0.221493
1246,0.221486
1247,0.221478
1248,0.221471
1249,0.221463
1250,0.221456
1251,0.221449
1252,0.221441
1253,0.221434
1254,0.221426
1255,0.221419
1256,0.221412
1257,0.221405
1258,0.221397
1259,0.22139
1260,0.221383
1261,0.221376
1262,0.221368
1263,0.221361
1264,0.221354
1265,0.221347
1266,0.22134
1267,0.221333
1268,0.221326
1269,0.221319
1270,0.221312
1271,0.221305
1272,0.221298
1273,0.221291
1274,0.221284
1275,0.221277
1276,0.22127
1277,0.221263
1278,0.221256
1279,0.221249
1280,0.221242
1281,0.221235
1282,0.221228
1283,0.221221
1284,0.221215
1285,0.221208
1286,0.221201
1287,0.221194
1288,0.221187
1289,0.221181
1290,0.221174
1291,0.221167
1292,0.22116
1293,0.221154
1294,0.221147
1295,0.22114
1296,0.221134
1297,0.221127
1298,0.22112
1299,0.221114
1300,0.221107
1301,0.2211
1302,0.221094
1303,0.221087
1304,0.221081
1305,0.221074
1306,0.221067
1307,0.221061
1308,0.221054
1309,0.221048
1310,0.221041
1311,0.221035
1312,0.221028
1313,0.221022
1314,0.221015
1315,0.221009
1316,0.221002
1317,0.220995
1318,0.220989
1319,0.223262
1320,0.224107
1321,0.224138
1322,0.224132
1323,0.224124
1324,0.224116
1325,0.224108
1326,0.2241
1327,0.224092
1328,0.224084
1329,0.224076
1330,0.224068
1331,0.22406
1332,0.224052
1333,0.224044
1334,0.224036
1335,0.224028
1336,0.224021
1337,0.224013
1338,0.224005
1339,0.223997
1340,0.223989
1341,0.223981
1342,0.223974
1343,0.223966
1344,0.223958
1345,0.22395
1346,0.223943
1347,0.223935
1348,0.223927
1349,0.223919
1350,0.223912
1351,0.223904
1352,0.223896
1353,0.223889
1354,0.223881
1355,0.223873
1356,0.223866
1357,0.223858
1358,0.22385
1359,0.223843
1360,0.223835
1361,0.223828
1362,0.22382
1363,0.223813
1364,0.223805
1365,0.223798
1366,0.22379
1367,0.223782
1368,0.223775
1369,0.223768
1370,0.22376
1371,0.223753
1372,0.223745
1373,0.223738
1374,0.22373
1375,0.223723
1376,0.223715
1377,0.223708
1378,0.223701
1379,0.223693
1380,0.223686
1381,0.223678
1382,0.223671
1383,0.223664
1384,0.223656
1385,0.223649
1386,0.223642
1387,0.223634
1388,0.223627
1389,0.22362
1390,0.223612
1391,0.223605
1392,0.223598
1393,0.22359
1394,0.223583
1395,0.223576
1396,0.223568
1397,0.223561
1398,0.223554
1399,0.223547
1400,0.223539
1401,0.223532
1402,0.223525
1403,0.223518
1404,0.22351
1405,0.223503
1406,0.223496
1407,0.223489
1408,0.223482
1409,0.223474
1410,0.223467
1411,0.22346
1412,0.223453
1413,0.223446
1414,0.223438
1415,0.223431
1416,0.223424
1417,0.223417
1418,0.22341
1419,0.223402
1420,0.223395
1421,0.223388
1422,0.223381
1423,0.223374
1424,0.223367
1425,0.223359
1426,0.223352
1427,0.223345
1428,0.223338
1429,0.223331
1430,0.223324
1431,0.223317
1432,0.223309
1433,0.223302
1434,0.223295
1435,0.223288
1436,0.223281
1437,0.223274
1438,0.223266
1439,0.223259
1440,0.223252
1441,0.223245
1442,0.223238
1443,0.223231
1444,0.223223
1445,0.223216
1446,0.223209
1447,0.223202
1448,0.223195
1449,0.223187
1450,0.22318
1451,0.223173
1452,0.223166
1453,0.223159
1454,0.223151
1455,0.223144
1456,0.223137
1457,0.22313
1458,0.223123
1459,0.223115
1460,0.223108
1461,0.223101
1462,0.223094
1463,0.223086
1464,0.223079
1465,0.223072
1466,0.223064
1467,0.223057
1468,0.22305
1469,0.223043
1470,0.223035
1471,0.223028
1472,0.223021
1473,0.223013
1474,0.223006
1475,0.221354
1476,0.221988
1477,0.222007
1478,0.222
1479,0.221992
1480,0.221984
1481,0.221976
1482,0.221967
1483,0.221959
1484,0.221951
1485,0.221943
1486,0.221934
1487,0.221926
1488,0.221918
1489,0.221909
1490,0.221901
1491,0.221892
1492,0.221884
1493,0.221875
1494,0.221867
1495,0.221858
1496,0.22185
1497,0.221841
1498,0.221832
1499,0.221824
1500,0.221815
1501,0.221806
1502,0.221797
1503,0.221789
1504,0.22178
1505,0.221771
1506,0.221762
1507,0.221753
1508,0.221744
1509,0.221735
1510,0.221726
1511,0.221717
1512,0.221707
1513,0.221698
1514,0.221689
1515,0.22168
1516,0.22167
1517,0.221661
1518,0.221651
1519,0.221642
1520,0.221632
1521,0.221623
1522,0.221613
1523,0.221604
1524,0.221594
1525,0.221584
1526,0.221574
1527,0.221564
1528,0.221554
1529,0.221544
1530,0.221534
1531,0.221524
1532,0.221514
1533,0.221504
1534,0.221493
1535,0.221483
1536,0.221473
1537,0.221462
1538,0.221451
1539,0.221441
1540,0.22143
1541,0.221419
1542,0.221408
1543,0.221397
1544,0.221386
1545,0.221375
1546,0.221364
1547,0.221353
1548,0.221342
1549,0.22133
1550,0.221319
1551,0.221307
1552,0.221296
1553,0.221284
1554,0.221272
1555,0.22126
1556,0.221248
1557,0.221236
1558,0.221224
1559,0.221211
1560,0.221199
1561,0.221186
1562,0.221174
1563,0.221161
1564,0.221148
1565,0.221135
1566,0.221122
1567,0.221109
1568,0.221095
1569,0.221082
1570,0.221068
1571,0.221054
1572,0.221041
1573,0.221027
1574,0.221012
1575,0.220998
1576,0.220984
1577,0.220969
1578,0.220954
1579,0.22094
1580,0.220925
1581,0.220909
1582,0.220894
1583,0.220878
1584,0.220863
1585,0.220847
1586,0.220831
1587,0.220815
1588,0.220798
1589,0.220782
1590,0.220765
1591,0.220748
1592,0.220731
1593,0.220713
1594,0.220696
1595,0.220678
1596,0.22066
1597,0.220641
1598,0.220623
1599,0.220604
1600,0.220585
1601,0.220566
1602,0.220546
1603,0.220526
1604,0.220506
1605,0.220485
1606,0.220465
1607,0.220444
1608,0.220422
1609,0.220401
1610,0.220379
1611,0.220356
1612,0.220333
1613,0.22031
1614,0.220287
1615,0.220263
1616,0.220238
1617,0.220214
1618,0.220189
1619,0.220163
1620,0.220137
1621,0.220111
1622,0.220084
1623,0.220057
1624,0.220029
1625,0.220001
1626,0.219973
1627,0.219944
1628,0.219915
1629,0.217541
1630,0.218228
1631,0.218226
1632,0.218197
1633,0.218166
1634,0.218134
1635,0.218101
1636,0.218068
1637,0.218034
1638,0.217999
1639,0.217963
1640,0.217926
1641,0.217888
1642,0.217849
1643,0.217808
1644,0.217766
1645,0.217723
1646,0.217679
1647,0.217632
1648,0.217584
1649,0.217535
1650,0.217483
1651,0.21743
1652,0.217375
1653,0.217317
1654,0.217257
1655,0.217195
1656,0.21713
1657,0.217063
1658,0.216993
1659,0.21692
1660,0.216843
1661,0.216764
1662,0.216681
1663,0.216594
1664,0.216504
1665,0.216409
1666,0.21631
1667,0.216207
1668,0.216098
1669,0.215985
1670,0.215866
1671,0.215742
1672,0.215612
1673,0.215475
1674,0.215332
1675,0.215182
1676,0.215025
1677,0.214859
1678,0.214686
1679,0.214504
1680,0.214312
1681,0.214111
1682,0.2139
1683,0.213678
1684,0.213444
1685,0.213198
1686,0.212939
1687,0.212666
1688,0.212378
1689,0.212074
1690,0.211754
1691,0.211415
1692,0.211058
1693,0.210681
1694,0.210282
1695,0.20986
1696,0.209413
1697,0.208941
1698,0.208442
1699,0.207915
1700,0.207357
1701,0.206767
1702,0.206144
1703,0.205487
1704,0.204794
1705,0.204063
1706,0.203294
1707,0.202485
1708,0.201634
1709,0.200742
1710,0.199807
1711,0.198829
1712,0.197807
1713,0.196741
1714,0.195633
1715,0.194483
1716,0.193293
1717,0.192065
1718,0.190801
1719,0.189507
1720,0.188185
1721,0.18684
1722,0.185479
1723,0.184106
1724,0.182728
1725,0.181351
1726,0.17998
1727,0.178622
1728,0.17728
1729,0.175961
1730,0.174667
1731,0.173402
1732,0.172168
1733,0.170966
1734,0.169799
1735,0.168665
1736,0.167566
1737,0.166501
1738,0.165469
1739,0.164469
1740,0.163501
1741,0.162563
1742,0.161655
1743,0.160774
1744,0.15992
1745,0.159091
1746,0.158285
1747,0.157501
1748,0.156738
1749,0.155994
1750,0.155269
1751,0.154561
1752,0.15387
1753,0.153195
1754,0.152538
1755,0.151897
1756,0.151273
1757,0.150667
1758,0.150079
1759,0.149508
1760,0.148954
1761,0.148418
1762,0.147899
1763,0.147396
1764,0.146908
1765,0.146435
1766,0.145976
1767,0.14553
1768,0.145097
1769,0.144676
1770,0.144267
1771,0.143869
1772,0.143482
1773,0.143106
1774,0.14274
1775,0.142384
1776,0.142037
1777,0.1417
1778,0.141371
1779,0.141051
1780,0.140738
1781,0.140433
1782,0.140134
1783,0.139841
1784,0.139554
1785,0.139273
1786,0.140218
1787,0.139736
1788,0.139354
1789,0.139
1790,0.138657
1791,0.138322
1792,0.137995
1793,0.137675
1794,0.137361
1795,0.137053
1796,0.136752
1797,0.136458
1798,0.13617
1799,0.135888
1800,0.135612
1801,0.135343
1802,0.135079
1803,0.134822
1804,0.13457
1805,0.134325
1806,0.134084
1807,0.133849
1808,0.13362
1809,0.133395
1810,0.133175
1811,0.13296
1812,0.13275
1813,0.132544
1814,0.132343
1815,0.132146
1816,0.131952
1817,0.131763
1818,0.131578
1819,0.131396
1820,0.131219
1821,0.131044
1822,0.130873
1823,0.130706
1824,0.130542
1825,0.130381
1826,0.130223
1827,0.130068
1828,0.129916
1829,0.129767
1830,0.129621
1831,0.129477
1832,0.129336
1833,0.129198
1834,0.129063
1835,0.128929
1836,0.128799
1837,0.12867
1838,0.128545
1839,0.128421
1840,0.1283
1841,0.12818
1842,0.128063
1843,0.127948
1844,0.127836
1845,0.127725
1846,0.127616
1847,0.127509
1848,0.127404
1849,0.127301
1850,0.127199
1851,0.1271
1852,0.127002
1853,0.126906
1854,0.126811
1855,0.126719
1856,0.126627
1857,0.126538
1858,0.126449
1859,0.126363
1860,0.126278
1861,0.126194
1862,0.126111
1863,0.12603
1864,0.125951
1865,0.125872
1866,0.125795
1867,0.125719
1868,0.125644
1869,0.125571
1870,0.125498
1871,0.125427
1872,0.125357
