epochs,error
332,0.201239
333,0.19472
334,0.187739
335,0.181173
336,0.175555
337,0.171129
338,0.167889
339,0.165641
340,0.164056
341,0.162819
342,0.16176
343,0.160807
344,0.159916
345,0.159048
346,0.158161
347,0.157228
348,0.156249
349,0.155268
350,0.154382
351,0.153716
352,0.153262
353,0.152869
354,0.152489
355,0.152233
356,0.152114
357,0.151936
358,0.151459
359,0.150697
360,0.149916
361,0.149281
362,0.148707
363,0.148124
364,0.147553
365,0.147071
366,0.146776
367,0.146222
368,0.145183
369,0.144606
370,0.144299
371,0.144037
372,0.143787
373,0.143543
374,0.143306
375,0.143079
376,0.142862
377,0.142656
378,0.142461
379,0.142278
380,0.142105
381,0.141945
382,0.141796
383,0.141658
384,0.141532
385,0.141419
386,0.141318
387,0.141229
388,0.141153
389,0.141089
390,0.141038
391,0.140999
392,0.140972
393,0.140956
394,0.140949
395,0.140951
396,0.14096
397,0.140974
398,0.14099
399,0.141006
400,0.141019
401,0.141025
402,0.141021
403,0.141004
404,0.140972
405,0.140925
406,0.140868
407,0.140806
408,0.140749
409,0.140705
410,0.140681
411,0.14068
412,0.140701
413,0.14074
414,0.140793
415,0.140852
416,0.140911
417,0.140965
418,0.141008
419,0.141035
420,0.141045
421,0.141033
422,0.141183
423,0.140429
424,0.139881
425,0.139414
426,0.139024
427,0.138694
428,0.138409
429,0.138154
430,0.137911
431,0.137659
432,0.137378
433,0.137054
434,0.136679
435,0.136253
436,0.135779
437,0.135264
438,0.134718
439,0.134155
440,0.133587
441,0.133027
442,0.132487
443,0.131971
444,0.131476
445,0.130997
446,0.130529
447,0.130073
448,0.129633
449,0.129217
450,0.12883
451,0.128476
452,0.128156
453,0.127867
454,0.127606
455,0.12737
456,0.127154
457,0.126953
458,0.126763
459,0.126578
460,0.126396
461,0.126212
462,0.126025
463,0.125831
464,0.125629
465,0.125419
466,0.125201
467,0.124976
468,0.124748
469,0.124522
470,0.124305
471,0.124104
472,0.123929
473,0.123785
474,0.123673
475,0.12359
476,0.123529
477,0.123481
478,0.123436
479,0.123383
480,0.123316
481,0.12323
482,0.123124
483,0.122997
484,0.12285
485,0.122681
486,0.122489
487,0.122271
488,0.122019
489,0.121724
490,0.121377
491,0.12096
492,0.120446
493,0.119821
494,0.119073
495,0.118177
496,0.117103
497,0.115822
498,0.114334
499,0.1127
500,0.111008
501,0.109291
502,0.107486
503,0.105478
504,0.102969
505,0.0997422
506,0.0961326
507,0.0929851
508,0.0903333
509,0.088193
510,0.0862145
511,0.0843976
512,0.0827129
513,0.08113
514,0.0792747
515,0.0783704
516,0.0755013
517,0.0779941
518,0.0764684
519,0.0795756
520,0.0820728
521,0.0814349
522,0.0827993
523,0.0790054
524,0.0743145
525,0.0705254
526,0.0683052
527,0.0653757
528,0.0656327
529,0.0648242
530,0.0648994
531,0.0635197
532,0.062018
533,0.0604439
534,0.0589
535,0.0574955
536,0.0601823
537,0.0575337
538,0.0546793
539,0.0570367
540,0.0536769
541,0.0537876
542,0.0532391
543,0.0520949
544,0.0508872
545,0.0504284
546,0.0498098
547,0.0495643
548,0.0493267
549,0.0496376
550,0.0505085
551,0.0494544
552,0.0480307
553,0.0496645
554,0.0480508
555,0.0458566
556,0.0474545
557,0.0486938
558,0.0435659
559,0.0455553
560,0.0469779
561,0.0407851
562,0.0458678
563,0.040068
564,0.0417498
565,0.0427784
566,0.0462841
567,0.0420827
568,0.045646
569,0.045298
570,0.0367956
571,0.0409638
572,0.0424204
573,0.0414021
574,0.0394172
575,0.0434856
576,0.0394504
577,0.041003
578,0.0395582
579,0.04246
580,0.0416508
581,0.0401314
582,0.037612
583,0.0402656
584,0.0441767
585,0.0409217
586,0.0392471
587,0.0396133
588,0.0415715
589,0.0362604
590,0.0362237
591,0.0432965
592,0.0351243
593,0.0440352
594,0.0369793
595,0.0444018
596,0.0379129
597,0.0427104
598,0.0472206
599,0.0388305
600,0.0441598
601,0.0495059
602,0.0436498
603,0.0466272
604,0.0420026
605,0.0445893
606,0.0437407
607,0.0409248
608,0.0444219
609,0.0443613
610,0.0409217
611,0.0427719
612,0.0492595
613,0.0391293
614,0.04184
615,0.0464915
616,0.0377568
617,0.0412733
618,0.045508
619,0.0396409
620,0.0402538
621,0.0406505
622,0.0451137
623,0.0405117
624,0.0407326
625,0.0463748
626,0.0409262
627,0.0375552
628,0.0367055
629,0.0373052
630,0.0366596
631,0.0378616
632,0.0374238
633,0.0379822
634,0.0373183
635,0.0367331
636,0.0362564
637,0.0366539
638,0.0341816
639,0.0369103
640,0.0372154
641,0.0371037
642,0.0375055
643,0.0373474
644,0.0378999
645,0.0375419
646,0.03791
647,0.0365681
648,0.038056
649,0.0356003
650,0.0360249
651,0.0367129
652,0.0364784
653,0.0364147
654,0.0364166
655,0.0362991
656,0.0366616
657,0.0374122
658,0.0350152
659,0.0368888
660,0.0372047
661,0.0385744
662,0.0350829
663,0.0368508
664,0.0388488
665,0.0351164
666,0.0346735
667,0.034804
668,0.0372408
669,0.0349708
670,0.0375653
671,0.0375975
672,0.0386512
673,0.0376544
674,0.0387809
675,0.0375394
676,0.0388711
677,0.0350918
678,0.0342144
679,0.0343655
680,0.0343397
681,0.0340797
682,0.0381269
683,0.0343648
684,0.0363776
685,0.0379666
686,0.0346198
687,0.0339973
688,0.0383507
689,0.0339237
690,0.036499
691,0.0340568
692,0.0361934
693,0.0377434
694,0.038445
695,0.0348321
696,0.0428857
697,0.0343542
698,0.0417992
699,0.0367824
700,0.0442578
701,0.0371112
702,0.0331235
703,0.0370055
704,0.0344703
705,0.0372318
706,0.0338387
707,0.0331029
708,0.0349915
709,0.0376447
710,0.0383769
711,0.0400059
712,0.0408266
713,0.0392025
714,0.0408846
715,0.0396291
716,0.0401549
717,0.0399152
718,0.0380743
719,0.0361235
720,0.037166
721,0.041354
722,0.0393684
723,0.0359136
724,0.0359677
725,0.03478
726,0.0358073
727,0.0407176
728,0.0368038
729,0.0339664
730,0.0323987
731,0.0355103
732,0.0335821
733,0.0362881
734,0.0411738
735,0.0333771
736,0.0353887
737,0.0393826
738,0.0357665
739,0.0389656
740,0.0378317
741,0.0322144
742,0.0380381
743,0.0348512
744,0.033723
745,0.0343798
746,0.0332686
747,0.0368689
748,0.0412203
749,0.0444105
750,0.0303787
751,0.0214733
752,0.0289506
753,0.0276883
754,0.0274906
755,0.0273751
756,0.0272999
757,0.0272428
758,0.027189
759,0.0271294
760,0.0270586
761,0.0269731
762,0.0268706
763,0.0267493
764,0.0266073
765,0.0264424
766,0.0262515
767,0.0260318
768,0.0257833
769,0.025517
770,0.025262
771,0.0250468
772,0.0248684
773,0.0247215
774,0.0246051
775,0.0245059
776,0.0244153
777,0.0243304
778,0.0242506
779,0.0241757
780,0.0241059
781,0.0240417
782,0.0239837
783,0.0239328
784,0.0238899
785,0.0238562
786,0.023833
787,0.0238216
788,0.023824
789,0.0238412
790,0.0238779
791,0.023932
792,0.0240228
793,0.0241147
794,0.024353
795,0.0247061
796,0.0255204
797,0.0491787
798,0.0373568
799,0.0231113
800,0.0264245
801,0.021163
802,0.0237093
803,0.0239561
804,0.0242854
805,0.0246442
806,0.0249894
807,0.0254974
808,0.0257884
809,0.0266889
810,0.0344557
811,0.0284149
812,0.059888
813,0.030296
814,0.0309606
815,0.023805
816,0.0233361
817,0.0307728
818,0.0253995
819,0.0426618
820,0.0257278
821,0.0480873
822,0.0291349
823,0.0423722
824,0.0400089
825,0.0289635
826,0.0358816
827,0.0293767
828,0.0189234
829,0.0187763
830,0.0188146
831,0.0190024
832,0.0194316
833,0.0200275
834,0.0209948
835,0.0283877
836,0.022226
837,0.0433532
838,0.0264031
839,0.0436494
840,0.0182234
841,0.029374
842,0.0219687
843,0.0244025
844,0.0371485
845,0.0421326
846,0.0553555
847,0.0477404
848,0.0296886
849,0.0273549
850,0.0374293
851,0.0348286
852,0.0253304
853,0.0197605
854,0.0343842
855,0.0318183
856,0.020503
857,0.0337024
858,0.0210115
859,0.0256347
860,0.0330827
861,0.0269061
862,0.025224
863,0.0204117
864,0.0257498
865,0.0283413
866,0.0260366
867,0.0247755
868,0.0255857
869,0.0213673
870,0.0263585
871,0.0218657
872,0.0261054
873,0.0409497
874,0.0320435
875,0.0198056
876,0.0416926
877,0.0368657
878,0.0403123
879,0.05388
880,0.035265
881,0.0196323
882,0.0326127
883,0.0286886
884,0.0239768
885,0.0194355
886,0.0193305
887,0.0278718
888,0.0252144
889,0.0319508
890,0.0270096
891,0.0271686
892,0.0206279
893,0.0271894
894,0.0349931
895,0.0358997
896,0.0242568
897,0.0223604
898,0.0432458
899,0.0454238
900,0.0392512
901,0.0452789
902,0.0436684
903,0.0357232
904,0.0545547
905,0.0613947
906,0.0376042
907,0.0360837
908,0.0380502
909,0.0398448
910,0.0395202
911,0.0532157
912,0.0374156
913,0.0506935
914,0.035542
915,0.0377548
916,0.0313696
917,0.0389461
918,0.0432075
919,0.0515372
920,0.0555806
921,0.034628
922,0.0358632
923,0.034073
924,0.0426251
925,0.0646419
926,0.0365698
927,0.0425938
928,0.0372008
929,0.0335429
930,0.0528069
931,0.0356691
932,0.0633096
933,0.0393463
934,0.0461648
935,0.0362926
936,0.0472554
937,0.0336112
938,0.0416799
939,0.05268
940,0.0562134
941,0.0345753
942,0.0348555
943,0.059087
944,0.0462448
945,0.0366762
946,0.0394221
947,0.072513
948,0.0449372
949,0.0438186
950,0.0437483
951,0.0400366
952,0.035769
953,0.0337327
954,0.056493
955,0.0492006
956,0.0449725
957,0.0473858
958,0.0411219
959,0.0294886
960,0.0315393
961,0.0594699
962,0.05559
963,0.0420118
964,0.0328536
965,0.0454341
966,0.0402985
967,0.0402623
968,0.0456618
969,0.0371047
970,0.0322405
971,0.0601435
972,0.0503715
973,0.0491433
974,0.0512864
975,0.0453053
976,0.0447698
977,0.0337636
978,0.0414126
979,0.0294447
980,0.040972
981,0.0412851
982,0.0319105
983,0.0309946
984,0.0271107
985,0.0334841
986,0.041268
987,0.0379022
988,0.0437213
989,0.040906
990,0.0322526
991,0.0439553
992,0.0297261
993,0.0627083
994,0.0465354
995,0.0426493
996,0.0417405
997,0.0398953
998,0.029638
999,0.0320526
1000,0.0555036
1001,0.0405741
1002,0.0344074
1003,0.0560882
1004,0.0331472
1005,0.0379871
1006,0.0363887
1007,0.0288628
1008,0.0391215
1009,0.0353982
1010,0.0340405
1011,0.0395857
1012,0.0342784
1013,0.0374379
1014,0.032327
1015,0.0475671
1016,0.0265342
1017,0.0268442
1018,0.0311728
1019,0.0315016
1020,0.038768
1021,0.032988
1022,0.0255797
1023,0.0304041
1024,0.0368644
1025,0.0344692
1026,0.035556
1027,0.0339801
1028,0.0329676
1029,0.0323585
1030,0.0413638
1031,0.0324174
1032,0.0317139
1033,0.0255574
1034,0.0286025
1035,0.0347932
1036,0.0277713
1037,0.0339793
1038,0.0339152
1039,0.0300154
1040,0.0295622
1041,0.0401732
1042,0.0315691
1043,0.0398775
1044,0.0396492
1045,0.0282816
1046,0.0298555
1047,0.0349174
1048,0.0353576
1049,0.0427005
1050,0.0366676
1051,0.0394846
1052,0.031946
1053,0.0396176
1054,0.0314186
1055,0.0303016
1056,0.030687
1057,0.0332252
1058,0.0267208
1059,0.0268854
1060,0.0261699
1061,0.0260776
1062,0.0258971
1063,0.0257722
1064,0.0256384
1065,0.0255228
1066,0.0254106
1067,0.0253076
1068,0.025209
1069,0.0251159
1070,0.0250261
1071,0.0249395
1072,0.0248549
1073,0.0247719
1074,0.0246897
1075,0.0246081
1076,0.0245268
1077,0.0244457
1078,0.024365
1079,0.0242849
1080,0.0242059
1081,0.0241288
1082,0.024054
1083,0.0239823
1084,0.0239141
1085,0.0238495
1086,0.0237885
1087,0.0237306
1088,0.0236754
1089,0.0236221
1090,0.0235702
1091,0.0235193
1092,0.0234687
1093,0.0234184
1094,0.0233681
1095,0.0233178
1096,0.0232675
1097,0.0232173
1098,0.0231674
1099,0.023118
1100,0.0230692
1101,0.0230213
1102,0.0229744
1103,0.0229287
1104,0.0228842
1105,0.0228412
1106,0.0227995
1107,0.0227592
1108,0.0227202
1109,0.0226826
1110,0.0226462
1111,0.0226109
1112,0.0225768
1113,0.0225436
1114,0.0225114
1115,0.02248
1116,0.0224494
1117,0.0224195
1118,0.0223903
1119,0.0223617
1120,0.0223337
1121,0.0223063
1122,0.0222795
1123,0.0222531
1124,0.0222273
1125,0.022202
1126,0.0221771
1127,0.0221528
1128,0.0221288
1129,0.0221054
1130,0.0220823
1131,0.0220597
1132,0.0220376
1133,0.0220158
1134,0.0219945
1135,0.0219736
1136,0.0219531
1137,0.0219331
1138,0.0219134
1139,0.0218941
1140,0.0218752
1141,0.0218566
1142,0.0218385
1143,0.0218207
1144,0.0218033
1145,0.0217862
1146,0.0217694
1147,0.0217531
1148,0.021737
1149,0.0217212
1150,0.0217058
1151,0.0216906
1152,0.0216758
1153,0.0216612
1154,0.0216469
1155,0.0216328
1156,0.0216189
1157,0.0216053
1158,0.0215919
1159,0.0215787
1160,0.0215657
1161,0.0215528
1162,0.0215401
1163,0.0215276
1164,0.0215151
1165,0.0215028
1166,0.0214906
1167,0.0214784
1168,0.0214663
1169,0.0214543
1170,0.0214423
1171,0.0214303
1172,0.0214184
1173,0.0214064
1174,0.0213943
1175,0.0213823
1176,0.0213702
1177,0.021358
1178,0.0213457
1179,0.0213332
1180,0.0213207
1181,0.0213079
1182,0.021295
1183,0.0212819
1184,0.0212685
1185,0.0212548
1186,0.0212408
1187,0.0212264
1188,0.0212116
1189,0.0211962
1190,0.0211803
1191,0.0211637
1192,0.0211462
1193,0.0211277
1194,0.021108
1195,0.0210868
1196,0.0210636
1197,0.021038
1198,0.0210092
1199,0.0209761
1200,0.0209373
1201,0.0208921
1202,0.0208456
1203,0.02084
1204,0.0209273
1205,0.0206142
1206,0.017297
1207,0.0170364
1208,0.0161484
1209,0.0157063
1210,0.0203778
1211,0.0209394
1212,0.0218569
1213,0.0227631
1214,0.0221846
1215,0.0207792
1216,0.0216984
1217,0.022102
1218,0.0223471
1219,0.022461
1220,0.0226065
1221,0.0227385
1222,0.0228546
1223,0.0229421
1224,0.022998
1225,0.0230207
1226,0.0230121
1227,0.0229816
1228,0.0229428
1229,0.0229048
1230,0.0228707
1231,0.0228407
1232,0.0228155
1233,0.022796
1234,0.0227824
1235,0.0227733
1236,0.0227663
1237,0.0227595
1238,0.0227517
1239,0.0227423
1240,0.0227313
1241,0.0227189
1242,0.0227054
1243,0.0226908
1244,0.0226755
1245,0.0226594
1246,0.0226427
1247,0.0226253
1248,0.0226071
1249,0.0225882
1250,0.0225684
1251,0.0225478
1252,0.0225262
1253,0.0225035
1254,0.0224798
1255,0.0224548
1256,0.0224286
1257,0.0224008
1258,0.0223714
1259,0.0223401
1260,0.0223066
1261,0.0222707
1262,0.0222318
1263,0.0221895
1264,0.0221432
1265,0.0220922
1266,0.0220356
1267,0.0219724
1268,0.0219011
1269,0.0218201
1270,0.0217267
1271,0.0216169
1272,0.021484
1273,0.0213159
1274,0.0210871
1275,0.0207408
1276,0.020148
1277,0.0191769
1278,0.0182548
1279,0.0178789
1280,0.0177557
1281,0.017526
1282,0.0174311
1283,0.0173767
1284,0.0173111
1285,0.017251
1286,0.0171911
1287,0.0171327
1288,0.0170749
1289,0.0170181
1290,0.0169621
1291,0.0169073
1292,0.0168538
1293,0.0168021
1294,0.0167525
1295,0.0167053
1296,0.0166607
1297,0.0166186
1298,0.0165789
1299,0.0165413
1300,0.0165057
1301,0.0164716
1302,0.0164391
1303,0.0164079
1304,0.0163781
1305,0.0163498
1306,0.0163229
1307,0.0162976
1308,0.0162739
1309,0.0162517
1310,0.016231
1311,0.0162117
1312,0.0161937
1313,0.0161769
1314,0.0161612
1315,0.0161466
1316,0.016133
1317,0.0161206
1318,0.0161094
1319,0.0160994
1320,0.0160907
1321,0.0160832
1322,0.0160767
1323,0.0160708
1324,0.0160652
1325,0.0160592
1326,0.0160524
1327,0.0160446
1328,0.0160361
1329,0.0160279
1330,0.0160223
1331,0.0160228
1332,0.0160341
1333,0.0160618
1334,0.0161106
1335,0.0161777
1336,0.0162387
1337,0.0162449
1338,0.0161577
1339,0.0159598
1340,0.0156005
1341,0.0151391
1342,0.0159212
1343,0.0144089
1344,0.0172705
1345,0.0137328
1346,0.0171656
1347,0.0151762
1348,0.0171953
1349,0.013606
1350,0.0170824
1351,0.0152087
1352,0.0171712
1353,0.0135028
1354,0.0169685
1355,0.015326
1356,0.0171299
1357,0.0135901
1358,0.0168681
1359,0.0151635
1360,0.0170223
1361,0.01408
1362,0.0167648
1363,0.0153797
1364,0.0168932
1365,0.015463
1366,0.0169409
1367,0.0151369
1368,0.0168433
1369,0.0149802
1370,0.0167169
1371,0.0158203
1372,0.0168614
1373,0.00877502
1374,0.0115641
1375,0.0114146
1376,0.0114636
1377,0.0114395
1378,0.0112756
1379,0.0111233
1380,0.0110882
1381,0.011021
1382,0.0110799
1383,0.0110499
1384,0.0112337
1385,0.0111699
1386,0.0114688
1387,0.0113767
1388,0.0115133
1389,0.0115008
1390,0.0114529
1391,0.0114052
1392,0.0113517
1393,0.0112917
1394,0.0112237
1395,0.0111472
1396,0.0110615
1397,0.0109658
1398,0.010859
1399,0.0107395
1400,0.0106056
1401,0.0104548
1402,0.010284
1403,0.0100894
1404,0.00986642
1405,0.00960995
1406,0.00931597
1407,0.00898464
1408,0.00862753
1409,0.00827943
1410,0.00800298
1411,0.00785441
1412,0.00782662
1413,0.00785788
1414,0.00789958
1415,0.00794326
1416,0.00798921
1417,0.00803652
1418,0.00808493
1419,0.00813396
1420,0.00818334
1421,0.0082327
1422,0.00828178
1423,0.00833025
1424,0.00837785
1425,0.00842429
1426,0.00846935
1427,0.00851278
1428,0.00855442
1429,0.00859415
1430,0.00863193
1431,0.00866777
1432,0.0087018
1433,0.00873419
1434,0.00876517
1435,0.00879501
1436,0.008824
1437,0.00885241
1438,0.0088805
1439,0.00890851
1440,0.00893662
1441,0.00896503
1442,0.00899388
1443,0.00902333
1444,0.00905353
1445,0.00908464
1446,0.00911683
1447,0.00915039
1448,0.00918543
1449,0.00922256
1450,0.00926161
1451,0.00930385
1452,0.00934832
1453,0.00939721
1454,0.00944836
1455,0.00950431
1456,0.00956223
1457,0.00962348
1458,0.00968598
1459,0.00974933
1460,0.00981271
1461,0.00987539
1462,0.00993717
1463,0.00999808
1464,0.0100582
1465,0.0101179
1466,0.0101773
1467,0.0102367
1468,0.0102962
1469,0.0103557
1470,0.0104151
1471,0.010474
1472,0.0105315
1473,0.0105868
1474,0.0106379
1475,0.0106829
1476,0.010719
1477,0.0107434
1478,0.0107541
1479,0.010751
1480,0.0107361
1481,0.0107132
1482,0.0106867
1483,0.0106598
1484,0.0106354
1485,0.0106171
1486,0.0106105
1487,0.0106243
1488,0.0106622
1489,0.0106814
1490,0.0107394
1491,0.0104222
1492,0.0110796
1493,0.00926009
1494,0.0110321
1495,0.00918399
1496,0.0109797
1497,0.00894183
1498,0.0108613
1499,0.00878069
1500,0.0107283
1501,0.00865179
1502,0.0105477
1503,0.00866279
1504,0.00990733
1505,0.00992283
1506,0.00980236
1507,0.00958431
1508,0.00936648
1509,0.009015
1510,0.00899715
1511,0.00896142
1512,0.00892438
1513,0.00888695
1514,0.0088496
1515,0.00881273
1516,0.00877657
1517,0.00874128
1518,0.00870693
1519,0.00867352
1520,0.008641
1521,0.00860929
1522,0.00857829
1523,0.00854788
1524,0.0135267
1525,0.0122603
1526,0.0134599
1527,0.0142614
1528,0.0143144
1529,0.0143718
1530,0.014371
1531,0.0143455
1532,0.0143199
1533,0.0143015
1534,0.0142911
1535,0.0142876
1536,0.0142891
1537,0.0142942
1538,0.014302
1539,0.0143114
1540,0.0143221
1541,0.0143335
1542,0.0143454
1543,0.0143576
1544,0.0143699
1545,0.0143822
1546,0.0143945
1547,0.0144066
1548,0.0144186
1549,0.0144303
1550,0.0144419
1551,0.0144532
1552,0.0144642
1553,0.0144751
1554,0.0144857
1555,0.014496
1556,0.0145061
1557,0.0145159
1558,0.0145256
1559,0.014535
1560,0.0145441
1561,0.0145531
1562,0.0145618
1563,0.0145703
1564,0.0145786
1565,0.0145867
1566,0.0145946
1567,0.0146024
1568,0.0146099
1569,0.0146173
1570,0.0146244
1571,0.0146314
1572,0.0146383
1573,0.014645
1574,0.0146515
1575,0.0146578
1576,0.014664
1577,0.0146701
1578,0.014676
1579,0.0146818
1580,0.0146874
1581,0.0146929
1582,0.0146983
1583,0.0147035
1584,0.0147086
1585,0.0147136
1586,0.0147184
1587,0.0147232
1588,0.0147278
1589,0.0147323
1590,0.0147367
1591,0.014741
1592,0.0147452
1593,0.0147494
1594,0.0147534
1595,0.0147573
1596,0.0147612
1597,0.0147649
1598,0.0147687
1599,0.0147723
1600,0.0147759
1601,0.0147794
1602,0.0147828
1603,0.0147862
1604,0.0147896
1605,0.0147929
1606,0.0147962
1607,0.0147995
1608,0.0148028
1609,0.014806
1610,0.0148093
1611,0.0148125
1612,0.0148158
1613,0.014819
1614,0.0148223
1615,0.0148256
1616,0.014829
1617,0.0148324
1618,0.0148359
1619,0.0148394
1620,0.014843
1621,0.0148467
1622,0.0148505
1623,0.0148544
1624,0.0148584
1625,0.0148626
1626,0.0148668
1627,0.0148712
1628,0.0148758
1629,0.0148806
1630,0.0148855
1631,0.0148906
1632,0.014896
1633,0.0149016
1634,0.0149074
1635,0.0149134
1636,0.0149197
1637,0.0149263
1638,0.0149333
1639,0.0149405
1640,0.014948
1641,0.0149559
1642,0.0149641
1643,0.0149727
1644,0.0149817
1645,0.014991
1646,0.0150007
1647,0.0150109
1648,0.0150214
1649,0.0150323
1650,0.0150436
1651,0.0150552
1652,0.0150672
1653,0.0150796
1654,0.0150922
1655,0.0151052
1656,0.0151184
1657,0.0151318
1658,0.0151455
1659,0.0151593
1660,0.0151732
1661,0.0151873
1662,0.0152014
1663,0.0152156
1664,0.0152299
1665,0.0152442
1666,0.0152586
1667,0.015273
1668,0.0152875
1669,0.015302
1670,0.0153165
1671,0.015331
1672,0.0153456
1673,0.0153601
1674,0.0153747
1675,0.0153891
1676,0.0154034
1677,0.0154174
1678,0.015431
1679,0.0106503
1680,0.0107431
1681,0.0124853
1682,0.00986174
1683,0.00948286
1684,0.00911509
1685,0.00943045
1686,0.00942219
1687,0.00936683
1688,0.00931125
1689,0.0092612
1690,0.00921819
1691,0.00918078
1692,0.00914719
1693,0.00911621
1694,0.00908714
1695,0.00905954
1696,0.00903312
1697,0.00900765
1698,0.00898297
1699,0.00895897
1700,0.00893554
1701,0.00891261
1702,0.00889014
1703,0.00886808
1704,0.00884639
1705,0.00882507
1706,0.00880408
1707,0.00878342
1708,0.00876307
1709,0.00874303
1710,0.00872329
1711,0.00870385
1712,0.00868469
1713,0.00866581
1714,0.00864721
1715,0.00862888
1716,0.00861081
1717,0.008593
1718,0.00857544
1719,0.00855813
1720,0.00854105
1721,0.0085242
1722,0.00850758
1723,0.00849118
1724,0.008475
1725,0.00845902
1726,0.00844324
1727,0.00842766
1728,0.00841227
1729,0.00839707
1730,0.00838204
1731,0.0083672
1732,0.00835252
1733,0.00833801
