epochs,error
305,0.249203
306,0.248983
307,0.248761
308,0.248537
309,0.248312
310,0.248084
311,0.247856
312,0.247625
313,0.247394
314,0.247161
315,0.246927
316,0.246692
317,0.246456
318,0.246219
319,0.245981
320,0.245742
321,0.245502
322,0.245262
323,0.245022
324,0.24478
325,0.244539
326,0.241192
327,0.242372
328,0.242163
329,0.241938
330,0.241711
331,0.241484
332,0.241255
333,0.241027
334,0.240798
335,0.24057
336,0.240342
337,0.240114
338,0.239887
339,0.239661
340,0.239435
341,0.239211
342,0.238988
343,0.238765
344,0.238544
345,0.238324
346,0.238105
347,0.237888
348,0.237672
349,0.237457
350,0.237244
351,0.237032
352,0.236822
353,0.236613
354,0.236407
355,0.236202
356,0.235998
357,0.235797
358,0.235598
359,0.235401
360,0.235206
361,0.235013
362,0.234822
363,0.234634
364,0.234448
365,0.234265
366,0.234084
367,0.233905
368,0.233729
369,0.233556
370,0.233385
371,0.233217
372,0.233052
373,0.232889
374,0.232729
375,0.232572
376,0.232417
377,0.232265
378,0.232116
379,0.231969
380,0.231825
381,0.231684
382,0.231545
383,0.231409
384,0.231275
385,0.231144
386,0.231015
387,0.230889
388,0.230765
389,0.230643
390,0.230524
391,0.230407
392,0.230292
393,0.23018
394,0.230069
395,0.229961
396,0.229855
397,0.229751
398,0.229649
399,0.229549
400,0.22945
401,0.229354
402,0.229259
403,0.229167
404,0.229075
405,0.228986
406,0.228898
407,0.228812
408,0.228728
409,0.228645
410,0.228563
411,0.228483
412,0.228405
413,0.228328
414,0.228252
415,0.228177
416,0.228104
417,0.228032
418,0.227961
419,0.227892
420,0.227824
421,0.227756
422,0.22769
423,0.227625
424,0.227561
425,0.227498
426,0.227436
427,0.227376
428,0.227316
429,0.227256
430,0.227198
431,0.227141
432,0.227085
433,0.227029
434,0.226974
435,0.22692
436,0.226867
437,0.226815
438,0.226763
439,0.226712
440,0.226662
441,0.226613
442,0.226564
443,0.226516
444,0.226468
445,0.226421
446,0.226375
447,0.226329
448,0.226284
449,0.22624
450,0.226196
451,0.226152
452,0.22611
453,0.226067
454,0.226025
455,0.225984
456,0.225943
457,0.225903
458,0.225863
459,0.225824
460,0.225785
461,0.225747
462,0.225709
463,0.225671
464,0.225634
465,0.225597
466,0.225561
467,0.225525
468,0.225489
469,0.225454
470,0.225419
471,0.225385
472,0.22535
473,0.225317
474,0.225283
475,0.22525
476,0.222987
477,0.2217
478,0.221657
479,0.221618
480,0.221579
481,0.22154
482,0.221502
483,0.221465
484,0.221427
485,0.221391
486,0.221355
487,0.221319
488,0.221284
489,0.221249
490,0.221214
491,0.22118
492,0.221146
493,0.221113
494,0.22108
495,0.221047
496,0.221015
497,0.220983
498,0.220951
499,0.22092
500,0.220889
501,0.220859
502,0.220828
503,0.220798
504,0.220769
505,0.220739
506,0.22071
507,0.220681
508,0.220653
509,0.220625
510,0.220597
511,0.220569
512,0.220541
513,0.220514
514,0.220487
515,0.22046
516,0.220434
517,0.220408
518,0.220382
519,0.220356
520,0.22033
521,0.220305
522,0.22028
523,0.220255
524,0.22023
525,0.220205
526,0.220181
527,0.220157
528,0.220133
529,0.220109
530,0.220086
531,0.220062
532,0.220039
533,0.220016
534,0.219993
535,0.21997
536,0.219948
537,0.219925
538,0.219903
539,0.219881
540,0.219859
541,0.219837
542,0.219816
543,0.219794
544,0.219773
545,0.219752
546,0.21973
547,0.21971
548,0.219689
549,0.219668
550,0.219648
551,0.219627
552,0.219607
553,0.219587
554,0.219567
555,0.219547
556,0.219527
557,0.219507
558,0.219488
559,0.219468
560,0.219449
561,0.21943
562,0.219411
563,0.219392
564,0.219373
565,0.219354
566,0.219335
567,0.219317
568,0.219298
569,0.21928
570,0.219261
571,0.219243
572,0.219225
573,0.219207
574,0.219189
575,0.219171
576,0.219153
577,0.219135
578,0.219118
579,0.2191
580,0.219083
581,0.219065
582,0.219048
583,0.219031
584,0.219013
585,0.218996
586,0.218979
587,0.218962
588,0.218945
589,0.218929
590,0.218912
591,0.218895
592,0.218878
593,0.218862
594,0.218845
595,0.218829
596,0.218812
597,0.218796
598,0.21878
599,0.218764
600,0.218747
601,0.218731
602,0.218715
603,0.218699
604,0.218683
605,0.218667
606,0.218652
607,0.218636
608,0.21862
609,0.218604
610,0.218589
611,0.218573
612,0.218558
613,0.218542
614,0.218527
615,0.218511
616,0.218496
617,0.218481
618,0.218466
619,0.221729
620,0.221457
621,0.22146
622,0.221453
623,0.221444
624,0.221436
625,0.221427
626,0.221418
627,0.22141
628,0.221401
629,0.221393
630,0.221384
631,0.221376
632,0.221368
633,0.221359
634,0.221351
635,0.221342
636,0.221334
637,0.221326
638,0.221317
639,0.221309
640,0.221301
641,0.221292
642,0.221284
643,0.221276
644,0.221267
645,0.221259
646,0.221251
647,0.221243
648,0.221234
649,0.221226
650,0.221218
651,0.22121
652,0.221201
653,0.221193
654,0.221185
655,0.221177
656,0.221169
657,0.221161
658,0.221152
659,0.221144
660,0.221136
661,0.221128
662,0.22112
663,0.221112
664,0.221104
665,0.221096
666,0.221088
667,0.22108
668,0.221072
669,0.221064
670,0.221055
671,0.221047
672,0.221039
673,0.221031
674,0.221023
675,0.221015
676,0.221008
677,0.221
678,0.220992
679,0.220984
680,0.220976
681,0.220968
682,0.22096
683,0.220952
684,0.220944
685,0.220936
686,0.220928
687,0.22092
688,0.220912
689,0.220905
690,0.220897
691,0.220889
692,0.220881
693,0.220873
694,0.220865
695,0.220858
696,0.22085
697,0.220842
698,0.220834
699,0.220826
700,0.220819
701,0.220811
702,0.220803
703,0.220795
704,0.220788
705,0.22078
706,0.220772
707,0.220765
708,0.220757
709,0.220749
710,0.220741
711,0.220734
712,0.220726
713,0.220719
714,0.220711
715,0.220703
716,0.220696
717,0.220688
718,0.22068
719,0.220673
720,0.220665
721,0.220658
722,0.22065
723,0.220643
724,0.220635
725,0.220628
726,0.22062
727,0.220613
728,0.220605
729,0.220598
730,0.22059
731,0.220583
732,0.220575
733,0.220568
734,0.220561
735,0.220553
736,0.220546
737,0.220538
738,0.220531
739,0.220524
740,0.220516
741,0.220509
742,0.220502
743,0.220495
744,0.220487
745,0.22048
746,0.220473
747,0.220466
748,0.220458
749,0.220451
750,0.220444
751,0.220437
752,0.22043
753,0.220423
754,0.220415
755,0.220408
756,0.220401
757,0.220394
758,0.220387
759,0.22038
760,0.220373
761,0.220366
762,0.220359
763,0.220352
764,0.220345
765,0.220338
766,0.220331
767,0.220324
768,0.220317
769,0.220311
770,0.220304
771,0.220297
772,0.22029
773,0.220283
774,0.220277
775,0.223907
776,0.223269
777,0.223257
778,0.223244
779,0.223231
780,0.223219
781,0.223206
782,0.223194
783,0.223181
784,0.223169
785,0.223157
786,0.223145
787,0.223133
788,0.223121
789,0.22311
790,0.223099
791,0.223087
792,0.223076
793,0.223065
794,0.223054
795,0.223044
796,0.223033
797,0.223023
798,0.223012
799,0.223002
800,0.222992
801,0.222982
802,0.222973
803,0.222963
804,0.222954
805,0.222944
806,0.222935
807,0.222926
808,0.222917
809,0.222908
810,0.222899
811,0.22289
812,0.222882
813,0.222873
814,0.222865
815,0.222856
816,0.222848
817,0.222839
818,0.222831
819,0.222823
820,0.222815
821,0.222807
822,0.222799
823,0.222791
824,0.222783
825,0.222775
826,0.222768
827,0.22276
828,0.222752
829,0.222745
830,0.222737
831,0.222729
832,0.222722
833,0.222714
834,0.222707
835,0.2227
836,0.222692
837,0.222685
838,0.222677
839,0.22267
840,0.222663
841,0.222656
842,0.222649
843,0.222641
844,0.222634
845,0.222627
846,0.22262
847,0.222613
848,0.222606
849,0.222599
850,0.222592
851,0.222585
852,0.222578
853,0.222571
854,0.222564
855,0.222557
856,0.22255
857,0.222544
858,0.222537
859,0.22253
860,0.222523
861,0.222517
862,0.22251
863,0.222503
864,0.222496
865,0.22249
866,0.222483
867,0.222477
868,0.22247
869,0.222463
870,0.222457
871,0.22245
872,0.222444
873,0.222437
874,0.222431
875,0.222424
876,0.222418
877,0.222411
878,0.222405
879,0.222399
880,0.222392
881,0.222386
882,0.22238
883,0.222373
884,0.222367
885,0.222361
886,0.222355
887,0.222348
888,0.222342
889,0.222336
890,0.22233
891,0.222324
892,0.222317
893,0.222311
894,0.222305
895,0.222299
896,0.222293
897,0.222287
898,0.222281
899,0.222275
900,0.222269
901,0.222263
902,0.222257
903,0.222251
904,0.222245
905,0.222239
906,0.222233
907,0.222227
908,0.222222
909,0.222216
910,0.22221
911,0.222204
912,0.222198
913,0.222192
914,0.222187
915,0.222181
916,0.222175
917,0.222169
918,0.222164
919,0.222158
920,0.222152
921,0.222147
922,0.222141
923,0.222135
924,0.22213
925,0.222124
926,0.222119
927,0.222113
928,0.222107
929,0.222102
930,0.222096
931,0.222091
932,0.216096
933,0.217006
934,0.217076
935,0.217077
936,0.217074
937,0.21707
938,0.217067
939,0.217063
940,0.217059
941,0.217056
942,0.217052
943,0.217048
944,0.217044
945,0.21704
946,0.217035
947,0.217031
948,0.217027
949,0.217022
950,0.217018
951,0.217013
952,0.217009
953,0.217004
954,0.217
955,0.216995
956,0.21699
957,0.216985
958,0.216981
959,0.216976
960,0.216971
961,0.216966
962,0.216961
963,0.216956
964,0.216952
965,0.216947
966,0.216942
967,0.216937
968,0.216932
969,0.216927
970,0.216922
971,0.216917
972,0.216912
973,0.216907
974,0.216902
975,0.216898
976,0.216893
977,0.216888
978,0.216883
979,0.216878
980,0.216873
981,0.216868
982,0.216863
983,0.216859
984,0.216854
985,0.216849
986,0.216844
987,0.216839
988,0.216834
989,0.21683
990,0.216825
991,0.21682
992,0.216815
993,0.216811
994,0.216806
995,0.216801
996,0.216796
997,0.216792
998,0.216787
999,0.216782
1000,0.216778
1001,0.216773
1002,0.216769
1003,0.216764
1004,0.216759
1005,0.216755
1006,0.21675
1007,0.216746
1008,0.216741
1009,0.216737
1010,0.216732
1011,0.216728
1012,0.216723
1013,0.216719
1014,0.216714
1015,0.21671
1016,0.216705
1017,0.216701
1018,0.216697
1019,0.216692
1020,0.216688
1021,0.216683
1022,0.216679
1023,0.216675
1024,0.21667
1025,0.216666
1026,0.216662
1027,0.216658
1028,0.216653
1029,0.216649
1030,0.216645
1031,0.216641
1032,0.216636
1033,0.216632
1034,0.216628
1035,0.216624
1036,0.21662
1037,0.216616
1038,0.216611
1039,0.216607
1040,0.216603
1041,0.216599
1042,0.216595
1043,0.216591
1044,0.216587
1045,0.216583
1046,0.216579
1047,0.216575
1048,0.216571
1049,0.216567
1050,0.216563
1051,0.216559
1052,0.216555
1053,0.216551
1054,0.216547
1055,0.216543
1056,0.216539
1057,0.216535
1058,0.216531
1059,0.216527
1060,0.216523
1061,0.216519
1062,0.216515
1063,0.216511
1064,0.216508
1065,0.216504
1066,0.2165
1067,0.216496
1068,0.216492
1069,0.216488
1070,0.216485
1071,0.216481
1072,0.216477
1073,0.216473
1074,0.21647
1075,0.216466
1076,0.216462
1077,0.216458
1078,0.216455
1079,0.216451
1080,0.216447
1081,0.216443
1082,0.21644
1083,0.216436
1084,0.216432
1085,0.216429
1086,0.216425
1087,0.216421
1088,0.216418
1089,0.216414
1090,0.21641
1091,0.219963
1092,0.219358
1093,0.219329
1094,0.219328
1095,0.21933
1096,0.219332
1097,0.219333
1098,0.219334
1099,0.219335
1100,0.219336
1101,0.219336
1102,0.219336
1103,0.219336
1104,0.219336
1105,0.219335
1106,0.219334
1107,0.219334
1108,0.219333
1109,0.219332
1110,0.219331
1111,0.219329
1112,0.219328
1113,0.219326
1114,0.219325
1115,0.219323
1116,0.219321
1117,0.219319
1118,0.219317
1119,0.219315
1120,0.219313
1121,0.219311
1122,0.219309
1123,0.219306
1124,0.219304
1125,0.219302
1126,0.219299
1127,0.219297
1128,0.219294
1129,0.219291
1130,0.219289
1131,0.219286
1132,0.219283
1133,0.219281
1134,0.219278
1135,0.219275
1136,0.219272
1137,0.219269
1138,0.219266
1139,0.219263
1140,0.21926
1141,0.219257
1142,0.219254
1143,0.219251
1144,0.219248
1145,0.219245
1146,0.219241
1147,0.219238
1148,0.219235
1149,0.219232
1150,0.219228
1151,0.219225
1152,0.219221
1153,0.219218
1154,0.219215
1155,0.219211
1156,0.219207
1157,0.219204
1158,0.2192
1159,0.219197
1160,0.219193
1161,0.219189
1162,0.219185
1163,0.219181
1164,0.219178
1165,0.219174
1166,0.21917
1167,0.219165
1168,0.219161
1169,0.219157
1170,0.219153
1171,0.219148
1172,0.219144
1173,0.219139
1174,0.219134
1175,0.21913
1176,0.219125
1177,0.21912
1178,0.219114
1179,0.219109
1180,0.219103
1181,0.219098
1182,0.219092
1183,0.219085
1184,0.219079
1185,0.219072
1186,0.219065
1187,0.219057
1188,0.219049
1189,0.219041
1190,0.219032
1191,0.219023
1192,0.219012
1193,0.219002
1194,0.21899
1195,0.218977
1196,0.218963
1197,0.218947
1198,0.218931
1199,0.218912
1200,0.218891
1201,0.218867
1202,0.21884
1203,0.21881
1204,0.218776
1205,0.218736
1206,0.218692
1207,0.218642
1208,0.218587
1209,0.218528
1210,0.218466
1211,0.218405
1212,0.218345
1213,0.218288
1214,0.218232
1215,0.218175
1216,0.218115
1217,0.21805
1218,0.217979
1219,0.217902
1220,0.217818
1221,0.217728
1222,0.21763
1223,0.217525
1224,0.217413
1225,0.217292
1226,0.217162
1227,0.217023
1228,0.216875
1229,0.216715
1230,0.216545
1231,0.216363
1232,0.216167
1233,0.215958
1234,0.215734
1235,0.215493
1236,0.215236
1237,0.214959
1238,0.214662
1239,0.214344
1240,0.214002
1241,0.213637
1242,0.213247
1243,0.212831
1244,0.212389
1245,0.211922
1246,0.211429
1247,0.210912
1248,0.210876
1249,0.209879
1250,0.208916
1251,0.207979
1252,0.207026
1253,0.206046
1254,0.205046
1255,0.20404
1256,0.203039
1257,0.202052
1258,0.201087
1259,0.200151
1260,0.19925
1261,0.198386
1262,0.197563
1263,0.196782
1264,0.196042
1265,0.195344
1266,0.194684
1267,0.194061
1268,0.193472
1269,0.192914
1270,0.192383
1271,0.191876
1272,0.19139
1273,0.190922
1274,0.190468
1275,0.190025
1276,0.189593
1277,0.189168
1278,0.188748
1279,0.188334
1280,0.187923
1281,0.187515
1282,0.187111
1283,0.18671
1284,0.186312
1285,0.185919
1286,0.18553
1287,0.185146
1288,0.184769
1289,0.184398
1290,0.184034
1291,0.183679
1292,0.183331
1293,0.182993
1294,0.182662
1295,0.182341
1296,0.182027
1297,0.181722
1298,0.181426
1299,0.181136
1300,0.180855
1301,0.18058
1302,0.180312
1303,0.18005
1304,0.179794
1305,0.179544
1306,0.179299
1307,0.179059
1308,0.178824
1309,0.178593
1310,0.178367
1311,0.178145
1312,0.177927
1313,0.177713
1314,0.177502
1315,0.177295
1316,0.177092
1317,0.176892
1318,0.176695
1319,0.176502
1320,0.176311
1321,0.176124
1322,0.175939
1323,0.175758
1324,0.175579
1325,0.175403
1326,0.17523
1327,0.175059
1328,0.174891
1329,0.174725
1330,0.174562
1331,0.174401
1332,0.174243
1333,0.174087
1334,0.173933
1335,0.173781
1336,0.173631
1337,0.173484
1338,0.173338
1339,0.173195
1340,0.173053
1341,0.172914
1342,0.172776
1343,0.172639
1344,0.172505
1345,0.172372
1346,0.172241
1347,0.172112
1348,0.171984
1349,0.171857
1350,0.171732
1351,0.171609
1352,0.171486
1353,0.171366
1354,0.171246
1355,0.171128
1356,0.171011
1357,0.170895
1358,0.17078
1359,0.170667
1360,0.170554
1361,0.170443
1362,0.170332
1363,0.170223
1364,0.170115
1365,0.170007
1366,0.169901
1367,0.169795
1368,0.16969
1369,0.169586
1370,0.169483
1371,0.169381
1372,0.169279
1373,0.169178
1374,0.169078
1375,0.168978
1376,0.16888
1377,0.168782
1378,0.168684
1379,0.168587
1380,0.168491
1381,0.168395
1382,0.1683
1383,0.168206
1384,0.168112
1385,0.168018
1386,0.167926
1387,0.167833
1388,0.167741
1389,0.16765
1390,0.167559
1391,0.167468
1392,0.167378
1393,0.167289
1394,0.1672
1395,0.167111
1396,0.167023
1397,0.166935
1398,0.166848
1399,0.166761
1400,0.166674
1401,0.166588
1402,0.166502
1403,0.166416
1404,0.166331
1405,0.166247
1406,0.166162
1407,0.166078
1408,0.164301
1409,0.164073
1410,0.163997
1411,0.163927
1412,0.163856
1413,0.163784
1414,0.163708
1415,0.163631
1416,0.163551
1417,0.163471
1418,0.16339
1419,0.163309
1420,0.163228
1421,0.163148
1422,0.163069
1423,0.162992
1424,0.162915
1425,0.16284
1426,0.162766
1427,0.162694
1428,0.162622
1429,0.162552
1430,0.162483
1431,0.162415
1432,0.162348
1433,0.162282
1434,0.162217
1435,0.162153
1436,0.162089
1437,0.162027
1438,0.161965
1439,0.161904
1440,0.161844
1441,0.161785
1442,0.161726
1443,0.161668
1444,0.16161
1445,0.161554
1446,0.161498
1447,0.161442
1448,0.161387
1449,0.161333
1450,0.161279
1451,0.161226
1452,0.161173
1453,0.161121
1454,0.16107
1455,0.161019
1456,0.160969
1457,0.160919
1458,0.16087
1459,0.160821
1460,0.160773
1461,0.160725
1462,0.160678
1463,0.160631
1464,0.160585
1465,0.16054
1466,0.160494
1467,0.16045
1468,0.160406
1469,0.160362
1470,0.160319
1471,0.160276
1472,0.160233
1473,0.160192
1474,0.16015
1475,0.160109
1476,0.160069
1477,0.160028
1478,0.159989
1479,0.159949
1480,0.15991
1481,0.159872
1482,0.159834
1483,0.159796
1484,0.159759
1485,0.159722
1486,0.159685
1487,0.159649
1488,0.159613
1489,0.159578
1490,0.159542
1491,0.159507
1492,0.159473
1493,0.159439
1494,0.159405
1495,0.159371
1496,0.159338
1497,0.159305
1498,0.159273
1499,0.15924
1500,0.159208
1501,0.159176
1502,0.159145
1503,0.159113
1504,0.159082
1505,0.159052
1506,0.159021
1507,0.158991
1508,0.158961
1509,0.158931
1510,0.158901
1511,0.158872
1512,0.158843
1513,0.158814
1514,0.158785
1515,0.158756
1516,0.158728
1517,0.1587
1518,0.158672
1519,0.158644
1520,0.158616
1521,0.158589
1522,0.158561
1523,0.158534
1524,0.158507
1525,0.15848
1526,0.158453
1527,0.158427
1528,0.1584
1529,0.158374
1530,0.158347
1531,0.158321
1532,0.158295
1533,0.158269
1534,0.158243
1535,0.158218
1536,0.158192
1537,0.158167
1538,0.158141
1539,0.158116
1540,0.158091
1541,0.158065
1542,0.15804
1543,0.158015
1544,0.15799
1545,0.157965
1546,0.157941
1547,0.157916
1548,0.157891
1549,0.157867
1550,0.157842
1551,0.157817
1552,0.157793
1553,0.157769
1554,0.157744
1555,0.15772
1556,0.157696
1557,0.157672
1558,0.157647
1559,0.157623
1560,0.157599
1561,0.157575
1562,0.157551
1563,0.157527
1564,0.165691
1565,0.164272
1566,0.164133
1567,0.164086
1568,0.16404
1569,0.163991
1570,0.163939
1571,0.163886
1572,0.163832
1573,0.163778
1574,0.163724
1575,0.163669
1576,0.163614
1577,0.16356
1578,0.163505
1579,0.16345
1580,0.163396
1581,0.163341
1582,0.163286
1583,0.163231
1584,0.163177
1585,0.163122
1586,0.163067
1587,0.163013
1588,0.162958
1589,0.162903
1590,0.162849
1591,0.162794
1592,0.162739
1593,0.162685
1594,0.16263
1595,0.162576
1596,0.162521
1597,0.162467
1598,0.162413
1599,0.162358
1600,0.162304
1601,0.16225
1602,0.162195
1603,0.162141
1604,0.162087
1605,0.162033
1606,0.161979
1607,0.161925
1608,0.161871
1609,0.161817
1610,0.161763
1611,0.161709
1612,0.161655
1613,0.161601
1614,0.161547
1615,0.161493
1616,0.16144
1617,0.161386
1618,0.161332
1619,0.161279
1620,0.161225
1621,0.161171
1622,0.161118
1623,0.161064
1624,0.161011
1625,0.160957
1626,0.160903
1627,0.16085
1628,0.160796
1629,0.160743
1630,0.160689
1631,0.160636
1632,0.160583
1633,0.160529
1634,0.160476
1635,0.160422
1636,0.160369
1637,0.160316
1638,0.160262
1639,0.160209
1640,0.160156
1641,0.160102
1642,0.160049
1643,0.159996
1644,0.159943
1645,0.15989
1646,0.159837
1647,0.159783
1648,0.15973
1649,0.159677
1650,0.159624
1651,0.159572
1652,0.159519
1653,0.159466
1654,0.159413
1655,0.15936
1656,0.159308
1657,0.159255
1658,0.159203
1659,0.15915
1660,0.159098
1661,0.159046
1662,0.158994
1663,0.158942
1664,0.15889
1665,0.158838
1666,0.158786
1667,0.158734
1668,0.158683
1669,0.158631
1670,0.15858
1671,0.158529
1672,0.158478
1673,0.158427
1674,0.158376
1675,0.158326
1676,0.158275
1677,0.158225
1678,0.158175
1679,0.158125
1680,0.158075
1681,0.158025
1682,0.157976
1683,0.157926
1684,0.157877
1685,0.157828
1686,0.157779
1687,0.157731
1688,0.157682
1689,0.157634
1690,0.157586
1691,0.157538
1692,0.15749
1693,0.157442
1694,0.157395
1695,0.157348
1696,0.157301
1697,0.157254
1698,0.157208
1699,0.157161
1700,0.157115
1701,0.157069
1702,0.157023
1703,0.156978
1704,0.156932
1705,0.156887
1706,0.156842
1707,0.156798
1708,0.156753
1709,0.156709
1710,0.156665
1711,0.156621
1712,0.156577
1713,0.156534
1714,0.15649
1715,0.156447
1716,0.156405
1717,0.156362
1718,0.15632
1719,0.156277
1720,0.156235
1721,0.156194
1722,0.156152
1723,0.156111
1724,0.153564
1725,0.157262
1726,0.157382
1727,0.157452
1728,0.157484
1729,0.157491
1730,0.157481
1731,0.157462
1732,0.157437
1733,0.157409
1734,0.157379
1735,0.157348
1736,0.157316
1737,0.157284
1738,0.157252
1739,0.157221
1740,0.15719
1741,0.157159
1742,0.157129
1743,0.157099
1744,0.15707
1745,0.15704
1746,0.157012
1747,0.156984
1748,0.156956
1749,0.156929
1750,0.156902
1751,0.156875
1752,0.156849
1753,0.156824
1754,0.156798
1755,0.156774
1756,0.156749
1757,0.156725
1758,0.156702
1759,0.156678
1760,0.156656
1761,0.156633
1762,0.156611
1763,0.156589
1764,0.156568
1765,0.156547
1766,0.156526
1767,0.156506
1768,0.156486
1769,0.156466
1770,0.156447
1771,0.156428
1772,0.156409
1773,0.156391
1774,0.156373
1775,0.156355
1776,0.156337
1777,0.15632
1778,0.156303
1779,0.156286
1780,0.15627
1781,0.156254
1782,0.156238
1783,0.156222
1784,0.156206
1785,0.156191
1786,0.156176
1787,0.156161
1788,0.156146
1789,0.156132
1790,0.156118
1791,0.156104
1792,0.15609
1793,0.156076
1794,0.156063
1795,0.156049
1796,0.156036
1797,0.156023
1798,0.15601
1799,0.155997
1800,0.155985
1801,0.155973
1802,0.15596
1803,0.155948
1804,0.155936
1805,0.155924
1806,0.155913
1807,0.155901
1808,0.155889
1809,0.155878
1810,0.155867
1811,0.155856
1812,0.155845
1813,0.155834
1814,0.155823
1815,0.155812
1816,0.155801
1817,0.155791
1818,0.15578
1819,0.15577
1820,0.15576
1821,0.15575
1822,0.15574
1823,0.155729
1824,0.15572
1825,0.15571
1826,0.1557
1827,0.15569
1828,0.15568
1829,0.155671
1830,0.155661
1831,0.155652
1832,0.155642
1833,0.155633
1834,0.155624
1835,0.155615
1836,0.155605
1837,0.155596
1838,0.155587
1839,0.155578
1840,0.155569
1841,0.155561
1842,0.155552
1843,0.155543
1844,0.155534
1845,0.155525
1846,0.155517
1847,0.155508
1848,0.1555
1849,0.155491
1850,0.155483
1851,0.155474
1852,0.155466
1853,0.155457
1854,0.155449
1855,0.155441
1856,0.155433
1857,0.155424
1858,0.155416
1859,0.155408
1860,0.1554
1861,0.155392
1862,0.155384
1863,0.155376
1864,0.155368
1865,0.15536
1866,0.155352
1867,0.155344
1868,0.155337
1869,0.155329
1870,0.155321
1871,0.155313
1872,0.155306
