epochs,error
177,0.256647
178,0.256642
179,0.256637
180,0.256632
181,0.256627
182,0.256622
183,0.256617
184,0.256611
185,0.256606
186,0.256601
187,0.256595
188,0.25659
189,0.256584
190,0.256578
191,0.256573
192,0.256567
193,0.256561
194,0.256555
195,0.256549
196,0.256543
197,0.256536
198,0.25653
199,0.256524
200,0.256517
201,0.256511
202,0.256504
203,0.256497
204,0.25649
205,0.256483
206,0.256476
207,0.260372
208,0.261709
209,0.261703
210,0.261697
211,0.261692
212,0.261686
213,0.26168
214,0.261675
215,0.261669
216,0.261663
217,0.261657
218,0.261651
219,0.261645
220,0.261639
221,0.261633
222,0.261627
223,0.261621
224,0.261615
225,0.261608
226,0.261602
227,0.261595
228,0.261589
229,0.261582
230,0.261576
231,0.261569
232,0.261562
233,0.261555
234,0.261548
235,0.261541
236,0.261534
237,0.261526
238,0.261519
239,0.261511
240,0.261504
241,0.261496
242,0.261488
243,0.26148
244,0.261472
245,0.261464
246,0.261456
247,0.261447
248,0.261439
249,0.26143
250,0.261422
251,0.261413
252,0.261404
253,0.261394
254,0.261385
255,0.261376
256,0.261366
257,0.261356
258,0.261347
259,0.261336
260,0.261326
261,0.261316
262,0.261305
263,0.261295
264,0.261284
265,0.261273
266,0.261262
267,0.26125
268,0.261239
269,0.261227
270,0.261215
271,0.261203
272,0.26119
273,0.261178
274,0.261165
275,0.261152
276,0.261139
277,0.261125
278,0.261112
279,0.261098
280,0.261083
281,0.261069
282,0.261054
283,0.261039
284,0.261024
285,0.261009
286,0.260993
287,0.260977
288,0.260961
289,0.260944
290,0.260927
291,0.26091
292,0.260892
293,0.260875
294,0.260856
295,0.260838
296,0.260819
297,0.2608
298,0.26078
299,0.26076
300,0.26074
301,0.260719
302,0.260698
303,0.260677
304,0.260655
305,0.260633
306,0.26061
307,0.260587
308,0.260563
309,0.260539
310,0.260515
311,0.26049
312,0.260464
313,0.260438
314,0.260412
315,0.260385
316,0.260358
317,0.26033
318,0.260301
319,0.260272
320,0.260242
321,0.260212
322,0.260181
323,0.260149
324,0.260117
325,0.260085
326,0.260051
327,0.260017
328,0.259982
329,0.259947
330,0.259911
331,0.259874
332,0.259837
333,0.259798
334,0.259759
335,0.259719
336,0.259679
337,0.259637
338,0.259595
339,0.259552
340,0.259508
341,0.259463
342,0.259418
343,0.259371
344,0.259324
345,0.259275
346,0.259226
347,0.259175
348,0.259124
349,0.259072
350,0.259019
351,0.258964
352,0.258909
353,0.258852
354,0.258795
355,0.258736
356,0.255674
357,0.254889
358,0.254824
359,0.254759
360,0.254693
361,0.254626
362,0.254558
363,0.254489
364,0.254419
365,0.254348
366,0.254276
367,0.254203
368,0.254129
369,0.254054
370,0.253977
371,0.253899
372,0.25382
373,0.25374
374,0.253659
375,0.253576
376,0.253493
377,0.253408
378,0.253321
379,0.253234
380,0.253145
381,0.253055
382,0.252964
383,0.252872
384,0.252778
385,0.252683
386,0.252587
387,0.25249
388,0.252391
389,0.252291
390,0.25219
391,0.252087
392,0.251983
393,0.251878
394,0.251772
395,0.251664
396,0.251555
397,0.251445
398,0.251333
399,0.25122
400,0.251106
401,0.250991
402,0.250874
403,0.250756
404,0.250637
405,0.250516
406,0.250394
407,0.250271
408,0.250147
409,0.250021
410,0.249894
411,0.249766
412,0.249637
413,0.249506
414,0.249375
415,0.249242
416,0.249107
417,0.248972
418,0.248836
419,0.248698
420,0.248559
421,0.248419
422,0.248278
423,0.248136
424,0.247992
425,0.247848
426,0.247702
427,0.247556
428,0.247408
429,0.24726
430,0.24711
431,0.24696
432,0.246808
433,0.246656
434,0.246503
435,0.246349
436,0.246194
437,0.246038
438,0.245881
439,0.245724
440,0.245566
441,0.245408
442,0.245248
443,0.245088
444,0.244928
445,0.244766
446,0.244605
447,0.244442
448,0.24428
449,0.244117
450,0.243953
451,0.243789
452,0.243625
453,0.24346
454,0.243295
455,0.24313
456,0.242965
457,0.242799
458,0.242634
459,0.242468
460,0.242302
461,0.242136
462,0.24197
463,0.241804
464,0.241639
465,0.241473
466,0.241307
467,0.241142
468,0.240977
469,0.240812
470,0.240647
471,0.240482
472,0.240318
473,0.240154
474,0.239991
475,0.239827
476,0.239665
477,0.239502
478,0.239341
479,0.239179
480,0.239018
481,0.238858
482,0.238698
483,0.238539
484,0.23838
485,0.238222
486,0.238065
487,0.237908
488,0.237752
489,0.237597
490,0.237442
491,0.237289
492,0.237136
493,0.236984
494,0.236833
495,0.236682
496,0.236533
497,0.236385
498,0.236238
499,0.236091
500,0.235946
501,0.235802
502,0.23566
503,0.235518
504,0.235378
505,0.235239
506,0.235101
507,0.234965
508,0.23483
509,0.234696
510,0.234564
511,0.233672
512,0.234076
513,0.233923
514,0.233746
515,0.233569
516,0.233395
517,0.233222
518,0.233051
519,0.232882
520,0.232716
521,0.232551
522,0.232389
523,0.232229
524,0.232071
525,0.231915
526,0.231762
527,0.231611
528,0.231462
529,0.231316
530,0.231172
531,0.23103
532,0.23089
533,0.230753
534,0.230618
535,0.230485
536,0.230354
537,0.230226
538,0.2301
539,0.229975
540,0.229853
541,0.229733
542,0.229616
543,0.2295
544,0.229386
545,0.229274
546,0.229164
547,0.229055
548,0.228949
549,0.228844
550,0.228742
551,0.22864
552,0.228541
553,0.228443
554,0.228347
555,0.228252
556,0.228159
557,0.228068
558,0.227977
559,0.227889
560,0.227801
561,0.227715
562,0.22763
563,0.227547
564,0.227465
565,0.227384
566,0.227304
567,0.227226
568,0.227148
569,0.227072
570,0.226997
571,0.226922
572,0.226849
573,0.226777
574,0.226706
575,0.226636
576,0.226566
577,0.226498
578,0.22643
579,0.226364
580,0.226298
581,0.226233
582,0.226169
583,0.226106
584,0.226043
585,0.225981
586,0.22592
587,0.22586
588,0.2258
589,0.225741
590,0.225683
591,0.225625
592,0.225568
593,0.225512
594,0.225456
595,0.225401
596,0.225346
597,0.225292
598,0.225239
599,0.225186
600,0.225133
601,0.225082
602,0.22503
603,0.224979
604,0.224929
605,0.224879
606,0.22483
607,0.224781
608,0.224733
609,0.224685
610,0.224637
611,0.22459
612,0.224544
613,0.224498
614,0.224452
615,0.224406
616,0.224361
617,0.224317
618,0.224272
619,0.224229
620,0.224185
621,0.224142
622,0.224099
623,0.224057
624,0.224015
625,0.223973
626,0.223932
627,0.223891
628,0.22385
629,0.223809
630,0.223769
631,0.223729
632,0.22369
633,0.22365
634,0.223612
635,0.223573
636,0.223534
637,0.223496
638,0.223458
639,0.223421
640,0.223383
641,0.223346
642,0.22331
643,0.223273
644,0.223237
645,0.223201
646,0.223165
647,0.223129
648,0.223094
649,0.223058
650,0.223024
651,0.222989
652,0.222954
653,0.22292
654,0.222886
655,0.222852
656,0.222819
657,0.222785
658,0.222752
659,0.222719
660,0.222686
661,0.222653
662,0.222621
663,0.222726
664,0.224173
665,0.224135
666,0.224097
667,0.22406
668,0.224023
669,0.223987
670,0.223951
671,0.223915
672,0.22388
673,0.223845
674,0.223811
675,0.223777
676,0.223744
677,0.22371
678,0.223678
679,0.223645
680,0.223613
681,0.223581
682,0.22355
683,0.223519
684,0.223488
685,0.223458
686,0.223428
687,0.223398
688,0.223368
689,0.223339
690,0.22331
691,0.223282
692,0.223254
693,0.223226
694,0.223198
695,0.223171
696,0.223144
697,0.223117
698,0.22309
699,0.223064
700,0.223038
701,0.223012
702,0.222987
703,0.222961
704,0.222936
705,0.222911
706,0.222887
707,0.222862
708,0.222838
709,0.222815
710,0.222791
711,0.222767
712,0.222744
713,0.222721
714,0.222699
715,0.222676
716,0.222654
717,0.222631
718,0.22261
719,0.222588
720,0.222566
721,0.222545
722,0.222524
723,0.222503
724,0.222482
725,0.222461
726,0.222441
727,0.222421
728,0.222401
729,0.222381
730,0.222361
731,0.222341
732,0.222322
733,0.222303
734,0.222284
735,0.222265
736,0.222246
737,0.222228
738,0.222209
739,0.222191
740,0.222173
741,0.222155
742,0.222137
743,0.222119
744,0.222102
745,0.222084
746,0.222067
747,0.22205
748,0.222033
749,0.222016
750,0.222
751,0.221983
752,0.221967
753,0.22195
754,0.221934
755,0.221918
756,0.221902
757,0.221886
758,0.221871
759,0.221855
760,0.22184
761,0.221824
762,0.221809
763,0.221794
764,0.221779
765,0.221764
766,0.221749
767,0.221735
768,0.22172
769,0.221706
770,0.221692
771,0.221677
772,0.221663
773,0.221649
774,0.221635
775,0.221622
776,0.221608
777,0.221594
778,0.221581
779,0.221567
780,0.221554
781,0.221541
782,0.221528
783,0.221515
784,0.221502
785,0.221489
786,0.221476
787,0.221464
788,0.221451
789,0.221438
790,0.221426
791,0.221414
792,0.221401
793,0.221389
794,0.221377
795,0.221365
796,0.221353
797,0.221342
798,0.22133
799,0.221318
800,0.221306
801,0.221295
802,0.221284
803,0.221272
804,0.221261
805,0.22125
806,0.221238
807,0.221227
808,0.221216
809,0.221205
810,0.221195
811,0.221184
812,0.221173
813,0.221162
814,0.221152
815,0.221141
816,0.221131
817,0.22112
818,0.223853
819,0.22226
820,0.222253
821,0.222246
822,0.222238
823,0.222231
824,0.222223
825,0.222216
826,0.222208
827,0.222201
828,0.222194
829,0.222186
830,0.222179
831,0.222172
832,0.222165
833,0.222157
834,0.22215
835,0.222143
836,0.222136
837,0.222129
838,0.222121
839,0.222114
840,0.222107
841,0.2221
842,0.222093
843,0.222086
844,0.222079
845,0.222072
846,0.222065
847,0.222058
848,0.222052
849,0.222045
850,0.222038
851,0.222031
852,0.222024
853,0.222017
854,0.222011
855,0.222004
856,0.221997
857,0.22199
858,0.221984
859,0.221977
860,0.22197
861,0.221964
862,0.221957
863,0.221951
864,0.221944
865,0.221937
866,0.221931
867,0.221924
868,0.221918
869,0.221911
870,0.221905
871,0.221898
872,0.221892
873,0.221886
874,0.221879
875,0.221873
876,0.221867
877,0.22186
878,0.221854
879,0.221848
880,0.221841
881,0.221835
882,0.221829
883,0.221823
884,0.221817
885,0.22181
886,0.221804
887,0.221798
888,0.221792
889,0.221786
890,0.22178
891,0.221774
892,0.221768
893,0.221762
894,0.221756
895,0.22175
896,0.221744
897,0.221738
898,0.221732
899,0.221726
900,0.22172
901,0.221714
902,0.221708
903,0.221702
904,0.221696
905,0.221691
906,0.221685
907,0.221679
908,0.221673
909,0.221667
910,0.221662
911,0.221656
912,0.22165
913,0.221645
914,0.221639
915,0.221633
916,0.221628
917,0.221622
918,0.221616
919,0.221611
920,0.221605
921,0.2216
922,0.221594
923,0.221589
924,0.221583
925,0.221578
926,0.221572
927,0.221567
928,0.221561
929,0.221556
930,0.22155
931,0.221545
932,0.221539
933,0.221534
934,0.221529
935,0.221523
936,0.221518
937,0.221513
938,0.221507
939,0.221502
940,0.221497
941,0.221491
942,0.221486
943,0.221481
944,0.221476
945,0.221471
946,0.221465
947,0.22146
948,0.221455
949,0.22145
950,0.221445
951,0.22144
952,0.221434
953,0.221429
954,0.221424
955,0.221419
956,0.221414
957,0.221409
958,0.221404
959,0.221399
960,0.221394
961,0.221389
962,0.221384
963,0.221379
964,0.221374
965,0.221369
966,0.221364
967,0.221359
968,0.221355
969,0.22135
970,0.221345
971,0.22134
972,0.221335
973,0.22133
974,0.22304
975,0.223053
976,0.22307
977,0.223068
978,0.223064
979,0.22306
980,0.223056
981,0.223051
982,0.223047
983,0.223043
984,0.223039
985,0.223034
986,0.22303
987,0.223026
988,0.223022
989,0.223018
990,0.223013
991,0.223009
992,0.223005
993,0.223001
994,0.222997
995,0.222992
996,0.222988
997,0.222984
998,0.22298
999,0.222976
1000,0.222972
1001,0.222968
1002,0.222963
1003,0.222959
1004,0.222955
1005,0.222951
1006,0.222947
1007,0.222943
1008,0.222939
1009,0.222935
1010,0.222931
1011,0.222927
1012,0.222922
1013,0.222918
1014,0.222914
1015,0.22291
1016,0.222906
1017,0.222902
1018,0.222898
1019,0.222894
1020,0.22289
1021,0.222886
1022,0.222882
1023,0.222878
1024,0.222874
1025,0.22287
1026,0.222866
1027,0.222862
1028,0.222858
1029,0.222854
1030,0.22285
1031,0.222846
1032,0.222842
1033,0.222838
1034,0.222834
1035,0.22283
1036,0.222826
1037,0.222822
1038,0.222818
1039,0.222814
1040,0.22281
1041,0.222806
1042,0.222802
1043,0.222798
1044,0.222794
1045,0.22279
1046,0.222786
1047,0.222782
1048,0.222778
1049,0.222774
1050,0.22277
1051,0.222767
1052,0.222763
1053,0.222759
1054,0.222755
1055,0.222751
1056,0.222747
1057,0.222743
1058,0.222739
1059,0.222735
1060,0.222731
1061,0.222727
1062,0.222723
1063,0.22272
1064,0.222716
1065,0.222712
1066,0.222708
1067,0.222704
1068,0.2227
1069,0.222696
1070,0.222692
1071,0.222689
1072,0.222685
1073,0.222681
1074,0.222677
1075,0.222673
1076,0.222669
1077,0.222665
1078,0.222661
1079,0.222658
1080,0.222654
1081,0.22265
1082,0.222646
1083,0.222642
1084,0.222638
1085,0.222634
1086,0.222631
1087,0.222627
1088,0.222623
1089,0.222619
1090,0.222615
1091,0.222611
1092,0.222608
1093,0.222604
1094,0.2226
1095,0.222596
1096,0.222592
1097,0.222588
1098,0.222585
1099,0.222581
1100,0.222577
1101,0.222573
1102,0.222569
1103,0.222566
1104,0.222562
1105,0.222558
1106,0.222554
1107,0.22255
1108,0.222546
1109,0.222543
1110,0.222539
1111,0.222535
1112,0.222531
1113,0.222527
1114,0.222524
1115,0.22252
1116,0.222516
1117,0.222512
1118,0.222508
1119,0.222505
1120,0.222501
1121,0.222497
1122,0.222493
1123,0.222489
1124,0.222486
1125,0.222482
1126,0.222478
1127,0.222474
1128,0.217907
1129,0.219799
1130,0.219949
1131,0.219957
1132,0.219954
1133,0.21995
1134,0.219946
1135,0.219942
1136,0.219939
1137,0.219935
1138,0.219931
1139,0.219927
1140,0.219923
1141,0.21992
1142,0.219916
1143,0.219912
1144,0.219908
1145,0.219905
1146,0.219901
1147,0.219897
1148,0.219893
1149,0.21989
1150,0.219886
1151,0.219882
1152,0.219878
1153,0.219875
1154,0.219871
1155,0.219867
1156,0.219863
1157,0.21986
1158,0.219856
1159,0.219852
1160,0.219849
1161,0.219845
1162,0.219841
1163,0.219838
1164,0.219834
1165,0.21983
1166,0.219826
1167,0.219823
1168,0.219819
1169,0.219815
1170,0.219812
1171,0.219808
1172,0.219805
1173,0.219801
1174,0.219797
1175,0.219794
1176,0.21979
1177,0.219786
1178,0.219783
1179,0.219779
1180,0.219776
1181,0.219772
1182,0.219768
1183,0.219765
1184,0.219761
1185,0.219758
1186,0.219754
1187,0.21975
1188,0.219747
1189,0.219743
1190,0.21974
1191,0.219736
1192,0.219733
1193,0.219729
1194,0.219725
1195,0.219722
1196,0.219718
1197,0.219715
1198,0.219711
1199,0.219708
1200,0.219704
1201,0.219701
1202,0.219697
1203,0.219694
1204,0.21969
1205,0.219687
1206,0.219683
1207,0.21968
1208,0.219676
1209,0.219673
1210,0.219669
1211,0.219666
1212,0.219662
1213,0.219659
1214,0.219655
1215,0.219652
1216,0.219648
1217,0.219645
1218,0.219642
1219,0.219638
1220,0.219635
1221,0.219631
1222,0.219628
1223,0.219624
1224,0.219621
1225,0.219618
1226,0.219614
1227,0.219611
1228,0.219607
1229,0.219604
1230,0.2196
1231,0.219597
1232,0.219594
1233,0.21959
1234,0.219587
1235,0.219584
1236,0.21958
1237,0.219577
1238,0.219573
1239,0.21957
1240,0.219567
1241,0.219563
1242,0.21956
1243,0.219557
1244,0.219553
1245,0.21955
1246,0.219547
1247,0.219543
1248,0.21954
1249,0.219537
1250,0.219533
1251,0.21953
1252,0.219527
1253,0.219523
1254,0.21952
1255,0.219517
1256,0.219514
1257,0.21951
1258,0.219507
1259,0.219504
1260,0.2195
1261,0.219497
1262,0.219494
1263,0.219491
1264,0.219487
1265,0.219484
1266,0.219481
1267,0.219478
1268,0.219474
1269,0.219471
1270,0.219468
1271,0.219465
1272,0.219461
1273,0.219458
1274,0.219455
1275,0.219452
1276,0.219448
1277,0.219445
1278,0.219442
1279,0.22054
1280,0.220078
1281,0.220227
1282,0.220242
1283,0.22024
1284,0.220237
1285,0.220233
1286,0.220229
1287,0.220224
1288,0.22022
1289,0.220216
1290,0.220212
1291,0.220208
1292,0.220204
1293,0.2202
1294,0.220196
1295,0.220192
1296,0.220188
1297,0.220184
1298,0.22018
1299,0.220176
1300,0.220172
1301,0.220168
1302,0.220164
1303,0.22016
1304,0.220156
1305,0.220152
1306,0.220148
1307,0.220144
1308,0.22014
1309,0.220136
1310,0.220132
1311,0.220128
1312,0.220124
1313,0.22012
1314,0.220116
1315,0.220112
1316,0.220108
1317,0.220104
1318,0.2201
1319,0.220096
1320,0.220092
1321,0.220088
1322,0.220084
1323,0.22008
1324,0.220076
1325,0.220072
1326,0.220069
1327,0.220065
1328,0.220061
1329,0.220057
1330,0.220053
1331,0.220049
1332,0.220045
1333,0.220041
1334,0.220037
1335,0.220034
1336,0.22003
1337,0.220026
1338,0.220022
1339,0.220018
1340,0.220014
1341,0.220011
1342,0.220007
1343,0.220003
1344,0.219999
1345,0.219995
1346,0.219991
1347,0.219988
1348,0.219984
1349,0.21998
1350,0.219976
1351,0.219973
1352,0.219969
1353,0.219965
1354,0.219961
1355,0.219958
1356,0.219954
1357,0.21995
1358,0.219946
1359,0.219943
1360,0.219939
1361,0.219935
1362,0.219931
1363,0.219928
1364,0.219924
1365,0.21992
1366,0.219917
1367,0.219913
1368,0.219909
1369,0.219906
1370,0.219902
1371,0.219898
1372,0.219895
1373,0.219891
1374,0.219888
1375,0.219884
1376,0.21988
1377,0.219877
1378,0.219873
1379,0.219869
1380,0.219866
1381,0.219862
1382,0.219859
1383,0.219855
1384,0.219852
1385,0.219848
1386,0.219844
1387,0.219841
1388,0.219837
1389,0.219834
1390,0.21983
1391,0.219827
1392,0.219823
1393,0.21982
1394,0.219816
1395,0.219813
1396,0.219809
1397,0.219806
1398,0.219802
1399,0.219799
1400,0.219795
1401,0.219792
1402,0.219789
1403,0.219785
1404,0.219782
1405,0.219778
1406,0.219775
1407,0.219771
1408,0.219768
1409,0.219765
1410,0.219761
1411,0.219758
1412,0.219755
1413,0.219751
1414,0.219748
1415,0.219744
1416,0.219741
1417,0.219738
1418,0.219734
1419,0.219731
1420,0.219728
1421,0.219725
1422,0.219721
1423,0.219718
1424,0.219715
1425,0.219711
1426,0.219708
1427,0.219705
1428,0.219702
1429,0.219698
1430,0.219695
1431,0.219692
1432,0.216372
1433,0.217619
1434,0.21761
1435,0.217606
1436,0.217602
1437,0.217598
1438,0.217594
1439,0.21759
1440,0.217586
1441,0.217582
1442,0.217578
1443,0.217574
1444,0.21757
1445,0.217566
1446,0.217562
1447,0.217558
1448,0.217554
1449,0.21755
1450,0.217546
1451,0.217542
1452,0.217538
1453,0.217534
1454,0.21753
1455,0.217526
1456,0.217522
1457,0.217518
1458,0.217514
1459,0.21751
1460,0.217506
1461,0.217502
1462,0.217498
1463,0.217494
1464,0.21749
1465,0.217486
1466,0.217482
1467,0.217478
1468,0.217474
1469,0.21747
1470,0.217466
1471,0.217462
1472,0.217458
1473,0.217454
1474,0.21745
1475,0.217446
1476,0.217442
1477,0.217438
1478,0.217434
1479,0.21743
1480,0.217426
1481,0.217422
1482,0.217418
1483,0.217414
1484,0.21741
1485,0.217406
1486,0.217402
1487,0.217398
1488,0.217394
1489,0.21739
1490,0.217386
1491,0.217382
1492,0.217378
1493,0.217374
1494,0.21737
1495,0.217366
1496,0.217363
1497,0.217359
1498,0.217355
1499,0.217351
1500,0.217347
1501,0.217343
1502,0.217339
1503,0.217335
1504,0.217331
1505,0.217327
1506,0.217323
1507,0.217319
1508,0.217315
1509,0.217312
1510,0.217308
1511,0.217304
1512,0.2173
1513,0.217296
1514,0.217292
1515,0.217288
1516,0.217284
1517,0.21728
1518,0.217276
1519,0.217273
1520,0.217269
1521,0.217265
1522,0.217261
1523,0.217257
1524,0.217253
1525,0.217249
1526,0.217246
1527,0.217242
1528,0.217238
1529,0.217234
1530,0.21723
1531,0.217226
1532,0.217222
1533,0.217219
1534,0.217215
1535,0.217211
1536,0.217207
1537,0.217203
1538,0.2172
1539,0.217196
1540,0.217192
1541,0.217188
1542,0.217184
1543,0.217181
1544,0.217177
1545,0.217173
1546,0.217169
1547,0.217165
1548,0.217162
1549,0.217158
1550,0.217154
1551,0.21715
1552,0.217147
1553,0.217143
1554,0.217139
1555,0.217135
1556,0.217132
1557,0.217128
1558,0.217124
1559,0.21712
1560,0.217117
1561,0.217113
1562,0.217109
1563,0.217106
1564,0.217102
1565,0.217098
1566,0.217094
1567,0.217091
1568,0.217087
1569,0.217083
1570,0.21708
1571,0.217076
1572,0.217072
1573,0.217069
1574,0.217065
1575,0.217061
1576,0.217058
1577,0.217054
1578,0.21705
1579,0.217047
1580,0.217043
1581,0.21704
1582,0.217036
1583,0.217032
1584,0.217029
1585,0.217025
1586,0.217021
1587,0.221089
1588,0.222051
1589,0.2221
1590,0.2221
1591,0.222098
1592,0.222095
1593,0.222093
1594,0.222091
1595,0.222088
1596,0.222086
1597,0.222084
1598,0.222082
1599,0.222079
1600,0.222077
1601,0.222075
1602,0.222073
1603,0.222071
1604,0.222068
1605,0.222066
1606,0.222064
1607,0.222062
1608,0.22206
1609,0.222057
1610,0.222055
1611,0.222053
1612,0.222051
1613,0.222049
1614,0.222047
1615,0.222045
1616,0.222042
1617,0.22204
1618,0.222038
1619,0.222036
1620,0.222034
1621,0.222032
1622,0.22203
1623,0.222028
1624,0.222026
1625,0.222024
1626,0.222022
1627,0.22202
1628,0.222018
1629,0.222016
1630,0.222014
1631,0.222012
1632,0.22201
1633,0.222008
1634,0.222006
1635,0.222004
1636,0.222002
1637,0.222
1638,0.221998
1639,0.221996
1640,0.221994
1641,0.221992
1642,0.22199
1643,0.221988
1644,0.221986
1645,0.221984
1646,0.221982
1647,0.22198
1648,0.221978
1649,0.221977
1650,0.221975
1651,0.221973
1652,0.221971
1653,0.221969
1654,0.221967
1655,0.221965
1656,0.221963
1657,0.221962
1658,0.22196
1659,0.221958
1660,0.221956
1661,0.221954
1662,0.221952
1663,0.22195
1664,0.221949
1665,0.221947
1666,0.221945
1667,0.221943
1668,0.221941
1669,0.22194
1670,0.221938
1671,0.221936
1672,0.221934
1673,0.221933
1674,0.221931
1675,0.221929
1676,0.221927
1677,0.221925
1678,0.221924
1679,0.221922
1680,0.22192
1681,0.221919
1682,0.221917
1683,0.221915
1684,0.221913
1685,0.221912
1686,0.22191
1687,0.221908
1688,0.221906
1689,0.221905
1690,0.221903
1691,0.221901
1692,0.2219
1693,0.221898
1694,0.221896
1695,0.221895
1696,0.221893
1697,0.221891
1698,0.22189
1699,0.221888
1700,0.221886
1701,0.221885
1702,0.221883
1703,0.221881
1704,0.22188
1705,0.221878
1706,0.221876
1707,0.221875
1708,0.221873
1709,0.221872
1710,0.22187
1711,0.221868
1712,0.221867
1713,0.221865
1714,0.221864
1715,0.221862
1716,0.22186
1717,0.221859
1718,0.221857
1719,0.221856
1720,0.221854
1721,0.221852
1722,0.221851
1723,0.221849
1724,0.221848
1725,0.221846
1726,0.221845
1727,0.221843
1728,0.221841
1729,0.22184
1730,0.221838
1731,0.221837
1732,0.221835
1733,0.221834
1734,0.221832
1735,0.221831
1736,0.221829
1737,0.221828
1738,0.221826
1739,0.221824
1740,0.221823
1741,0.220027
1742,0.219448
1743,0.219427
1744,0.219424
1745,0.219422
1746,0.219421
1747,0.219419
1748,0.219417
1749,0.219415
1750,0.219413
1751,0.219411
1752,0.21941
1753,0.219408
1754,0.219406
1755,0.219404
1756,0.219402
1757,0.2194
1758,0.219399
1759,0.219397
1760,0.219395
1761,0.219393
1762,0.219391
1763,0.21939
1764,0.219388
1765,0.219386
1766,0.219384
1767,0.219382
1768,0.21938
1769,0.219379
1770,0.219377
1771,0.219375
1772,0.219373
1773,0.219371
1774,0.219369
1775,0.219368
1776,0.219366
1777,0.219364
1778,0.219362
1779,0.21936
1780,0.219359
1781,0.219357
1782,0.219355
1783,0.219353
1784,0.219351
1785,0.219349
1786,0.219348
1787,0.219346
1788,0.219344
1789,0.219342
1790,0.21934
1791,0.219339
1792,0.219337
1793,0.219335
1794,0.219333
1795,0.219331
1796,0.219329
1797,0.219328
1798,0.219326
1799,0.219324
1800,0.219322
1801,0.21932
1802,0.219319
1803,0.219317
1804,0.219315
1805,0.219313
1806,0.219311
1807,0.21931
1808,0.219308
1809,0.219306
1810,0.219304
1811,0.219302
1812,0.2193
1813,0.219299
1814,0.219297
1815,0.219295
1816,0.219293
1817,0.219291
1818,0.21929
1819,0.219288
1820,0.219286
1821,0.219284
1822,0.219282
1823,0.219281
1824,0.219279
1825,0.219277
1826,0.219275
1827,0.219273
1828,0.219272
1829,0.21927
1830,0.219268
1831,0.219266
1832,0.219264
1833,0.219262
1834,0.219261
1835,0.219259
1836,0.219257
1837,0.219255
1838,0.219253
1839,0.219252
1840,0.21925
1841,0.219248
1842,0.219246
1843,0.219244
1844,0.219243
1845,0.219241
1846,0.219239
1847,0.219237
1848,0.219235
1849,0.219234
1850,0.219232
1851,0.21923
1852,0.219228
1853,0.219226
1854,0.219225
1855,0.219223
1856,0.219221
1857,0.219219
1858,0.219217
1859,0.219216
1860,0.219214
1861,0.219212
1862,0.21921
1863,0.219208
1864,0.219207
1865,0.219205
1866,0.219203
1867,0.219201
1868,0.219199
1869,0.219198
1870,0.219196
1871,0.219194
1872,0.219192
