epochs,error
394,0.239928
395,0.239856
396,0.239784
397,0.239715
398,0.239647
399,0.23958
400,0.239514
401,0.23945
402,0.239387
403,0.239326
404,0.239266
405,0.239207
406,0.239149
407,0.239092
408,0.239037
409,0.238983
410,0.238929
411,0.238877
412,0.238826
413,0.238776
414,0.238727
415,0.238678
416,0.238631
417,0.238585
418,0.238539
419,0.238494
420,0.238451
421,0.238408
422,0.238365
423,0.238324
424,0.238283
425,0.238243
426,0.238204
427,0.238166
428,0.238128
429,0.238091
430,0.238055
431,0.238019
432,0.237984
433,0.23795
434,0.237916
435,0.237882
436,0.23785
437,0.237818
438,0.237786
439,0.237755
440,0.237725
441,0.237695
442,0.237665
443,0.237636
444,0.237608
445,0.23758
446,0.237552
447,0.237525
448,0.237498
449,0.237472
450,0.237446
451,0.237421
452,0.237396
453,0.237372
454,0.237347
455,0.237324
456,0.2373
457,0.237277
458,0.237254
459,0.237232
460,0.23721
461,0.237188
462,0.237167
463,0.237146
464,0.237125
465,0.237105
466,0.237085
467,0.237065
468,0.237045
469,0.237026
470,0.237007
471,0.229451
472,0.230838
473,0.230926
474,0.230909
475,0.230878
476,0.230844
477,0.230811
478,0.230777
479,0.230743
480,0.230708
481,0.230674
482,0.230639
483,0.230604
484,0.230569
485,0.230533
486,0.230497
487,0.230461
488,0.230425
489,0.230388
490,0.230351
491,0.230314
492,0.230276
493,0.230238
494,0.2302
495,0.230161
496,0.230122
497,0.230082
498,0.230042
499,0.230001
500,0.22996
501,0.229919
502,0.229877
503,0.229834
504,0.229791
505,0.229747
506,0.229703
507,0.229658
508,0.229613
509,0.229566
510,0.22952
511,0.229473
512,0.229425
513,0.229376
514,0.229327
515,0.229277
516,0.229226
517,0.229175
518,0.229123
519,0.22907
520,0.229017
521,0.228963
522,0.228908
523,0.228853
524,0.228797
525,0.22874
526,0.228682
527,0.228624
528,0.228566
529,0.228506
530,0.228446
531,0.228385
532,0.228324
533,0.228262
534,0.228199
535,0.228136
536,0.228072
537,0.228008
538,0.227943
539,0.227877
540,0.227811
541,0.227745
542,0.227678
543,0.22761
544,0.227543
545,0.227474
546,0.227406
547,0.227337
548,0.227267
549,0.227198
550,0.227128
551,0.227058
552,0.226987
553,0.226916
554,0.226845
555,0.226774
556,0.226703
557,0.226632
558,0.22656
559,0.226488
560,0.226417
561,0.226345
562,0.226273
563,0.226201
564,0.226129
565,0.226058
566,0.225986
567,0.225914
568,0.225843
569,0.225771
570,0.2257
571,0.225629
572,0.225558
573,0.225487
574,0.225417
575,0.225346
576,0.225276
577,0.225206
578,0.225137
579,0.225068
580,0.224999
581,0.22493
582,0.224862
583,0.224794
584,0.224726
585,0.224659
586,0.224592
587,0.224525
588,0.224459
589,0.224393
590,0.224328
591,0.224263
592,0.224198
593,0.224134
594,0.224071
595,0.224008
596,0.223945
597,0.223883
598,0.223821
599,0.22376
600,0.223699
601,0.223638
602,0.223579
603,0.223519
604,0.22346
605,0.223402
606,0.223344
607,0.223287
608,0.22323
609,0.223173
610,0.223118
611,0.223062
612,0.223007
613,0.222953
614,0.222899
615,0.222846
616,0.222793
617,0.222741
618,0.222689
619,0.222637
620,0.222586
621,0.222536
622,0.222486
623,0.222437
624,0.222388
625,0.22234
626,0.222292
627,0.222244
628,0.222198
629,0.222151
630,0.222105
631,0.227651
632,0.227126
633,0.227075
634,0.22706
635,0.227046
636,0.227033
637,0.227019
638,0.227006
639,0.226993
640,0.226979
641,0.226966
642,0.226953
643,0.226939
644,0.226926
645,0.226913
646,0.2269
647,0.226886
648,0.226873
649,0.22686
650,0.226847
651,0.226834
652,0.22682
653,0.226807
654,0.226794
655,0.226781
656,0.226768
657,0.226755
658,0.226742
659,0.226728
660,0.226715
661,0.226702
662,0.226689
663,0.226676
664,0.226663
665,0.22665
666,0.226637
667,0.226624
668,0.226611
669,0.226598
670,0.226585
671,0.226572
672,0.226559
673,0.226546
674,0.226533
675,0.22652
676,0.226507
677,0.226494
678,0.22648
679,0.226467
680,0.226454
681,0.226441
682,0.226428
683,0.226415
684,0.226402
685,0.226389
686,0.226376
687,0.226363
688,0.22635
689,0.226337
690,0.226323
691,0.22631
692,0.226297
693,0.226284
694,0.226271
695,0.226257
696,0.226244
697,0.226231
698,0.226218
699,0.226204
700,0.226191
701,0.226178
702,0.226164
703,0.226151
704,0.226138
705,0.226124
706,0.226111
707,0.226097
708,0.226084
709,0.22607
710,0.226056
711,0.226043
712,0.226029
713,0.226015
714,0.226002
715,0.225988
716,0.225974
717,0.22596
718,0.225946
719,0.225932
720,0.225918
721,0.225904
722,0.22589
723,0.225875
724,0.225861
725,0.225847
726,0.225832
727,0.225818
728,0.225803
729,0.225789
730,0.225774
731,0.225759
732,0.225744
733,0.225729
734,0.225714
735,0.225699
736,0.225684
737,0.225668
738,0.225653
739,0.225637
740,0.225621
741,0.225605
742,0.225589
743,0.225573
744,0.225556
745,0.22554
746,0.225523
747,0.225506
748,0.225488
749,0.225471
750,0.225453
751,0.225435
752,0.225417
753,0.225399
754,0.22538
755,0.225361
756,0.225341
757,0.225321
758,0.225301
759,0.22528
760,0.225259
761,0.225238
762,0.225216
763,0.225193
764,0.22517
765,0.225146
766,0.225122
767,0.225097
768,0.225072
769,0.225046
770,0.22502
771,0.224993
772,0.224965
773,0.224937
774,0.224908
775,0.224879
776,0.224849
777,0.224818
778,0.224788
779,0.224756
780,0.224724
781,0.224692
782,0.224659
783,0.224625
784,0.224591
785,0.224556
786,0.22452
787,0.224484
788,0.226911
789,0.229169
790,0.229164
791,0.229122
792,0.229077
793,0.229031
794,0.228984
795,0.228935
796,0.228886
797,0.228835
798,0.228782
799,0.228729
800,0.228674
801,0.228618
802,0.22856
803,0.2285
804,0.22844
805,0.228377
806,0.228313
807,0.228248
808,0.22818
809,0.228111
810,0.22804
811,0.227968
812,0.227893
813,0.227817
814,0.227738
815,0.227657
816,0.227575
817,0.22749
818,0.227402
819,0.227312
820,0.22722
821,0.227124
822,0.227025
823,0.226923
824,0.226818
825,0.226708
826,0.226593
827,0.226473
828,0.226348
829,0.226215
830,0.226075
831,0.225925
832,0.225765
833,0.225593
834,0.225407
835,0.225204
836,0.224983
837,0.224741
838,0.224477
839,0.22419
840,0.223878
841,0.223542
842,0.223182
843,0.222801
844,0.2224
845,0.221979
846,0.22154
847,0.221082
848,0.220605
849,0.22011
850,0.219598
851,0.219068
852,0.218523
853,0.217963
854,0.21739
855,0.216805
856,0.21621
857,0.215606
858,0.214996
859,0.214381
860,0.213762
861,0.213142
862,0.212521
863,0.211901
864,0.211282
865,0.210666
866,0.210054
867,0.209446
868,0.208842
869,0.208243
870,0.207649
871,0.20706
872,0.206476
873,0.205897
874,0.205323
875,0.204755
876,0.20419
877,0.203631
878,0.203076
879,0.202525
880,0.201979
881,0.201437
882,0.200899
883,0.200365
884,0.199835
885,0.199309
886,0.198787
887,0.198269
888,0.197755
889,0.197245
890,0.196739
891,0.196236
892,0.195737
893,0.195241
894,0.194749
895,0.194259
896,0.193773
897,0.19329
898,0.19281
899,0.192333
900,0.191858
901,0.191386
902,0.190916
903,0.190448
904,0.189983
905,0.189519
906,0.189057
907,0.188598
908,0.18814
909,0.187684
910,0.187229
911,0.186777
912,0.186326
913,0.185877
914,0.185429
915,0.184983
916,0.184539
917,0.184097
918,0.183657
919,0.183218
920,0.182782
921,0.182348
922,0.181916
923,0.181486
924,0.181058
925,0.180633
926,0.180211
927,0.179791
928,0.179374
929,0.17896
930,0.178549
931,0.178141
932,0.177737
933,0.177336
934,0.176938
935,0.176544
936,0.176154
937,0.175767
938,0.175385
939,0.175007
940,0.174632
941,0.174262
942,0.173897
943,0.173536
944,0.173179
945,0.172827
946,0.175329
947,0.172043
948,0.171712
949,0.171446
950,0.171203
951,0.17097
952,0.170742
953,0.170516
954,0.170291
955,0.170068
956,0.169846
957,0.169625
958,0.169406
959,0.169187
960,0.16897
961,0.168754
962,0.168539
963,0.168325
964,0.168113
965,0.167902
966,0.167693
967,0.167484
968,0.167277
969,0.167071
970,0.166867
971,0.166663
972,0.166461
973,0.16626
974,0.16606
975,0.165862
976,0.165664
977,0.165467
978,0.165271
979,0.165076
980,0.164882
981,0.164689
982,0.164497
983,0.164306
984,0.164115
985,0.163925
986,0.163736
987,0.163548
988,0.16336
989,0.163174
990,0.162987
991,0.162802
992,0.162617
993,0.162434
994,0.162251
995,0.162068
996,0.161887
997,0.161706
998,0.161527
999,0.161348
1000,0.16117
1001,0.160994
1002,0.160818
1003,0.160644
1004,0.160471
1005,0.160299
1006,0.160128
1007,0.159959
1008,0.159791
1009,0.159625
1010,0.159461
1011,0.159298
1012,0.159136
1013,0.158977
1014,0.158819
1015,0.158663
1016,0.158509
1017,0.158357
1018,0.158207
1019,0.15806
1020,0.157914
1021,0.15777
1022,0.157629
1023,0.157489
1024,0.157352
1025,0.157218
1026,0.157085
1027,0.156955
1028,0.156827
1029,0.156701
1030,0.156577
1031,0.156456
1032,0.156337
1033,0.15622
1034,0.156105
1035,0.155992
1036,0.155882
1037,0.155773
1038,0.155667
1039,0.155562
1040,0.155459
1041,0.155358
1042,0.155259
1043,0.155161
1044,0.155064
1045,0.154969
1046,0.154876
1047,0.154784
1048,0.154693
1049,0.154603
1050,0.154514
1051,0.154426
1052,0.154339
1053,0.154253
1054,0.154168
1055,0.154083
1056,0.154
1057,0.153917
1058,0.153834
1059,0.153752
1060,0.153671
1061,0.15359
1062,0.153509
1063,0.15343
1064,0.15335
1065,0.153272
1066,0.153193
1067,0.153115
1068,0.153038
1069,0.152961
1070,0.152885
1071,0.152809
1072,0.152733
1073,0.152658
1074,0.152584
1075,0.15251
1076,0.152437
1077,0.152364
1078,0.152291
1079,0.15222
1080,0.152148
1081,0.152078
1082,0.152008
1083,0.151938
1084,0.151869
1085,0.1518
1086,0.151733
1087,0.151665
1088,0.151599
1089,0.151532
1090,0.151467
1091,0.151402
1092,0.151337
1093,0.151273
1094,0.149637
1095,0.154576
1096,0.154071
1097,0.153859
1098,0.153788
1099,0.153771
1100,0.153769
1101,0.153765
1102,0.153754
1103,0.153736
1104,0.153712
1105,0.153682
1106,0.153648
1107,0.153612
1108,0.153573
1109,0.153532
1110,0.15349
1111,0.153447
1112,0.153404
1113,0.15336
1114,0.153315
1115,0.15327
1116,0.153225
1117,0.153179
1118,0.153133
1119,0.153087
1120,0.153041
1121,0.152995
1122,0.152948
1123,0.152902
1124,0.152855
1125,0.152808
1126,0.152761
1127,0.152714
1128,0.152666
1129,0.152619
1130,0.152571
1131,0.152524
1132,0.152476
1133,0.152428
1134,0.15238
1135,0.152332
1136,0.152284
1137,0.152235
1138,0.152187
1139,0.152139
1140,0.15209
1141,0.152041
1142,0.151993
1143,0.151944
1144,0.151895
1145,0.151846
1146,0.151797
1147,0.151748
1148,0.151698
1149,0.151649
1150,0.1516
1151,0.15155
1152,0.151501
1153,0.151451
1154,0.151401
1155,0.151351
1156,0.151302
1157,0.151252
1158,0.151202
1159,0.151152
1160,0.151101
1161,0.151051
1162,0.151001
1163,0.15095
1164,0.1509
1165,0.150849
1166,0.150799
1167,0.150748
1168,0.150698
1169,0.150647
1170,0.150596
1171,0.150546
1172,0.150495
1173,0.150444
1174,0.150393
1175,0.150342
1176,0.150292
1177,0.150241
1178,0.15019
1179,0.150139
1180,0.150089
1181,0.150038
1182,0.149987
1183,0.149937
1184,0.149887
1185,0.149836
1186,0.149786
1187,0.149736
1188,0.149686
1189,0.149636
1190,0.149586
1191,0.149537
1192,0.149487
1193,0.149438
1194,0.149389
1195,0.14934
1196,0.149292
1197,0.149243
1198,0.149195
1199,0.149147
1200,0.149099
1201,0.149052
1202,0.149005
1203,0.148958
1204,0.148911
1205,0.148865
1206,0.148819
1207,0.148773
1208,0.148728
1209,0.148683
1210,0.148638
1211,0.148594
1212,0.14855
1213,0.148506
1214,0.148463
1215,0.14842
1216,0.148377
1217,0.148335
1218,0.148293
1219,0.148251
1220,0.14821
1221,0.148169
1222,0.148129
1223,0.148089
1224,0.148049
1225,0.14801
1226,0.147971
1227,0.147932
1228,0.147894
1229,0.147856
1230,0.147818
1231,0.147781
1232,0.147744
1233,0.147707
1234,0.147671
1235,0.147635
1236,0.147599
1237,0.147564
1238,0.147529
1239,0.147494
1240,0.14746
1241,0.147425
1242,0.147392
1243,0.147358
1244,0.147325
1245,0.147292
1246,0.147259
1247,0.147227
1248,0.147194
1249,0.147162
1250,0.147131
1251,0.147099
1252,0.147068
1253,0.147037
1254,0.147006
1255,0.146975
1256,0.146945
1257,0.146915
1258,0.146885
1259,0.146855
1260,0.148146
1261,0.147229
1262,0.147356
1263,0.147363
1264,0.147345
1265,0.147323
1266,0.147302
1267,0.147283
1268,0.147264
1269,0.147246
1270,0.147228
1271,0.14721
1272,0.147191
1273,0.147173
1274,0.147155
1275,0.147136
1276,0.147118
1277,0.147099
1278,0.147081
1279,0.147062
1280,0.147043
1281,0.147024
1282,0.147005
1283,0.146986
1284,0.146967
1285,0.146947
1286,0.146928
1287,0.146908
1288,0.146888
1289,0.146868
1290,0.146847
1291,0.146826
1292,0.146804
1293,0.146783
1294,0.14676
1295,0.146737
1296,0.146714
1297,0.14669
1298,0.146665
1299,0.146639
1300,0.146613
1301,0.146586
1302,0.146558
1303,0.14653
1304,0.146501
1305,0.146472
1306,0.146443
1307,0.146414
1308,0.146385
1309,0.146357
1310,0.14633
1311,0.146305
1312,0.146282
1313,0.146261
1314,0.146242
1315,0.146225
1316,0.14621
1317,0.146196
1318,0.146184
1319,0.146172
1320,0.146161
1321,0.14615
1322,0.146139
1323,0.146128
1324,0.146117
1325,0.146106
1326,0.146094
1327,0.146082
1328,0.14607
1329,0.146058
1330,0.146045
1331,0.146033
1332,0.14602
1333,0.146007
1334,0.145994
1335,0.145981
1336,0.145968
1337,0.145955
1338,0.145942
1339,0.145929
1340,0.145916
1341,0.145903
1342,0.14589
1343,0.145877
1344,0.145864
1345,0.145851
1346,0.145838
1347,0.145825
1348,0.145812
1349,0.145799
1350,0.145786
1351,0.145773
1352,0.14576
1353,0.145747
1354,0.145734
1355,0.145721
1356,0.145709
1357,0.145696
1358,0.145683
1359,0.145671
1360,0.145658
1361,0.145645
1362,0.145633
1363,0.14562
1364,0.145608
1365,0.145595
1366,0.145583
1367,0.14557
1368,0.145558
1369,0.145545
1370,0.145533
1371,0.14552
1372,0.145508
1373,0.145496
1374,0.145484
1375,0.145471
1376,0.145459
1377,0.145447
1378,0.145435
1379,0.145422
1380,0.14541
1381,0.145398
1382,0.145386
1383,0.145374
1384,0.145362
1385,0.14535
1386,0.145338
1387,0.145326
1388,0.145314
1389,0.145302
1390,0.14529
1391,0.145278
1392,0.145266
1393,0.145254
1394,0.145242
1395,0.145231
1396,0.145219
1397,0.145207
1398,0.145195
1399,0.145183
1400,0.145172
1401,0.14516
1402,0.145148
1403,0.145137
1404,0.145125
1405,0.145113
1406,0.145102
1407,0.14509
1408,0.145078
1409,0.145067
1410,0.145055
1411,0.145044
1412,0.145032
1413,0.145021
1414,0.145009
1415,0.144998
1416,0.144986
1417,0.144975
1418,0.144963
1419,0.144952
1420,0.14494
1421,0.144929
1422,0.144918
1423,0.144906
1424,0.144895
1425,0.144883
1426,0.144872
1427,0.144861
1428,0.144849
1429,0.144838
1430,0.144827
1431,0.144816
1432,0.144804
1433,0.144793
1434,0.144782
1435,0.144771
1436,0.144759
1437,0.144748
1438,0.144737
1439,0.144726
1440,0.144715
1441,0.144703
1442,0.144692
1443,0.144681
1444,0.14467
1445,0.144659
1446,0.144648
1447,0.144636
1448,0.144625
1449,0.144614
1450,0.144603
1451,0.144592
1452,0.144581
1453,0.14457
1454,0.144559
1455,0.144548
1456,0.144537
1457,0.143513
1458,0.14329
1459,0.143166
1460,0.143071
1461,0.142995
1462,0.142934
1463,0.142882
1464,0.142839
1465,0.1428
1466,0.142765
1467,0.142734
1468,0.142704
1469,0.142677
1470,0.14265
1471,0.142625
1472,0.142601
1473,0.142577
1474,0.142554
1475,0.142531
1476,0.142509
1477,0.142487
1478,0.142465
1479,0.142444
1480,0.142422
1481,0.142401
1482,0.14238
1483,0.142358
1484,0.142337
1485,0.142316
1486,0.142296
1487,0.142275
1488,0.142254
1489,0.142233
1490,0.142213
1491,0.142192
1492,0.142171
1493,0.142151
1494,0.14213
1495,0.14211
1496,0.14209
1497,0.142069
1498,0.142049
1499,0.142029
1500,0.142009
1501,0.141988
1502,0.141968
1503,0.141948
1504,0.141928
1505,0.141908
1506,0.141888
1507,0.141869
1508,0.141849
1509,0.141829
1510,0.141809
1511,0.14179
1512,0.14177
1513,0.141751
1514,0.141731
1515,0.141712
1516,0.141693
1517,0.141674
1518,0.141655
1519,0.141636
1520,0.141617
1521,0.141598
1522,0.141579
1523,0.141561
1524,0.141542
1525,0.141524
1526,0.141506
1527,0.141488
1528,0.14147
1529,0.141452
1530,0.141434
1531,0.141416
1532,0.141399
1533,0.141381
1534,0.141364
1535,0.141347
1536,0.14133
1537,0.141313
1538,0.141296
1539,0.14128
1540,0.141263
1541,0.141247
1542,0.141231
1543,0.141215
1544,0.141198
1545,0.141182
1546,0.141167
1547,0.141151
1548,0.141135
1549,0.141119
1550,0.141103
1551,0.141088
1552,0.141072
1553,0.141057
1554,0.141041
1555,0.141025
1556,0.14101
1557,0.140994
1558,0.140978
1559,0.140962
1560,0.140946
1561,0.14093
1562,0.140914
1563,0.140898
1564,0.140882
1565,0.140865
1566,0.140848
1567,0.140832
1568,0.140815
1569,0.140798
1570,0.140781
1571,0.140763
1572,0.140746
1573,0.140728
1574,0.14071
1575,0.140692
1576,0.140674
1577,0.140655
1578,0.140637
1579,0.140618
1580,0.140599
1581,0.14058
1582,0.140561
1583,0.140542
1584,0.140522
1585,0.140503
1586,0.140483
1587,0.140463
1588,0.140443
1589,0.140423
1590,0.140402
1591,0.140382
1592,0.140361
1593,0.140341
1594,0.14032
1595,0.140299
1596,0.140278
1597,0.140257
1598,0.140236
1599,0.140215
1600,0.140193
1601,0.140172
1602,0.14015
1603,0.140129
1604,0.140107
1605,0.140086
1606,0.140064
1607,0.140042
1608,0.14002
1609,0.139998
1610,0.139977
1611,0.139955
1612,0.139933
1613,0.139911
1614,0.139889
1615,0.139866
1616,0.139844
1617,0.139822
1618,0.1398
1619,0.139778
1620,0.139756
1621,0.139734
1622,0.139712
1623,0.139689
1624,0.139667
1625,0.139645
1626,0.139623
1627,0.139601
1628,0.139579
1629,0.139557
1630,0.139534
1631,0.139512
1632,0.13949
1633,0.139468
1634,0.139446
1635,0.139424
1636,0.139402
1637,0.13938
1638,0.139358
1639,0.139336
1640,0.139314
1641,0.139292
1642,0.13927
1643,0.139248
1644,0.139226
1645,0.139204
1646,0.139182
1647,0.13916
1648,0.139138
1649,0.139117
1650,0.139095
1651,0.139073
1652,0.139051
1653,0.139029
1654,0.139008
1655,0.138986
1656,0.138964
1657,0.138942
1658,0.138921
1659,0.138899
1660,0.138877
1661,0.145243
1662,0.14315
1663,0.143319
1664,0.143667
1665,0.144125
1666,0.144534
1667,0.144825
1668,0.145003
1669,0.145094
1670,0.145121
1671,0.145103
1672,0.145054
1673,0.144983
1674,0.144896
1675,0.144799
1676,0.144694
1677,0.144584
1678,0.144471
1679,0.144355
1680,0.144239
1681,0.144122
1682,0.144005
1683,0.143888
1684,0.143772
1685,0.143657
1686,0.143543
1687,0.14343
1688,0.143319
1689,0.143208
1690,0.1431
1691,0.142992
1692,0.142886
1693,0.142782
1694,0.142679
1695,0.142577
1696,0.142477
1697,0.142379
1698,0.142282
1699,0.142187
1700,0.142093
1701,0.142001
1702,0.141911
1703,0.141822
1704,0.141735
1705,0.141649
1706,0.141566
1707,0.141484
1708,0.141403
1709,0.141324
1710,0.141247
1711,0.141172
1712,0.141098
1713,0.141026
1714,0.140956
1715,0.140888
1716,0.140821
1717,0.140756
1718,0.140693
1719,0.140631
1720,0.140571
1721,0.140513
1722,0.140456
1723,0.140401
1724,0.140347
1725,0.140295
1726,0.140245
1727,0.140195
1728,0.140148
1729,0.140102
1730,0.140057
1731,0.140013
1732,0.139971
1733,0.13993
1734,0.13989
1735,0.139851
1736,0.139813
1737,0.139776
1738,0.139741
1739,0.139706
1740,0.139672
1741,0.13964
1742,0.139608
1743,0.139576
1744,0.139546
1745,0.139516
1746,0.139488
1747,0.139459
1748,0.139432
1749,0.139405
1750,0.139379
1751,0.139353
1752,0.139328
1753,0.139304
1754,0.13928
1755,0.139256
1756,0.139233
1757,0.139211
1758,0.139189
1759,0.139167
1760,0.139146
1761,0.139126
1762,0.139105
1763,0.139085
1764,0.139066
1765,0.139047
1766,0.139028
1767,0.139009
1768,0.138991
1769,0.138973
1770,0.138956
1771,0.138938
1772,0.138921
1773,0.138905
1774,0.138888
1775,0.138872
1776,0.138856
1777,0.138841
1778,0.138825
1779,0.13881
1780,0.138795
1781,0.13878
1782,0.138766
1783,0.138751
1784,0.138737
1785,0.138723
1786,0.13871
1787,0.138696
1788,0.138683
1789,0.13867
1790,0.138657
1791,0.138644
1792,0.138631
1793,0.138619
1794,0.138607
1795,0.138594
1796,0.138582
1797,0.138571
1798,0.138559
1799,0.138547
1800,0.138536
1801,0.138525
1802,0.138513
1803,0.138502
1804,0.138492
1805,0.138481
1806,0.13847
1807,0.13846
1808,0.138449
1809,0.138439
1810,0.138429
1811,0.138419
1812,0.138409
1813,0.138399
1814,0.138389
1815,0.13838
1816,0.13837
1817,0.138361
1818,0.138352
1819,0.138342
1820,0.138333
1821,0.138324
1822,0.138315
1823,0.138307
1824,0.138298
1825,0.138289
1826,0.138281
1827,0.138272
1828,0.138264
1829,0.138256
1830,0.138248
1831,0.13824
1832,0.138232
1833,0.138224
1834,0.138216
1835,0.138208
1836,0.138201
1837,0.138193
1838,0.138186
1839,0.138178
1840,0.138171
1841,0.138164
1842,0.138156
1843,0.138149
1844,0.138142
1845,0.138135
1846,0.138129
1847,0.138122
1848,0.138115
1849,0.138109
1850,0.138102
1851,0.138096
1852,0.138089
1853,0.138083
1854,0.138077
1855,0.138071
1856,0.138065
1857,0.138059
1858,0.138053
1859,0.138047
1860,0.138041
1861,0.138035
1862,0.13803
1863,0.130046
1864,0.12997
1865,0.129984
1866,0.129984
1867,0.129962
1868,0.129922
1869,0.129872
1870,0.129814
1871,0.129753
1872,0.129689
