epochs,error
260,0.122014
261,0.115452
262,0.115301
263,0.114523
264,0.116155
265,0.11904
266,0.120555
267,0.115758
268,0.113266
269,0.117441
270,0.114429
271,0.113806
272,0.119856
273,0.115626
274,0.111941
275,0.111985
276,0.111905
277,0.11191
278,0.1119
279,0.111928
280,0.111995
281,0.112184
282,0.112927
283,0.112831
284,0.114316
285,0.115753
286,0.115933
287,0.111422
288,0.1139
289,0.113904
290,0.114705
291,0.114313
292,0.113957
293,0.115415
294,0.11507
295,0.113418
296,0.116675
297,0.114526
298,0.118545
299,0.121918
300,0.110921
301,0.120491
302,0.110863
303,0.120579
304,0.110945
305,0.120002
306,0.119971
307,0.120271
308,0.12017
309,0.119729
310,0.118348
311,0.117082
312,0.118931
313,0.117653
314,0.117646
315,0.11937
316,0.113622
317,0.119201
318,0.113814
319,0.115327
320,0.11053
321,0.118687
322,0.117618
323,0.115545
324,0.111153
325,0.11351
326,0.113872
327,0.110503
328,0.11233
329,0.110784
330,0.111603
331,0.111582
332,0.111591
333,0.111478
334,0.111326
335,0.111293
336,0.111256
337,0.111223
338,0.111191
339,0.111161
340,0.111131
341,0.111103
342,0.111076
343,0.111049
344,0.111022
345,0.110996
346,0.110971
347,0.110946
348,0.110921
349,0.110896
350,0.110872
351,0.110848
352,0.110824
353,0.110801
354,0.110777
355,0.110754
356,0.110732
357,0.110709
358,0.110687
359,0.110665
360,0.110643
361,0.110621
362,0.1106
363,0.110578
364,0.110557
365,0.110536
366,0.110516
367,0.110495
368,0.106045
369,0.105712
370,0.105562
371,0.105521
372,0.105504
373,0.105492
374,0.105479
375,0.105466
376,0.105451
377,0.105436
378,0.10542
379,0.105404
380,0.105388
381,0.105372
382,0.105356
383,0.10534
384,0.105325
385,0.105309
386,0.105294
387,0.10528
388,0.105265
389,0.105251
390,0.105237
391,0.105223
392,0.10521
393,0.105197
394,0.105184
395,0.105172
396,0.105159
397,0.105147
398,0.105135
399,0.105124
400,0.105113
401,0.105102
402,0.105091
403,0.10508
404,0.10507
405,0.10506
406,0.10505
407,0.10504
408,0.10503
409,0.105021
410,0.105012
411,0.105003
412,0.104994
413,0.104985
414,0.104977
415,0.104969
416,0.104961
417,0.104953
418,0.104945
419,0.104938
420,0.10493
421,0.104923
422,0.104916
423,0.104909
424,0.104902
425,0.104895
426,0.104889
427,0.104882
428,0.104876
429,0.10487
430,0.104864
431,0.104858
432,0.104852
433,0.104847
434,0.104841
435,0.104836
436,0.10483
437,0.104825
438,0.10482
439,0.104815
440,0.10481
441,0.104806
442,0.104801
443,0.104796
444,0.104792
445,0.104787
446,0.104783
447,0.104779
448,0.104775
449,0.104771
450,0.104767
451,0.104763
452,0.104759
453,0.104755
454,0.104751
455,0.104748
456,0.104744
457,0.104741
458,0.104737
459,0.104734
460,0.104731
461,0.104728
462,0.104725
463,0.104722
464,0.104719
465,0.104716
466,0.104713
467,0.10471
468,0.104707
469,0.104704
470,0.104702
471,0.104699
472,0.104697
473,0.104694
474,0.104692
475,0.104689
476,0.104687
477,0.104685
478,0.104682
479,0.10468
480,0.104678
481,0.104676
482,0.104674
483,0.104672
484,0.10467
485,0.104668
486,0.104666
487,0.104664
488,0.104662
489,0.10466
490,0.104659
491,0.104657
492,0.104655
493,0.104654
494,0.104652
495,0.10465
496,0.104649
497,0.104647
498,0.104646
499,0.104645
500,0.104643
501,0.104642
502,0.10464
503,0.104639
504,0.104638
505,0.104637
506,0.104635
507,0.104634
508,0.104633
509,0.104632
510,0.104631
511,0.10463
512,0.104629
513,0.104628
514,0.106935
515,0.115155
516,0.118901
517,0.111054
518,0.116344
519,0.11451
520,0.114165
521,0.11277
522,0.113179
523,0.119129
524,0.109115
525,0.113939
526,0.119288
527,0.113081
528,0.120069
529,0.120454
530,0.118628
531,0.120346
532,0.119048
533,0.115362
534,0.121341
535,0.117514
536,0.118182
537,0.127428
538,0.124246
539,0.123534
540,0.125561
541,0.125826
542,0.131995
543,0.123651
544,0.125178
545,0.128244
546,0.127638
547,0.129051
548,0.124835
549,0.120694
550,0.123393
551,0.121352
552,0.12261
553,0.121446
554,0.121583
555,0.121771
556,0.122204
557,0.122831
558,0.122736
559,0.12257
560,0.122522
561,0.122616
562,0.122884
563,0.12318
564,0.123317
565,0.123419
566,0.123555
567,0.123698
568,0.123832
569,0.123954
570,0.124064
571,0.124162
572,0.12425
573,0.12433
574,0.124406
575,0.124478
576,0.124547
577,0.124613
578,0.124676
579,0.124735
580,0.12479
581,0.12484
582,0.124885
583,0.124925
584,0.124958
585,0.124983
586,0.124999
587,0.125006
588,0.125002
589,0.124986
590,0.124958
591,0.124916
592,0.124863
593,0.124798
594,0.124728
595,0.124657
596,0.124596
597,0.124552
598,0.124526
599,0.124515
600,0.124513
601,0.124515
602,0.124519
603,0.124522
604,0.124525
605,0.124528
606,0.12453
607,0.124531
608,0.124531
609,0.124531
610,0.12453
611,0.124529
612,0.124527
613,0.124525
614,0.124523
615,0.124522
616,0.12452
617,0.12452
618,0.12452
619,0.124521
620,0.124524
621,0.124529
622,0.124535
623,0.124545
624,0.124557
625,0.124572
626,0.12459
627,0.124611
628,0.124635
629,0.124661
630,0.124689
631,0.124717
632,0.124745
633,0.124771
634,0.124794
635,0.124816
636,0.124836
637,0.124859
638,0.124887
639,0.124924
640,0.124967
641,0.125006
642,0.125026
643,0.125019
644,0.12499
645,0.124947
646,0.124898
647,0.124855
648,0.124853
649,0.124948
650,0.1235
651,0.123282
652,0.128217
653,0.123611
654,0.129984
655,0.124257
656,0.122484
657,0.133968
658,0.122207
659,0.122341
660,0.12803
661,0.121975
662,0.120515
663,0.116251
664,0.120202
665,0.118527
666,0.119227
667,0.119112
668,0.119063
669,0.118923
670,0.118837
671,0.118707
672,0.11858
673,0.118442
674,0.118258
675,0.118082
676,0.117918
677,0.117755
678,0.117604
679,0.117502
680,0.117558
681,0.117828
682,0.118911
683,0.120507
684,0.117498
685,0.122366
686,0.111899
687,0.11693
688,0.116904
689,0.120074
690,0.116945
691,0.11537
692,0.12501
693,0.1109
694,0.115369
695,0.113732
696,0.117988
697,0.115778
698,0.114851
699,0.116512
700,0.117408
701,0.116845
702,0.113982
703,0.117042
704,0.111729
705,0.124029
706,0.108449
707,0.108745
708,0.115374
709,0.122658
710,0.106685
711,0.115402
712,0.105673
713,0.105083
714,0.105818
715,0.106314
716,0.104911
717,0.110046
718,0.104894
719,0.104043
720,0.108307
721,0.105744
722,0.111194
723,0.102166
724,0.10388
725,0.106249
726,0.103065
727,0.10168
728,0.103288
729,0.103676
730,0.103033
731,0.103983
732,0.103455
733,0.102604
734,0.10119
735,0.102033
736,0.101152
737,0.101321
738,0.100076
739,0.0997907
740,0.0990246
741,0.0989294
742,0.0980386
743,0.0985802
744,0.0976228
745,0.0985441
746,0.0970188
747,0.0979099
748,0.0961654
749,0.0981679
750,0.0956981
751,0.0985457
752,0.0935413
753,0.0968242
754,0.0928719
755,0.0959322
756,0.0928864
757,0.0963255
758,0.0922962
759,0.0941701
760,0.0929233
761,0.0945875
762,0.0925404
763,0.0936763
764,0.0929543
765,0.0931909
766,0.0928611
767,0.0929313
768,0.0927188
769,0.0927105
770,0.0925736
771,0.0925279
772,0.0923945
773,0.0923206
774,0.0922664
775,0.0919069
776,0.0924216
777,0.0919681
778,0.0919068
779,0.0916947
780,0.0914775
781,0.0912144
782,0.0909571
783,0.0907988
784,0.0907083
785,0.0906592
786,0.090622
787,0.0905906
788,0.0905632
789,0.0905395
790,0.0905182
791,0.0904988
792,0.0904809
793,0.0904644
794,0.0904489
795,0.0904344
796,0.0904207
797,0.0904077
798,0.0903954
799,0.0903837
800,0.0903725
801,0.0903618
802,0.0903515
803,0.0903416
804,0.0903321
805,0.090323
806,0.0903141
807,0.0903056
808,0.0902973
809,0.0902893
810,0.0902815
811,0.0961387
812,0.0982755
813,0.0973524
814,0.0967762
815,0.096897
816,0.0963285
817,0.0969578
818,0.0957626
819,0.0969534
820,0.0950828
821,0.0967094
822,0.0947325
823,0.0963475
824,0.0943944
825,0.095496
826,0.0941389
827,0.0957624
828,0.0938069
829,0.0941988
830,0.095807
831,0.0930931
832,0.0987036
833,0.096335
834,0.0954646
835,0.0940592
836,0.0948484
837,0.0947554
838,0.0943526
839,0.0942942
840,0.0943241
841,0.0942689
842,0.0941909
843,0.0941658
844,0.0941254
845,0.0940746
846,0.094042
847,0.0940043
848,0.0939597
849,0.0939211
850,0.0938823
851,0.0938387
852,0.0937957
853,0.0937541
854,0.0937099
855,0.0936641
856,0.0936189
857,0.093573
858,0.093525
859,0.0934763
860,0.0934273
861,0.0933771
862,0.0933251
863,0.0932722
864,0.0932185
865,0.0931631
866,0.093106
867,0.0930476
868,0.0929878
869,0.092926
870,0.092862
871,0.0927959
872,0.0927277
873,0.092657
874,0.0925831
875,0.0925059
876,0.0924253
877,0.092341
878,0.0922517
879,0.0921567
880,0.0920556
881,0.0919476
882,0.0918308
883,0.0917022
884,0.0915587
885,0.0913968
886,0.0912097
887,0.0909819
888,0.0906856
889,0.0902824
890,0.0897297
891,0.0887651
892,0.0915045
893,0.0923269
894,0.0900266
895,0.0894486
896,0.0887165
897,0.0915364
898,0.091894
899,0.0890958
900,0.0882568
901,0.0907108
902,0.0901633
903,0.0889644
904,0.0877887
905,0.0938088
906,0.0924832
907,0.0889918
908,0.088464
909,0.0880632
910,0.0891822
911,0.0897496
912,0.0871124
913,0.0865852
914,0.0868749
915,0.0834837
916,0.0875851
917,0.0864827
918,0.085884
919,0.0858921
920,0.0849496
921,0.0848578
922,0.0842599
923,0.0840793
924,0.0845266
925,0.0816079
926,0.0839122
927,0.0814363
928,0.084675
929,0.0809955
930,0.0839618
931,0.080203
932,0.0823316
933,0.0788417
934,0.079096
935,0.0819852
936,0.078449
937,0.0809415
938,0.0776012
939,0.0780209
940,0.0825476
941,0.0781355
942,0.0819012
943,0.0770825
944,0.0783093
945,0.0796166
946,0.0762577
947,0.076767
948,0.0790583
949,0.0758114
950,0.0811567
951,0.0747765
952,0.0769921
953,0.0738396
954,0.0764347
955,0.0746286
956,0.0697
957,0.0655914
958,0.0650503
959,0.0648836
960,0.0649902
961,0.0649864
962,0.0649406
963,0.0648701
964,0.0647859
965,0.0646945
966,0.0645997
967,0.0645037
968,0.0644079
969,0.0643129
970,0.0642192
971,0.0641269
972,0.0640362
973,0.063947
974,0.0638595
975,0.0637735
976,0.0636891
977,0.0636061
978,0.0635246
979,0.0634444
980,0.0633656
981,0.0632881
982,0.0632118
983,0.0631367
984,0.0630627
985,0.0629897
986,0.0629178
987,0.0628469
988,0.0627768
989,0.0627077
990,0.0626394
991,0.0625719
992,0.0625052
993,0.0624392
994,0.062374
995,0.0623096
996,0.0622459
997,0.0621829
998,0.0621207
999,0.0620592
1000,0.0619985
1001,0.0619386
1002,0.0618795
1003,0.0618212
1004,0.0617638
1005,0.0617073
1006,0.0616517
1007,0.061597
1008,0.0615433
1009,0.0614907
1010,0.061439
1011,0.0613884
1012,0.0613389
1013,0.0612904
1014,0.0612431
1015,0.0611968
1016,0.0611516
1017,0.0611075
1018,0.0610645
1019,0.0610226
1020,0.0609817
1021,0.0609418
1022,0.060903
1023,0.0608651
1024,0.0608282
1025,0.0607923
1026,0.0607572
1027,0.060723
1028,0.0606896
1029,0.060657
1030,0.0606251
1031,0.060594
1032,0.0605636
1033,0.0605338
1034,0.0605046
1035,0.060476
1036,0.060448
1037,0.0604204
1038,0.0603934
1039,0.0603668
1040,0.0603406
1041,0.0603149
1042,0.0602895
1043,0.0602645
1044,0.0602398
1045,0.0602154
1046,0.0601913
1047,0.0601675
1048,0.0601439
1049,0.0601205
1050,0.0600974
1051,0.0600744
1052,0.0600517
1053,0.0600291
1054,0.0600067
1055,0.0599844
1056,0.0599623
1057,0.0599403
1058,0.0599184
1059,0.0598968
1060,0.0598749
1061,0.0598538
1062,0.0598317
1063,0.0598115
1064,0.0597883
1065,0.0597704
1066,0.0597435
1067,0.0597326
1068,0.059694
1069,0.0597045
1070,0.059629
1071,0.0597075
1072,0.0595208
1073,0.0598007
1074,0.0593708
1075,0.0598642
1076,0.0593177
1077,0.0598022
1078,0.0592934
1079,0.059884
1080,0.05925
1081,0.0598435
1082,0.059217
1083,0.0598647
1084,0.0591836
1085,0.0598507
1086,0.0591502
1087,0.0598353
1088,0.0591177
1089,0.059814
1090,0.0590857
1091,0.0597903
1092,0.0590545
1093,0.0597654
1094,0.0590239
1095,0.05974
1096,0.0589938
1097,0.0597145
1098,0.058964
1099,0.0596889
1100,0.0589345
1101,0.0596633
1102,0.058905
1103,0.0596375
1104,0.0588757
1105,0.0596117
1106,0.0597433
1107,0.0619663
1108,0.0612832
1109,0.0617615
1110,0.0605765
1111,0.0599471
1112,0.0607517
1113,0.0622183
1114,0.0611315
1115,0.0607998
1116,0.0608261
1117,0.0602501
1118,0.0607639
1119,0.0610019
1120,0.0604237
1121,0.0604517
1122,0.0603006
1123,0.0609334
1124,0.0607751
1125,0.0611457
1126,0.0606244
1127,0.0610442
1128,0.0605059
1129,0.0608969
1130,0.0605099
1131,0.0604969
1132,0.0605712
1133,0.0609551
1134,0.0619198
1135,0.0615401
1136,0.0686135
1137,0.0608886
1138,0.0605189
1139,0.0601253
1140,0.0610391
1141,0.0683382
1142,0.0602097
1143,0.0600531
1144,0.0593705
1145,0.0604249
1146,0.0597587
1147,0.0599848
1148,0.0602742
1149,0.0598302
1150,0.0592863
1151,0.0590321
1152,0.0595456
1153,0.059323
1154,0.0595437
1155,0.0591131
1156,0.0594767
1157,0.0591649
1158,0.0593351
1159,0.0593308
1160,0.0595529
1161,0.059618
1162,0.0597211
1163,0.0599977
1164,0.0592409
1165,0.0593365
1166,0.0593282
1167,0.0595571
1168,0.0621032
1169,0.0590378
1170,0.0598816
1171,0.06583
1172,0.059041
1173,0.0609286
1174,0.0656586
1175,0.0647371
1176,0.0628906
1177,0.0595745
1178,0.0661451
1179,0.0592178
1180,0.0585045
1181,0.0606316
1182,0.0642899
1183,0.0585319
1184,0.0592503
1185,0.061019
1186,0.058087
1187,0.0590878
1188,0.0583797
1189,0.0578639
1190,0.0584914
1191,0.0583605
1192,0.0577935
1193,0.0575812
1194,0.0580601
1195,0.0580584
1196,0.0580647
1197,0.0575797
1198,0.0575878
1199,0.0574778
1200,0.0577466
1201,0.0576708
1202,0.0575609
1203,0.0577152
1204,0.0580759
1205,0.0579504
1206,0.058409
1207,0.0582969
1208,0.0612523
1209,0.0605591
1210,0.059097
1211,0.0653787
1212,0.0589392
1213,0.0579535
1214,0.0601842
1215,0.0640593
1216,0.0589357
1217,0.0583536
1218,0.0580105
1219,0.0584647
1220,0.057638
1221,0.0576386
1222,0.0578692
1223,0.0575673
1224,0.058019
1225,0.059958
1226,0.0599747
1227,0.0616108
1228,0.0584544
1229,0.0595228
1230,0.062506
1231,0.0584286
1232,0.0580798
1233,0.0578483
1234,0.0576464
1235,0.0574844
1236,0.0573444
1237,0.0572208
1238,0.0571002
1239,0.0569924
1240,0.0568599
1241,0.0567922
1242,0.0567007
1243,0.0565159
1244,0.0564967
1245,0.0564644
1246,0.0564112
1247,0.0563363
1248,0.056238
1249,0.0577017
1250,0.0581681
1251,0.057928
1252,0.0577846
1253,0.0585106
1254,0.0575744
1255,0.0575724
1256,0.0575974
1257,0.0571949
1258,0.0582886
1259,0.0571582
1260,0.0568801
1261,0.0581337
1262,0.0569187
1263,0.0566781
1264,0.0578352
1265,0.0567017
1266,0.0565598
1267,0.0574797
1268,0.056515
1269,0.0565755
1270,0.0566934
1271,0.0563226
1272,0.0574122
1273,0.0563389
1274,0.0563416
1275,0.0567904
1276,0.0561454
1277,0.0573237
1278,0.0562278
1279,0.0561953
1280,0.0567996
1281,0.0560469
1282,0.0568471
1283,0.0560174
1284,0.0565333
1285,0.0559163
1286,0.0570872
1287,0.0559847
1288,0.0560359
1289,0.0563259
1290,0.0558083
1291,0.0570955
1292,0.0558768
1293,0.0559079
1294,0.0562913
1295,0.0557012
1296,0.0569374
1297,0.0557698
1298,0.0558389
1299,0.056065
1300,0.0556175
1301,0.0568175
1302,0.0556505
1303,0.0557685
1304,0.0558418
1305,0.0556213
1306,0.0562054
1307,0.0554477
1308,0.0564152
1309,0.0554826
1310,0.0558358
1311,0.0554109
1312,0.0565289
1313,0.0554241
1314,0.0556536
1315,0.0554461
1316,0.0559966
1317,0.055272
1318,0.0562769
1319,0.0553023
1320,0.0556763
1321,0.0552381
1322,0.0563191
1323,0.0552396
1324,0.05556
1325,0.0552024
1326,0.0561315
1327,0.0551563
1328,0.0556185
1329,0.0550901
1330,0.0561905
1331,0.0551055
1332,0.0554751
1333,0.0550565
1334,0.0560484
1335,0.0550307
1336,0.0554889
1337,0.054971
1338,0.0560265
1339,0.0549723
1340,0.0554195
1341,0.0549161
1342,0.055942
1343,0.0549077
1344,0.0553962
1345,0.0548524
1346,0.0558662
1347,0.0548465
1348,0.0553666
1349,0.0547936
1350,0.0557828
1351,0.054786
1352,0.0553425
1353,0.0547365
1354,0.0556949
1355,0.0547266
1356,0.0553213
1357,0.0546812
1358,0.055604
1359,0.0546682
1360,0.0553021
1361,0.0546273
1362,0.0555123
1363,0.0546108
1364,0.0552827
1365,0.0545745
1366,0.0554227
1367,0.0545544
1368,0.0552605
1369,0.0545222
1370,0.0553389
1371,0.0544993
1372,0.0552321
1373,0.05447
1374,0.0552633
1375,0.0544454
1376,0.0551958
1377,0.054418
1378,0.0551965
1379,0.0543925
1380,0.0551523
1381,0.0543661
1382,0.0551367
1383,0.0543404
1384,0.0551038
1385,0.0543146
1386,0.0550811
1387,0.054289
1388,0.0550529
1389,0.0542635
1390,0.0550277
1391,0.0542382
1392,0.055001
1393,0.054213
1394,0.0549751
1395,0.0541879
1396,0.0549489
1397,0.0541629
1398,0.0521218
1399,0.0504731
1400,0.0501914
1401,0.0500401
1402,0.0499441
1403,0.049869
1404,0.0498122
1405,0.0497616
1406,0.0497179
1407,0.0496752
1408,0.0496359
1409,0.0495961
1410,0.0495588
1411,0.0495202
1412,0.0494844
1413,0.0494464
1414,0.049412
1415,0.0493741
1416,0.0493417
1417,0.049303
1418,0.0492735
1419,0.0492326
1420,0.049208
1421,0.0491614
1422,0.0491466
1423,0.0490868
1424,0.0490918
1425,0.0490003
1426,0.0490491
1427,0.0488716
1428,0.0490346
1429,0.0485943
1430,0.0490986
1431,0.0482306
1432,0.0491789
1433,0.0481053
1434,0.0491614
1435,0.0480387
1436,0.0491217
1437,0.0479771
1438,0.0490787
1439,0.0479195
1440,0.0490337
1441,0.0478645
1442,0.0489873
1443,0.0478115
1444,0.0489398
1445,0.0477598
1446,0.0488915
1447,0.0477091
1448,0.0488426
1449,0.0476593
1450,0.0487935
1451,0.0476102
1452,0.0487441
1453,0.0475616
1454,0.0486946
1455,0.0475135
1456,0.0486451
1457,0.0474657
1458,0.0485956
1459,0.0474183
1460,0.0485462
1461,0.0473711
1462,0.048497
1463,0.0473242
1464,0.0484479
1465,0.0472776
1466,0.048399
1467,0.0472312
1468,0.0483503
1469,0.047185
1470,0.0483018
1471,0.047139
1472,0.0482535
1473,0.0470932
1474,0.0482055
1475,0.0470475
1476,0.0481578
1477,0.0470021
1478,0.0481102
1479,0.0469568
1480,0.048063
1481,0.0469117
1482,0.048016
1483,0.0468667
1484,0.0479692
1485,0.0468219
1486,0.0479227
1487,0.0467772
1488,0.0478764
1489,0.0467327
1490,0.0478304
1491,0.0466883
1492,0.0477846
1493,0.046644
1494,0.0477391
1495,0.0465999
1496,0.0476938
1497,0.0465559
1498,0.0476488
1499,0.046512
1500,0.047604
1501,0.0464683
1502,0.0475594
1503,0.0464246
1504,0.047515
1505,0.046381
1506,0.0474709
1507,0.0463376
1508,0.047427
1509,0.0462942
1510,0.0473833
1511,0.046251
1512,0.0473398
1513,0.0462078
1514,0.0472965
1515,0.0461647
1516,0.0472535
1517,0.0461217
1518,0.0472106
1519,0.0460788
1520,0.0471679
1521,0.0460359
1522,0.0471255
1523,0.0459931
1524,0.0470832
1525,0.0459504
1526,0.0470411
1527,0.0459077
1528,0.0469992
1529,0.0458651
1530,0.0469575
1531,0.0458225
1532,0.046916
1533,0.04578
1534,0.0468746
1535,0.0457375
1536,0.0468334
1537,0.0456951
1538,0.0467925
1539,0.0456527
1540,0.0467516
1541,0.0456103
1542,0.046711
1543,0.045568
1544,0.0466705
1545,0.0455257
1546,0.0466303
1547,0.0454835
1548,0.0465901
1549,0.0519468
1550,0.0503906
1551,0.0503501
1552,0.0507038
1553,0.0514329
1554,0.0526316
1555,0.0536923
1556,0.0540333
1557,0.0541306
1558,0.054204
1559,0.0538592
1560,0.054461
1561,0.0532397
1562,0.0543481
1563,0.0531299
1564,0.0542557
1565,0.0534187
1566,0.0541455
1567,0.0529556
1568,0.0539769
1569,0.0538557
1570,0.0538912
1571,0.0535181
1572,0.0537924
1573,0.0530731
1574,0.0535559
1575,0.0532909
1576,0.0533659
1577,0.0531281
1578,0.0531269
1579,0.0529664
1580,0.052874
1581,0.0527473
1582,0.0526215
1583,0.0524883
1584,0.0523477
1585,0.0521988
1586,0.0520405
1587,0.0518718
1588,0.0516922
1589,0.0515024
1590,0.0513048
1591,0.0511039
1592,0.050905
1593,0.0507108
1594,0.0505201
1595,0.0503297
1596,0.0501368
1597,0.0499404
1598,0.0497403
1599,0.0495367
1600,0.0493305
1601,0.0491228
1602,0.0489151
1603,0.0487089
1604,0.048506
1605,0.0483076
1606,0.0481149
1607,0.0479284
1608,0.0477482
1609,0.0475725
1610,0.0473944
1611,0.04718
1612,0.0467014
1613,0.045222
1614,0.0461493
1615,0.0448148
1616,0.046034
1617,0.0448121
1618,0.0444137
1619,0.0451905
1620,0.0441182
1621,0.0453335
1622,0.0440998
1623,0.0441299
1624,0.0438285
1625,0.0444749
1626,0.0435933
1627,0.0449171
1628,0.0436304
1629,0.043969
1630,0.0433743
1631,0.0447339
1632,0.0433568
1633,0.0443842
1634,0.043218
1635,0.0446674
1636,0.0432877
1637,0.0441221
1638,0.0431401
1639,0.0446698
1640,0.0432454
1641,0.0442159
1642,0.0431335
1643,0.0447301
1644,0.043257
1645,0.0444352
1646,0.0431954
1647,0.0448431
1648,0.0433301
1649,0.0447095
1650,0.0433277
1651,0.0450038
1652,0.0434641
1653,0.0450017
1654,0.0435203
1655,0.0452014
1656,0.0436488
1657,0.0452796
1658,0.0437443
1659,0.0454206
1660,0.0438624
1661,0.0455247
1662,0.043969
1663,0.045634
1664,0.0440747
1665,0.0457278
1666,0.044171
1667,0.0458108
1668,0.0442574
1669,0.0458798
1670,0.0443315
1671,0.0459346
1672,0.044392
1673,0.0459751
1674,0.0444383
1675,0.0460013
1676,0.0444703
1677,0.0460137
1678,0.044488
1679,0.0460127
1680,0.0444921
1681,0.045999
1682,0.0444831
1683,0.0459732
1684,0.044462
1685,0.045936
1686,0.0444299
1687,0.0458881
1688,0.0443879
1689,0.0458306
1690,0.0443377
1691,0.0457642
1692,0.0442805
1693,0.0456903
1694,0.044218
1695,0.0456097
1696,0.0441513
1697,0.0455234
1698,0.044081
1699,0.045432
1700,0.0444089
1701,0.0535102
1702,0.0553809
1703,0.0507972
1704,0.0546702
1705,0.0497995
1706,0.0543948
1707,0.0491926
1708,0.0540732
1709,0.0488204
1710,0.0537882
1711,0.0486097
1712,0.0535313
1713,0.048495
1714,0.0533045
1715,0.0484417
1716,0.0531065
1717,0.0484282
1718,0.0529308
1719,0.0484425
1720,0.0527705
1721,0.048481
1722,0.0526221
1723,0.0485476
1724,0.0524846
1725,0.0486555
1726,0.0523587
1727,0.048832
1728,0.0522519
1729,0.049127
1730,0.0521965
1731,0.0495782
1732,0.0522821
1733,0.0499843
1734,0.0526236
1735,0.0500018
1736,0.0531829
1737,0.050159
1738,0.0532991
1739,0.0502956
1740,0.0533885
1741,0.0502974
1742,0.0534848
1743,0.050186
1744,0.0534513
1745,0.0499587
1746,0.0532774
1747,0.0496255
1748,0.0533258
1749,0.0492541
1750,0.0532532
1751,0.0488883
1752,0.0529491
1753,0.0485294
1754,0.0526347
1755,0.0482281
1756,0.052361
1757,0.0480004
1758,0.0521266
1759,0.0478348
