epochs,error
450,0.0847907
451,0.0843538
452,0.0839188
453,0.0834859
454,0.0830551
455,0.0826265
456,0.0822001
457,0.0817762
458,0.0813548
459,0.0809359
460,0.0805197
461,0.0801062
462,0.0796955
463,0.0792877
464,0.0788829
465,0.0784811
466,0.0780824
467,0.0776869
468,0.0772946
469,0.0769057
470,0.0765201
471,0.0761378
472,0.0757591
473,0.0753838
474,0.0750121
475,0.0746439
476,0.0742794
477,0.0739184
478,0.0735611
479,0.0732075
480,0.0728575
481,0.0725112
482,0.0721685
483,0.0718296
484,0.0714943
485,0.0711627
486,0.0708348
487,0.0705105
488,0.0701898
489,0.0698727
490,0.0695592
491,0.0692493
492,0.0689429
493,0.0686399
494,0.0683404
495,0.0680443
496,0.0677516
497,0.0674622
498,0.0671761
499,0.0668933
500,0.0666136
501,0.066337
502,0.0660636
503,0.0657932
504,0.0655258
505,0.0652613
506,0.0649997
507,0.064741
508,0.064485
509,0.0642317
510,0.0639812
511,0.0637332
512,0.0634878
513,0.0632449
514,0.0630044
515,0.0627664
516,0.0625307
517,0.0622972
518,0.0620661
519,0.0618371
520,0.0616102
521,0.0613855
522,0.0611627
523,0.060942
524,0.0607232
525,0.0605063
526,0.0602912
527,0.060078
528,0.0598665
529,0.0596567
530,0.0594485
531,0.059242
532,0.0590371
533,0.0588338
534,0.058632
535,0.0584316
536,0.0582327
537,0.0580351
538,0.057839
539,0.0576441
540,0.0574506
541,0.0572584
542,0.0570673
543,0.0568775
544,0.0566889
545,0.0565015
546,0.0563151
547,0.0561299
548,0.0559458
549,0.0557627
550,0.0555806
551,0.0553996
552,0.0557849
553,0.055909
554,0.0557395
555,0.0555767
556,0.0554131
557,0.0552493
558,0.0550857
559,0.0549226
560,0.05476
561,0.054598
562,0.0544365
563,0.0542755
564,0.0541151
565,0.0539552
566,0.0537959
567,0.0536371
568,0.0534788
569,0.0533211
570,0.0531639
571,0.0530073
572,0.0528511
573,0.0526955
574,0.0525403
575,0.0523857
576,0.0522316
577,0.052078
578,0.0519248
579,0.0517722
580,0.05162
581,0.0514683
582,0.0513171
583,0.0511664
584,0.0510161
585,0.0508663
586,0.050717
587,0.0505681
588,0.0504197
589,0.0502717
590,0.0501242
591,0.0499772
592,0.0498306
593,0.0496845
594,0.0495388
595,0.0493936
596,0.0492489
597,0.0491046
598,0.0489608
599,0.0488174
600,0.0486745
601,0.048532
602,0.04839
603,0.0482484
604,0.0481073
605,0.0479667
606,0.0478265
607,0.0476868
608,0.0475476
609,0.0474088
610,0.0472705
611,0.0471327
612,0.0469953
613,0.0468584
614,0.0467219
615,0.046586
616,0.0464505
617,0.0463155
618,0.0461809
619,0.0460469
620,0.0459133
621,0.0457802
622,0.0456476
623,0.0455155
624,0.0453839
625,0.0452527
626,0.045122
627,0.0449919
628,0.0448622
629,0.044733
630,0.0446043
631,0.0444761
632,0.0443485
633,0.0442213
634,0.0440946
635,0.0439684
636,0.0438427
637,0.0437175
638,0.0435929
639,0.0434687
640,0.0433451
641,0.0432219
642,0.0430993
643,0.0429772
644,0.0428556
645,0.0427345
646,0.0426139
647,0.0424938
648,0.0423743
649,0.0422552
650,0.0421367
651,0.0420187
652,0.0419013
653,0.0417843
654,0.0416679
655,0.041552
656,0.0414366
657,0.0413217
658,0.0412074
659,0.0410936
660,0.0409803
661,0.0408675
662,0.0407553
663,0.0406436
664,0.0405324
665,0.0404217
666,0.0403115
667,0.0402019
668,0.0400928
669,0.0399842
670,0.0398762
671,0.0397687
672,0.0396617
673,0.0395552
674,0.0394492
675,0.0393438
676,0.0392389
677,0.0391345
678,0.0390307
679,0.0389273
680,0.0388245
681,0.0387222
682,0.0386204
683,0.0385192
684,0.0384184
685,0.0383182
686,0.0382185
687,0.0381193
688,0.0380206
689,0.0379225
690,0.0378248
691,0.0377277
692,0.0376311
693,0.0375349
694,0.0374393
695,0.0373442
696,0.0372497
697,0.0371556
698,0.037062
699,0.0369689
700,0.0368763
701,0.0367843
702,0.0366927
703,0.0366016
704,0.0365111
705,0.036421
706,0.0363314
707,0.0362423
708,0.0361537
709,0.0360656
710,0.0359779
711,0.0358908
712,0.0358041
713,0.0357179
714,0.0356322
715,0.035547
716,0.0354623
717,0.035378
718,0.0352942
719,0.0352109
720,0.0351281
721,0.0350457
722,0.0349638
723,0.0348823
724,0.0348013
725,0.0347208
726,0.0346407
727,0.0345611
728,0.0344819
729,0.0344032
730,0.034325
731,0.0342472
732,0.0341698
733,0.0340929
734,0.0340164
735,0.0339404
736,0.0338648
737,0.0337897
738,0.0337149
739,0.0336406
740,0.0335668
741,0.0334933
742,0.0334203
743,0.0333477
744,0.0332756
745,0.0332038
746,0.0331325
747,0.0330616
748,0.0329911
749,0.032921
750,0.0328513
751,0.032782
752,0.0327132
753,0.0326447
754,0.0325766
755,0.0325089
756,0.0324416
757,0.0323747
758,0.0323082
759,0.0322421
760,0.0321764
761,0.0321111
762,0.0320461
763,0.0319815
764,0.0319173
765,0.0318535
766,0.03179
767,0.0317269
768,0.0316642
769,0.0316018
770,0.0315398
771,0.0314782
772,0.0314169
773,0.031356
774,0.0312954
775,0.0312352
776,0.0311753
777,0.0311158
778,0.0310566
779,0.0309978
780,0.0309393
781,0.0308812
782,0.0308234
783,0.0307659
784,0.0303366
785,0.0299689
786,0.0299189
787,0.0298716
788,0.0298248
789,0.0297786
790,0.0297332
791,0.0296883
792,0.0296438
793,0.0295998
794,0.029556
795,0.0295124
796,0.029469
797,0.0294258
798,0.0293828
799,0.0293399
800,0.0292972
801,0.0292546
802,0.0292123
803,0.02917
804,0.029128
805,0.0290861
806,0.0290444
807,0.0290029
808,0.0289616
809,0.0289204
810,0.0288795
811,0.0288387
812,0.0287981
813,0.0287577
814,0.0287175
815,0.0286774
816,0.0286376
817,0.0285979
818,0.0285584
819,0.0285191
820,0.02848
821,0.028441
822,0.0284023
823,0.0283637
824,0.0283253
825,0.0282871
826,0.028249
827,0.0282112
828,0.0281735
829,0.0281359
830,0.0280986
831,0.0280614
832,0.0280244
833,0.0279876
834,0.0279509
835,0.0279144
836,0.027878
837,0.0278419
838,0.0278059
839,0.02777
840,0.0277344
841,0.0276989
842,0.0276635
843,0.0276283
844,0.0275933
845,0.0275584
846,0.0275237
847,0.0274892
848,0.0274548
849,0.0274205
850,0.0273864
851,0.0273525
852,0.0273187
853,0.0272851
854,0.0272516
855,0.0272183
856,0.0271852
857,0.0271521
858,0.0271193
859,0.0270865
860,0.027054
861,0.0270215
862,0.0269892
863,0.0269571
864,0.0269251
865,0.0268932
866,0.0268615
867,0.02683
868,0.0267985
869,0.0267672
870,0.0267361
871,0.0267051
872,0.0266742
873,0.0266435
874,0.0266129
875,0.0265824
876,0.0265521
877,0.0265219
878,0.0264918
879,0.0264619
880,0.0264321
881,0.0264024
882,0.0263729
883,0.0263435
884,0.0263142
885,0.026285
886,0.026256
887,0.0262271
888,0.0261983
889,0.0261697
890,0.0261411
891,0.0261127
892,0.0260845
893,0.0260563
894,0.0260283
895,0.0260003
896,0.0259725
897,0.0259449
898,0.0259173
899,0.0258899
900,0.0258626
901,0.0258353
902,0.0258083
903,0.0257813
904,0.0257544
905,0.0257277
906,0.025701
907,0.0256745
908,0.0256481
909,0.0256218
910,0.0255956
911,0.0255695
912,0.0255436
913,0.0255177
914,0.025492
915,0.0254663
916,0.0254408
917,0.0254154
918,0.02539
919,0.0253648
920,0.0253397
921,0.0253147
922,0.0252898
923,0.025265
924,0.0252403
925,0.0252156
926,0.0251911
927,0.0251667
928,0.0251424
929,0.0251182
930,0.0250941
931,0.0250701
932,0.0250462
933,0.0250224
934,0.0249987
935,0.024975
936,0.0249515
937,0.0249281
938,0.0249047
939,0.0248815
940,0.0248583
941,0.0248353
942,0.0248123
943,0.0247894
944,0.0247666
945,0.0247439
946,0.0247213
947,0.0246988
948,0.0246763
949,0.024654
950,0.0246317
951,0.0246096
952,0.0245875
953,0.0245655
954,0.0245436
955,0.0245217
956,0.0245
957,0.0244783
958,0.0244567
959,0.0244352
960,0.0244138
961,0.0243925
962,0.0243712
963,0.0243501
964,0.024329
965,0.024308
966,0.024287
967,0.0242662
968,0.0242454
969,0.0242247
970,0.0242041
971,0.0241835
972,0.0241631
973,0.0241427
974,0.0241224
975,0.0241021
976,0.024082
977,0.0240619
978,0.0240419
979,0.0240219
980,0.0240021
981,0.0239823
982,0.0239625
983,0.0239429
984,0.0239233
985,0.0239038
986,0.0238844
987,0.023865
988,0.0238457
989,0.0238265
990,0.0238073
991,0.0237882
992,0.0237692
993,0.0237502
994,0.0237313
995,0.0237125
996,0.0236937
997,0.0236751
998,0.0236564
999,0.0236379
1000,0.0236194
1001,0.0236009
1002,0.0235826
1003,0.0235643
1004,0.023546
1005,0.0235279
1006,0.0235098
1007,0.0234917
1008,0.0234737
1009,0.0234558
1010,0.0234379
1011,0.0234201
1012,0.0234024
1013,0.0233847
1014,0.0233671
1015,0.0233495
1016,0.023332
1017,0.0233146
1018,0.0232972
1019,0.0232798
1020,0.0232626
1021,0.0230007
1022,0.0231332
1023,0.0231575
1024,0.0231492
1025,0.0231306
1026,0.0231092
1027,0.0230873
1028,0.0230657
1029,0.0230446
1030,0.0230238
1031,0.0230034
1032,0.0229832
1033,0.0229632
1034,0.0229435
1035,0.0229239
1036,0.0229044
1037,0.022885
1038,0.0228658
1039,0.0228466
1040,0.0228276
1041,0.0228086
1042,0.0227898
1043,0.022771
1044,0.0227522
1045,0.0227336
1046,0.0227151
1047,0.0226966
1048,0.0226782
1049,0.0226599
1050,0.0226417
1051,0.0226235
1052,0.0226054
1053,0.0225874
1054,0.0225694
1055,0.0225515
1056,0.0225337
1057,0.022516
1058,0.0224983
1059,0.0224807
1060,0.0224632
1061,0.0224457
1062,0.0224283
1063,0.022411
1064,0.0223937
1065,0.0223765
1066,0.0223593
1067,0.0223422
1068,0.0223252
1069,0.0223082
1070,0.0222913
1071,0.0222745
1072,0.0222577
1073,0.022241
1074,0.0222243
1075,0.0222077
1076,0.0221912
1077,0.0221747
1078,0.0221583
1079,0.0221419
1080,0.0221256
1081,0.0221094
1082,0.0220932
1083,0.022077
1084,0.0220609
1085,0.0220449
1086,0.0220289
1087,0.022013
1088,0.0219972
1089,0.0219814
1090,0.0219656
1091,0.0219499
1092,0.0219343
1093,0.0219187
1094,0.0219031
1095,0.0218876
1096,0.0218722
1097,0.0218568
1098,0.0218415
1099,0.0218262
1100,0.021811
1101,0.0217958
1102,0.0217807
1103,0.0217656
1104,0.0217506
1105,0.0217356
1106,0.0217207
1107,0.0217058
1108,0.021691
1109,0.0216762
1110,0.0216615
1111,0.0216469
1112,0.0216322
1113,0.0216176
1114,0.0216031
1115,0.0215886
1116,0.0215742
1117,0.0215598
1118,0.0215455
1119,0.0215312
1120,0.0215169
1121,0.0215027
1122,0.0214886
1123,0.0214745
1124,0.0214604
1125,0.0214464
1126,0.0214325
1127,0.0214185
1128,0.0214047
1129,0.0213908
1130,0.021377
1131,0.0213633
1132,0.0213496
1133,0.0213359
1134,0.0213223
1135,0.0213088
1136,0.0212953
1137,0.0212818
1138,0.0212683
1139,0.0212549
1140,0.0212416
1141,0.0212283
1142,0.021215
1143,0.0212018
1144,0.0211886
1145,0.0211755
1146,0.0211624
1147,0.0211493
1148,0.0211363
1149,0.0211233
1150,0.0211104
1151,0.0210975
1152,0.0210847
1153,0.0210719
1154,0.0210591
1155,0.0210464
1156,0.0210337
1157,0.021021
1158,0.0210084
1159,0.0209958
1160,0.0209833
1161,0.0209708
1162,0.0209584
1163,0.0209459
1164,0.0209336
1165,0.0209212
1166,0.0209089
1167,0.0208966
1168,0.0208844
1169,0.0208722
1170,0.0208601
1171,0.020848
1172,0.0208359
1173,0.0208238
1174,0.0208118
1175,0.0207999
1176,0.0207879
1177,0.020776
1178,0.0207642
1179,0.0207523
1180,0.0207406
1181,0.0207288
1182,0.0207171
1183,0.0207054
1184,0.0206937
1185,0.0206821
1186,0.0206705
1187,0.020659
1188,0.0206475
1189,0.020636
1190,0.0206246
1191,0.0206131
1192,0.0206018
1193,0.0205904
1194,0.0205791
1195,0.0205678
1196,0.0205566
1197,0.0205454
1198,0.0205342
1199,0.020523
1200,0.0205119
1201,0.0205008
1202,0.0204898
1203,0.0204788
1204,0.0204678
1205,0.0204568
1206,0.0204459
1207,0.020435
1208,0.0204241
1209,0.0204133
1210,0.0204025
1211,0.0203917
1212,0.020381
1213,0.0203703
1214,0.0203596
1215,0.020349
1216,0.0203383
1217,0.0203278
1218,0.0203172
1219,0.0203067
1220,0.0202962
1221,0.0202857
1222,0.0202752
1223,0.0202648
1224,0.0202544
1225,0.0202441
1226,0.0202338
1227,0.0202235
1228,0.0202132
1229,0.0202029
1230,0.0201927
1231,0.0201825
1232,0.0201724
1233,0.0201622
1234,0.0201521
1235,0.0201421
1236,0.020132
1237,0.020122
1238,0.020112
1239,0.020102
1240,0.0200921
1241,0.0200822
1242,0.0200723
1243,0.0200624
1244,0.0200526
1245,0.0200428
1246,0.020033
1247,0.0200232
1248,0.0200135
1249,0.0200038
1250,0.0199941
1251,0.0199844
1252,0.0199748
1253,0.0199652
1254,0.0199556
1255,0.019946
1256,0.0199365
1257,0.019927
1258,0.0199175
1259,0.0204258
1260,0.0202748
1261,0.0202662
1262,0.02026
1263,0.0202514
1264,0.0202419
1265,0.020232
1266,0.0202222
1267,0.0202125
1268,0.0202028
1269,0.0201933
1270,0.0201839
1271,0.0201745
1272,0.0201652
1273,0.020156
1274,0.0201467
1275,0.0201376
1276,0.0201284
1277,0.0201193
1278,0.0201103
1279,0.0201012
1280,0.0200922
1281,0.0200832
1282,0.0200742
1283,0.0200653
1284,0.0200564
1285,0.0200475
1286,0.0200386
1287,0.0200297
1288,0.0200209
1289,0.0200121
1290,0.0200033
1291,0.0199946
1292,0.0199858
1293,0.0199771
1294,0.0199685
1295,0.0199598
1296,0.0199512
1297,0.0199426
1298,0.019934
1299,0.0199254
1300,0.0199169
1301,0.0199084
1302,0.0198999
1303,0.0198914
1304,0.019883
1305,0.0198745
1306,0.0198661
1307,0.0198577
1308,0.0198494
1309,0.0198411
1310,0.0198327
1311,0.0198244
1312,0.0198162
1313,0.0198079
1314,0.0197997
1315,0.0197915
1316,0.0197833
1317,0.0197751
1318,0.019767
1319,0.0197588
1320,0.0197507
1321,0.0197426
1322,0.0197346
1323,0.0197265
1324,0.0197185
1325,0.0197105
1326,0.0197025
1327,0.0196945
1328,0.0196865
1329,0.0196786
1330,0.0196706
1331,0.0196627
1332,0.0196548
1333,0.019647
1334,0.0196391
1335,0.0196313
1336,0.0196234
1337,0.0196156
1338,0.0196078
1339,0.0196
1340,0.0195923
1341,0.0195845
1342,0.0195768
1343,0.0195691
1344,0.0195614
1345,0.0195537
1346,0.019546
1347,0.0195384
1348,0.0195307
1349,0.0195231
1350,0.0195155
1351,0.0195079
1352,0.0195003
1353,0.0194928
1354,0.0194852
1355,0.0194777
1356,0.0194701
1357,0.0194626
1358,0.0194551
1359,0.0194476
1360,0.0194402
1361,0.0194327
1362,0.0194253
1363,0.0194178
1364,0.0194104
1365,0.019403
1366,0.0193956
1367,0.0193882
1368,0.0193808
1369,0.0193735
1370,0.0193661
1371,0.0193588
1372,0.0193515
1373,0.0193442
1374,0.0193369
1375,0.0193296
1376,0.0193223
1377,0.0193151
1378,0.0193078
1379,0.0193006
1380,0.0192934
1381,0.0192861
1382,0.0192789
1383,0.0192718
1384,0.0192646
1385,0.0192574
1386,0.0192502
1387,0.0192431
1388,0.019236
1389,0.0192288
1390,0.0192217
1391,0.0192146
1392,0.0192075
1393,0.0192005
1394,0.0191934
1395,0.0191863
1396,0.0191793
1397,0.0191722
1398,0.0191652
1399,0.0191582
1400,0.0191512
1401,0.0191442
1402,0.0191372
1403,0.0191302
1404,0.0191233
1405,0.0191163
1406,0.0191094
1407,0.0191024
1408,0.0190955
1409,0.0190886
1410,0.0190817
1411,0.0190748
1412,0.0190679
1413,0.019061
1414,0.0190542
1415,0.0190473
1416,0.0190404
1417,0.0190336
1418,0.0190268
1419,0.01902
1420,0.0190131
1421,0.0190063
1422,0.0189996
1423,0.0189928
1424,0.018986
1425,0.0189792
1426,0.0189725
1427,0.0189657
1428,0.018959
1429,0.0189523
1430,0.0189455
1431,0.0189388
1432,0.0189321
1433,0.0189254
1434,0.0189188
1435,0.0189121
1436,0.0189054
1437,0.0188988
1438,0.0188921
1439,0.0188855
1440,0.0188788
1441,0.0188722
1442,0.0188656
1443,0.018859
1444,0.0188524
1445,0.0188458
1446,0.0188392
1447,0.0188327
1448,0.0188261
1449,0.0188195
1450,0.018813
1451,0.0188065
1452,0.0187999
1453,0.0187934
1454,0.0187869
1455,0.0187804
1456,0.0187739
1457,0.0187674
1458,0.0187609
1459,0.0187544
1460,0.018748
1461,0.0187415
1462,0.0187351
1463,0.0187286
1464,0.0187222
1465,0.0187158
1466,0.0187093
1467,0.0187029
1468,0.0186965
1469,0.0186901
1470,0.0186837
1471,0.0186774
1472,0.018671
1473,0.0186646
1474,0.0186583
1475,0.0186519
1476,0.0186456
1477,0.0186392
1478,0.0186329
1479,0.0186266
1480,0.0186203
1481,0.018614
1482,0.0186077
1483,0.0186014
1484,0.0185951
1485,0.0185888
1486,0.0185825
1487,0.0185763
1488,0.01857
1489,0.0185638
1490,0.0185575
1491,0.0185513
1492,0.0185451
1493,0.0185388
1494,0.0180104
1495,0.0180197
1496,0.0181161
1497,0.0181477
1498,0.0181536
1499,0.018151
1500,0.0181457
1501,0.0181396
1502,0.0181333
1503,0.0181271
1504,0.0181211
1505,0.0181152
1506,0.0181094
1507,0.0181037
1508,0.0180981
1509,0.0180927
1510,0.0180873
1511,0.0180819
1512,0.0180766
1513,0.0180714
1514,0.0180662
1515,0.018061
1516,0.0180559
1517,0.0180508
1518,0.0180457
1519,0.0180406
1520,0.0180356
1521,0.0180305
1522,0.0180255
1523,0.0180205
1524,0.0180154
1525,0.0180104
1526,0.0180054
1527,0.0180003
1528,0.0179953
1529,0.0179903
1530,0.0179853
1531,0.0179802
1532,0.0179752
1533,0.0179701
1534,0.0179651
1535,0.01796
1536,0.017955
1537,0.0179499
1538,0.0179449
1539,0.0179398
1540,0.0179347
1541,0.0179296
1542,0.0179245
1543,0.0179194
1544,0.0179143
1545,0.0179092
1546,0.0179041
1547,0.0178989
1548,0.0178938
1549,0.0178887
1550,0.0178835
1551,0.0178783
1552,0.0178732
1553,0.017868
1554,0.0178628
1555,0.0178576
1556,0.0178525
1557,0.0178473
1558,0.0178421
1559,0.0178368
1560,0.0178316
1561,0.0178264
1562,0.0178212
1563,0.0178159
1564,0.0178107
1565,0.0178055
1566,0.0178002
1567,0.0177949
1568,0.0177897
1569,0.0177844
1570,0.0177791
1571,0.0177739
1572,0.0177686
1573,0.0177633
1574,0.017758
1575,0.0177527
1576,0.0177474
1577,0.0177421
1578,0.0177368
1579,0.0177314
1580,0.0177261
1581,0.0177208
1582,0.0177155
1583,0.0177101
1584,0.0177048
1585,0.0176994
1586,0.0176941
1587,0.0176887
1588,0.0176834
1589,0.017678
1590,0.0176727
1591,0.0176673
1592,0.0176619
1593,0.0176566
1594,0.0176512
1595,0.0176458
1596,0.0176404
1597,0.0176351
1598,0.0176297
1599,0.0176243
1600,0.0176189
1601,0.0176135
1602,0.0176081
1603,0.0176027
1604,0.0175973
1605,0.0175919
1606,0.0175865
1607,0.0175811
1608,0.0175757
1609,0.0175703
1610,0.0175649
1611,0.0175595
1612,0.017554
1613,0.0175486
1614,0.0175432
1615,0.0175378
1616,0.0175324
1617,0.017527
1618,0.0175215
1619,0.0175161
1620,0.0175107
1621,0.0175053
1622,0.0174998
1623,0.0174944
1624,0.017489
1625,0.0174836
1626,0.0174781
1627,0.0174727
1628,0.0174673
1629,0.0174618
1630,0.0174564
1631,0.017451
1632,0.0174456
1633,0.0174401
1634,0.0174347
1635,0.0174293
1636,0.0174238
1637,0.0174184
1638,0.017413
1639,0.0174075
1640,0.0174021
1641,0.0173967
1642,0.0173913
1643,0.0173858
1644,0.0173804
1645,0.017375
1646,0.0173695
1647,0.0173641
1648,0.0173587
1649,0.0173533
1650,0.0173478
1651,0.0173424
1652,0.017337
1653,0.0173316
1654,0.0173261
1655,0.0173207
1656,0.0173153
1657,0.0173099
1658,0.0173045
1659,0.0172991
1660,0.0172936
1661,0.0172882
1662,0.0172828
1663,0.0172774
1664,0.017272
1665,0.0172666
1666,0.0172612
1667,0.0172558
1668,0.0172504
1669,0.017245
1670,0.0172396
1671,0.0172342
1672,0.0172288
1673,0.0172234
1674,0.017218
1675,0.0172126
1676,0.0172072
1677,0.0172018
1678,0.0171964
1679,0.017191
1680,0.0171857
1681,0.0171803
1682,0.0171749
1683,0.0171695
1684,0.0171641
1685,0.0171588
1686,0.0171534
1687,0.017148
1688,0.0171427
1689,0.0171373
1690,0.0171319
1691,0.0171266
1692,0.0171212
1693,0.0171159
1694,0.0171105
1695,0.0171052
1696,0.0170998
1697,0.0170945
1698,0.0170891
1699,0.0170838
1700,0.0170784
1701,0.0170731
1702,0.0170678
1703,0.0170624
1704,0.0170571
1705,0.0170518
1706,0.0170465
1707,0.0170411
1708,0.0170358
1709,0.0170305
1710,0.0170252
1711,0.0170199
1712,0.0170146
1713,0.0170093
1714,0.017004
1715,0.0169987
1716,0.0169934
1717,0.0169881
1718,0.0169828
1719,0.0169775
1720,0.0169722
1721,0.016967
1722,0.0169617
1723,0.0169564
1724,0.0169511
