epochs,error
593,0.0665567
594,0.0664594
595,0.0663624
596,0.0662656
597,0.0661689
598,0.0660725
599,0.0659762
600,0.0658801
601,0.0657842
602,0.0656885
603,0.0655929
604,0.0654974
605,0.0654022
606,0.065307
607,0.065212
608,0.0651172
609,0.0650224
610,0.0649278
611,0.0648333
612,0.0647389
613,0.0646446
614,0.0645504
615,0.0644563
616,0.0643623
617,0.0642684
618,0.0641746
619,0.0640808
620,0.0639871
621,0.0638934
622,0.0637998
623,0.0637063
624,0.0636128
625,0.0635193
626,0.0634259
627,0.0633324
628,0.063239
629,0.0631457
630,0.0630523
631,0.0629589
632,0.0628655
633,0.062772
634,0.0626786
635,0.0625851
636,0.0624916
637,0.062398
638,0.0623044
639,0.0622107
640,0.062117
641,0.0620232
642,0.0619293
643,0.0618352
644,0.0617411
645,0.0616469
646,0.0615526
647,0.0614581
648,0.0613635
649,0.0612687
650,0.0611738
651,0.0610787
652,0.0609834
653,0.060888
654,0.0607923
655,0.0606964
656,0.0606003
657,0.060504
658,0.0604074
659,0.0603106
660,0.0602135
661,0.0601161
662,0.0600185
663,0.0599205
664,0.0598222
665,0.0597236
666,0.0596246
667,0.0595253
668,0.0594256
669,0.0593256
670,0.0592251
671,0.0591242
672,0.0590229
673,0.0589212
674,0.058819
675,0.0587164
676,0.0586133
677,0.0585097
678,0.0584056
679,0.058301
680,0.0581958
681,0.0580902
682,0.057984
683,0.0578772
684,0.0577699
685,0.0576621
686,0.0575536
687,0.0574446
688,0.057335
689,0.0572248
690,0.057114
691,0.0570027
692,0.0568907
693,0.0567782
694,0.0566651
695,0.0565515
696,0.0564373
697,0.0559904
698,0.0556709
699,0.0556255
700,0.0555259
701,0.0554117
702,0.0552937
703,0.0551746
704,0.055055
705,0.054935
706,0.0548148
707,0.0546943
708,0.0545737
709,0.054453
710,0.0543322
711,0.0542113
712,0.0540904
713,0.0539696
714,0.0538488
715,0.053728
716,0.0536073
717,0.0534866
718,0.053366
719,0.0532454
720,0.0531249
721,0.0530044
722,0.0528839
723,0.0527634
724,0.0526429
725,0.0525223
726,0.0524018
727,0.0522812
728,0.0521605
729,0.0520398
730,0.051919
731,0.0517982
732,0.0516773
733,0.0515563
734,0.0514352
735,0.0513141
736,0.0511928
737,0.0510715
738,0.0509501
739,0.0508286
740,0.050707
741,0.0505854
742,0.0504637
743,0.0503419
744,0.0502201
745,0.0500982
746,0.0499763
747,0.0498543
748,0.0497322
749,0.0496102
750,0.0494881
751,0.049366
752,0.0492438
753,0.0491217
754,0.0489995
755,0.0488774
756,0.0487553
757,0.0486331
758,0.048511
759,0.048389
760,0.048267
761,0.048145
762,0.048023
763,0.0479011
764,0.0477793
765,0.0476576
766,0.0475359
767,0.0474143
768,0.0472928
769,0.0471714
770,0.0470501
771,0.0469289
772,0.0468078
773,0.0466869
774,0.046566
775,0.0464453
776,0.0463248
777,0.0462043
778,0.0460841
779,0.045964
780,0.045844
781,0.0457243
782,0.0456047
783,0.0454852
784,0.045366
785,0.045247
786,0.0451282
787,0.0450095
788,0.0448911
789,0.0447729
790,0.0446549
791,0.0445372
792,0.0444197
793,0.0443024
794,0.0441854
795,0.0440686
796,0.0439521
797,0.0438358
798,0.0437198
799,0.0436041
800,0.0434886
801,0.0433734
802,0.0432585
803,0.0431439
804,0.0430296
805,0.0429156
806,0.0428019
807,0.0426885
808,0.0425754
809,0.0424627
810,0.0423502
811,0.0422381
812,0.0421263
813,0.0420149
814,0.0419037
815,0.041793
816,0.0416825
817,0.0415724
818,0.0414627
819,0.0413533
820,0.0412443
821,0.0411357
822,0.0410274
823,0.0409195
824,0.0408119
825,0.0407047
826,0.0405979
827,0.0404915
828,0.0403855
829,0.0402799
830,0.0401746
831,0.0400698
832,0.0399653
833,0.0398612
834,0.0397576
835,0.0396543
836,0.0395514
837,0.039449
838,0.039347
839,0.0392453
840,0.0391441
841,0.0390433
842,0.0389429
843,0.0388429
844,0.0387434
845,0.0386442
846,0.0385455
847,0.0384472
848,0.0383494
849,0.0382519
850,0.0381549
851,0.0380583
852,0.0379622
853,0.0378664
854,0.0377711
855,0.0376763
856,0.0375818
857,0.0374878
858,0.0373943
859,0.0373011
860,0.0372084
861,0.0371162
862,0.0370244
863,0.036933
864,0.036842
865,0.0367515
866,0.0366614
867,0.0365718
868,0.0364825
869,0.0363938
870,0.0363054
871,0.0362175
872,0.03613
873,0.036043
874,0.0359564
875,0.0358702
876,0.0357845
877,0.0356992
878,0.0356143
879,0.0355299
880,0.0354459
881,0.0353623
882,0.0352792
883,0.0351965
884,0.0351142
885,0.0350323
886,0.0349509
887,0.0348699
888,0.0347893
889,0.0347092
890,0.0346294
891,0.0345501
892,0.0344712
893,0.0343928
894,0.0343147
895,0.0342371
896,0.0341599
897,0.0351049
898,0.0349976
899,0.034911
900,0.034832
901,0.0347553
902,0.0346795
903,0.0346042
904,0.0345291
905,0.0344542
906,0.0343796
907,0.0343053
908,0.0342311
909,0.0341573
910,0.0340838
911,0.0340106
912,0.0339377
913,0.0338651
914,0.0337929
915,0.033721
916,0.0336495
917,0.0335783
918,0.0335075
919,0.0334371
920,0.033367
921,0.0332972
922,0.0332279
923,0.0331589
924,0.0330903
925,0.0330221
926,0.0329542
927,0.0328867
928,0.0328196
929,0.0327528
930,0.0326865
931,0.0326205
932,0.0325549
933,0.0324896
934,0.0324247
935,0.0323602
936,0.0322961
937,0.0322323
938,0.0321689
939,0.0321059
940,0.0320432
941,0.0319809
942,0.031919
943,0.0318574
944,0.0317961
945,0.0317353
946,0.0316748
947,0.0316146
948,0.0315548
949,0.0314953
950,0.0314362
951,0.0313774
952,0.031319
953,0.0312609
954,0.0312032
955,0.0311458
956,0.0310887
957,0.031032
958,0.0309756
959,0.0309195
960,0.0308638
961,0.0308084
962,0.0307533
963,0.0306985
964,0.030644
965,0.0305899
966,0.0305361
967,0.0304826
968,0.0304294
969,0.0303765
970,0.0303239
971,0.0302716
972,0.0302196
973,0.030168
974,0.0301166
975,0.0300655
976,0.0300147
977,0.0299642
978,0.029914
979,0.0298641
980,0.0298145
981,0.0297652
982,0.0297161
983,0.0296673
984,0.0296188
985,0.0295706
986,0.0295227
987,0.029475
988,0.0294276
989,0.0293805
990,0.0293336
991,0.029287
992,0.0292406
993,0.0291946
994,0.0291487
995,0.0291032
996,0.0290579
997,0.0290128
998,0.028968
999,0.0289235
1000,0.0288792
1001,0.0288351
1002,0.0287913
1003,0.0287478
1004,0.0287044
1005,0.0286613
1006,0.0286185
1007,0.0285759
1008,0.0285335
1009,0.0284914
1010,0.0284495
1011,0.0284078
1012,0.0283663
1013,0.0283251
1014,0.0282841
1015,0.0282433
1016,0.0282027
1017,0.0281624
1018,0.0281223
1019,0.0280824
1020,0.0280427
1021,0.0280032
1022,0.0279639
1023,0.0279249
1024,0.027886
1025,0.0278474
1026,0.0278089
1027,0.0277707
1028,0.0277327
1029,0.0276949
1030,0.0276572
1031,0.0276198
1032,0.0275826
1033,0.0275455
1034,0.0275087
1035,0.027472
1036,0.0274356
1037,0.0273993
1038,0.0273632
1039,0.0273273
1040,0.0272916
1041,0.0272561
1042,0.0272207
1043,0.0271856
1044,0.0271506
1045,0.0271158
1046,0.0270812
1047,0.0270467
1048,0.0270124
1049,0.0269783
1050,0.0269444
1051,0.0269107
1052,0.0268771
1053,0.0268437
1054,0.0268104
1055,0.0267773
1056,0.0267444
1057,0.0267116
1058,0.0266791
1059,0.0266466
1060,0.0266144
1061,0.0265822
1062,0.0265503
1063,0.0265185
1064,0.0264869
1065,0.0264554
1066,0.026424
1067,0.0263929
1068,0.0263618
1069,0.026331
1070,0.0263002
1071,0.0262696
1072,0.0262392
1073,0.0262089
1074,0.0261788
1075,0.0261488
1076,0.0261189
1077,0.0260892
1078,0.0260596
1079,0.0260302
1080,0.0260009
1081,0.0259718
1082,0.0259428
1083,0.0259139
1084,0.0258851
1085,0.0258565
1086,0.025828
1087,0.0257997
1088,0.0257715
1089,0.0257434
1090,0.0257154
1091,0.0256876
1092,0.0256599
1093,0.0256323
1094,0.0256049
1095,0.0255776
1096,0.0255504
1097,0.0255233
1098,0.0254963
1099,0.0254695
1100,0.0254428
1101,0.0254162
1102,0.0253897
1103,0.0253634
1104,0.0253371
1105,0.025311
1106,0.025285
1107,0.0252591
1108,0.0252333
1109,0.0252077
1110,0.0248139
1111,0.0249593
1112,0.024959
1113,0.024938
1114,0.024911
1115,0.0248824
1116,0.0248536
1117,0.0248249
1118,0.0247964
1119,0.0247683
1120,0.0247404
1121,0.0247128
1122,0.0246855
1123,0.0246584
1124,0.0246315
1125,0.0246049
1126,0.0245784
1127,0.0245522
1128,0.0245262
1129,0.0245003
1130,0.0244746
1131,0.0244491
1132,0.0244238
1133,0.0243987
1134,0.0243736
1135,0.0243488
1136,0.0243241
1137,0.0242995
1138,0.0242751
1139,0.0242508
1140,0.0242267
1141,0.0242027
1142,0.0241788
1143,0.024155
1144,0.0241314
1145,0.0241079
1146,0.0240845
1147,0.0240613
1148,0.0240381
1149,0.0240151
1150,0.0239922
1151,0.0239694
1152,0.0239467
1153,0.0239241
1154,0.0239016
1155,0.0238792
1156,0.0238569
1157,0.0238348
1158,0.0238127
1159,0.0237908
1160,0.0237689
1161,0.0237471
1162,0.0237255
1163,0.0237039
1164,0.0236825
1165,0.0236611
1166,0.0236398
1167,0.0236186
1168,0.0235975
1169,0.0235765
1170,0.0235556
1171,0.0235348
1172,0.0235141
1173,0.0234935
1174,0.0234729
1175,0.0234525
1176,0.0234321
1177,0.0234118
1178,0.0233916
1179,0.0233715
1180,0.0233515
1181,0.0233316
1182,0.0233117
1183,0.0232919
1184,0.0232722
1185,0.0232526
1186,0.0232331
1187,0.0232136
1188,0.0231943
1189,0.023175
1190,0.0231558
1191,0.0231367
1192,0.0231176
1193,0.0230986
1194,0.0230797
1195,0.0230609
1196,0.0230422
1197,0.0230235
1198,0.0230049
1199,0.0229864
1200,0.0229679
1201,0.0229495
1202,0.0229312
1203,0.022913
1204,0.0228948
1205,0.0228768
1206,0.0228587
1207,0.0228408
1208,0.0228229
1209,0.0228051
1210,0.0227874
1211,0.0227697
1212,0.0227521
1213,0.0227346
1214,0.0227171
1215,0.0226997
1216,0.0226824
1217,0.0226651
1218,0.0226479
1219,0.0226308
1220,0.0226137
1221,0.0225967
1222,0.0225798
1223,0.0225629
1224,0.0225461
1225,0.0225293
1226,0.0225126
1227,0.022496
1228,0.0224794
1229,0.0224629
1230,0.0224465
1231,0.0224301
1232,0.0224138
1233,0.0223975
1234,0.0223813
1235,0.0223651
1236,0.022349
1237,0.022333
1238,0.022317
1239,0.0223011
1240,0.0222853
1241,0.0222695
1242,0.0222537
1243,0.022238
1244,0.0222224
1245,0.0222068
1246,0.0221913
1247,0.0221758
1248,0.0221604
1249,0.022145
1250,0.0221297
1251,0.0221145
1252,0.0220993
1253,0.0220841
1254,0.022069
1255,0.022054
1256,0.022039
1257,0.0220241
1258,0.0220092
1259,0.0219943
1260,0.0219795
1261,0.0219648
1262,0.0219501
1263,0.0219355
1264,0.0219209
1265,0.0219064
1266,0.0218919
1267,0.0218774
1268,0.021863
1269,0.0218487
1270,0.0218344
1271,0.0218201
1272,0.0218059
1273,0.0217918
1274,0.0217776
1275,0.0217636
1276,0.0217496
1277,0.0217356
1278,0.0217217
1279,0.0217078
1280,0.0216939
1281,0.0216801
1282,0.0216664
1283,0.0216527
1284,0.021639
1285,0.0216254
1286,0.0216118
1287,0.0215983
1288,0.0215848
1289,0.0215714
1290,0.0215579
1291,0.0215446
1292,0.0215313
1293,0.021518
1294,0.0215047
1295,0.0214915
1296,0.0214784
1297,0.0214653
1298,0.0214522
1299,0.0214392
1300,0.0214262
1301,0.0214132
1302,0.0214003
1303,0.0213874
1304,0.0213746
1305,0.0213618
1306,0.021349
1307,0.0213363
1308,0.0213236
1309,0.021311
1310,0.0212984
1311,0.0212858
1312,0.0212733
1313,0.0212608
1314,0.0212483
1315,0.0212359
1316,0.0212235
1317,0.0212112
1318,0.0211988
1319,0.0211866
1320,0.0211743
1321,0.0211621
1322,0.0211499
1323,0.0211378
1324,0.0209908
1325,0.021014
1326,0.0209847
1327,0.0209653
1328,0.0209492
1329,0.0209346
1330,0.0209208
1331,0.0209074
1332,0.0208944
1333,0.0208817
1334,0.0208692
1335,0.0208569
1336,0.0208447
1337,0.0208326
1338,0.0208206
1339,0.0208088
1340,0.020797
1341,0.0207853
1342,0.0207736
1343,0.020762
1344,0.0207505
1345,0.020739
1346,0.0207276
1347,0.0207163
1348,0.0207049
1349,0.0206937
1350,0.0206824
1351,0.0206712
1352,0.0206601
1353,0.020649
1354,0.0206379
1355,0.0206269
1356,0.0206159
1357,0.0206049
1358,0.020594
1359,0.0205831
1360,0.0205722
1361,0.0205613
1362,0.0205505
1363,0.0205397
1364,0.020529
1365,0.0205183
1366,0.0205076
1367,0.0204969
1368,0.0204862
1369,0.0204756
1370,0.020465
1371,0.0204545
1372,0.0204439
1373,0.0204334
1374,0.0204229
1375,0.0204124
1376,0.020402
1377,0.0203915
1378,0.0203811
1379,0.0203708
1380,0.0203604
1381,0.0203501
1382,0.0203398
1383,0.0203295
1384,0.0203192
1385,0.020309
1386,0.0202987
1387,0.0202885
1388,0.0202783
1389,0.0202682
1390,0.020258
1391,0.0202479
1392,0.0202378
1393,0.0202277
1394,0.0202177
1395,0.0202077
1396,0.0201976
1397,0.0201876
1398,0.0201777
1399,0.0201677
1400,0.0201578
1401,0.0201479
1402,0.020138
1403,0.0201281
1404,0.0201182
1405,0.0201084
1406,0.0200986
1407,0.0200888
1408,0.020079
1409,0.0200692
1410,0.0200595
1411,0.0200498
1412,0.0200401
1413,0.0200304
1414,0.0200207
1415,0.0200111
1416,0.0200015
1417,0.0199918
1418,0.0199823
1419,0.0199727
1420,0.0199631
1421,0.0199536
1422,0.0199441
1423,0.0199346
1424,0.0199251
1425,0.0199157
1426,0.0199062
1427,0.0198968
1428,0.0198874
1429,0.019878
1430,0.0198686
1431,0.0198593
1432,0.01985
1433,0.0198406
1434,0.0198313
1435,0.0198221
1436,0.0198128
1437,0.0198036
1438,0.0197943
1439,0.0197851
1440,0.0197759
1441,0.0197668
1442,0.0197576
1443,0.0197485
1444,0.0197394
1445,0.0197303
1446,0.0197212
1447,0.0197121
1448,0.019703
1449,0.019694
1450,0.019685
1451,0.019676
1452,0.019667
1453,0.0196581
1454,0.0196491
1455,0.0196402
1456,0.0196313
1457,0.0196224
1458,0.0196135
1459,0.0196046
1460,0.0195958
1461,0.019587
1462,0.0195781
1463,0.0195693
1464,0.0195606
1465,0.0195518
1466,0.0195431
1467,0.0195343
1468,0.0195256
1469,0.0195169
1470,0.0195082
1471,0.0194996
1472,0.0194909
1473,0.0194823
1474,0.0194737
1475,0.0194651
1476,0.0194565
1477,0.0194479
1478,0.0194394
1479,0.0194308
1480,0.0194223
1481,0.0194138
1482,0.0194053
1483,0.0193968
1484,0.0193884
1485,0.0193799
1486,0.0193715
1487,0.0193631
1488,0.0193547
1489,0.0193463
1490,0.019338
1491,0.0193296
1492,0.0193213
1493,0.019313
1494,0.0193047
1495,0.0192964
1496,0.0192881
1497,0.0192798
1498,0.0192716
1499,0.0192634
1500,0.0192552
1501,0.019247
1502,0.0192388
1503,0.0192306
1504,0.0192225
1505,0.0192143
1506,0.0192062
1507,0.0191981
1508,0.01919
1509,0.0191819
1510,0.0191738
1511,0.0191658
1512,0.0191578
1513,0.0191497
1514,0.0191417
1515,0.0191337
1516,0.0191258
1517,0.0191178
1518,0.0191098
1519,0.0191019
1520,0.019094
1521,0.0190861
1522,0.0190782
1523,0.0190703
1524,0.0190624
1525,0.0190546
1526,0.0190467
1527,0.0190389
1528,0.0190311
1529,0.0190233
1530,0.0190155
1531,0.0178937
1532,0.0184369
1533,0.0186066
1534,0.0186465
1535,0.0186522
1536,0.0186495
1537,0.0186445
1538,0.018639
1539,0.0186332
1540,0.0186273
1541,0.0186213
1542,0.0186152
1543,0.0186091
1544,0.0186028
1545,0.0185966
1546,0.0185902
1547,0.0185838
1548,0.0185774
1549,0.0185709
1550,0.0185644
1551,0.0185578
1552,0.0185512
1553,0.0185446
1554,0.0185379
1555,0.0185312
1556,0.0185245
1557,0.0185178
1558,0.018511
1559,0.0185043
1560,0.0184975
1561,0.0184907
1562,0.0184839
1563,0.0184771
1564,0.0184702
1565,0.0184634
1566,0.0184565
1567,0.0184497
1568,0.0184429
1569,0.018436
1570,0.0184292
1571,0.0184223
1572,0.0184155
1573,0.0184086
1574,0.0184018
1575,0.0183949
1576,0.0183881
1577,0.0183812
1578,0.0183744
1579,0.0183676
1580,0.0183607
1581,0.0183539
1582,0.0183471
1583,0.0183403
1584,0.0183335
1585,0.0183267
1586,0.0183199
1587,0.0183131
1588,0.0183064
1589,0.0182996
1590,0.0182928
1591,0.0182861
1592,0.0182793
1593,0.0182726
1594,0.0182658
1595,0.0182591
1596,0.0182524
1597,0.0182457
1598,0.018239
1599,0.0182323
1600,0.0182256
1601,0.018219
1602,0.0182123
1603,0.0182056
1604,0.018199
1605,0.0181923
1606,0.0181857
1607,0.0181791
1608,0.0181725
1609,0.0181659
1610,0.0181593
1611,0.0181527
1612,0.0181461
1613,0.0181395
1614,0.018133
1615,0.0181264
1616,0.0181199
1617,0.0181133
1618,0.0181068
1619,0.0181003
1620,0.0180938
1621,0.0180873
1622,0.0180808
1623,0.0180743
1624,0.0180678
1625,0.0180614
1626,0.0180549
1627,0.0180485
1628,0.018042
1629,0.0180356
1630,0.0180292
1631,0.0180227
1632,0.0180163
1633,0.0180099
1634,0.0180036
1635,0.0179972
1636,0.0179908
1637,0.0179845
1638,0.0179781
1639,0.0179718
1640,0.0179654
1641,0.0179591
1642,0.0179528
1643,0.0179465
1644,0.0179402
1645,0.0179339
1646,0.0179276
1647,0.0179213
1648,0.0179151
1649,0.0179088
1650,0.0179026
1651,0.0178963
1652,0.0178901
1653,0.0178839
1654,0.0178776
1655,0.0178714
1656,0.0178652
1657,0.0178591
1658,0.0178529
1659,0.0178467
1660,0.0178405
1661,0.0178344
1662,0.0178282
1663,0.0178221
1664,0.017816
1665,0.0178098
1666,0.0178037
1667,0.0177976
1668,0.0177915
1669,0.0177854
1670,0.0177793
1671,0.0177733
1672,0.0177672
1673,0.0177612
1674,0.0177551
1675,0.0177491
1676,0.017743
1677,0.017737
1678,0.017731
1679,0.017725
1680,0.017719
1681,0.017713
1682,0.017707
1683,0.017701
1684,0.0176951
1685,0.0176891
1686,0.0176831
1687,0.0176772
1688,0.0176713
1689,0.0176653
1690,0.0176594
1691,0.0176535
1692,0.0176476
1693,0.0176417
1694,0.0176358
1695,0.0176299
1696,0.0176241
1697,0.0176182
1698,0.0176123
1699,0.0176065
1700,0.0176006
1701,0.0175948
1702,0.017589
1703,0.0175832
1704,0.0175773
1705,0.0175715
1706,0.0175657
1707,0.0175599
1708,0.0175542
1709,0.0175484
1710,0.0175426
1711,0.0175369
1712,0.0175311
1713,0.0175254
1714,0.0175196
1715,0.0175139
1716,0.0175082
1717,0.0175025
1718,0.0174967
1719,0.017491
1720,0.0174854
1721,0.0174797
1722,0.017474
1723,0.0174683
1724,0.0174627
1725,0.017457
1726,0.0174513
1727,0.0174457
