epochs,error
969,0.0214353
970,0.0214094
971,0.0213834
972,0.0213576
973,0.0213318
974,0.021306
975,0.0212803
976,0.0212547
977,0.0212292
978,0.0212037
979,0.0211783
980,0.021153
981,0.0211277
982,0.0211026
983,0.0210775
984,0.0210524
985,0.0210275
986,0.0210026
987,0.0209778
988,0.0209531
989,0.0209284
990,0.0209038
991,0.0208793
992,0.0208548
993,0.0208304
994,0.0208061
995,0.0207818
996,0.0207577
997,0.0207335
998,0.0207095
999,0.0206855
1000,0.0206616
1001,0.0206377
1002,0.0206139
1003,0.0205902
1004,0.0205666
1005,0.020543
1006,0.0205194
1007,0.020496
1008,0.0204726
1009,0.0204493
1010,0.020426
1011,0.0204029
1012,0.0203797
1013,0.0203567
1014,0.0203337
1015,0.0203108
1016,0.0202879
1017,0.0202652
1018,0.0202424
1019,0.0202198
1020,0.0201972
1021,0.0201747
1022,0.0201523
1023,0.0201299
1024,0.0201076
1025,0.0200853
1026,0.0200632
1027,0.0200411
1028,0.020019
1029,0.019997
1030,0.0199751
1031,0.0199533
1032,0.0199315
1033,0.0199098
1034,0.0198882
1035,0.0198666
1036,0.0198451
1037,0.0198237
1038,0.0198023
1039,0.019781
1040,0.0197598
1041,0.0197386
1042,0.0197175
1043,0.0196965
1044,0.0196755
1045,0.0196546
1046,0.0196337
1047,0.019613
1048,0.0195923
1049,0.0195716
1050,0.019551
1051,0.0195305
1052,0.0195101
1053,0.0194897
1054,0.0194694
1055,0.0194491
1056,0.0194289
1057,0.0194088
1058,0.0193887
1059,0.0193687
1060,0.0193488
1061,0.0193289
1062,0.0193091
1063,0.0192893
1064,0.0192696
1065,0.01925
1066,0.0192305
1067,0.0192109
1068,0.0191915
1069,0.0191721
1070,0.0191528
1071,0.0191336
1072,0.0191144
1073,0.0190952
1074,0.0190761
1075,0.0190571
1076,0.0190382
1077,0.0190193
1078,0.0190004
1079,0.0189817
1080,0.018963
1081,0.0189443
1082,0.0189257
1083,0.0189071
1084,0.0188887
1085,0.0188702
1086,0.0188519
1087,0.0188336
1088,0.0188153
1089,0.0187971
1090,0.018779
1091,0.0187609
1092,0.0187429
1093,0.0187249
1094,0.018707
1095,0.0186891
1096,0.0186713
1097,0.0186536
1098,0.0186359
1099,0.0186182
1100,0.0186007
1101,0.0185831
1102,0.0185657
1103,0.0185482
1104,0.0185309
1105,0.0185136
1106,0.0184963
1107,0.0184791
1108,0.018462
1109,0.0184449
1110,0.0184278
1111,0.0184108
1112,0.0183939
1113,0.018377
1114,0.0183601
1115,0.0183434
1116,0.0183266
1117,0.0183099
1118,0.0182933
1119,0.0182767
1120,0.0182602
1121,0.0182437
1122,0.0182273
1123,0.0182109
1124,0.0181946
1125,0.0181783
1126,0.0181621
1127,0.0181459
1128,0.0181297
1129,0.0181136
1130,0.0180976
1131,0.0180816
1132,0.0180657
1133,0.0180498
1134,0.0180339
1135,0.0180181
1136,0.0180024
1137,0.0179867
1138,0.017971
1139,0.0179554
1140,0.0179399
1141,0.0179243
1142,0.0179089
1143,0.0178934
1144,0.0178781
1145,0.0178627
1146,0.0178474
1147,0.0178322
1148,0.017817
1149,0.0178018
1150,0.0177867
1151,0.0177717
1152,0.0177567
1153,0.0177417
1154,0.0177268
1155,0.0177119
1156,0.017697
1157,0.0176822
1158,0.0176675
1159,0.0176528
1160,0.0176381
1161,0.0176235
1162,0.0176089
1163,0.0175943
1164,0.0175798
1165,0.0175654
1166,0.017551
1167,0.0175366
1168,0.0175222
1169,0.0169073
1170,0.0170243
1171,0.0170337
1172,0.017027
1173,0.0170153
1174,0.0170023
1175,0.016989
1176,0.0169758
1177,0.0169626
1178,0.0169495
1179,0.0169365
1180,0.0169236
1181,0.0169108
1182,0.016898
1183,0.0168854
1184,0.0168728
1185,0.0168603
1186,0.0168479
1187,0.0168355
1188,0.0168232
1189,0.0168109
1190,0.0167987
1191,0.0167866
1192,0.0167745
1193,0.0167624
1194,0.0167504
1195,0.0167385
1196,0.0167266
1197,0.0167147
1198,0.0167029
1199,0.0166912
1200,0.0166795
1201,0.0166678
1202,0.0166562
1203,0.0166446
1204,0.0166331
1205,0.0166216
1206,0.0166101
1207,0.0165987
1208,0.0165873
1209,0.016576
1210,0.0165647
1211,0.0165534
1212,0.0165422
1213,0.016531
1214,0.0165198
1215,0.0165087
1216,0.0164976
1217,0.0164866
1218,0.0164756
1219,0.0164646
1220,0.0164537
1221,0.0164428
1222,0.0164319
1223,0.0164211
1224,0.0164103
1225,0.0163995
1226,0.0163888
1227,0.016378
1228,0.0163674
1229,0.0163567
1230,0.0163461
1231,0.0163355
1232,0.016325
1233,0.0163145
1234,0.016304
1235,0.0162935
1236,0.0162831
1237,0.0162727
1238,0.0162624
1239,0.016252
1240,0.0162417
1241,0.0162315
1242,0.0162212
1243,0.016211
1244,0.0162008
1245,0.0161907
1246,0.0161805
1247,0.0161704
1248,0.0161604
1249,0.0161503
1250,0.0161403
1251,0.0161303
1252,0.0161204
1253,0.0161104
1254,0.0161005
1255,0.0160906
1256,0.0160808
1257,0.016071
1258,0.0160612
1259,0.0160514
1260,0.0160416
1261,0.0160319
1262,0.0160222
1263,0.0160126
1264,0.0160029
1265,0.0159933
1266,0.0159837
1267,0.0159742
1268,0.0159646
1269,0.0159551
1270,0.0159456
1271,0.0159362
1272,0.0159267
1273,0.0159173
1274,0.0159079
1275,0.0158986
1276,0.0158892
1277,0.0158799
1278,0.0158706
1279,0.0158613
1280,0.0158521
1281,0.0158429
1282,0.0158337
1283,0.0158245
1284,0.0158154
1285,0.0158063
1286,0.0157972
1287,0.0157881
1288,0.015779
1289,0.01577
1290,0.015761
1291,0.015752
1292,0.015743
1293,0.0157341
1294,0.0157252
1295,0.0157163
1296,0.0157074
1297,0.0156986
1298,0.0156897
1299,0.0156809
1300,0.0156721
1301,0.0156634
1302,0.0156546
1303,0.0156459
1304,0.0156372
1305,0.0156285
1306,0.0156199
1307,0.0156113
1308,0.0156026
1309,0.0155941
1310,0.0155855
1311,0.0155769
1312,0.0155684
1313,0.0155599
1314,0.0155514
1315,0.015543
1316,0.0155345
1317,0.0155261
1318,0.0155177
1319,0.0155093
1320,0.0155009
1321,0.0154926
1322,0.0154843
1323,0.015476
1324,0.0154677
1325,0.0154594
1326,0.0154512
1327,0.015443
1328,0.0154348
1329,0.0154266
1330,0.0154184
1331,0.0154103
1332,0.0154021
1333,0.015394
1334,0.0153859
1335,0.0153779
1336,0.0153698
1337,0.0153618
1338,0.0153538
1339,0.0153458
1340,0.0153378
1341,0.0153299
1342,0.0153219
1343,0.0153593
1344,0.0151911
1345,0.0151832
1346,0.0151756
1347,0.0151671
1348,0.0151581
1349,0.0151489
1350,0.0151397
1351,0.0151304
1352,0.0151212
1353,0.015112
1354,0.0151028
1355,0.0150937
1356,0.0150846
1357,0.0150755
1358,0.0150665
1359,0.0150575
1360,0.0150485
1361,0.0150395
1362,0.0150306
1363,0.0150217
1364,0.0150128
1365,0.0150039
1366,0.014995
1367,0.0149862
1368,0.0149773
1369,0.0149685
1370,0.0149598
1371,0.014951
1372,0.0149422
1373,0.0149335
1374,0.0149248
1375,0.0149161
1376,0.0149075
1377,0.0148988
1378,0.0148902
1379,0.0148816
1380,0.014873
1381,0.0148644
1382,0.0148559
1383,0.0148474
1384,0.0148388
1385,0.0148304
1386,0.0148219
1387,0.0148135
1388,0.014805
1389,0.0147966
1390,0.0147882
1391,0.0147799
1392,0.0147715
1393,0.0147632
1394,0.0147549
1395,0.0147466
1396,0.0147384
1397,0.0147301
1398,0.0147219
1399,0.0147137
1400,0.0147055
1401,0.0146974
1402,0.0146892
1403,0.0146811
1404,0.014673
1405,0.0146649
1406,0.0146569
1407,0.0146488
1408,0.0146408
1409,0.0146328
1410,0.0146248
1411,0.0146169
1412,0.0146089
1413,0.014601
1414,0.0145931
1415,0.0145852
1416,0.0145773
1417,0.0145695
1418,0.0145617
1419,0.0145539
1420,0.0145461
1421,0.0145383
1422,0.0145306
1423,0.0145228
1424,0.0145151
1425,0.0145074
1426,0.0144997
1427,0.0144921
1428,0.0144844
1429,0.0144768
1430,0.0144692
1431,0.0144616
1432,0.014454
1433,0.0144465
1434,0.014439
1435,0.0144315
1436,0.014424
1437,0.0144165
1438,0.014409
1439,0.0144016
1440,0.0143941
1441,0.0143867
1442,0.0143794
1443,0.014372
1444,0.0143646
1445,0.0143573
1446,0.01435
1447,0.0143427
1448,0.0143354
1449,0.0143281
1450,0.0143209
1451,0.0143136
1452,0.0143064
1453,0.0142992
1454,0.014292
1455,0.0142848
1456,0.0142777
1457,0.0142706
1458,0.0142634
1459,0.0142563
1460,0.0142493
1461,0.0142422
1462,0.0142351
1463,0.0142281
1464,0.0142211
1465,0.0142141
1466,0.0142071
1467,0.0142001
1468,0.0141932
1469,0.0141862
1470,0.0141793
1471,0.0141724
1472,0.0141655
1473,0.0141586
1474,0.0141517
1475,0.0141449
1476,0.0141381
1477,0.0141313
1478,0.0141245
1479,0.0141177
1480,0.0141109
1481,0.0141042
1482,0.0140974
1483,0.0140907
1484,0.014084
1485,0.0140773
1486,0.0140706
1487,0.014064
1488,0.0140573
1489,0.0140507
1490,0.0140441
1491,0.0140375
1492,0.0140309
1493,0.0140243
1494,0.0140177
1495,0.0140112
1496,0.0140047
1497,0.0139981
1498,0.0139916
1499,0.0139852
1500,0.0139787
1501,0.0139722
1502,0.0139658
1503,0.0139593
1504,0.0139529
1505,0.0139465
1506,0.0139401
1507,0.0139338
1508,0.0139274
1509,0.0139211
1510,0.0139147
1511,0.0139084
1512,0.0139021
1513,0.0138958
1514,0.0138896
1515,0.0138833
1516,0.013877
1517,0.0138708
1518,0.0138646
1519,0.0138584
1520,0.0138522
1521,0.013846
1522,0.0138398
1523,0.0138337
1524,0.0138275
1525,0.0138214
1526,0.0138153
1527,0.0138092
1528,0.0138031
1529,0.013797
1530,0.013791
1531,0.0137849
1532,0.0137789
1533,0.0137485
1534,0.0139053
1535,0.0139768
1536,0.0139952
1537,0.0139966
1538,0.0139926
1539,0.0139869
1540,0.0139807
1541,0.0139744
1542,0.0139681
1543,0.0139618
1544,0.0139557
1545,0.0139497
1546,0.0139437
1547,0.0139378
1548,0.0139319
1549,0.0139261
1550,0.0139203
1551,0.0139145
1552,0.0139088
1553,0.0139031
1554,0.0138974
1555,0.0138918
1556,0.0138862
1557,0.0138806
1558,0.013875
1559,0.0138694
1560,0.0138639
1561,0.0138583
1562,0.0138528
1563,0.0138473
1564,0.0138418
1565,0.0138363
1566,0.0138309
1567,0.0138254
1568,0.01382
1569,0.0138145
1570,0.0138091
1571,0.0138037
1572,0.0137983
1573,0.013793
1574,0.0137876
1575,0.0137822
1576,0.0137769
1577,0.0137716
1578,0.0137662
1579,0.0137609
1580,0.0137556
1581,0.0137504
1582,0.0137451
1583,0.0137398
1584,0.0137346
1585,0.0137293
1586,0.0137241
1587,0.0137189
1588,0.0137137
1589,0.0137085
1590,0.0137033
1591,0.0136981
1592,0.0136929
1593,0.0136878
1594,0.0136826
1595,0.0136775
1596,0.0136724
1597,0.0136673
1598,0.0136622
1599,0.0136571
1600,0.013652
1601,0.0136469
1602,0.0136419
1603,0.0136368
1604,0.0136318
1605,0.0136267
1606,0.0136217
1607,0.0136167
1608,0.0136117
1609,0.0136067
1610,0.0136017
1611,0.0135967
1612,0.0135918
1613,0.0135868
1614,0.0135819
1615,0.013577
1616,0.013572
1617,0.0135671
1618,0.0135622
1619,0.0135573
1620,0.0135524
1621,0.0135476
1622,0.0135427
1623,0.0135378
1624,0.013533
1625,0.0135281
1626,0.0135233
1627,0.0135185
1628,0.0135137
1629,0.0135089
1630,0.0135041
1631,0.0134993
1632,0.0134945
1633,0.0134898
1634,0.013485
1635,0.0134803
1636,0.0134755
1637,0.0134708
1638,0.0134661
1639,0.0134614
1640,0.0134567
1641,0.013452
1642,0.0134473
1643,0.0134426
1644,0.0134379
1645,0.0134333
1646,0.0134286
1647,0.013424
1648,0.0134193
1649,0.0134147
1650,0.0134101
1651,0.0134055
1652,0.0134009
1653,0.0133963
1654,0.0133917
1655,0.0133872
1656,0.0133826
1657,0.013378
1658,0.0133735
1659,0.013369
1660,0.0133644
1661,0.0133599
1662,0.0133554
1663,0.0133509
1664,0.0133464
1665,0.0133419
1666,0.0133374
1667,0.0133329
1668,0.0133285
1669,0.013324
1670,0.0133196
1671,0.0133151
1672,0.0133107
1673,0.0133063
1674,0.0133019
1675,0.0132975
1676,0.0132931
1677,0.0132887
1678,0.0132843
1679,0.0132799
1680,0.0132755
1681,0.0132712
1682,0.0132668
1683,0.0132625
1684,0.0132581
1685,0.0132538
1686,0.0132495
1687,0.0132452
1688,0.0132409
1689,0.0132366
1690,0.0132323
1691,0.013228
1692,0.0132237
1693,0.0132194
1694,0.0132152
1695,0.0132109
1696,0.0132067
1697,0.0132025
1698,0.0131982
1699,0.013194
1700,0.0131898
1701,0.0131856
1702,0.0131814
1703,0.0131772
1704,0.013173
1705,0.0131688
1706,0.0131646
1707,0.0131605
1708,0.0131563
1709,0.0131522
1710,0.013148
1711,0.0131439
1712,0.0131398
1713,0.0131357
1714,0.0131315
1715,0.0131274
1716,0.0131233
1717,0.0131192
1718,0.0131152
1719,0.0131111
