epochs,error
591,0.0524928
592,0.0523539
593,0.0522486
594,0.0521487
595,0.0520494
596,0.0519494
597,0.0518488
598,0.0517476
599,0.051646
600,0.051544
601,0.0514418
602,0.0513394
603,0.0512369
604,0.0511342
605,0.0510315
606,0.0509287
607,0.0508257
608,0.0507228
609,0.0506197
610,0.0505165
611,0.0504132
612,0.0503099
613,0.0502064
614,0.0501028
615,0.0499991
616,0.0498952
617,0.0497912
618,0.049687
619,0.0495827
620,0.0494782
621,0.0493735
622,0.0492686
623,0.0491634
624,0.0490581
625,0.0489526
626,0.0488468
627,0.0487407
628,0.0486345
629,0.0485279
630,0.0484211
631,0.0483141
632,0.0482067
633,0.0480991
634,0.0479912
635,0.047883
636,0.0477745
637,0.0476657
638,0.0475566
639,0.0474473
640,0.0473376
641,0.0472276
642,0.0471173
643,0.0470067
644,0.0468958
645,0.0467847
646,0.0466732
647,0.0465615
648,0.0464495
649,0.0463372
650,0.0462246
651,0.0461118
652,0.0459988
653,0.0458855
654,0.045772
655,0.0456582
656,0.0455443
657,0.0454301
658,0.0453158
659,0.0452013
660,0.0450866
661,0.0449718
662,0.0448568
663,0.0447417
664,0.0446266
665,0.0445113
666,0.0443959
667,0.0442805
668,0.044165
669,0.0440494
670,0.0439338
671,0.0438183
672,0.0437027
673,0.0435871
674,0.0434715
675,0.043356
676,0.0432405
677,0.0431251
678,0.0430098
679,0.0428945
680,0.0427794
681,0.0426643
682,0.0425494
683,0.0424346
684,0.04232
685,0.0422055
686,0.0420912
687,0.0419771
688,0.0418631
689,0.0417494
690,0.0416359
691,0.0415225
692,0.0414095
693,0.0412966
694,0.041184
695,0.0410717
696,0.0409596
697,0.0408478
698,0.0407363
699,0.0406251
700,0.0405142
701,0.0404036
702,0.0402933
703,0.0401833
704,0.0400737
705,0.0399644
706,0.0398554
707,0.0397468
708,0.0396386
709,0.0395307
710,0.0394232
711,0.0393161
712,0.0392093
713,0.0391029
714,0.0389969
715,0.0388914
716,0.0387862
717,0.0386814
718,0.038577
719,0.0384731
720,0.0383695
721,0.0382664
722,0.0381637
723,0.0380615
724,0.0379597
725,0.0378583
726,0.0377573
727,0.0376568
728,0.0375567
729,0.0374571
730,0.037358
731,0.0372592
732,0.037161
733,0.0370632
734,0.0369658
735,0.0368689
736,0.0367725
737,0.0366765
738,0.036581
739,0.036486
740,0.0363914
741,0.0362972
742,0.0362036
743,0.0361104
744,0.0360177
745,0.0359254
746,0.0358336
747,0.0357423
748,0.0356514
749,0.035561
750,0.0354711
751,0.0353816
752,0.0352926
753,0.0352041
754,0.035116
755,0.0350284
756,0.0349413
757,0.0348546
758,0.0347683
759,0.0346826
760,0.0345973
761,0.0345124
762,0.034428
763,0.034344
764,0.0342606
765,0.0341775
766,0.0340949
767,0.0340128
768,0.0339311
769,0.0338498
770,0.033769
771,0.0336886
772,0.0336087
773,0.0335292
774,0.0334501
775,0.0333715
776,0.0332933
777,0.0332155
778,0.0331382
779,0.0330613
780,0.0329848
781,0.0329087
782,0.032833
783,0.0327578
784,0.032683
785,0.0326086
786,0.0325346
787,0.032461
788,0.0323878
789,0.032315
790,0.0322427
791,0.0321707
792,0.0320991
793,0.0320279
794,0.0319571
795,0.0318867
796,0.0318167
797,0.0317471
798,0.0316779
799,0.031609
800,0.0315405
801,0.0314724
802,0.0314047
803,0.0313373
804,0.0312703
805,0.0312037
806,0.0311374
807,0.0310716
808,0.031006
809,0.0309408
810,0.030876
811,0.0308115
812,0.0307474
813,0.0306837
814,0.0306202
815,0.0305572
816,0.0304944
817,0.030432
818,0.03037
819,0.0303082
820,0.0302468
821,0.0301858
822,0.0301251
823,0.0300646
824,0.0300046
825,0.0299448
826,0.0290796
827,0.029563
828,0.0294951
829,0.0294348
830,0.0293786
831,0.0293243
832,0.0292711
833,0.0292188
834,0.029167
835,0.0291158
836,0.029065
837,0.0290145
838,0.0289644
839,0.0289146
840,0.028865
841,0.0288157
842,0.0287665
843,0.0287176
844,0.0286689
845,0.0286204
846,0.028572
847,0.0285239
848,0.0284759
849,0.0284282
850,0.0283806
851,0.0283332
852,0.0282861
853,0.0282391
854,0.0281923
855,0.0281458
856,0.0280994
857,0.0280533
858,0.0280073
859,0.0279616
860,0.027916
861,0.0278707
862,0.0278256
863,0.0277806
864,0.0277359
865,0.0276914
866,0.0276471
867,0.0276029
868,0.027559
869,0.0275153
870,0.0274718
871,0.0274285
872,0.0273853
873,0.0273424
874,0.0272997
875,0.0272571
876,0.0272148
877,0.0271726
878,0.0271307
879,0.0270889
880,0.0270473
881,0.0270059
882,0.0269647
883,0.0269236
884,0.0268828
885,0.0268421
886,0.0268016
887,0.0267613
888,0.0267212
889,0.0266812
890,0.0266414
891,0.0266018
892,0.0265624
893,0.0265231
894,0.026484
895,0.0264451
896,0.0264063
897,0.0263677
898,0.0263293
899,0.026291
900,0.0262529
901,0.026215
902,0.0261772
903,0.0261396
904,0.0261022
905,0.0260649
906,0.0260277
907,0.0259907
908,0.0259539
909,0.0259172
910,0.0258807
911,0.0258443
912,0.0258081
913,0.025772
914,0.0257361
915,0.0257003
916,0.0256647
917,0.0256292
918,0.0255939
919,0.0255587
920,0.0255236
921,0.0254887
922,0.025454
923,0.0254193
924,0.0253848
925,0.0253505
926,0.0253163
927,0.0252822
928,0.0252483
929,0.0252145
930,0.0251808
931,0.0251473
932,0.0251139
933,0.0250806
934,0.0250475
935,0.0250145
936,0.0249816
937,0.0249489
938,0.0249163
939,0.0248838
940,0.0248514
941,0.0248192
942,0.0247871
943,0.0247551
944,0.0247232
945,0.0246915
946,0.0246599
947,0.0246284
948,0.024597
949,0.0245657
950,0.0245346
951,0.0245036
952,0.0244727
953,0.0244419
954,0.0244112
955,0.0243807
956,0.0243502
957,0.0243199
958,0.0242897
959,0.0242596
960,0.0242296
961,0.0241998
962,0.02417
963,0.0241404
964,0.0241108
965,0.0240814
966,0.0240521
967,0.0240229
968,0.0239938
969,0.0239648
970,0.0239359
971,0.0239071
972,0.0238784
973,0.0238499
974,0.0238214
975,0.023793
976,0.0237648
977,0.0237366
978,0.0237085
979,0.0236806
980,0.0236527
981,0.023625
982,0.0235973
983,0.0235697
984,0.0235423
985,0.0235149
986,0.0234877
987,0.0234605
988,0.0234334
989,0.0234064
990,0.0233795
991,0.0233528
992,0.0233261
993,0.0232995
994,0.0232729
995,0.0232465
996,0.0232202
997,0.023194
998,0.0231678
999,0.0231418
1000,0.0231158
1001,0.0230899
1002,0.0230642
1003,0.0230385
1004,0.0230129
1005,0.0229873
1006,0.0229619
1007,0.0229366
1008,0.0229113
1009,0.0228861
1010,0.022861
1011,0.022836
1012,0.0228111
1013,0.0227863
1014,0.0227615
1015,0.0227369
1016,0.0227123
1017,0.0226878
1018,0.0226634
1019,0.022639
1020,0.0226148
1021,0.0225906
1022,0.0225665
1023,0.0225425
1024,0.0225185
1025,0.0224947
1026,0.0224709
1027,0.0224472
1028,0.0224235
1029,0.0224
1030,0.0223765
1031,0.0223531
1032,0.0223298
1033,0.0223065
1034,0.0222834
1035,0.0222603
1036,0.0222373
1037,0.0222143
1038,0.0221914
1039,0.0221686
1040,0.0221459
1041,0.0221232
1042,0.0221007
1043,0.0220781
1044,0.0220557
1045,0.0220333
1046,0.022011
1047,0.0219888
1048,0.0219667
1049,0.0219446
1050,0.0219225
1051,0.0219006
1052,0.0218787
1053,0.0218569
1054,0.0218351
1055,0.0218135
1056,0.0217919
1057,0.0217703
1058,0.0218987
1059,0.0217303
1060,0.0217443
1061,0.021728
1062,0.021702
1063,0.0216739
1064,0.0216458
1065,0.0216181
1066,0.021591
1067,0.0215644
1068,0.0215382
1069,0.0215124
1070,0.0214869
1071,0.0214617
1072,0.0214367
1073,0.0214119
1074,0.0213873
1075,0.0213629
1076,0.0213387
1077,0.0213146
1078,0.0212906
1079,0.0212668
1080,0.021243
1081,0.0212194
1082,0.0211959
1083,0.0211725
1084,0.0211492
1085,0.021126
1086,0.0211029
1087,0.0210799
1088,0.0210569
1089,0.0210341
1090,0.0210113
1091,0.0209887
1092,0.0209661
1093,0.0209435
1094,0.0209211
1095,0.0208987
1096,0.0208764
1097,0.0208542
1098,0.0208321
1099,0.02081
1100,0.020788
1101,0.0207661
1102,0.0207443
1103,0.0207225
1104,0.0207008
1105,0.0206792
1106,0.0206576
1107,0.0206361
1108,0.0206147
1109,0.0205934
1110,0.0205721
1111,0.0205509
1112,0.0205297
1113,0.0205087
1114,0.0204877
1115,0.0204667
1116,0.0204458
1117,0.020425
1118,0.0204043
1119,0.0203836
1120,0.020363
1121,0.0203424
1122,0.020322
1123,0.0203015
1124,0.0202812
1125,0.0202609
1126,0.0202406
1127,0.0202205
1128,0.0202004
1129,0.0201803
1130,0.0201604
1131,0.0201404
1132,0.0201206
1133,0.0201008
1134,0.020081
1135,0.0200614
1136,0.0200417
1137,0.0200222
1138,0.0200027
1139,0.0199832
1140,0.0199639
1141,0.0199445
1142,0.0199253
1143,0.0199061
1144,0.0198869
1145,0.0198678
1146,0.0198488
1147,0.0198298
1148,0.0198109
1149,0.019792
1150,0.0197732
1151,0.0197545
1152,0.0197358
1153,0.0197171
1154,0.0196986
1155,0.01968
1156,0.0196616
1157,0.0196431
1158,0.0196248
1159,0.0196064
1160,0.0195882
1161,0.01957
1162,0.0195518
1163,0.0195337
1164,0.0195157
1165,0.0194977
1166,0.0194797
1167,0.0194618
1168,0.019444
1169,0.0194262
1170,0.0194084
1171,0.0193907
1172,0.0193731
1173,0.0193555
1174,0.0193379
1175,0.0193204
1176,0.019303
1177,0.0192856
1178,0.0192683
1179,0.019251
1180,0.0192337
1181,0.0192165
1182,0.0191994
1183,0.0191822
1184,0.0191652
1185,0.0191482
1186,0.0191312
1187,0.0191143
1188,0.0190974
1189,0.0190806
1190,0.0190638
1191,0.0190471
1192,0.0190304
1193,0.0190137
1194,0.0189972
1195,0.0189806
1196,0.0189641
1197,0.0189476
1198,0.0189312
1199,0.0189148
1200,0.0188985
1201,0.0188822
1202,0.018866
1203,0.0188498
1204,0.0188336
1205,0.0188175
1206,0.0188014
1207,0.0187854
1208,0.0187694
1209,0.0187535
1210,0.0187376
1211,0.0187217
1212,0.0187059
1213,0.0186901
1214,0.0186744
1215,0.0186587
1216,0.018643
1217,0.0186274
1218,0.0186118
1219,0.0185963
1220,0.0185808
1221,0.0185654
1222,0.01855
1223,0.0185346
1224,0.0185192
1225,0.018504
1226,0.0184887
1227,0.0184735
1228,0.0184583
1229,0.0184432
1230,0.0184281
1231,0.018413
1232,0.018398
1233,0.018383
1234,0.018368
1235,0.0183531
1236,0.0183382
1237,0.0183234
1238,0.0183086
1239,0.0182938
1240,0.0182791
1241,0.0182644
1242,0.0182497
1243,0.0182351
1244,0.0182205
1245,0.018206
1246,0.0181915
1247,0.018177
1248,0.0181626
1249,0.0181481
1250,0.0181338
1251,0.0181194
1252,0.0181051
1253,0.0180909
1254,0.0180766
1255,0.0180624
1256,0.0180483
1257,0.0180341
1258,0.01802
1259,0.018006
1260,0.0179919
1261,0.0179779
1262,0.017964
1263,0.01795
1264,0.0179361
1265,0.0179223
1266,0.0179084
1267,0.0178946
1268,0.0178808
1269,0.0178671
1270,0.0178534
1271,0.0178397
1272,0.0178261
1273,0.0178125
1274,0.0177989
1275,0.0177853
1276,0.0177718
1277,0.0177583
1278,0.0177449
1279,0.0177314
1280,0.017718
1281,0.0177047
1282,0.0176913
1283,0.017678
1284,0.0176648
1285,0.0176515
1286,0.0176383
1287,0.0176251
1288,0.017612
1289,0.0175988
1290,0.0178388
1291,0.0177196
1292,0.0176884
1293,0.0176701
1294,0.0176556
1295,0.0176426
1296,0.0176301
1297,0.0176179
1298,0.0176059
1299,0.0175939
1300,0.017582
1301,0.0175702
1302,0.0175583
1303,0.0175465
1304,0.0175346
1305,0.0175228
1306,0.0175109
1307,0.017499
1308,0.0174871
1309,0.0174752
1310,0.0174632
1311,0.0174513
1312,0.0174393
1313,0.0174273
1314,0.0174153
1315,0.0174033
1316,0.0173913
1317,0.0173793
1318,0.0173673
1319,0.0173553
1320,0.0173433
1321,0.0173313
1322,0.0173193
1323,0.0173073
1324,0.0172953
1325,0.0172834
1326,0.0172714
1327,0.0172594
1328,0.0172475
1329,0.0172356
1330,0.0172237
1331,0.0172117
1332,0.0171999
1333,0.017188
1334,0.0171761
1335,0.0171643
1336,0.0171524
1337,0.0171406
1338,0.0171288
1339,0.0171171
1340,0.0171053
1341,0.0170936
1342,0.0170819
1343,0.0170702
1344,0.0170585
1345,0.0170468
1346,0.0170352
1347,0.0170235
1348,0.0170119
1349,0.0170003
1350,0.0169888
1351,0.0169772
1352,0.0169657
1353,0.0169542
1354,0.0169427
1355,0.0169313
1356,0.0169198
1357,0.0169084
1358,0.016897
1359,0.0168856
1360,0.0168742
1361,0.0168629
1362,0.0168515
1363,0.0168402
1364,0.016829
1365,0.0168177
1366,0.0168064
1367,0.0167952
1368,0.016784
1369,0.0167728
1370,0.0167616
1371,0.0167505
1372,0.0167394
1373,0.0167283
1374,0.0167172
1375,0.0167061
1376,0.016695
1377,0.016684
1378,0.016673
1379,0.016662
1380,0.016651
1381,0.0166401
1382,0.0166291
1383,0.0166182
1384,0.0166073
1385,0.0165964
1386,0.0165856
1387,0.0165747
1388,0.0165639
1389,0.0165531
1390,0.0165423
1391,0.0165315
1392,0.0165208
1393,0.01651
1394,0.0164993
1395,0.0164886
1396,0.0164779
1397,0.0164673
1398,0.0164566
1399,0.016446
1400,0.0164354
1401,0.0164248
1402,0.0164142
1403,0.0164037
1404,0.0163931
1405,0.0163826
1406,0.0163721
1407,0.0163616
1408,0.0163511
1409,0.0163407
1410,0.0163303
1411,0.0163198
1412,0.0163094
1413,0.016299
1414,0.0162887
1415,0.0162783
1416,0.016268
1417,0.0162577
1418,0.0162474
1419,0.0162371
1420,0.0162268
1421,0.0162166
1422,0.0162063
1423,0.0161961
1424,0.0161859
1425,0.0161757
1426,0.0161655
1427,0.0161554
1428,0.0161452
1429,0.0161351
1430,0.016125
1431,0.0161149
1432,0.0161048
1433,0.0160948
1434,0.0160847
1435,0.0160747
1436,0.0160647
1437,0.0160547
1438,0.0160447
1439,0.0160347
1440,0.0160248
1441,0.0160148
1442,0.0160049
1443,0.015995
1444,0.0159851
1445,0.0159752
1446,0.0159654
1447,0.0159555
1448,0.0159457
1449,0.0159359
1450,0.0159261
1451,0.0159163
1452,0.0159065
1453,0.0158968
1454,0.015887
1455,0.0158773
1456,0.0158676
1457,0.0158579
1458,0.0158482
1459,0.0158385
1460,0.0158289
1461,0.0158192
1462,0.0158096
1463,0.0158
1464,0.0157904
1465,0.0157808
1466,0.0157712
1467,0.0157617
1468,0.0157521
1469,0.0157426
1470,0.0157331
1471,0.0157236
1472,0.0157141
1473,0.0157046
1474,0.0156952
1475,0.0156857
1476,0.0156763
1477,0.0156669
1478,0.0156575
1479,0.0156481
1480,0.0156387
1481,0.0156293
1482,0.01562
1483,0.0156106
1484,0.0156013
1485,0.015592
1486,0.0155827
1487,0.0155734
1488,0.0155641
1489,0.0155549
1490,0.0155456
1491,0.0155364
1492,0.0155272
1493,0.015518
1494,0.0155088
1495,0.0154996
1496,0.0154904
1497,0.0154813
1498,0.0154722
1499,0.015463
1500,0.0154539
1501,0.0154448
1502,0.0154357
1503,0.0154266
1504,0.0154176
1505,0.0154085
1506,0.0153995
1507,0.0153905
1508,0.0153814
1509,0.0152817
1510,0.0153913
1511,0.0154268
1512,0.0154306
1513,0.0154246
1514,0.0154161
1515,0.015407
1516,0.0153978
1517,0.0153887
1518,0.0153797
1519,0.0153707
1520,0.0153617
1521,0.0153527
1522,0.0153438
1523,0.0153349
1524,0.015326
1525,0.0153171
1526,0.0153083
1527,0.0152994
1528,0.0152906
1529,0.0152817
1530,0.0152729
1531,0.0152641
1532,0.0152553
1533,0.0152465
1534,0.0152377
1535,0.0152289
1536,0.0152201
1537,0.0152114
1538,0.0152026
1539,0.0151938
1540,0.0151851
1541,0.0151763
1542,0.0151676
1543,0.0151589
1544,0.0151501
1545,0.0151414
1546,0.0151327
1547,0.015124
1548,0.0151153
1549,0.0151066
1550,0.015098
1551,0.0150893
1552,0.0150806
1553,0.015072
1554,0.0150633
1555,0.0150547
1556,0.015046
1557,0.0150374
1558,0.0150288
1559,0.0150202
1560,0.0150116
1561,0.015003
1562,0.0149944
1563,0.0149859
1564,0.0149773
1565,0.0149688
1566,0.0149602
1567,0.0149517
1568,0.0149432
1569,0.0149346
1570,0.0149261
1571,0.0149176
1572,0.0149091
1573,0.0149007
1574,0.0148922
1575,0.0148837
1576,0.0148753
1577,0.0148668
1578,0.0148584
1579,0.01485
1580,0.0148416
1581,0.0148332
1582,0.0148248
1583,0.0148164
1584,0.014808
1585,0.0147996
1586,0.0147913
1587,0.0147829
1588,0.0147746
1589,0.0147663
1590,0.014758
1591,0.0147496
1592,0.0147413
1593,0.0147331
1594,0.0147248
1595,0.0147165
1596,0.0147082
1597,0.0147
1598,0.0146918
1599,0.0146835
1600,0.0146753
1601,0.0146671
1602,0.0146589
1603,0.0146507
1604,0.0146425
1605,0.0146343
1606,0.0146262
1607,0.014618
1608,0.0146099
1609,0.0146017
1610,0.0145936
1611,0.0145855
1612,0.0145774
1613,0.0145693
1614,0.0145612
1615,0.0145531
1616,0.014545
1617,0.014537
1618,0.0145289
1619,0.0145209
1620,0.0145128
1621,0.0145048
1622,0.0144968
1623,0.0144888
1624,0.0144808
1625,0.0144728
1626,0.0144648
1627,0.0144568
1628,0.0144489
1629,0.0144409
1630,0.014433
1631,0.014425
1632,0.0144171
1633,0.0144092
1634,0.0144013
1635,0.0143934
1636,0.0143855
1637,0.0143776
1638,0.0143698
1639,0.0143619
1640,0.014354
1641,0.0143462
1642,0.0143384
1643,0.0143305
1644,0.0143227
1645,0.0143149
1646,0.0143071
1647,0.0142993
1648,0.0142915
1649,0.0142838
1650,0.014276
1651,0.0142682
1652,0.0142605
1653,0.0142527
1654,0.014245
1655,0.0142373
1656,0.0142296
1657,0.0142219
1658,0.0142142
1659,0.0142065
1660,0.0141988
1661,0.0141911
1662,0.0141835
1663,0.0141758
1664,0.0141682
1665,0.0141605
1666,0.0141529
1667,0.0141453
1668,0.0141377
1669,0.01413
1670,0.0141225
1671,0.0141149
1672,0.0141073
1673,0.0140997
1674,0.0140921
1675,0.0140846
1676,0.014077
1677,0.0140695
1678,0.014062
1679,0.0140544
1680,0.0140469
1681,0.0140394
1682,0.0140319
1683,0.0140244
1684,0.0140169
1685,0.0140095
1686,0.014002
1687,0.0139945
1688,0.0139871
1689,0.0139796
1690,0.0139722
1691,0.0139648
1692,0.0139573
1693,0.0139499
1694,0.0139425
1695,0.0139351
1696,0.0139277
1697,0.0139203
1698,0.013913
1699,0.0139056
1700,0.0138982
1701,0.0138909
1702,0.0138835
1703,0.0138762
1704,0.0138689
1705,0.0138616
1706,0.0138542
1707,0.0138469
1708,0.0138396
1709,0.0138323
1710,0.013825
1711,0.0138178
1712,0.0138105
1713,0.0138032
1714,0.013796
