epochs,error
227,0.199336
228,0.198427
229,0.197533
230,0.196656
231,0.195794
232,0.194948
233,0.194116
234,0.193299
235,0.192495
236,0.191704
237,0.190926
238,0.190159
239,0.189402
240,0.188655
241,0.187917
242,0.187187
243,0.186463
244,0.185746
245,0.185033
246,0.184324
247,0.183619
248,0.182915
249,0.182212
250,0.181509
251,0.180806
252,0.1801
253,0.179392
254,0.178679
255,0.177962
256,0.177239
257,0.176509
258,0.175772
259,0.175026
260,0.174271
261,0.173505
262,0.172728
263,0.17194
264,0.171138
265,0.170323
266,0.169493
267,0.168648
268,0.167788
269,0.166911
270,0.166016
271,0.165105
272,0.164175
273,0.163228
274,0.162261
275,0.161276
276,0.160272
277,0.159249
278,0.158208
279,0.157149
280,0.156072
281,0.154977
282,0.153867
283,0.152741
284,0.1516
285,0.150446
286,0.14928
287,0.148104
288,0.146919
289,0.145727
290,0.144529
291,0.143328
292,0.142125
293,0.140922
294,0.139722
295,0.138526
296,0.137336
297,0.136154
298,0.134982
299,0.133821
300,0.132673
301,0.13154
302,0.130422
303,0.129322
304,0.128239
305,0.127176
306,0.126132
307,0.125109
308,0.124106
309,0.123125
310,0.122165
311,0.121227
312,0.120311
313,0.119416
314,0.118543
315,0.117692
316,0.116861
317,0.116051
318,0.115262
319,0.114493
320,0.113743
321,0.113012
322,0.1123
323,0.111605
324,0.110928
325,0.110269
326,0.109625
327,0.108998
328,0.108386
329,0.107789
330,0.107207
331,0.106638
332,0.106083
333,0.10554
334,0.10501
335,0.104492
336,0.103986
337,0.10349
338,0.103006
339,0.102531
340,0.102067
341,0.101612
342,0.101166
343,0.100729
344,0.100301
345,0.0998808
346,0.0994685
347,0.0990638
348,0.0986665
349,0.0982762
350,0.0978927
351,0.0975157
352,0.0971452
353,0.0967807
354,0.0964222
355,0.0960694
356,0.0971664
357,0.0965787
358,0.0962707
359,0.0959463
360,0.0956196
361,0.0952959
362,0.0949769
363,0.0946627
364,0.0943532
365,0.0940482
366,0.0937473
367,0.0934504
368,0.0931574
369,0.092868
370,0.0925821
371,0.0922997
372,0.0920206
373,0.0917448
374,0.0914721
375,0.0912026
376,0.0909361
377,0.0906725
378,0.0904118
379,0.090154
380,0.089899
381,0.0896467
382,0.0893971
383,0.0891502
384,0.0889058
385,0.088664
386,0.0884247
387,0.0881878
388,0.0879534
389,0.0877213
390,0.0874916
391,0.0872642
392,0.087039
393,0.0868161
394,0.0865953
395,0.0863766
396,0.0861601
397,0.0859456
398,0.0857332
399,0.0855227
400,0.0853143
401,0.0851077
402,0.084903
403,0.0847002
404,0.0844992
405,0.0843
406,0.0841025
407,0.0839067
408,0.0837126
409,0.0835202
410,0.0833294
411,0.0831402
412,0.0829525
413,0.0827663
414,0.0825817
415,0.0823984
416,0.0822166
417,0.0820362
418,0.0818571
419,0.0816794
420,0.081503
421,0.0813278
422,0.0811538
423,0.0809811
424,0.0808095
425,0.0806391
426,0.0804698
427,0.0803015
428,0.0801343
429,0.0799682
430,0.079803
431,0.0796388
432,0.0794755
433,0.0793131
434,0.0791517
435,0.078991
436,0.0788312
437,0.0786723
438,0.078514
439,0.0783566
440,0.0781998
441,0.0780438
442,0.0778884
443,0.0777337
444,0.0775795
445,0.077426
446,0.0772731
447,0.0771207
448,0.0769689
449,0.0768175
450,0.0766667
451,0.0765163
452,0.0763664
453,0.0762168
454,0.0760677
455,0.075919
456,0.0757706
457,0.0756226
458,0.0754749
459,0.0753275
460,0.0751804
461,0.0750335
462,0.074887
463,0.0747406
464,0.0745945
465,0.0744486
466,0.0743028
467,0.0741573
468,0.0740119
469,0.0738666
470,0.0737215
471,0.0735765
472,0.0734316
473,0.0732868
474,0.0731421
475,0.0729974
476,0.0728528
477,0.0727082
478,0.0725637
479,0.0724192
480,0.0722747
481,0.0721302
482,0.0719857
483,0.0718411
484,0.0716966
485,0.071552
486,0.0714073
487,0.0723448
488,0.0721372
489,0.0719712
490,0.0718136
491,0.071657
492,0.0715004
493,0.0713438
494,0.0711872
495,0.0710306
496,0.0708741
497,0.0707176
498,0.0705611
499,0.0704046
500,0.0702481
501,0.0700916
502,0.0699351
503,0.0697786
504,0.069622
505,0.0694654
506,0.0693088
507,0.0691522
508,0.0689955
509,0.0688388
510,0.0686821
511,0.0685254
512,0.0683686
513,0.0682117
514,0.0680549
515,0.0678979
516,0.067741
517,0.0675839
518,0.0674268
519,0.0672697
520,0.0671125
521,0.0669552
522,0.0667978
523,0.0666403
524,0.0664828
525,0.0663251
526,0.0661674
527,0.0660095
528,0.0658515
529,0.0656934
530,0.0655352
531,0.0653768
532,0.0652183
533,0.0650597
534,0.0649009
535,0.0647419
536,0.0645827
537,0.0644234
538,0.0642639
539,0.0641043
540,0.0639444
541,0.0637844
542,0.0636241
543,0.0634637
544,0.063303
545,0.0631421
546,0.062981
547,0.0628197
548,0.0626582
549,0.0624964
550,0.0623344
551,0.0621722
552,0.0620098
553,0.0618471
554,0.0616842
555,0.0615211
556,0.0613577
557,0.0611941
558,0.0610303
559,0.0608662
560,0.0607019
561,0.0605374
562,0.0603727
563,0.0602077
564,0.0600426
565,0.0598772
566,0.0597116
567,0.0595458
568,0.0593799
569,0.0592137
570,0.0590474
571,0.0588808
572,0.0587142
573,0.0585473
574,0.0583803
575,0.0582132
576,0.0580459
577,0.0578785
578,0.057711
579,0.0575433
580,0.0555136
581,0.0555819
582,0.0554936
583,0.0553668
584,0.0552233
585,0.0550728
586,0.0549187
587,0.0547626
588,0.0546051
589,0.0544466
590,0.0542874
591,0.0541276
592,0.0539674
593,0.0538068
594,0.0536461
595,0.0534853
596,0.0533244
597,0.0531635
598,0.0530027
599,0.0528419
600,0.0526813
601,0.0525208
602,0.0523605
603,0.0522003
604,0.0520405
605,0.0518808
606,0.0517215
607,0.0515624
608,0.0514037
609,0.0512452
610,0.0510871
611,0.0509294
612,0.050772
613,0.050615
614,0.0504584
615,0.0503023
616,0.0501465
617,0.0499912
618,0.0498363
619,0.0496818
620,0.0495279
621,0.0493744
622,0.0492214
623,0.0490688
624,0.0489168
625,0.0487653
626,0.0486143
627,0.0484639
628,0.048314
629,0.0481646
630,0.0480158
631,0.0478675
632,0.0477198
633,0.0475727
634,0.0474262
635,0.0472802
636,0.0471348
637,0.04699
638,0.0468459
639,0.0467023
640,0.0465594
641,0.046417
642,0.0462753
643,0.0461342
644,0.0459937
645,0.0458539
646,0.0457147
647,0.0455761
648,0.0454382
649,0.045301
650,0.0451643
651,0.0450283
652,0.044893
653,0.0447583
654,0.0446243
655,0.044491
656,0.0443583
657,0.0442262
658,0.0440949
659,0.0439641
660,0.0438341
661,0.0437047
662,0.043576
663,0.0434479
664,0.0433205
665,0.0431938
666,0.0430677
667,0.0439592
668,0.0437827
669,0.0436669
670,0.0435426
671,0.0434111
672,0.0432769
673,0.0431421
674,0.0430078
675,0.0428744
676,0.0427419
677,0.0426104
678,0.0424799
679,0.0423504
680,0.0422219
681,0.0420943
682,0.0419676
683,0.0418418
684,0.0417169
685,0.0415929
686,0.0414697
687,0.0413473
688,0.0412257
689,0.0411049
690,0.0409849
691,0.0408657
692,0.0407473
693,0.0406296
694,0.0405127
695,0.0403965
696,0.040281
697,0.0401663
698,0.0400523
699,0.039939
700,0.0398264
701,0.0397145
702,0.0396033
703,0.0394928
704,0.039383
705,0.0392739
706,0.0391655
707,0.0390577
708,0.0389506
709,0.0388441
710,0.0387384
711,0.0386332
712,0.0385288
713,0.0384249
714,0.0383218
715,0.0382192
716,0.0381173
717,0.038016
718,0.0379154
719,0.0378153
720,0.0377159
721,0.0376172
722,0.037519
723,0.0374214
724,0.0373245
725,0.0372281
726,0.0371323
727,0.0370372
728,0.0369426
729,0.0368486
730,0.0367552
731,0.0366624
732,0.0365701
733,0.0364785
734,0.0363874
735,0.0362968
736,0.0362069
737,0.0361175
738,0.0360286
739,0.0359403
740,0.0358526
741,0.0357654
742,0.034898
743,0.0351716
744,0.035126
745,0.0350761
746,0.0350181
747,0.0349547
748,0.0348881
749,0.0348194
750,0.0347495
751,0.0346788
752,0.0346076
753,0.0345362
754,0.0344646
755,0.0343931
756,0.0343217
757,0.0342505
758,0.0341795
759,0.0341088
760,0.0340384
761,0.0339683
762,0.0338985
763,0.0338291
764,0.03376
765,0.0336912
766,0.0336229
767,0.0335548
768,0.0334871
769,0.0334198
770,0.0333529
771,0.0332863
772,0.03322
773,0.0331541
774,0.0330886
775,0.0330234
776,0.0329585
777,0.032894
778,0.0328299
779,0.0327661
780,0.0327026
781,0.0326395
782,0.0325767
783,0.0325142
784,0.0324521
785,0.0323903
786,0.0323288
787,0.0322677
788,0.0322068
789,0.0321463
790,0.0320862
791,0.0320263
792,0.0319668
793,0.0319075
794,0.0318486
795,0.03179
796,0.0317317
797,0.0316737
798,0.0316161
799,0.0315587
800,0.0315016
801,0.0314448
802,0.0313883
803,0.0313321
804,0.0312762
805,0.0312206
806,0.0311653
807,0.0311103
808,0.0310556
809,0.0310011
810,0.030947
811,0.0308931
812,0.0308395
813,0.0307862
814,0.0307331
815,0.0306804
816,0.0306279
817,0.0305757
818,0.0305237
819,0.030472
820,0.0304206
821,0.0303695
822,0.0303186
823,0.030268
824,0.0302176
825,0.0301676
826,0.0301177
827,0.0300681
828,0.0300188
829,0.0304223
830,0.0302317
831,0.0301932
832,0.0301421
833,0.0300894
834,0.0300374
835,0.0299863
836,0.0299357
837,0.0298855
838,0.0298356
839,0.0297859
840,0.0297365
841,0.0296873
842,0.0296383
843,0.0295896
844,0.0295412
845,0.029493
846,0.0294451
847,0.0293974
848,0.02935
849,0.0293029
850,0.0292561
851,0.0292095
852,0.0291632
853,0.0291172
854,0.0290714
855,0.0290259
856,0.0289806
857,0.0289356
858,0.0288909
859,0.0288464
860,0.0288021
861,0.0287581
862,0.0287143
863,0.0286707
864,0.0286274
865,0.0285843
866,0.0285415
867,0.0284989
868,0.0284565
869,0.0284143
870,0.0283724
871,0.0283307
872,0.0282892
873,0.0282479
874,0.0282068
875,0.028166
876,0.0281254
877,0.028085
878,0.0280448
879,0.0280048
880,0.027965
881,0.0279254
882,0.0278861
883,0.0278469
884,0.027808
885,0.0277692
886,0.0277307
887,0.0276923
888,0.0276542
889,0.0276162
890,0.0275785
891,0.0275409
892,0.0275035
893,0.0274664
894,0.0274294
895,0.0273926
896,0.027356
897,0.0273196
898,0.0272833
899,0.0272473
900,0.0272114
901,0.0271757
902,0.0271402
903,0.0271049
904,0.0270698
905,0.0270348
906,0.0270001
907,0.0269654
908,0.026931
909,0.0268968
910,0.0268627
911,0.0268288
912,0.026795
913,0.0267614
914,0.026728
915,0.0268451
916,0.0267291
917,0.0267175
918,0.0266923
919,0.0266617
920,0.0266299
921,0.026598
922,0.0265663
923,0.0265349
924,0.0265038
925,0.0264729
926,0.0264422
927,0.0264118
928,0.0263816
929,0.0263516
930,0.0263218
931,0.0262922
932,0.0262628
933,0.0262335
934,0.0262045
935,0.0261756
936,0.0261468
937,0.0261183
938,0.0260898
939,0.0260616
940,0.0260335
941,0.0260055
942,0.0259777
943,0.02595
944,0.0259225
945,0.0258951
946,0.0258678
947,0.0258407
948,0.0258137
949,0.0257869
950,0.0257601
951,0.0257335
952,0.0257071
953,0.0256807
954,0.0256545
955,0.0256284
956,0.0256024
957,0.0255765
958,0.0255508
959,0.0255251
960,0.0254996
961,0.0254742
962,0.0254489
963,0.0254238
964,0.0253987
965,0.0253737
966,0.0253489
967,0.0253242
968,0.0252995
969,0.025275
970,0.0252506
971,0.0252263
972,0.0252021
973,0.025178
974,0.025154
975,0.0251301
976,0.0251063
977,0.0250826
978,0.025059
979,0.0250355
980,0.0250121
981,0.0249888
982,0.0249656
983,0.0249425
984,0.0249195
985,0.0248966
986,0.0248738
987,0.0248511
988,0.0248284
989,0.0248059
990,0.0247834
991,0.0247611
992,0.0247388
993,0.0247166
994,0.0246945
995,0.0246725
996,0.0246506
997,0.0246288
998,0.0246071
999,0.0245854
1000,0.0245639
1001,0.0245424
1002,0.0241962
1003,0.0242385
1004,0.0242316
1005,0.024217
1006,0.024199
1007,0.0241793
1008,0.0241588
1009,0.0241379
1010,0.0241169
1011,0.0240958
1012,0.0240748
1013,0.0240539
1014,0.024033
1015,0.0240122
1016,0.0239915
1017,0.0239709
1018,0.0239504
1019,0.02393
1020,0.0239097
1021,0.0238894
1022,0.0238693
1023,0.0238492
1024,0.0238293
1025,0.0238094
1026,0.0237896
1027,0.0237699
1028,0.0237502
1029,0.0237307
1030,0.0237112
1031,0.0236918
1032,0.0236725
1033,0.0236532
1034,0.0236341
1035,0.023615
1036,0.0235959
1037,0.023577
1038,0.0235581
1039,0.0235393
1040,0.0235206
1041,0.023502
1042,0.0234834
1043,0.0234649
1044,0.0234465
1045,0.0234281
1046,0.0234098
1047,0.0233916
1048,0.0233734
1049,0.0233553
1050,0.0233373
1051,0.0233193
1052,0.0233014
1053,0.0232836
1054,0.0232659
1055,0.0232482
1056,0.0232305
1057,0.0231219
1058,0.0232557
1059,0.0233429
1060,0.0233613
1061,0.0233556
1062,0.0233421
1063,0.0233261
1064,0.0233092
1065,0.0232922
1066,0.023275
1067,0.023258
1068,0.023241
1069,0.0232241
1070,0.0232073
1071,0.0231906
1072,0.023174
1073,0.0231575
1074,0.023141
1075,0.0231247
1076,0.0231084
1077,0.0230922
1078,0.023076
1079,0.02306
1080,0.0230439
1081,0.023028
1082,0.0230121
1083,0.0229963
1084,0.0229805
1085,0.0229648
1086,0.0229491
1087,0.0229335
1088,0.022918
1089,0.0229025
1090,0.022887
1091,0.0228716
1092,0.0228563
1093,0.022841
1094,0.0228258
1095,0.0228106
1096,0.0219254
1097,0.0225918
1098,0.022589
1099,0.022572
1100,0.022557
1101,0.0225421
1102,0.0225269
1103,0.0225116
1104,0.0224963
1105,0.022481
1106,0.0224658
1107,0.0224506
1108,0.0224356
1109,0.0224206
1110,0.0224058
1111,0.022391
1112,0.0223763
1113,0.0223616
1114,0.022347
1115,0.0223325
1116,0.0223181
1117,0.0223037
1118,0.0222894
1119,0.0222751
1120,0.0222609
1121,0.0222468
1122,0.0222327
1123,0.0222186
1124,0.0222046
1125,0.0221907
1126,0.0221768
1127,0.022163
1128,0.0221492
1129,0.0221355
1130,0.0221218
1131,0.0221081
1132,0.0220945
1133,0.022081
1134,0.0220675
1135,0.022054
1136,0.0220406
1137,0.0220272
1138,0.0220139
1139,0.0220006
1140,0.0219874
1141,0.0219711
1142,0.0218357
1143,0.021866
1144,0.0218745
1145,0.0218723
1146,0.0218648
1147,0.0218551
1148,0.0218442
1149,0.0218329
1150,0.0218214
1151,0.0218099
1152,0.0217983
1153,0.0217868
1154,0.0217752
1155,0.0217637
1156,0.0217522
1157,0.0217408
1158,0.0217293
1159,0.0217179
1160,0.0217065
1161,0.0216951
1162,0.0216838
1163,0.0216724
1164,0.0216611
1165,0.0216497
1166,0.0216384
1167,0.0216271
1168,0.0216158
1169,0.0216046
1170,0.0215933
1171,0.0215821
1172,0.0215708
1173,0.0215596
1174,0.0215484
1175,0.0215372
1176,0.021526
1177,0.0215149
1178,0.0215037
1179,0.0214926
1180,0.0214815
1181,0.0214704
1182,0.0214593
1183,0.0210635
1184,0.0214798
1185,0.0215346
1186,0.0215338
1187,0.0215209
1188,0.0215063
1189,0.0214923
1190,0.0214789
1191,0.021466
1192,0.0214535
1193,0.0214413
1194,0.0214293
1195,0.0214174
1196,0.0214057
1197,0.021394
1198,0.0213825
1199,0.021371
1200,0.0213596
1201,0.0213483
1202,0.021337
1203,0.0213257
1204,0.0213146
1205,0.0213034
1206,0.0212923
1207,0.0212813
1208,0.0212702
1209,0.0212592
1210,0.0212483
1211,0.0212374
1212,0.0212265
1213,0.0212156
1214,0.0212048
1215,0.021194
1216,0.0211833
1217,0.0211725
1218,0.0211618
1219,0.0211511
1220,0.0211405
1221,0.0211299
1222,0.0211193
1223,0.0211087
1224,0.0210981
1225,0.0210876
1226,0.0202923
1227,0.0203644
1228,0.0204839
1229,0.0205114
1230,0.0205109
1231,0.0205028
1232,0.0204926
1233,0.0204819
1234,0.0204711
1235,0.0204603
1236,0.0204496
1237,0.020439
1238,0.0204284
1239,0.020418
1240,0.0204076
1241,0.0203972
1242,0.0203869
1243,0.0203767
1244,0.0203665
1245,0.0203563
1246,0.0203462
1247,0.0203362
1248,0.0203261
1249,0.0203161
1250,0.0203062
1251,0.0202962
1252,0.0202863
1253,0.0202765
1254,0.0202667
1255,0.0202569
1256,0.0202471
1257,0.0202374
1258,0.0202277
1259,0.020218
1260,0.0202084
1261,0.0201988
1262,0.0201892
1263,0.0201797
1264,0.0201701
1265,0.0201607
1266,0.0201512
1267,0.0201418
1268,0.0201324
1269,0.020123
1270,0.0200224
1271,0.019893
1272,0.0199104
1273,0.0199262
1274,0.0199315
1275,0.0199307
1276,0.0199272
1277,0.0199224
1278,0.0199169
1279,0.019911
1280,0.0199049
1281,0.0198986
1282,0.0198922
1283,0.0198856
1284,0.019879
1285,0.0198722
1286,0.0198653
1287,0.0198583
1288,0.0198513
1289,0.0198442
1290,0.019837
1291,0.0198298
1292,0.0198225
1293,0.0198152
1294,0.0198079
1295,0.0198005
1296,0.0197931
1297,0.0197857
1298,0.0197783
1299,0.0197709
1300,0.0197634
1301,0.0197559
1302,0.0197484
1303,0.019741
1304,0.0197335
1305,0.019726
1306,0.0197185
1307,0.019711
1308,0.0197035
1309,0.019696
1310,0.0196885
1311,0.019681
1312,0.0196735
1313,0.019666
1314,0.0196585
1315,0.019651
1316,0.01947
1317,0.0197331
1318,0.0197859
1319,0.01979
1320,0.0197847
1321,0.0197776
1322,0.0197702
1323,0.0197631
1324,0.019756
1325,0.0197489
1326,0.0197418
1327,0.0197346
1328,0.0197273
1329,0.0197199
1330,0.0197123
1331,0.0197047
1332,0.0196969
1333,0.0196891
1334,0.0196812
1335,0.0196732
1336,0.0196652
1337,0.0196571
1338,0.019649
1339,0.0196409
1340,0.0196327
1341,0.0196245
1342,0.0196163
1343,0.0196081
1344,0.0195998
1345,0.0195916
1346,0.0195833
1347,0.0195751
1348,0.0195669
1349,0.0195586
1350,0.0195504
1351,0.0195421
1352,0.0195339
1353,0.0195257
1354,0.0195175
1355,0.0195093
1356,0.0195011
1357,0.0194929
1358,0.0194848
1359,0.0194766
1360,0.0194685
1361,0.0199975
1362,0.0198785
1363,0.0198712
1364,0.0198655
1365,0.0198591
1366,0.0198522
1367,0.019845
1368,0.0198377
1369,0.0198304
1370,0.0198231
1371,0.0198158
1372,0.0198085
1373,0.0198012
1374,0.0197939
1375,0.0197866
1376,0.0197793
1377,0.019772
1378,0.0197647
1379,0.0197574
1380,0.0197501
1381,0.0197428
1382,0.0197354
1383,0.0197281
1384,0.0197208
1385,0.0197134
1386,0.0197061
1387,0.0196988
1388,0.0196914
1389,0.0196841
1390,0.0196768
1391,0.0196694
1392,0.0196621
1393,0.0196548
1394,0.0196475
1395,0.0196401
1396,0.0196328
1397,0.0196255
1398,0.0196182
1399,0.0196109
1400,0.0196036
1401,0.0195963
1402,0.019589
1403,0.0195817
1404,0.0195744
1405,0.0195671
1406,0.0195598
1407,0.0195526
1408,0.0190861
1409,0.019239
1410,0.0192906
1411,0.0192992
1412,0.0192954
1413,0.0192885
1414,0.019281
1415,0.0192735
1416,0.0192662
1417,0.019259
1418,0.019252
1419,0.0192451
1420,0.0192382
1421,0.0192315
1422,0.0192248
1423,0.0192182
1424,0.0192117
1425,0.0192052
1426,0.0191988
1427,0.0191924
1428,0.0191861
1429,0.0191798
1430,0.0191735
1431,0.0191672
1432,0.019161
1433,0.0191548
1434,0.0191486
1435,0.0191424
1436,0.0191362
1437,0.0191301
1438,0.0191239
1439,0.0191178
1440,0.0191117
1441,0.0191056
1442,0.0190995
1443,0.0190934
1444,0.0190873
1445,0.0190812
1446,0.0190751
1447,0.019069
1448,0.019063
1449,0.0190569
1450,0.0190509
1451,0.0190448
1452,0.0190387
1453,0.0177451
1454,0.0187063
1455,0.0187288
1456,0.018723
1457,0.0187169
1458,0.0187109
1459,0.0187049
1460,0.0186988
1461,0.0186925
1462,0.0186861
1463,0.0186796
1464,0.018673
1465,0.0186663
1466,0.0186595
1467,0.0186527
1468,0.0186458
1469,0.0186388
1470,0.0186318
1471,0.0186247
1472,0.0186177
1473,0.0186106
1474,0.0186034
1475,0.0185963
1476,0.0185891
1477,0.0185819
1478,0.0185747
1479,0.0185675
1480,0.0185603
1481,0.018553
1482,0.0185458
1483,0.0185386
1484,0.0185313
1485,0.0185241
1486,0.0185168
1487,0.0185096
1488,0.0185023
1489,0.0184951
1490,0.0184879
1491,0.0184806
1492,0.0184734
1493,0.0184661
1494,0.0184589
1495,0.0184517
1496,0.0184445
1497,0.0184373
1498,0.01843
1499,0.0188666
1500,0.0186216
1501,0.0186929
1502,0.0187157
1503,0.0187182
1504,0.0187144
1505,0.0187088
1506,0.0187029
1507,0.0186971
1508,0.0186914
1509,0.0186858
1510,0.0186804
1511,0.018675
1512,0.0186697
1513,0.0186644
1514,0.0186591
1515,0.0186538
1516,0.0186484
1517,0.0186431
1518,0.0186377
1519,0.0186323
1520,0.0186268
1521,0.0186213
1522,0.0186158
1523,0.0186103
1524,0.0186047
1525,0.0185991
1526,0.0185935
1527,0.0185879
1528,0.0185822
1529,0.0185765
1530,0.0185708
1531,0.0185651
1532,0.0185593
1533,0.0185536
1534,0.0185478
1535,0.018542
1536,0.0185362
1537,0.0185304
1538,0.0185245
1539,0.0185187
1540,0.0185128
1541,0.0185069
1542,0.0185011
1543,0.0184952
1544,0.0185808
1545,0.0186543
1546,0.0186412
1547,0.0186315
1548,0.0186242
1549,0.0186179
1550,0.0186121
1551,0.0186067
1552,0.0186016
1553,0.0185966
1554,0.0185918
1555,0.0185871
1556,0.0185825
1557,0.0185779
1558,0.0185734
1559,0.0185689
1560,0.0185644
1561,0.0185599
1562,0.0185554
1563,0.0185508
1564,0.0185463
1565,0.0185418
1566,0.0185372
1567,0.0185327
1568,0.0185281
1569,0.0185234
1570,0.0185188
1571,0.0185142
1572,0.0185095
1573,0.0185048
1574,0.0185001
1575,0.0184953
1576,0.0184906
1577,0.0184858
1578,0.018481
1579,0.0184762
1580,0.0184713
1581,0.0184665
1582,0.0184616
1583,0.0184567
1584,0.0184518
1585,0.0184469
1586,0.0184419
1587,0.018437
1588,0.018432
1589,0.018427
1590,0.017758
1591,0.0178004
1592,0.0178343
1593,0.017846
1594,0.0178471
1595,0.0178434
1596,0.0178378
1597,0.0178313
1598,0.0178244
1599,0.0178173
1600,0.0178103
1601,0.0178032
1602,0.0177962
1603,0.0177892
1604,0.0177823
1605,0.0177754
1606,0.0177685
1607,0.0177617
1608,0.017755
1609,0.0177483
1610,0.0177417
1611,0.0177351
1612,0.0177285
1613,0.017722
1614,0.0177155
1615,0.0177091
1616,0.0177027
1617,0.0176964
1618,0.01769
1619,0.0176838
1620,0.0176775
1621,0.0176713
1622,0.0176651
1623,0.0176589
1624,0.0176527
1625,0.0176466
1626,0.0176405
1627,0.0176345
1628,0.0176284
1629,0.0176224
1630,0.0176164
1631,0.0176104
1632,0.0176044
1633,0.0175985
1634,0.0175925
1635,0.0175866
1636,0.0175807
1637,0.018006
1638,0.018061
1639,0.0180355
1640,0.0180201
1641,0.0180099
1642,0.0180018
1643,0.0179946
1644,0.017988
1645,0.0179817
1646,0.0179756
1647,0.0179696
1648,0.0179637
1649,0.0179579
1650,0.0179521
1651,0.0179464
1652,0.0179408
1653,0.0179351
1654,0.0179295
1655,0.017924
1656,0.0179184
1657,0.0179129
1658,0.0179074
1659,0.0179019
1660,0.0178964
1661,0.017891
1662,0.0178855
1663,0.0178801
1664,0.0178747
1665,0.0178693
1666,0.0178639
1667,0.0178585
1668,0.0178531
1669,0.0178477
1670,0.0178423
1671,0.017837
1672,0.0178316
1673,0.0178263
1674,0.0178209
1675,0.0178156
1676,0.0178103
1677,0.017805
1678,0.0177996
1679,0.0177943
1680,0.017789
1681,0.0177837
1682,0.0171231
1683,0.0173755
1684,0.0174723
1685,0.0175079
1686,0.0175204
1687,0.0175234
1688,0.0175223
1689,0.0175194
1690,0.0175155
1691,0.0175112
1692,0.0175066
1693,0.0175019
1694,0.017497
1695,0.017492
1696,0.017487
1697,0.017482
1698,0.017477
1699,0.0174719
1700,0.0174668
1701,0.0174618
1702,0.0174567
1703,0.0174516
1704,0.0174465
1705,0.0174415
1706,0.0174364
1707,0.0174314
1708,0.0174264
1709,0.0174213
1710,0.0174163
1711,0.0174113
1712,0.0174063
1713,0.0174013
1714,0.0173963
1715,0.0173913
1716,0.0173863
1717,0.0173814
1718,0.0173764
1719,0.0173714
