epochs,error
378,0.0943671
379,0.0938509
380,0.0933732
381,0.0929083
382,0.0924535
383,0.092007
384,0.0915679
385,0.0911353
386,0.0907089
387,0.0902882
388,0.089873
389,0.0894631
390,0.0890585
391,0.0886589
392,0.0882642
393,0.0878745
394,0.0874896
395,0.0871094
396,0.0867339
397,0.086363
398,0.0859967
399,0.0856349
400,0.0852775
401,0.0849245
402,0.0845759
403,0.0842315
404,0.0838913
405,0.0835552
406,0.0832232
407,0.0828952
408,0.0825712
409,0.0822511
410,0.0819347
411,0.0816222
412,0.0813133
413,0.0810081
414,0.0807065
415,0.0804083
416,0.0801136
417,0.0798223
418,0.0795343
419,0.0792496
420,0.078968
421,0.0786896
422,0.0784143
423,0.078142
424,0.0778727
425,0.0776062
426,0.0773426
427,0.0770818
428,0.0768237
429,0.0765683
430,0.0763155
431,0.0760653
432,0.0758176
433,0.0755724
434,0.0753296
435,0.0750891
436,0.074851
437,0.0746151
438,0.0743815
439,0.07415
440,0.0739206
441,0.0736934
442,0.0734681
443,0.0732449
444,0.0730236
445,0.0728043
446,0.0725868
447,0.0723712
448,0.0721573
449,0.0719453
450,0.0717349
451,0.0715262
452,0.0713192
453,0.0711138
454,0.07091
455,0.0707078
456,0.0705071
457,0.0703078
458,0.07011
459,0.0699137
460,0.0697187
461,0.0695251
462,0.0693329
463,0.0691419
464,0.0689523
465,0.0687639
466,0.0685767
467,0.0683907
468,0.0682059
469,0.0680223
470,0.0678397
471,0.0676583
472,0.0674779
473,0.0672986
474,0.0671203
475,0.066943
476,0.0667667
477,0.0665913
478,0.0664168
479,0.0662433
480,0.0660706
481,0.0658987
482,0.0657277
483,0.0655575
484,0.0653881
485,0.0652195
486,0.0650515
487,0.0648843
488,0.0647178
489,0.0645519
490,0.0643867
491,0.0642221
492,0.0640581
493,0.0638947
494,0.0637318
495,0.0635695
496,0.0634076
497,0.0632463
498,0.0630853
499,0.0629249
500,0.0627648
501,0.0626052
502,0.0624459
503,0.062287
504,0.0621284
505,0.0619701
506,0.061812
507,0.0616543
508,0.0614968
509,0.0613395
510,0.0611825
511,0.0610256
512,0.0608689
513,0.0607123
514,0.0605559
515,0.0603996
516,0.0602434
517,0.0600873
518,0.0599313
519,0.0597753
520,0.0596193
521,0.0594634
522,0.0593075
523,0.0591516
524,0.0589957
525,0.0588398
526,0.0586838
527,0.0585278
528,0.0583718
529,0.0582157
530,0.0580596
531,0.0579034
532,0.0577471
533,0.0575908
534,0.0574344
535,0.0572779
536,0.0571214
537,0.0569647
538,0.056808
539,0.0566512
540,0.0564943
541,0.0563374
542,0.0561803
543,0.0560232
544,0.0558661
545,0.0557088
546,0.0555515
547,0.0553942
548,0.0552368
549,0.0550793
550,0.0549218
551,0.0547643
552,0.0546067
553,0.0544492
554,0.0542916
555,0.054134
556,0.0539764
557,0.0538188
558,0.0536612
559,0.0535036
560,0.0533461
561,0.0531886
562,0.0530311
563,0.0528737
564,0.0527164
565,0.0525591
566,0.052402
567,0.0522449
568,0.0520879
569,0.051931
570,0.0517742
571,0.0516176
572,0.0514611
573,0.0513047
574,0.0511485
575,0.0509924
576,0.0508366
577,0.0506809
578,0.0505253
579,0.05037
580,0.0502149
581,0.05006
582,0.0499053
583,0.0497509
584,0.0495966
585,0.0494427
586,0.049289
587,0.0491355
588,0.0489824
589,0.0488295
590,0.0486769
591,0.0485246
592,0.0483726
593,0.048221
594,0.0480696
595,0.0479186
596,0.0465286
597,0.0465013
598,0.0464189
599,0.0462944
600,0.0461571
601,0.046017
602,0.0458771
603,0.045738
604,0.0455998
605,0.0454623
606,0.0453255
607,0.0451892
608,0.0450535
609,0.0449183
610,0.0447836
611,0.0446493
612,0.0445154
613,0.0443819
614,0.0442489
615,0.0441163
616,0.0439841
617,0.0438524
618,0.0437211
619,0.0435902
620,0.0434598
621,0.0433298
622,0.0432003
623,0.0430712
624,0.0429426
625,0.0428145
626,0.0426869
627,0.0425597
628,0.042433
629,0.0423068
630,0.0421811
631,0.0420559
632,0.0419311
633,0.0418069
634,0.0416832
635,0.04156
636,0.0414373
637,0.0413151
638,0.0411935
639,0.0410723
640,0.0409517
641,0.0408316
642,0.0407121
643,0.040593
644,0.0404745
645,0.0403566
646,0.0402391
647,0.0401223
648,0.0400059
649,0.0398901
650,0.0397748
651,0.0396601
652,0.0395459
653,0.0394323
654,0.0393192
655,0.0392066
656,0.0390946
657,0.0389831
658,0.0388722
659,0.0387618
660,0.038652
661,0.0385427
662,0.038434
663,0.0383258
664,0.0382182
665,0.0381111
666,0.0380045
667,0.0378985
668,0.0377931
669,0.0376882
670,0.0375838
671,0.0374799
672,0.0373766
673,0.0372739
674,0.0371717
675,0.03707
676,0.0369688
677,0.0368682
678,0.0367681
679,0.0366686
680,0.0365696
681,0.0364711
682,0.0363731
683,0.0362757
684,0.0361788
685,0.0360824
686,0.0359865
687,0.0358912
688,0.0357963
689,0.035702
690,0.0356082
691,0.0355149
692,0.0354221
693,0.0353299
694,0.0352381
695,0.0351468
696,0.0350561
697,0.0349658
698,0.0348761
699,0.0347868
700,0.034698
701,0.0346098
702,0.034522
703,0.0344347
704,0.0343479
705,0.0342615
706,0.0341757
707,0.0340903
708,0.0340055
709,0.033921
710,0.0338371
711,0.0337536
712,0.0336706
713,0.0335881
714,0.033506
715,0.0334244
716,0.0333433
717,0.0332626
718,0.0331824
719,0.0331026
720,0.0330232
721,0.0329444
722,0.0328659
723,0.0327879
724,0.0327104
725,0.0326332
726,0.0325566
727,0.0324803
728,0.0324045
729,0.0323291
730,0.0322542
731,0.0321796
732,0.0321055
733,0.0320318
734,0.0319586
735,0.0318857
736,0.0318132
737,0.0317412
738,0.0316696
739,0.0315984
740,0.0315276
741,0.0314571
742,0.0313871
743,0.0313175
744,0.0312483
745,0.0311794
746,0.031111
747,0.0310429
748,0.0309753
749,0.030908
750,0.0308411
751,0.0307746
752,0.0307084
753,0.0306426
754,0.0305772
755,0.0305122
756,0.0304475
757,0.0303832
758,0.0303193
759,0.0302557
760,0.0301925
761,0.0301296
762,0.0300671
763,0.0300049
764,0.0299431
765,0.0298817
766,0.0298205
767,0.0297598
768,0.0296993
769,0.0296392
770,0.0295795
771,0.0295201
772,0.029461
773,0.0294022
774,0.0293438
775,0.0292857
776,0.0292279
777,0.0291704
778,0.0291133
779,0.0290565
780,0.029
781,0.0289438
782,0.0288879
783,0.0288323
784,0.0287771
785,0.0287221
786,0.0286675
787,0.0286131
788,0.0285591
789,0.0285053
790,0.0284519
791,0.0283987
792,0.0283459
793,0.0282933
794,0.028241
795,0.028189
796,0.0281373
797,0.0280859
798,0.0280347
799,0.0279839
800,0.0279333
801,0.027883
802,0.0281293
803,0.0280648
804,0.028014
805,0.0279657
806,0.0279156
807,0.0278644
808,0.0278129
809,0.0277615
810,0.0277103
811,0.0276594
812,0.0276087
813,0.0275582
814,0.0275081
815,0.0274581
816,0.0274085
817,0.0273591
818,0.02731
819,0.0272611
820,0.0272125
821,0.0271642
822,0.0271161
823,0.0270683
824,0.0270207
825,0.0269734
826,0.0269263
827,0.0268795
828,0.0268329
829,0.0267866
830,0.0267406
831,0.0266947
832,0.0266492
833,0.0266038
834,0.0265587
835,0.0265139
836,0.0264693
837,0.0264249
838,0.0263808
839,0.0263369
840,0.0262932
841,0.0262497
842,0.0262065
843,0.0261635
844,0.0261208
845,0.0260782
846,0.0260359
847,0.0259938
848,0.0259519
849,0.0259102
850,0.0258688
851,0.0258276
852,0.0257865
853,0.0257457
854,0.0257051
855,0.0256647
856,0.0256245
857,0.0255846
858,0.0255448
859,0.0255052
860,0.0254658
861,0.0254267
862,0.0253877
863,0.0253489
864,0.0253103
865,0.0252719
866,0.0252337
867,0.0251957
868,0.0251579
869,0.0251203
870,0.0250829
871,0.0250456
872,0.0250086
873,0.0249717
874,0.024935
875,0.0248985
876,0.0248622
877,0.024826
878,0.02479
879,0.0247542
880,0.0247186
881,0.0246832
882,0.0246479
883,0.0246128
884,0.0245779
885,0.0245432
886,0.0245086
887,0.0244742
888,0.0244399
889,0.0244059
890,0.0243719
891,0.0243382
892,0.0243046
893,0.0242712
894,0.0242379
895,0.0242048
896,0.0241719
897,0.0241391
898,0.0241065
899,0.024074
900,0.0240417
901,0.0240095
902,0.0239775
903,0.0239457
904,0.023914
905,0.0238824
906,0.023851
907,0.0238198
908,0.0237887
909,0.0237577
910,0.0237269
911,0.0236962
912,0.0236657
913,0.0236353
914,0.0236051
915,0.023575
916,0.023545
917,0.0235152
918,0.0234855
919,0.023456
920,0.0234266
921,0.0233973
922,0.0233682
923,0.0233392
924,0.0233103
925,0.0232816
926,0.023253
927,0.0232245
928,0.0231961
929,0.0231679
930,0.0231398
931,0.0231119
932,0.023084
933,0.0230563
934,0.0230287
935,0.0230013
936,0.0229739
937,0.0229467
938,0.0229196
939,0.0228927
940,0.0228658
941,0.0228391
942,0.0228125
943,0.022786
944,0.0227596
945,0.0227333
946,0.0227072
947,0.0226812
948,0.0226552
949,0.0226294
950,0.0226037
951,0.0225782
952,0.0225527
953,0.0225273
954,0.0225021
955,0.022477
956,0.0224519
957,0.022427
958,0.0224022
959,0.0223775
960,0.0223529
961,0.0223284
962,0.022304
963,0.0222797
964,0.0222555
965,0.0222315
966,0.0222075
967,0.0221836
968,0.0221598
969,0.0221362
970,0.0221126
971,0.0220891
972,0.0220657
973,0.0220424
974,0.0220193
975,0.0219962
976,0.0219732
977,0.0219503
978,0.0219275
979,0.0219048
980,0.0218821
981,0.0218596
982,0.0218372
983,0.0218149
984,0.0217926
985,0.0217705
986,0.0217484
987,0.0217264
988,0.0217045
989,0.0216827
990,0.021661
991,0.0216394
992,0.0216179
993,0.0215964
994,0.021575
995,0.0215538
996,0.0215326
997,0.0215115
998,0.0214904
999,0.0214695
1000,0.0214486
1001,0.0214278
1002,0.0214071
1003,0.0213865
1004,0.021366
1005,0.0213455
1006,0.0213252
1007,0.0213049
1008,0.0212846
1009,0.0212645
1010,0.0212444
1011,0.0212245
1012,0.0212046
1013,0.0211847
1014,0.021165
1015,0.0211453
1016,0.0211257
1017,0.0211062
1018,0.0210867
1019,0.0210673
1020,0.021048
1021,0.0210288
1022,0.0210096
1023,0.0209905
1024,0.0209715
1025,0.0209526
1026,0.0209337
1027,0.0209149
1028,0.0208961
1029,0.0208775
1030,0.0208589
1031,0.0208403
1032,0.0208219
1033,0.0208035
1034,0.0207852
1035,0.0207669
1036,0.0207487
1037,0.0207306
1038,0.0207125
1039,0.0206945
1040,0.0206231
1041,0.020737
1042,0.0207491
1043,0.020749
1044,0.0207404
1045,0.0207276
1046,0.0207128
1047,0.0206972
1048,0.0206813
1049,0.0206652
1050,0.0206491
1051,0.020633
1052,0.0206169
1053,0.0206007
1054,0.0205846
1055,0.0205685
1056,0.0205524
1057,0.0205363
1058,0.0205203
1059,0.0205042
1060,0.0204882
1061,0.0204722
1062,0.0204563
1063,0.0204403
1064,0.0204245
1065,0.0204086
1066,0.0203928
1067,0.020377
1068,0.0203613
1069,0.0203456
1070,0.0203299
1071,0.0203143
1072,0.0202987
1073,0.0202832
1074,0.0202678
1075,0.0202523
1076,0.020237
1077,0.0202216
1078,0.0202064
1079,0.0201911
1080,0.0201759
1081,0.0201608
1082,0.0201457
1083,0.0201307
1084,0.0201157
1085,0.0201008
1086,0.0200859
1087,0.0200711
1088,0.0200563
1089,0.0200415
1090,0.0200269
1091,0.0200122
1092,0.0199976
1093,0.0199831
1094,0.0199686
1095,0.0199541
1096,0.0199397
1097,0.0199254
1098,0.0199111
1099,0.0198968
1100,0.0198826
1101,0.0198684
1102,0.0198543
1103,0.0198402
1104,0.0198262
1105,0.0198122
1106,0.0197983
1107,0.0197844
1108,0.0197705
1109,0.0197567
1110,0.019743
1111,0.0197293
1112,0.0197156
1113,0.019702
1114,0.0196884
1115,0.0196748
1116,0.0196613
1117,0.0196479
1118,0.0196345
1119,0.0196211
1120,0.0196077
1121,0.0195945
1122,0.0195812
1123,0.019568
1124,0.0195548
1125,0.0195417
1126,0.0195286
1127,0.0195156
1128,0.0195026
1129,0.0194896
1130,0.0194767
1131,0.0194638
1132,0.0194509
1133,0.0194381
1134,0.0194254
1135,0.0194126
1136,0.0193999
1137,0.0193873
1138,0.0193746
1139,0.0193621
1140,0.0193495
1141,0.019337
1142,0.0193245
1143,0.0193121
1144,0.0192997
1145,0.0192874
1146,0.019275
1147,0.0192628
1148,0.0192505
1149,0.0192383
1150,0.0192261
1151,0.019214
1152,0.0192019
1153,0.0191898
1154,0.0191777
1155,0.0191657
1156,0.0191538
1157,0.0191418
1158,0.0191299
1159,0.0191181
1160,0.0191062
1161,0.0190944
1162,0.0190827
1163,0.0190709
1164,0.0190592
1165,0.0190476
1166,0.0190359
1167,0.0190243
1168,0.0190128
1169,0.0190012
1170,0.0189897
1171,0.0189783
1172,0.0189668
1173,0.0189554
1174,0.018944
1175,0.0189327
1176,0.0189214
1177,0.0189101
1178,0.0188989
1179,0.0188876
1180,0.0188764
1181,0.0188653
1182,0.0188542
1183,0.0188431
1184,0.018832
1185,0.018821
1186,0.01881
1187,0.018799
1188,0.018788
1189,0.0187771
1190,0.0187662
1191,0.0187554
1192,0.0187445
1193,0.0187337
1194,0.018723
1195,0.0187122
1196,0.0187015
1197,0.0186908
1198,0.0186802
1199,0.0186695
1200,0.0186589
1201,0.0186484
1202,0.0186378
1203,0.0186273
1204,0.0186168
1205,0.0186063
1206,0.0185959
1207,0.0185855
1208,0.0185751
1209,0.0185648
1210,0.0185544
1211,0.0185441
1212,0.0185338
1213,0.0185236
1214,0.0185134
1215,0.0185032
1216,0.018493
1217,0.0184829
1218,0.0184728
1219,0.0184627
1220,0.0184526
1221,0.0184426
1222,0.0184325
1223,0.0184225
1224,0.0184126
1225,0.0184026
1226,0.0183927
1227,0.0183828
1228,0.018373
1229,0.0183631
1230,0.0183533
1231,0.0183435
1232,0.0183338
1233,0.018324
1234,0.0183143
1235,0.0183046
1236,0.0182949
1237,0.0182853
1238,0.0182757
1239,0.0182661
1240,0.0182565
1241,0.018247
1242,0.0182374
1243,0.0182279
1244,0.0182184
1245,0.018209
1246,0.0181995
1247,0.0181901
1248,0.0181807
1249,0.0181714
1250,0.018162
1251,0.0181527
1252,0.0181434
1253,0.0181341
1254,0.0181249
1255,0.0181156
1256,0.0181064
1257,0.0180973
1258,0.0180881
1259,0.0180789
1260,0.0180698
1261,0.0180607
1262,0.0180516
1263,0.0180426
1264,0.0180335
1265,0.0180245
1266,0.0180155
1267,0.0180066
1268,0.0179976
1269,0.0179887
1270,0.0179798
1271,0.0179709
1272,0.017962
1273,0.0179091
1274,0.0179568
1275,0.0179554
1276,0.0179489
1277,0.0179409
1278,0.0179324
1279,0.0179236
1280,0.0179147
1281,0.0179059
1282,0.0178971
1283,0.0178883
1284,0.0178796
1285,0.0178709
1286,0.0178623
1287,0.0178538
1288,0.0178453
1289,0.0178368
1290,0.0178284
1291,0.01782
1292,0.0178116
1293,0.0178033
1294,0.017795
1295,0.0177867
1296,0.0177784
1297,0.0177701
1298,0.0177619
1299,0.0177537
1300,0.0177455
1301,0.0177373
1302,0.0177291
1303,0.0177209
1304,0.0177128
1305,0.0177046
1306,0.0176965
1307,0.0176884
1308,0.0176803
1309,0.0176722
1310,0.0176641
1311,0.0176561
1312,0.017648
1313,0.01764
1314,0.017632
1315,0.017624
1316,0.017616
1317,0.017608
1318,0.0176
1319,0.0175921
1320,0.0175842
1321,0.0175762
1322,0.0175683
1323,0.0175604
1324,0.0175526
1325,0.0175447
1326,0.0175368
1327,0.017529
1328,0.0175212
1329,0.0175134
1330,0.0175056
1331,0.0174978
1332,0.0174901
1333,0.0174823
1334,0.0174746
1335,0.0174669
1336,0.0174592
1337,0.0174515
1338,0.0174438
1339,0.0174361
1340,0.0174285
1341,0.0174209
1342,0.0174133
1343,0.0174057
1344,0.0173981
1345,0.0173905
1346,0.017383
1347,0.0173754
1348,0.0173679
1349,0.0173604
1350,0.0173529
1351,0.0173454
1352,0.0173379
1353,0.0173305
1354,0.0173231
1355,0.0173156
1356,0.0173082
1357,0.0173008
1358,0.0172935
1359,0.0172861
1360,0.0172787
1361,0.0172714
1362,0.0172641
1363,0.0172568
1364,0.0172495
1365,0.0172422
1366,0.017235
1367,0.0172277
1368,0.0172205
1369,0.0172133
1370,0.017206
1371,0.0171989
1372,0.0171917
1373,0.0171845
1374,0.0171774
1375,0.0171702
1376,0.0171631
1377,0.017156
1378,0.0171489
1379,0.0171418
1380,0.0171348
1381,0.0171277
1382,0.0171207
1383,0.0171136
1384,0.0171066
1385,0.0170996
1386,0.0170927
1387,0.0170857
1388,0.0170787
1389,0.0170718
1390,0.0170649
1391,0.0170579
1392,0.017051
1393,0.0170441
1394,0.0170373
1395,0.0170304
1396,0.0170236
1397,0.0170167
1398,0.0170099
1399,0.0170031
1400,0.0169963
1401,0.0169895
1402,0.0169827
1403,0.016976
1404,0.0169692
1405,0.0169625
1406,0.0169558
1407,0.0169491
1408,0.0169424
1409,0.0169357
1410,0.016929
1411,0.0169223
1412,0.0169157
1413,0.0169091
1414,0.0169024
1415,0.0168958
1416,0.0168892
1417,0.0168827
1418,0.0168761
1419,0.0168695
1420,0.016863
1421,0.0168564
1422,0.0168499
1423,0.0168434
1424,0.0168369
1425,0.0168304
1426,0.0168239
1427,0.0168175
1428,0.016811
1429,0.0168046
1430,0.0167982
1431,0.0167917
1432,0.0167853
1433,0.0167789
1434,0.0167726
1435,0.0167662
1436,0.0167598
1437,0.0167535
1438,0.0167472
1439,0.0167408
1440,0.0167345
1441,0.0167282
1442,0.0167219
1443,0.0167157
1444,0.0167094
1445,0.0167031
1446,0.0166969
1447,0.0166907
1448,0.0166844
1449,0.0166782
1450,0.016672
1451,0.0166658
1452,0.0166597
1453,0.0166535
1454,0.0166474
1455,0.0166412
1456,0.0166351
1457,0.016629
1458,0.0166228
1459,0.0166167
1460,0.0166107
1461,0.0166046
1462,0.0165985
1463,0.0165924
1464,0.0165864
1465,0.0165804
1466,0.0165743
1467,0.0165683
1468,0.0165623
1469,0.0165563
1470,0.0165503
1471,0.0165444
1472,0.0165384
1473,0.0165325
1474,0.0165265
1475,0.0165206
1476,0.0165147
1477,0.0165087
1478,0.0165028
1479,0.016497
1480,0.0164911
1481,0.0164852
1482,0.0164793
1483,0.0164735
1484,0.0164676
1485,0.0164618
1486,0.016456
1487,0.0164502
1488,0.0164444
1489,0.0164386
1490,0.0164328
1491,0.016427
1492,0.0164213
1493,0.0164155
1494,0.0164098
1495,0.016404
1496,0.0163983
1497,0.0163926
1498,0.0163869
1499,0.0163812
1500,0.0163755
1501,0.0163699
1502,0.0163642
1503,0.0163585
1504,0.0163529
1505,0.0163472
1506,0.0163416
1507,0.016336
1508,0.0151979
1509,0.0160532
1510,0.0161248
1511,0.0161231
1512,0.0161176
1513,0.0161116
1514,0.0161055
1515,0.0160993
1516,0.0160931
1517,0.016087
1518,0.0160809
1519,0.0160749
1520,0.0160689
1521,0.016063
1522,0.0160572
1523,0.0160514
1524,0.0160456
1525,0.0160399
1526,0.0160343
1527,0.0160286
1528,0.016023
1529,0.0160175
1530,0.0160119
1531,0.0160064
1532,0.0160009
1533,0.0159955
1534,0.01599
1535,0.0159846
1536,0.0159792
1537,0.0159738
1538,0.0159685
1539,0.0159631
1540,0.0159578
1541,0.0159525
1542,0.0159472
1543,0.0159419
1544,0.0159366
1545,0.0159313
1546,0.0159261
1547,0.0159208
1548,0.0159156
1549,0.0159104
1550,0.0159052
1551,0.0159
1552,0.0158949
1553,0.0158897
1554,0.0158845
1555,0.0158794
1556,0.0158743
1557,0.0158692
1558,0.015864
1559,0.0158589
1560,0.0158539
1561,0.0158488
1562,0.0158437
1563,0.0158387
1564,0.0158336
1565,0.0158286
1566,0.0158235
1567,0.0158185
1568,0.0158135
1569,0.0158085
1570,0.0158035
1571,0.0157985
1572,0.0157935
1573,0.0157886
1574,0.0157836
1575,0.0157787
1576,0.0157737
1577,0.0157688
1578,0.0157639
1579,0.015759
1580,0.0157541
1581,0.0157492
1582,0.0157443
1583,0.0157394
1584,0.0157345
1585,0.0157297
1586,0.0157248
1587,0.01572
1588,0.0157151
1589,0.0157103
1590,0.0157055
1591,0.0157007
1592,0.0156959
1593,0.0156911
1594,0.0156863
1595,0.0156815
1596,0.0156767
1597,0.0156719
1598,0.0156672
1599,0.0156624
1600,0.0156577
1601,0.0156529
1602,0.0156482
1603,0.0156435
1604,0.0156388
1605,0.0156341
1606,0.0156294
1607,0.0156247
1608,0.01562
1609,0.0156153
1610,0.0156106
1611,0.015606
1612,0.0156013
1613,0.0155967
1614,0.015592
1615,0.0155874
1616,0.0155828
1617,0.0155782
1618,0.0155736
1619,0.0155689
1620,0.0155643
1621,0.0155598
1622,0.0155552
1623,0.0155506
1624,0.015546
1625,0.0155415
1626,0.0155369
1627,0.0155324
1628,0.0155278
1629,0.0155233
1630,0.0155188
1631,0.0155142
1632,0.0155097
1633,0.0155052
1634,0.0155007
1635,0.0154962
1636,0.0154917
1637,0.0154873
1638,0.0154828
1639,0.0154783
1640,0.0154739
1641,0.0154694
1642,0.015465
1643,0.0154605
1644,0.0154561
1645,0.0154516
1646,0.0154472
1647,0.0154428
1648,0.0154384
1649,0.015434
1650,0.0154296
1651,0.0154252
1652,0.0154208
1653,0.0154165
1654,0.0154121
1655,0.0154077
1656,0.0154034
1657,0.015399
1658,0.0153947
1659,0.0153903
1660,0.015386
1661,0.0153817
1662,0.0153774
1663,0.0153731
1664,0.0153687
1665,0.0153644
1666,0.0153602
1667,0.0153559
1668,0.0153516
1669,0.0153473
1670,0.015343
1671,0.0153388
1672,0.0153345
1673,0.0153303
1674,0.015326
1675,0.0153218
1676,0.0153176
1677,0.0153133
1678,0.0153091
1679,0.0153049
1680,0.0153007
1681,0.0152965
1682,0.0152923
1683,0.0152881
1684,0.0152839
1685,0.0152797
1686,0.0152755
1687,0.0152714
1688,0.0152672
1689,0.0152631
1690,0.0152589
1691,0.0152548
1692,0.0152506
1693,0.0152465
1694,0.0152424
1695,0.0152382
1696,0.0152341
1697,0.01523
1698,0.0152259
1699,0.0152218
1700,0.0152177
1701,0.0152136
1702,0.0152095
1703,0.0152055
1704,0.0152014
1705,0.0151973
1706,0.0151933
1707,0.0151892
1708,0.0151852
1709,0.0151811
1710,0.0151771
1711,0.015173
1712,0.015169
1713,0.015165
1714,0.015161
1715,0.015157
1716,0.015153
1717,0.015149
1718,0.015145
1719,0.015141
1720,0.015137
