epochs,error
406,0.0752538
407,0.0749818
408,0.0747127
409,0.0744463
410,0.0741827
411,0.0739217
412,0.0736634
413,0.0734077
414,0.0731546
415,0.072904
416,0.0726559
417,0.0724103
418,0.0721671
419,0.0719263
420,0.0716879
421,0.0714518
422,0.0712179
423,0.0709864
424,0.070757
425,0.0705298
426,0.0703048
427,0.0700819
428,0.0698611
429,0.0696423
430,0.0694256
431,0.0692108
432,0.068998
433,0.0687872
434,0.0685782
435,0.0683711
436,0.0681658
437,0.0679624
438,0.0677607
439,0.0675608
440,0.0673626
441,0.0671661
442,0.0669713
443,0.0667782
444,0.0665866
445,0.0663966
446,0.0662083
447,0.0660214
448,0.0658361
449,0.0656523
450,0.0654699
451,0.065289
452,0.0651095
453,0.0649314
454,0.0647547
455,0.0645794
456,0.0644054
457,0.0642327
458,0.0640613
459,0.0638912
460,0.0637223
461,0.0635546
462,0.0633882
463,0.063223
464,0.0630589
465,0.062896
466,0.0586953
467,0.0597821
468,0.0597198
469,0.0596303
470,0.0595212
471,0.0593996
472,0.05927
473,0.0591351
474,0.0589968
475,0.0588564
476,0.0587148
477,0.0585727
478,0.0584305
479,0.0582886
480,0.058147
481,0.058006
482,0.0578657
483,0.0577262
484,0.0575874
485,0.0574494
486,0.0573123
487,0.0571759
488,0.0570404
489,0.0569058
490,0.0567719
491,0.0566389
492,0.0565067
493,0.0563752
494,0.0562446
495,0.0561147
496,0.0559855
497,0.0558571
498,0.0557294
499,0.0556025
500,0.0554762
501,0.0553507
502,0.0552258
503,0.0551016
504,0.054978
505,0.0548551
506,0.0547328
507,0.0546111
508,0.05449
509,0.0543695
510,0.0542496
511,0.0541303
512,0.0540115
513,0.0538933
514,0.0537756
515,0.0536585
516,0.0535418
517,0.0534257
518,0.0533101
519,0.053195
520,0.0530804
521,0.0529662
522,0.0528525
523,0.0527393
524,0.0526266
525,0.0525143
526,0.0524024
527,0.052291
528,0.05218
529,0.0520694
530,0.0519593
531,0.0518495
532,0.0517402
533,0.0516313
534,0.0515227
535,0.0514146
536,0.0513068
537,0.0511995
538,0.0510925
539,0.0509858
540,0.0508796
541,0.0507737
542,0.0506682
543,0.050563
544,0.0504581
545,0.0503537
546,0.0502495
547,0.0501457
548,0.0500423
549,0.0499391
550,0.0498363
551,0.0497338
552,0.0496317
553,0.0495298
554,0.0494282
555,0.049327
556,0.0492261
557,0.0491254
558,0.0490251
559,0.048925
560,0.0488252
561,0.0487257
562,0.0486265
563,0.0485276
564,0.0484289
565,0.0483305
566,0.0482323
567,0.0481344
568,0.0480367
569,0.0479393
570,0.0478421
571,0.0477452
572,0.0476485
573,0.047552
574,0.0474557
575,0.0473596
576,0.0472638
577,0.0471681
578,0.0470727
579,0.0469774
580,0.0468824
581,0.0467875
582,0.0466928
583,0.0465983
584,0.046504
585,0.0464098
586,0.0463158
587,0.0462219
588,0.0461282
589,0.0460347
590,0.0459413
591,0.045848
592,0.0457549
593,0.0456619
594,0.045569
595,0.0454762
596,0.0453836
597,0.045291
598,0.0451986
599,0.0451063
600,0.0450141
601,0.0449219
602,0.0448299
603,0.0447379
604,0.044646
605,0.0445542
606,0.0444625
607,0.0443709
608,0.0442793
609,0.0441877
610,0.0440962
611,0.0440048
612,0.0439134
613,0.0438221
614,0.0437308
615,0.0436396
616,0.0435483
617,0.0434572
618,0.043366
619,0.0432749
620,0.0431837
621,0.0430926
622,0.0430015
623,0.0429105
624,0.0428194
625,0.0427283
626,0.0426373
627,0.0425462
628,0.0424551
629,0.042364
630,0.0422729
631,0.0421818
632,0.0420907
633,0.0419995
634,0.0419084
635,0.0418172
636,0.041726
637,0.0416347
638,0.0415434
639,0.0414521
640,0.0413608
641,0.0412694
642,0.041178
643,0.0410865
644,0.040995
645,0.0409034
646,0.0408118
647,0.0407202
648,0.0406285
649,0.0405367
650,0.0404449
651,0.0403531
652,0.0402612
653,0.0401692
654,0.0400772
655,0.0399851
656,0.039893
657,0.0398008
658,0.0397086
659,0.0396163
660,0.0395239
661,0.0394315
662,0.0393391
663,0.0392466
664,0.039154
665,0.0390614
666,0.0389687
667,0.038876
668,0.0387832
669,0.0386903
670,0.0385975
671,0.0385045
672,0.0384116
673,0.0383186
674,0.0382255
675,0.0381324
676,0.0380393
677,0.0379461
678,0.0378529
679,0.0377597
680,0.0376665
681,0.0375732
682,0.0374799
683,0.0373866
684,0.0372933
685,0.0371999
686,0.0371066
687,0.0370133
688,0.0369199
689,0.0368266
690,0.0367333
691,0.03664
692,0.0365467
693,0.0364534
694,0.0363602
695,0.036267
696,0.0361739
697,0.0360807
698,0.0359877
699,0.0380611
700,0.0360511
701,0.035953
702,0.0358478
703,0.0357407
704,0.0356341
705,0.0355283
706,0.0354234
707,0.0353192
708,0.0352153
709,0.0351119
710,0.0350087
711,0.0349058
712,0.034803
713,0.0347005
714,0.0345982
715,0.0344961
716,0.0343943
717,0.0342926
718,0.0341912
719,0.03409
720,0.0339891
721,0.0338885
722,0.0337881
723,0.0336881
724,0.0335883
725,0.0334888
726,0.0333897
727,0.0332909
728,0.0331924
729,0.0330943
730,0.0329966
731,0.0328993
732,0.0328023
733,0.0327057
734,0.0326095
735,0.0325137
736,0.0324184
737,0.0323234
738,0.0322289
739,0.0321348
740,0.0320411
741,0.0319479
742,0.0318552
743,0.0317629
744,0.031671
745,0.0315796
746,0.0314887
747,0.0313982
748,0.0313082
749,0.0312187
750,0.0311297
751,0.0310411
752,0.030953
753,0.0308653
754,0.0307782
755,0.0306915
756,0.0306053
757,0.0305195
758,0.0304343
759,0.0303495
760,0.0302652
761,0.0301813
762,0.030098
763,0.0300151
764,0.0299327
765,0.0298507
766,0.0297692
767,0.0296882
768,0.0296076
769,0.0295275
770,0.0294479
771,0.0293687
772,0.0292899
773,0.0292117
774,0.0291338
775,0.0290564
776,0.0289795
777,0.028903
778,0.028827
779,0.0287514
780,0.0286762
781,0.0286014
782,0.0285271
783,0.0284533
784,0.0283798
785,0.0283068
786,0.0282342
787,0.028162
788,0.0280902
789,0.0280189
790,0.0279479
791,0.0278774
792,0.0278073
793,0.0277375
794,0.0276682
795,0.0275993
796,0.0275308
797,0.0274626
798,0.0273949
799,0.0273275
800,0.0272606
801,0.027194
802,0.0271278
803,0.0270619
804,0.0269965
805,0.0269314
806,0.0268667
807,0.0268024
808,0.0267384
809,0.0266748
810,0.0266116
811,0.0265487
812,0.0264862
813,0.026424
814,0.0263622
815,0.0263007
816,0.0262396
817,0.0261789
818,0.0261184
819,0.0260583
820,0.0259986
821,0.0259392
822,0.0258801
823,0.0258214
824,0.025763
825,0.0257049
826,0.0256471
827,0.0255897
828,0.0255325
829,0.0254757
830,0.0254193
831,0.0253631
832,0.0253072
833,0.0252517
834,0.0251965
835,0.0251415
836,0.0250869
837,0.0250326
838,0.0249785
839,0.0249248
840,0.0248714
841,0.0248182
842,0.0247654
843,0.0247128
844,0.0246606
845,0.0246086
846,0.0245569
847,0.0245054
848,0.0244543
849,0.0244034
850,0.0243528
851,0.0243025
852,0.0242525
853,0.0242027
854,0.0241532
855,0.024104
856,0.024055
857,0.0240063
858,0.0239579
859,0.0239097
860,0.0238617
861,0.0238141
862,0.0237666
863,0.0237195
864,0.0236725
865,0.0236259
866,0.0235794
867,0.0235333
868,0.0234873
869,0.0234416
870,0.0233962
871,0.023351
872,0.023306
873,0.0232612
874,0.0232167
875,0.0231724
876,0.0231284
877,0.0230846
878,0.023041
879,0.0229976
880,0.0229544
881,0.0229115
882,0.0228688
883,0.0228263
884,0.0227841
885,0.022742
886,0.0227002
887,0.0226585
888,0.0226171
889,0.0225759
890,0.0225349
891,0.0224941
892,0.0224536
893,0.0224132
894,0.022373
895,0.022333
896,0.0222933
897,0.0222537
898,0.0222143
899,0.0221751
900,0.0221361
901,0.0220973
902,0.0220587
903,0.0220203
904,0.0219821
905,0.0219441
906,0.0219062
907,0.0218686
908,0.0218311
909,0.0217938
910,0.0217567
911,0.0217197
912,0.021683
913,0.0216464
914,0.02161
915,0.0215738
916,0.0215377
917,0.0215018
918,0.0214661
919,0.0214306
920,0.0213952
921,0.02136
922,0.021325
923,0.0212901
924,0.0212554
925,0.0212209
926,0.0211865
927,0.0211523
928,0.0211182
929,0.0210844
930,0.0210506
931,0.021017
932,0.0209836
933,0.0209503
934,0.0209172
935,0.0208843
936,0.0214169
937,0.0212776
938,0.0212996
939,0.0212804
940,0.0212485
941,0.0212134
942,0.0211778
943,0.0211425
944,0.0211075
945,0.0210729
946,0.0210387
947,0.0210048
948,0.0209712
949,0.0209379
950,0.0209048
951,0.020872
952,0.0208394
953,0.020807
954,0.0207748
955,0.0207429
956,0.020711
957,0.0206794
958,0.0206479
959,0.0206166
960,0.0205855
961,0.0205545
962,0.0205236
963,0.0204929
964,0.0204624
965,0.020432
966,0.0204017
967,0.0203716
968,0.0203416
969,0.0203117
970,0.0202819
971,0.0202523
972,0.0202228
973,0.0201935
974,0.0201643
975,0.0201351
976,0.0201062
977,0.0200773
978,0.0200485
979,0.0200199
980,0.0199914
981,0.019963
982,0.0199348
983,0.0199066
984,0.0198786
985,0.0198507
986,0.0198229
987,0.0197952
988,0.0197676
989,0.0197402
990,0.0197128
991,0.0196856
992,0.0196584
993,0.0196314
994,0.0196045
995,0.0195777
996,0.019551
997,0.0195245
998,0.019498
999,0.0194716
1000,0.0194454
1001,0.0194192
1002,0.0193932
1003,0.0193673
1004,0.0193414
1005,0.0193157
1006,0.0192901
1007,0.0192646
1008,0.0192391
1009,0.0192138
1010,0.0191886
1011,0.0191635
1012,0.0191385
1013,0.0191136
1014,0.0190888
1015,0.019064
1016,0.0190394
1017,0.0190149
1018,0.0189905
1019,0.0189662
1020,0.0189419
1021,0.0189178
1022,0.0188938
1023,0.0188698
1024,0.018846
1025,0.0188222
1026,0.0187986
1027,0.018775
1028,0.0187515
1029,0.0187281
1030,0.0187048
1031,0.0186816
1032,0.0186585
1033,0.0186355
1034,0.0186126
1035,0.0185897
1036,0.018567
1037,0.0185443
1038,0.0185217
1039,0.0184992
1040,0.0184768
1041,0.0184545
1042,0.0184322
1043,0.0184101
1044,0.018388
1045,0.018366
1046,0.0183441
1047,0.0183223
1048,0.0183006
1049,0.0182789
1050,0.0182574
1051,0.0182359
1052,0.0182145
1053,0.0181931
1054,0.0181719
1055,0.0181507
1056,0.0181296
1057,0.0181086
1058,0.0180877
1059,0.0180668
1060,0.0180461
1061,0.0180254
1062,0.0180047
1063,0.0179842
1064,0.0179637
1065,0.0179433
1066,0.017923
1067,0.0179027
1068,0.0178826
1069,0.0178625
1070,0.0178424
1071,0.0178225
1072,0.0178026
1073,0.0177828
1074,0.017763
1075,0.0177434
1076,0.0177238
1077,0.0177042
1078,0.0176848
1079,0.0176654
1080,0.0176461
1081,0.0176268
1082,0.0176076
1083,0.0175885
1084,0.0175695
1085,0.0175505
1086,0.0175316
1087,0.0175127
1088,0.0174939
1089,0.0174752
1090,0.0174566
1091,0.017438
1092,0.0174195
1093,0.017401
1094,0.0173826
1095,0.0173643
1096,0.017346
1097,0.0173278
1098,0.0173096
1099,0.0172916
1100,0.0172735
1101,0.0172556
1102,0.0172377
1103,0.0172199
1104,0.0172021
1105,0.0171844
1106,0.0171667
1107,0.0171491
1108,0.0171316
1109,0.0171141
1110,0.0170967
1111,0.0170793
1112,0.017062
1113,0.0170447
1114,0.0170275
1115,0.0170104
1116,0.0169933
1117,0.0169763
1118,0.0169593
1119,0.0169424
1120,0.0169256
1121,0.0169088
1122,0.016892
1123,0.0168753
1124,0.0168587
1125,0.0168421
1126,0.0168256
1127,0.0168091
1128,0.0167927
1129,0.0167763
1130,0.01676
1131,0.0167437
1132,0.0167275
1133,0.0167113
1134,0.0166952
1135,0.0166791
1136,0.0166631
1137,0.0166472
1138,0.0166312
1139,0.0166154
1140,0.0165996
1141,0.0165838
1142,0.0165681
1143,0.0165524
1144,0.0165368
1145,0.0165212
1146,0.0165057
1147,0.0164902
1148,0.0164748
1149,0.0164594
1150,0.0164441
1151,0.0164288
1152,0.0164135
1153,0.0163984
1154,0.0163832
1155,0.0163681
1156,0.016353
1157,0.016338
1158,0.0163231
1159,0.0163081
1160,0.0162932
1161,0.0162784
1162,0.0162636
1163,0.0162489
1164,0.0162342
1165,0.0162195
1166,0.0162049
1167,0.0161903
1168,0.0161758
1169,0.0161613
1170,0.0161468
1171,0.0161324
1172,0.0161181
1173,0.015353
1174,0.0159193
1175,0.0159765
1176,0.0159903
1177,0.0159894
1178,0.0159822
1179,0.0159719
1180,0.0159601
1181,0.0159474
1182,0.0159344
1183,0.015921
1184,0.0159076
1185,0.0158941
1186,0.0158806
1187,0.015867
1188,0.0158534
1189,0.0158399
1190,0.0158263
1191,0.0158128
1192,0.0157993
1193,0.0157857
1194,0.0157722
1195,0.0157588
1196,0.0157453
1197,0.0157319
1198,0.0157184
1199,0.0157051
1200,0.0156917
1201,0.0156784
1202,0.015665
1203,0.0156518
1204,0.0156385
1205,0.0156253
1206,0.0156121
1207,0.0155989
1208,0.0155858
1209,0.0155727
1210,0.0155597
1211,0.0155466
1212,0.0155336
1213,0.0155207
1214,0.0155078
1215,0.0154949
1216,0.015482
1217,0.0154692
1218,0.0154564
1219,0.0154436
1220,0.0154309
1221,0.0154182
1222,0.0154055
1223,0.0153929
1224,0.0153803
1225,0.0153678
1226,0.0153552
1227,0.0153427
1228,0.0153303
1229,0.0153179
1230,0.0153055
1231,0.0152931
1232,0.0152808
1233,0.0152685
1234,0.0152562
1235,0.0152439
1236,0.0152317
1237,0.0152196
1238,0.0152074
1239,0.0151953
1240,0.0151832
1241,0.0151712
1242,0.0151591
1243,0.0151471
1244,0.0151352
1245,0.0151232
1246,0.0151113
1247,0.0150995
1248,0.0150876
1249,0.0150758
1250,0.015064
1251,0.0150522
1252,0.0150405
1253,0.0150288
1254,0.0150171
1255,0.0150055
1256,0.0149939
1257,0.0149823
1258,0.0149707
1259,0.0149592
1260,0.0149476
1261,0.0149362
1262,0.0149247
1263,0.0149133
1264,0.0149019
1265,0.0148905
1266,0.0148791
1267,0.0148678
1268,0.0148565
1269,0.0148453
1270,0.014834
1271,0.0148228
1272,0.0148116
1273,0.0148004
1274,0.0147893
1275,0.0147782
1276,0.0147671
1277,0.014756
1278,0.014745
1279,0.0147339
1280,0.0147229
1281,0.014712
1282,0.014701
1283,0.0146901
1284,0.0146792
1285,0.0146683
1286,0.0146575
1287,0.0146467
1288,0.0146359
1289,0.0146251
1290,0.0146143
1291,0.0146036
1292,0.0145929
1293,0.0145822
1294,0.0145715
1295,0.0145609
1296,0.0145503
1297,0.0145397
1298,0.0145291
1299,0.0145186
1300,0.0145081
1301,0.0144976
1302,0.0144871
1303,0.0144766
1304,0.0144662
1305,0.0144558
1306,0.0144454
1307,0.014435
1308,0.0144246
1309,0.0144143
1310,0.014404
1311,0.0143937
1312,0.0143835
1313,0.0143732
1314,0.014363
1315,0.0143528
1316,0.0143426
1317,0.0143324
1318,0.0143223
1319,0.0143122
1320,0.0143021
1321,0.014292
1322,0.014282
1323,0.0142719
1324,0.0142619
1325,0.0142519
1326,0.0142419
1327,0.014232
1328,0.014222
1329,0.0142121
1330,0.0142022
1331,0.0141923
1332,0.0141825
1333,0.0141726
1334,0.0141628
1335,0.014153
1336,0.0141432
1337,0.0141335
1338,0.0141237
1339,0.014114
1340,0.0141043
1341,0.0140946
1342,0.0140849
1343,0.0140753
1344,0.0140657
1345,0.0140561
1346,0.0140465
1347,0.0140369
1348,0.0140273
1349,0.0140178
1350,0.0140083
1351,0.0139988
1352,0.0139893
1353,0.0139798
1354,0.0139704
1355,0.0139609
1356,0.0139515
1357,0.0139421
1358,0.0139327
1359,0.0139234
1360,0.013914
1361,0.0139047
1362,0.0138954
1363,0.0138861
1364,0.0138768
1365,0.0138676
1366,0.0138583
1367,0.0138491
1368,0.0138399
1369,0.0138307
1370,0.0138216
1371,0.0138124
1372,0.0138033
1373,0.0137941
1374,0.013785
1375,0.0137759
1376,0.0137669
1377,0.0137578
1378,0.0137488
1379,0.0137397
1380,0.0137307
1381,0.0137217
1382,0.0137128
1383,0.0137038
1384,0.0136949
1385,0.0136859
1386,0.013677
1387,0.0136681
1388,0.0136592
1389,0.0136504
1390,0.0136415
1391,0.0136327
1392,0.0136239
1393,0.0136151
1394,0.0136063
1395,0.0135975
1396,0.0135888
1397,0.01358
1398,0.0135713
1399,0.0135626
1400,0.0135539
1401,0.0135452
1402,0.0135365
1403,0.0135279
1404,0.0135193
1405,0.0135106
1406,0.013502
1407,0.0134934
1408,0.0134849
1409,0.0133729
1410,0.0134071
1411,0.0134345
1412,0.0134359
1413,0.0134312
1414,0.0134249
1415,0.0134185
1416,0.0134121
1417,0.0134059
1418,0.0133998
1419,0.0133938
1420,0.0133877
1421,0.0133817
1422,0.0133756
1423,0.0133695
1424,0.0133632
1425,0.013357
1426,0.0133506
1427,0.0133442
1428,0.0133376
1429,0.013331
1430,0.0133244
1431,0.0133176
1432,0.0133109
1433,0.013304
1434,0.0132971
1435,0.0132901
1436,0.0132831
1437,0.0132761
1438,0.013269
1439,0.0132619
1440,0.0132547
1441,0.0132476
1442,0.0132404
1443,0.0132331
1444,0.0132259
1445,0.0132187
1446,0.0132114
1447,0.0132041
1448,0.0131968
1449,0.0131895
1450,0.0131822
1451,0.0131749
1452,0.0131676
1453,0.0131603
1454,0.013153
1455,0.0131457
1456,0.0131384
1457,0.0131311
1458,0.0131239
1459,0.0131166
1460,0.0131093
1461,0.013102
1462,0.0130947
1463,0.0130875
1464,0.0130802
1465,0.013073
1466,0.0130657
1467,0.0130585
1468,0.0130512
1469,0.013044
1470,0.0130368
1471,0.0130296
1472,0.0130224
1473,0.0130152
1474,0.013008
1475,0.0130009
1476,0.0129937
1477,0.0129866
1478,0.0129794
1479,0.0129723
1480,0.0129652
1481,0.012958
1482,0.0129509
1483,0.0129438
1484,0.0129367
1485,0.0129297
1486,0.0129226
1487,0.0129155
1488,0.0129085
1489,0.0129014
1490,0.0128944
1491,0.0128874
1492,0.0128803
1493,0.0128733
1494,0.0128663
1495,0.0128593
1496,0.0128524
1497,0.0128454
1498,0.0128384
1499,0.0128315
1500,0.0128245
1501,0.0128176
1502,0.0128107
1503,0.0128037
1504,0.0127968
1505,0.0127899
1506,0.012783
1507,0.0127761
1508,0.0127693
1509,0.0127624
1510,0.0127555
1511,0.0127487
1512,0.0127418
1513,0.012735
1514,0.0127282
1515,0.0127214
1516,0.0127145
1517,0.0127077
1518,0.012701
1519,0.0126942
1520,0.0126874
1521,0.0126806
1522,0.0126739
1523,0.0126671
1524,0.0126604
1525,0.0126536
1526,0.0126469
1527,0.0126402
1528,0.0126335
1529,0.0126268
1530,0.0126201
1531,0.0126134
1532,0.0126067
1533,0.0126
1534,0.0125933
1535,0.0125867
1536,0.01258
1537,0.0125734
1538,0.0125668
1539,0.0125601
1540,0.0125535
1541,0.0125469
1542,0.0125403
1543,0.0125337
1544,0.0125271
1545,0.0125205
1546,0.012514
1547,0.0125074
1548,0.0125008
1549,0.0124943
1550,0.0124878
1551,0.0124812
1552,0.0124747
1553,0.0124682
1554,0.0124617
1555,0.0124552
1556,0.0124487
1557,0.0124422
1558,0.0124357
1559,0.0124292
1560,0.0124228
1561,0.0124163
1562,0.0124098
1563,0.0124034
1564,0.012397
1565,0.0123905
1566,0.0123841
1567,0.0123777
1568,0.0123713
1569,0.0123649
1570,0.0123585
1571,0.0123521
1572,0.0123457
1573,0.0123394
1574,0.012333
1575,0.0123266
1576,0.0123203
1577,0.012314
1578,0.0123076
1579,0.0123013
1580,0.012295
1581,0.0122887
1582,0.0122824
1583,0.0122761
1584,0.0122698
1585,0.0122635
1586,0.0122572
1587,0.0122509
1588,0.0122447
1589,0.0122384
1590,0.0122322
1591,0.0122259
1592,0.0122197
1593,0.0122135
1594,0.0122073
1595,0.012201
1596,0.0121948
1597,0.0121886
1598,0.0121825
1599,0.0121763
1600,0.0121701
1601,0.0121639
1602,0.0121578
1603,0.0121516
1604,0.0121455
1605,0.0121393
1606,0.0121332
1607,0.012127
1608,0.0121209
1609,0.0121148
1610,0.0121087
1611,0.0121026
1612,0.0120965
1613,0.0120904
1614,0.0120843
1615,0.0120783
1616,0.0120722
1617,0.0120661
1618,0.0120601
1619,0.012054
1620,0.012048
1621,0.012042
1622,0.012036
1623,0.0120299
1624,0.0120239
1625,0.0120179
1626,0.0120119
1627,0.0120059
1628,0.0119999
1629,0.011994
1630,0.011988
1631,0.011982
1632,0.0119761
1633,0.0119701
1634,0.0119642
1635,0.0119582
1636,0.0119523
1637,0.0119464
1638,0.0119405
1639,0.0119346
1640,0.0119287
1641,0.0119228
1642,0.0119169
1643,0.011911
1644,0.0116661
1645,0.0114106
1646,0.0113871
1647,0.0113765
1648,0.0113685
1649,0.0113614
1650,0.0113547
1651,0.0113481
1652,0.0113417
1653,0.0113353
1654,0.0113291
1655,0.0113229
1656,0.0113168
1657,0.0113108
1658,0.0113047
1659,0.0112987
1660,0.0112927
1661,0.0112867
1662,0.0112808
1663,0.0112748
1664,0.0112689
1665,0.011263
1666,0.0112571
1667,0.0112512
1668,0.0112453
1669,0.0112394
1670,0.0112335
1671,0.0112277
1672,0.0112218
1673,0.011216
1674,0.0112101
1675,0.0112043
1676,0.0111985
1677,0.0111927
1678,0.0111869
1679,0.0111811
1680,0.0111753
1681,0.0111696
1682,0.0111638
1683,0.0111581
1684,0.0111524
1685,0.0111467
1686,0.0111409
1687,0.0111353
1688,0.0111296
1689,0.0111239
1690,0.0111182
1691,0.0111126
1692,0.0111069
1693,0.0111013
1694,0.0110956
1695,0.01109
1696,0.0110844
1697,0.0110788
1698,0.0110732
1699,0.0110676
1700,0.011062
1701,0.0110564
1702,0.0110509
1703,0.0110453
1704,0.0110398
1705,0.0110342
1706,0.0110287
1707,0.0110232
1708,0.0110177
1709,0.0110121
1710,0.0110066
1711,0.0110011
1712,0.0109956
1713,0.0109902
1714,0.0109847
1715,0.0109792
1716,0.0109738
1717,0.0109683
1718,0.0109629
1719,0.0109574
