epochs,error
310,0.162034
311,0.161882
312,0.161734
313,0.16159
314,0.161451
315,0.161315
316,0.161182
317,0.161053
318,0.160928
319,0.160805
320,0.160686
321,0.160569
322,0.160456
323,0.160345
324,0.160236
325,0.16013
326,0.160026
327,0.159924
328,0.159824
329,0.159726
330,0.15963
331,0.159536
332,0.159443
333,0.159352
334,0.159262
335,0.159173
336,0.159086
337,0.158999
338,0.158914
339,0.15883
340,0.158746
341,0.158663
342,0.158581
343,0.1585
344,0.158419
345,0.158338
346,0.158258
347,0.158178
348,0.158099
349,0.158019
350,0.15794
351,0.157861
352,0.157782
353,0.157702
354,0.157623
355,0.157544
356,0.157464
357,0.157384
358,0.157304
359,0.157223
360,0.157142
361,0.15706
362,0.156979
363,0.156896
364,0.156813
365,0.156729
366,0.156645
367,0.15656
368,0.156474
369,0.156388
370,0.156301
371,0.156213
372,0.156124
373,0.156034
374,0.155943
375,0.155851
376,0.155759
377,0.155665
378,0.15557
379,0.155474
380,0.155377
381,0.155278
382,0.155179
383,0.155078
384,0.154976
385,0.154872
386,0.154767
387,0.154661
388,0.154553
389,0.154443
390,0.154332
391,0.155725
392,0.155431
393,0.155306
394,0.155151
395,0.154993
396,0.154838
397,0.154687
398,0.154539
399,0.154391
400,0.154244
401,0.154096
402,0.153948
403,0.153798
404,0.153647
405,0.153495
406,0.15334
407,0.153184
408,0.153025
409,0.152864
410,0.152701
411,0.152535
412,0.152365
413,0.152193
414,0.152018
415,0.15184
416,0.151657
417,0.151472
418,0.151282
419,0.151089
420,0.150891
421,0.150689
422,0.150482
423,0.150271
424,0.150055
425,0.149833
426,0.149607
427,0.149375
428,0.149137
429,0.148893
430,0.148644
431,0.148388
432,0.148126
433,0.147857
434,0.147581
435,0.147298
436,0.147007
437,0.14671
438,0.146404
439,0.146091
440,0.145769
441,0.14544
442,0.145101
443,0.144754
444,0.144399
445,0.144034
446,0.14366
447,0.143276
448,0.142883
449,0.14248
450,0.142068
451,0.141645
452,0.141212
453,0.140769
454,0.140316
455,0.139852
456,0.139378
457,0.138893
458,0.138398
459,0.137891
460,0.137375
461,0.136847
462,0.136309
463,0.13576
464,0.135201
465,0.134631
466,0.134051
467,0.13346
468,0.13286
469,0.132249
470,0.131628
471,0.130998
472,0.130358
473,0.129709
474,0.129051
475,0.128384
476,0.127708
477,0.127024
478,0.126332
479,0.125633
480,0.124926
481,0.124213
482,0.123493
483,0.122766
484,0.122034
485,0.121296
486,0.120553
487,0.119805
488,0.119053
489,0.118297
490,0.117537
491,0.116775
492,0.116009
493,0.115242
494,0.114472
495,0.113701
496,0.112929
497,0.112156
498,0.111383
499,0.110609
500,0.109837
501,0.109065
502,0.108294
503,0.107524
504,0.106757
505,0.105992
506,0.105229
507,0.104469
508,0.103712
509,0.102959
510,0.102209
511,0.101464
512,0.100722
513,0.0999854
514,0.0992533
515,0.0985262
516,0.0978044
517,0.097088
518,0.0963772
519,0.0956722
520,0.0949732
521,0.0942803
522,0.0935936
523,0.0929134
524,0.0922397
525,0.0915726
526,0.0909123
527,0.0902587
528,0.089612
529,0.0889723
530,0.0883395
531,0.0877138
532,0.0870951
533,0.0864835
534,0.0858789
535,0.0852814
536,0.084691
537,0.0841076
538,0.0835312
539,0.0829618
540,0.0823993
541,0.0818438
542,0.081295
543,0.0807531
544,0.0802179
545,0.0796893
546,0.0791673
547,0.0786518
548,0.0781427
549,0.07764
550,0.0771435
551,0.0766532
552,0.076169
553,0.0756908
554,0.0752185
555,0.074752
556,0.0742913
557,0.0738362
558,0.0733866
559,0.0729424
560,0.0725036
561,0.0720701
562,0.0716418
563,0.0712185
564,0.0708002
565,0.0703869
566,0.0699783
567,0.0695745
568,0.0691753
569,0.0687807
570,0.0683905
571,0.0680047
572,0.0676233
573,0.067246
574,0.0668729
575,0.0665039
576,0.0661389
577,0.0657778
578,0.0654206
579,0.0650671
580,0.0647174
581,0.0643713
582,0.0640288
583,0.0636898
584,0.0633542
585,0.0630221
586,0.0626933
587,0.0623677
588,0.0620454
589,0.0617262
590,0.0614101
591,0.0610971
592,0.060787
593,0.06048
594,0.0601758
595,0.0598744
596,0.0595759
597,0.0592801
598,0.0589871
599,0.0586967
600,0.0584089
601,0.0581238
602,0.0578411
603,0.057561
604,0.0572834
605,0.0570082
606,0.0567354
607,0.056465
608,0.0561969
609,0.0559311
610,0.0556675
611,0.0554062
612,0.0551472
613,0.0548903
614,0.0546355
615,0.0543829
616,0.0541324
617,0.0538839
618,0.0536375
619,0.0533931
620,0.0531507
621,0.0529103
622,0.0520828
623,0.0521003
624,0.0518595
625,0.0516293
626,0.0514042
627,0.0511828
628,0.0509645
629,0.0507491
630,0.0505363
631,0.0503257
632,0.0501174
633,0.0499112
634,0.0497069
635,0.0495045
636,0.0493038
637,0.049105
638,0.0489078
639,0.0487123
640,0.0485184
641,0.0483262
642,0.0481356
643,0.0479465
644,0.047759
645,0.0475731
646,0.0473886
647,0.0472057
648,0.0470242
649,0.0468443
650,0.0466658
651,0.0464887
652,0.0463131
653,0.0461389
654,0.0459661
655,0.0457947
656,0.0456246
657,0.0454559
658,0.0452886
659,0.0451226
660,0.044958
661,0.0447946
662,0.0446325
663,0.0444717
664,0.0443122
665,0.044154
666,0.043997
667,0.0438412
668,0.0436866
669,0.0435332
670,0.0433811
671,0.0432301
672,0.0430803
673,0.0429316
674,0.0427841
675,0.0426377
676,0.0424924
677,0.0423483
678,0.0422052
679,0.0420632
680,0.0419223
681,0.0417825
682,0.0416437
683,0.041506
684,0.0413693
685,0.0412336
686,0.0410989
687,0.0409653
688,0.0408326
689,0.0407009
690,0.0405702
691,0.0404404
692,0.0403116
693,0.0401838
694,0.0400569
695,0.0399309
696,0.0398058
697,0.0396816
698,0.0395583
699,0.0394359
700,0.0393144
701,0.0391938
702,0.039074
703,0.0389551
704,0.038837
705,0.0387198
706,0.0386034
707,0.0384878
708,0.038373
709,0.0382591
710,0.0381459
711,0.0380336
712,0.037922
713,0.0378112
714,0.0377012
715,0.0375919
716,0.0374834
717,0.0373756
718,0.0372686
719,0.0371623
720,0.0370568
721,0.036952
722,0.0368479
723,0.0367445
724,0.0366418
725,0.0365398
726,0.0364385
727,0.0363378
728,0.0362379
729,0.0361386
730,0.03604
731,0.0359421
732,0.0358448
733,0.0357481
734,0.0356522
735,0.0355568
736,0.0354621
737,0.035368
738,0.0352745
739,0.0351817
740,0.0350894
741,0.0349978
742,0.0349067
743,0.0348163
744,0.0347264
745,0.0346372
746,0.0345485
747,0.0344604
748,0.0343729
749,0.0342859
750,0.0341995
751,0.0341136
752,0.0340283
753,0.0339436
754,0.0338594
755,0.0337757
756,0.0336926
757,0.03361
758,0.0335279
759,0.0334464
760,0.0333654
761,0.0332848
762,0.0332048
763,0.0331253
764,0.0330463
765,0.0329678
766,0.0328898
767,0.0328123
768,0.0327353
769,0.0326587
770,0.0325827
771,0.0325071
772,0.0324319
773,0.0323573
774,0.0322831
775,0.0322094
776,0.0321361
777,0.0320633
778,0.0319909
779,0.0319189
780,0.0318475
781,0.0317764
782,0.0317058
783,0.0316356
784,0.0315659
785,0.0314966
786,0.0314277
787,0.0313592
788,0.0312911
789,0.0312235
790,0.0311562
791,0.0310894
792,0.031023
793,0.0309569
794,0.0308913
795,0.0308261
796,0.0307612
797,0.0306968
798,0.0306327
799,0.030569
800,0.0305057
801,0.0304428
802,0.0303803
803,0.0303181
804,0.0302563
805,0.0301948
806,0.0301338
807,0.0300731
808,0.0300127
809,0.0299527
810,0.0298931
811,0.0298338
812,0.0297748
813,0.0297162
814,0.029658
815,0.0296001
816,0.0295425
817,0.0294852
818,0.0294283
819,0.0293718
820,0.0293155
821,0.0292596
822,0.029204
823,0.0291487
824,0.0290938
825,0.0290391
826,0.0289848
827,0.0289308
828,0.0288771
829,0.0288237
830,0.0287707
831,0.0287179
832,0.0286654
833,0.0286132
834,0.0285613
835,0.0285098
836,0.0284585
837,0.0284075
838,0.0283568
839,0.0283063
840,0.0282562
841,0.0282064
842,0.0281568
843,0.0281075
844,0.0280585
845,0.0280097
846,0.0279613
847,0.0279131
848,0.0278652
849,0.0278175
850,0.0277701
851,0.027723
852,0.0276761
853,0.0276295
854,0.0275832
855,0.0275371
856,0.0274912
857,0.0274457
858,0.0274003
859,0.0273553
860,0.0273104
861,0.0272611
862,0.0273094
863,0.0273389
864,0.0273284
865,0.0272991
866,0.0272618
867,0.0272212
868,0.0271793
869,0.0271367
870,0.0270938
871,0.0270508
872,0.0270076
873,0.0269645
874,0.0269214
875,0.0268783
876,0.0268353
877,0.0267925
878,0.0267497
879,0.0267072
880,0.0266648
881,0.0266225
882,0.0265805
883,0.0265386
884,0.026497
885,0.0264555
886,0.0264142
887,0.0263732
888,0.0263323
889,0.0262917
890,0.0262512
891,0.026211
892,0.026171
893,0.0261312
894,0.0260916
895,0.0260522
896,0.026013
897,0.025974
898,0.0259352
899,0.0258967
900,0.0258583
901,0.0258201
902,0.0257822
903,0.0257444
904,0.0257068
905,0.0256695
906,0.0256323
907,0.0255953
908,0.0255585
909,0.0255219
910,0.0254855
911,0.0254493
912,0.0254133
913,0.0253775
914,0.0253418
915,0.0253064
916,0.0252711
917,0.025236
918,0.0252011
919,0.0251664
920,0.0251318
921,0.0250974
922,0.0250633
923,0.0250292
924,0.0249954
925,0.0249617
926,0.0249282
927,0.0248949
928,0.0248617
929,0.0248288
930,0.0247959
931,0.0247633
932,0.0247308
933,0.0246985
934,0.0246663
935,0.0246343
936,0.0246025
937,0.0245708
938,0.0245393
939,0.024508
940,0.0244768
941,0.0244457
942,0.0244148
943,0.0243841
944,0.0243535
945,0.0243231
946,0.0242928
947,0.0242627
948,0.0242327
949,0.0242029
950,0.0241732
951,0.0241436
952,0.0241143
953,0.024085
954,0.0240559
955,0.0240269
956,0.0239981
957,0.0239694
958,0.0239409
959,0.0239125
960,0.0238842
961,0.0238561
962,0.0238281
963,0.0238002
964,0.0237725
965,0.0237449
966,0.0237174
967,0.0236901
968,0.0236629
969,0.0236358
970,0.0236088
971,0.023582
972,0.0235553
973,0.0235288
974,0.0235023
975,0.023476
976,0.0234498
977,0.0234237
978,0.0233978
979,0.023372
980,0.0233462
981,0.0233207
982,0.0232952
983,0.0232698
984,0.0232446
985,0.0232195
986,0.0231945
987,0.0231696
988,0.0231448
989,0.0231201
990,0.0230956
991,0.0230712
992,0.0230468
993,0.0230226
994,0.0229985
995,0.0229745
996,0.0229506
997,0.0229268
998,0.0229031
999,0.0228796
1000,0.0228561
1001,0.0228327
1002,0.0228095
1003,0.0227863
1004,0.0227633
1005,0.0227403
1006,0.0227175
1007,0.0226947
1008,0.0226721
1009,0.0226495
1010,0.0226271
1011,0.0226047
1012,0.0225825
1013,0.0225603
1014,0.0225382
1015,0.0225163
1016,0.0224944
1017,0.0224726
1018,0.0224509
1019,0.0224294
1020,0.0224079
1021,0.0223864
1022,0.0223651
1023,0.0223439
1024,0.0223228
1025,0.0223017
1026,0.0222808
1027,0.0222599
1028,0.0222391
1029,0.0222184
1030,0.0221978
1031,0.0221773
1032,0.0221569
1033,0.0221365
1034,0.0221162
1035,0.0220961
1036,0.022076
1037,0.0220559
1038,0.022036
1039,0.0220162
1040,0.0219964
1041,0.0219767
1042,0.0219571
1043,0.0219376
1044,0.0219181
1045,0.0218987
1046,0.0218794
1047,0.0218602
1048,0.0218411
1049,0.021822
1050,0.021803
1051,0.0217841
1052,0.0217653
1053,0.0217465
1054,0.0217279
1055,0.0217092
1056,0.0216907
1057,0.0216722
1058,0.0216539
1059,0.0216355
1060,0.0216173
1061,0.0215991
1062,0.021581
1063,0.021563
1064,0.021545
1065,0.0215271
1066,0.0215093
1067,0.0214915
1068,0.0214738
1069,0.0214562
1070,0.0214387
1071,0.0214212
1072,0.0214038
1073,0.0213864
1074,0.0213691
1075,0.0213519
1076,0.0213347
1077,0.0213176
1078,0.0213006
1079,0.0212836
1080,0.0212667
1081,0.0212499
1082,0.0212331
1083,0.0212164
1084,0.0211997
1085,0.0211832
1086,0.0211666
1087,0.0211502
1088,0.0211337
1089,0.0211174
1090,0.0211011
1091,0.0210849
1092,0.0210461
1093,0.0211168
1094,0.0211185
1095,0.0211064
1096,0.0210903
1097,0.0210733
1098,0.0210561
1099,0.0210391
1100,0.0210223
1101,0.0210056
1102,0.0209891
1103,0.0209727
1104,0.0209565
1105,0.0209404
1106,0.0209243
1107,0.0209084
1108,0.0208925
1109,0.0208768
1110,0.0208611
1111,0.0208454
1112,0.0208299
1113,0.0208144
1114,0.020799
1115,0.0207837
1116,0.0207684
1117,0.0207532
1118,0.0207381
1119,0.0207231
1120,0.0207081
1121,0.0206931
1122,0.0206782
1123,0.0206634
1124,0.0206487
1125,0.020634
1126,0.0206193
1127,0.0206047
1128,0.0205902
1129,0.0205758
1130,0.0205613
1131,0.020547
1132,0.0205327
1133,0.0205184
1134,0.0205042
1135,0.0204901
1136,0.020476
1137,0.020462
1138,0.020448
1139,0.020434
1140,0.0204202
1141,0.0204063
1142,0.0203925
1143,0.0203788
1144,0.0203651
1145,0.0203515
1146,0.0203379
1147,0.0203244
1148,0.0203109
1149,0.0202974
1150,0.020284
1151,0.0202706
1152,0.0202573
1153,0.0202441
1154,0.0202309
1155,0.0202177
1156,0.0202045
1157,0.0201915
1158,0.0201784
1159,0.0201654
1160,0.0201525
1161,0.0201395
1162,0.0201267
1163,0.0201138
1164,0.0201011
1165,0.0200883
1166,0.0200756
1167,0.0200629
1168,0.0200503
1169,0.0200377
1170,0.0200252
1171,0.0200127
1172,0.0200002
1173,0.0199878
1174,0.0199754
1175,0.0199631
1176,0.0199507
1177,0.0199385
1178,0.0199262
1179,0.019914
1180,0.0199019
1181,0.0198898
1182,0.0198777
1183,0.0198656
1184,0.0198536
1185,0.0198416
1186,0.0198297
1187,0.0198178
1188,0.0198059
1189,0.0197941
1190,0.0197823
1191,0.0197705
1192,0.0197588
1193,0.0197471
1194,0.0197355
1195,0.0197238
1196,0.0197123
1197,0.0197007
1198,0.0196892
1199,0.0196777
1200,0.0196662
1201,0.0196548
1202,0.0196434
1203,0.0196321
1204,0.0196207
1205,0.0196094
1206,0.0195982
1207,0.0195869
1208,0.0195757
1209,0.0195646
1210,0.0195534
1211,0.0195423
1212,0.0195313
1213,0.0195202
1214,0.0195092
1215,0.0194982
1216,0.0194873
1217,0.0194764
1218,0.0194655
1219,0.0194546
1220,0.0194438
1221,0.019433
1222,0.0194222
1223,0.0194114
1224,0.0194007
1225,0.01939
1226,0.0193794
1227,0.0193687
1228,0.0193581
1229,0.0193476
1230,0.019337
1231,0.0193265
1232,0.019316
1233,0.0193055
1234,0.0192951
1235,0.0192847
1236,0.0192743
1237,0.0192639
1238,0.0192536
1239,0.0192433
1240,0.019233
1241,0.0192228
1242,0.0192126
1243,0.0192024
1244,0.0191922
1245,0.019182
1246,0.0191719
1247,0.0191618
1248,0.0191518
1249,0.0191417
1250,0.0191317
1251,0.0191217
1252,0.0191117
1253,0.0191018
1254,0.0190919
1255,0.019082
1256,0.0190721
1257,0.0190623
1258,0.0190524
1259,0.0190426
1260,0.0190329
1261,0.0190231
1262,0.0190134
1263,0.0190037
1264,0.018994
1265,0.0189843
1266,0.0189747
1267,0.0189651
1268,0.0189555
1269,0.0189459
1270,0.0189364
1271,0.0189269
1272,0.0189174
1273,0.0189079
1274,0.0188984
1275,0.018889
1276,0.0188796
1277,0.0188702
1278,0.0188608
1279,0.0188515
1280,0.0188422
1281,0.0188329
1282,0.0188236
1283,0.0188143
1284,0.0188051
1285,0.0187959
1286,0.0187867
1287,0.0187775
1288,0.0187683
1289,0.0187592
1290,0.0187501
1291,0.018741
1292,0.0187319
1293,0.0187229
1294,0.0187139
1295,0.0187048
1296,0.0186959
1297,0.0186869
1298,0.0186779
1299,0.018669
1300,0.0186601
1301,0.0186512
1302,0.0186423
1303,0.0186335
1304,0.0186246
1305,0.0186158
1306,0.018607
1307,0.0185982
1308,0.0185895
1309,0.0185807
1310,0.018572
1311,0.0185633
1312,0.0185546
1313,0.018546
1314,0.0185373
1315,0.0185287
1316,0.0185201
1317,0.0185115
1318,0.0185029
1319,0.0184944
1320,0.0184858
1321,0.0184773
1322,0.0184688
1323,0.0184603
1324,0.0184518
1325,0.0184434
1326,0.0175947
1327,0.0177276
1328,0.0178
1329,0.0178277
1330,0.0178354
1331,0.0178345
1332,0.0178299
1333,0.0178237
1334,0.0178168
1335,0.0178096
1336,0.0178023
1337,0.017795
1338,0.0177877
1339,0.0177804
1340,0.0177731
1341,0.0177657
1342,0.0177585
1343,0.0177512
1344,0.0177439
1345,0.0177366
1346,0.0177293
1347,0.0177221
1348,0.0177148
1349,0.0177075
1350,0.0177003
1351,0.017693
1352,0.0176858
1353,0.0176786
1354,0.0176713
1355,0.0176641
1356,0.0176569
1357,0.0176496
1358,0.0176424
1359,0.0176352
1360,0.017628
1361,0.0176208
1362,0.0176136
1363,0.0176064
1364,0.0175992
1365,0.017592
1366,0.0175848
1367,0.0175776
1368,0.0175705
1369,0.0175633
1370,0.0175561
1371,0.017549
1372,0.0175418
1373,0.0175347
1374,0.0175276
1375,0.0175204
1376,0.0175133
1377,0.0175062
1378,0.0174991
1379,0.017492
1380,0.0174849
1381,0.0174778
1382,0.0174707
1383,0.0174636
1384,0.0174566
1385,0.0174495
1386,0.0174425
1387,0.0174354
1388,0.0174284
1389,0.0174214
1390,0.0174144
1391,0.0174073
1392,0.0174003
1393,0.0173933
1394,0.0173864
1395,0.0173794
1396,0.0173724
1397,0.0173655
1398,0.0173585
1399,0.0173516
1400,0.0173446
1401,0.0173377
1402,0.0173308
1403,0.0173239
1404,0.017317
1405,0.0173101
1406,0.0173032
1407,0.0172964
1408,0.0172895
1409,0.0172827
1410,0.0172758
1411,0.017269
1412,0.0172622
1413,0.0172554
1414,0.0172486
1415,0.0172418
1416,0.017235
1417,0.0172283
1418,0.0172215
1419,0.0172148
1420,0.017208
1421,0.0172013
1422,0.0171946
1423,0.0171879
1424,0.0171812
1425,0.0171745
1426,0.0171678
1427,0.0171611
1428,0.0171545
1429,0.0171478
1430,0.0171412
1431,0.0171346
1432,0.017128
1433,0.0171213
1434,0.0171148
1435,0.0171082
1436,0.0171016
1437,0.017095
1438,0.0170885
1439,0.0170819
1440,0.0170754
1441,0.0170689
1442,0.0170624
1443,0.0170559
1444,0.0170494
1445,0.0170429
1446,0.0170364
1447,0.0170299
1448,0.0170235
1449,0.0170171
1450,0.0170106
1451,0.0170042
1452,0.0169978
1453,0.0169914
1454,0.016985
1455,0.0169786
1456,0.0169723
1457,0.0169659
1458,0.0169595
1459,0.0169532
1460,0.0169469
1461,0.0169405
1462,0.0169342
1463,0.0169279
1464,0.0169216
1465,0.0169154
1466,0.0169091
1467,0.0169028
1468,0.0168966
1469,0.0168903
1470,0.0168841
1471,0.0168779
1472,0.0168717
1473,0.0168655
1474,0.0168593
1475,0.0168531
1476,0.0168469
1477,0.0168408
1478,0.0168346
1479,0.0168285
1480,0.0168223
1481,0.0168162
1482,0.0168101
1483,0.016804
1484,0.0167979
1485,0.0167918
1486,0.0167857
1487,0.0167797
1488,0.0167736
1489,0.0167676
1490,0.0167615
1491,0.0167555
1492,0.0167495
1493,0.0167435
1494,0.0167375
1495,0.0167315
1496,0.0167255
1497,0.0167195
1498,0.0167136
1499,0.0167076
1500,0.0167016
1501,0.0166957
1502,0.0166898
1503,0.0166839
1504,0.016678
1505,0.0166721
1506,0.0166662
1507,0.0166603
1508,0.0166544
1509,0.0166485
1510,0.0166427
1511,0.0166368
1512,0.016631
1513,0.0166252
1514,0.0166193
1515,0.0166135
1516,0.0166077
1517,0.0166019
1518,0.0165961
1519,0.0165904
1520,0.0165846
1521,0.0165788
1522,0.0165731
1523,0.0165673
1524,0.0165616
1525,0.0165559
1526,0.0165502
1527,0.0165444
1528,0.0165387
1529,0.016533
1530,0.0165274
1531,0.0165217
1532,0.016516
1533,0.0165104
1534,0.0165047
1535,0.0164991
1536,0.0164934
1537,0.0164878
1538,0.0164822
1539,0.0164766
1540,0.016471
1541,0.0164654
1542,0.0164598
1543,0.0164542
1544,0.0164486
1545,0.0164431
1546,0.0164375
1547,0.016432
1548,0.0164264
1549,0.0164209
1550,0.0164154
1551,0.0164099
1552,0.0164044
1553,0.0163989
1554,0.0163934
1555,0.0163879
1556,0.0163824
1557,0.0163769
1558,0.0163715
1559,0.0162631
1560,0.0166302
1561,0.0166686
1562,0.0166677
1563,0.0166631
1564,0.0166575
1565,0.0166514
1566,0.0166453
1567,0.0166393
1568,0.0166333
1569,0.0166275
1570,0.0166217
1571,0.016616
1572,0.0166104
1573,0.0166047
1574,0.0165992
1575,0.0165936
1576,0.0165881
1577,0.0165825
1578,0.016577
1579,0.0165715
1580,0.016566
1581,0.0165604
1582,0.0165549
1583,0.0165494
1584,0.0165439
1585,0.0165384
1586,0.0165329
1587,0.0165274
1588,0.0165219
1589,0.0165164
1590,0.0165109
1591,0.0165054
1592,0.0164999
1593,0.0164945
1594,0.016489
1595,0.0164835
1596,0.016478
1597,0.0164725
1598,0.0164671
1599,0.0164616
1600,0.0164561
1601,0.0164507
1602,0.0164452
1603,0.0164398
1604,0.0164343
1605,0.0164289
1606,0.0164235
1607,0.016418
1608,0.0164126
1609,0.0164072
1610,0.0164018
1611,0.0163963
1612,0.0163909
1613,0.0163855
1614,0.0163801
1615,0.0163747
1616,0.0163693
1617,0.016364
1618,0.0163586
1619,0.0163532
1620,0.0163479
1621,0.0163425
1622,0.0163371
1623,0.0163318
1624,0.0163264
1625,0.0163211
1626,0.0163158
1627,0.0163104
1628,0.0163051
1629,0.0162998
1630,0.0162945
1631,0.0162892
1632,0.0162839
1633,0.0162786
1634,0.0162733
1635,0.016268
1636,0.0162628
1637,0.0162575
1638,0.0162522
1639,0.016247
1640,0.0162417
1641,0.0162365
1642,0.0162312
1643,0.016226
1644,0.0162208
1645,0.0162155
1646,0.0162103
1647,0.0162051
1648,0.0161999
1649,0.0161947
1650,0.0161895
1651,0.0161844
1652,0.0161792
1653,0.016174
1654,0.0161688
1655,0.0161637
1656,0.0161585
1657,0.0161534
1658,0.0161482
1659,0.0161431
1660,0.016138
1661,0.0161328
1662,0.0161277
1663,0.0161226
1664,0.0161175
1665,0.0161124
1666,0.0161073
1667,0.0161022
1668,0.0160972
1669,0.0160921
1670,0.016087
1671,0.016082
1672,0.0160769
1673,0.0160719
1674,0.0160668
1675,0.0160618
1676,0.0160568
1677,0.0160517
1678,0.0160467
1679,0.0160417
1680,0.0160367
1681,0.0160317
1682,0.0160267
1683,0.0160217
1684,0.0160167
1685,0.0160118
1686,0.0160068
1687,0.0160018
1688,0.0159969
1689,0.0159919
1690,0.015987
1691,0.015982
1692,0.0159771
1693,0.0159722
1694,0.0159672
1695,0.0159623
1696,0.0159574
1697,0.0159525
1698,0.0159476
1699,0.0159427
1700,0.0159378
1701,0.015933
1702,0.0159281
1703,0.0159232
1704,0.0159184
1705,0.0159135
1706,0.0159086
1707,0.0159038
1708,0.015899
1709,0.0158941
1710,0.0158893
1711,0.0158845
1712,0.0158797
1713,0.0158749
1714,0.01587
1715,0.0158652
1716,0.0158605
1717,0.0158557
1718,0.0158509
1719,0.0158461
1720,0.0158413
1721,0.0158366
1722,0.0158318
1723,0.0158271
1724,0.0158223
1725,0.0158176
1726,0.0158128
1727,0.0158081
1728,0.0158034
1729,0.0157987
1730,0.0157939
1731,0.0157892
1732,0.0157845
1733,0.0157798
