epochs,error
298,0.133102
299,0.1328
300,0.132507
301,0.132221
302,0.131944
303,0.131674
304,0.131412
305,0.131156
306,0.130907
307,0.130664
308,0.130427
309,0.130197
310,0.129972
311,0.129753
312,0.129539
313,0.12933
314,0.129126
315,0.128927
316,0.128733
317,0.128543
318,0.128358
319,0.128176
320,0.127999
321,0.127826
322,0.127657
323,0.127491
324,0.127329
325,0.12717
326,0.127015
327,0.126862
328,0.126713
329,0.126567
330,0.126424
331,0.126284
332,0.126146
333,0.126011
334,0.125878
335,0.125748
336,0.125621
337,0.125495
338,0.125372
339,0.12525
340,0.125131
341,0.125014
342,0.124898
343,0.124784
344,0.124673
345,0.124562
346,0.124453
347,0.124346
348,0.12424
349,0.124136
350,0.124033
351,0.123931
352,0.12383
353,0.123731
354,0.123632
355,0.123535
356,0.123438
357,0.123343
358,0.123248
359,0.123154
360,0.123061
361,0.122968
362,0.122877
363,0.122785
364,0.122694
365,0.122604
366,0.122514
367,0.122425
368,0.122336
369,0.122247
370,0.122158
371,0.12207
372,0.121982
373,0.121894
374,0.121805
375,0.121717
376,0.121629
377,0.121541
378,0.121452
379,0.121364
380,0.121275
381,0.121186
382,0.121096
383,0.121006
384,0.120916
385,0.120825
386,0.120734
387,0.120642
388,0.120549
389,0.120456
390,0.120362
391,0.120267
392,0.120172
393,0.120075
394,0.119978
395,0.11988
396,0.11978
397,0.11968
398,0.119578
399,0.119476
400,0.119372
401,0.119267
402,0.11916
403,0.119052
404,0.118943
405,0.118832
406,0.118719
407,0.118605
408,0.11849
409,0.118372
410,0.118253
411,0.118132
412,0.11801
413,0.117885
414,0.117758
415,0.117629
416,0.117499
417,0.117366
418,0.117231
419,0.117093
420,0.116954
421,0.116812
422,0.116667
423,0.116521
424,0.116371
425,0.116219
426,0.116065
427,0.115908
428,0.115748
429,0.115585
430,0.11542
431,0.115251
432,0.11508
433,0.114906
434,0.114729
435,0.114549
436,0.114366
437,0.114179
438,0.11399
439,0.113797
440,0.113602
441,0.113402
442,0.1132
443,0.112994
444,0.112785
445,0.112573
446,0.112357
447,0.112138
448,0.111916
449,0.11169
450,0.11146
451,0.111227
452,0.110991
453,0.110752
454,0.110508
455,0.110262
456,0.110012
457,0.109758
458,0.109502
459,0.109241
460,0.108978
461,0.108711
462,0.108441
463,0.108167
464,0.107891
465,0.107611
466,0.107328
467,0.107042
468,0.106753
469,0.106461
470,0.106167
471,0.105869
472,0.105569
473,0.105266
474,0.10496
475,0.104652
476,0.104341
477,0.104028
478,0.103713
479,0.103396
480,0.103077
481,0.102756
482,0.102433
483,0.102108
484,0.101782
485,0.101454
486,0.101124
487,0.100794
488,0.100462
489,0.100129
490,0.0997958
491,0.0994614
492,0.0991263
493,0.0987907
494,0.0984546
495,0.0981183
496,0.0977817
497,0.0974451
498,0.0971086
499,0.100426
500,0.100513
501,0.100157
502,0.0997775
503,0.099394
504,0.0990109
505,0.0986292
506,0.0982492
507,0.0978711
508,0.0974949
509,0.0971207
510,0.0967484
511,0.0963783
512,0.0960103
513,0.0956446
514,0.0952812
515,0.0949203
516,0.0945619
517,0.0942061
518,0.093853
519,0.0935027
520,0.0931552
521,0.0928107
522,0.0924692
523,0.0921308
524,0.0917954
525,0.0914633
526,0.0911343
527,0.0908087
528,0.0904863
529,0.0901673
530,0.0898516
531,0.0895394
532,0.0892305
533,0.088925
534,0.088623
535,0.0883244
536,0.0880292
537,0.0877375
538,0.0874491
539,0.0871642
540,0.0868826
541,0.0866044
542,0.0863295
543,0.0860579
544,0.0857896
545,0.0855245
546,0.0852626
547,0.0850038
548,0.0847482
549,0.0844957
550,0.0842462
551,0.0839996
552,0.083756
553,0.0835153
554,0.0832774
555,0.0830423
556,0.0828099
557,0.0825802
558,0.0823531
559,0.0821285
560,0.0819065
561,0.081687
562,0.0814698
563,0.081255
564,0.0810425
565,0.0808323
566,0.0806242
567,0.0804183
568,0.0802145
569,0.0800128
570,0.0798131
571,0.0796153
572,0.0794194
573,0.0792254
574,0.0790333
575,0.0788429
576,0.0786543
577,0.0784673
578,0.0782821
579,0.0780985
580,0.0779165
581,0.0777361
582,0.0775573
583,0.0773799
584,0.0772041
585,0.0770297
586,0.0768568
587,0.0766852
588,0.0765151
589,0.0763463
590,0.0761789
591,0.0760127
592,0.0758479
593,0.0756844
594,0.0755222
595,0.0753612
596,0.0752014
597,0.0750428
598,0.0748855
599,0.0747293
600,0.0745743
601,0.0744204
602,0.0742677
603,0.0741161
604,0.0739656
605,0.0738162
606,0.0736678
607,0.0735206
608,0.0733743
609,0.0732291
610,0.0730848
611,0.0729416
612,0.0727993
613,0.072658
614,0.0725177
615,0.0723782
616,0.0722397
617,0.072102
618,0.0719652
619,0.0718293
620,0.0716942
621,0.0715599
622,0.0714264
623,0.0712937
624,0.0711618
625,0.0710306
626,0.0709001
627,0.0707703
628,0.0706413
629,0.0705129
630,0.0703852
631,0.0702581
632,0.0701316
633,0.0700058
634,0.0698806
635,0.0697559
636,0.0696318
637,0.0695083
638,0.0693853
639,0.0692628
640,0.0691408
641,0.0690193
642,0.0688983
643,0.0687777
644,0.0686576
645,0.068538
646,0.0684188
647,0.0683
648,0.0681815
649,0.0680635
650,0.0679459
651,0.0678286
652,0.0677117
653,0.0675951
654,0.0674789
655,0.067363
656,0.0672474
657,0.0671321
658,0.0670171
659,0.0669024
660,0.066788
661,0.0666738
662,0.0665599
663,0.0664463
664,0.0663328
665,0.0662197
666,0.0661067
667,0.0659939
668,0.0658814
669,0.065769
670,0.0656569
671,0.0655449
672,0.0654331
673,0.0653214
674,0.0652099
675,0.0650985
676,0.0649873
677,0.0648762
678,0.0647652
679,0.0646544
680,0.0645436
681,0.0644329
682,0.0643223
683,0.0642118
684,0.0641013
685,0.0639909
686,0.0638805
687,0.0637702
688,0.0636599
689,0.0635496
690,0.0634393
691,0.063329
692,0.0632186
693,0.0631083
694,0.0629979
695,0.0628875
696,0.062777
697,0.0626665
698,0.0625558
699,0.0624451
700,0.0623342
701,0.0622233
702,0.0621122
703,0.062001
704,0.0618896
705,0.061778
706,0.0616663
707,0.0615544
708,0.0614422
709,0.058083
710,0.0580941
711,0.0580491
712,0.0579726
713,0.0578806
714,0.0577803
715,0.0576753
716,0.0575675
717,0.0574581
718,0.0573476
719,0.0572365
720,0.057125
721,0.057013
722,0.0569007
723,0.0567881
724,0.0566751
725,0.0565616
726,0.0564478
727,0.0563334
728,0.0562186
729,0.0561033
730,0.0559875
731,0.0558711
732,0.0557542
733,0.0556367
734,0.0555187
735,0.0554
736,0.0552808
737,0.055161
738,0.0550405
739,0.0549195
740,0.0547979
741,0.0546756
742,0.0545527
743,0.0544293
744,0.0543052
745,0.0541805
746,0.0540553
747,0.0539294
748,0.053803
749,0.053676
750,0.0535485
751,0.0534204
752,0.0532918
753,0.0531627
754,0.0530331
755,0.052903
756,0.0527724
757,0.0526413
758,0.0525098
759,0.0523779
760,0.0522456
761,0.0521129
762,0.0519798
763,0.0518464
764,0.0517126
765,0.0515786
766,0.0514442
767,0.0513095
768,0.0511746
769,0.0510395
770,0.0509041
771,0.0507685
772,0.0506328
773,0.0504969
774,0.0503608
775,0.0502246
776,0.0500882
777,0.0499518
778,0.0498153
779,0.0496787
780,0.0495421
781,0.0494055
782,0.0492688
783,0.0491321
784,0.0489954
785,0.0488588
786,0.0487222
787,0.0485856
788,0.0484491
789,0.0483127
790,0.0481764
791,0.0480402
792,0.0479041
793,0.0477681
794,0.0476323
795,0.0474966
796,0.0473611
797,0.0472258
798,0.0470906
799,0.0469556
800,0.0468209
801,0.0466864
802,0.046552
803,0.046418
804,0.0462841
805,0.0461505
806,0.0460172
807,0.0458841
808,0.0457514
809,0.0456189
810,0.0454867
811,0.0453547
812,0.0452231
813,0.0450919
814,0.0449609
815,0.0448302
816,0.0446999
817,0.04457
818,0.0444403
819,0.0443111
820,0.0441821
821,0.0440536
822,0.0439254
823,0.0437976
824,0.0436701
825,0.0435431
826,0.0434164
827,0.0432901
828,0.0431643
829,0.0430388
830,0.0429137
831,0.042789
832,0.0426648
833,0.0425409
834,0.0424175
835,0.0422945
836,0.0421719
837,0.0420498
838,0.041928
839,0.0418068
840,0.0416859
841,0.0415655
842,0.0414456
843,0.0413261
844,0.041207
845,0.0410884
846,0.0409702
847,0.0408525
848,0.0407352
849,0.0406185
850,0.0405021
851,0.0403863
852,0.0402708
853,0.0401559
854,0.0400414
855,0.0399274
856,0.0398139
857,0.0397008
858,0.0395882
859,0.0394761
860,0.0393645
861,0.0392533
862,0.0391426
863,0.0390324
864,0.0389227
865,0.0388134
866,0.0387046
867,0.0385963
868,0.0384885
869,0.0383812
870,0.0382743
871,0.0381679
872,0.038062
873,0.0379566
874,0.0378517
875,0.0377472
876,0.0376432
877,0.0375398
878,0.0374368
879,0.0373342
880,0.0372322
881,0.0371306
882,0.0370295
883,0.0369289
884,0.0368288
885,0.0367292
886,0.03663
887,0.0365313
888,0.0364331
889,0.0363354
890,0.0362381
891,0.0361413
892,0.036045
893,0.0359492
894,0.0358538
895,0.035759
896,0.0356645
897,0.0355706
898,0.0354771
899,0.0353841
900,0.0352916
901,0.0351995
902,0.0351079
903,0.0350167
904,0.034926
905,0.0348358
906,0.034746
907,0.0346567
908,0.0345679
909,0.0344795
910,0.0343915
911,0.034304
912,0.034217
913,0.0341304
914,0.0340443
915,0.0339586
916,0.0347473
917,0.0346071
918,0.0346214
919,0.034571
920,0.034496
921,0.0344132
922,0.0343279
923,0.0342422
924,0.0341567
925,0.0340716
926,0.033987
927,0.0339029
928,0.0338193
929,0.0337361
930,0.0336535
931,0.0335714
932,0.0334897
933,0.0334085
934,0.0333277
935,0.0332475
936,0.0331676
937,0.0330883
938,0.0330094
939,0.0329309
940,0.0328528
941,0.0327753
942,0.0326981
943,0.0326214
944,0.0325451
945,0.0324692
946,0.0323938
947,0.0323187
948,0.0322441
949,0.03217
950,0.0320962
951,0.0320228
952,0.0319499
953,0.0318773
954,0.0318051
955,0.0317334
956,0.031662
957,0.0315911
958,0.0315205
959,0.0314503
960,0.0313805
961,0.0313111
962,0.0312421
963,0.0311734
964,0.0311051
965,0.0310372
966,0.0309697
967,0.0309025
968,0.0308357
969,0.0307693
970,0.0307032
971,0.0306375
972,0.0305721
973,0.0305071
974,0.0304424
975,0.0303781
976,0.0303141
977,0.0302505
978,0.0301872
979,0.0301243
980,0.0300617
981,0.0299994
982,0.0299375
983,0.0298758
984,0.0298146
985,0.0297536
986,0.029693
987,0.0296326
988,0.0295726
989,0.029513
990,0.0294536
991,0.0293945
992,0.0293358
993,0.0292773
994,0.0292192
995,0.0291614
996,0.0291038
997,0.0290466
998,0.0289897
999,0.028933
1000,0.0288767
1001,0.0288206
1002,0.0287649
1003,0.0287094
1004,0.0286542
1005,0.0285993
1006,0.0285447
1007,0.0284903
1008,0.0284362
1009,0.0283824
1010,0.0283289
1011,0.0282757
1012,0.0282227
1013,0.0281699
1014,0.0281175
1015,0.0280653
1016,0.0280134
1017,0.0279617
1018,0.0279103
1019,0.0278592
1020,0.0278083
1021,0.0277576
1022,0.0277072
1023,0.0276571
1024,0.0276072
1025,0.0275576
1026,0.0275082
1027,0.027459
1028,0.0274101
1029,0.0273614
1030,0.027313
1031,0.0272648
1032,0.0272168
1033,0.027169
1034,0.0271215
1035,0.0270743
1036,0.0270272
1037,0.0269804
1038,0.0269338
1039,0.0268874
1040,0.0268413
1041,0.0267954
1042,0.0267496
1043,0.0267042
1044,0.0266589
1045,0.0266138
1046,0.026569
1047,0.0265243
1048,0.0264799
1049,0.0264357
1050,0.0263917
1051,0.0263479
1052,0.0263043
1053,0.0262609
1054,0.0262177
1055,0.0261747
1056,0.0261319
1057,0.0260893
1058,0.0260469
1059,0.0260047
1060,0.0259627
1061,0.0259209
1062,0.0258793
1063,0.0258379
1064,0.0257966
1065,0.0257556
1066,0.0257147
1067,0.025674
1068,0.0256335
1069,0.0255932
1070,0.025553
1071,0.0255131
1072,0.0254733
1073,0.0254337
1074,0.0253943
1075,0.025355
1076,0.025316
1077,0.0252771
1078,0.0252383
1079,0.0251998
1080,0.0251614
1081,0.0251232
1082,0.0250851
1083,0.0250473
1084,0.0250095
1085,0.024972
1086,0.0249346
1087,0.0248974
1088,0.0248603
1089,0.0248234
1090,0.0247867
1091,0.0247501
1092,0.0247136
1093,0.0246774
1094,0.0246412
1095,0.0246053
1096,0.0245695
1097,0.0245338
1098,0.0244983
1099,0.024463
1100,0.0244277
1101,0.0243927
1102,0.0243578
1103,0.024323
1104,0.0242884
1105,0.0242539
1106,0.0242196
1107,0.0241854
1108,0.0241514
1109,0.0241175
1110,0.0240837
1111,0.0240501
1112,0.0240166
1113,0.0239833
1114,0.02395
1115,0.023917
1116,0.023884
1117,0.0238512
1118,0.0238186
1119,0.023786
1120,0.0237536
1121,0.0237214
1122,0.0236892
1123,0.0236572
1124,0.0236253
1125,0.0235936
1126,0.0235619
1127,0.0235304
1128,0.0234991
1129,0.0234678
1130,0.022887
1131,0.0228773
1132,0.0228319
1133,0.0227999
1134,0.0227708
1135,0.0227423
1136,0.022714
1137,0.0226858
1138,0.0226578
1139,0.0226297
1140,0.0226018
1141,0.0225738
1142,0.0225459
1143,0.0225181
1144,0.0224902
1145,0.0224624
1146,0.0224346
1147,0.0224069
1148,0.0223792
1149,0.0223515
1150,0.0223239
1151,0.0222964
1152,0.0222689
1153,0.0222415
1154,0.0222141
1155,0.0221868
1156,0.0221596
1157,0.0221325
1158,0.0221055
1159,0.0220785
1160,0.0220517
1161,0.0220249
1162,0.0219982
1163,0.0219716
1164,0.0219451
1165,0.0219187
1166,0.0218923
1167,0.0218661
1168,0.02184
1169,0.0218139
1170,0.0217879
1171,0.0217621
1172,0.0217363
1173,0.0217106
1174,0.021685
1175,0.0216595
1176,0.0216341
1177,0.0216088
1178,0.0215836
1179,0.0215584
1180,0.0215334
1181,0.0215084
1182,0.0214836
1183,0.0214588
1184,0.0214341
1185,0.0214095
1186,0.021385
1187,0.0213606
1188,0.0213363
1189,0.021312
1190,0.0212879
1191,0.0212638
1192,0.0212398
1193,0.0212159
1194,0.0211921
1195,0.0211684
1196,0.0211448
1197,0.0211212
1198,0.0210978
1199,0.0210744
1200,0.0210511
1201,0.0210279
1202,0.0210048
1203,0.0209817
1204,0.0209588
1205,0.0209359
1206,0.0209131
1207,0.0208904
1208,0.0208678
1209,0.0208453
1210,0.0208228
1211,0.0208004
1212,0.0207781
1213,0.0207559
1214,0.0207337
1215,0.0207117
1216,0.0206897
1217,0.0206678
1218,0.020646
1219,0.0206242
1220,0.0206026
1221,0.020581
1222,0.0205595
1223,0.0205381
1224,0.0205167
1225,0.0204954
1226,0.0204742
1227,0.0204531
1228,0.020432
1229,0.0204111
1230,0.0203902
1231,0.0203694
1232,0.0203486
1233,0.0203279
1234,0.0203073
1235,0.0202868
1236,0.0202663
1237,0.020246
1238,0.0202257
1239,0.0202054
1240,0.0201853
1241,0.0201652
1242,0.0201451
1243,0.0201252
1244,0.0201053
1245,0.0200855
1246,0.0200658
1247,0.0200461
1248,0.0200265
1249,0.020007
1250,0.0199875
1251,0.0199681
1252,0.0199488
1253,0.0199296
1254,0.0199104
1255,0.0198913
1256,0.0198722
1257,0.0198532
1258,0.0198343
1259,0.0198155
1260,0.0197967
1261,0.019778
1262,0.0197593
1263,0.0197407
1264,0.0197222
1265,0.0197038
1266,0.0196854
1267,0.0196671
1268,0.0196488
1269,0.0196306
1270,0.0196125
1271,0.0195944
1272,0.0195764
1273,0.0195585
1274,0.0195406
1275,0.0195228
1276,0.019505
1277,0.0194873
1278,0.0194697
1279,0.0194521
1280,0.0194346
1281,0.0194171
1282,0.0193998
1283,0.0193824
1284,0.0193652
1285,0.0193479
1286,0.0193308
1287,0.0193137
1288,0.0192967
1289,0.0192797
1290,0.0192628
1291,0.0192459
1292,0.0192291
1293,0.0192124
1294,0.0191957
1295,0.0191791
1296,0.0191625
1297,0.019146
1298,0.0191295
1299,0.0191131
1300,0.0190968
1301,0.0190805
1302,0.0190643
1303,0.0190481
1304,0.019032
1305,0.0190159
1306,0.0189999
1307,0.018984
1308,0.018968
1309,0.0189522
1310,0.0189364
1311,0.0189207
1312,0.018905
1313,0.0188893
1314,0.0188738
1315,0.0188582
1316,0.0188427
1317,0.0188273
1318,0.0188119
1319,0.0187966
1320,0.0187813
1321,0.0188766
1322,0.0191036
1323,0.019094
1324,0.0190748
1325,0.0190552
1326,0.0190364
1327,0.0190184
1328,0.0190011
1329,0.0189842
1330,0.0189677
1331,0.0189514
1332,0.0189354
1333,0.0189195
1334,0.0189038
1335,0.0188881
1336,0.0188726
1337,0.0188572
1338,0.0188418
1339,0.0188266
1340,0.0188114
1341,0.0187962
1342,0.0187812
1343,0.0187662
1344,0.0187512
1345,0.0187363
1346,0.0187215
1347,0.0187067
1348,0.018692
1349,0.0186773
1350,0.0186627
1351,0.0186481
1352,0.0186336
1353,0.0186192
1354,0.0186048
1355,0.0185904
1356,0.0185761
1357,0.0185618
1358,0.0185476
1359,0.0185335
1360,0.0185193
1361,0.0185053
1362,0.0184913
1363,0.0184773
1364,0.0184634
1365,0.0184495
1366,0.0184356
1367,0.0184219
1368,0.0184081
1369,0.0183944
1370,0.0183808
1371,0.0183672
1372,0.0183536
1373,0.0183401
1374,0.0183266
1375,0.0183132
1376,0.0182998
1377,0.0182864
1378,0.0182731
1379,0.0182599
1380,0.0182466
1381,0.0182335
1382,0.0182203
1383,0.0182072
1384,0.0181942
1385,0.0181812
1386,0.0181682
1387,0.0181553
1388,0.0181424
1389,0.0181295
1390,0.0181167
1391,0.018104
1392,0.0180912
1393,0.0180785
1394,0.0180659
1395,0.0180533
1396,0.0180407
1397,0.0180282
1398,0.0180157
1399,0.0180032
1400,0.0179908
1401,0.0179784
1402,0.0179661
1403,0.0179538
1404,0.0179415
1405,0.0179293
1406,0.0179171
1407,0.0179049
1408,0.0178928
1409,0.0178807
1410,0.0178686
1411,0.0178566
1412,0.0178446
1413,0.0178327
1414,0.0178208
1415,0.0178089
1416,0.0177971
1417,0.0177853
1418,0.0177735
1419,0.0177618
1420,0.0177501
1421,0.0177384
1422,0.0177268
1423,0.0177152
1424,0.0177036
1425,0.0176921
1426,0.0176806
1427,0.0176691
1428,0.0176577
1429,0.0176463
1430,0.017635
1431,0.0176236
1432,0.0176123
1433,0.0176011
1434,0.0175898
1435,0.0175786
1436,0.0175675
1437,0.0175563
1438,0.0175452
1439,0.0175342
1440,0.0175231
1441,0.0175121
1442,0.0175011
1443,0.0174902
1444,0.0174793
1445,0.0174684
1446,0.0174575
1447,0.0174467
1448,0.0174359
1449,0.0174251
1450,0.0174144
1451,0.0174037
1452,0.017393
1453,0.0173824
1454,0.0173718
1455,0.0173612
1456,0.0173506
1457,0.0173401
1458,0.0173296
1459,0.0173191
1460,0.0173087
1461,0.0172983
1462,0.0172879
1463,0.0172775
1464,0.0172672
1465,0.0172569
1466,0.0172467
1467,0.0172364
1468,0.0172262
1469,0.017216
1470,0.0172059
1471,0.0171957
1472,0.0171856
1473,0.0171755
1474,0.0171655
1475,0.0171555
1476,0.0171455
1477,0.0171355
1478,0.0171256
1479,0.0171156
1480,0.0171058
1481,0.0170959
1482,0.017086
1483,0.0170762
1484,0.0165156
1485,0.0166462
1486,0.0166576
1487,0.0166532
1488,0.0166456
1489,0.016637
1490,0.0166281
1491,0.0166191
1492,0.0166101
1493,0.0166012
1494,0.0165924
1495,0.0165837
1496,0.016575
1497,0.0165663
1498,0.0165577
1499,0.0165491
1500,0.0165405
1501,0.0165319
1502,0.0165234
1503,0.0165148
1504,0.0165063
1505,0.0164978
1506,0.0164893
1507,0.0164808
1508,0.0164723
1509,0.0164638
1510,0.0164553
1511,0.0164468
1512,0.0164383
1513,0.0164299
1514,0.0164214
1515,0.0164129
1516,0.0164045
1517,0.0163961
1518,0.0163876
1519,0.0163792
1520,0.0163708
1521,0.0163624
1522,0.0163541
1523,0.0163457
1524,0.0163373
1525,0.016329
1526,0.0163207
1527,0.0163124
1528,0.0163041
1529,0.0162958
1530,0.0162875
1531,0.0162793
1532,0.016271
1533,0.0162628
1534,0.0162546
1535,0.0162464
1536,0.0162383
1537,0.0162301
1538,0.016222
1539,0.0162139
1540,0.0162057
1541,0.0161977
1542,0.0161896
1543,0.0161815
1544,0.0161735
1545,0.0161655
1546,0.0161575
1547,0.0161495
1548,0.0161415
1549,0.0161336
1550,0.0161257
1551,0.0161178
1552,0.0161099
1553,0.016102
1554,0.0160941
1555,0.0160863
1556,0.0160785
1557,0.0160707
1558,0.0160629
1559,0.0160551
1560,0.0160473
1561,0.0160396
1562,0.0160319
1563,0.0160242
1564,0.0160165
1565,0.0160088
1566,0.0160012
1567,0.0159935
1568,0.0159859
1569,0.0159783
1570,0.0159707
1571,0.0159632
1572,0.0159556
1573,0.0159481
1574,0.0159406
1575,0.0159331
1576,0.0159256
1577,0.0159181
1578,0.0159107
1579,0.0159032
1580,0.0158958
1581,0.0158884
1582,0.015881
1583,0.0158736
1584,0.0158663
1585,0.0158589
1586,0.0158516
1587,0.0158443
1588,0.015837
1589,0.0158297
1590,0.0158225
1591,0.0158152
1592,0.015808
1593,0.0158008
1594,0.0157936
1595,0.0157864
1596,0.0157793
1597,0.0157721
1598,0.015765
1599,0.0157579
1600,0.0157507
1601,0.0157437
1602,0.0157366
1603,0.0157295
1604,0.0157225
1605,0.0157154
1606,0.0157084
1607,0.0157014
1608,0.0156944
1609,0.0156875
1610,0.0156805
1611,0.0156736
1612,0.0156666
1613,0.0156597
1614,0.0156528
1615,0.0156459
1616,0.0156391
1617,0.0156322
1618,0.0156254
1619,0.0156185
1620,0.0156117
1621,0.0156049
1622,0.0155981
1623,0.0155914
1624,0.0155846
1625,0.0155778
1626,0.0155711
1627,0.0155644
1628,0.0155577
1629,0.015551
1630,0.0155443
1631,0.0155377
1632,0.015531
1633,0.0155244
1634,0.0155177
1635,0.0155111
1636,0.0155045
1637,0.0154979
1638,0.0154914
1639,0.0154848
1640,0.0154783
1641,0.0154717
1642,0.0154652
1643,0.0154587
1644,0.0154522
1645,0.0154457
1646,0.0154393
1647,0.0154328
1648,0.0154264
1649,0.0154199
1650,0.0154135
1651,0.0154071
1652,0.0154007
1653,0.0153943
1654,0.015388
1655,0.0153816
1656,0.0153752
1657,0.0153689
1658,0.0153626
1659,0.0153563
1660,0.01535
1661,0.0153437
1662,0.0153374
1663,0.0153312
1664,0.0153249
1665,0.0153187
1666,0.0153125
1667,0.0153062
1668,0.0153
1669,0.0152939
1670,0.0152877
1671,0.0152815
1672,0.0152754
1673,0.0152692
1674,0.0152631
1675,0.015257
1676,0.0152508
1677,0.0152447
1678,0.0152387
1679,0.0152326
1680,0.0152265
1681,0.0152205
1682,0.0152144
1683,0.0152084
1684,0.0152024
1685,0.0151964
1686,0.0151904
1687,0.0151844
1688,0.0151784
1689,0.0151724
1690,0.0151665
1691,0.0151605
1692,0.0151546
1693,0.0151487
1694,0.0151428
1695,0.0151369
1696,0.015131
1697,0.0151251
1698,0.0151192
1699,0.0151134
1700,0.0151075
1701,0.0151017
1702,0.0150959
1703,0.01509
1704,0.0150842
1705,0.0150784
1706,0.0150726
1707,0.0150669
1708,0.0150611
1709,0.0150553
1710,0.0150496
1711,0.0150439
1712,0.0150381
1713,0.0150324
1714,0.0150267
1715,0.015021
1716,0.0150153
1717,0.0150097
1718,0.015004
1719,0.0149983
1720,0.0149927
1721,0.0149871
1722,0.0145365
1723,0.0148855
1724,0.0149106
1725,0.0149292
1726,0.0149402
1727,0.0149461
1728,0.0149491
1729,0.0149504
1730,0.0149506
1731,0.0149501
