epochs,error
840,0.0363306
841,0.0362227
842,0.0361155
843,0.0360089
844,0.035903
845,0.0357978
846,0.0356933
847,0.0355895
848,0.0354863
849,0.0353838
850,0.035282
851,0.0351808
852,0.0350803
853,0.0349805
854,0.0348813
855,0.0347828
856,0.0346849
857,0.0345877
858,0.0344911
859,0.0343952
860,0.0342999
861,0.0342053
862,0.0341112
863,0.0340178
864,0.0339251
865,0.0338329
866,0.0337414
867,0.0336505
868,0.0335602
869,0.0334705
870,0.0336176
871,0.0334561
872,0.0334106
873,0.0333287
874,0.0332358
875,0.0331391
876,0.0330415
877,0.0329438
878,0.0328467
879,0.0327504
880,0.032655
881,0.0325605
882,0.0324669
883,0.0323742
884,0.0322823
885,0.0321913
886,0.0321012
887,0.0320118
888,0.0319233
889,0.0318356
890,0.0317487
891,0.0316625
892,0.0315771
893,0.0314924
894,0.0314085
895,0.0313252
896,0.0312427
897,0.0311609
898,0.0310797
899,0.0309993
900,0.0309195
901,0.0308404
902,0.0307619
903,0.030684
904,0.0306068
905,0.0305302
906,0.0304542
907,0.0303788
908,0.030304
909,0.0302298
910,0.0301562
911,0.0300831
912,0.0300106
913,0.0299386
914,0.0298672
915,0.0297964
916,0.029726
917,0.0296562
918,0.029587
919,0.0295182
920,0.0294499
921,0.0293822
922,0.0293149
923,0.0292481
924,0.0291818
925,0.029116
926,0.0290507
927,0.0289858
928,0.0289214
929,0.0288574
930,0.0287939
931,0.0287308
932,0.0286681
933,0.0286059
934,0.0285442
935,0.0284828
936,0.0284219
937,0.0283613
938,0.0283012
939,0.0282415
940,0.0281822
941,0.0281233
942,0.0280648
943,0.0280067
944,0.0279489
945,0.0278916
946,0.0278346
947,0.027778
948,0.0277217
949,0.0276658
950,0.0276103
951,0.0275551
952,0.0275003
953,0.0274459
954,0.0273918
955,0.027338
956,0.0272846
957,0.0272315
958,0.0271787
959,0.0271263
960,0.0270742
961,0.0270224
962,0.026971
963,0.0269198
964,0.026869
965,0.0268185
966,0.0267683
967,0.0267184
968,0.0266688
969,0.0266195
970,0.0265705
971,0.0265218
972,0.0264734
973,0.0264253
974,0.0263775
975,0.0263299
976,0.0262827
977,0.0262357
978,0.026189
979,0.0261426
980,0.0260964
981,0.0260505
982,0.0260049
983,0.0259596
984,0.0259145
985,0.0258696
986,0.0258251
987,0.0257808
988,0.0257367
989,0.0256929
990,0.0256494
991,0.0256061
992,0.025563
993,0.0255202
994,0.0254776
995,0.0254353
996,0.0253932
997,0.0253513
998,0.0253097
999,0.0252683
1000,0.0252272
1001,0.0251862
1002,0.0251455
1003,0.0251051
1004,0.0250648
1005,0.0250248
1006,0.024985
1007,0.0249454
1008,0.024906
1009,0.0248668
1010,0.0248279
1011,0.0247891
1012,0.0247506
1013,0.0247123
1014,0.0246742
1015,0.0246363
1016,0.0245986
1017,0.024561
1018,0.0245237
1019,0.0244866
1020,0.0244497
1021,0.024413
1022,0.0243765
1023,0.0243402
1024,0.024304
1025,0.0242681
1026,0.0242323
1027,0.0241967
1028,0.0241613
1029,0.0241261
1030,0.0240911
1031,0.0240563
1032,0.0240216
1033,0.0239871
1034,0.0239528
1035,0.0239187
1036,0.0238847
1037,0.0238509
1038,0.0238173
1039,0.0237839
1040,0.0237506
1041,0.0237175
1042,0.0236845
1043,0.0236517
1044,0.0236191
1045,0.0235867
1046,0.0235544
1047,0.0235223
1048,0.0234903
1049,0.0234585
1050,0.0234268
1051,0.0233953
1052,0.023364
1053,0.0233328
1054,0.0233018
1055,0.0232709
1056,0.0232401
1057,0.0232095
1058,0.0231791
1059,0.0231488
1060,0.0231187
1061,0.0230887
1062,0.0230588
1063,0.0230291
1064,0.0229995
1065,0.0229701
1066,0.0229408
1067,0.0229116
1068,0.0228826
1069,0.0228537
1070,0.022825
1071,0.0227964
1072,0.0227679
1073,0.0227396
1074,0.0227113
1075,0.0226833
1076,0.0226553
1077,0.0226275
1078,0.0225998
1079,0.0225722
1080,0.0225448
1081,0.0225175
1082,0.0224903
1083,0.0224632
1084,0.0224363
1085,0.0224094
1086,0.0223827
1087,0.0223562
1088,0.0223297
1089,0.0223034
1090,0.0222771
1091,0.022251
1092,0.022225
1093,0.0221992
1094,0.0221734
1095,0.0221477
1096,0.0218286
1097,0.0220508
1098,0.0220799
1099,0.0220701
1100,0.0220508
1101,0.0220293
1102,0.0220071
1103,0.0219847
1104,0.0219621
1105,0.0219394
1106,0.0219166
1107,0.0218937
1108,0.0218707
1109,0.0218477
1110,0.0218246
1111,0.0218014
1112,0.0217782
1113,0.0217551
1114,0.0217319
1115,0.0217087
1116,0.0216855
1117,0.0216624
1118,0.0216393
1119,0.0216162
1120,0.0215932
1121,0.0215702
1122,0.0215473
1123,0.0215245
1124,0.0215017
1125,0.021479
1126,0.0214563
1127,0.0214338
1128,0.0214113
1129,0.0213888
1130,0.0213665
1131,0.0213442
1132,0.021322
1133,0.0212999
1134,0.0212778
1135,0.0212558
1136,0.021234
1137,0.0212121
1138,0.0211904
1139,0.0211688
1140,0.0211472
1141,0.0211257
1142,0.0211043
1143,0.021083
1144,0.0210617
1145,0.0210406
1146,0.0210195
1147,0.0209985
1148,0.0209775
1149,0.0209567
1150,0.0209359
1151,0.0209152
1152,0.0208946
1153,0.020874
1154,0.0208536
1155,0.0208332
1156,0.0208129
1157,0.0207927
1158,0.0207725
1159,0.0207524
1160,0.0207324
1161,0.0207125
1162,0.0206926
1163,0.0206728
1164,0.0206531
1165,0.0206335
1166,0.0206139
1167,0.0205944
1168,0.020575
1169,0.0205556
1170,0.0205364
1171,0.0205171
1172,0.020498
1173,0.0204789
1174,0.0204599
1175,0.020441
1176,0.0204221
1177,0.0204033
1178,0.0203846
1179,0.0203659
1180,0.0203474
1181,0.0203288
1182,0.0203104
1183,0.020292
1184,0.0202736
1185,0.0202554
1186,0.0202372
1187,0.020219
1188,0.020201
1189,0.0201829
1190,0.020165
1191,0.0201471
1192,0.0201293
1193,0.0201115
1194,0.0200938
1195,0.0200762
1196,0.0200586
1197,0.0200411
1198,0.0200237
1199,0.0200063
1200,0.0199889
1201,0.0199716
1202,0.0199544
1203,0.0199373
1204,0.0199202
1205,0.0199031
1206,0.0198861
1207,0.0198692
1208,0.0198523
1209,0.0198355
1210,0.0198187
1211,0.019802
1212,0.0197854
1213,0.0197688
1214,0.0197523
1215,0.0197358
1216,0.0197193
1217,0.019703
1218,0.0196866
1219,0.0196704
1220,0.0196542
1221,0.019638
1222,0.0196219
1223,0.0196058
1224,0.0195898
1225,0.0195739
1226,0.019558
1227,0.0195421
1228,0.0195263
1229,0.0195105
1230,0.0194948
1231,0.0194792
1232,0.0194636
1233,0.019448
1234,0.0194325
1235,0.0194171
1236,0.0194016
1237,0.0193863
1238,0.019371
1239,0.0193557
1240,0.0193405
1241,0.0193253
1242,0.0193102
1243,0.0192951
1244,0.0192801
1245,0.0192651
1246,0.0192502
1247,0.0192353
1248,0.0192204
1249,0.0192056
1250,0.0191908
1251,0.0191761
1252,0.0191615
1253,0.0191468
1254,0.0191323
1255,0.0191177
1256,0.0191032
1257,0.0190888
1258,0.0190744
1259,0.01906
1260,0.0190457
1261,0.0190314
1262,0.0190171
1263,0.0190029
1264,0.0189888
1265,0.0189747
1266,0.0189606
1267,0.0189466
1268,0.0189326
1269,0.0189186
1270,0.0189047
1271,0.0188908
1272,0.018877
1273,0.0188632
1274,0.0188494
1275,0.0188357
1276,0.0188221
1277,0.0188084
1278,0.0187948
1279,0.0187813
1280,0.0187677
1281,0.0187542
1282,0.0187408
1283,0.0187274
1284,0.018714
1285,0.0187007
1286,0.0186874
1287,0.0186741
1288,0.0186609
1289,0.0186477
1290,0.0186346
1291,0.0186214
1292,0.0186084
1293,0.0185953
1294,0.0185823
1295,0.0185693
1296,0.0185564
1297,0.0185435
1298,0.0185306
1299,0.0185178
1300,0.018505
1301,0.0184922
1302,0.0184795
1303,0.0184668
1304,0.0184541
1305,0.0184415
1306,0.0184289
1307,0.0184164
1308,0.0184038
1309,0.0183913
1310,0.0183789
1311,0.0183664
1312,0.018354
1313,0.0183417
1314,0.0183293
1315,0.018317
1316,0.017493
1317,0.0176241
1318,0.0176368
1319,0.0176346
1320,0.0176269
1321,0.0176173
1322,0.0176069
1323,0.0175964
1324,0.017586
1325,0.0175757
1326,0.0175656
1327,0.0175556
1328,0.0175457
1329,0.017536
1330,0.0175264
1331,0.0175169
1332,0.0175074
1333,0.017498
1334,0.0174887
1335,0.0174794
1336,0.0174701
1337,0.0174608
1338,0.0174516
1339,0.0174423
1340,0.0174331
1341,0.0174239
1342,0.0174147
1343,0.0174055
1344,0.0173962
1345,0.017387
1346,0.0173778
1347,0.0173686
1348,0.0173593
1349,0.0173501
1350,0.0173408
1351,0.0173316
1352,0.0173223
1353,0.0173131
1354,0.0173038
1355,0.0172946
1356,0.0172853
1357,0.017276
1358,0.0172668
1359,0.0172575
1360,0.0172482
1361,0.017239
1362,0.0172297
1363,0.0172204
1364,0.0172112
1365,0.0172019
1366,0.0171927
1367,0.0171835
1368,0.0171742
1369,0.017165
1370,0.0171558
1371,0.0171466
1372,0.0171374
1373,0.0171282
1374,0.017119
1375,0.0171098
1376,0.0171007
1377,0.0170915
1378,0.0170824
1379,0.0170732
1380,0.0170641
1381,0.017055
1382,0.0170459
1383,0.0170368
1384,0.0170278
1385,0.0170187
1386,0.0170097
1387,0.0170007
1388,0.0169916
1389,0.0169826
1390,0.0169737
1391,0.0169647
1392,0.0169557
1393,0.0169468
1394,0.0169379
1395,0.016929
1396,0.0169201
1397,0.0169112
1398,0.0169023
1399,0.0168935
1400,0.0168846
1401,0.0168758
1402,0.016867
1403,0.0168582
1404,0.0168495
1405,0.0168407
1406,0.016832
1407,0.0168232
1408,0.0168145
1409,0.0168058
1410,0.0167972
1411,0.0167885
1412,0.0167798
1413,0.0167712
1414,0.0167626
1415,0.016754
1416,0.0167454
1417,0.0167369
1418,0.0167283
1419,0.0167198
1420,0.0167112
1421,0.0167027
1422,0.0166943
1423,0.0166858
1424,0.0166773
1425,0.0166689
1426,0.0166605
1427,0.016652
1428,0.0166436
1429,0.0166353
1430,0.0166269
1431,0.0166186
1432,0.0166102
1433,0.0166019
1434,0.0165936
1435,0.0165853
1436,0.016577
1437,0.0165688
1438,0.0165605
1439,0.0165523
1440,0.0165441
1441,0.0165359
1442,0.0165277
1443,0.0165195
1444,0.0165114
1445,0.0165032
1446,0.0164951
1447,0.016487
1448,0.0164789
1449,0.0164708
1450,0.0164628
1451,0.0164547
1452,0.0164467
1453,0.0164387
1454,0.0164307
1455,0.0164227
1456,0.0164147
1457,0.0164067
1458,0.0163988
1459,0.0163908
1460,0.0163829
1461,0.016375
1462,0.0163671
1463,0.0163592
1464,0.0163513
1465,0.0163435
1466,0.0163357
1467,0.0163278
1468,0.01632
1469,0.0163122
1470,0.0163044
1471,0.0162967
1472,0.0162889
1473,0.0162812
1474,0.0162734
1475,0.0162657
1476,0.016258
1477,0.0162503
1478,0.0162426
1479,0.016235
1480,0.0162273
1481,0.0162197
1482,0.016212
1483,0.0162044
1484,0.0161968
1485,0.0161892
1486,0.0161817
1487,0.0161741
1488,0.0161666
1489,0.016159
1490,0.0161515
1491,0.016144
1492,0.0161365
1493,0.016129
1494,0.0161215
1495,0.0161141
1496,0.0161066
1497,0.0160992
1498,0.0160918
1499,0.0160843
1500,0.0160769
1501,0.0160696
1502,0.0160622
1503,0.0160548
1504,0.0160475
1505,0.0160401
1506,0.0160328
1507,0.0160255
1508,0.0160182
1509,0.0160109
1510,0.0160036
1511,0.0159963
1512,0.0159891
1513,0.0159818
1514,0.0159746
1515,0.0159674
1516,0.0159602
1517,0.015953
1518,0.0159458
1519,0.0159386
1520,0.0159315
1521,0.0159243
1522,0.0159172
1523,0.01591
1524,0.0159029
1525,0.0158958
1526,0.0158887
1527,0.0158816
1528,0.0158746
1529,0.0161805
1530,0.0161267
1531,0.0161103
1532,0.016101
1533,0.0160928
1534,0.0160846
1535,0.0160764
1536,0.0160683
1537,0.0160603
1538,0.0160523
1539,0.0160444
1540,0.0160366
1541,0.0160289
1542,0.0160213
1543,0.0160137
1544,0.0160062
1545,0.0159987
1546,0.0159913
1547,0.0159839
1548,0.0159765
1549,0.0159692
1550,0.0159619
1551,0.0159546
1552,0.0159474
1553,0.0159402
1554,0.015933
1555,0.0159258
1556,0.0159187
1557,0.0159116
1558,0.0159045
1559,0.0158974
1560,0.0158903
1561,0.0158833
1562,0.0158762
1563,0.0158692
1564,0.0158622
1565,0.0158552
1566,0.0158483
1567,0.0158413
1568,0.0158343
1569,0.0158274
1570,0.0158205
1571,0.0158135
1572,0.0158066
1573,0.0157997
1574,0.0157928
1575,0.0157859
1576,0.0157791
1577,0.0157722
1578,0.0157654
1579,0.0157585
1580,0.0157517
1581,0.0157448
1582,0.015738
1583,0.0157312
1584,0.0157244
1585,0.0157176
1586,0.0157108
1587,0.0157041
1588,0.0156973
1589,0.0156905
1590,0.0156838
1591,0.015677
1592,0.0156703
1593,0.0156636
1594,0.0156569
1595,0.0156502
1596,0.0156435
1597,0.0156368
1598,0.0156301
1599,0.0156234
1600,0.0156168
1601,0.0156101
1602,0.0156035
1603,0.0155969
1604,0.0155902
1605,0.0155836
1606,0.015577
1607,0.0155704
1608,0.0155638
1609,0.0155573
1610,0.0155507
1611,0.0155441
1612,0.0155376
1613,0.0155311
1614,0.0155245
1615,0.015518
1616,0.0155115
1617,0.015505
1618,0.0154985
1619,0.015492
1620,0.0154856
1621,0.0154791
1622,0.0154726
1623,0.0154662
1624,0.0154598
1625,0.0154533
1626,0.0154469
1627,0.0154405
1628,0.0154341
1629,0.0154277
1630,0.0154214
1631,0.015415
1632,0.0154086
1633,0.0154023
1634,0.0153959
1635,0.0153896
1636,0.0153833
1637,0.015377
1638,0.0153707
1639,0.0153644
1640,0.0153581
1641,0.0153518
1642,0.0153456
1643,0.0153393
1644,0.015333
1645,0.0153268
1646,0.0153206
1647,0.0153144
1648,0.0153081
1649,0.0153019
1650,0.0152958
1651,0.0152896
1652,0.0152834
1653,0.0152772
1654,0.0152711
1655,0.0152649
1656,0.0152588
1657,0.0152527
1658,0.0152465
1659,0.0152404
1660,0.0152343
1661,0.0152282
1662,0.0152221
1663,0.0152161
1664,0.01521
1665,0.0152039
1666,0.0151979
1667,0.0151919
1668,0.0151858
1669,0.0151798
1670,0.0151738
1671,0.0151678
1672,0.0151618
1673,0.0151558
1674,0.0151498
1675,0.0151438
1676,0.0151379
1677,0.0151319
1678,0.015126
1679,0.01512
1680,0.0151141
1681,0.0151082
1682,0.0151023
1683,0.0150964
1684,0.0150905
1685,0.0150846
1686,0.0150787
1687,0.0150728
1688,0.015067
1689,0.0150611
1690,0.0150553
1691,0.0150494
1692,0.0150436
1693,0.0150378
1694,0.015032
1695,0.0150262
1696,0.0150204
1697,0.0150146
1698,0.0150088
1699,0.015003
1700,0.0149973
1701,0.0149915
1702,0.0149857
1703,0.01498
1704,0.0149743
1705,0.0149685
1706,0.0149628
1707,0.0149571
1708,0.0149514
1709,0.0149457
1710,0.01494
1711,0.0149343
1712,0.0149287
1713,0.014923
1714,0.0149174
1715,0.0149117
1716,0.0149061
1717,0.0149004
1718,0.0148948
1719,0.0148892
1720,0.0148836
1721,0.014878
1722,0.0148724
1723,0.0148668
1724,0.0148612
1725,0.0148556
1726,0.0148501
1727,0.0148445
1728,0.014839
