epochs,error
605,39195
606,39065.7
607,38935.6
608,38804.8
609,38673.1
610,38540.7
611,38407.5
612,38273.5
613,38138.7
614,38003.1
615,37866.8
616,37729.6
617,37591.6
618,37452.9
619,37313.3
620,37173
621,37031.8
622,36889.9
623,36747.2
624,36603.2
625,36458.7
626,36313.5
627,36167.5
628,36020.7
629,35873
630,35724.6
631,35575.4
632,35425.4
633,35274.6
634,35123
635,34970.6
636,34817.4
637,34663.4
638,34508.6
639,34353.1
640,34196.7
641,34039.6
642,33881.7
643,33723.1
644,33563.6
645,33403.4
646,33242.4
647,33080.7
648,32918.2
649,32754.9
650,32590.9
651,32426.1
652,32260.6
653,32094.4
654,31927.4
655,31759.7
656,31591.3
657,31422.2
658,31252.3
659,31081.8
660,30910.5
661,30738.6
662,30565.9
663,30392.6
664,30218.6
665,30044
666,29868.7
667,29692.7
668,29516.1
669,29338.9
670,29161
671,28982.6
672,28803.5
673,28623.8
674,28443.5
675,28262.7
676,28081.2
677,27898
678,27714.2
679,27529.9
680,27345.1
681,27159.7
682,26973.8
683,26787.4
684,26600.6
685,26413.3
686,26225.5
687,26037.2
688,25848.6
689,25659.5
690,25470
691,25280.2
692,25090
693,24899.4
694,24708.4
695,24517.2
696,24325.6
697,24133.8
698,23941.6
699,23749.3
700,23556.6
701,23363.8
702,23170.7
703,22977.5
704,22784.1
705,22590.5
706,22396.8
707,22203
708,22009
709,21815.1
710,21621
711,21426.9
712,21232.8
713,21038.7
714,20844.6
715,20650.6
716,20456.7
717,20262.8
718,20069
719,19875.4
720,19681.9
721,19488.6
722,19295.4
723,19102.5
724,18909.9
725,18717.5
726,18525.3
727,18333.5
728,18142
729,17951.3
730,17761.9
731,17572.9
732,17384.3
733,17196.1
734,17008.4
735,16821.2
736,16634.5
737,16448.4
738,16262.8
739,16077.7
740,15893.3
741,15709.5
742,15526.3
743,15343.8
744,15161.9
745,14980.8
746,14800.4
747,14620.8
748,14441.9
749,14263.9
750,14086.6
751,13910.2
752,13734.7
753,13560
754,13386.2
755,13213.4
756,13041.5
757,12870.5
758,12700.6
759,12531.6
760,12363.7
761,12196.8
762,12030.9
763,11866.2
764,11702.5
765,11539.9
766,11378.5
767,11218.2
768,11059.1
769,10901.1
770,10744.4
771,10588.8
772,10434.5
773,10281.4
774,10129.6
775,9979.03
776,9829.75
777,9681.76
778,9535.08
779,9389.72
780,9245.69
781,9103
782,8961.66
783,8821.3
784,8681.89
785,8543.87
786,8407.26
787,8272.06
788,8138.28
789,8005.92
790,7875
791,7745.52
792,7617.48
793,7490.9
794,7365.77
795,7242.1
796,7119.9
797,6999.16
798,6879.89
799,6762.09
800,6645.77
801,6530.92
802,6417.55
803,6305.66
804,6195.24
805,6086.29
806,5978.82
807,5872.82
808,5768.28
809,5665.22
810,5563.62
811,5463.48
812,5364.79
813,5267.55
814,5171.77
815,5077.42
816,4984.5
817,4893.02
818,4802.96
819,4714.31
820,4627.07
821,4541.23
822,4456.78
823,4373.71
824,4292.02
825,4211.69
826,4132.72
827,4055.09
828,3978.8
829,3903.83
830,3830.18
831,3757.83
832,3686.77
833,3617
834,3548.49
835,3481.23
836,3415.46
837,3350.57
838,3286.91
839,3224.45
840,3163.18
841,3103.09
842,3044.18
843,2986.41
844,2929.79
845,2874.3
846,2819.92
847,2766.64
848,2714.44
849,2663.32
850,2613.25
851,2564.23
852,2516.24
853,2469.26
854,2423.28
855,2378.29
856,2334.27
857,2291.21
858,2249.09
859,2207.9
860,2167.63
861,2128.25
862,2089.76
863,2052.14
864,2015.38
865,1979.47
866,1944.38
867,1910.1
868,1876.63
869,1843.94
870,1812.03
871,1780.87
872,1750.46
873,1720.59
874,1691.74
875,1663.58
876,1636.1
877,1609.31
878,1583.17
879,1557.68
880,1532.83
881,1508.6
882,1484.98
883,1461.96
884,1439.53
885,1417.68
886,1396.38
887,1375.64
888,1355.44
889,1335.76
890,1316.61
891,1297.95
892,1279.8
893,1262.13
894,1244.93
895,1228.2
896,1211.92
897,1196.08
898,1180.68
899,1165.7
900,1151.13
901,1136.97
902,1123.2
903,1109.81
904,1096.81
905,1084.17
906,1071.89
907,1059.96
908,1048.37
909,1037.12
910,1026.19
911,1015.57
912,1005.33
913,995.38
914,985.721
915,976.348
916,967.252
917,958.428
918,949.868
919,941.565
920,933.513
921,925.704
922,918.134
923,910.795
924,903.682
925,896.788
926,890.108
927,883.636
928,877.366
929,871.293
930,865.412
931,859.717
932,854.203
933,848.865
934,843.699
935,838.699
936,833.862
937,829.182
938,824.654
939,820.276
940,816.042
941,811.948
942,807.991
943,804.166
944,800.47
945,796.899
946,793.449
947,790.117
948,786.899
949,783.792
950,780.793
951,777.898
952,775.104
953,772.409
954,769.809
955,767.301
956,764.884
957,762.553
958,760.306
959,758.141
960,756.056
961,754.047
962,752.113
963,750.255
964,748.575
965,746.955
966,745.395
967,743.891
968,742.444
969,741.049
970,739.707
971,738.415
972,737.172
973,735.975
974,734.825
975,733.718
976,732.655
977,731.632
978,730.65
979,729.706
980,728.8
981,727.93
982,727.095
983,726.294
984,725.526
985,724.789
986,724.083
987,723.406
988,722.758
989,722.138
990,721.544
991,720.976
992,720.432
993,719.913
994,719.417
995,718.943
996,718.491
997,718.06
998,717.649
999,717.257
