epochs,error
152,40726.9
153,40573
154,40418.3
155,40262.8
156,40106.6
157,39949.6
158,39791.8
159,39633.2
160,39473.9
161,39313.8
162,39152.9
163,38991.2
164,38828.8
165,38665.5
166,38501.5
167,38336.7
168,38171.2
169,38004.8
170,37837.7
171,37669.8
172,37501.1
173,37331.7
174,37161.5
175,36990.5
176,36818.8
177,36646.3
178,36473
179,36298.9
180,36124.2
181,35948.6
182,35772.3
183,35595.3
184,35417.5
185,35238.9
186,35059.7
187,34879.6
188,34698.7
189,34517
190,34334.6
191,34151.4
192,33967.6
193,33783.1
194,33597.8
195,33411.9
196,33225.3
197,33038
198,32850
199,32661.4
200,32472.1
201,32282.2
202,32091.6
203,31900.4
204,31708.6
205,31516.2
206,31323.1
207,31129.5
208,30935.2
209,30740.4
210,30545.1
211,30349.1
212,30152.7
213,29955.6
214,29758.1
215,29560.1
216,29361.5
217,29162.5
218,28963
219,28763
220,28562.6
221,28361.7
222,28160.5
223,27958.8
224,27756.7
225,27554.3
226,27351.4
227,27148.3
228,26944.8
229,26741
230,26536.9
231,26332.5
232,26127.8
233,25922.9
234,25717.7
235,25512.3
236,25306.8
237,25101
238,24895.1
239,24689
240,24482.8
241,24276.5
242,24070.2
243,23863.7
244,23657.2
245,23450.7
246,23244.1
247,23037.6
248,22831.1
249,22624.7
250,22418.3
251,22212
252,22005.9
253,21799.8
254,21594.2
255,21388.1
256,21182.3
257,20976.6
258,20771.2
259,20566
260,20361.2
261,20156.7
262,19952.5
263,19748.7
264,19545.2
265,19342.2
266,19139.6
267,18937.5
268,18735.8
269,18534.7
270,18334
271,18134
272,17934.4
273,17735.5
274,17537.2
275,17339.6
276,17142.6
277,16946.3
278,16750.7
279,16555.8
280,16361.7
281,16168.4
282,15975.9
283,15784.2
284,15593.3
285,15403.3
286,15214.2
287,15026
288,14838.8
289,14652.5
290,14467.1
291,14282.8
292,14099.5
293,13917.2
294,13736
295,13555.8
296,13376.8
297,13198.8
298,13022
299,12846.4
300,12671.9
301,12498.6
302,12326.5
303,12155.7
304,11986
305,11817.7
306,11650.5
307,11484.7
308,11320.2
309,11157
310,10995.1
311,10834.6
312,10675.5
313,10517.7
314,10361.2
315,10206.2
316,10052.6
317,9900.4
318,9749.62
319,9600.28
320,9452.39
321,9305.95
322,9160.98
323,9017.48
324,8875.34
325,8735.2
326,8596.54
327,8459.36
328,8323.66
329,8189.46
330,8056.75
331,7925.54
332,7795.83
333,7667.63
334,7540.94
335,7415.76
336,7292.09
337,7169.94
338,7049.29
339,6930.17
340,6812.55
341,6696.45
342,6581.86
343,6468.78
344,6357.21
345,6247.15
346,6138.58
347,6031.51
348,5925.94
349,5821.86
350,5719.26
351,5618.14
352,5518.49
353,5420.31
354,5323.59
355,5228.33
356,5134.51
357,5042.14
358,4951.19
359,4861.67
360,4773.56
361,4686.86
362,4601.55
363,4517.63
364,4435.09
365,4353.91
366,4274.09
367,4195.61
368,4118.47
369,4042.65
370,3968.15
371,3894.94
372,3823.02
373,3752.38
374,3683
375,3614.87
376,3547.98
377,3482.31
378,3417.86
379,3354.61
380,3292.54
381,3231.64
382,3171.91
383,3113.32
384,3055.86
385,2999.52
386,2944.28
387,2890.13
388,2837.06
389,2785.05
390,2734.09
391,2684.16
392,2635.26
393,2587.53
394,2540.86
395,2495.18
396,2450.45
397,2406.67
398,2363.82
399,2321.89
400,2280.87
401,2240.73
402,2201.47
403,2163.07
404,2125.52
405,2088.8
406,2052.9
407,2017.81
408,1983.51
409,1949.98
410,1917.22
411,1885.21
412,1853.94
413,1823.39
414,1793.55
415,1764.41
416,1735.95
417,1708.17
418,1681.04
419,1654.57
420,1628.72
421,1603.5
422,1578.89
423,1554.88
424,1531.45
425,1508.6
426,1486.31
427,1464.57
428,1443.37
429,1422.7
430,1402.55
431,1382.9
432,1363.76
433,1345.09
434,1326.91
435,1309.19
436,1291.92
437,1275.1
438,1258.71
439,1242.76
440,1227.21
441,1212.08
442,1197.34
443,1182.99
444,1169.03
445,1155.43
446,1142.2
447,1129.32
448,1116.79
449,1104.59
450,1092.73
451,1081.19
452,1069.97
453,1059.05
454,1048.43
455,1038.11
456,1028.07
457,1018.31
458,1008.82
459,999.596
460,990.632
461,981.92
462,973.455
463,965.025
464,956.939
465,949.085
466,941.456
467,934.047
468,926.853
469,919.867
470,913.085
471,906.501
472,900.11
473,893.907
474,887.888
475,882.047
476,876.38
477,870.882
478,865.549
479,860.376
480,855.359
481,850.494
482,845.777
483,841.204
484,836.77
485,832.473
486,828.308
487,824.272
488,820.362
489,816.573
490,812.903
491,809.347
492,805.904
493,802.57
494,799.341
495,796.216
496,793.19
497,790.262
498,787.427
499,784.685
500,782.031
501,779.464
502,776.981
503,774.58
504,772.258
505,770.013
506,767.843
507,765.745
508,763.717
509,761.758
510,759.865
511,758.037
512,756.271
513,754.565
514,752.919
515,751.329
516,749.795
517,748.314
518,746.885
519,745.507
520,744.178
521,742.896
522,741.66
523,740.469
524,739.321
525,738.215
526,737.149
527,736.123
528,735.135
529,734.305
530,733.414
531,732.556
532,731.73
533,730.935
534,730.171
535,729.435
536,728.727
537,728.047
538,727.393
539,726.765
540,726.162
541,725.582
542,725.025
543,724.491
544,723.979
545,723.487
546,723.016
547,722.565
548,722.132
549,721.718
550,721.321
551,720.941
552,720.578
553,720.231
554,719.899
555,719.582
556,719.28
557,718.991
558,718.716
559,718.454
560,718.204
561,717.967
562,717.741
563,717.526
564,717.322
565,717.129
566,716.945
567,716.772
568,716.607
569,716.452
570,716.305
571,716.167
572,716.037
573,715.915
574,715.8
575,715.692
576,715.591
577,715.497
578,715.41
579,715.328
580,715.253
581,715.183
582,715.118
583,715.087
584,715.038
585,714.992
586,714.951
587,714.914
588,714.881
589,714.851
590,714.825
591,714.802
592,714.783
593,714.767
594,714.753
595,714.743
596,714.735
597,714.73
598,714.727
599,714.727
600,714.729
601,714.734
602,714.74
603,714.749
604,714.759
605,714.771
606,714.785
607,714.8
608,714.817
609,714.836
610,714.856
611,714.877
612,714.899
613,714.923
614,714.948
615,714.974
616,715
617,715.028
618,715.057
619,715.087
620,715.117
621,715.148
622,715.18
623,715.212
624,715.245
625,715.279
626,715.313
627,715.347
628,715.382
629,715.418
630,715.453
631,715.489
632,715.526
633,715.563
634,715.599
635,715.637
636,715.674
637,715.592
638,715.638
639,715.684
640,715.731
641,715.778
642,715.825
643,715.872
644,715.919
645,715.967
646,716.015
647,716.063
648,716.111
649,716.159
650,716.207
651,716.255
652,716.303
653,716.351
654,716.399
655,716.447
656,716.495
657,716.542
658,716.59
659,716.637
660,716.684
661,716.731
662,716.778
663,716.825
664,716.871
665,716.917
666,716.963
667,717.009
668,717.054
669,717.099
670,717.144
671,717.188
672,717.232
673,717.276
674,717.32
675,717.363
676,717.406
677,717.448
678,717.49
679,717.532
680,717.573
681,717.615
682,717.655
683,717.696
684,717.735
685,717.775
686,717.814
687,717.853
688,717.891
689,717.93
690,717.967
691,718.05
692,718.093
693,718.135
694,718.177
695,718.219
696,718.26
697,718.301
698,718.341
699,718.381
700,718.42
701,718.46
702,718.498
703,718.537
704,718.574
705,718.612
706,718.649
707,718.686
708,718.722
709,718.758
710,718.793
711,718.828
712,718.863
713,718.897
714,718.93
715,718.964
716,718.997
717,719.029
718,719.062
719,719.093
720,719.125
721,719.156
722,719.187
723,719.217
724,719.247
725,719.276
726,719.305
727,719.334
728,719.363
729,719.391
730,719.418
731,719.446
732,719.473
733,719.499
734,719.525
735,719.551
736,719.577
737,719.602
738,719.627
739,719.652
740,719.676
741,719.7
742,719.723
743,719.746
744,719.769
745,719.882
746,719.897
747,719.913
748,719.928
749,719.943
750,719.958
751,719.972
752,719.987
753,720.001
754,720.015
755,720.029
756,720.042
757,720.056
758,720.069
759,720.082
760,720.094
761,720.107
762,720.119
763,720.131
764,720.143
765,720.155
766,720.167
767,720.178
768,720.189
769,720.2
770,720.211
771,720.222
772,720.232
773,720.243
774,720.253
775,720.263
776,720.273
777,720.283
778,720.292
779,720.302
780,720.311
781,720.32
782,720.329
783,720.338
784,720.347
785,720.355
786,720.363
787,720.372
788,720.38
789,720.388
790,720.396
791,720.403
792,720.411
793,720.418
794,720.426
795,720.433
796,720.44
797,720.447
798,720.454
799,720.478
800,720.497
801,720.515
802,720.533
803,720.551
804,720.568
805,720.586
806,720.603
807,720.619
808,720.636
809,720.652
810,720.668
811,720.684
812,720.7
813,720.715
814,720.73
815,720.745
816,720.759
817,720.774
818,720.788
819,720.802
820,720.816
821,720.829
822,720.843
823,720.856
824,720.869
825,720.881
826,720.894
827,720.906
828,720.918
829,720.93
830,720.942
831,720.954
832,720.965
833,720.976
834,720.987
835,720.998
836,721.009
837,721.019
838,721.03
839,721.04
840,721.05
841,721.06
842,721.07
843,721.079
844,721.088
845,721.098
846,721.107
847,721.116
848,721.124
849,720.997
850,721.018
851,721.039
852,721.06
853,721.08
854,721.1
855,721.12
856,721.139
857,721.158
858,721.177
859,721.195
860,721.214
861,721.231
862,721.249
863,721.266
864,721.283
865,721.3
866,721.316
867,721.332
868,721.348
869,721.364
870,721.379
871,721.394
872,721.409
873,721.423
874,721.438
875,721.452
876,721.465
877,721.479
878,721.492
879,721.505
880,721.518
881,721.531
882,721.543
883,721.555
884,721.567
885,721.579
886,721.591
887,721.602
888,721.613
889,721.624
890,721.634
891,721.645
892,721.655
893,721.665
894,721.675
895,721.685
896,721.694
897,721.704
898,721.713
899,721.767
900,721.755
901,721.742
902,721.73
903,721.718
904,721.706
905,721.695
906,721.683
907,721.672
908,721.661
909,721.65
910,721.639
911,721.629
912,721.618
913,721.608
914,721.598
915,721.588
916,721.578
917,721.569
918,721.559
919,721.55
920,721.541
921,721.531
922,721.523
923,721.514
924,721.505
925,721.497
926,721.488
927,721.48
928,721.472
929,721.464
930,721.456
931,721.448
932,721.44
933,721.433
934,721.425
935,721.418
936,721.411
937,721.404
938,721.396
939,721.39
940,721.383
941,721.376
942,721.369
943,721.363
944,721.356
945,721.35
946,721.344
947,721.338
948,721.332
949,721.409
950,721.434
951,721.459
952,721.483
953,721.507
954,721.53
955,721.553
956,721.576
957,721.599
958,721.621
959,721.642
960,721.664
961,721.685
962,721.706
963,721.726
964,721.747
965,721.766
966,721.786
967,721.805
968,721.824
969,721.843
970,721.861
971,721.879
972,721.897
973,721.915
974,721.932
975,721.949
976,721.966
977,721.982
978,721.998
979,722.014
980,722.03
981,722.045
982,722.06
983,722.075
984,722.09
985,722.105
986,722.119
987,722.133
988,722.146
989,722.16
990,722.173
991,722.186
992,722.199
993,722.212
994,722.224
995,722.236
996,722.248
997,722.188
998,722.165
999,722.142
