epochs,error
146,4771.41
147,4637.26
148,4506.28
149,4378.45
150,4253.74
151,4132.11
152,4013.53
153,3897.97
154,3785.38
155,3675.74
156,3569
157,3465.12
158,3364.06
159,3265.77
160,3170.23
161,3077.37
162,2987.16
163,2899.55
164,2814.49
165,2731.94
166,2651.85
167,2574.18
168,2498.41
169,2424.69
170,2353.26
171,2284.08
172,2217.11
173,2152.29
174,2089.57
175,2028.91
176,1970.26
177,1913.56
178,1858.78
179,1805.86
180,1754.76
181,1705.43
182,1657.82
183,1611.89
184,1567.59
185,1524.87
186,1483.7
187,1444.03
188,1405.81
189,1369.01
190,1333.57
191,1299.47
192,1266.66
193,1235.1
194,1204.75
195,1175.57
196,1147.53
197,1120.58
198,1094.71
199,1069.86
200,1046
201,1023.11
202,1001.14
203,980.076
204,959.874
205,940.507
206,921.947
207,904.164
208,887.131
209,870.821
210,855.207
211,840.264
212,825.967
213,812.291
214,799.214
215,786.712
216,774.765
217,763.349
218,752.446
219,742.034
220,732.095
221,722.609
222,713.559
223,704.928
224,696.697
225,688.852
226,681.376
227,674.254
228,667.472
229,661.014
230,654.869
231,649.022
232,643.461
233,638.173
234,633.148
235,628.373
236,623.838
237,619.602
238,615.486
239,611.582
240,607.88
241,604.372
242,601.049
243,597.903
244,594.925
245,592.107
246,589.444
247,586.926
248,584.548
249,582.303
250,580.185
251,578.188
252,576.306
253,574.533
254,572.865
255,571.296
256,569.822
257,568.438
258,567.139
259,565.921
260,564.781
261,563.714
262,562.717
263,561.786
264,560.917
265,560.109
266,559.356
267,558.658
268,558.01
269,557.411
270,556.856
271,556.346
272,555.875
273,555.444
274,555.049
275,554.689
276,554.361
277,554.064
278,553.796
279,553.555
280,553.34
281,553.15
282,552.982
283,552.836
284,552.71
285,552.604
286,552.515
287,552.442
288,552.386
289,552.344
290,552.316
291,552.301
292,552.298
293,552.306
294,552.325
295,552.353
296,552.391
297,552.437
298,552.49
299,552.551
300,552.618
301,552.692
302,552.771
303,552.855
304,552.944
305,553.037
306,553.015
307,553.102
308,553.192
309,553.283
310,553.376
311,553.471
312,553.567
313,553.665
314,553.763
315,553.862
316,553.962
317,554.062
318,554.162
319,554.262
320,554.363
321,554.464
322,554.564
323,554.664
324,554.764
325,554.863
326,554.962
327,555.06
328,555.158
329,555.254
330,555.35
331,555.446
332,555.54
333,555.633
334,555.726
335,555.817
336,555.908
337,555.997
338,556.085
339,556.172
340,556.258
341,556.343
342,556.427
343,556.51
344,556.591
345,556.671
346,556.75
347,556.828
348,556.905
349,556.98
350,557.054
351,557.127
352,557.199
353,557.269
354,557.339
355,557.407
356,557.474
357,557.54
358,557.605
359,557.668
360,557.73
361,557.792
362,557.852
363,557.911
364,557.969
365,558.026
366,558.081
367,558.136
368,558.19
369,558.242
370,558.294
371,558.344
372,558.394
373,558.443
374,558.49
375,558.537
376,558.583
377,558.627
378,558.638
379,558.753
380,558.867
381,558.979
382,559.089
383,559.197
384,559.304
385,559.409
386,559.512
387,559.613
388,559.713
389,559.811
390,559.907
391,560.002
392,560.095
393,560.186
394,560.275
395,560.363
396,560.449
397,560.534
398,560.617
399,560.699
400,560.778
401,560.857
402,560.934
403,561.009
404,561.083
405,561.155
406,561.226
407,561.296
408,561.364
409,561.431
410,561.497
411,561.561
412,561.624
413,561.685
414,561.746
415,561.805
416,561.862
417,561.919
418,561.975
419,562.029
420,562.082
421,562.134
422,562.185
423,562.235
424,562.284
425,562.331
426,562.378
427,562.424
428,562.469
429,562.512
430,562.555
431,562.597
432,562.638
433,562.678
434,562.718
435,562.756
436,562.793
437,562.83
438,562.866
439,562.901
440,562.936
441,562.969
442,563.002
443,563.034
444,563.066
445,563.096
446,563.127
447,563.156
448,563.18
449,563.079
450,562.981
451,562.886
452,562.794
453,562.704
454,562.617
455,562.533
456,562.451
457,562.371
458,562.294
459,562.218
460,562.145
461,562.074
462,562.005
463,561.938
464,561.873
465,561.809
466,561.747
467,561.688
468,561.629
469,561.573
470,561.518
471,561.464
472,561.412
473,561.361
474,561.312
475,561.264
476,561.218
477,561.172
478,561.128
479,561.085
480,561.044
481,561.003
482,560.964
483,560.925
484,560.888
485,560.852
486,560.817
487,560.782
488,560.749
489,560.716
490,560.685
491,560.654
492,560.624
493,560.595
494,560.567
495,560.539
496,560.512
497,560.486
498,560.461
499,560.436
500,560.412
501,560.389
502,560.366
503,560.344
504,560.322
505,560.301
506,560.281
507,560.261
508,560.242
509,560.223
510,560.205
511,560.187
512,560.17
513,560.153
514,560.137
515,560.121
516,560.105
517,560.09
518,560.076
519,560.061
520,560.06
521,560.086
522,560.111
523,560.136
524,560.16
525,560.184
526,560.207
527,560.23
528,560.252
529,560.274
530,560.295
531,560.316
532,560.336
533,560.356
534,560.375
535,560.394
536,560.413
537,560.431
538,560.449
539,560.466
540,560.483
541,560.5
542,560.516
543,560.532
544,560.548
545,560.563
546,560.578
547,560.592
548,560.607
549,560.621
550,560.634
551,560.648
552,560.661
553,560.674
554,560.686
555,560.698
556,560.71
557,560.722
558,560.733
559,560.745
560,560.756
561,560.766
562,560.777
563,560.787
564,560.797
565,560.807
566,560.817
567,560.826
568,560.835
569,560.844
570,560.853
571,560.862
572,560.87
573,560.878
574,560.886
575,560.894
576,560.902
577,560.91
578,560.917
579,560.924
580,560.932
581,560.939
582,560.945
583,560.952
584,560.959
585,560.965
586,560.971
587,560.978
588,560.984
589,560.989
590,560.995
591,561.001
592,561.006
593,560.989
594,561.024
595,561.057
596,561.09
597,561.123
598,561.154
599,561.185
600,561.216
601,561.245
602,561.275
603,561.303
604,561.331
605,561.358
606,561.385
607,561.411
608,561.436
609,561.461
610,561.485
611,561.509
612,561.533
613,561.556
614,561.578
615,561.6
616,561.621
617,561.642
618,561.663
619,561.683
620,561.702
621,561.721
622,561.74
623,561.759
624,561.776
625,561.794
626,561.811
627,561.828
628,561.845
629,561.861
630,561.876
631,561.892
632,561.907
633,561.922
634,561.936
635,561.95
636,561.964
637,561.978
638,561.991
639,562.004
640,562.016
641,562.029
642,562.041
643,562.053
644,562.065
645,562.076
646,562.087
647,562.098
648,562.109
649,562.119
650,562.129
651,562.139
652,562.149
653,562.159
654,562.168
655,562.177
656,562.186
657,562.195
658,562.204
659,562.212
660,562.221
661,562.229
662,562.237
663,562.245
664,562.252
665,562.26
666,562.255
667,562.156
668,562.059
669,561.964
670,561.873
671,561.784
672,561.698
673,561.615
674,561.534
675,561.455
676,561.378
677,561.304
678,561.232
679,561.163
680,561.095
681,561.029
682,560.965
683,560.903
684,560.843
685,560.784
686,560.727
687,560.672
688,560.618
689,560.566
690,560.515
691,560.466
692,560.418
693,560.372
694,560.327
695,560.283
696,560.24
697,560.199
698,560.159
699,560.12
700,560.082
701,560.045
702,560.009
703,559.974
704,559.94
705,559.907
706,559.875
707,559.844
708,559.814
709,559.785
710,559.756
711,559.728
712,559.701
713,559.675
714,559.65
715,559.625
716,559.601
717,559.578
718,559.555
719,559.533
720,559.511
721,559.491
722,559.47
723,559.451
724,559.431
725,559.413
726,559.395
727,559.377
728,559.36
729,559.344
730,559.328
731,559.312
732,559.297
733,559.282
734,559.268
735,559.254
736,559.24
737,559.227
738,559.215
739,559.142
740,559.22
741,559.297
742,559.372
743,559.446
744,559.519
745,559.59
746,559.66
747,559.729
748,559.797
749,559.863
750,559.928
751,559.992
752,560.054
753,560.116
754,560.176
755,560.235
756,560.293
757,560.35
758,560.405
759,560.46
760,560.513
761,560.566
762,560.617
763,560.667
764,560.717
765,560.765
766,560.812
767,560.859
768,560.904
769,560.948
770,560.992
771,561.034
772,561.076
773,561.117
774,561.157
775,561.196
776,561.235
777,561.272
778,561.309
779,561.345
780,561.38
781,561.415
782,561.448
783,561.481
784,561.514
785,561.545
786,561.576
787,561.607
788,561.636
789,561.665
790,561.694
791,561.722
792,561.749
793,561.775
794,561.801
795,561.827
796,561.852
797,561.876
798,561.9
799,561.923
800,561.946
801,561.969
802,561.991
803,562.012
804,562.033
805,562.053
806,562.073
807,562.093
808,562.112
809,562.131
810,562.149
811,562.308
812,562.283
813,562.26
814,562.238
815,562.216
816,562.194
817,562.174
818,562.153
819,562.134
820,562.114
821,562.096
822,562.077
823,562.06
824,562.042
825,562.025
826,562.009
827,561.993
828,561.977
829,561.962
830,561.947
831,561.933
832,561.919
833,561.905
834,561.892
835,561.879
836,561.866
837,561.853
838,561.841
839,561.83
840,561.818
841,561.807
842,561.796
843,561.786
844,561.775
845,561.765
846,561.755
847,561.746
848,561.736
849,561.727
850,561.719
851,561.71
852,561.702
853,561.693
854,561.685
855,561.678
856,561.67
857,561.663
858,561.655
859,561.648
860,561.642
861,561.635
862,561.629
863,561.622
864,561.616
865,561.61
866,561.604
867,561.599
868,561.593
869,561.588
870,561.583
871,561.577
872,561.573
873,561.568
874,561.563
875,561.558
876,561.554
877,561.55
878,561.545
879,561.541
880,561.537
881,561.533
882,561.53
883,561.526
884,561.543
885,561.567
886,561.59
887,561.613
888,561.635
889,561.657
890,561.678
891,561.698
892,561.719
893,561.738
894,561.758
895,561.777
896,561.795
897,561.813
898,561.831
899,561.848
900,561.865
901,561.882
902,561.898
903,561.914
904,561.929
905,561.944
906,561.959
907,561.974
908,561.988
909,562.002
910,562.015
911,562.028
912,562.041
913,562.054
914,562.066
915,562.079
916,562.09
917,562.102
918,562.113
919,562.125
920,562.135
921,562.146
922,562.157
923,562.167
924,562.177
925,562.186
926,562.196
927,562.205
928,562.214
929,562.223
930,562.232
931,562.241
932,562.249
933,562.257
934,562.265
935,562.273
936,562.281
937,562.288
938,562.296
939,562.303
940,562.31
941,562.317
942,562.324
943,562.33
944,562.337
945,562.343
946,562.349
947,562.356
948,562.361
949,562.367
950,562.373
951,562.379
952,562.384
953,562.39
954,562.395
955,562.4
956,562.388
957,562.383
958,562.379
959,562.375
960,562.372
961,562.368
962,562.364
963,562.361
964,562.358
965,562.354
966,562.351
967,562.348
968,562.345
969,562.342
970,562.339
971,562.337
972,562.334
973,562.332
974,562.329
975,562.327
976,562.325
977,562.322
978,562.32
979,562.318
980,562.316
981,562.315
982,562.313
983,562.311
984,562.309
985,562.308
986,562.306
987,562.305
988,562.303
989,562.302
990,562.3
991,562.299
992,562.298
993,562.297
994,562.296
995,562.295
996,562.294
997,562.293
998,562.292
999,562.291
