epochs,error
330,33034.3
331,32945.9
332,32857.3
333,32768.5
334,32679.4
335,32589.9
336,32500.2
337,32410.2
338,32320
339,32229.6
340,32138.9
341,32048
342,31956.9
343,31865.6
344,31774
345,31682.2
346,31590.1
347,31497.9
348,31405.4
349,31312.6
350,31219.7
351,31126.5
352,31033.2
353,30939.6
354,30845.7
355,30751.7
356,30657.5
357,30563
358,30468.3
359,30373.4
360,30278.3
361,30183
362,30087.5
363,29991.7
364,29895.8
365,29799.6
366,29703.3
367,29606.7
368,29510
369,29413
370,29315.9
371,29218.5
372,29121
373,29023.3
374,28925.3
375,28827.2
376,28728.9
377,28630.4
378,28531.7
379,28432.9
380,28333.8
381,28234.6
382,28135.2
383,28035.6
384,27935.9
385,27836
386,27735.9
387,27635.6
388,27535.2
389,27434.6
390,27333.8
391,27232.9
392,27131.8
393,27030.6
394,26929.2
395,26827.6
396,26726
397,26624.1
398,26522.1
399,26420
400,26317.7
401,26215.3
402,26112.8
403,26010.1
404,25907.3
405,25804.5
406,25701.4
407,25598.1
408,25494.7
409,25391.3
410,25287.7
411,25183.9
412,25080.1
413,24976.2
414,24872.1
415,24768
416,24663.7
417,24559.4
418,24454.9
419,24350.4
420,24245.7
421,24141
422,24036.2
423,23931.3
424,23826.4
425,23721.3
426,23616.2
427,23511
428,23405.7
429,23300.4
430,23195
431,23089.6
432,22984.1
433,22878.6
434,22773
435,22667.3
436,22561.6
437,22455.9
438,22350.1
439,22244.4
440,22138.5
441,22032.7
442,21926.8
443,21820.9
444,21715
445,21609.1
446,21503.1
447,21397.2
448,21291.2
449,21185.3
450,21079.3
451,20973.4
452,20867.5
453,20761.5
454,20655.7
455,20549.8
456,20443.9
457,20338.1
458,20232.3
459,20126.5
460,20020.8
461,19915.2
462,19809.5
463,19703.9
464,19598.4
465,19492.9
466,19387.5
467,19282.2
468,19176.9
469,19071.7
470,18966.6
471,18861.5
472,18756.5
473,18651.6
474,18546.9
475,18442.2
476,18337.6
477,18233.3
478,18129.2
479,18025.1
480,17921.1
481,17817.3
482,17713.6
483,17609.9
484,17506.5
485,17403.1
486,17299.9
487,17196.8
488,17093.9
489,16991.1
490,16888.5
491,16786
492,16683.7
493,16581.5
494,16479.5
495,16377.7
496,16276
497,16174.6
498,16073.3
499,15972.1
500,15871.2
501,15770.5
502,15669.9
503,15569.6
504,15469.4
505,15369.5
506,15269.8
507,15170.3
508,15071
509,14971.9
510,14873
511,14774.4
512,14676
513,14577.9
514,14479.9
515,14382.3
516,14284.8
517,14187.6
518,14090.7
519,13994
520,13897.6
521,13801.5
522,13705.6
523,13610
524,13514.6
525,13419.6
526,13324.8
527,13230.3
528,13136.1
529,13042.2
530,12948.5
531,12855.2
532,12762.2
533,12669.4
534,12577
535,12484.9
536,12393.1
537,12301.6
538,12210.5
539,12119.6
540,12029.1
541,11938.9
542,11849
543,11759.5
544,11670.3
545,11581.5
546,11492.4
547,11403.4
548,11314.8
549,11226.5
550,11138.5
551,11051
552,10963.8
553,10876.9
554,10790.5
555,10704.4
556,10618.6
557,10533.3
558,10448.3
559,10363.7
560,10279.5
561,10195.7
562,10112.3
563,10029.2
564,9946.57
565,9864.32
566,9782.46
567,9700.99
568,9619.93
569,9539.27
570,9459.02
571,9379.17
572,9299.73
573,9220.7
574,9142.08
575,9063.88
576,8986.09
577,8908.71
578,8831.76
579,8755.22
580,8679.11
581,8603.42
582,8528.15
583,8453.31
584,8378.89
585,8304.9
586,8231.34
587,8158.21
588,8085.52
589,8013.25
590,7941.42
591,7870.02
592,7799.06
593,7728.53
594,7658.44
595,7588.79
596,7519.57
597,7450.8
598,7382.46
599,7314.57
600,7247.12
601,7180.1
602,7113.53
603,7047.4
604,6981.72
605,6916.47
606,6851.67
607,6787.31
608,6723.4
609,6659.93
610,6596.9
611,6534.32
612,6472.18
613,6410.49
614,6349.23
615,6288.42
616,6228.06
617,6168.13
618,6108.65
619,6049.62
620,5991.5
621,5933.77
622,5876.49
623,5819.64
624,5763.22
625,5707.24
626,5651.7
627,5596.58
628,5541.9
629,5487.65
630,5433.83
631,5380.44
632,5327.49
633,5274.95
634,5222.85
635,5171.17
636,5119.92
637,5069.09
638,5018.69
639,4968.71
640,4919.15
641,4870.01
642,4821.29
643,4772.98
644,4725.09
645,4677.62
646,4630.56
647,4583.91
648,4537.68
649,4491.85
650,4446.43
651,4401.42
652,4356.81
653,4312.61
654,4268.8
655,4225.4
656,4182.4
657,4139.79
658,4097.58
659,4055.76
660,4014.34
661,3973.3
662,3932.66
663,3892.4
664,3852.52
665,3813.03
666,3773.92
667,3735.19
668,3696.83
669,3658.86
670,3621.25
671,3584.02
672,3547.15
673,3510.66
674,3474.53
675,3438.76
676,3403.35
677,3368.31
678,3333.62
679,3299.29
680,3265.31
681,3231.68
682,3198.4
683,3165.47
684,3132.88
685,3100.63
686,3068.73
687,3037.16
688,3005.93
689,2975.03
690,2944.47
691,2914.23
692,2884.32
693,2854.8
694,2825.81
695,2797.13
696,2768.77
697,2740.71
698,2712.97
699,2685.53
700,2658.4
701,2631.57
702,2605.04
703,2578.81
704,2552.87
705,2527.23
706,2501.87
707,2476.81
708,2452.03
709,2427.54
710,2403.33
711,2379.39
712,2355.74
713,2332.36
714,2309.25
715,2286.41
716,2263.85
717,2241.54
718,2219.51
719,2197.73
720,2176.21
721,2154.95
722,2133.95
723,2113.19
724,2092.69
725,2072.44
726,2052.43
727,2032.67
728,2013.14
729,1993.86
730,1974.81
731,1956
732,1937.43
733,1919.08
734,1900.96
735,1883.07
736,1865.4
737,1847.95
738,1830.73
739,1813.72
740,1796.93
741,1780.35
742,1763.98
743,1747.82
744,1731.87
745,1716.13
746,1700.58
747,1685.24
748,1670.1
749,1655.15
750,1640.4
751,1625.85
752,1611.48
753,1597.31
754,1583.32
755,1569.51
756,1555.89
757,1542.45
758,1529.19
759,1516.1
760,1503.2
761,1490.46
762,1477.9
763,1465.5
764,1453.28
765,1441.1
766,1429.16
767,1417.39
768,1405.78
769,1394.33
770,1383.04
771,1371.91
772,1360.93
773,1350.11
774,1339.43
775,1328.91
776,1318.53
777,1308.3
778,1298.22
779,1288.27
780,1278.47
781,1268.81
782,1259.28
783,1249.9
784,1240.64
785,1231.52
786,1222.53
787,1213.67
788,1204.93
789,1196.33
790,1187.85
791,1179.49
792,1171.25
793,1163.14
794,1155.14
795,1147.26
796,1139.49
797,1131.84
798,1124.31
799,1116.88
800,1109.57
801,1102.36
802,1095.26
803,1088.27
804,1081.38
805,1074.6
806,1067.92
807,1061.34
808,1054.85
809,1048.47
810,1042.18
811,1035.99
812,1029.89
813,1023.89
814,1017.97
815,1012.15
816,1006.42
817,1000.77
818,995.213
819,989.741
820,984.353
821,979.049
822,973.827
823,968.687
824,963.627
825,958.645
826,953.768
827,948.887
828,944.083
829,939.355
830,934.702
831,930.122
832,925.615
833,921.18
834,916.815
835,912.52
836,908.294
837,904.136
838,900.044
839,896.019
840,892.058
841,888.162
842,884.328
843,880.557
844,876.848
845,873.199
846,869.609
847,866.078
848,862.605
849,859.19
850,855.83
851,852.526
852,849.277
853,846.082
854,842.939
855,839.849
856,836.811
857,833.823
858,830.886
859,827.997
860,825.158
861,822.366
862,819.621
863,816.923
864,814.27
865,811.663
866,809.1
867,806.581
868,804.105
869,801.671
870,799.279
871,796.929
872,794.618
873,792.348
874,790.117
875,787.925
876,785.771
877,783.641
878,781.488
879,779.374
880,777.298
881,775.259
882,773.256
883,771.29
884,769.36
885,767.464
886,765.603
887,763.776
888,761.982
889,760.222
890,758.493
891,756.797
892,755.131
893,753.497
894,751.893
895,750.318
896,748.774
897,747.258
898,745.77
899,744.311
900,742.879
901,741.474
902,740.095
903,738.743
904,737.417
905,736.116
906,734.84
907,733.589
908,732.362
909,731.158
910,729.978
911,728.821
912,727.686
913,726.574
914,725.483
915,724.414
916,723.366
917,722.339
918,721.332
919,720.346
920,719.379
921,718.431
922,717.503
923,716.593
924,715.702
925,714.829
926,713.974
927,713.136
928,712.315
929,711.512
930,710.725
931,709.954
932,709.2
933,708.461
934,707.738
935,707.03
936,706.337
937,705.658
938,704.994
939,704.345
940,703.709
941,703.087
942,702.479
943,701.884
944,701.301
945,700.732
946,700.175
947,699.631
948,699.098
949,698.578
950,698.069
951,697.571
952,697.085
953,696.615
954,696.181
955,695.758
956,695.343
957,694.938
958,694.542
959,694.155
960,693.777
961,693.407
962,693.045
963,692.692
964,692.347
965,692.009
966,691.68
967,691.358
968,691.044
969,690.737
970,690.438
971,690.145
972,689.86
973,689.581
974,689.309
975,689.044
976,688.785
977,688.532
978,688.286
979,688.046
980,687.812
981,687.584
982,687.361
983,687.144
984,686.933
985,686.728
986,686.527
987,686.332
988,686.142
989,685.957
990,685.777
991,685.602
992,685.432
993,685.266
994,685.105
995,684.948
996,684.796
997,684.648
998,684.505
999,684.365
