epochs,error
175,47596.1
176,47513.8
177,47431
178,47347.6
179,47263.6
180,47179.2
181,47094.1
182,47008.6
183,46922.4
184,46835.8
185,46748.5
186,46660.7
187,46572.3
188,46483.3
189,46393.8
190,46303.7
191,46213
192,46121.7
193,46029.8
194,45937.3
195,45844.2
196,45750.5
197,45656.3
198,45561.4
199,45465.9
200,45369.7
201,45273
202,45175.6
203,45077.6
204,44979
205,44879.7
206,44779.9
207,44679.3
208,44578.1
209,44476.3
210,44373.9
211,44270.7
212,44167
213,44062.5
214,43957.4
215,43851.7
216,43745.2
217,43638.1
218,43530.3
219,43421.9
220,43312.8
221,43202.9
222,43092.5
223,42981.3
224,42869.4
225,42756.8
226,42643.6
227,42529.6
228,42414.9
229,42299.6
230,42183.5
231,42066.7
232,41949.2
233,41831
234,41712.1
235,41592.5
236,41472.1
237,41350.5
238,41228
239,41104.8
240,40980.8
241,40856.2
242,40730.7
243,40604.6
244,40477.7
245,40350
246,40221.6
247,40092.5
248,39962.6
249,39832
250,39700.6
251,39568.4
252,39435.6
253,39301.9
254,39167.5
255,39032.4
256,38896.5
257,38759.8
258,38622.4
259,38484.3
260,38345.4
261,38205.7
262,38065.3
263,37924.1
264,37782.2
265,37639.5
266,37496.1
267,37351.9
268,37207
269,37061.3
270,36914.9
271,36767.7
272,36619.8
273,36471.1
274,36321.7
275,36171.6
276,36020.7
277,35869.1
278,35716.8
279,35563.7
280,35409.9
281,35255.4
282,35100.2
283,34944.2
284,34787.5
285,34630.1
286,34472.1
287,34313.3
288,34153.8
289,33993.6
290,33832.7
291,33671
292,33508.5
293,33345.4
294,33181.7
295,33017.2
296,32852.1
297,32686.3
298,32519.9
299,32352.8
300,32185.1
301,32016.8
302,31847.8
303,31678.2
304,31508
305,31337.2
306,31165.8
307,30993.8
308,30821.2
309,30648
310,30474.3
311,30300
312,30125.2
313,29949.8
314,29773.9
315,29597.5
316,29420.6
317,29243.1
318,29065.2
319,28886.8
320,28707.9
321,28528.5
322,28348.7
323,28168.5
324,27987.8
325,27806.7
326,27625.2
327,27443.3
328,27261
329,27078.3
330,26895.3
331,26711.9
332,26528.2
333,26344.2
334,26159.9
335,25975.3
336,25790.4
337,25605.2
338,25419.8
339,25234.2
340,25048.3
341,24863.4
342,24678.7
343,24493.8
344,24308.8
345,24123.7
346,23938.4
347,23753
348,23567.5
349,23381.9
350,23196.3
351,23010.6
352,22824.9
353,22639.2
354,22453.5
355,22267.7
356,22082.1
357,21896.4
358,21710.9
359,21525.4
360,21340
361,21154.8
362,20969.6
363,20784.7
364,20599.9
365,20415.3
366,20230.8
367,20046.7
368,19862.7
369,19679
370,19495.6
371,19312.5
372,19129.7
373,18947.3
374,18765.2
375,18583.4
376,18402
377,18221.1
378,18040.6
379,17860.5
380,17680.8
381,17501.6
382,17323
383,17144.8
384,16967.2
385,16790.1
386,16613.6
387,16437.7
388,16262.3
389,16087.6
390,15913.5
391,15740.1
392,15567.3
393,15395.3
394,15223.9
395,15053
396,14882.5
397,14712.8
398,14543.8
399,14375.7
400,14208.3
401,14041.8
402,13876.1
403,13711.2
404,13547.2
405,13384.2
406,13222
407,13060.7
408,12900.3
409,12740.9
410,12582.4
411,12425
412,12268.5
413,12113
414,11958.5
415,11805
416,11652.6
417,11501.2
418,11350.8
419,11201.6
420,11053.4
421,10906.3
422,10760.4
423,10615.5
424,10471.8
425,10329.2
426,10187.7
427,10047.4
428,9908.28
429,9770.32
430,9633.53
431,9497.93
432,9363.53
433,9230.32
434,9098.32
435,8967.54
436,8837.98
437,8709.64
438,8582.54
439,8456.67
440,8332.04
441,8208.65
442,8086.51
443,7965.63
444,7846
445,7727.63
446,7610.51
447,7494.43
448,7379.88
449,7266.57
450,7154.54
451,7043.76
452,6934.25
453,6826
454,6719.01
455,6613.29
456,6508.83
457,6405.63
458,6303.68
459,6202.99
460,6103.56
461,6005.38
462,5908.45
463,5812.76
464,5718.31
465,5625.1
466,5533.13
467,5442.38
468,5352.86
469,5264.56
470,5177.48
471,5091.6
472,5006.93
473,4923.45
474,4841.17
475,4760.07
476,4680.15
477,4601.4
478,4523.81
479,4447.38
480,4372.1
481,4297.96
482,4224.96
483,4153.08
484,4082.31
485,4012.66
486,3944.1
487,3876.64
488,3810.25
489,3744.94
490,3680.69
491,3617.5
492,3555.35
493,3494.24
494,3434.15
495,3375.07
496,3317
497,3259.93
498,3203.84
499,3149.08
500,3095.08
501,3042.04
502,2989.95
503,2938.78
504,2888.54
505,2839.2
506,2790.77
507,2743.22
508,2696.55
509,2650.75
510,2605.81
511,2561.71
512,2518.44
513,2476
514,2434.37
515,2393.54
516,2353.5
517,2314.23
518,2275.74
519,2238.01
520,2201.02
521,2164.77
522,2129.24
523,2094.43
524,2060.32
525,2026.9
526,1994.17
527,1962.11
528,1930.71
529,1899.96
530,1869.85
531,1840.37
532,1811.52
533,1783.27
534,1755.62
535,1728.56
536,1702.09
537,1676.18
538,1650.83
539,1626.04
540,1601.78
541,1578.06
542,1554.86
543,1532.18
544,1509.99
545,1488.31
546,1467.11
547,1446.38
548,1426.13
549,1406.39
550,1387.07
551,1368.2
552,1349.77
553,1331.75
554,1314.16
555,1296.97
556,1280.19
557,1263.8
558,1247.8
559,1232.17
560,1216.92
561,1202.02
562,1187.49
563,1173.3
564,1159.45
565,1145.94
566,1132.76
567,1119.89
568,1107.34
569,1095.1
570,1083.16
571,1071.51
572,1060.15
573,1049.08
574,1038.28
575,1027.75
576,1017.48
577,1007.48
578,997.723
579,988.217
580,978.952
581,969.923
582,961.126
583,952.555
584,944.205
585,936.071
586,928.147
587,920.43
588,912.915
589,905.596
590,898.47
591,891.531
592,884.776
593,878.201
594,871.8
595,865.57
596,859.507
597,853.607
598,847.866
599,842.281
600,836.863
601,831.604
602,826.489
603,821.514
604,816.674
605,811.968
606,807.391
607,802.94
608,798.613
609,794.406
610,790.316
611,786.341
612,782.477
613,778.722
614,775.073
615,771.528
616,768.083
617,764.736
618,761.485
619,758.328
620,755.261
621,752.283
622,749.392
623,746.584
624,743.858
625,741.213
626,738.645
627,736.152
628,733.734
629,731.387
630,729.11
631,726.901
632,724.759
633,722.681
634,720.666
635,718.712
636,716.817
637,714.98
638,713.2
639,711.475
640,709.803
641,708.183
642,706.613
643,705.093
644,703.62
645,702.194
646,700.813
647,699.476
648,698.181
649,696.893
650,695.598
651,694.347
652,693.138
653,691.97
654,690.842
655,689.753
656,688.702
657,687.687
658,686.708
659,685.764
660,684.853
661,683.975
662,683.129
663,682.313
664,681.528
665,680.771
666,680.042
667,679.341
668,678.666
669,678.017
670,677.393
671,676.793
672,676.216
673,675.663
674,675.131
675,674.621
676,674.131
677,673.661
678,673.211
679,672.78
680,672.367
681,671.972
682,671.594
683,671.233
684,670.888
685,670.558
686,670.243
687,669.943
688,669.658
689,669.386
690,669.127
691,668.881
692,668.647
693,668.425
694,668.215
695,668.016
696,667.828
697,667.651
698,667.533
699,667.401
700,667.276
701,667.157
702,667.045
703,666.939
704,666.839
705,666.745
706,666.656
707,666.573
708,666.495
709,666.422
710,666.354
711,666.29
712,666.231
713,666.176
714,666.126
715,666.08
716,666.037
717,665.999
718,665.963
719,665.932
720,665.904
721,665.878
722,665.857
723,665.838
724,665.822
725,665.808
726,665.798
727,665.789
728,665.784
729,665.78
730,665.779
731,665.78
732,665.784
733,665.789
734,665.796
735,665.805
736,665.815
737,665.828
738,665.842
739,665.857
740,665.874
741,665.892
742,665.912
743,665.933
744,665.955
745,665.978
746,666.002
747,666.027
748,666.057
749,666.097
750,666.139
751,666.183
752,666.229
753,666.276
754,666.325
755,666.376
756,666.428
757,666.481
758,666.535
759,666.591
760,666.648
761,666.706
762,666.765
763,666.824
764,666.885
765,666.946
766,667.009
767,667.072
768,667.135
769,667.199
770,667.264
771,667.329
772,667.395
773,667.461
774,667.527
775,667.594
776,667.661
777,667.728
778,667.795
779,667.863
780,667.931
781,667.999
782,668.067
783,668.135
784,668.203
785,668.271
786,668.338
787,668.406
788,668.474
789,668.542
790,668.609
791,668.677
792,668.744
793,668.811
794,668.878
795,668.945
796,669.004
797,669.043
798,669.081
799,669.119
800,669.157
801,669.194
802,669.231
803,669.268
804,669.304
805,669.34
806,669.376
807,669.411
808,669.446
809,669.481
810,669.515
811,669.549
812,669.583
813,669.616
814,669.649
815,669.682
816,669.714
817,669.746
818,669.778
819,669.809
820,669.84
821,669.871
822,669.902
823,669.932
824,669.961
825,669.991
826,670.02
827,670.049
828,670.077
829,670.105
830,670.133
831,670.161
832,670.188
833,670.215
834,670.241
835,670.268
836,670.294
837,670.319
838,670.345
839,670.37
840,670.395
841,670.419
842,670.443
843,670.467
844,670.491
845,670.537
846,670.576
847,670.615
848,670.653
849,670.691
850,670.728
851,670.765
852,670.802
853,670.838
854,670.874
855,670.91
856,670.945
857,670.98
858,671.014
859,671.048
860,671.082
861,671.115
862,671.148
863,671.181
864,671.213
865,671.244
866,671.276
867,671.307
868,671.338
869,671.368
870,671.398
871,671.428
872,671.457
873,671.486
874,671.515
875,671.543
876,671.571
877,671.599
878,671.626
879,671.653
880,671.68
881,671.706
882,671.732
883,671.758
884,671.783
885,671.809
886,671.833
887,671.858
888,671.882
889,671.906
890,671.93
891,671.953
892,671.976
893,671.999
894,671.998
895,672.016
896,672.035
897,672.053
898,672.07
899,672.088
900,672.105
901,672.122
902,672.139
903,672.155
904,672.172
905,672.188
906,672.204
907,672.22
908,672.235
909,672.251
910,672.266
911,672.281
912,672.295
913,672.31
914,672.324
915,672.339
916,672.352
917,672.366
918,672.38
919,672.393
920,672.407
921,672.42
922,672.432
923,672.445
924,672.458
925,672.47
926,672.482
927,672.494
928,672.506
929,672.518
930,672.529
931,672.541
932,672.552
933,672.563
934,672.574
935,672.585
936,672.596
937,672.606
938,672.616
939,672.627
940,672.637
941,672.647
942,672.656
943,672.666
944,672.676
945,672.685
946,672.631
947,672.651
948,672.67
949,672.688
950,672.707
951,672.725
952,672.743
953,672.761
954,672.778
955,672.795
956,672.812
957,672.829
958,672.845
959,672.862
960,672.878
961,672.893
962,672.909
963,672.924
964,672.94
965,672.955
966,672.969
967,672.984
968,672.998
969,673.013
970,673.027
971,673.04
972,673.054
973,673.068
974,673.081
975,673.094
976,673.107
977,673.119
978,673.132
979,673.144
980,673.157
981,673.169
982,673.18
983,673.192
984,673.204
985,673.215
986,673.226
987,673.237
988,673.248
989,673.259
990,673.269
991,673.28
992,673.29
993,673.3
994,673.31
995,673.32
996,673.33
997,673.396
998,673.398
999,673.4
