epochs,error
151,39864.8
152,39766.2
153,39667.4
154,39568
155,39468
156,39367.4
157,39266.1
158,39164.2
159,39061.7
160,38958.5
161,38854.7
162,38750.2
163,38645
164,38539.2
165,38432.8
166,38325.6
167,38217.8
168,38109.3
169,38000.2
170,37890.3
171,37779.8
172,37668.6
173,37556.7
174,37444.1
175,37330.8
176,37216.8
177,37102.1
178,36986.7
179,36870.6
180,36753.7
181,36636.2
182,36517.9
183,36398.9
184,36279.1
185,36158.7
186,36037.5
187,35915.6
188,35792.9
189,35669.5
190,35545.3
191,35420.4
192,35294.8
193,35168.3
194,35041.2
195,34913.3
196,34784.6
197,34655.2
198,34525
199,34394
200,34262.3
201,34129.8
202,33996.5
203,33862.4
204,33727.6
205,33592
206,33455.7
207,33318.5
208,33180.6
209,33041.9
210,32902.4
211,32762.2
212,32621
213,32479.1
214,32336.5
215,32193
216,32048.8
217,31903.8
218,31758
219,31611.5
220,31464.1
221,31316
222,31167.1
223,31017.4
224,30866.9
225,30715.6
226,30563.6
227,30410.8
228,30257.2
229,30102.9
230,29947.8
231,29791.9
232,29635.2
233,29477.8
234,29319.7
235,29160.8
236,29001.1
237,28840.7
238,28679.5
239,28517.6
240,28355
241,28191.7
242,28027.6
243,27862.8
244,27697.3
245,27531.1
246,27364.2
247,27196.6
248,27028.3
249,26859.4
250,26689.7
251,26519.4
252,26348.5
253,26176.9
254,26004.6
255,25831.8
256,25658.3
257,25484.1
258,25309.4
259,25134.1
260,24958.2
261,24781.8
262,24604.8
263,24427.2
264,24249.1
265,24070.4
266,23891.3
267,23711.6
268,23531.5
269,23350.9
270,23169.8
271,22988.3
272,22806.8
273,22624.9
274,22442.6
275,22259.9
276,22076.8
277,21893.4
278,21709.7
279,21525.6
280,21341.2
281,21156.5
282,20971.6
283,20786.4
284,20600.9
285,20415.3
286,20229.4
287,20043.4
288,19857.2
289,19670.9
290,19484.5
291,19298
292,19111.4
293,18924.7
294,18738
295,18551.3
296,18364.6
297,18177.9
298,17991.3
299,17804.8
300,17618.4
301,17432.1
302,17245.9
303,17060
304,16874.2
305,16688.6
306,16503.3
307,16318.3
308,16133.5
309,15949.1
310,15765
311,15581.3
312,15398
313,15215.1
314,15032.6
315,14850.7
316,14669.2
317,14488.2
318,14307.8
319,14128
320,13948.8
321,13770.2
322,13592.3
323,13415
324,13238.5
325,13062.6
326,12887.6
327,12713.3
328,12539.8
329,12367.2
330,12195.4
331,12024.5
332,11854.5
333,11685.5
334,11517.4
335,11350.3
336,11184.2
337,11019.1
338,10855.1
339,10692.1
340,10530.3
341,10369.6
342,10210
343,10050.9
344,9892.83
345,9735.95
346,9580.3
347,9425.92
348,9272.81
349,9121
350,8970.51
351,8821.35
352,8673.54
353,8527.11
354,8382.06
355,8238.42
356,8096.19
357,7955.39
358,7816.05
359,7678.16
360,7541.75
361,7406.83
362,7273.4
363,7141.49
364,7011.09
365,6882.23
366,6754.9
367,6629.12
368,6504.9
369,6382.24
370,6261.15
371,6141.63
372,6023.7
373,5907.35
374,5792.59
375,5679.41
376,5567.84
377,5457.86
378,5349.47
379,5242.68
380,5137.49
381,5033.89
382,4931.89
383,4831.48
384,4732.66
385,4635.42
386,4539.76
387,4445.68
388,4353.17
389,4262.22
390,4172.83
391,4085
392,3998.7
393,3913.94
394,3830.71
395,3748.99
396,3668.78
397,3590.06
398,3512.83
399,3437.08
400,3362.79
401,3289.94
402,3218.54
403,3148.56
404,3079.99
405,3012.82
406,2947.04
407,2882.62
408,2819.56
409,2757.84
410,2697.44
411,2638.35
412,2580.55
413,2524.03
414,2469.27
415,2415.47
416,2362.89
417,2311.51
418,2261.31
419,2212.29
420,2164.41
421,2117.66
422,2072.03
423,2027.5
424,1984.06
425,1941.67
426,1900.33
427,1860.02
428,1820.73
429,1782.42
430,1745.1
431,1708.73
432,1673.31
433,1638.8
434,1605.21
435,1572.51
436,1540.68
437,1509.7
438,1479.57
439,1450.26
440,1421.75
441,1394.03
442,1367.08
443,1340.89
444,1315.45
445,1290.72
446,1266.7
447,1243.38
448,1220.73
449,1198.75
450,1177.41
451,1156.71
452,1136.62
453,1117.13
454,1098.24
455,1079.91
456,1062.15
457,1044.94
458,1028.26
459,1012.09
460,996.438
461,981.277
462,966.598
463,952.388
464,938.634
465,925.326
466,912.451
467,899.997
468,887.953
469,876.309
470,865.053
471,854.175
472,843.664
473,833.51
474,823.703
475,814.233
476,805.09
477,796.266
478,787.751
479,779.536
480,771.612
481,763.97
482,756.603
483,749.269
484,742.376
485,735.736
486,729.343
487,723.188
488,717.263
489,711.563
490,706.079
491,700.806
492,695.736
493,690.863
494,686.18
495,681.682
496,677.362
497,673.215
498,669.235
499,665.416
500,661.754
501,658.242
502,654.877
503,651.652
504,648.563
505,645.606
506,642.776
507,640.069
508,637.48
509,635.005
510,632.641
511,630.383
512,628.228
513,626.171
514,624.21
515,622.341
516,620.56
517,618.865
518,617.252
519,615.719
520,614.262
521,612.878
522,611.565
523,610.32
524,609.14
525,608.023
526,606.967
527,605.969
528,605.027
529,604.139
530,603.302
531,602.515
532,601.775
533,601.082
534,600.432
535,599.824
536,599.256
537,598.728
538,598.236
539,597.78
540,597.357
541,596.968
542,596.609
543,596.281
544,595.968
545,595.689
546,595.438
547,595.213
548,595.013
549,594.836
550,594.682
551,594.549
552,594.437
553,594.345
554,594.271
555,594.215
556,594.176
557,594.153
558,594.145
559,594.151
560,594.172
561,594.205
562,594.251
563,594.308
564,594.377
565,594.455
566,594.544
567,594.642
568,594.749
569,594.864
570,594.986
571,595.116
572,595.253
573,595.396
574,595.545
575,595.699
576,595.859
577,596.024
578,596.193
579,596.366
580,596.543
581,596.723
582,596.906
583,597.093
584,597.282
585,597.644
586,597.816
587,597.989
588,598.163
589,598.337
590,598.513
591,598.689
592,598.865
593,599.041
594,599.218
595,599.394
596,599.571
597,599.747
598,599.923
599,600.098
600,600.273
601,600.447
602,600.621
603,600.793
604,600.965
605,601.136
606,601.306
607,601.475
608,601.643
609,601.81
610,601.976
611,602.14
612,602.303
613,602.465
614,602.625
615,602.784
616,602.942
617,603.098
618,603.252
619,603.405
620,603.557
621,603.707
622,603.855
623,604.002
624,604.148
625,604.291
626,604.433
627,604.574
628,604.713
629,604.85
630,604.985
631,605.119
632,605.105
633,605.267
634,605.426
635,605.584
636,605.74
637,605.895
638,606.047
639,606.198
640,606.347
641,606.494
642,606.639
643,606.783
644,606.924
645,607.064
646,607.202
647,607.338
648,607.473
649,607.605
650,607.736
651,607.865
652,607.993
653,608.118
654,608.242
655,608.364
656,608.485
657,608.604
658,608.721
659,608.836
660,608.95
661,609.062
662,609.172
663,609.281
664,609.388
665,609.493
666,609.597
667,609.7
668,609.8
669,609.9
670,609.998
671,610.094
672,610.189
673,610.282
674,610.374
675,610.464
676,610.553
677,610.641
678,610.727
679,610.812
680,610.895
681,610.977
682,611.058
683,611.138
684,611.285
685,611.291
686,611.296
687,611.301
688,611.306
689,611.311
690,611.316
691,611.32
692,611.325
693,611.329
694,611.333
695,611.337
696,611.341
697,611.344
698,611.348
699,611.351
700,611.354
701,611.357
702,611.36
703,611.363
704,611.366
705,611.368
706,611.371
707,611.373
708,611.375
709,611.377
710,611.379
711,611.381
712,611.383
713,611.385
714,611.386
715,611.388
716,611.389
717,611.39
718,611.391
719,611.392
720,611.393
721,611.394
722,611.395
723,611.396
724,611.396
725,611.397
726,611.397
727,611.397
728,611.398
729,611.398
730,611.398
731,611.398
732,611.398
733,611.398
734,611.397
735,611.397
736,611.397
737,611.396
738,611.396
739,611.238
740,611.243
741,611.248
742,611.253
743,611.258
744,611.263
745,611.268
746,611.272
747,611.277
748,611.281
749,611.285
750,611.289
751,611.293
752,611.297
753,611.301
754,611.305
755,611.308
756,611.311
757,611.315
758,611.318
759,611.321
760,611.324
761,611.327
762,611.33
763,611.332
764,611.335
765,611.337
766,611.34
767,611.342
768,611.345
769,611.347
770,611.349
771,611.351
772,611.353
773,611.355
774,611.356
775,611.358
776,611.36
777,611.361
778,611.363
779,611.364
780,611.365
781,611.367
782,611.368
783,611.369
784,611.37
785,611.371
786,611.372
787,611.373
788,611.374
789,611.374
790,611.375
791,611.376
792,611.486
793,611.536
794,611.586
795,611.635
796,611.683
797,611.73
798,611.776
799,611.822
800,611.866
801,611.91
802,611.953
803,611.995
804,612.037
805,612.077
806,612.117
807,612.156
808,612.195
809,612.233
810,612.27
811,612.306
812,612.341
813,612.376
814,612.411
815,612.444
816,612.477
817,612.51
818,612.541
819,612.573
820,612.603
821,612.633
822,612.662
823,612.691
824,612.719
825,612.747
826,612.774
827,612.801
828,612.827
829,612.852
830,612.878
831,612.902
832,612.926
833,612.95
834,612.973
835,612.995
836,613.018
837,613.039
838,613.061
839,613.081
840,613.102
841,613.122
842,613.141
843,613.161
844,613.179
845,613.198
846,613.098
847,613.085
848,613.071
849,613.058
850,613.045
851,613.032
852,613.02
853,613.007
854,612.995
855,612.983
856,612.971
857,612.959
858,612.947
859,612.935
860,612.924
861,612.912
862,612.901
863,612.89
864,612.879
865,612.868
866,612.858
867,612.847
868,612.837
869,612.826
870,612.816
871,612.806
872,612.796
873,612.786
874,612.776
875,612.766
876,612.757
877,612.747
878,612.738
879,612.729
880,612.719
881,612.71
882,612.701
883,612.692
884,612.684
885,612.675
886,612.666
887,612.658
888,612.649
889,612.641
890,612.632
891,612.624
892,612.616
893,612.608
894,612.6
895,612.592
896,612.584
897,612.576
898,612.568
899,612.71
900,612.693
901,612.677
902,612.66
903,612.644
904,612.628
905,612.613
906,612.597
907,612.582
908,612.567
909,612.553
910,612.538
911,612.524
912,612.51
913,612.496
914,612.482
915,612.469
916,612.455
917,612.442
918,612.429
919,612.416
920,612.404
921,612.391
922,612.379
923,612.367
924,612.355
925,612.343
926,612.331
927,612.32
928,612.309
929,612.297
930,612.286
931,612.275
932,612.265
933,612.254
934,612.243
935,612.233
936,612.223
937,612.213
938,612.203
939,612.193
940,612.183
941,612.173
942,612.164
943,612.154
944,612.145
945,612.136
946,612.127
947,612.118
948,612.109
949,612.1
950,612.091
951,612.083
952,612.074
953,612.101
954,612.07
955,612.04
956,612.01
957,611.98
958,611.951
959,611.922
960,611.894
961,611.866
962,611.839
963,611.812
964,611.786
965,611.76
966,611.735
967,611.71
968,611.685
969,611.661
970,611.637
971,611.614
972,611.591
973,611.569
974,611.546
975,611.524
976,611.503
977,611.482
978,611.461
979,611.441
980,611.42
981,611.401
982,611.381
983,611.362
984,611.343
985,611.324
986,611.306
987,611.288
988,611.27
989,611.253
990,611.236
991,611.219
992,611.202
993,611.186
994,611.17
995,611.154
996,611.138
997,611.123
998,611.107
999,611.092
