epochs,error
404,704.554
405,704.56
406,704.565
407,704.57
408,704.575
409,704.58
410,704.585
411,704.589
412,704.593
413,704.597
414,704.601
415,704.604
416,704.608
417,704.611
418,704.614
419,704.616
420,704.619
421,704.621
422,704.624
423,704.626
424,704.628
425,704.63
426,704.631
427,704.633
428,704.634
429,704.635
430,704.637
431,704.638
432,704.638
433,704.639
434,704.64
435,704.64
436,704.641
437,704.641
438,704.642
439,704.642
440,704.642
441,704.642
442,704.642
443,704.641
444,704.641
445,704.641
446,704.755
447,704.738
448,704.722
449,704.706
450,704.69
451,704.675
452,704.66
453,704.646
454,704.632
455,704.618
456,704.604
457,704.591
458,704.578
459,704.566
460,704.554
461,704.542
462,704.53
463,704.519
464,704.508
465,704.497
466,704.487
467,704.476
468,704.466
469,704.456
470,704.447
471,704.437
472,704.428
473,704.419
474,704.41
475,704.401
476,704.393
477,704.385
478,704.376
479,704.368
480,704.361
481,704.353
482,704.345
483,704.338
484,704.331
485,704.324
486,704.317
487,704.31
488,704.303
489,704.297
490,704.29
491,704.284
492,704.278
493,704.272
494,704.266
495,704.26
496,704.254
497,704.248
498,704.243
499,704.347
500,704.399
501,704.449
502,704.498
503,704.545
504,704.591
505,704.635
506,704.679
507,704.721
508,704.762
509,704.801
510,704.84
511,704.877
512,704.913
513,704.948
514,704.982
515,705.015
516,705.047
517,705.077
518,705.107
519,705.136
520,705.164
521,705.192
522,705.218
523,705.243
524,705.268
525,705.292
526,705.315
527,705.337
528,705.359
529,705.38
530,705.4
531,705.419
532,705.438
533,705.456
534,705.474
535,705.491
536,705.508
537,705.523
538,705.539
539,705.553
540,705.568
541,705.581
542,705.595
543,705.607
544,705.62
545,705.631
546,705.643
547,705.654
548,705.664
549,705.675
550,705.684
551,705.694
552,705.536
553,705.463
554,705.393
555,705.325
556,705.259
557,705.195
558,705.133
559,705.073
560,705.015
561,704.958
562,704.904
563,704.851
564,704.8
565,704.75
566,704.702
567,704.655
568,704.61
569,704.566
570,704.523
571,704.482
572,704.442
573,704.403
574,704.365
575,704.328
576,704.293
577,704.258
578,704.225
579,704.192
580,704.161
581,704.13
582,704.1
583,704.071
584,704.043
585,704.016
586,703.99
587,703.964
588,703.939
589,703.914
590,703.891
591,703.868
592,703.845
593,703.824
594,703.803
595,703.782
596,703.762
597,703.742
598,703.724
599,703.705
600,703.687
601,703.67
602,703.653
603,703.636
604,703.605
605,703.626
606,703.646
607,703.665
608,703.684
609,703.702
610,703.719
611,703.736
612,703.753
613,703.768
614,703.784
615,703.798
616,703.812
617,703.826
618,703.839
619,703.852
620,703.864
621,703.876
622,703.888
623,703.899
624,703.909
625,703.919
626,703.929
627,703.938
628,703.948
629,703.956
630,703.965
631,703.973
632,703.98
633,703.988
634,703.995
635,704.001
636,704.008
637,704.014
638,704.02
639,704.026
640,704.031
641,704.036
642,704.041
643,704.046
644,704.05
645,704.055
646,704.059
647,704.062
648,704.066
649,704.07
650,704.073
651,704.076
652,704.079
653,704.081
654,704.063
655,704.089
656,704.113
657,704.137
658,704.159
659,704.181
660,704.202
661,704.222
662,704.242
663,704.261
664,704.279
665,704.297
666,704.314
667,704.331
668,704.346
669,704.362
670,704.377
671,704.391
672,704.404
673,704.418
674,704.43
675,704.443
676,704.454
677,704.466
678,704.476
679,704.487
680,704.497
681,704.506
682,704.516
683,704.525
684,704.533
685,704.541
686,704.549
687,704.556
688,704.563
689,704.57
690,704.577
691,704.583
692,704.589
693,704.594
694,704.6
695,704.605
696,704.609
697,704.614
698,704.618
699,704.622
700,704.626
701,704.63
702,704.633
703,704.712
704,704.695
705,704.68
706,704.665
707,704.65
708,704.636
709,704.622
710,704.609
711,704.596
712,704.583
713,704.57
714,704.558
715,704.546
716,704.535
717,704.523
718,704.512
719,704.501
720,704.491
721,704.48
722,704.47
723,704.46
724,704.45
725,704.441
726,704.431
727,704.422
728,704.413
729,704.404
730,704.396
731,704.388
732,704.379
733,704.371
734,704.363
735,704.355
736,704.348
737,704.34
738,704.333
739,704.326
740,704.319
741,704.312
742,704.305
743,704.298
744,704.292
745,704.285
746,704.279
747,704.236
748,704.243
749,704.249
750,704.255
751,704.261
752,704.267
753,704.272
754,704.277
755,704.282
756,704.287
757,704.291
758,704.295
759,704.299
760,704.303
761,704.307
762,704.31
763,704.313
764,704.316
765,704.319
766,704.322
767,704.324
768,704.327
769,704.329
770,704.331
771,704.333
772,704.335
773,704.336
774,704.338
775,704.339
776,704.34
777,704.341
778,704.342
779,704.343
780,704.344
781,704.345
782,704.345
783,704.346
784,704.346
785,704.346
786,704.346
787,704.346
788,704.346
789,704.346
790,704.346
791,704.346
792,704.345
793,704.345
794,704.344
795,704.344
796,704.343
797,704.342
798,704.342
799,704.341
800,704.295
801,704.282
802,704.269
803,704.256
804,704.243
805,704.231
806,704.219
807,704.207
808,704.196
809,704.184
810,704.173
811,704.163
812,704.152
813,704.142
814,704.132
815,704.122
816,704.112
817,704.103
818,704.094
819,704.085
820,704.076
821,704.067
822,704.059
823,704.051
824,704.042
825,704.035
826,704.027
827,704.019
828,704.012
829,704.004
830,703.997
831,703.99
832,703.983
833,703.976
834,703.969
835,703.963
836,703.956
837,703.95
838,703.944
839,703.938
840,703.932
841,703.926
842,703.92
843,703.914
844,703.908
845,703.903
846,703.897
847,703.892
848,703.887
849,703.881
850,703.876
851,703.871
852,703.866
853,703.973
854,703.939
855,703.906
856,703.874
857,703.842
858,703.812
859,703.783
860,703.754
861,703.727
862,703.7
863,703.674
864,703.648
865,703.624
866,703.6
867,703.577
868,703.554
869,703.532
870,703.511
871,703.49
872,703.47
873,703.45
874,703.431
875,703.412
876,703.394
877,703.376
878,703.359
879,703.343
880,703.326
881,703.311
882,703.295
883,703.28
884,703.266
885,703.251
886,703.237
887,703.224
888,703.211
889,703.198
890,703.185
891,703.173
892,703.161
893,703.15
894,703.138
895,703.127
896,703.117
897,703.106
898,703.096
899,703.086
900,703.076
901,703.066
902,703.057
903,703.048
904,703.039
905,703.03
906,703.022
907,702.968
908,702.98
909,702.993
910,703.005
911,703.017
912,703.028
913,703.039
914,703.05
915,703.06
916,703.07
917,703.079
918,703.088
919,703.097
920,703.106
921,703.114
922,703.121
923,703.129
924,703.136
925,703.143
926,703.149
927,703.156
928,703.162
929,703.167
930,703.173
931,703.178
932,703.183
933,703.188
934,703.192
935,703.197
936,703.201
937,703.205
938,703.209
939,703.212
940,703.215
941,703.219
942,703.221
943,703.224
944,703.227
945,703.229
946,703.232
947,703.234
948,703.236
949,703.238
950,703.239
951,703.241
952,703.242
953,703.244
954,703.245
955,703.246
956,703.247
957,703.377
958,703.389
959,703.4
960,703.411
961,703.421
962,703.431
963,703.441
964,703.45
965,703.459
966,703.467
967,703.476
968,703.483
969,703.491
970,703.498
971,703.505
972,703.512
973,703.518
974,703.524
975,703.53
976,703.535
977,703.541
978,703.546
979,703.551
980,703.555
981,703.559
982,703.564
983,703.567
984,703.571
985,703.575
986,703.578
987,703.581
988,703.584
989,703.587
990,703.589
991,703.592
992,703.594
993,703.596
994,703.598
995,703.6
996,703.602
997,703.603
998,703.604
999,703.606
