epochs,error
449,37960.8
450,37674.1
451,37385.1
452,37093.6
453,36799.8
454,36503.7
455,36205.2
456,35904.3
457,35601.1
458,35295.7
459,34987.9
460,34677.9
461,34365.6
462,34051.2
463,33734.5
464,33415.6
465,33094.7
466,32771.6
467,32446.4
468,32119.2
469,31790
470,31458.9
471,31125.8
472,30790.9
473,30454.2
474,30115.7
475,29775.4
476,29433.5
477,29090
478,28745
479,28398.4
480,28050.5
481,27701.2
482,27350.6
483,26998.8
484,26645.8
485,26291.8
486,25936.9
487,25581
488,25224.4
489,24867
490,24509
491,24151.5
492,23794.1
493,23436.3
494,23078.3
495,22720.2
496,22362
497,22004
498,21646.1
499,21288.5
500,20931.3
501,20574.7
502,20218.7
503,19863.4
504,19509.1
505,19155.7
506,18803.4
507,18452.4
508,18102.8
509,17754.6
510,17408.1
511,17063.2
512,16720.3
513,16379.3
514,16040.4
515,15703.8
516,15369.5
517,15037.7
518,14708.5
519,14382
520,14058.3
521,13737.6
522,13420
523,13105.5
524,12794.3
525,12486.5
526,12182.2
527,11881.5
528,11584.5
529,11291.3
530,11002
531,10716.7
532,10435.4
533,10158.2
534,9885.3
535,9616.65
536,9352.35
537,9092.46
538,8836.78
539,8587.31
540,8342.38
541,8102.01
542,7866.25
543,7635.13
544,7408.68
545,7186.92
546,6969.86
547,6757.52
548,6549.9
549,6347.02
550,6148.86
551,5955.41
552,5766.68
553,5582.63
554,5403.25
555,5228.52
556,5058.39
557,4892.85
558,4731.85
559,4575.34
560,4423.29
561,4275.65
562,4132.35
563,3993.35
564,3858.59
565,3728.01
566,3601.54
567,3479.11
568,3360.66
569,3246.12
570,3135.41
571,3028.46
572,2925.19
573,2825.53
574,2729.39
575,2636.7
576,2547.38
577,2461.35
578,2378.52
579,2298.82
580,2222.16
581,2148.46
582,2077.64
583,2009.62
584,1944.32
585,1881.66
586,1821.55
587,1763.92
588,1709.06
589,1655.93
590,1605.06
591,1556.39
592,1509.84
593,1465.33
594,1422.8
595,1382.16
596,1343.37
597,1306.34
598,1271.01
599,1237.32
600,1205.2
601,1174.59
602,1145.44
603,1117.68
604,1091.27
605,1066.13
606,1042.23
607,1019.51
608,997.912
609,977.4
610,957.923
611,939.436
612,921.895
613,905.259
614,889.486
615,874.538
616,860.376
617,846.966
618,834.271
619,822.259
620,810.896
621,800.153
622,789.999
623,780.406
624,771.347
625,762.795
626,754.725
627,747.113
628,739.937
629,733.174
630,726.804
631,720.806
632,715.161
633,709.85
634,704.857
635,700.164
636,695.637
637,691.439
638,687.503
639,683.813
640,680.356
641,677.119
642,674.091
643,671.26
644,668.615
645,666.145
646,663.84
647,661.692
648,659.691
649,657.829
650,656.098
651,654.49
652,652.998
653,651.615
654,650.335
655,649.151
656,648.058
657,647.051
658,646.123
659,645.271
660,644.489
661,643.773
662,643.119
663,642.523
664,641.981
665,641.491
666,641.047
667,640.649
668,640.291
669,639.972
670,639.69
671,639.441
672,639.223
673,639.035
674,638.873
675,638.737
676,638.624
677,638.532
678,638.461
679,638.408
680,638.372
681,638.352
682,638.347
683,638.355
684,638.375
685,638.406
686,638.448
687,638.499
688,638.597
689,638.66
690,638.729
691,638.803
692,638.882
693,638.966
694,639.053
695,639.143
696,639.237
697,639.333
698,639.431
699,639.531
700,639.632
701,639.735
702,639.839
703,639.943
704,640.048
705,640.153
706,640.258
707,640.364
708,640.469
709,640.573
710,640.678
711,640.781
712,640.884
713,640.986
714,641.087
715,641.187
716,641.286
717,641.384
718,641.48
719,641.575
720,641.669
721,641.762
722,641.853
723,641.943
724,642.031
725,642.118
726,642.203
727,642.287
728,642.37
729,642.451
730,642.53
731,642.608
732,642.684
733,642.759
734,642.832
735,642.904
736,642.975
737,643.044
738,643.111
739,643.13
740,643.162
741,643.193
742,643.224
743,643.254
744,643.284
745,643.312
746,643.34
747,643.368
748,643.395
749,643.421
750,643.446
751,643.471
752,643.495
753,643.519
754,643.542
755,643.565
756,643.587
757,643.609
758,643.63
759,643.651
760,643.671
761,643.691
762,643.71
763,643.729
764,643.747
765,643.765
766,643.783
767,643.8
768,643.817
769,643.833
770,643.849
771,643.865
772,643.88
773,643.895
774,643.91
775,643.925
776,643.939
777,643.952
778,643.966
779,643.979
780,643.992
781,644.005
782,644.017
783,644.029
784,644.041
785,644.053
786,644.064
787,644.075
788,644.086
789,644.097
790,644.117
791,644.112
792,644.107
793,644.103
794,644.099
795,644.094
796,644.09
797,644.087
798,644.083
799,644.079
800,644.076
801,644.073
802,644.07
803,644.067
804,644.064
805,644.062
806,644.059
807,644.057
808,644.054
809,644.052
810,644.05
811,644.048
812,644.046
813,644.045
814,644.043
815,644.042
816,644.04
817,644.039
818,644.038
819,644.037
820,644.036
821,644.035
822,644.034
823,644.033
824,644.032
825,644.031
826,644.031
827,644.03
828,644.03
829,644.029
830,644.029
831,644.029
832,644.029
833,644.028
834,644.028
835,644.028
836,644.028
837,644.028
838,644.028
839,644.029
840,644.029
841,644.169
842,644.233
843,644.295
844,644.356
845,644.416
846,644.475
847,644.532
848,644.588
849,644.642
850,644.696
851,644.748
852,644.799
853,644.849
854,644.897
855,644.945
856,644.991
857,645.036
858,645.081
859,645.124
860,645.166
861,645.207
862,645.247
863,645.287
864,645.325
865,645.363
866,645.399
867,645.435
868,645.47
869,645.504
870,645.537
871,645.569
872,645.601
873,645.632
874,645.662
875,645.692
876,645.72
877,645.749
878,645.776
879,645.803
880,645.829
881,645.855
882,645.88
883,645.904
884,645.928
885,645.951
886,645.974
887,645.996
888,646.018
889,646.039
890,646.06
891,646.044
892,646.048
893,646.051
894,646.054
895,646.057
896,646.06
897,646.063
898,646.066
899,646.069
900,646.072
901,646.075
902,646.078
903,646.082
904,646.085
905,646.088
906,646.091
907,646.095
908,646.098
909,646.101
910,646.105
911,646.108
912,646.111
913,646.115
914,646.118
915,646.122
916,646.125
917,646.129
918,646.132
919,646.136
920,646.139
921,646.143
922,646.146
923,646.15
924,646.153
925,646.157
926,646.161
927,646.164
928,646.168
929,646.172
930,646.175
931,646.179
932,646.183
933,646.186
934,646.19
935,646.194
936,646.197
937,646.201
938,646.205
939,646.209
940,646.212
941,646.216
942,646.22
943,646.284
944,646.347
945,646.409
946,646.469
947,646.528
948,646.585
949,646.641
950,646.696
951,646.749
952,646.801
953,646.852
954,646.902
955,646.951
956,646.998
957,647.045
958,647.09
959,647.134
960,647.177
961,647.219
962,647.26
963,647.3
964,647.34
965,647.378
966,647.415
967,647.452
968,647.487
969,647.522
970,647.556
971,647.589
972,647.622
973,647.653
974,647.684
975,647.714
976,647.744
977,647.773
978,647.801
979,647.828
980,647.855
981,647.881
982,647.907
983,647.932
984,647.957
985,647.981
986,648.004
987,648.027
988,648.049
989,648.071
990,648.093
991,648.114
992,648.134
993,648.059
994,648.028
995,647.999
996,647.97
997,647.943
998,647.917
999,647.891
