epochs,error
321,8594.7
322,8409.21
323,8226.21
324,8045.72
325,7867.78
326,7692.38
327,7519.57
328,7349.34
329,7181.73
330,7016.74
331,6854.38
332,6694.66
333,6537.6
334,6383.19
335,6231.46
336,6082.38
337,5935.55
338,5791.56
339,5650.25
340,5511.63
341,5375.67
342,5242.39
343,5111.76
344,4983.78
345,4858.44
346,4735.72
347,4615.61
348,4498.1
349,4383.16
350,4270.78
351,4160.94
352,4053.61
353,3948.78
354,3846.42
355,3746.51
356,3649.02
357,3553.92
358,3461.19
359,3370.79
360,3282.7
361,3196.89
362,3113.33
363,3031.98
364,2952.81
365,2875.79
366,2800.89
367,2728.07
368,2657.29
369,2588.53
370,2521.74
371,2456.9
372,2393.96
373,2332.88
374,2273.64
375,2216.2
376,2160.51
377,2106.55
378,2054.27
379,2003.64
380,1954.63
381,1907.19
382,1861.29
383,1816.9
384,1773.97
385,1732.48
386,1692.39
387,1653.66
388,1616.26
389,1580.15
390,1545.52
391,1511.87
392,1479.41
393,1448.12
394,1417.96
395,1388.91
396,1360.92
397,1333.97
398,1308.03
399,1283.07
400,1259.06
401,1235.96
402,1213.76
403,1192.43
404,1171.93
405,1152.24
406,1133.33
407,1115.19
408,1097.78
409,1081.07
410,1065.06
411,1049.7
412,1034.99
413,1020.9
414,1007.4
415,994.477
416,982.112
417,970.282
418,958.969
419,948.155
420,937.82
421,927.947
422,918.52
423,909.521
424,900.935
425,892.745
426,884.937
427,877.495
428,870.407
429,863.657
430,857.233
431,851.121
432,845.309
433,839.786
434,834.538
435,829.556
436,824.828
437,820.343
438,816.093
439,812.065
440,808.252
441,804.644
442,801.233
443,798.061
444,794.926
445,791.971
446,789.189
447,786.571
448,784.11
449,781.8
450,779.633
451,777.602
452,775.703
453,773.928
454,772.271
455,770.728
456,769.292
457,767.959
458,766.723
459,765.581
460,764.526
461,763.556
462,762.665
463,761.85
464,761.107
465,760.432
466,759.822
467,759.273
468,758.782
469,758.346
470,757.961
471,757.626
472,757.338
473,757.093
474,756.889
475,756.725
476,756.597
477,756.504
478,756.443
479,756.413
480,756.412
481,756.437
482,756.488
483,756.562
484,756.658
485,756.775
486,756.91
487,757.064
488,757.234
489,757.42
490,757.619
491,757.832
492,758.057
493,758.293
494,758.539
495,758.795
496,759.058
497,759.272
498,759.541
499,759.812
500,760.087
501,760.367
502,760.651
503,760.938
504,761.227
505,761.519
506,761.812
507,762.107
508,762.402
509,762.699
510,762.995
511,763.292
512,763.589
513,763.884
514,764.179
515,764.473
516,764.766
517,765.056
518,765.346
519,765.633
520,765.918
521,766.201
522,766.482
523,766.76
524,767.036
525,767.309
526,767.579
527,767.846
528,768.11
529,768.371
530,768.629
531,768.884
532,769.135
533,769.383
534,769.628
535,769.869
536,770.107
537,770.342
538,770.573
539,770.8
540,771.024
541,771.245
542,771.462
543,771.676
544,771.886
545,772.092
546,772.296
547,772.495
548,772.58
549,772.815
550,773.046
551,773.274
552,773.498
553,773.718
554,773.934
555,774.146
556,774.355
557,774.56
558,774.762
559,774.959
560,775.154
561,775.344
562,775.531
563,775.715
564,775.895
565,776.071
566,776.244
567,776.414
568,776.58
569,776.743
570,776.903
571,777.06
572,777.213
573,777.363
574,777.51
575,777.654
576,777.795
577,777.933
578,778.069
579,778.201
580,778.33
581,778.457
582,778.581
583,778.702
584,778.82
585,778.936
586,779.049
587,779.16
588,779.268
589,779.374
590,779.477
591,779.578
592,779.677
593,779.773
594,779.867
595,779.958
596,780.048
597,780.136
598,780.221
599,780.304
600,780.635
601,780.705
602,780.765
603,780.825
604,780.882
605,780.938
606,780.993
607,781.046
608,781.097
609,781.147
610,781.196
611,781.243
612,781.289
613,781.334
614,781.377
615,781.419
616,781.46
617,781.499
618,781.537
619,781.574
620,781.61
621,781.645
622,781.679
623,781.711
624,781.743
625,781.773
626,781.803
627,781.831
628,781.859
629,781.885
630,781.911
631,781.936
632,781.959
633,781.982
634,782.004
635,782.025
636,782.046
637,782.065
638,782.084
639,782.102
640,782.119
641,782.136
642,782.151
643,782.167
644,782.181
645,782.195
646,782.207
647,782.22
648,782.232
649,782.243
650,782.253
651,782.263
652,782.228
653,782.058
654,781.892
655,781.73
656,781.571
657,781.416
658,781.265
659,781.117
660,780.973
661,780.832
662,780.694
663,780.559
664,780.427
665,780.298
666,780.172
667,780.049
668,779.928
669,779.81
670,779.695
671,779.582
672,779.472
673,779.364
674,779.258
675,779.155
676,779.054
677,778.955
678,778.858
679,778.763
680,778.67
681,778.579
682,778.49
683,778.403
684,778.317
685,778.233
686,778.151
687,778.071
688,777.992
689,777.915
690,777.839
691,777.765
692,777.692
693,777.62
694,777.55
695,777.482
696,777.414
697,777.348
698,777.284
699,777.22
700,777.158
701,777.096
702,777.036
703,776.977
704,776.884
705,776.942
706,776.999
707,777.054
708,777.108
709,777.16
710,777.211
711,777.261
712,777.309
713,777.356
714,777.401
715,777.445
716,777.488
717,777.529
718,777.57
719,777.609
720,777.647
721,777.683
722,777.719
723,777.753
724,777.786
725,777.819
726,777.85
727,777.88
728,777.909
729,777.937
730,777.964
731,777.991
732,778.016
733,778.04
734,778.064
735,778.086
736,778.108
737,778.129
738,778.149
739,778.168
740,778.187
741,778.205
742,778.222
743,778.238
744,778.253
745,778.268
746,778.282
747,778.296
748,778.309
749,778.321
750,778.332
751,778.343
752,778.353
753,778.363
754,778.372
755,778.381
756,778.461
757,778.416
758,778.373
759,778.33
760,778.288
761,778.246
762,778.205
763,778.165
764,778.125
765,778.085
766,778.046
767,778.008
768,777.97
769,777.933
770,777.896
771,777.86
772,777.824
773,777.788
774,777.753
775,777.718
776,777.684
777,777.651
778,777.617
779,777.584
780,777.552
781,777.519
782,777.487
783,777.456
784,777.425
785,777.394
786,777.363
787,777.333
788,777.303
789,777.274
790,777.245
791,777.216
792,777.187
793,777.159
794,777.13
795,777.103
796,777.075
797,777.048
798,777.021
799,776.994
800,776.967
801,776.941
802,776.915
803,776.889
804,776.863
805,776.838
806,776.812
807,776.787
808,776.742
809,776.772
810,776.802
811,776.831
812,776.859
813,776.886
814,776.912
815,776.937
816,776.962
817,776.985
818,777.008
819,777.029
820,777.05
821,777.07
822,777.09
823,777.108
824,777.126
825,777.143
826,777.159
827,777.174
828,777.189
829,777.203
830,777.216
831,777.229
832,777.241
833,777.253
834,777.264
835,777.274
836,777.283
837,777.293
838,777.301
839,777.309
840,777.316
841,777.323
842,777.33
843,777.335
844,777.341
845,777.346
846,777.35
847,777.354
848,777.357
849,777.36
850,777.363
851,777.365
852,777.367
853,777.368
854,777.369
855,777.369
856,777.369
857,777.369
858,777.364
859,777.34
860,777.316
861,777.292
862,777.268
863,777.245
864,777.222
865,777.199
866,777.176
867,777.153
868,777.13
869,777.107
870,777.085
871,777.063
872,777.04
873,777.018
874,776.996
875,776.975
876,776.953
877,776.931
878,776.91
879,776.888
880,776.867
881,776.846
882,776.825
883,776.804
884,776.783
885,776.762
886,776.741
887,776.721
888,776.7
889,776.68
890,776.659
891,776.639
892,776.619
893,776.599
894,776.579
895,776.559
896,776.539
897,776.519
898,776.499
899,776.48
900,776.46
901,776.441
902,776.421
903,776.402
904,776.382
905,776.363
906,776.344
907,776.325
908,776.305
909,776.3
910,776.315
911,776.329
912,776.343
913,776.356
914,776.369
915,776.38
916,776.392
917,776.402
918,776.413
919,776.422
920,776.431
921,776.44
922,776.448
923,776.455
924,776.462
925,776.468
926,776.474
927,776.48
928,776.485
929,776.489
930,776.494
931,776.497
932,776.501
933,776.504
934,776.506
935,776.508
936,776.51
937,776.511
938,776.512
939,776.513
940,776.513
941,776.513
942,776.513
943,776.512
944,776.511
945,776.51
946,776.508
947,776.506
948,776.504
949,776.501
950,776.498
951,776.495
952,776.492
953,776.488
954,776.484
955,776.48
956,776.476
957,776.471
958,776.466
959,776.461
960,776.601
961,776.59
962,776.579
963,776.567
964,776.556
965,776.544
966,776.533
967,776.521
968,776.509
969,776.497
970,776.485
971,776.473
972,776.461
973,776.449
974,776.437
975,776.425
976,776.412
977,776.4
978,776.388
979,776.375
980,776.363
981,776.35
982,776.337
983,776.325
984,776.312
985,776.299
986,776.286
987,776.274
988,776.261
989,776.248
990,776.235
991,776.222
992,776.209
993,776.195
994,776.182
995,776.169
996,776.156
997,776.143
998,776.129
999,776.116
