epochs,error
155,0.256426
156,0.256425
157,0.256424
158,0.256423
159,0.256422
160,0.256421
161,0.25642
162,0.256419
163,0.256418
164,0.256417
165,0.256416
166,0.256415
167,0.256414
168,0.256413
169,0.256412
170,0.256411
171,0.25641
172,0.256409
173,0.256408
174,0.256407
175,0.256406
176,0.256405
177,0.256404
178,0.256403
179,0.256402
180,0.256401
181,0.2564
182,0.256399
183,0.256398
184,0.256397
185,0.256396
186,0.256395
187,0.256394
188,0.256392
189,0.256391
190,0.25639
191,0.256389
192,0.256388
193,0.256387
194,0.256386
195,0.256385
196,0.256383
197,0.256382
198,0.256381
199,0.25638
200,0.256379
201,0.256377
202,0.256376
203,0.256375
204,0.256374
205,0.256373
206,0.256371
207,0.25637
208,0.256369
209,0.256367
210,0.256366
211,0.256365
212,0.256364
213,0.256362
214,0.256361
215,0.256359
216,0.256358
217,0.256357
218,0.256355
219,0.256354
220,0.256353
221,0.256351
222,0.25635
223,0.256348
224,0.256347
225,0.256345
226,0.256344
227,0.256342
228,0.256341
229,0.256339
230,0.256337
231,0.256336
232,0.256334
233,0.256333
234,0.256331
235,0.256329
236,0.256328
237,0.256326
238,0.256324
239,0.256322
240,0.256321
241,0.256319
242,0.256317
243,0.256315
244,0.256313
245,0.256312
246,0.25631
247,0.256308
248,0.256306
249,0.256304
250,0.256302
251,0.2563
252,0.256298
253,0.256296
254,0.256294
255,0.256291
256,0.256289
257,0.256287
258,0.256285
259,0.256283
260,0.260017
261,0.259781
262,0.259779
263,0.259777
264,0.259774
265,0.259772
266,0.25977
267,0.259768
268,0.259765
269,0.259763
270,0.25976
271,0.259758
272,0.259755
273,0.259753
274,0.25975
275,0.259748
276,0.259745
277,0.259742
278,0.259739
279,0.259737
280,0.259734
281,0.259731
282,0.259728
283,0.259725
284,0.259722
285,0.259719
286,0.259716
287,0.259712
288,0.259709
289,0.259706
290,0.259702
291,0.259699
292,0.259695
293,0.259692
294,0.259688
295,0.259685
296,0.259681
297,0.259677
298,0.259673
299,0.259669
300,0.259665
301,0.259661
302,0.259656
303,0.259652
304,0.259648
305,0.259643
306,0.259639
307,0.259634
308,0.259629
309,0.259624
310,0.259619
311,0.259614
312,0.259609
313,0.259604
314,0.259598
315,0.259593
316,0.259587
317,0.259581
318,0.259575
319,0.259569
320,0.259563
321,0.259557
322,0.25955
323,0.259543
324,0.259537
325,0.25953
326,0.259523
327,0.259515
328,0.259508
329,0.2595
330,0.259492
331,0.259484
332,0.259476
333,0.259468
334,0.259459
335,0.25945
336,0.259441
337,0.259432
338,0.259422
339,0.259412
340,0.259402
341,0.259392
342,0.259381
343,0.25937
344,0.259359
345,0.259347
346,0.259335
347,0.259323
348,0.259311
349,0.259298
350,0.259284
351,0.259271
352,0.259256
353,0.259242
354,0.259227
355,0.259211
356,0.259196
357,0.259179
358,0.259162
359,0.259145
360,0.259127
361,0.259108
362,0.259089
363,0.259069
364,0.259049
365,0.259028
366,0.259006
367,0.258983
368,0.25896
369,0.258936
370,0.258911
371,0.258885
372,0.258858
373,0.25883
374,0.258801
375,0.258772
376,0.258741
377,0.258709
378,0.258676
379,0.258641
380,0.258606
381,0.258569
382,0.25853
383,0.25849
384,0.258449
385,0.258406
386,0.258361
387,0.258315
388,0.258267
389,0.258216
390,0.258164
391,0.25811
392,0.258054
393,0.257995
394,0.257934
395,0.257871
396,0.257805
397,0.257736
398,0.257665
399,0.25759
400,0.257513
401,0.257432
402,0.257349
403,0.257262
404,0.257171
405,0.257077
406,0.256979
407,0.256877
408,0.256772
409,0.256662
410,0.256548
411,0.25643
412,0.256307
413,0.256179
414,0.256047
415,0.25591
416,0.255768
417,0.255622
418,0.25547
419,0.255313
420,0.255151
421,0.254984
422,0.254811
423,0.254634
424,0.254451
425,0.254263
426,0.254069
427,0.253871
428,0.253667
429,0.253459
430,0.253245
431,0.253027
432,0.252805
433,0.252577
434,0.252346
435,0.250268
436,0.251982
437,0.251723
438,0.251496
439,0.251279
440,0.251066
441,0.250854
442,0.250642
443,0.250429
444,0.250216
445,0.250002
446,0.249787
447,0.249572
448,0.249356
449,0.249139
450,0.248922
451,0.248705
452,0.248487
453,0.24827
454,0.248052
455,0.247835
456,0.247618
457,0.247401
458,0.247185
459,0.24697
460,0.246755
461,0.246541
462,0.246328
463,0.246117
464,0.245906
465,0.245697
466,0.245489
467,0.245282
468,0.245077
469,0.244873
470,0.244671
471,0.24447
472,0.244271
473,0.244074
474,0.243878
475,0.243684
476,0.243493
477,0.243302
478,0.243114
479,0.242928
480,0.242743
481,0.24256
482,0.242379
483,0.2422
484,0.242023
485,0.241847
486,0.241674
487,0.241502
488,0.241332
489,0.241164
490,0.240998
491,0.240833
492,0.24067
493,0.240509
494,0.240349
495,0.240191
496,0.240035
497,0.23988
498,0.239727
499,0.239575
500,0.239425
501,0.239276
502,0.239129
503,0.238983
504,0.238838
505,0.238695
506,0.238553
507,0.238412
508,0.238273
509,0.238134
510,0.237997
511,0.237861
512,0.237726
513,0.237592
514,0.237459
515,0.237327
516,0.237196
517,0.237066
518,0.236937
519,0.236809
520,0.236682
521,0.236555
522,0.23643
523,0.236305
524,0.236181
525,0.236057
526,0.235935
527,0.235813
528,0.235692
529,0.235572
530,0.235452
531,0.235333
532,0.235215
533,0.235097
534,0.23498
535,0.234863
536,0.234747
537,0.234632
538,0.234518
539,0.234404
540,0.23429
541,0.234177
542,0.234065
543,0.233954
544,0.233842
545,0.233732
546,0.233622
547,0.233513
548,0.233404
549,0.233296
550,0.233188
551,0.233081
552,0.232975
553,0.232869
554,0.232764
555,0.23266
556,0.232556
557,0.232452
558,0.23235
559,0.232247
560,0.232146
561,0.232045
562,0.231945
563,0.231846
564,0.231747
565,0.231649
566,0.231551
567,0.231454
568,0.231358
569,0.231262
570,0.231168
571,0.231074
572,0.23098
573,0.230887
574,0.230795
575,0.230704
576,0.230613
577,0.230524
578,0.230434
579,0.230346
580,0.230258
581,0.230171
582,0.230085
583,0.229999
584,0.229914
585,0.22983
586,0.229747
587,0.229664
588,0.229582
589,0.2295
590,0.22942
591,0.22934
592,0.229261
593,0.229182
594,0.229104
595,0.229027
596,0.228951
597,0.228875
598,0.2288
599,0.228725
600,0.228652
601,0.228578
602,0.228506
603,0.228434
604,0.228363
605,0.228293
606,0.228223
607,0.228154
608,0.228085
609,0.22471
610,0.224327
611,0.224278
612,0.224215
613,0.224153
614,0.224091
615,0.22403
616,0.22397
617,0.223911
618,0.223852
619,0.223794
620,0.223736
621,0.223679
622,0.223623
623,0.223568
624,0.223513
625,0.223459
626,0.223405
627,0.223352
628,0.223299
629,0.223247
630,0.223196
631,0.223145
632,0.223095
633,0.223045
634,0.222996
635,0.222947
636,0.222899
637,0.222852
638,0.222805
639,0.222758
640,0.222712
641,0.222666
642,0.222621
643,0.222576
644,0.222532
645,0.222488
646,0.222444
647,0.222401
648,0.222359
649,0.222316
650,0.222274
651,0.222233
652,0.222192
653,0.222151
654,0.222111
655,0.222071
656,0.222032
657,0.221993
658,0.221954
659,0.221916
660,0.221877
661,0.22184
662,0.221802
663,0.221765
664,0.221729
665,0.221692
666,0.221656
667,0.22162
668,0.221585
669,0.22155
670,0.221515
671,0.22148
672,0.221446
673,0.221412
674,0.221378
675,0.221345
676,0.221312
677,0.221279
678,0.221246
679,0.221214
680,0.221182
681,0.22115
682,0.221118
683,0.221087
684,0.221056
685,0.221025
686,0.220994
687,0.220964
688,0.220934
689,0.220904
690,0.220874
691,0.220845
692,0.220815
693,0.220786
694,0.220758
695,0.220729
696,0.220701
697,0.220672
698,0.220644
699,0.220617
700,0.220589
701,0.220562
702,0.220534
703,0.220507
704,0.22048
705,0.220454
706,0.220427
707,0.220401
708,0.220375
709,0.220349
710,0.220323
711,0.220298
712,0.220272
713,0.220247
714,0.220222
715,0.220197
716,0.220172
717,0.220148
718,0.220123
719,0.220099
720,0.220075
721,0.220051
722,0.220027
723,0.220003
724,0.21998
725,0.219956
726,0.219933
727,0.21991
728,0.219887
729,0.219864
730,0.219842
731,0.219819
732,0.219797
733,0.219774
734,0.219752
735,0.21973
736,0.219708
737,0.219687
738,0.219665
739,0.219643
740,0.219622
741,0.219601
742,0.21958
743,0.219559
744,0.219538
745,0.219517
746,0.219496
747,0.219476
748,0.219455
749,0.219435
750,0.219415
751,0.219395
752,0.219375
753,0.219355
754,0.219335
755,0.219315
756,0.219296
757,0.219276
758,0.219257
759,0.219238
760,0.219218
761,0.219199
762,0.21918
763,0.219162
764,0.219143
765,0.219124
766,0.219106
767,0.219087
768,0.219069
769,0.21905
770,0.219032
771,0.219014
772,0.218996
773,0.218978
774,0.21896
775,0.218943
776,0.218925
777,0.218907
778,0.21889
779,0.218872
780,0.218855
781,0.218838
782,0.218821
783,0.218804
784,0.218787
785,0.21877
786,0.218753
787,0.218736
788,0.218719
789,0.223261
790,0.222196
791,0.222192
792,0.222177
793,0.222162
794,0.222147
795,0.222132
796,0.222117
797,0.222102
798,0.222087
799,0.222072
800,0.222057
801,0.222042
802,0.222028
803,0.222013
804,0.221999
805,0.221984
806,0.22197
807,0.221956
808,0.221941
809,0.221927
810,0.221913
811,0.221899
812,0.221886
813,0.221872
814,0.221858
815,0.221844
816,0.221831
817,0.221817
818,0.221804
819,0.22179
820,0.221777
821,0.221764
822,0.22175
823,0.221737
824,0.221724
825,0.221711
826,0.221698
827,0.221685
828,0.221672
829,0.22166
830,0.221647
831,0.221634
832,0.221622
833,0.221609
834,0.221597
835,0.221584
836,0.221572
837,0.221559
838,0.221547
839,0.221535
840,0.221523
841,0.221511
842,0.221499
843,0.221487
844,0.221475
845,0.221463
846,0.221451
847,0.221439
848,0.221427
849,0.221416
850,0.221404
851,0.221393
852,0.221381
853,0.22137
854,0.221358
855,0.221347
856,0.221335
857,0.221324
858,0.221313
859,0.221302
860,0.221291
861,0.221279
862,0.221268
863,0.221257
864,0.221246
865,0.221235
866,0.221225
867,0.221214
868,0.221203
869,0.221192
870,0.221181
871,0.221171
872,0.22116
873,0.22115
874,0.221139
875,0.221128
876,0.221118
877,0.221108
878,0.221097
879,0.221087
880,0.221077
881,0.221066
882,0.221056
883,0.221046
884,0.221036
885,0.221025
886,0.221015
887,0.221005
888,0.220995
889,0.220985
890,0.220975
891,0.220965
892,0.220956
893,0.220946
894,0.220936
895,0.220926
896,0.220916
897,0.220907
898,0.220897
899,0.220887
900,0.220878
901,0.220868
902,0.220859
903,0.220849
904,0.22084
905,0.22083
906,0.220821
907,0.220811
908,0.220802
909,0.220793
910,0.220783
911,0.220774
912,0.220765
913,0.220755
914,0.220746
915,0.220737
916,0.220728
917,0.220719
918,0.22071
919,0.220701
920,0.220692
921,0.220683
922,0.220674
923,0.220665
924,0.220656
925,0.220647
926,0.220638
927,0.220629
928,0.22062
929,0.220612
930,0.220603
931,0.220594
932,0.220585
933,0.220577
934,0.220568
935,0.220559
936,0.220551
937,0.220542
938,0.220533
939,0.220525
940,0.220516
941,0.220508
942,0.220499
943,0.220491
944,0.220482
945,0.220474
946,0.220465
947,0.220457
948,0.220449
949,0.22044
950,0.220432
951,0.220424
952,0.220415
953,0.220407
954,0.220399
955,0.220391
956,0.220382
957,0.220374
958,0.220366
959,0.220358
960,0.22035
961,0.220342
962,0.220334
963,0.220326
964,0.220318
965,0.219832
966,0.219936
967,0.219928
968,0.219916
969,0.219904
970,0.219892
971,0.21988
972,0.219868
973,0.219856
974,0.219844
975,0.219832
976,0.21982
977,0.219808
978,0.219797
979,0.219785
980,0.219773
981,0.219762
982,0.21975
983,0.219739
984,0.219727
985,0.219716
986,0.219704
987,0.219693
988,0.219681
989,0.21967
990,0.219659
991,0.219648
992,0.219636
993,0.219625
994,0.219614
995,0.219603
996,0.219592
997,0.219581
998,0.21957
999,0.219559
1000,0.219549
1001,0.219538
1002,0.219527
1003,0.219516
1004,0.219505
1005,0.219495
1006,0.219484
1007,0.219474
1008,0.219463
1009,0.219453
1010,0.219442
1011,0.219432
1012,0.219421
1013,0.219411
1014,0.2194
1015,0.21939
1016,0.21938
1017,0.21937
1018,0.219359
1019,0.219349
1020,0.219339
1021,0.219329
1022,0.219319
1023,0.219309
1024,0.219299
1025,0.219289
1026,0.219279
1027,0.219269
1028,0.219259
1029,0.21925
1030,0.21924
1031,0.21923
1032,0.21922
1033,0.219211
1034,0.219201
1035,0.219191
1036,0.219182
1037,0.219172
1038,0.219163
1039,0.219153
1040,0.219144
1041,0.219134
1042,0.219125
1043,0.219115
1044,0.219106
1045,0.219097
1046,0.219087
1047,0.219078
1048,0.219069
1049,0.21906
1050,0.219051
1051,0.219041
1052,0.219032
1053,0.219023
1054,0.219014
1055,0.219005
1056,0.218996
1057,0.218987
1058,0.218978
1059,0.218969
1060,0.21896
1061,0.218952
1062,0.218943
1063,0.218934
1064,0.218925
1065,0.218916
1066,0.218908
1067,0.218899
1068,0.21889
1069,0.218882
1070,0.218873
1071,0.218864
1072,0.218856
1073,0.218847
1074,0.218839
1075,0.21883
1076,0.218822
1077,0.218813
1078,0.218805
1079,0.218797
1080,0.218788
1081,0.21878
1082,0.218772
1083,0.218763
1084,0.218755
1085,0.218747
1086,0.218739
1087,0.218731
1088,0.218722
1089,0.218714
1090,0.218706
1091,0.218698
1092,0.21869
1093,0.218682
1094,0.218674
1095,0.218666
1096,0.218658
1097,0.21865
1098,0.218642
1099,0.218634
1100,0.218626
1101,0.218619
1102,0.218611
1103,0.218603
1104,0.218595
1105,0.218587
1106,0.21858
1107,0.218572
1108,0.218564
1109,0.218557
1110,0.218549
1111,0.218541
1112,0.218534
1113,0.218526
1114,0.218519
1115,0.218511
1116,0.218504
1117,0.218496
1118,0.218489
1119,0.218481
1120,0.218474
1121,0.218466
1122,0.218459
1123,0.218452
1124,0.218444
1125,0.218437
1126,0.21843
1127,0.218422
1128,0.218415
1129,0.218408
1130,0.216277
1131,0.216018
1132,0.216003
1133,0.215992
1134,0.21598
1135,0.215969
1136,0.215958
1137,0.215946
1138,0.215935
1139,0.215924
1140,0.215913
1141,0.215902
1142,0.215891
1143,0.215881
1144,0.21587
1145,0.215859
1146,0.215848
1147,0.215838
1148,0.215827
1149,0.215817
1150,0.215806
1151,0.215796
1152,0.215786
1153,0.215775
1154,0.215765
1155,0.215755
1156,0.215745
1157,0.215735
1158,0.215725
1159,0.215715
1160,0.215705
1161,0.215695
1162,0.215685
1163,0.215676
1164,0.215666
1165,0.215656
1166,0.215647
1167,0.215637
1168,0.215628
1169,0.215618
1170,0.215609
1171,0.2156
1172,0.21559
1173,0.215581
1174,0.215572
1175,0.215563
1176,0.215554
1177,0.215545
1178,0.215536
1179,0.215527
1180,0.215518
1181,0.215509
1182,0.2155
1183,0.215491
1184,0.215482
1185,0.215474
1186,0.215465
1187,0.215456
1188,0.215448
1189,0.215439
1190,0.215431
1191,0.215422
1192,0.215414
1193,0.215405
1194,0.215397
1195,0.215389
1196,0.21538
1197,0.215372
1198,0.215364
1199,0.215356
1200,0.215348
1201,0.215339
1202,0.215331
1203,0.215323
1204,0.215315
1205,0.215307
1206,0.215299
1207,0.215292
1208,0.215284
1209,0.215276
1210,0.215268
1211,0.21526
1212,0.215253
1213,0.215245
1214,0.215237
1215,0.21523
1216,0.215222
1217,0.215214
1218,0.215207
1219,0.215199
1220,0.215192
1221,0.215184
1222,0.215177
1223,0.21517
1224,0.215162
1225,0.215155
1226,0.215148
1227,0.21514
1228,0.215133
1229,0.215126
1230,0.215119
1231,0.215112
1232,0.215104
1233,0.215097
1234,0.21509
1235,0.215083
1236,0.215076
1237,0.215069
1238,0.215062
1239,0.215055
1240,0.215048
1241,0.215041
1242,0.215035
1243,0.215028
1244,0.215021
1245,0.215014
1246,0.215007
1247,0.215001
1248,0.214994
1249,0.214987
1250,0.214981
1251,0.214974
1252,0.214967
1253,0.214961
1254,0.214954
1255,0.214948
1256,0.214941
1257,0.214935
1258,0.214928
1259,0.214922
1260,0.214915
1261,0.214909
1262,0.214902
1263,0.214896
1264,0.21489
1265,0.214883
1266,0.214877
1267,0.214871
1268,0.214865
1269,0.214858
1270,0.214852
1271,0.214846
1272,0.21484
1273,0.214834
1274,0.214828
1275,0.214821
1276,0.214815
1277,0.214809
1278,0.211963
1279,0.211674
1280,0.211664
1281,0.211655
1282,0.211645
1283,0.211636
1284,0.211626
1285,0.211617
1286,0.211607
1287,0.211598
1288,0.211589
1289,0.21158
1290,0.211571
1291,0.211562
1292,0.211553
1293,0.211544
1294,0.211535
1295,0.211526
1296,0.211517
1297,0.211509
1298,0.2115
1299,0.211492
1300,0.211483
1301,0.211475
1302,0.211466
1303,0.211458
1304,0.21145
1305,0.211442
1306,0.211434
1307,0.211425
1308,0.211417
1309,0.21141
1310,0.211402
1311,0.211394
1312,0.211386
1313,0.211378
1314,0.211371
1315,0.211363
1316,0.211355
1317,0.211348
1318,0.21134
1319,0.211333
1320,0.211325
1321,0.211318
1322,0.211311
1323,0.211304
1324,0.211296
1325,0.211289
1326,0.211282
1327,0.211275
1328,0.211268
1329,0.211261
1330,0.211254
1331,0.211247
1332,0.21124
1333,0.211233
1334,0.211227
1335,0.21122
1336,0.211213
1337,0.211207
1338,0.2112
1339,0.211194
1340,0.211187
1341,0.211181
1342,0.211174
1343,0.211168
1344,0.211161
1345,0.211155
1346,0.211149
1347,0.211143
1348,0.211136
1349,0.21113
1350,0.211124
1351,0.211118
1352,0.211112
1353,0.211106
1354,0.2111
1355,0.211094
1356,0.211088
1357,0.211082
1358,0.211076
1359,0.21107
1360,0.211065
1361,0.211059
1362,0.211053
1363,0.211047
1364,0.211042
1365,0.211036
1366,0.211031
1367,0.211025
1368,0.21102
1369,0.211014
1370,0.211009
1371,0.211003
1372,0.210998
1373,0.210992
1374,0.210987
1375,0.210982
1376,0.210976
1377,0.210971
1378,0.210966
1379,0.210961
1380,0.210956
1381,0.21095
1382,0.210945
1383,0.21094
1384,0.210935
1385,0.21093
1386,0.210925
1387,0.21092
1388,0.210915
1389,0.21091
1390,0.210905
1391,0.2109
1392,0.210896
1393,0.210891
1394,0.210886
1395,0.210881
1396,0.210876
1397,0.210872
1398,0.210867
1399,0.210862
1400,0.210858
1401,0.210853
1402,0.210848
1403,0.210844
1404,0.210839
1405,0.210835
1406,0.21083
1407,0.210826
1408,0.210821
1409,0.210817
1410,0.210812
1411,0.210808
1412,0.210803
1413,0.210799
1414,0.210795
1415,0.21079
1416,0.210786
1417,0.210782
1418,0.210778
1419,0.210773
1420,0.210769
1421,0.210765
1422,0.210761
1423,0.210757
1424,0.210752
1425,0.210748
1426,0.210744
1427,0.21074
1428,0.210736
1429,0.210732
1430,0.210728
1431,0.210724
1432,0.21072
1433,0.210716
1434,0.210712
1435,0.210708
1436,0.210704
1437,0.2107
1438,0.210696
1439,0.210692
1440,0.210689
1441,0.210685
1442,0.210681
1443,0.210677
1444,0.210673
1445,0.21067
1446,0.210666
1447,0.210662
1448,0.210658
1449,0.214308
1450,0.214954
1451,0.21495
1452,0.214947
1453,0.214944
1454,0.214941
1455,0.214938
1456,0.214936
1457,0.214933
1458,0.21493
1459,0.214927
1460,0.214924
1461,0.214922
1462,0.214919
1463,0.214916
1464,0.214913
1465,0.214911
1466,0.214908
1467,0.214905
1468,0.214903
1469,0.2149
1470,0.214897
1471,0.214895
1472,0.214892
1473,0.214889
1474,0.214887
1475,0.214884
1476,0.214882
1477,0.214879
1478,0.214877
1479,0.214874
1480,0.214872
1481,0.214869
1482,0.214867
1483,0.214864
1484,0.214862
1485,0.21486
1486,0.214857
1487,0.214855
1488,0.214852
1489,0.21485
1490,0.214848
1491,0.214845
1492,0.214843
1493,0.214841
1494,0.214838
1495,0.214836
1496,0.214834
1497,0.214832
1498,0.214829
1499,0.214827
1500,0.214825
1501,0.214823
1502,0.21482
1503,0.214818
1504,0.214816
1505,0.214814
1506,0.214812
1507,0.21481
1508,0.214807
1509,0.214805
1510,0.214803
1511,0.214801
1512,0.214799
1513,0.214797
1514,0.214795
1515,0.214793
1516,0.214791
1517,0.214789
1518,0.214787
1519,0.214785
1520,0.214783
1521,0.214781
1522,0.214779
1523,0.214777
1524,0.214775
1525,0.214773
1526,0.214771
1527,0.214769
1528,0.214767
1529,0.214765
1530,0.214763
1531,0.214761
1532,0.214759
1533,0.214758
1534,0.214756
1535,0.214754
1536,0.214752
1537,0.21475
1538,0.214748
1539,0.214747
1540,0.214745
1541,0.214743
1542,0.214741
1543,0.214739
1544,0.214738
1545,0.214736
1546,0.214734
1547,0.214732
1548,0.214731
1549,0.214729
1550,0.214727
1551,0.214725
1552,0.214724
1553,0.214722
1554,0.21472
1555,0.214718
1556,0.214717
1557,0.214715
1558,0.214713
1559,0.214712
1560,0.21471
1561,0.214708
1562,0.214707
1563,0.214705
1564,0.214704
1565,0.214702
1566,0.2147
1567,0.214699
1568,0.214697
1569,0.214696
1570,0.214694
1571,0.214692
1572,0.214691
1573,0.214689
1574,0.214688
1575,0.214686
1576,0.214685
1577,0.214683
1578,0.214681
1579,0.21468
1580,0.214678
1581,0.214677
1582,0.214675
1583,0.214674
1584,0.214672
1585,0.214671
1586,0.214669
1587,0.214668
1588,0.214666
1589,0.214665
1590,0.214663
1591,0.214662
1592,0.214661
1593,0.214659
1594,0.214658
1595,0.214656
1596,0.214655
1597,0.214653
1598,0.214652
1599,0.21465
1600,0.214649
1601,0.214648
1602,0.214646
1603,0.214645
1604,0.214643
1605,0.214642
1606,0.214641
1607,0.214639
1608,0.214638
1609,0.214637
1610,0.214635
1611,0.214634
1612,0.214632
1613,0.214631
1614,0.21463
1615,0.214628
1616,0.214627
1617,0.214626
1618,0.214624
1619,0.214623
1620,0.214622
1621,0.21462
1622,0.214619
1623,0.214618
1624,0.214616
1625,0.214615
1626,0.214614
1627,0.214612
1628,0.214611
1629,0.21461
1630,0.214609
1631,0.214607
1632,0.214606
1633,0.213676
1634,0.214284
1635,0.214406
1636,0.214419
1637,0.214419
1638,0.214418
1639,0.214417
1640,0.214415
1641,0.214414
1642,0.214412
1643,0.214411
1644,0.214409
1645,0.214408
1646,0.214407
1647,0.214405
1648,0.214404
1649,0.214402
1650,0.214401
1651,0.2144
1652,0.214398
1653,0.214397
1654,0.214395
1655,0.214394
1656,0.214392
1657,0.214391
1658,0.21439
1659,0.214388
1660,0.214387
1661,0.214385
1662,0.214384
1663,0.214383
1664,0.214381
1665,0.21438
1666,0.214378
1667,0.214377
1668,0.214376
1669,0.214374
1670,0.214373
1671,0.214371
1672,0.21437
1673,0.214369
1674,0.214367
1675,0.214366
1676,0.214364
1677,0.214363
1678,0.214362
1679,0.21436
1680,0.214359
1681,0.214357
1682,0.214356
1683,0.214355
1684,0.214353
1685,0.214352
1686,0.21435
1687,0.214349
1688,0.214348
1689,0.214346
1690,0.214345
1691,0.214343
1692,0.214342
1693,0.214341
1694,0.214339
1695,0.214338
1696,0.214336
1697,0.214335
1698,0.214334
1699,0.214332
1700,0.214331
1701,0.214329
1702,0.214328
1703,0.214327
1704,0.214325
1705,0.214324
1706,0.214322
1707,0.214321
1708,0.21432
1709,0.214318
1710,0.214317
1711,0.214315
1712,0.214314
1713,0.214313
1714,0.214311
1715,0.21431
1716,0.214308
1717,0.214307
1718,0.214305
1719,0.214304
1720,0.214303
1721,0.214301
1722,0.2143
1723,0.214298
1724,0.214297
1725,0.214295
1726,0.214294
1727,0.214292
1728,0.214291
1729,0.21429
1730,0.214288
1731,0.214287
1732,0.214285
1733,0.214284
1734,0.214282
1735,0.214281
1736,0.214279
1737,0.214278
1738,0.214276
1739,0.214275
1740,0.214273
1741,0.214271
1742,0.21427
1743,0.214268
1744,0.214267
1745,0.214265
1746,0.214264
1747,0.214262
1748,0.214261
1749,0.214259
1750,0.214257
1751,0.214256
1752,0.214254
1753,0.214252
1754,0.214251
1755,0.214249
1756,0.214247
1757,0.214246
1758,0.214244
1759,0.214242
1760,0.214241
1761,0.214239
1762,0.214237
1763,0.214235
1764,0.214234
1765,0.214232
1766,0.21423
1767,0.214228
1768,0.214226
1769,0.214224
1770,0.214222
1771,0.21422
1772,0.214219
1773,0.214217
1774,0.214215
1775,0.214213
1776,0.21421
1777,0.214208
1778,0.214206
1779,0.214204
1780,0.214202
1781,0.2142
1782,0.214197
1783,0.214195
1784,0.214193
1785,0.214191
1786,0.214188
1787,0.214186
1788,0.214183
1789,0.214181
1790,0.214178
1791,0.214175
1792,0.214173
1793,0.21417
1794,0.214167
1795,0.214164
1796,0.214161
1797,0.214158
1798,0.214155
1799,0.214152
1800,0.214149
1801,0.214145
1802,0.214142
1803,0.214138
1804,0.214135
1805,0.214131
1806,0.214127
1807,0.214123
1808,0.214119
1809,0.214114
1810,0.21411
1811,0.214105
1812,0.214101
1813,0.214096
1814,0.214091
1815,0.214086
1816,0.21408
1817,0.214075
1818,0.214069
1819,0.214063
1820,0.214056
1821,0.21405
1822,0.214043
1823,0.214036
1824,0.215329
1825,0.213692
1826,0.213659
1827,0.21364
1828,0.213621
1829,0.213601
1830,0.213582
1831,0.213562
1832,0.213542
1833,0.213522
1834,0.213502
1835,0.213482
1836,0.213462
1837,0.213442
1838,0.213422
1839,0.213402
1840,0.213383
1841,0.213363
1842,0.213343
1843,0.213324
1844,0.213305
1845,0.213286
1846,0.213268
1847,0.213249
1848,0.213231
1849,0.213213
1850,0.213195
1851,0.213177
1852,0.213159
1853,0.213142
1854,0.213124
1855,0.213106
1856,0.213089
1857,0.213071
1858,0.213053
1859,0.213035
1860,0.213017
1861,0.212999
1862,0.212981
1863,0.212963
1864,0.212945
1865,0.212926
1866,0.212908
1867,0.212889
1868,0.212871
1869,0.212852
1870,0.212833
1871,0.212814
1872,0.212795
