epochs,error
517,0.223123
518,0.223096
519,0.223068
520,0.223041
521,0.223015
522,0.222989
523,0.222963
524,0.222938
525,0.222914
526,0.222889
527,0.222865
528,0.222842
529,0.222819
530,0.222796
531,0.222773
532,0.222751
533,0.222729
534,0.222708
535,0.222687
536,0.222666
537,0.222646
538,0.222625
539,0.222606
540,0.222586
541,0.222567
542,0.222548
543,0.222529
544,0.22251
545,0.222492
546,0.222474
547,0.222456
548,0.222439
549,0.222422
550,0.222405
551,0.222388
552,0.222371
553,0.222355
554,0.222339
555,0.222323
556,0.222308
557,0.222292
558,0.222277
559,0.222262
560,0.222247
561,0.222232
562,0.222218
563,0.222204
564,0.22219
565,0.222176
566,0.222162
567,0.222149
568,0.222135
569,0.222122
570,0.222109
571,0.222096
572,0.222083
573,0.222071
574,0.222059
575,0.222046
576,0.222034
577,0.222022
578,0.222011
579,0.221999
580,0.221987
581,0.221976
582,0.221965
583,0.221954
584,0.221943
585,0.221932
586,0.221921
587,0.221911
588,0.2219
589,0.22189
590,0.22188
591,0.22187
592,0.22186
593,0.22185
594,0.22184
595,0.221831
596,0.221821
597,0.221812
598,0.221803
599,0.221793
600,0.221784
601,0.221775
602,0.221766
603,0.221758
604,0.221749
605,0.22174
606,0.221732
607,0.221724
608,0.221715
609,0.221707
610,0.221699
611,0.221691
612,0.221683
613,0.221675
614,0.221667
615,0.221659
616,0.221652
617,0.221644
618,0.221637
619,0.221629
620,0.221622
621,0.221615
622,0.221608
623,0.221601
624,0.221594
625,0.221587
626,0.22158
627,0.221573
628,0.221566
629,0.221559
630,0.221553
631,0.221546
632,0.22154
633,0.221533
634,0.221527
635,0.221521
636,0.221514
637,0.221508
638,0.221502
639,0.221496
640,0.22149
641,0.221484
642,0.221478
643,0.221472
644,0.221466
645,0.221461
646,0.221455
647,0.221449
648,0.221444
649,0.221438
650,0.221432
651,0.221427
652,0.221422
653,0.221416
654,0.221411
655,0.221406
656,0.2214
657,0.221395
658,0.22139
659,0.221385
660,0.22138
661,0.221375
662,0.22137
663,0.221365
664,0.22136
665,0.221355
666,0.22135
667,0.221345
668,0.221341
669,0.221336
670,0.221331
671,0.221327
672,0.221322
673,0.221317
674,0.221313
675,0.21879
676,0.219553
677,0.219553
678,0.21955
679,0.219547
680,0.219544
681,0.219541
682,0.219538
683,0.219535
684,0.219532
685,0.219529
686,0.219526
687,0.219524
688,0.219521
689,0.219518
690,0.219515
691,0.219512
692,0.219509
693,0.219507
694,0.219504
695,0.219501
696,0.219498
697,0.219496
698,0.219493
699,0.21949
700,0.219488
701,0.219485
702,0.219483
703,0.21948
704,0.219477
705,0.219475
706,0.219472
707,0.21947
708,0.219467
709,0.219465
710,0.219462
711,0.21946
712,0.219457
713,0.219455
714,0.219453
715,0.21945
716,0.219448
717,0.219445
718,0.219443
719,0.219441
720,0.219438
721,0.219436
722,0.219434
723,0.219432
724,0.219429
725,0.219427
726,0.219425
727,0.219423
728,0.21942
729,0.219418
730,0.219416
731,0.219414
732,0.219412
733,0.21941
734,0.219408
735,0.219405
736,0.219403
737,0.219401
738,0.219399
739,0.219397
740,0.219395
741,0.219393
742,0.219391
743,0.219389
744,0.219387
745,0.219385
746,0.219383
747,0.219381
748,0.219379
749,0.219377
750,0.219375
751,0.219373
752,0.219371
753,0.21937
754,0.219368
755,0.219366
756,0.219364
757,0.219362
758,0.21936
759,0.219358
760,0.219357
761,0.219355
762,0.219353
763,0.219351
764,0.219349
765,0.219348
766,0.219346
767,0.219344
768,0.219342
769,0.219341
770,0.219339
771,0.219337
772,0.219335
773,0.219334
774,0.219332
775,0.21933
776,0.219329
777,0.219327
778,0.219325
779,0.219324
780,0.219322
781,0.21932
782,0.219319
783,0.219317
784,0.219316
785,0.219314
786,0.219312
787,0.219311
788,0.219309
789,0.219308
790,0.219306
791,0.219304
792,0.219303
793,0.219301
794,0.2193
795,0.219298
796,0.219297
797,0.219295
798,0.219294
799,0.219292
800,0.219291
801,0.219289
802,0.219288
803,0.219286
804,0.219285
805,0.219283
806,0.219282
807,0.21928
808,0.219279
809,0.219277
810,0.219276
811,0.219274
812,0.219273
813,0.219271
814,0.21927
815,0.219268
816,0.219267
817,0.219266
818,0.219264
819,0.219263
820,0.219261
821,0.21926
822,0.219258
823,0.219257
824,0.219256
825,0.219254
826,0.219253
827,0.219251
828,0.21925
829,0.219249
830,0.219247
831,0.219246
832,0.219245
833,0.219243
834,0.219242
835,0.21924
836,0.219239
837,0.219238
838,0.219236
839,0.219235
840,0.219234
841,0.219232
842,0.219231
843,0.21923
844,0.219228
845,0.219227
846,0.219226
847,0.219224
848,0.219223
849,0.219222
850,0.21922
851,0.219219
852,0.219217
853,0.219216
854,0.219215
855,0.219213
856,0.219212
857,0.219211
858,0.21921
859,0.219208
860,0.22266
861,0.221843
862,0.221877
863,0.22188
864,0.221878
865,0.221876
866,0.221873
867,0.221871
868,0.221869
869,0.221866
870,0.221864
871,0.221861
872,0.221859
873,0.221856
874,0.221854
875,0.221851
876,0.221849
877,0.221846
878,0.221844
879,0.221841
880,0.221838
881,0.221836
882,0.221833
883,0.221831
884,0.221828
885,0.221825
886,0.221822
887,0.22182
888,0.221817
889,0.221814
890,0.221811
891,0.221809
892,0.221806
893,0.221803
894,0.2218
895,0.221797
896,0.221794
897,0.221791
898,0.221788
899,0.221785
900,0.221782
901,0.221779
902,0.221776
903,0.221773
904,0.22177
905,0.221767
906,0.221763
907,0.22176
908,0.221757
909,0.221754
910,0.22175
911,0.221747
912,0.221744
913,0.22174
914,0.221737
915,0.221733
916,0.22173
917,0.221726
918,0.221723
919,0.221719
920,0.221716
921,0.221712
922,0.221708
923,0.221705
924,0.221701
925,0.221697
926,0.221693
927,0.221689
928,0.221685
929,0.221681
930,0.221677
931,0.221673
932,0.221669
933,0.221665
934,0.22166
935,0.221656
936,0.221652
937,0.221647
938,0.221643
939,0.221638
940,0.221634
941,0.221629
942,0.221625
943,0.22162
944,0.221615
945,0.22161
946,0.221605
947,0.2216
948,0.221595
949,0.22159
950,0.221585
951,0.221579
952,0.221574
953,0.221568
954,0.221563
955,0.221557
956,0.221551
957,0.221545
958,0.22154
959,0.221533
960,0.221527
961,0.221521
962,0.221515
963,0.221508
964,0.221502
965,0.221495
966,0.221488
967,0.221481
968,0.221474
969,0.221466
970,0.221459
971,0.221451
972,0.221444
973,0.221436
974,0.221428
975,0.221419
976,0.221411
977,0.221402
978,0.221393
979,0.221384
980,0.221375
981,0.221365
982,0.221356
983,0.221346
984,0.221335
985,0.221325
986,0.221314
987,0.221303
988,0.221291
989,0.221279
990,0.221267
991,0.221254
992,0.221242
993,0.221228
994,0.221214
995,0.2212
996,0.221185
997,0.22117
998,0.221154
999,0.221138
1000,0.221121
1001,0.221103
1002,0.221085
1003,0.221066
1004,0.221046
1005,0.221026
1006,0.221005
1007,0.220982
1008,0.220959
1009,0.220935
1010,0.220909
1011,0.220882
1012,0.220855
1013,0.220825
1014,0.220795
1015,0.220762
1016,0.220729
1017,0.220693
1018,0.220656
1019,0.220616
1020,0.220575
1021,0.220532
1022,0.220486
1023,0.220438
1024,0.220388
1025,0.220335
1026,0.22028
1027,0.220222
1028,0.220162
1029,0.220101
1030,0.220037
1031,0.219973
1032,0.219907
1033,0.219842
1034,0.219777
1035,0.219714
1036,0.219653
1037,0.219595
1038,0.219542
1039,0.219493
1040,0.219449
1041,0.21941
1042,0.219377
1043,0.219348
1044,0.219406
1045,0.21913
1046,0.219143
1047,0.219137
1048,0.219129
1049,0.219121
1050,0.219113
1051,0.219104
1052,0.219097
1053,0.219089
1054,0.219081
1055,0.219073
1056,0.219066
1057,0.219058
1058,0.219051
1059,0.219043
1060,0.219036
1061,0.219029
1062,0.219022
1063,0.219015
1064,0.219007
1065,0.219
1066,0.218993
1067,0.218986
1068,0.218979
1069,0.218972
1070,0.218966
1071,0.218959
1072,0.218952
1073,0.218945
1074,0.218938
1075,0.218932
1076,0.218925
1077,0.218918
1078,0.218912
1079,0.218905
1080,0.218899
1081,0.218892
1082,0.218886
1083,0.218879
1084,0.218873
1085,0.218866
1086,0.21886
1087,0.218853
1088,0.218847
1089,0.218841
1090,0.218835
1091,0.218828
1092,0.218822
1093,0.218816
1094,0.21881
1095,0.218803
1096,0.218797
1097,0.218791
1098,0.218785
1099,0.218779
1100,0.218773
1101,0.218767
1102,0.218761
1103,0.218755
1104,0.218749
1105,0.218743
1106,0.218737
1107,0.218731
1108,0.218725
1109,0.21872
1110,0.218714
1111,0.218708
1112,0.218702
1113,0.218696
1114,0.218691
1115,0.218685
1116,0.218679
1117,0.218674
1118,0.218668
1119,0.218662
1120,0.218657
1121,0.218651
1122,0.218646
1123,0.21864
1124,0.218635
1125,0.218629
1126,0.218624
1127,0.218618
1128,0.218613
1129,0.218607
1130,0.218602
1131,0.218596
1132,0.218591
1133,0.218586
1134,0.21858
1135,0.218575
1136,0.21857
1137,0.218564
1138,0.218559
1139,0.218554
1140,0.218549
1141,0.218544
1142,0.218538
1143,0.218533
1144,0.218528
1145,0.218523
1146,0.218518
1147,0.218513
1148,0.218508
1149,0.218502
1150,0.218497
1151,0.218492
1152,0.218487
1153,0.218482
1154,0.218477
1155,0.218472
1156,0.218467
1157,0.218462
1158,0.218458
1159,0.218453
1160,0.218448
1161,0.218443
1162,0.218438
1163,0.218433
1164,0.218428
1165,0.218424
1166,0.218419
1167,0.218414
1168,0.218409
1169,0.218404
1170,0.2184
1171,0.218395
1172,0.21839
1173,0.218386
1174,0.218381
1175,0.218376
1176,0.218372
1177,0.218367
1178,0.218362
1179,0.218358
1180,0.218353
1181,0.218348
1182,0.218344
1183,0.218339
1184,0.218335
1185,0.21833
1186,0.218326
1187,0.218321
1188,0.218317
1189,0.218312
1190,0.218308
1191,0.218303
1192,0.218299
1193,0.218294
1194,0.21829
1195,0.218286
1196,0.218281
1197,0.218277
1198,0.218273
1199,0.218268
1200,0.218264
1201,0.21826
1202,0.218255
1203,0.218251
1204,0.218247
1205,0.218242
1206,0.218238
1207,0.218234
1208,0.21823
1209,0.218225
1210,0.218221
1211,0.218217
1212,0.218213
1213,0.218209
1214,0.218204
1215,0.2182
1216,0.218196
1217,0.218192
1218,0.218188
1219,0.218184
1220,0.21818
1221,0.218176
1222,0.218171
1223,0.218167
1224,0.218163
1225,0.213392
1226,0.215862
1227,0.215963
1228,0.215996
1229,0.216016
1230,0.216031
1231,0.216045
1232,0.216056
1233,0.216065
1234,0.216073
1235,0.21608
1236,0.216085
1237,0.216089
1238,0.216093
1239,0.216095
1240,0.216097
1241,0.216099
1242,0.216099
1243,0.2161
1244,0.2161
1245,0.216099
1246,0.216098
1247,0.216097
1248,0.216096
1249,0.216094
1250,0.216092
1251,0.21609
1252,0.216088
1253,0.216086
1254,0.216083
1255,0.216081
1256,0.216078
1257,0.216075
1258,0.216072
1259,0.216069
1260,0.216066
1261,0.216063
1262,0.21606
1263,0.216057
1264,0.216054
1265,0.21605
1266,0.216047
1267,0.216044
1268,0.216041
1269,0.216037
1270,0.216034
1271,0.21603
1272,0.216027
1273,0.216024
1274,0.21602
1275,0.216017
1276,0.216013
1277,0.21601
1278,0.216007
1279,0.216003
1280,0.216
1281,0.215996
1282,0.215993
1283,0.215989
1284,0.215986
1285,0.215983
1286,0.215979
1287,0.215976
1288,0.215972
1289,0.215969
1290,0.215966
1291,0.215962
1292,0.215959
1293,0.215955
1294,0.215952
1295,0.215949
1296,0.215945
1297,0.215942
1298,0.215939
1299,0.215935
1300,0.215932
1301,0.215928
1302,0.215925
1303,0.215922
1304,0.215919
1305,0.215915
1306,0.215912
1307,0.215909
1308,0.215905
1309,0.215902
1310,0.215899
1311,0.215896
1312,0.215892
1313,0.215889
1314,0.215886
1315,0.215883
1316,0.215879
1317,0.215876
1318,0.215873
1319,0.21587
1320,0.215866
1321,0.215863
1322,0.21586
1323,0.215857
1324,0.215854
1325,0.215851
1326,0.215847
1327,0.215844
1328,0.215841
1329,0.215838
1330,0.215835
1331,0.215832
1332,0.215829
1333,0.215825
1334,0.215822
1335,0.215819
1336,0.215816
1337,0.215813
1338,0.21581
1339,0.215807
1340,0.215804
1341,0.215801
1342,0.215798
1343,0.215795
1344,0.215792
1345,0.215789
1346,0.215786
1347,0.215783
1348,0.21578
1349,0.215777
1350,0.215774
1351,0.215771
1352,0.215768
1353,0.215765
1354,0.215762
1355,0.215759
1356,0.215756
1357,0.215753
1358,0.21575
1359,0.215747
1360,0.215744
1361,0.215741
1362,0.215738
1363,0.215735
1364,0.215732
1365,0.215729
1366,0.215727
1367,0.215724
1368,0.215721
1369,0.215718
1370,0.215715
1371,0.215712
1372,0.215709
1373,0.215706
1374,0.215704
1375,0.215701
1376,0.215698
1377,0.215695
1378,0.215692
1379,0.215689
1380,0.215687
1381,0.215684
1382,0.215681
1383,0.215678
1384,0.215675
1385,0.215673
1386,0.21567
1387,0.215667
1388,0.215664
1389,0.215661
1390,0.215659
1391,0.215656
1392,0.215653
1393,0.21565
1394,0.215648
1395,0.215645
1396,0.215642
1397,0.215639
1398,0.215637
1399,0.215634
1400,0.215631
1401,0.215629
1402,0.215626
1403,0.215623
1404,0.215621
1405,0.215618
1406,0.215615
1407,0.215613
1408,0.21561
1409,0.215607
1410,0.215605
1411,0.215602
1412,0.215599
1413,0.215597
1414,0.215594
1415,0.216642
1416,0.216913
1417,0.217054
1418,0.217058
1419,0.217039
1420,0.217018
1421,0.217
1422,0.216984
1423,0.21697
1424,0.216957
1425,0.216946
1426,0.216937
1427,0.216929
1428,0.216921
1429,0.216915
1430,0.216909
1431,0.216903
1432,0.216898
1433,0.216894
1434,0.216889
1435,0.216885
1436,0.216882
1437,0.216878
1438,0.216875
1439,0.216872
1440,0.216869
1441,0.216866
1442,0.216863
1443,0.21686
1444,0.216857
1445,0.216855
1446,0.216852
1447,0.216849
1448,0.216847
1449,0.216844
1450,0.216841
1451,0.216839
1452,0.216836
1453,0.216834
1454,0.216831
1455,0.216829
1456,0.216826
1457,0.216824
1458,0.216822
1459,0.216819
1460,0.216817
1461,0.216814
1462,0.216812
1463,0.216809
1464,0.216807
1465,0.216805
1466,0.216802
1467,0.2168
1468,0.216797
1469,0.216795
1470,0.216793
1471,0.21679
1472,0.216788
1473,0.216786
1474,0.216783
1475,0.216781
1476,0.216778
1477,0.216776
1478,0.216774
1479,0.216771
1480,0.216769
1481,0.216767
1482,0.216764
1483,0.216762
1484,0.21676
1485,0.216757
1486,0.216755
1487,0.216753
1488,0.21675
1489,0.216748
1490,0.216746
1491,0.216744
1492,0.216741
1493,0.216739
1494,0.216737
1495,0.216734
1496,0.216732
1497,0.21673
1498,0.216728
1499,0.216725
1500,0.216723
1501,0.216721
1502,0.216719
1503,0.216716
1504,0.216714
1505,0.216712
1506,0.21671
1507,0.216707
1508,0.216705
1509,0.216703
1510,0.216701
1511,0.216698
1512,0.216696
1513,0.216694
1514,0.216692
1515,0.21669
1516,0.216687
1517,0.216685
1518,0.216683
1519,0.216681
1520,0.216679
1521,0.216676
1522,0.216674
1523,0.216672
1524,0.21667
1525,0.216668
1526,0.216665
1527,0.216663
1528,0.216661
1529,0.216659
1530,0.216657
1531,0.216655
1532,0.216652
1533,0.21665
1534,0.216648
1535,0.216646
1536,0.216644
1537,0.216642
1538,0.21664
1539,0.216638
1540,0.216635
1541,0.216633
1542,0.216631
1543,0.216629
1544,0.216627
1545,0.216625
1546,0.216623
1547,0.216621
1548,0.216618
1549,0.216616
1550,0.216614
1551,0.216612
1552,0.21661
1553,0.216608
1554,0.216606
1555,0.216604
1556,0.216602
1557,0.2166
1558,0.216598
1559,0.216596
1560,0.216594
1561,0.216591
1562,0.216589
1563,0.216587
1564,0.216585
1565,0.216583
1566,0.216581
1567,0.216579
1568,0.216577
1569,0.216575
1570,0.216573
1571,0.216571
1572,0.216569
1573,0.216567
1574,0.216565
1575,0.216563
1576,0.216561
1577,0.216559
1578,0.216557
1579,0.216555
1580,0.216553
1581,0.216551
1582,0.216549
1583,0.216547
1584,0.216545
1585,0.216543
1586,0.216541
1587,0.216539
1588,0.216537
1589,0.216535
1590,0.216533
1591,0.216531
1592,0.216529
1593,0.216527
1594,0.216525
1595,0.216523
1596,0.216521
1597,0.216519
1598,0.216517
1599,0.216515
1600,0.216513
1601,0.216511
1602,0.216509
1603,0.216508
1604,0.214069
1605,0.217249
1606,0.217256
1607,0.217255
1608,0.217252
1609,0.217249
1610,0.217246
1611,0.217243
1612,0.21724
1613,0.217237
1614,0.217234
1615,0.217231
1616,0.217227
1617,0.217224
1618,0.217221
1619,0.217218
1620,0.217215
1621,0.217212
1622,0.217209
1623,0.217206
1624,0.217203
1625,0.217199
1626,0.217196
1627,0.217193
1628,0.21719
1629,0.217187
1630,0.217184
1631,0.217181
1632,0.217178
1633,0.217175
1634,0.217172
1635,0.217169
1636,0.217166
1637,0.217163
1638,0.21716
1639,0.217157
1640,0.217153
1641,0.21715
1642,0.217147
1643,0.217144
1644,0.217141
1645,0.217138
1646,0.217136
1647,0.217133
1648,0.21713
1649,0.217127
1650,0.217124
1651,0.217121
1652,0.217118
1653,0.217115
1654,0.217112
1655,0.217109
1656,0.217106
1657,0.217103
1658,0.2171
1659,0.217097
1660,0.217095
1661,0.217092
1662,0.217089
1663,0.217086
1664,0.217083
1665,0.21708
1666,0.217077
1667,0.217075
1668,0.217072
1669,0.217069
1670,0.217066
1671,0.217063
1672,0.21706
1673,0.217058
1674,0.217055
1675,0.217052
1676,0.217049
1677,0.217046
1678,0.217044
1679,0.217041
1680,0.217038
1681,0.217035
1682,0.217033
1683,0.21703
1684,0.217027
1685,0.217024
1686,0.217022
1687,0.217019
1688,0.217016
1689,0.217014
1690,0.217011
1691,0.217008
1692,0.217005
1693,0.217003
1694,0.217
1695,0.216997
1696,0.216995
1697,0.216992
1698,0.216989
1699,0.216987
1700,0.216984
1701,0.216981
1702,0.216979
1703,0.216976
1704,0.216974
1705,0.216971
1706,0.216968
1707,0.216966
1708,0.216963
1709,0.216961
1710,0.216958
1711,0.216955
1712,0.216953
1713,0.21695
1714,0.216948
1715,0.216945
1716,0.216942
1717,0.21694
1718,0.216937
1719,0.216935
1720,0.216932
1721,0.21693
1722,0.216927
1723,0.216925
1724,0.216922
1725,0.21692
1726,0.216917
1727,0.216915
1728,0.216912
1729,0.21691
1730,0.216907
1731,0.216905
1732,0.216902
1733,0.2169
1734,0.216897
1735,0.216895
1736,0.216892
1737,0.21689
1738,0.216887
1739,0.216885
1740,0.216882
1741,0.21688
1742,0.216878
1743,0.216875
1744,0.216873
1745,0.21687
1746,0.216868
1747,0.216866
1748,0.216863
1749,0.216861
1750,0.216858
1751,0.216856
1752,0.216854
1753,0.216851
1754,0.216849
1755,0.216846
1756,0.216844
1757,0.216842
1758,0.216839
1759,0.216837
1760,0.216835
1761,0.216832
1762,0.21683
1763,0.216828
1764,0.216825
1765,0.216823
1766,0.216821
1767,0.216818
1768,0.216816
1769,0.216814
1770,0.216811
1771,0.216809
1772,0.216807
1773,0.216804
1774,0.216802
1775,0.2168
1776,0.216797
1777,0.216795
1778,0.216793
1779,0.216791
1780,0.216788
1781,0.216786
1782,0.216784
1783,0.216782
1784,0.216779
1785,0.216777
1786,0.216775
1787,0.216773
1788,0.21677
1789,0.216768
1790,0.216766
1791,0.216764
1792,0.216761
1793,0.216759
1794,0.216757
1795,0.216755
1796,0.219461
1797,0.218086
1798,0.218072
1799,0.218062
1800,0.218055
1801,0.21805
1802,0.218047
1803,0.218044
1804,0.218042
1805,0.21804
1806,0.218038
1807,0.218037
1808,0.218035
1809,0.218034
1810,0.218032
1811,0.218031
1812,0.21803
1813,0.218028
1814,0.218027
1815,0.218026
1816,0.218024
1817,0.218023
1818,0.218022
1819,0.218021
1820,0.218019
1821,0.218018
1822,0.218017
1823,0.218015
1824,0.218014
1825,0.218013
1826,0.218012
1827,0.21801
1828,0.218009
1829,0.218008
1830,0.218006
1831,0.218005
1832,0.218004
1833,0.218003
1834,0.218001
1835,0.218
1836,0.217999
1837,0.217998
1838,0.217996
1839,0.217995
1840,0.217994
1841,0.217993
1842,0.217991
1843,0.21799
1844,0.217989
1845,0.217988
1846,0.217986
1847,0.217985
1848,0.217984
1849,0.217982
1850,0.217981
1851,0.21798
1852,0.217979
1853,0.217977
1854,0.217976
1855,0.217975
1856,0.217974
1857,0.217972
1858,0.217971
1859,0.21797
1860,0.217969
1861,0.217967
1862,0.217966
1863,0.217965
1864,0.217964
1865,0.217963
1866,0.217961
1867,0.21796
1868,0.217959
1869,0.217958
1870,0.217956
1871,0.217955
1872,0.217954
1873,0.217953
