epochs,error
378,0.107433
379,0.107238
380,0.10705
381,0.106867
382,0.106689
383,0.106514
384,0.106344
385,0.106176
386,0.106011
387,0.105849
388,0.10569
389,0.105533
390,0.105379
391,0.105227
392,0.105077
393,0.10493
394,0.104785
395,0.104643
396,0.104503
397,0.104366
398,0.10423
399,0.104097
400,0.103967
401,0.103838
402,0.103713
403,0.103589
404,0.103467
405,0.103348
406,0.103231
407,0.103116
408,0.103003
409,0.102892
410,0.102783
411,0.102675
412,0.10257
413,0.102466
414,0.102364
415,0.102264
416,0.102166
417,0.102068
418,0.101973
419,0.101879
420,0.101786
421,0.101694
422,0.101604
423,0.101515
424,0.101428
425,0.101341
426,0.101256
427,0.101172
428,0.101089
429,0.101007
430,0.100926
431,0.100846
432,0.100767
433,0.100689
434,0.100612
435,0.100536
436,0.100461
437,0.100387
438,0.100313
439,0.100241
440,0.100169
441,0.100099
442,0.100029
443,0.0999601
444,0.0998919
445,0.0998246
446,0.0997582
447,0.0996925
448,0.0996276
449,0.0995635
450,0.0995002
451,0.0994377
452,0.099376
453,0.099315
454,0.0992547
455,0.0991952
456,0.0991365
457,0.0990785
458,0.0990212
459,0.0989647
460,0.0989089
461,0.0988537
462,0.0987993
463,0.0987456
464,0.0986926
465,0.0986403
466,0.0985886
467,0.0985379
468,0.0984866
469,0.0984453
470,0.0984021
471,0.0988787
472,0.0980889
473,0.0981149
474,0.0986632
475,0.0980527
476,0.0981958
477,0.0980765
478,0.0979601
479,0.0981119
480,0.0985577
481,0.0978702
482,0.0987181
483,0.0978476
484,0.0984414
485,0.0982461
486,0.0976379
487,0.0977261
488,0.0975776
489,0.0977868
490,0.0981616
491,0.0979608
492,0.097965
493,0.0982107
494,0.0982482
495,0.0981551
496,0.0976876
497,0.0974367
498,0.0979285
499,0.0991181
500,0.097255
501,0.0979454
502,0.0976556
503,0.0979221
504,0.0979647
505,0.0978684
506,0.0979682
507,0.0976762
508,0.0971998
509,0.0979899
510,0.0972891
511,0.0975262
512,0.0977182
513,0.0997452
514,0.105353
515,0.0999435
516,0.103246
517,0.102465
518,0.101315
519,0.10454
520,0.103988
521,0.100196
522,0.103679
523,0.0994518
524,0.105109
525,0.103958
526,0.100969
527,0.101671
528,0.102207
529,0.102168
530,0.101976
531,0.103962
532,0.102267
533,0.102748
534,0.103734
535,0.100215
536,0.10408
537,0.0997679
538,0.0987525
539,0.0987738
540,0.0987033
541,0.0986781
542,0.09865
543,0.0986259
544,0.0986033
545,0.0985815
546,0.0985602
547,0.0985394
548,0.098519
549,0.0984988
550,0.098479
551,0.0984594
552,0.0984401
553,0.098421
554,0.0984022
555,0.0983837
556,0.0983654
557,0.0983473
558,0.0983294
559,0.0983118
560,0.0982944
561,0.0982773
562,0.0982603
563,0.0982436
564,0.0982271
565,0.0982107
566,0.0981946
567,0.0981787
568,0.0981629
569,0.0981474
570,0.098132
571,0.0981168
572,0.0981018
573,0.098087
574,0.0980724
575,0.0980579
576,0.0980436
577,0.0980294
578,0.0980154
579,0.0980016
580,0.0979879
581,0.0979743
582,0.097961
583,0.0979477
584,0.0979346
585,0.0979217
586,0.0979089
587,0.0978962
588,0.0978836
589,0.0978712
590,0.0978589
591,0.0978467
592,0.0978347
593,0.0978228
594,0.0978109
595,0.0977993
596,0.0977877
597,0.0977762
598,0.0977649
599,0.0977536
600,0.0977425
601,0.0977314
602,0.0977205
603,0.0977096
604,0.0976989
605,0.0976883
606,0.0976777
607,0.0976673
608,0.0976569
609,0.0976467
610,0.0976365
611,0.0976265
612,0.0976165
613,0.0976066
614,0.0975968
615,0.0975872
616,0.0975776
617,0.0975681
618,0.0975587
619,0.0975495
620,0.0975403
621,0.0975313
622,0.0975223
623,0.0975136
624,0.0975049
625,0.0974964
626,0.097488
627,0.0974798
628,0.0974717
629,0.0974638
630,0.097456
631,0.0974484
632,0.0974409
633,0.0974337
634,0.0974265
635,0.0974196
636,0.0974127
637,0.0974061
638,0.0973995
639,0.0973931
640,0.0973869
641,0.0973807
642,0.0973747
643,0.0973688
644,0.0973629
645,0.0973572
646,0.0973516
647,0.097346
648,0.0973405
649,0.0973351
650,0.0973298
651,0.0973245
652,0.0973193
653,0.0973142
654,0.0973091
655,0.097304
656,0.097299
657,0.0972941
658,0.0972892
659,0.0972844
660,0.0972796
661,0.0972748
662,0.0972701
663,0.0972654
664,0.0972607
665,0.0972561
666,0.0972516
667,0.097247
668,0.0972425
669,0.097238
670,0.0972336
671,0.0972292
672,0.0972248
673,0.0972204
674,0.0972161
675,0.0972118
676,0.0972075
677,0.0972033
678,0.0971991
679,0.0971949
680,0.0971907
681,0.0971865
682,0.0971824
683,0.0971783
684,0.0971743
685,0.0971702
686,0.0971662
687,0.0971622
688,0.0971582
689,0.0971542
690,0.0971503
691,0.0971464
692,0.0971425
693,0.0971386
694,0.0971347
695,0.0971309
696,0.097127
697,0.0983949
698,0.0981148
699,0.0980783
700,0.0980599
701,0.098049
702,0.0980413
703,0.098035
704,0.0980294
705,0.098024
706,0.0980188
707,0.0980137
708,0.0980087
709,0.0980037
710,0.0979988
711,0.0979939
712,0.0979892
713,0.0979844
714,0.0979797
715,0.0979751
716,0.0979706
717,0.0979661
718,0.0979616
719,0.0979572
720,0.0979528
721,0.0979485
722,0.0979442
723,0.09794
724,0.0979358
725,0.0979317
726,0.0979276
727,0.0979235
728,0.0979195
729,0.0979155
730,0.0979115
731,0.0979075
732,0.0979036
733,0.0978998
734,0.0978959
735,0.0978921
736,0.0978883
737,0.0978846
738,0.0978808
739,0.0978771
740,0.0978735
741,0.0978698
742,0.0978662
743,0.0978626
744,0.097859
745,0.0978554
746,0.0978519
747,0.0978484
748,0.0978449
749,0.0978414
750,0.097838
751,0.0978345
752,0.0978311
753,0.0978277
754,0.0978243
755,0.097821
756,0.0978177
757,0.0978143
758,0.097811
759,0.0978077
760,0.0978045
761,0.0978012
762,0.097798
763,0.0977948
764,0.0977916
765,0.0977884
766,0.0977852
767,0.0977821
768,0.0977789
769,0.0977758
770,0.0977727
771,0.0977696
772,0.0977665
773,0.0977634
774,0.0977604
775,0.0977573
776,0.0977543
777,0.0977513
778,0.0977483
779,0.0977453
780,0.0977423
781,0.0977394
782,0.0977364
783,0.0977335
784,0.0977306
785,0.0977277
786,0.0977248
787,0.0977219
788,0.097719
789,0.0977161
790,0.0977133
791,0.0977104
792,0.0977076
793,0.0977048
794,0.097702
795,0.0976992
796,0.0976964
797,0.0976936
798,0.0976909
799,0.0976881
800,0.0976854
801,0.0976826
802,0.0976799
803,0.0976772
804,0.0976745
805,0.0976718
806,0.0976691
807,0.0976665
808,0.0976638
809,0.0976612
810,0.0976585
811,0.0976559
812,0.0976533
813,0.0976506
814,0.097648
815,0.0976454
816,0.0976429
817,0.0976403
818,0.0976377
819,0.0976352
820,0.0976326
821,0.0976301
822,0.0976275
823,0.097625
824,0.0976225
825,0.09762
826,0.0976175
827,0.097615
828,0.0976126
829,0.0976101
830,0.0976076
831,0.0976052
832,0.0976027
833,0.0976003
834,0.0975979
835,0.0975954
836,0.097593
837,0.0975906
838,0.0975882
839,0.0975858
840,0.0975835
841,0.0975811
842,0.0975787
843,0.0975764
844,0.097574
845,0.0975717
846,0.0975694
847,0.097567
848,0.0975647
849,0.0975624
850,0.0975601
851,0.0975578
852,0.0975555
853,0.0975532
854,0.097551
855,0.0975487
856,0.0975464
857,0.0975442
858,0.0975419
859,0.0975397
860,0.0975375
861,0.0975352
862,0.097533
863,0.0975308
864,0.0975286
865,0.0975264
866,0.0975242
867,0.0975221
868,0.0975199
869,0.0975177
870,0.0975155
871,0.0975134
872,0.0975112
873,0.0975091
874,0.097507
875,0.0975048
876,0.0975027
877,0.0975006
878,0.0974985
879,0.0974964
880,0.0974943
881,0.0974922
882,0.0974901
883,0.0954278
884,0.103701
885,0.0961139
886,0.0993913
887,0.0967778
888,0.0975243
889,0.09695
890,0.0963633
891,0.0963145
892,0.0963172
893,0.0963267
894,0.0963375
895,0.0963483
896,0.0963588
897,0.0963688
898,0.0963782
899,0.096387
900,0.0963953
901,0.096403
902,0.0964101
903,0.0964166
904,0.0964227
905,0.0964282
906,0.0964332
907,0.0964377
908,0.0964418
909,0.0964454
910,0.0964487
911,0.0964515
912,0.096454
913,0.0964561
914,0.0964579
915,0.0964593
916,0.0964605
917,0.0964613
918,0.0964619
919,0.0964622
920,0.0964623
921,0.0964622
922,0.0964618
923,0.0964612
924,0.0964605
925,0.0964595
926,0.0964584
927,0.0964571
928,0.0964557
929,0.0964541
930,0.0964524
931,0.0964505
932,0.0964486
933,0.0964465
934,0.0964443
935,0.096442
936,0.0964397
937,0.0964372
938,0.0964347
939,0.0964321
940,0.0964295
941,0.0964267
942,0.096424
943,0.0964211
944,0.0964183
945,0.0964153
946,0.0964124
947,0.0964094
948,0.0964063
949,0.0964033
950,0.0964002
951,0.0963971
952,0.096394
953,0.0963908
954,0.0963876
955,0.0963845
956,0.0963813
957,0.0963781
958,0.0963748
959,0.0963716
960,0.0963684
961,0.0963652
962,0.096362
963,0.0963587
964,0.0963555
965,0.0963523
966,0.0963491
967,0.0963459
968,0.0963427
969,0.0963395
970,0.0963363
971,0.0963331
972,0.09633
973,0.0963268
974,0.0963237
975,0.0963205
976,0.0963174
977,0.0963143
978,0.0963112
979,0.0963081
980,0.0963051
981,0.096302
982,0.096299
983,0.096296
984,0.096293
985,0.09629
986,0.096287
987,0.0962841
988,0.0962812
989,0.0962783
990,0.0962754
991,0.0962725
992,0.0962696
993,0.0962668
994,0.096264
995,0.0962612
996,0.0962584
997,0.0962556
998,0.0962529
999,0.0962502
1000,0.0962475
1001,0.0962448
1002,0.0962421
1003,0.0962395
1004,0.0962368
1005,0.0962342
1006,0.0962316
1007,0.0962291
1008,0.0962265
1009,0.096224
1010,0.0962215
1011,0.096219
1012,0.0962165
1013,0.0962141
1014,0.0962117
1015,0.0962092
1016,0.0962069
1017,0.0962045
1018,0.0962021
1019,0.0961998
1020,0.0961975
1021,0.0961952
1022,0.0961929
1023,0.0961907
1024,0.0961884
1025,0.0961862
1026,0.096184
1027,0.0961818
1028,0.0961797
1029,0.0961775
1030,0.0961754
1031,0.0961733
1032,0.0961712
1033,0.0961691
1034,0.0961671
1035,0.0961651
1036,0.0961631
1037,0.0961611
1038,0.0961591
1039,0.0961571
1040,0.0961552
1041,0.0961533
1042,0.0961514
1043,0.0961495
1044,0.0961476
1045,0.0961458
1046,0.096144
1047,0.0961421
1048,0.0961404
1049,0.0961386
1050,0.0961368
1051,0.0961351
1052,0.0961334
1053,0.0961317
1054,0.09613
1055,0.0961283
1056,0.0961267
1057,0.096125
1058,0.0961234
1059,0.0961218
1060,0.0961202
1061,0.0961187
1062,0.0961171
1063,0.0961156
1064,0.0977858
1065,0.0974746
1066,0.0973833
1067,0.0973054
1068,0.097238
1069,0.0971796
1070,0.097129
1071,0.0970852
1072,0.0970473
1073,0.0970144
1074,0.096986
1075,0.0969612
1076,0.0969397
1077,0.0969209
1078,0.0969044
1079,0.0968899
1080,0.0968771
1081,0.0968657
1082,0.0968555
1083,0.0968463
1084,0.096838
1085,0.0968305
1086,0.0968237
1087,0.0968174
1088,0.0968116
1089,0.0968062
1090,0.0968012
1091,0.0967965
1092,0.0967921
1093,0.0967879
1094,0.096784
1095,0.0967802
1096,0.0967766
1097,0.0967731
1098,0.0967698
1099,0.0967666
1100,0.0967634
1101,0.0967604
1102,0.0967574
1103,0.0967545
1104,0.0967517
1105,0.0967489
1106,0.0967462
1107,0.0967435
1108,0.0967409
1109,0.0967383
1110,0.0967358
1111,0.0967332
1112,0.0967307
1113,0.0967283
1114,0.0967258
1115,0.0967234
1116,0.096721
1117,0.0967186
1118,0.0967162
1119,0.0967139
1120,0.0967115
1121,0.0967092
1122,0.0967069
1123,0.0967046
1124,0.0967023
1125,0.0967001
1126,0.0966978
1127,0.0966956
1128,0.0966934
1129,0.0966911
1130,0.0966889
1131,0.0966867
1132,0.0966845
1133,0.0966824
1134,0.0966802
1135,0.096678
1136,0.0966759
1137,0.0966737
1138,0.0966716
1139,0.0966695
1140,0.0966673
1141,0.0966652
1142,0.0966631
1143,0.096661
1144,0.0966589
1145,0.0966568
1146,0.0966548
1147,0.0966527
1148,0.0966506
1149,0.0966486
1150,0.0966465
1151,0.0966445
1152,0.0966424
1153,0.0966404
1154,0.0966384
1155,0.0966364
1156,0.0966344
1157,0.0966324
1158,0.0966304
1159,0.0966284
1160,0.0966264
1161,0.0966244
1162,0.0966224
1163,0.0966205
1164,0.0966185
1165,0.0966166
1166,0.0966146
1167,0.0966127
1168,0.0966107
1169,0.0966088
1170,0.0966069
1171,0.0966049
1172,0.096603
1173,0.0966011
1174,0.0965992
1175,0.0965973
1176,0.0965954
1177,0.0965935
1178,0.0965916
1179,0.0965898
1180,0.0965879
1181,0.096586
1182,0.0965842
1183,0.0965823
1184,0.0965804
1185,0.0965786
1186,0.0965768
1187,0.0965749
1188,0.0965731
1189,0.0965713
1190,0.0965694
1191,0.0965676
1192,0.0965658
1193,0.096564
1194,0.0965622
1195,0.0965604
1196,0.0965586
1197,0.0965568
1198,0.096555
1199,0.0965533
1200,0.0965515
1201,0.0965497
1202,0.096548
1203,0.0965462
1204,0.0965444
1205,0.0965427
1206,0.0965409
1207,0.0965392
1208,0.0965375
1209,0.0965357
1210,0.096534
1211,0.0965323
1212,0.0965306
1213,0.0965289
1214,0.0965271
1215,0.0965254
1216,0.0965237
1217,0.096522
1218,0.0965203
1219,0.0965187
1220,0.096517
1221,0.0965153
1222,0.0965136
1223,0.0965119
1224,0.0965103
1225,0.0965086
1226,0.096507
1227,0.0965053
1228,0.0965036
1229,0.096502
1230,0.0965004
1231,0.0964987
1232,0.0964971
1233,0.0964954
1234,0.0964938
1235,0.0964922
1236,0.0964906
1237,0.0965003
1238,0.0964524
1239,0.0964288
1240,0.0964256
1241,0.0964256
1242,0.0964262
1243,0.096427
1244,0.0964279
1245,0.0964287
1246,0.0964295
1247,0.0964302
1248,0.0964308
1249,0.0964313
1250,0.0964316
1251,0.0964319
1252,0.0964321
1253,0.0964322
1254,0.0964321
1255,0.096432
1256,0.0964318
1257,0.0964316
1258,0.0964312
1259,0.0964308
1260,0.0964303
1261,0.0964298
1262,0.0964292
1263,0.0964285
1264,0.0964278
1265,0.096427
1266,0.0964262
1267,0.0964253
1268,0.0964244
1269,0.0964235
1270,0.0964225
1271,0.0964215
1272,0.0964205
1273,0.0964195
1274,0.0964184
1275,0.0964173
1276,0.0964162
1277,0.0964151
1278,0.0964139
1279,0.0964127
1280,0.0964116
1281,0.0964104
1282,0.0964092
1283,0.096408
1284,0.0964068
1285,0.0964056
1286,0.0964043
1287,0.0964031
1288,0.0964019
1289,0.0964006
1290,0.0963994
1291,0.0963981
1292,0.0963969
1293,0.0963957
1294,0.0963944
1295,0.0963932
1296,0.0963919
1297,0.0963907
1298,0.0963894
1299,0.0963882
1300,0.096387
1301,0.0963857
1302,0.0963845
1303,0.0963833
1304,0.096382
1305,0.0963808
1306,0.0963796
1307,0.0963784
1308,0.0963772
1309,0.096376
1310,0.0963748
1311,0.0963736
1312,0.0963724
1313,0.0963712
1314,0.09637
1315,0.0963689
1316,0.0963677
1317,0.0963665
1318,0.0963654
1319,0.0963642
1320,0.0963631
1321,0.0963619
1322,0.0963608
1323,0.0963597
1324,0.0963585
1325,0.0963574
1326,0.0963563
1327,0.0963552
1328,0.0963541
1329,0.096353
1330,0.0963519
1331,0.0963508
1332,0.0963497
1333,0.0963487
1334,0.0963476
1335,0.0963465
1336,0.0963455
1337,0.0963444
1338,0.0963434
1339,0.0963424
1340,0.0963413
1341,0.0963403
1342,0.0963393
1343,0.0963383
1344,0.0963373
1345,0.0963363
1346,0.0963353
1347,0.0963343
1348,0.0963333
1349,0.0963324
1350,0.0963314
1351,0.0963304
1352,0.0963295
1353,0.0963285
1354,0.0963276
1355,0.0963267
1356,0.0963257
1357,0.0963248
1358,0.0963239
1359,0.096323
1360,0.0963221
1361,0.0963212
1362,0.0963203
1363,0.0963194
1364,0.0963186
1365,0.0963177
1366,0.0963168
1367,0.096316
1368,0.0963151
1369,0.0963143
1370,0.0963135
1371,0.0963126
1372,0.0963118
1373,0.096311
1374,0.0963102
1375,0.0963094
1376,0.0963086
1377,0.0963078
1378,0.0963071
1379,0.0963063
1380,0.0963055
1381,0.0963048
1382,0.096304
1383,0.0963033
1384,0.0963025
1385,0.0963018
1386,0.0963011
1387,0.0963004
1388,0.0962997
1389,0.096299
1390,0.0962983
1391,0.0962976
1392,0.0962969
1393,0.0962962
1394,0.0962956
1395,0.0962949
1396,0.0962943
1397,0.0962936
1398,0.096293
1399,0.0962924
1400,0.0962917
1401,0.0962911
1402,0.0962905
1403,0.0962899
1404,0.0962894
1405,0.0962888
1406,0.0962882
1407,0.0962876
1408,0.0962871
1409,0.0962865
1410,0.096286
1411,0.0962855
1412,0.0962849
1413,0.0962844
1414,0.0962839
1415,0.0951829
1416,0.0951876
1417,0.0952641
1418,0.0953141
1419,0.0953438
1420,0.0953634
1421,0.0953781
1422,0.0953902
1423,0.0954009
1424,0.0954109
1425,0.0954203
1426,0.0954295
1427,0.0954384
1428,0.0954472
1429,0.0954559
1430,0.0954645
1431,0.095473
1432,0.0954814
1433,0.0954897
1434,0.0954979
1435,0.095506
1436,0.095514
1437,0.0955218
1438,0.0955295
1439,0.0955371
1440,0.0955445
1441,0.0955518
1442,0.0955589
1443,0.0955659
1444,0.0955727
1445,0.0955793
1446,0.0955858
1447,0.0955921
1448,0.0955982
1449,0.0956042
1450,0.0956099
1451,0.0956155
1452,0.0956209
1453,0.0956262
1454,0.0956312
1455,0.0956361
1456,0.0956408
1457,0.0956454
1458,0.0956497
1459,0.0956539
1460,0.095658
1461,0.0956619
1462,0.0956656
1463,0.0956692
1464,0.0956726
1465,0.0956759
1466,0.0956791
1467,0.0956821
1468,0.095685
1469,0.0956877
1470,0.0956904
1471,0.0956929
1472,0.0956953
1473,0.0956976
1474,0.0956998
1475,0.0957019
1476,0.0957039
1477,0.0957058
1478,0.0957077
1479,0.0957094
1480,0.0957111
1481,0.0957127
1482,0.0957143
1483,0.0957157
1484,0.0957171
1485,0.0957185
1486,0.0957198
1487,0.095721
1488,0.0957222
1489,0.0957234
1490,0.0957245
1491,0.0957255
1492,0.0957266
1493,0.0957275
1494,0.0957285
1495,0.0957294
1496,0.0957304
1497,0.0957312
1498,0.0957321
1499,0.0957329
1500,0.0957338
1501,0.0957346
1502,0.0957354
1503,0.0957361
1504,0.0957369
1505,0.0957377
1506,0.0957384
1507,0.0957392
1508,0.0957399
1509,0.0957406
1510,0.0957414
1511,0.0957421
1512,0.0957429
1513,0.0957436
1514,0.0957443
1515,0.0957451
1516,0.0957458
1517,0.0957466
1518,0.0957473
1519,0.0957481
1520,0.0957489
1521,0.0957497
1522,0.0957505
1523,0.0957513
1524,0.0957521
1525,0.0957529
1526,0.0957538
1527,0.0957546
1528,0.0957555
1529,0.0957564
1530,0.0957573
1531,0.0957582
1532,0.0957592
1533,0.0957601
1534,0.0957611
1535,0.0957621
1536,0.0957631
1537,0.0957642
1538,0.0957652
1539,0.0957663
1540,0.0957674
1541,0.0957685
1542,0.0957697
1543,0.0957708
1544,0.095772
1545,0.0957732
1546,0.0957745
1547,0.0957757
1548,0.095777
1549,0.0957783
1550,0.0957796
1551,0.095781
1552,0.0957824
1553,0.0957838
1554,0.0957853
1555,0.0957867
1556,0.0957882
1557,0.0957898
1558,0.0957913
1559,0.0957929
1560,0.0957946
1561,0.0957962
1562,0.0957979
1563,0.0957996
1564,0.0958014
1565,0.0958031
1566,0.0958049
1567,0.0958068
1568,0.0958087
1569,0.0958106
1570,0.0958126
1571,0.0958145
1572,0.0958166
1573,0.0958186
1574,0.0958207
1575,0.0958229
1576,0.095825
1577,0.0958272
1578,0.0958295
1579,0.0958318
1580,0.0958341
1581,0.0958365
1582,0.0958389
1583,0.0958414
1584,0.0958439
1585,0.0958464
1586,0.095849
1587,0.0958517
1588,0.0954291
1589,0.0979156
1590,0.096353
1591,0.0961833
1592,0.0961391
1593,0.0961227
1594,0.0961169
1595,0.0961164
1596,0.0961188
1597,0.0961228
1598,0.0961277
1599,0.0961331
1600,0.0961388
1601,0.0961447
1602,0.0961507
1603,0.0961568
1604,0.096163
1605,0.0961692
1606,0.0961754
1607,0.0961817
1608,0.096188
1609,0.0961943
1610,0.0962007
1611,0.0962071
1612,0.0962136
1613,0.0962201
1614,0.0962267
1615,0.0962333
1616,0.0962401
1617,0.0962468
1618,0.0962536
1619,0.0962605
1620,0.0962675
1621,0.0962746
1622,0.0962817
1623,0.0962889
1624,0.0962962
1625,0.0963036
1626,0.096311
1627,0.0963186
1628,0.0963263
1629,0.096334
1630,0.0963419
1631,0.0963499
1632,0.096358
1633,0.0963662
1634,0.0963745
1635,0.096383
1636,0.0963916
1637,0.0964003
1638,0.0964092
1639,0.0964182
1640,0.0964273
1641,0.0964366
1642,0.0964461
1643,0.0964557
1644,0.0964655
1645,0.0964754
1646,0.0964856
1647,0.0964959
1648,0.0965064
1649,0.096517
1650,0.0965279
1651,0.096539
1652,0.0965503
1653,0.0965618
1654,0.0965735
1655,0.0965855
1656,0.0965976
1657,0.0966101
1658,0.0966227
1659,0.0966356
1660,0.0966488
1661,0.0966623
1662,0.096676
1663,0.09669
1664,0.0967043
1665,0.0967188
1666,0.0967337
1667,0.0967489
1668,0.0967644
1669,0.0967803
1670,0.0967964
1671,0.0968129
1672,0.0968297
1673,0.0968469
1674,0.0968644
1675,0.0968823
1676,0.0969005
1677,0.0969191
1678,0.096938
1679,0.0969572
1680,0.0969768
1681,0.0969966
1682,0.0970168
1683,0.0970372
1684,0.0970578
1685,0.0970787
1686,0.0970996
1687,0.0971205
1688,0.0971414
1689,0.0971621
1690,0.0971825
1691,0.0972022
1692,0.0972212
1693,0.097239
1694,0.0972552
1695,0.0972693
1696,0.0972807
1697,0.0972883
1698,0.0972911
1699,0.0972876
1700,0.0972758
1701,0.0972532
1702,0.0972163
1703,0.0971609
1704,0.0970815
1705,0.0969714
1706,0.0968239
1707,0.0966346
1708,0.096408
1709,0.0961676
1710,0.0959617
1711,0.0958494
1712,0.0958702
1713,0.0960382
1714,0.0963655
1715,0.0968817
1716,0.0976206
1717,0.0985669
1718,0.0996436
1719,0.100814
1720,0.102153
1721,0.103938
1722,0.106844
1723,0.112587
1724,0.113881
1725,0.112587
1726,0.112507
1727,0.105131
1728,0.140849
1729,0.149419
1730,0.138047
1731,0.112665
