epochs,error
1734,0.119445
1735,0.11681
1736,0.116905
1737,0.116625
1738,0.116207
1739,0.115003
1740,0.113213
1741,0.110986
1742,0.108641
1743,0.106301
1744,0.104301
1745,0.103
1746,0.102345
1747,0.102297
1748,0.103132
1749,0.104273
1750,0.104466
1751,0.104927
1752,0.105461
1753,0.105699
1754,0.105547
1755,0.105569
1756,0.106501
1757,0.108794
1758,0.110611
1759,0.108245
1760,0.110656
1761,0.114372
1762,0.107684
1763,0.10529
1764,0.103184
1765,0.105539
1766,0.107259
1767,0.109978
1768,0.111668
1769,0.111281
1770,0.110379
1771,0.109276
1772,0.108393
1773,0.107441
1774,0.106546
1775,0.105385
1776,0.104335
1777,0.104723
1778,0.103916
1779,0.104099
1780,0.104608
1781,0.106112
1782,0.100971
1783,0.100791
1784,0.10113
1785,0.0939954
1786,0.0941747
1787,0.0934449
1788,0.0913733
1789,0.0898265
1790,0.0891462
1791,0.0883814
1792,0.087595
1793,0.0868326
1794,0.0860935
1795,0.0853512
