epochs,error
601,0.0881906
602,0.0871453
603,0.086208
604,0.0851839
605,0.0836634
606,0.0817919
607,0.0798391
608,0.0775084
609,0.0747246
610,0.0716324
611,0.0682291
612,0.0645781
613,0.0605728
614,0.0566937
615,0.0545994
616,0.0533423
617,0.0520962
618,0.0507752
619,0.0494
620,0.0479915
621,0.0465631
622,0.0451631
623,0.0437571
624,0.0421312
625,0.0402272
626,0.0390341
627,0.0383299
628,0.0377638
629,0.0372973
630,0.0368956
631,0.0365389
632,0.036218
633,0.0359273
634,0.0356638
635,0.0354252
636,0.0352098
637,0.035016
638,0.0348425
639,0.0346878
640,0.0345508
641,0.0344302
642,0.034325
643,0.0342341
644,0.0341564
645,0.0340911
646,0.0340372
647,0.0339939
648,0.0339603
649,0.0339358
650,0.0339196
651,0.0339111
652,0.0339097
653,0.0339148
654,0.0339259
655,0.0339426
656,0.0339644
657,0.0339909
658,0.0340218
659,0.0340568
660,0.0340955
661,0.0341377
662,0.0341832
663,0.0342317
664,0.0342831
665,0.034337
666,0.0343933
667,0.0344519
668,0.0345124
669,0.0345747
670,0.0346385
671,0.0347037
672,0.0347701
673,0.0348373
674,0.0349052
675,0.0349737
676,0.0350425
677,0.0351114
678,0.0351804
679,0.0352492
680,0.0353178
681,0.0353861
682,0.0354541
683,0.0355216
684,0.0355887
685,0.0356553
686,0.0357216
687,0.0357874
688,0.0358528
689,0.035918
690,0.0359829
691,0.0360475
692,0.0361121
693,0.0361765
694,0.036241
695,0.0363056
696,0.0363702
697,0.0364352
698,0.0552334
699,0.0886774
700,0.059439
701,0.0857893
702,0.0376748
703,0.0429389
704,0.0278685
705,0.0305473
706,0.0273376
707,0.0276585
708,0.0287381
709,0.0270942
710,0.0277846
711,0.027269
712,0.0281984
713,0.0276845
714,0.0279914
715,0.0275273
716,0.026944
717,0.0268598
718,0.0270213
719,0.0272596
720,0.0282127
721,0.0279556
722,0.0272507
723,0.0282972
724,0.0287999
725,0.0290809
726,0.0289325
727,0.0285832
728,0.0279648
729,0.0271791
730,0.027774
731,0.0292365
732,0.0293392
733,0.0292728
734,0.0291224
735,0.0289205
736,0.0286537
737,0.0282558
738,0.0275781
739,0.0268194
740,0.0277661
741,0.0295325
742,0.0297488
743,0.029764
744,0.0297257
745,0.0296701
746,0.0296169
747,0.0295728
748,0.0295396
749,0.0295167
750,0.0295024
751,0.0294946
752,0.0294912
753,0.0294906
754,0.0294916
755,0.0294933
756,0.0294953
757,0.0294975
758,0.0294996
759,0.0295017
760,0.0295037
761,0.0295057
762,0.0295077
763,0.0295097
764,0.0295118
765,0.0295139
766,0.0295161
767,0.0295183
768,0.0295206
769,0.0295229
770,0.0295254
771,0.0295279
772,0.0295305
773,0.0295332
774,0.029536
775,0.0295389
776,0.029542
777,0.0295451
778,0.0295483
779,0.0295516
780,0.0295551
781,0.0295586
782,0.0295623
783,0.029566
784,0.0295699
785,0.0295738
786,0.0295779
787,0.029582
788,0.0295861
789,0.0295904
790,0.0295946
791,0.0295989
792,0.0296031
793,0.0296073
794,0.0296114
795,0.0296154
796,0.0296193
797,0.0296231
798,0.0296266
799,0.0296299
800,0.029633
801,0.0296357
802,0.029638
803,0.0296399
804,0.0296414
805,0.0296424
806,0.0296429
807,0.0296427
808,0.029642
809,0.0296405
810,0.0296384
811,0.0296356
812,0.029632
813,0.0296276
814,0.0296224
815,0.0296163
816,0.0296095
817,0.0296018
818,0.0295933
819,0.0295839
820,0.0295737
821,0.0295627
822,0.029551
823,0.0295384
824,0.0295251
825,0.0295111
826,0.0294965
827,0.0294811
828,0.0294652
829,0.0294486
830,0.0294315
831,0.0294138
832,0.0293956
833,0.029377
834,0.0293579
835,0.0293383
836,0.0293183
837,0.029298
838,0.0292772
839,0.0292561
840,0.0292346
841,0.0292128
842,0.0291907
843,0.0291683
844,0.0291455
845,0.0291225
846,0.0290991
847,0.0290755
848,0.0290515
849,0.0290273
850,0.0290029
851,0.0289781
852,0.0289531
853,0.0289279
854,0.0289024
855,0.0288766
856,0.0288506
857,0.0288243
858,0.0287978
859,0.0287711
860,0.0287441
861,0.0287169
862,0.0286894
863,0.0286618
864,0.0286339
865,0.0286058
866,0.0285774
867,0.0285489
868,0.0285202
869,0.0284912
870,0.0284621
871,0.0284328
872,0.0284032
873,0.0283735
874,0.0283436
875,0.0283135
876,0.0282832
877,0.0282528
878,0.0282221
879,0.0281913
880,0.0281603
881,0.0213791
882,0.0231053
883,0.0234063
884,0.0234861
885,0.0234445
886,0.0233881
887,0.0233466
888,0.02332
889,0.0233038
890,0.0232943
891,0.0232889
892,0.023286
893,0.0232839
894,0.0232816
895,0.0232784
896,0.0232739
897,0.023268
898,0.0232606
899,0.023252
900,0.0232423
901,0.0232319
902,0.0232208
903,0.0232094
904,0.0231979
905,0.0231863
906,0.0231748
907,0.0231635
908,0.0231525
909,0.0231419
910,0.0231317
911,0.0231219
912,0.0231126
913,0.0231039
914,0.0230957
915,0.0230881
916,0.0230811
917,0.0230747
918,0.0230689
919,0.0230638
920,0.0230593
921,0.0230556
922,0.0230525
923,0.0230503
924,0.0230488
925,0.0230481
926,0.0230482
927,0.0230492
928,0.0230511
929,0.0230538
930,0.0230574
931,0.0230619
932,0.0230672
933,0.0230733
934,0.0230801
935,0.0230874
936,0.0230953
937,0.0231035
938,0.0231119
939,0.0231204
940,0.0231289
941,0.0231371
942,0.0231452
943,0.0231529
944,0.0231604
945,0.0231676
946,0.0231746
947,0.0231814
948,0.0231881
949,0.0231947
950,0.0232013
951,0.023208
952,0.0232148
953,0.0232217
954,0.0232288
955,0.0232362
956,0.0232438
957,0.0232516
958,0.0232597
959,0.0232681
960,0.0232768
961,0.0232857
962,0.0232948
963,0.0233042
964,0.0233139
965,0.0233237
966,0.0233338
967,0.023344
968,0.0233544
969,0.023365
970,0.0233757
971,0.0233866
972,0.0233976
973,0.0234086
974,0.0234198
975,0.0234311
976,0.0234424
977,0.0234539
978,0.0234653
979,0.0234768
980,0.0234884
981,0.0235
982,0.0235116
983,0.0235233
984,0.0235349
985,0.0235466
986,0.0235583
987,0.0235699
988,0.0235816
989,0.0235933
990,0.0236049
991,0.0236166
992,0.0236282
993,0.0236398
994,0.0236514
995,0.023663
996,0.0236746
997,0.0236861
998,0.0236976
999,0.0237091
1000,0.0237205
1001,0.023732
1002,0.0237434
1003,0.0237547
1004,0.0237661
1005,0.0237774
1006,0.0237887
1007,0.0237999
1008,0.0238111
1009,0.0238223
1010,0.0238335
1011,0.0238446
1012,0.0238557
1013,0.0238667
1014,0.0238778
1015,0.0238888
1016,0.0238997
1017,0.0239106
1018,0.0239215
1019,0.0239324
1020,0.0239432
1021,0.023954
1022,0.0239648
1023,0.0239755
1024,0.0239862
1025,0.0239969
1026,0.0240075
1027,0.0240181
1028,0.0240287
1029,0.0240393
1030,0.0240498
1031,0.0240603
1032,0.0240707
1033,0.0240811
1034,0.0240915
1035,0.0241019
1036,0.0241122
1037,0.0241225
1038,0.0241328
1039,0.024143
1040,0.0241533
1041,0.0241634
1042,0.0241736
1043,0.0241837
1044,0.0241938
1045,0.0242038
1046,0.0242139
1047,0.0242239
1048,0.0242338
1049,0.0242438
1050,0.0242537
1051,0.0242636
1052,0.0242734
1053,0.0242832
1054,0.024293
1055,0.0243027
1056,0.0243125
1057,0.0243222
1058,0.0243318
1059,0.0243414
1060,0.024351
1061,0.0243606
1062,0.0338079
1063,0.0353672
1064,0.0352489
1065,0.03515
1066,0.0350669
1067,0.034983
1068,0.0348792
1069,0.0347382
1070,0.0345675
1071,0.034428
1072,0.0343811
1073,0.034425
1074,0.034531
1075,0.0346704
1076,0.0348221
1077,0.0349732
1078,0.0351162
1079,0.0352462
1080,0.0353604
1081,0.0354574
1082,0.0355374
1083,0.0356018
1084,0.0356526
1085,0.0356922
1086,0.0357229
1087,0.0357468
1088,0.0357656
1089,0.0357807
1090,0.0357933
1091,0.0358042
1092,0.035814
1093,0.0358232
1094,0.035832
1095,0.0358408
1096,0.0358496
1097,0.0358584
1098,0.0358673
1099,0.0358762
1100,0.0358852
1101,0.0358941
1102,0.0359029
1103,0.0359115
1104,0.03592
1105,0.0359283
1106,0.0359364
1107,0.0359442
1108,0.0359519
1109,0.0359593
1110,0.0359665
1111,0.0359736
1112,0.0359805
1113,0.0359874
1114,0.0359942
1115,0.0360009
1116,0.0360078
1117,0.0360146
1118,0.0360216
1119,0.0360288
1120,0.0360361
1121,0.0360436
1122,0.0360515
1123,0.0360596
1124,0.036068
1125,0.0360768
1126,0.0360859
1127,0.0360954
1128,0.0361053
1129,0.0361156
1130,0.0361264
1131,0.0361375
1132,0.0361491
1133,0.036161
1134,0.0361734
1135,0.0361862
1136,0.0361993
1137,0.0362128
1138,0.0362267
1139,0.0362408
1140,0.0362553
1141,0.03627
1142,0.036285
1143,0.0363003
1144,0.0363157
1145,0.0363313
1146,0.036347
1147,0.0363629
1148,0.0363788
1149,0.0363948
1150,0.0364109
1151,0.0364269
1152,0.036443
1153,0.036459
1154,0.036475
1155,0.0364909
1156,0.0365067
1157,0.0365224
1158,0.036538
1159,0.0365534
1160,0.0365687
1161,0.0365839
1162,0.0365988
1163,0.0366136
1164,0.0366283
1165,0.0366427
1166,0.0366569
1167,0.036671
1168,0.0366848
1169,0.0366985
1170,0.0367119
1171,0.0367252
1172,0.0367382
1173,0.036751
1174,0.0367636
1175,0.0367761
1176,0.0367883
1177,0.0368003
1178,0.0368122
1179,0.0368238
1180,0.0368352
1181,0.0368465
1182,0.0368576
1183,0.0368685
1184,0.0368792
1185,0.0368897
1186,0.0369
1187,0.0369102
1188,0.0369202
1189,0.0369301
1190,0.0369398
1191,0.0369493
1192,0.0369586
1193,0.0369678
1194,0.0369769
1195,0.0369858
1196,0.0369945
1197,0.0370031
1198,0.0370116
1199,0.0370199
1200,0.0370281
1201,0.0370362
1202,0.0370441
1203,0.0370519
1204,0.0370595
1205,0.0370671
1206,0.0370745
1207,0.0370817
1208,0.0370889
1209,0.0370959
1210,0.0371029
1211,0.0371097
1212,0.0371164
1213,0.037123
1214,0.0371295
1215,0.0371358
1216,0.0371421
1217,0.0371483
1218,0.0371543
1219,0.0371603
1220,0.0371661
1221,0.0299159
1222,0.0304306
1223,0.0309374
1224,0.0313715
1225,0.0316493
1226,0.0318182
1227,0.0319244
1228,0.0319951
1229,0.0320454
1230,0.0320835
1231,0.0321137
1232,0.0321386
1233,0.0321597
1234,0.0321777
1235,0.0321932
1236,0.0322067
1237,0.0322185
1238,0.0322287
1239,0.0322376
1240,0.0322453
1241,0.0322519
1242,0.0322577
1243,0.0322626
1244,0.0322668
1245,0.0322703
1246,0.0322733
1247,0.0322757
1248,0.0322777
1249,0.0322791
1250,0.0322802
1251,0.0322809
1252,0.0322813
1253,0.0322813
1254,0.0322811
1255,0.0322805
1256,0.0322797
1257,0.0322787
1258,0.0322774
1259,0.0322759
1260,0.0322742
1261,0.0322723
1262,0.0322702
1263,0.0322679
1264,0.0322655
1265,0.0322629
1266,0.0322602
1267,0.0322573
1268,0.0322543
1269,0.0322511
1270,0.0322479
1271,0.0322445
1272,0.032241
1273,0.0322374
1274,0.0322336
1275,0.0322298
1276,0.0322259
1277,0.0322219
1278,0.0322179
1279,0.0322137
1280,0.0322095
1281,0.0322052
1282,0.0322008
1283,0.0321963
1284,0.0321918
1285,0.0321872
1286,0.0321826
1287,0.0321779
1288,0.0321731
1289,0.0321683
1290,0.0321634
1291,0.0321585
1292,0.0321535
1293,0.0321485
1294,0.0321435
1295,0.0321384
1296,0.0321332
1297,0.032128
1298,0.0321228
1299,0.0321175
1300,0.0321122
1301,0.0321068
1302,0.0321015
1303,0.032096
1304,0.0320906
1305,0.0320851
1306,0.0320796
1307,0.032074
1308,0.0320684
1309,0.0320628
1310,0.0320571
1311,0.0320514
1312,0.0320457
1313,0.0320399
1314,0.0320342
1315,0.0320284
1316,0.0320225
1317,0.0320166
1318,0.0320107
1319,0.0320048
1320,0.0319988
1321,0.0319929
1322,0.0319868
1323,0.0319808
1324,0.0319747
1325,0.0319686
1326,0.0319625
1327,0.0319563
1328,0.0319501
1329,0.0319439
1330,0.0319377
1331,0.0319314
1332,0.0319251
1333,0.0319187
1334,0.0319124
1335,0.031906
1336,0.0318996
1337,0.0318931
1338,0.0318866
1339,0.0318801
1340,0.0318736
1341,0.031867
1342,0.0318604
1343,0.0318538
1344,0.0318471
1345,0.0318404
1346,0.0318337
1347,0.031827
1348,0.0318202
1349,0.0318134
1350,0.0318065
1351,0.0317996
1352,0.0317927
1353,0.0317858
1354,0.0317788
1355,0.0317718
1356,0.0317648
1357,0.0317577
1358,0.0317506
1359,0.0317435
1360,0.0317363
1361,0.0317291
1362,0.0317219
1363,0.0317146
1364,0.0317073
1365,0.0317
1366,0.0316926
1367,0.0316852
1368,0.0316778
1369,0.0316704
1370,0.0316629
1371,0.0316554
1372,0.0316478
1373,0.0316402
1374,0.0316326
1375,0.031625
1376,0.0316174
1377,0.0316073
1378,0.0331964
1379,0.0318415
1380,0.0308553
1381,0.0302615
1382,0.0299079
1383,0.0296895
1384,0.0295548
1385,0.0294762
1386,0.0294372
1387,0.0294271
1388,0.0294384
1389,0.0294659
1390,0.0295059
1391,0.0295552
1392,0.0296117
1393,0.0296735
1394,0.0297389
1395,0.0298065
1396,0.0298751
1397,0.0299436
1398,0.0300109
1399,0.0300761
1400,0.0301385
1401,0.0301973
1402,0.0302521
1403,0.0303024
1404,0.030348
1405,0.0303885
1406,0.0304239
1407,0.0304543
1408,0.0304796
1409,0.0305
1410,0.0305158
1411,0.030527
1412,0.030534
1413,0.0305371
1414,0.0305364
1415,0.0305322
1416,0.0305249
1417,0.0305145
1418,0.0305014
1419,0.0304858
1420,0.0304678
1421,0.0304476
1422,0.0304255
1423,0.0304015
1424,0.0303758
1425,0.0303485
1426,0.0303197
1427,0.0302896
1428,0.0302582
1429,0.0302257
1430,0.0301921
1431,0.0301574
1432,0.0301219
1433,0.0300854
1434,0.0300482
1435,0.0300102
1436,0.0299716
1437,0.0299323
1438,0.0298924
1439,0.029852
1440,0.0298111
1441,0.0297698
1442,0.0297282
1443,0.0296861
1444,0.0296438
1445,0.0296013
1446,0.0295585
1447,0.0295155
1448,0.0294725
1449,0.0294293
1450,0.029386
1451,0.0293427
1452,0.0292993
1453,0.029256
1454,0.0292128
1455,0.0291695
1456,0.0291264
1457,0.0290833
1458,0.0290404
1459,0.0289975
1460,0.0289549
1461,0.0289123
1462,0.0288699
1463,0.0288276
1464,0.0287855
1465,0.0287436
1466,0.0287019
1467,0.0286602
1468,0.0286188
1469,0.0285775
1470,0.0285364
1471,0.0284955
1472,0.0284547
1473,0.028414
1474,0.0283736
1475,0.0283332
1476,0.028293
1477,0.0282529
1478,0.028213
1479,0.0281731
1480,0.0281334
1481,0.0280938
1482,0.0280544
1483,0.028015
1484,0.0279757
1485,0.0279365
1486,0.0278973
1487,0.0278583
1488,0.0278193
1489,0.0277804
1490,0.0277415
1491,0.0277028
1492,0.027664
1493,0.0276253
1494,0.0275866
1495,0.027548
1496,0.0275094
1497,0.0274708
1498,0.0274322
1499,0.0273937
1500,0.0273551
1501,0.0273166
1502,0.027278
1503,0.0272394
1504,0.0272009
1505,0.0271622
1506,0.0271236
1507,0.0270849
1508,0.0270462
1509,0.0270074
1510,0.0269686
1511,0.0269297
1512,0.0268908
1513,0.0268517
1514,0.0268126
1515,0.0267735
1516,0.0267342
1517,0.0266948
1518,0.0266554
1519,0.0266159
1520,0.0265762
1521,0.0265365
1522,0.0264967
1523,0.0264568
1524,0.0264168
1525,0.0263767
1526,0.0263366
1527,0.0262963
1528,0.0262561
1529,0.0262157
1530,0.0261754
1531,0.026135
1532,0.0260946
1533,0.0260541
1534,0.0260138
1535,0.0304717
1536,0.0283587
1537,0.0274795
1538,0.0270331
1539,0.0267747
1540,0.0266379
1541,0.02657
1542,0.026534
1543,0.0265112
1544,0.0264933
1545,0.0264773
1546,0.0264619
1547,0.0264466
1548,0.0264313
1549,0.026416
1550,0.0264006
1551,0.0263852
1552,0.0263698
1553,0.0263545
1554,0.0263392
1555,0.026324
1556,0.0263089
1557,0.026294
1558,0.0262792
1559,0.0262645
1560,0.02625
1561,0.0262356
1562,0.0262214
1563,0.0262074
1564,0.0261935
1565,0.0261798
1566,0.0261662
1567,0.0261527
1568,0.0261394
1569,0.0261261
1570,0.026113
1571,0.0260999
1572,0.0260869
1573,0.0260739
1574,0.026061
1575,0.026048
1576,0.0260351
1577,0.0260221
1578,0.0260091
1579,0.0259961
1580,0.0259829
1581,0.0259697
1582,0.0259564
1583,0.0259429
1584,0.0259293
1585,0.0259155
1586,0.0259016
1587,0.0258875
1588,0.0258732
1589,0.0258587
1590,0.025844
1591,0.0258291
1592,0.0258139
1593,0.0257985
1594,0.0257828
1595,0.0257669
1596,0.0257507
1597,0.0257343
1598,0.0257177
1599,0.0257008
1600,0.0256836
1601,0.0256662
1602,0.0256486
1603,0.0256308
1604,0.0256126
1605,0.0255943
1606,0.0255757
1607,0.0255568
1608,0.0255375
1609,0.025518
1610,0.025498
1611,0.0254776
1612,0.0254566
1613,0.0254348
1614,0.0254123
1615,0.0253887
1616,0.025364
1617,0.0253378
1618,0.02531
1619,0.0252802
1620,0.0252483
1621,0.025214
1622,0.025177
1623,0.0251372
1624,0.0250944
1625,0.0250484
1626,0.0249992
1627,0.0249469
1628,0.0248915
1629,0.0248334
1630,0.0247729
1631,0.0247104
1632,0.0246466
1633,0.0245821
1634,0.0245174
1635,0.0244531
1636,0.0243892
1637,0.0243257
1638,0.0242625
1639,0.0241999
1640,0.024138
1641,0.0240775
1642,0.0240187
1643,0.0239618
1644,0.0239071
1645,0.0238545
1646,0.0238041
1647,0.0237556
1648,0.0237089
1649,0.0236638
1650,0.0236202
1651,0.023578
1652,0.023537
1653,0.0234971
1654,0.0234581
1655,0.02342
1656,0.0233827
1657,0.0233461
1658,0.0233101
1659,0.0232746
1660,0.0232396
1661,0.023205
1662,0.0231708
1663,0.0231368
1664,0.0231031
1665,0.0230695
1666,0.0230361
1667,0.0230027
1668,0.0229694
1669,0.022936
1670,0.0229026
1671,0.0228691
1672,0.0228355
1673,0.0228017
1674,0.0227677
1675,0.0227334
1676,0.0226988
1677,0.0226639
1678,0.0226286
1679,0.0225929
1680,0.0225568
1681,0.0225202
1682,0.0224831
1683,0.0224454
1684,0.0224071
1685,0.0223683
1686,0.0223287
1687,0.0222885
1688,0.0222476
1689,0.0222059
1690,0.0221634
1691,0.0221201
1692,0.0238276
1693,0.0232465
1694,0.0229068
1695,0.0226134
1696,0.0225259
1697,0.0226729
1698,0.0227752
1699,0.022784
1700,0.022732
1701,0.0226233
1702,0.0224997
1703,0.022391
1704,0.0223008
1705,0.0222211
1706,0.0221473
1707,0.0220782
1708,0.0220123
1709,0.0219485
1710,0.0218863
1711,0.0218252
1712,0.0217649
1713,0.0217052
1714,0.0216461
1715,0.0215875
1716,0.0215293
1717,0.0214715
1718,0.0214142
1719,0.0213574
1720,0.021301
1721,0.0212452
1722,0.0211899
1723,0.0211352
1724,0.021081
1725,0.0210275
1726,0.0209747
1727,0.0209225
1728,0.020871
1729,0.0208202
1730,0.0207701
1731,0.0207207
1732,0.0206722
1733,0.0206244
1734,0.0205774
1735,0.0205312
1736,0.0204858
1737,0.0204412
1738,0.0203975
1739,0.0203546
1740,0.0203126
1741,0.0202714
1742,0.0202312
