epochs,error
249,0.257741
250,0.257704
251,0.257666
252,0.257627
253,0.257586
254,0.257544
255,0.257502
256,0.257457
257,0.257412
258,0.257365
259,0.257317
260,0.257267
261,0.257216
262,0.257163
263,0.257109
264,0.257053
265,0.256996
266,0.256936
267,0.256875
268,0.256813
269,0.256748
270,0.256682
271,0.256613
272,0.256543
273,0.256471
274,0.256396
275,0.25632
276,0.256241
277,0.256161
278,0.256078
279,0.255993
280,0.255906
281,0.255817
282,0.255725
283,0.255631
284,0.255535
285,0.255437
286,0.255336
287,0.255233
288,0.255128
289,0.255021
290,0.254912
291,0.2548
292,0.254686
293,0.25457
294,0.254452
295,0.254332
296,0.25421
297,0.254086
298,0.25396
299,0.253833
300,0.253704
301,0.253572
302,0.25344
303,0.253306
304,0.25317
305,0.253033
306,0.252895
307,0.252755
308,0.252614
309,0.252473
310,0.25233
311,0.252186
312,0.252042
313,0.251897
314,0.251751
315,0.251604
316,0.251458
317,0.25131
318,0.251163
319,0.251015
320,0.250867
321,0.250719
322,0.250571
323,0.250423
324,0.250275
325,0.250127
326,0.249979
327,0.249832
328,0.249685
329,0.249539
330,0.249393
331,0.249247
332,0.249102
333,0.248958
334,0.248815
335,0.248672
336,0.24853
337,0.248388
338,0.248248
339,0.248108
340,0.247969
341,0.247831
342,0.247694
343,0.247558
344,0.247423
345,0.247289
346,0.247157
347,0.247025
348,0.246894
349,0.246764
350,0.246636
351,0.246508
352,0.246382
353,0.246256
354,0.246132
355,0.246009
356,0.245888
357,0.245767
358,0.245648
359,0.245529
360,0.245412
361,0.245296
362,0.245182
363,0.245068
364,0.244956
365,0.242589
366,0.240817
367,0.240764
368,0.240686
369,0.240595
370,0.240497
371,0.240397
372,0.240297
373,0.240197
374,0.240098
375,0.24
376,0.239902
377,0.239806
378,0.239711
379,0.239617
380,0.239524
381,0.239432
382,0.239342
383,0.239252
384,0.239163
385,0.239076
386,0.238989
387,0.238903
388,0.238819
389,0.238735
390,0.238653
391,0.238571
392,0.23849
393,0.238411
394,0.238332
395,0.238254
396,0.238178
397,0.238102
398,0.238027
399,0.237953
400,0.23788
401,0.237808
402,0.237737
403,0.237667
404,0.237597
405,0.237529
406,0.237461
407,0.237395
408,0.237329
409,0.237264
410,0.2372
411,0.237137
412,0.237074
413,0.237013
414,0.236952
415,0.236892
416,0.236833
417,0.236775
418,0.236717
419,0.236661
420,0.236605
421,0.23655
422,0.236495
423,0.236442
424,0.236389
425,0.236337
426,0.236285
427,0.236235
428,0.236185
429,0.236135
430,0.236087
431,0.236039
432,0.235992
433,0.235945
434,0.235899
435,0.235854
436,0.235809
437,0.235766
438,0.235722
439,0.235679
440,0.235637
441,0.235596
442,0.235555
443,0.235515
444,0.235475
445,0.235435
446,0.235397
447,0.235359
448,0.235321
449,0.235284
450,0.235247
451,0.235211
452,0.235176
453,0.235141
454,0.235106
455,0.235072
456,0.235039
457,0.235005
458,0.234973
459,0.23494
460,0.234909
461,0.234877
462,0.234846
463,0.234816
464,0.234785
465,0.234756
466,0.234726
467,0.234697
468,0.234669
469,0.23464
470,0.234613
471,0.234585
472,0.234558
473,0.234531
474,0.234504
475,0.234478
476,0.234452
477,0.234427
478,0.234402
479,0.234377
480,0.234352
481,0.234328
482,0.234304
483,0.23428
484,0.234256
485,0.234233
486,0.23421
487,0.234188
488,0.234165
489,0.234143
490,0.234121
491,0.234099
492,0.234078
493,0.234056
494,0.234035
495,0.234015
496,0.233994
497,0.233974
498,0.233953
499,0.233933
500,0.233914
501,0.233894
502,0.233875
503,0.233856
504,0.233837
505,0.233818
506,0.233799
507,0.233781
508,0.233762
509,0.233744
510,0.233726
511,0.233708
512,0.233691
513,0.233673
514,0.233656
515,0.233639
516,0.233622
517,0.233605
518,0.233588
519,0.233571
520,0.233555
521,0.233538
522,0.233522
523,0.233506
524,0.23349
525,0.233474
526,0.233459
527,0.233443
528,0.233427
529,0.233412
530,0.233397
531,0.233382
532,0.233367
533,0.238356
534,0.238231
535,0.238202
536,0.238205
537,0.238205
538,0.238201
539,0.238195
540,0.238187
541,0.238179
542,0.23817
543,0.238161
544,0.238153
545,0.238144
546,0.238135
547,0.238126
548,0.238117
549,0.238109
550,0.2381
551,0.238091
552,0.238082
553,0.238073
554,0.238064
555,0.238056
556,0.238047
557,0.238038
558,0.238029
559,0.23802
560,0.238012
561,0.238003
562,0.237994
563,0.237985
564,0.237976
565,0.237967
566,0.237959
567,0.23795
568,0.237941
569,0.237932
570,0.237923
571,0.237914
572,0.237906
573,0.237897
574,0.237888
575,0.237879
576,0.23787
577,0.237861
578,0.237852
579,0.237843
580,0.237834
581,0.237825
582,0.237816
583,0.237807
584,0.237798
585,0.237789
586,0.23778
587,0.237771
588,0.237762
589,0.237753
590,0.237744
591,0.237735
592,0.237726
593,0.237717
594,0.237708
595,0.237699
596,0.23769
597,0.23768
598,0.237671
599,0.237662
600,0.237653
601,0.237644
602,0.237634
603,0.237625
604,0.237616
605,0.237607
606,0.237597
607,0.237588
608,0.237579
609,0.237569
610,0.23756
611,0.237551
612,0.237541
613,0.237532
614,0.237522
615,0.237513
616,0.237503
617,0.237494
618,0.237484
619,0.237475
620,0.237465
621,0.237455
622,0.237446
623,0.237436
624,0.237426
625,0.237416
626,0.237407
627,0.237397
628,0.237387
629,0.237377
630,0.237367
631,0.237357
632,0.237347
633,0.237337
634,0.237327
635,0.237317
636,0.237306
637,0.237296
638,0.237286
639,0.237275
640,0.237265
641,0.237254
642,0.237244
643,0.237233
644,0.237222
645,0.237212
646,0.237201
647,0.23719
648,0.237179
649,0.237168
650,0.237157
651,0.237146
652,0.237134
653,0.237123
654,0.237111
655,0.2371
656,0.237088
657,0.237077
658,0.237065
659,0.237053
660,0.237041
661,0.237029
662,0.237016
663,0.237004
664,0.236992
665,0.236979
666,0.236966
667,0.236954
668,0.236941
669,0.236928
670,0.236915
671,0.236901
672,0.236888
673,0.236874
674,0.236861
675,0.236847
676,0.236833
677,0.236819
678,0.236805
679,0.236791
680,0.236776
681,0.236762
682,0.236747
683,0.236733
684,0.236718
685,0.236703
686,0.236688
687,0.236672
688,0.236657
689,0.236641
690,0.236626
691,0.23661
692,0.236594
693,0.236578
694,0.236562
695,0.236546
696,0.236529
697,0.236513
698,0.236496
699,0.236479
700,0.236463
701,0.236446
702,0.236429
703,0.236411
704,0.236394
705,0.236377
706,0.236359
707,0.234573
708,0.234799
709,0.234803
710,0.234795
711,0.234782
712,0.234769
713,0.234755
714,0.234741
715,0.234728
716,0.234714
717,0.2347
718,0.234686
719,0.234672
720,0.234659
721,0.234645
722,0.234631
723,0.234618
724,0.234604
725,0.23459
726,0.234576
727,0.234563
728,0.234549
729,0.234535
730,0.234521
731,0.234508
732,0.234494
733,0.23448
734,0.234466
735,0.234452
736,0.234438
737,0.234425
738,0.234411
739,0.234397
740,0.234383
741,0.234369
742,0.234355
743,0.234341
744,0.234327
745,0.234313
746,0.234298
747,0.234284
748,0.23427
749,0.234256
750,0.234242
751,0.234228
752,0.234213
753,0.234199
754,0.234185
755,0.234171
756,0.234156
757,0.234142
758,0.234127
759,0.234113
760,0.234099
761,0.234084
762,0.23407
763,0.234055
764,0.234041
765,0.234026
766,0.234012
767,0.233998
768,0.233983
769,0.233968
770,0.233954
771,0.233939
772,0.233925
773,0.23391
774,0.233896
775,0.233881
776,0.233867
777,0.233852
778,0.233838
779,0.233823
780,0.233808
781,0.233794
782,0.233779
783,0.233765
784,0.23375
785,0.233736
786,0.233721
787,0.233707
788,0.233692
789,0.233678
790,0.233663
791,0.233649
792,0.233634
793,0.23362
794,0.233605
795,0.233591
796,0.233577
797,0.233562
798,0.233548
799,0.233534
800,0.233519
801,0.233505
802,0.233491
803,0.233477
804,0.233462
805,0.233448
806,0.233434
807,0.23342
808,0.233406
809,0.233392
810,0.233378
811,0.233363
812,0.233349
813,0.233335
814,0.233322
815,0.233308
816,0.233294
817,0.23328
818,0.233266
819,0.233252
820,0.233238
821,0.233225
822,0.233211
823,0.233197
824,0.233184
825,0.23317
826,0.233157
827,0.233143
828,0.23313
829,0.233116
830,0.233103
831,0.233089
832,0.233076
833,0.233063
834,0.233049
835,0.233036
836,0.233023
837,0.233009
838,0.232996
839,0.232983
840,0.23297
841,0.232957
842,0.232944
843,0.232931
844,0.232918
845,0.232905
846,0.232892
847,0.232879
848,0.232867
849,0.232854
850,0.232841
851,0.232828
852,0.232816
853,0.232803
854,0.23279
855,0.232778
856,0.232765
857,0.232753
858,0.23274
859,0.232728
860,0.232715
861,0.232703
862,0.23269
863,0.232678
864,0.232666
865,0.232653
866,0.232641
867,0.232629
868,0.232617
869,0.232605
870,0.232593
871,0.23258
872,0.232568
873,0.232556
874,0.232544
875,0.232532
876,0.232521
877,0.232509
878,0.232497
879,0.232485
880,0.232473
881,0.232461
882,0.23245
883,0.232438
884,0.232426
885,0.232414
886,0.232403
887,0.232391
888,0.23238
889,0.232368
890,0.232648
891,0.233176
892,0.233143
893,0.233124
894,0.233109
895,0.233094
896,0.233079
897,0.233065
898,0.23305
899,0.233035
900,0.233021
901,0.233006
902,0.232991
903,0.232977
904,0.232962
905,0.232947
906,0.232933
907,0.232918
908,0.232903
909,0.232889
910,0.232874
911,0.232859
912,0.232845
913,0.23283
914,0.232816
915,0.232801
916,0.232786
917,0.232772
918,0.232757
919,0.232743
920,0.232729
921,0.232714
922,0.2327
923,0.232685
924,0.232671
925,0.232657
926,0.232643
927,0.232628
928,0.232614
929,0.2326
930,0.232586
931,0.232572
932,0.232558
933,0.232544
934,0.23253
935,0.232516
936,0.232502
937,0.232488
938,0.232474
939,0.23246
940,0.232447
941,0.232433
942,0.232419
943,0.232406
944,0.232392
945,0.232378
946,0.232365
947,0.232351
948,0.232338
949,0.232324
950,0.232311
951,0.232298
952,0.232284
953,0.232271
954,0.232258
955,0.232245
956,0.232232
957,0.232218
958,0.232205
959,0.232192
960,0.232179
961,0.232166
962,0.232153
963,0.23214
964,0.232127
965,0.232115
966,0.232102
967,0.232089
968,0.232076
969,0.232064
970,0.232051
971,0.232038
972,0.232026
973,0.232013
974,0.232001
975,0.231988
976,0.231976
977,0.231963
978,0.231951
979,0.231939
980,0.231926
981,0.231914
982,0.231902
983,0.23189
984,0.231877
985,0.231865
986,0.231853
987,0.231841
988,0.231829
989,0.231817
990,0.231805
991,0.231793
992,0.231781
993,0.231769
994,0.231757
995,0.231746
996,0.231734
997,0.231722
998,0.23171
999,0.231699
1000,0.231687
1001,0.231675
1002,0.231664
1003,0.231652
1004,0.231641
1005,0.231629
1006,0.231618
1007,0.231606
1008,0.231595
1009,0.231583
1010,0.231572
1011,0.231561
1012,0.231549
1013,0.231538
1014,0.231527
1015,0.231516
1016,0.231505
1017,0.231493
1018,0.231482
1019,0.231471
1020,0.23146
1021,0.231449
1022,0.231438
1023,0.231427
1024,0.231416
1025,0.231405
1026,0.231394
1027,0.231384
1028,0.231373
1029,0.231362
1030,0.231351
1031,0.23134
1032,0.23133
1033,0.231319
1034,0.231308
1035,0.231298
1036,0.231287
1037,0.231276
1038,0.231266
1039,0.231255
1040,0.231245
1041,0.231234
1042,0.231224
1043,0.231213
1044,0.231203
1045,0.231193
1046,0.231182
1047,0.231172
1048,0.231162
1049,0.231151
1050,0.231141
1051,0.231131
1052,0.231121
1053,0.23111
1054,0.2311
1055,0.23109
1056,0.23108
1057,0.23107
1058,0.23106
1059,0.23105
1060,0.23104
1061,0.23103
1062,0.23102
1063,0.23101
1064,0.231
1065,0.23099
1066,0.23098
1067,0.23097
1068,0.230961
1069,0.230626
1070,0.230396
1071,0.230432
1072,0.23043
1073,0.230419
1074,0.230406
1075,0.230393
1076,0.230381
1077,0.230369
1078,0.230357
1079,0.230345
1080,0.230334
1081,0.230322
1082,0.230311
1083,0.230299
1084,0.230288
1085,0.230277
1086,0.230266
1087,0.230255
1088,0.230244
1089,0.230234
1090,0.230223
1091,0.230212
1092,0.230201
1093,0.230191
1094,0.23018
1095,0.230169
1096,0.230159
1097,0.230148
1098,0.230138
1099,0.230127
1100,0.230117
1101,0.230107
1102,0.230096
1103,0.230086
1104,0.230076
1105,0.230065
1106,0.230055
1107,0.230045
1108,0.230035
1109,0.230024
1110,0.230014
1111,0.230004
1112,0.229994
1113,0.229984
1114,0.229974
1115,0.229964
1116,0.229954
1117,0.229944
1118,0.229934
1119,0.229924
1120,0.229914
1121,0.229904
1122,0.229894
1123,0.229884
1124,0.229875
1125,0.229865
1126,0.229855
1127,0.229845
1128,0.229836
1129,0.229826
1130,0.229816
1131,0.229806
1132,0.229797
1133,0.229787
1134,0.229778
1135,0.229768
1136,0.229758
1137,0.229749
1138,0.229739
1139,0.22973
1140,0.22972
1141,0.229711
1142,0.229702
1143,0.229692
1144,0.229683
1145,0.229673
1146,0.229664
1147,0.229655
1148,0.229645
1149,0.229636
1150,0.229627
1151,0.229618
1152,0.229608
1153,0.229599
1154,0.22959
1155,0.229581
1156,0.229572
1157,0.229563
1158,0.229554
1159,0.229544
1160,0.229535
1161,0.229526
1162,0.229517
1163,0.229508
1164,0.229499
1165,0.22949
1166,0.229481
1167,0.229472
1168,0.229464
1169,0.229455
1170,0.229446
1171,0.229437
1172,0.229428
1173,0.229419
1174,0.229411
1175,0.229402
1176,0.229393
1177,0.229384
1178,0.229376
1179,0.229367
1180,0.229358
1181,0.229349
1182,0.229341
1183,0.229332
1184,0.229324
1185,0.229315
1186,0.229306
1187,0.229298
1188,0.229289
1189,0.229281
1190,0.229272
1191,0.229264
1192,0.229255
1193,0.229247
1194,0.229238
1195,0.22923
1196,0.229222
1197,0.229213
1198,0.229205
1199,0.229197
1200,0.229188
1201,0.22918
1202,0.229172
1203,0.229163
1204,0.229155
1205,0.229147
1206,0.229139
1207,0.22913
1208,0.229122
1209,0.229114
1210,0.229106
1211,0.229098
1212,0.22909
1213,0.229081
1214,0.229073
1215,0.229065
1216,0.229057
1217,0.229049
1218,0.229041
1219,0.229033
1220,0.229025
1221,0.229017
1222,0.229009
1223,0.229001
1224,0.228993
1225,0.228985
1226,0.228977
1227,0.22897
1228,0.228962
1229,0.228954
1230,0.228946
1231,0.228938
1232,0.22893
1233,0.228923
1234,0.228915
1235,0.228907
1236,0.228899
1237,0.228891
1238,0.228884
1239,0.228876
1240,0.228868
1241,0.228861
1242,0.228853
1243,0.228845
1244,0.228838
1245,0.22883
1246,0.228822
1247,0.228815
1248,0.228807
1249,0.2288
1250,0.228792
1251,0.228785
1252,0.226996
1253,0.226786
1254,0.226748
1255,0.226728
1256,0.226715
1257,0.226705
1258,0.226696
1259,0.226689
1260,0.226683
1261,0.226677
1262,0.226671
1263,0.226666
1264,0.22666
1265,0.226655
1266,0.22665
1267,0.226645
1268,0.22664
1269,0.226636
1270,0.226631
1271,0.226626
1272,0.226621
1273,0.226617
1274,0.226612
1275,0.226607
1276,0.226603
1277,0.226598
1278,0.226593
1279,0.226589
1280,0.226584
1281,0.22658
1282,0.226575
1283,0.226571
1284,0.226566
1285,0.226562
1286,0.226558
1287,0.226553
1288,0.226549
1289,0.226545
1290,0.22654
1291,0.226536
1292,0.226532
1293,0.226528
1294,0.226524
1295,0.226519
1296,0.226515
1297,0.226511
1298,0.226507
1299,0.226503
1300,0.226499
1301,0.226495
1302,0.226491
1303,0.226487
1304,0.226483
1305,0.226479
1306,0.226475
1307,0.226471
1308,0.226468
1309,0.226464
1310,0.22646
1311,0.226456
1312,0.226452
1313,0.226449
1314,0.226445
1315,0.226441
1316,0.226437
1317,0.226434
1318,0.22643
1319,0.226426
1320,0.226423
1321,0.226419
1322,0.226415
1323,0.226412
1324,0.226408
1325,0.226404
1326,0.226401
1327,0.226397
1328,0.226393
1329,0.22639
1330,0.226386
1331,0.226383
1332,0.226379
1333,0.226375
1334,0.226372
1335,0.226368
1336,0.226365
1337,0.226361
1338,0.226357
1339,0.226354
1340,0.22635
1341,0.226347
1342,0.226343
1343,0.226339
1344,0.226336
1345,0.226332
1346,0.226329
1347,0.226325
1348,0.226321
1349,0.226318
1350,0.226314
1351,0.226311
1352,0.226307
1353,0.226303
1354,0.2263
1355,0.226296
1356,0.226292
1357,0.226289
1358,0.226285
1359,0.226281
1360,0.226278
1361,0.226274
1362,0.22627
1363,0.226267
1364,0.226263
1365,0.226259
1366,0.226256
1367,0.226252
1368,0.226248
1369,0.226245
1370,0.226241
1371,0.226237
1372,0.226234
1373,0.22623
1374,0.226226
1375,0.226222
1376,0.226219
1377,0.226215
1378,0.226211
1379,0.226207
1380,0.226204
1381,0.2262
1382,0.226196
1383,0.226193
1384,0.226189
1385,0.226185
1386,0.226181
1387,0.226178
1388,0.226174
1389,0.22617
1390,0.226166
1391,0.226163
1392,0.226159
1393,0.226155
1394,0.226151
1395,0.226148
1396,0.226144
1397,0.22614
1398,0.226137
1399,0.226133
1400,0.226129
1401,0.226125
1402,0.226122
1403,0.226118
1404,0.226114
1405,0.22611
1406,0.226107
1407,0.226103
1408,0.226099
1409,0.226095
1410,0.226092
1411,0.226088
1412,0.226084
1413,0.226081
1414,0.226077
1415,0.226073
1416,0.226069
1417,0.226066
1418,0.226062
1419,0.226058
1420,0.226055
1421,0.226051
1422,0.226047
1423,0.226044
1424,0.22604
1425,0.226036
1426,0.226033
1427,0.226029
1428,0.226025
1429,0.228556
1430,0.228859
1431,0.228879
1432,0.228876
1433,0.228869
1434,0.228861
1435,0.228853
1436,0.228846
1437,0.228839
1438,0.228832
1439,0.228825
1440,0.228819
1441,0.228813
1442,0.228807
1443,0.228801
1444,0.228795
1445,0.228789
1446,0.228783
1447,0.228777
1448,0.228772
1449,0.228766
1450,0.22876
1451,0.228755
1452,0.228749
1453,0.228744
1454,0.228739
1455,0.228733
1456,0.228728
1457,0.228723
1458,0.228717
1459,0.228712
1460,0.228707
1461,0.228702
1462,0.228697
1463,0.228691
1464,0.228686
1465,0.228681
1466,0.228676
1467,0.228671
1468,0.228666
1469,0.228661
1470,0.228656
1471,0.228651
1472,0.228646
1473,0.228641
1474,0.228636
1475,0.228631
1476,0.228626
1477,0.228621
1478,0.228616
1479,0.228611
1480,0.228606
1481,0.228601
1482,0.228597
1483,0.228592
1484,0.228587
1485,0.228582
1486,0.228577
1487,0.228572
1488,0.228567
1489,0.228563
1490,0.228558
1491,0.228553
1492,0.228548
1493,0.228543
1494,0.228539
1495,0.228534
1496,0.228529
1497,0.228524
1498,0.22852
1499,0.228515
1500,0.22851
1501,0.228505
1502,0.228501
1503,0.228496
1504,0.228491
1505,0.228486
1506,0.228482
1507,0.228477
1508,0.228472
1509,0.228468
1510,0.228463
1511,0.228458
1512,0.228454
1513,0.228449
1514,0.228444
1515,0.22844
1516,0.228435
1517,0.22843
1518,0.228426
1519,0.228421
1520,0.228417
1521,0.228412
1522,0.228407
1523,0.228403
1524,0.228398
1525,0.228394
1526,0.228389
1527,0.228384
1528,0.22838
1529,0.228375
1530,0.228371
1531,0.228366
1532,0.228362
1533,0.228357
1534,0.228352
1535,0.228348
1536,0.228343
1537,0.228339
1538,0.228334
1539,0.22833
1540,0.228325
1541,0.228321
1542,0.228316
1543,0.228312
1544,0.228307
1545,0.228303
1546,0.228298
1547,0.228294
1548,0.228289
1549,0.228285
1550,0.22828
1551,0.228276
1552,0.228272
1553,0.228267
1554,0.228263
1555,0.228258
1556,0.228254
1557,0.228249
1558,0.228245
1559,0.22824
1560,0.228236
1561,0.228232
1562,0.228227
1563,0.228223
1564,0.228218
1565,0.228214
1566,0.22821
1567,0.228205
1568,0.228201
1569,0.228197
1570,0.228192
1571,0.228188
1572,0.228183
1573,0.228179
1574,0.228175
1575,0.22817
1576,0.228166
1577,0.228162
1578,0.228157
1579,0.228153
1580,0.228149
1581,0.228144
1582,0.22814
1583,0.228136
1584,0.228131
1585,0.228127
1586,0.228123
1587,0.228119
1588,0.228114
1589,0.22811
1590,0.228106
1591,0.228101
1592,0.228097
1593,0.228093
1594,0.228089
1595,0.228084
1596,0.22808
1597,0.228076
1598,0.228072
1599,0.228067
1600,0.228063
1601,0.228059
1602,0.228055
1603,0.22805
1604,0.228046
1605,0.228042
1606,0.228901
1607,0.228551
1608,0.228541
1609,0.228537
1610,0.228534
1611,0.228531
1612,0.22853
1613,0.228528
1614,0.228526
1615,0.228524
1616,0.228522
1617,0.22852
1618,0.228518
1619,0.228515
1620,0.228512
1621,0.22851
1622,0.228507
1623,0.228504
1624,0.2285
1625,0.228497
1626,0.228494
1627,0.22849
1628,0.228487
1629,0.228484
1630,0.22848
1631,0.228476
1632,0.228473
1633,0.228469
1634,0.228466
1635,0.228462
1636,0.228458
1637,0.228455
1638,0.228451
1639,0.228447
1640,0.228443
1641,0.22844
1642,0.228436
1643,0.228432
1644,0.228429
1645,0.228425
1646,0.228421
1647,0.228417
1648,0.228414
1649,0.22841
1650,0.228406
1651,0.228402
1652,0.228399
1653,0.228395
1654,0.228391
1655,0.228387
1656,0.228384
1657,0.22838
1658,0.228376
1659,0.228373
1660,0.228369
1661,0.228365
1662,0.228361
1663,0.228358
1664,0.228354
1665,0.22835
1666,0.228347
1667,0.228343
1668,0.228339
1669,0.228336
1670,0.228332
1671,0.228328
1672,0.228324
1673,0.228321
1674,0.228317
1675,0.228313
1676,0.22831
1677,0.228306
1678,0.228302
1679,0.228299
1680,0.228295
1681,0.228291
1682,0.228288
1683,0.228284
1684,0.22828
1685,0.228277
1686,0.228273
1687,0.228269
1688,0.228266
1689,0.228262
1690,0.228258
1691,0.228255
1692,0.228251
1693,0.228248
1694,0.228244
1695,0.22824
1696,0.228237
1697,0.228233
1698,0.228229
1699,0.228226
1700,0.228222
1701,0.228219
1702,0.228215
1703,0.228211
1704,0.228208
1705,0.228204
1706,0.2282
1707,0.228197
1708,0.228193
1709,0.22819
1710,0.228186
1711,0.228182
1712,0.228179
1713,0.228175
1714,0.228172
1715,0.228168
1716,0.228165
1717,0.228161
1718,0.228157
1719,0.228154
1720,0.22815
1721,0.228147
1722,0.228143
1723,0.22814
1724,0.228136
1725,0.228132
1726,0.228129
1727,0.228125
1728,0.228122
1729,0.228118
1730,0.228115
1731,0.228111
1732,0.228108
1733,0.228104
1734,0.2281
1735,0.228097
1736,0.228093
1737,0.22809
1738,0.228086
1739,0.228083
1740,0.228079
1741,0.228076
1742,0.228072
1743,0.228069
1744,0.228065
1745,0.228062
1746,0.228058
1747,0.228055
1748,0.228051
1749,0.228048
1750,0.228044
1751,0.228041
1752,0.228037
1753,0.228034
1754,0.22803
1755,0.228027
1756,0.228023
1757,0.22802
1758,0.228016
1759,0.228013
1760,0.228009
1761,0.228006
1762,0.228002
1763,0.227999
1764,0.227995
1765,0.227992
1766,0.227988
1767,0.227985
1768,0.227981
1769,0.227978
1770,0.227975
1771,0.227971
1772,0.227968
1773,0.227964
1774,0.227961
1775,0.227957
1776,0.227954
1777,0.22795
1778,0.227947
1779,0.227943
1780,0.228004
1781,0.228033
1782,0.228021
1783,0.228011
1784,0.228002
1785,0.227995
1786,0.227989
1787,0.227983
1788,0.227978
1789,0.227974
1790,0.22797
1791,0.227966
1792,0.227963
1793,0.227959
1794,0.227956
1795,0.227953
1796,0.227949
1797,0.227946
1798,0.227943
1799,0.22794
1800,0.227937
1801,0.227934
1802,0.227931
1803,0.227928
1804,0.227924
1805,0.227921
1806,0.227918
1807,0.227915
1808,0.227912
1809,0.227909
1810,0.227906
1811,0.227903
1812,0.2279
1813,0.227897
1814,0.227894
1815,0.227891
1816,0.227888
1817,0.227885
1818,0.227882
1819,0.227879
1820,0.227876
1821,0.227874
1822,0.227871
1823,0.227868
1824,0.227865
1825,0.227862
1826,0.227859
1827,0.227856
1828,0.227853
1829,0.22785
1830,0.227847
1831,0.227844
1832,0.227841
1833,0.227838
1834,0.227835
1835,0.227832
1836,0.227829
1837,0.227826
1838,0.227823
1839,0.22782
1840,0.227818
1841,0.227815
1842,0.227812
1843,0.227809
1844,0.227806
1845,0.227803
1846,0.2278
1847,0.227797
1848,0.227794
1849,0.227791
1850,0.227788
1851,0.227786
1852,0.227783
1853,0.22778
1854,0.227777
1855,0.227774
1856,0.227771
1857,0.227768
1858,0.227765
1859,0.227762
1860,0.22776
1861,0.227757
1862,0.227754
1863,0.227751
1864,0.227748
1865,0.227745
1866,0.227742
1867,0.227739
1868,0.227737
1869,0.227734
1870,0.227731
1871,0.227728
1872,0.227725
