epochs,error
178,0.0382583
179,0.037849
180,0.0374564
181,0.0370797
182,0.0367183
183,0.0363713
184,0.0360381
185,0.0357181
186,0.0354106
187,0.0351152
188,0.0348313
189,0.0345584
190,0.0342961
191,0.0340438
192,0.0338012
193,0.0335679
194,0.0333434
195,0.0331274
196,0.0329195
197,0.0327194
198,0.0325268
199,0.0323412
200,0.0321625
201,0.0319903
202,0.0318243
203,0.0316643
204,0.03151
205,0.0313611
206,0.0312174
207,0.0310786
208,0.0309446
209,0.0308152
210,0.03069
211,0.0305689
212,0.0304518
213,0.0303384
214,0.0302286
215,0.0301221
216,0.0300189
217,0.0299188
218,0.0298216
219,0.0297272
220,0.0296355
221,0.0295464
222,0.0294597
223,0.0293753
224,0.0292931
225,0.0292131
226,0.0291351
227,0.029059
228,0.0289848
229,0.0289124
230,0.0288417
231,0.0287727
232,0.0287052
233,0.0286392
234,0.0285748
235,0.0285117
236,0.02845
237,0.0283896
238,0.0283304
239,0.0282725
240,0.0282158
241,0.0281602
242,0.0281057
243,0.0280523
244,0.0279999
245,0.0279485
246,0.0278981
247,0.0278486
248,0.0278
249,0.0277522
250,0.0277053
251,0.0276593
252,0.027614
253,0.0275694
254,0.0275256
255,0.0274825
256,0.0274401
257,0.0273983
258,0.0273572
259,0.0273166
260,0.0272767
261,0.0272373
262,0.0271985
263,0.0244125
264,0.0249524
265,0.0251276
266,0.0251979
267,0.0252138
268,0.0251969
269,0.0251605
270,0.0251128
271,0.0250586
272,0.0250007
273,0.0249409
274,0.02488
275,0.0248187
276,0.0247574
277,0.0246963
278,0.0246355
279,0.0245752
280,0.0245154
281,0.0244562
282,0.0243976
283,0.0243396
284,0.0242823
285,0.0242256
286,0.0241696
287,0.0241143
288,0.0240596
289,0.0240056
290,0.0239523
291,0.0238997
292,0.0238478
293,0.0237965
294,0.0237458
295,0.0236958
296,0.0236465
297,0.0235978
298,0.0235497
299,0.0235022
300,0.0234553
301,0.0234091
302,0.0233634
303,0.0233182
304,0.0232736
305,0.0232296
306,0.0231861
307,0.0231431
308,0.0231007
309,0.0230587
310,0.0230172
311,0.0229762
312,0.0229357
313,0.0228956
314,0.022856
315,0.0228168
316,0.0227781
317,0.0227397
318,0.0227018
319,0.0226642
320,0.022627
321,0.0225902
322,0.0225538
323,0.0225177
324,0.022482
325,0.0224466
326,0.0224116
327,0.0223768
328,0.0223424
329,0.0223083
330,0.0222745
331,0.0222409
332,0.0222077
333,0.0221747
334,0.022142
335,0.0221096
336,0.0220774
337,0.0220455
338,0.0220138
339,0.0219824
340,0.0219512
341,0.0219202
342,0.0218895
343,0.021859
344,0.0218287
345,0.0217985
346,0.0217686
347,0.0217389
348,0.0217094
349,0.0216801
350,0.021651
351,0.021622
352,0.0215933
353,0.0215647
354,0.0215362
355,0.021508
356,0.0214799
357,0.021452
358,0.0214242
359,0.0213966
360,0.0213691
361,0.0213418
362,0.0213146
363,0.0212876
364,0.0212607
365,0.0212339
366,0.0212073
367,0.0211809
368,0.0211545
369,0.0211283
370,0.0211022
371,0.0210762
372,0.0210504
373,0.0210246
374,0.020999
375,0.0209736
376,0.0209482
377,0.0209229
378,0.0208978
379,0.0208727
380,0.0208478
381,0.020823
382,0.0207983
383,0.0207737
384,0.0207491
385,0.0207247
386,0.0207004
387,0.0206762
388,0.0206521
389,0.0206281
390,0.0206042
391,0.0205803
392,0.0205566
393,0.020533
394,0.0205094
395,0.020486
396,0.0204626
397,0.0204393
398,0.0204161
399,0.020393
400,0.02037
401,0.0203471
402,0.0203242
403,0.0203014
404,0.0202787
405,0.0202561
406,0.0202336
407,0.0202111
408,0.0201888
409,0.0201665
410,0.0201443
411,0.0201221
412,0.0201
413,0.020078
414,0.0200561
415,0.0200343
416,0.0200125
417,0.0199908
418,0.0199692
419,0.0199476
420,0.0199261
421,0.0199047
422,0.0198834
423,0.0198621
424,0.0198409
425,0.0198197
426,0.0197986
427,0.0197776
428,0.0197567
429,0.0197358
430,0.0197149
431,0.0196942
432,0.0196735
433,0.0196528
434,0.0196322
435,0.0196117
436,0.0195913
437,0.0210839
438,0.0216282
439,0.0215446
440,0.0214733
441,0.0213778
442,0.0212433
443,0.0210792
444,0.0208935
445,0.0206914
446,0.0204776
447,0.0202602
448,0.0200514
449,0.0198643
450,0.0197052
451,0.0195716
452,0.0194564
453,0.0193541
454,0.0192609
455,0.0191748
456,0.0190944
457,0.0190188
458,0.0189472
459,0.0188791
460,0.0188142
461,0.018752
462,0.0186923
463,0.0186349
464,0.0185795
465,0.018526
466,0.0184743
467,0.0184241
468,0.0183753
469,0.0183279
470,0.0182818
471,0.0182367
472,0.0181928
473,0.0181498
474,0.0181077
475,0.0180664
476,0.0180259
477,0.0179862
478,0.0179471
479,0.0179087
480,0.0178708
481,0.0178335
482,0.0177967
483,0.0177604
484,0.0177245
485,0.0176891
486,0.017654
487,0.0176194
488,0.0175851
489,0.0175511
490,0.0175175
491,0.0174842
492,0.0174512
493,0.0174185
494,0.0173861
495,0.0173539
496,0.017322
497,0.0172904
498,0.017259
499,0.0172278
500,0.0171969
501,0.0171662
502,0.0171357
503,0.0171054
504,0.0170754
505,0.0170456
506,0.017016
507,0.0169866
508,0.0169574
509,0.0169285
510,0.0168997
511,0.0168712
512,0.0168428
513,0.0168147
514,0.0167868
515,0.0167591
516,0.0167316
517,0.0167044
518,0.0166773
519,0.0166504
520,0.0166238
521,0.0165974
522,0.0165712
523,0.0165452
524,0.0165194
525,0.0164939
526,0.0164685
527,0.0164434
528,0.0164185
529,0.0163938
530,0.0163694
531,0.0163451
532,0.0163211
533,0.0162973
534,0.0162737
535,0.0162503
536,0.0162272
537,0.0162042
538,0.0161815
539,0.016159
540,0.0161368
541,0.0161147
542,0.0160929
543,0.0160712
544,0.0160498
545,0.0160286
546,0.0160076
547,0.0159869
548,0.0159663
549,0.0159459
550,0.0159258
551,0.0159058
552,0.0158861
553,0.0158665
554,0.0158472
555,0.015828
556,0.0158091
557,0.0157903
558,0.0157717
559,0.0157533
560,0.0157352
561,0.0157171
562,0.0156993
563,0.0156817
564,0.0156642
565,0.0156469
566,0.0156298
567,0.0156129
568,0.0155961
569,0.0155795
570,0.0155631
571,0.0155468
572,0.0155307
573,0.0155147
574,0.0154989
575,0.0154833
576,0.0154678
577,0.0154525
578,0.0154373
579,0.0154222
580,0.0154073
581,0.0153926
582,0.015378
583,0.0153635
584,0.0153492
585,0.015335
586,0.0153209
587,0.0153069
588,0.0152931
589,0.0152794
590,0.0152659
591,0.0152524
592,0.0152391
593,0.0152259
594,0.0152128
595,0.0151998
596,0.015187
597,0.0151742
598,0.0151616
599,0.015149
600,0.0151366
601,0.0151243
602,0.0151121
603,0.0151
604,0.015088
605,0.0150761
606,0.0150642
607,0.0150525
608,0.0150409
609,0.0150294
610,0.0150179
611,0.0150066
612,0.0149953
613,0.0149842
614,0.0149731
615,0.0149621
616,0.0149512
617,0.0149403
618,0.0149296
619,0.0149189
620,0.0149084
621,0.0148978
622,0.0148874
623,0.0148771
624,0.0148668
625,0.0148566
626,0.0148465
627,0.0148364
628,0.0148264
629,0.0148165
630,0.0148067
631,0.0147969
632,0.0147872
633,0.0147776
634,0.0147681
635,0.0147586
636,0.0147491
637,0.0147398
638,0.0147305
639,0.0147212
640,0.014712
641,0.0147029
642,0.0146939
643,0.0146849
644,0.014676
645,0.0146671
646,0.0146583
647,0.0146495
648,0.0186476
649,0.0168387
650,0.0167385
651,0.0168909
652,0.0170296
653,0.0170964
654,0.0171086
655,0.017093
656,0.0170604
657,0.0170175
658,0.0169678
659,0.0169138
660,0.0168572
661,0.0167992
662,0.0167405
663,0.0166819
664,0.016624
665,0.0165674
666,0.016513
667,0.0164617
668,0.0164142
669,0.0163715
670,0.0163339
671,0.0163019
672,0.0162756
673,0.0162547
674,0.0162392
675,0.0162284
676,0.016222
677,0.0162196
678,0.0162205
679,0.0162245
680,0.016231
681,0.0162397
682,0.0162504
683,0.0162626
684,0.0162763
685,0.0162912
686,0.0163071
687,0.0163239
688,0.0163415
689,0.0163598
690,0.0163786
691,0.016398
692,0.0164177
693,0.0164379
694,0.0164584
695,0.0164791
696,0.0165001
697,0.0165213
698,0.0165427
699,0.0165641
700,0.0165857
701,0.0166073
702,0.016629
703,0.0166506
704,0.0166723
705,0.0166939
706,0.0167155
707,0.0167369
708,0.0167583
709,0.0167796
710,0.0168007
711,0.0168217
712,0.0168425
713,0.0168631
714,0.0168836
715,0.0169038
716,0.0169238
717,0.0169436
718,0.0169632
719,0.0169825
720,0.0170015
721,0.0170203
722,0.0170389
723,0.0170571
724,0.0170751
725,0.0170928
726,0.0171102
727,0.0171273
728,0.0171442
729,0.0171607
730,0.0171769
731,0.0171929
732,0.0172085
733,0.0172238
734,0.0172389
735,0.0172536
736,0.017268
737,0.0172821
738,0.017296
739,0.0173095
740,0.0173227
741,0.0173357
742,0.0173483
743,0.0173607
744,0.0173728
745,0.0173845
746,0.0173961
747,0.0174073
748,0.0174183
749,0.0174289
750,0.0174394
751,0.0174495
752,0.0174594
753,0.0174691
754,0.0174785
755,0.0174876
756,0.0174965
757,0.0175052
758,0.0175136
759,0.0175218
760,0.0175298
761,0.0175376
762,0.0175451
763,0.0175525
764,0.0175596
765,0.0175665
766,0.0175732
767,0.0175797
768,0.0175861
769,0.0175922
770,0.0175982
771,0.017604
772,0.0176096
773,0.017615
774,0.0176203
775,0.0176254
776,0.0176304
777,0.0176352
778,0.0176398
779,0.0176443
780,0.0176487
781,0.0176529
782,0.017657
783,0.017661
784,0.0176648
785,0.0176686
786,0.0176721
787,0.0176756
788,0.017679
789,0.0176823
790,0.0176854
791,0.0176885
792,0.0176914
793,0.0176943
794,0.017697
795,0.0176997
796,0.0177023
797,0.0177048
798,0.0177072
799,0.0177095
800,0.0177118
801,0.017714
802,0.0177161
803,0.0177181
804,0.0177201
805,0.017722
806,0.0177239
807,0.0177256
808,0.0177274
809,0.0177291
810,0.0177307
811,0.0177323
812,0.0177338
813,0.0177353
814,0.0177367
815,0.0177381
816,0.0177394
817,0.0177407
818,0.017742
819,0.0177432
820,0.0177444
821,0.0177456
822,0.0177468
823,0.0177479
824,0.0177489
825,0.01775
826,0.017751
827,0.017752
828,0.017753
829,0.0177539
830,0.0177549
831,0.0177558
832,0.0177567
833,0.0177575
834,0.0177584
835,0.0177593
836,0.0177601
837,0.0177609
838,0.0177617
839,0.0177625
840,0.0177633
841,0.0177641
842,0.0177648
843,0.0177656
844,0.0177663
845,0.0177671
846,0.0177678
847,0.0177685
848,0.0177693
849,0.01777
850,0.0177707
851,0.0177714
852,0.0177721
853,0.0177728
854,0.0177735
855,0.0177743
856,0.017775
857,0.0177757
858,0.0177764
859,0.0177771
860,0.0177778
861,0.0177785
862,0.0177792
863,0.0177799
864,0.0177807
865,0.0177814
866,0.0177821
867,0.0177828
868,0.0132001
869,0.0142178
870,0.0141097
871,0.0140812
872,0.0141028
873,0.0141562
874,0.0142221
875,0.0142865
876,0.0143447
877,0.0143969
878,0.0144442
879,0.0144876
880,0.0145279
881,0.0145662
882,0.0146036
883,0.0146408
884,0.0146773
885,0.0147065
886,0.0147116
887,0.0147004
888,0.0147066
889,0.0147077
890,0.0147838
891,0.0147486
892,0.014944
893,0.0146833
894,0.0152118
895,0.0144849
896,0.0152032
897,0.0145174
898,0.0148338
899,0.0146139
900,0.0145295
901,0.0144407
902,0.014227
903,0.0140549
904,0.0138931
905,0.0138404
906,0.0140336
907,0.0146514
908,0.0152668
909,0.0151886
910,0.0166033
911,0.0172029
912,0.0184239
913,0.0180347
914,0.0198745
915,0.013234
916,0.0144008
917,0.0173481
918,0.019857
919,0.0130695
920,0.0142233
921,0.0191179
922,0.0152868
923,0.0191824
924,0.0150441
925,0.0191562
926,0.0150504
927,0.0195029
928,0.0134457
929,0.0171135
930,0.0197681
931,0.0126107
932,0.0159819
933,0.0204558
934,0.0119526
935,0.0151609
936,0.020677
937,0.011744
938,0.0150971
939,0.0205325
940,0.0116894
941,0.0151104
942,0.0204899
943,0.0116697
944,0.0151025
945,0.02048
946,0.0116532
947,0.0151063
948,0.0204728
949,0.0116399
950,0.0151042
951,0.0204727
952,0.0116269
953,0.015106
954,0.0204741
955,0.0116147
956,0.0151066
957,0.0204779
958,0.0116026
959,0.0151086
960,0.0204823
961,0.0115908
962,0.0151104
963,0.0204873
964,0.0115792
965,0.0151127
966,0.0204923
967,0.0115679
968,0.0151148
969,0.0204973
970,0.0115569
971,0.015117
972,0.0205021
973,0.0115462
974,0.015119
975,0.0205065
976,0.0115357
977,0.0151207
978,0.0205106
979,0.0115256
980,0.0151221
981,0.0205143
982,0.0115156
983,0.0151231
984,0.0205175
985,0.011506
986,0.0151236
987,0.0205203
988,0.0114966
989,0.0151235
990,0.0205227
991,0.0114874
992,0.0151228
993,0.0205246
994,0.0114785
995,0.0151215
996,0.020526
997,0.0114698
998,0.0151195
999,0.020527
1000,0.0114614
1001,0.0151169
1002,0.0205276
1003,0.0114531
1004,0.0151135
1005,0.0205277
1006,0.011445
1007,0.0151094
1008,0.0205274
1009,0.0114372
1010,0.0151046
1011,0.0205266
1012,0.0114295
1013,0.0150991
1014,0.0205254
1015,0.011422
1016,0.0150929
1017,0.0205237
1018,0.0114146
1019,0.015086
1020,0.0205216
1021,0.0114075
1022,0.0150784
1023,0.0205191
1024,0.0114004
1025,0.0150701
1026,0.0205161
1027,0.0113936
1028,0.0150612
1029,0.0205126
1030,0.0113868
1031,0.0150517
1032,0.0205086
1033,0.0113803
1034,0.0150416
1035,0.0205042
1036,0.0113738
1037,0.0150309
1038,0.0204993
1039,0.0113675
1040,0.0150196
1041,0.0204939
1042,0.0113612
1043,0.0150078
1044,0.0204879
1045,0.0113551
1046,0.0149955
1047,0.0204814
1048,0.0113491
1049,0.0149826
1050,0.0204744
1051,0.0113432
1052,0.0149692
1053,0.0204667
1054,0.0113374
1055,0.0149553
1056,0.0204585
1057,0.0113317
1058,0.0149409
1059,0.0204496
1060,0.0113261
1061,0.014926
1062,0.0204401
1063,0.0113205
1064,0.0149106
1065,0.0204298
1066,0.0113151
1067,0.0148947
1068,0.0204188
1069,0.0113096
1070,0.0148782
1071,0.0204071
1072,0.0113043
1073,0.0148611
1074,0.0203946
1075,0.011299
1076,0.0148435
1077,0.0203811
1078,0.0112937
1079,0.0148253
1080,0.0203668
1081,0.0112885
1082,0.0148064
1083,0.0203515
1084,0.0112833
1085,0.0147868
1086,0.0203352
1087,0.0112782
1088,0.0147664
1089,0.0203177
1090,0.011273
1091,0.0147451
1092,0.0202991
1093,0.0112679
1094,0.0147229
1095,0.0202791
1096,0.0112628
1097,0.0146996
1098,0.0202577
1099,0.0112577
1100,0.0146752
1101,0.0202348
1102,0.0112525
1103,0.0146494
1104,0.02021
1105,0.0112474
1106,0.0146221
1107,0.0201833
1108,0.0112421
1109,0.014593
1110,0.0201543
1111,0.0112368
1112,0.0145619
1113,0.0201227
1114,0.0112314
1115,0.0145283
1116,0.020088
1117,0.0112259
1118,0.0144918
1119,0.0200496
1120,0.0112202
1121,0.0144518
1122,0.0200067
1123,0.0112142
1124,0.0144075
1125,0.0199582
1126,0.011208
1127,0.0143578
1128,0.0199024
1129,0.0112014
1130,0.0143011
1131,0.0198369
1132,0.0111943
1133,0.0142354
1134,0.0197581
1135,0.0111867
1136,0.0141578
1137,0.0196606
1138,0.0111785
1139,0.0140642
1140,0.0195358
1141,0.01117
1142,0.0139502
1143,0.0193716
1144,0.0111627
1145,0.0138138
1146,0.0191564
1147,0.0111618
1148,0.0136703
1149,0.0189087
1150,0.0111797
1151,0.0135783
1152,0.0187502
1153,0.0112088
1154,0.013556
1155,0.0187312
1156,0.0112165
1157,0.0134891
1158,0.018602
1159,0.0112629
1160,0.0135464
1161,0.0187686
1162,0.0112142
1163,0.0133205
1164,0.018212
1165,0.0115359
1166,0.0145409
1167,0.0201954
1168,0.0111352
1169,0.0130334
1170,0.0174275
1171,0.0143123
1172,0.0139062
1173,0.0135803
1174,0.0130822
1175,0.0131229
1176,0.0127793
1177,0.0128079
1178,0.0126465
1179,0.012616
1180,0.012514
1181,0.0124656
1182,0.0123905
1183,0.0123427
1184,0.0122891
1185,0.0122515
1186,0.0122174
1187,0.0121944
1188,0.0121781
1189,0.0121709
1190,0.0121711
1191,0.0121792
1192,0.0121946
1193,0.0122173
1194,0.0122467
1195,0.0122826
1196,0.0123248
1197,0.0123728
1198,0.0124263
1199,0.0124847
1200,0.0125476
1201,0.0126144
1202,0.0126842
1203,0.0127563
1204,0.0128295
1205,0.0129027
1206,0.0129746
1207,0.0130436
1208,0.0131085
1209,0.0131679
1210,0.0132209
1211,0.013267
1212,0.0133062
1213,0.0133392
1214,0.0133667
1215,0.0133895
1216,0.0134084
1217,0.0134241
1218,0.0134372
1219,0.013448
1220,0.0134571
1221,0.0134647
1222,0.013471
1223,0.0134763
1224,0.0134807
1225,0.0134843
1226,0.0134873
1227,0.0134897
1228,0.0134917
1229,0.0134933
1230,0.0134945
1231,0.0134955
1232,0.0134962
1233,0.0134966
1234,0.0134969
1235,0.013497
1236,0.013497
1237,0.0134968
1238,0.0134965
1239,0.0134961
1240,0.0134956
1241,0.0134951
1242,0.0134944
1243,0.0134938
1244,0.013493
1245,0.0134922
1246,0.0134914
1247,0.0134905
1248,0.0134896
1249,0.0134887
1250,0.0134877
1251,0.0134867
1252,0.0134857
1253,0.0134846
1254,0.0134836
1255,0.0134825
1256,0.0134814
1257,0.0134803
1258,0.0134792
1259,0.0134781
1260,0.0134769
1261,0.0134758
1262,0.0134746
1263,0.0134735
1264,0.0134723
1265,0.0134711
1266,0.0134699
1267,0.0134687
1268,0.0134675
1269,0.0134663
1270,0.0134651
1271,0.0134639
1272,0.0134627
1273,0.0134615
1274,0.0134603
1275,0.0134591
1276,0.0134578
1277,0.0134566
1278,0.0134554
1279,0.0134542
1280,0.0134529
1281,0.0134517
1282,0.0134505
1283,0.0134493
1284,0.013448
1285,0.0134468
1286,0.0134456
1287,0.0134443
1288,0.0134431
1289,0.0134419
1290,0.0134407
1291,0.0134394
1292,0.0134382
1293,0.013437
1294,0.0134358
1295,0.0134346
1296,0.0134333
1297,0.0134321
1298,0.0134309
1299,0.0134297
1300,0.0134285
1301,0.0134273
1302,0.0134261
1303,0.0134249
1304,0.0134237
1305,0.0134225
1306,0.0134213
1307,0.0134201
1308,0.0134189
1309,0.0134177
1310,0.0134165
1311,0.0134153
1312,0.0134141
1313,0.013413
1314,0.0134118
1315,0.0134106
1316,0.0134094
1317,0.0134083
1318,0.0134071
1319,0.0134059
1320,0.0134048
1321,0.0134036
1322,0.0134025
1323,0.0134013
1324,0.0134002
1325,0.0133991
1326,0.0133979
1327,0.0133968
1328,0.0133957
1329,0.0133945
1330,0.0133934
1331,0.0133923
1332,0.0133912
1333,0.0133901
1334,0.013389
1335,0.0133879
1336,0.0133868
1337,0.0133857
1338,0.0133846
1339,0.0133835
1340,0.0133824
1341,0.0133813
1342,0.0133803
1343,0.0133792
1344,0.0133781
1345,0.0133771
1346,0.013376
1347,0.0133749
1348,0.0133739
1349,0.0133728
1350,0.0133718
1351,0.0133708
1352,0.0133697
1353,0.0133687
1354,0.0133677
1355,0.0133666
1356,0.0133656
1357,0.0133646
1358,0.0133636
1359,0.0133626
1360,0.0133616
1361,0.0133606
1362,0.0133596
1363,0.0133586
1364,0.0133576
1365,0.0133566
1366,0.0133556
1367,0.0133547
1368,0.0133537
1369,0.0133527
1370,0.0133517
1371,0.0133508
1372,0.0133498
1373,0.0133489
1374,0.0133479
1375,0.013347
1376,0.013346
1377,0.0133451
1378,0.0133442
1379,0.0133432
1380,0.0133423
1381,0.0133414
1382,0.0133405
1383,0.0133396
1384,0.0133386
1385,0.0133377
1386,0.0133368
1387,0.0133359
1388,0.013335
1389,0.0133341
1390,0.0133333
1391,0.0133324
1392,0.0133315
1393,0.0133306
1394,0.0133297
1395,0.0133289
1396,0.013328
1397,0.0133271
1398,0.0133263
1399,0.0133254
1400,0.0133246
1401,0.0133237
1402,0.0133229
1403,0.013322
1404,0.0133212
1405,0.0133204
1406,0.0133195
1407,0.0133187
1408,0.0133179
1409,0.0133171
1410,0.0133162
1411,0.0133154
1412,0.0133146
1413,0.0133138
1414,0.013313
1415,0.0133122
1416,0.0133114
1417,0.0133106
1418,0.0133098
1419,0.013309
1420,0.0133083
1421,0.0133075
1422,0.0133067
1423,0.0133059
1424,0.0133052
1425,0.0133044
1426,0.0133036
1427,0.0133029
1428,0.0133021
1429,0.0133014
1430,0.0133006
1431,0.0132999
1432,0.0132991
1433,0.0132984
1434,0.0132976
1435,0.0132969
1436,0.0132962
1437,0.0132954
1438,0.0132947
1439,0.013294
1440,0.0132933
1441,0.0132926
1442,0.0132918
1443,0.0132911
1444,0.0132904
1445,0.0132897
1446,0.013289
1447,0.0132883
1448,0.0132876
1449,0.0132869
1450,0.0132862
1451,0.0132856
1452,0.0132849
1453,0.0132842
1454,0.0132835
1455,0.0132828
1456,0.0132822
1457,0.0132815
1458,0.0132808
1459,0.0132802
1460,0.0132795
1461,0.0132788
1462,0.0132782
1463,0.0132775
1464,0.0132769
1465,0.0132762
1466,0.0132756
1467,0.013275
1468,0.0132743
1469,0.0132737
1470,0.013273
1471,0.0132724
1472,0.0132718
1473,0.0132712
1474,0.0132705
1475,0.0132699
1476,0.0132693
1477,0.0132687
1478,0.00931432
1479,0.0131441
1480,0.01477
1481,0.0155529
1482,0.0125344
1483,0.0148774
1484,0.0134191
1485,0.0142154
1486,0.0133615
1487,0.0140602
1488,0.013337
1489,0.0139105
1490,0.0133297
1491,0.013772
1492,0.0133283
1493,0.0136494
1494,0.0133251
1495,0.0135457
1496,0.0133163
1497,0.0134611
1498,0.0133014
1499,0.0133929
1500,0.0132819
1501,0.0133377
1502,0.0132594
1503,0.0132922
1504,0.0132357
1505,0.0132538
1506,0.0132117
1507,0.0132207
1508,0.0131882
1509,0.0131915
1510,0.0131655
1511,0.0131653
1512,0.0131439
1513,0.0131415
1514,0.0131233
1515,0.0131196
1516,0.0131038
1517,0.0130992
1518,0.0130853
1519,0.0130802
1520,0.0130677
1521,0.0130623
1522,0.0130509
1523,0.0130454
1524,0.0130349
1525,0.0130294
1526,0.0130196
1527,0.0130141
1528,0.0130049
1529,0.0129995
1530,0.0129908
1531,0.0129855
1532,0.0129773
1533,0.0129721
1534,0.0129642
1535,0.0129591
1536,0.0129516
1537,0.0129466
1538,0.0129394
1539,0.0129345
1540,0.0129275
1541,0.0129228
1542,0.012916
1543,0.0129114
1544,0.0129049
1545,0.0129004
1546,0.012894
1547,0.0128897
1548,0.0128834
1549,0.0128792
1550,0.0128731
1551,0.012869
1552,0.012863
1553,0.012859
1554,0.0128531
1555,0.0128493
1556,0.0128435
1557,0.0128397
1558,0.012834
1559,0.0128304
1560,0.0128247
1561,0.0128212
1562,0.0128156
1563,0.0128123
1564,0.0128066
1565,0.0128034
1566,0.0127978
1567,0.0127948
1568,0.0127891
1569,0.0127862
1570,0.0127805
1571,0.0127778
1572,0.012772
1573,0.0127696
1574,0.0127637
1575,0.0127614
1576,0.0127555
1577,0.0127534
1578,0.0127473
1579,0.0127455
1580,0.0127392
1581,0.0127377
1582,0.0127312
1583,0.01273
1584,0.0127233
1585,0.0127224
1586,0.0127154
1587,0.0127149
1588,0.0127076
1589,0.0127074
1590,0.0126998
1591,0.0127001
1592,0.0126921
1593,0.0126929
1594,0.0126844
1595,0.0126857
1596,0.0126767
1597,0.0126787
1598,0.012669
1599,0.0126717
1600,0.0126614
1601,0.0126649
1602,0.0126537
1603,0.0126581
1604,0.0126461
1605,0.0126514
1606,0.0126384
1607,0.0126448
1608,0.0126307
1609,0.0126383
1610,0.012623
1611,0.0126319
1612,0.0126153
1613,0.0126256
1614,0.0126075
1615,0.0126195
1616,0.0125997
1617,0.0126134
1618,0.0125918
1619,0.0126074
1620,0.0125839
1621,0.0126015
1622,0.0125759
1623,0.0125957
1624,0.0125679
1625,0.01259
1626,0.0125598
1627,0.0125844
1628,0.0125517
1629,0.0125789
1630,0.0125436
1631,0.0125734
1632,0.0125354
1633,0.012568
1634,0.0125273
1635,0.0125627
1636,0.0125191
1637,0.0125573
1638,0.0125109
1639,0.0125519
1640,0.0125028
1641,0.0125466
1642,0.0124948
1643,0.0125411
1644,0.0124868
1645,0.0125356
1646,0.012479
1647,0.01253
1648,0.0124713
1649,0.0125242
1650,0.0124637
1651,0.0125182
1652,0.0124564
1653,0.0125121
1654,0.0124493
1655,0.0125057
1656,0.0124424
1657,0.0124991
1658,0.0124357
1659,0.0124923
1660,0.0124293
1661,0.0124851
1662,0.0124232
1663,0.0124778
1664,0.0124173
1665,0.0124702
1666,0.0124117
1667,0.0124623
1668,0.0124062
1669,0.0124543
1670,0.012401
1671,0.0124461
1672,0.012396
1673,0.0124377
1674,0.012391
1675,0.0124292
1676,0.0123862
1677,0.0124207
1678,0.0123814
1679,0.0124121
1680,0.0123766
1681,0.0124035
1682,0.0123718
1683,0.012395
1684,0.0123669
1685,0.0123866
1686,0.0123619
1687,0.0123782
1688,0.0123568
1689,0.01237
