epochs,error
190,0.11035
191,0.109388
192,0.108342
193,0.107211
194,0.105997
195,0.104704
196,0.103339
197,0.101909
198,0.100422
199,0.0988844
200,0.0973051
201,0.0956916
202,0.0940518
203,0.0923939
204,0.0907266
205,0.0890589
206,0.0874006
207,0.0857622
208,0.0841552
209,0.0825938
210,0.0810936
211,0.0796677
212,0.0783218
213,0.0770524
214,0.0758528
215,0.0747228
216,0.0736763
217,0.0727324
218,0.0718576
219,0.0709576
220,0.0699818
221,0.0689499
222,0.0679031
223,0.0668762
224,0.0658928
225,0.0649669
226,0.0641048
227,0.0633082
228,0.0625749
229,0.0619011
230,0.0612818
231,0.060712
232,0.0601864
233,0.0597001
234,0.0592488
235,0.0588283
236,0.0584351
237,0.058066
238,0.0577182
239,0.0573893
240,0.0570772
241,0.05678
242,0.0564961
243,0.0562242
244,0.0559631
245,0.0557118
246,0.0554693
247,0.0552351
248,0.0550085
249,0.0547888
250,0.0545757
251,0.0611967
252,0.059652
253,0.0592608
254,0.0589016
255,0.0585654
256,0.058254
257,0.0579627
258,0.0576883
259,0.0574283
260,0.0571813
261,0.0569463
262,0.0567224
263,0.0565091
264,0.056306
265,0.0561125
266,0.0559281
267,0.0557524
268,0.0555848
269,0.0554248
270,0.0552719
271,0.0551255
272,0.0549852
273,0.0548505
274,0.0547209
275,0.054596
276,0.0544754
277,0.0543587
278,0.0542455
279,0.0541356
280,0.0540287
281,0.0539244
282,0.0538226
283,0.0537231
284,0.0536255
285,0.0535298
286,0.0534357
287,0.053343
288,0.0532518
289,0.0531617
290,0.0530727
291,0.0529847
292,0.0528975
293,0.052811
294,0.0527251
295,0.0526398
296,0.0525549
297,0.0524703
298,0.052386
299,0.0523018
300,0.0522177
301,0.0521336
302,0.0520495
303,0.0519651
304,0.0518806
305,0.0517957
306,0.0517106
307,0.051625
308,0.051539
309,0.0514526
310,0.0513658
311,0.0512787
312,0.0511913
313,0.0511038
314,0.0510163
315,0.0509293
316,0.0508432
317,0.0507587
318,0.0506765
319,0.050598
320,0.0505247
321,0.0504588
322,0.0504033
323,0.0503618
324,0.0503392
325,0.050341
326,0.0503724
327,0.0504359
328,0.0505257
329,0.0506174
330,0.0506527
331,0.0505081
332,0.049962
333,0.0488947
334,0.0476007
335,0.0464805
336,0.0432664
337,0.0372991
338,0.0352515
339,0.0337157
340,0.0324555
341,0.0313796
342,0.0304287
343,0.0296093
344,0.0289271
345,0.0283715
346,0.0279222
347,0.0275579
348,0.0272595
349,0.0270124
350,0.026805
351,0.0266289
352,0.0264775
353,0.0263461
354,0.0262309
355,0.0261289
356,0.0260379
357,0.025956
358,0.0258818
359,0.0258142
360,0.025752
361,0.0256945
362,0.0256411
363,0.0255911
364,0.0255442
365,0.0254998
366,0.0254576
367,0.0254174
368,0.0253789
369,0.0253419
370,0.0253062
371,0.0252716
372,0.025238
373,0.0252053
374,0.0251733
375,0.0251421
376,0.0251115
377,0.0250814
378,0.0250518
379,0.0250226
380,0.0249938
381,0.0249654
382,0.0249374
383,0.0249096
384,0.0248821
385,0.0248549
386,0.0248279
387,0.0248011
388,0.0247745
389,0.0247482
390,0.024722
391,0.024696
392,0.0246702
393,0.0246446
394,0.0246191
395,0.0245938
396,0.0245687
397,0.0245437
398,0.0245189
399,0.0244942
400,0.0244697
401,0.0244453
402,0.0244211
403,0.0243971
404,0.0243732
405,0.0243494
406,0.0243258
407,0.0243023
408,0.024279
409,0.0242559
410,0.0242329
411,0.0242101
412,0.0241874
413,0.0241649
414,0.0241425
415,0.0241203
416,0.0240982
417,0.0240763
418,0.0240546
419,0.024033
420,0.0240116
421,0.0239904
422,0.0239693
423,0.0239484
424,0.0239276
425,0.023907
426,0.0238866
427,0.0238663
428,0.0238462
429,0.0238263
430,0.0238065
431,0.0237869
432,0.0237674
433,0.0237482
434,0.0237291
435,0.0237101
436,0.0236914
437,0.0236727
438,0.0236543
439,0.023636
440,0.0236179
441,0.0236
442,0.0235822
443,0.0235646
444,0.0235472
445,0.0235299
446,0.0235128
447,0.0234959
448,0.0234791
449,0.0234625
450,0.023446
451,0.0234297
452,0.0234136
453,0.0233976
454,0.0233818
455,0.0233661
456,0.0233506
457,0.0233353
458,0.0233201
459,0.0233051
460,0.0232902
461,0.0232755
462,0.0232609
463,0.0232465
464,0.0232323
465,0.0232182
466,0.0232042
467,0.0171177
468,0.0205693
469,0.0210453
470,0.0214324
471,0.0216605
472,0.021791
473,0.0218717
474,0.0219252
475,0.0219629
476,0.0219909
477,0.0220125
478,0.0220298
479,0.0220439
480,0.0220555
481,0.022065
482,0.0220728
483,0.0220792
484,0.0220843
485,0.0220884
486,0.0220914
487,0.0220937
488,0.0220951
489,0.022096
490,0.0220963
491,0.0220962
492,0.0220956
493,0.0220947
494,0.0220935
495,0.0220921
496,0.0220905
497,0.0220888
498,0.0220869
499,0.0220849
500,0.0220829
501,0.0220808
502,0.0220787
503,0.0220765
504,0.0220744
505,0.0220723
506,0.0220702
507,0.0220681
508,0.0220661
509,0.0220641
510,0.0220621
511,0.0220602
512,0.0220583
513,0.0220565
514,0.0220547
515,0.0220529
516,0.0220512
517,0.0220495
518,0.0220479
519,0.0220462
520,0.0220446
521,0.022043
522,0.0220415
523,0.0220399
524,0.0220383
525,0.0220368
526,0.0220352
527,0.0220336
528,0.022032
529,0.0220304
530,0.0220287
531,0.022027
532,0.0220253
533,0.0220235
534,0.0220217
535,0.0220198
536,0.0220178
537,0.0220158
538,0.0220137
539,0.0220115
540,0.0220093
541,0.0220069
542,0.0220045
543,0.0220019
544,0.0219993
545,0.0219965
546,0.0219937
547,0.0219907
548,0.0219876
549,0.0219844
550,0.021981
551,0.0219775
552,0.0219739
553,0.0219702
554,0.0219663
555,0.0219623
556,0.0219581
557,0.0219539
558,0.0219494
559,0.0219449
560,0.0219402
561,0.0219353
562,0.0219303
563,0.0219252
564,0.0219199
565,0.0219146
566,0.021909
567,0.0219034
568,0.0218976
569,0.0218917
570,0.0218856
571,0.0218794
572,0.0218732
573,0.0218668
574,0.0218602
575,0.0218536
576,0.0218469
577,0.0218401
578,0.0218331
579,0.0218261
580,0.021819
581,0.0218118
582,0.0218046
583,0.0217972
584,0.0217898
585,0.0217823
586,0.0217748
587,0.0217671
588,0.0217595
589,0.0217518
590,0.021744
591,0.0217362
592,0.0217284
593,0.0217205
594,0.0217126
595,0.0217047
596,0.0216967
597,0.0216887
598,0.0216807
599,0.0216727
600,0.0216647
601,0.0216566
602,0.0216486
603,0.0216405
604,0.0216325
605,0.0216244
606,0.0216164
607,0.0216083
608,0.0216002
609,0.0215922
610,0.0215841
611,0.0215761
612,0.0215681
613,0.0215601
614,0.021552
615,0.021544
616,0.0215361
617,0.0215281
618,0.0215201
619,0.0215121
620,0.0215042
621,0.0214963
622,0.0214883
623,0.0214804
624,0.0214725
625,0.0214646
626,0.0214568
627,0.0214489
628,0.021441
629,0.0214332
630,0.0214254
631,0.0214175
632,0.0214097
633,0.0214019
634,0.0213941
635,0.0213863
636,0.0213785
637,0.0213707
638,0.0213629
639,0.0213551
640,0.0213473
641,0.0213395
642,0.0213317
643,0.021324
644,0.0213162
645,0.0213084
646,0.0213006
647,0.0212928
648,0.021285
649,0.0212771
650,0.0212693
651,0.0212615
652,0.0212536
653,0.0212458
654,0.0212379
655,0.02123
656,0.0212221
657,0.0212142
658,0.0212063
659,0.0211984
660,0.0211904
661,0.0211824
662,0.0211744
663,0.0211664
664,0.0211584
665,0.0211503
666,0.0211423
667,0.0211342
668,0.0211261
669,0.0211179
670,0.0211098
671,0.0211016
672,0.0210934
673,0.0210852
674,0.0210769
675,0.0210686
676,0.0210603
677,0.021052
678,0.0210437
679,0.0210353
680,0.021027
681,0.0210186
682,0.0210101
683,0.0210017
684,0.0209932
685,0.0209848
686,0.0209763
687,0.0209677
688,0.0209592
689,0.0209507
690,0.0209421
691,0.0209336
692,0.020925
693,0.0209164
694,0.0209078
695,0.0208992
696,0.0208906
697,0.0208819
698,0.0208733
699,0.0208647
700,0.0208561
701,0.0208475
702,0.0224034
703,0.0236077
704,0.0244136
705,0.0248728
706,0.024459
707,0.0246252
708,0.0260859
709,0.0246607
710,0.0258537
711,0.0247916
712,0.0242481
713,0.0250726
714,0.023799
715,0.023395
716,0.0232055
717,0.023424
718,0.0235797
719,0.0231843
720,0.0229444
721,0.0231836
722,0.0226589
723,0.0225332
724,0.0226014
725,0.0223827
726,0.0223432
727,0.0223682
728,0.0224557
729,0.0226085
730,0.0227909
731,0.0229201
732,0.0228874
733,0.0226739
734,0.0223976
735,0.0222895
736,0.0224036
737,0.0228449
738,0.0236764
739,0.0241546
740,0.0238429
741,0.0232841
742,0.0224381
743,0.0222892
744,0.0222979
745,0.0225493
746,0.0232696
747,0.0239922
748,0.0239149
749,0.0234173
750,0.0225695
751,0.0221855
752,0.0222036
753,0.0224129
754,0.0231206
755,0.0238843
756,0.0238357
757,0.0233428
758,0.0224839
759,0.0220526
760,0.0220772
761,0.0224319
762,0.0233378
763,0.0239137
764,0.0235852
765,0.022939
766,0.0220592
767,0.0219148
768,0.0221333
769,0.0229707
770,0.0237976
771,0.0235489
772,0.022986
773,0.0220925
774,0.0218173
775,0.0219915
776,0.0227844
777,0.0236698
778,0.0234619
779,0.0229142
780,0.0220285
781,0.0217252
782,0.0219166
783,0.0227524
784,0.0235922
785,0.0233053
786,0.0226991
787,0.0218389
788,0.0216447
789,0.0219561
790,0.0229186
791,0.0235142
792,0.0230984
793,0.0223526
794,0.0216212
795,0.0216054
796,0.0221496
797,0.0231602
798,0.0232723
799,0.022776
800,0.021921
801,0.0214891
802,0.0216625
803,0.0224707
804,0.0232574
805,0.0229389
806,0.0222461
807,0.0215067
808,0.0214609
809,0.0219856
810,0.0229343
811,0.0230163
812,0.0224684
813,0.0216394
814,0.0213546
815,0.0216472
816,0.0225159
817,0.0230115
818,0.022572
819,0.0217735
820,0.0212951
821,0.0214499
822,0.0221882
823,0.0228834
824,0.0225656
825,0.0218196
826,0.0212561
827,0.0213413
828,0.0219889
829,0.0227237
830,0.0224967
831,0.0217797
832,0.0212087
833,0.0212742
834,0.0218815
835,0.0225852
836,0.0223802
837,0.021668
838,0.021145
839,0.021237
840,0.0218454
841,0.0224711
842,0.0222179
843,0.0214986
844,0.021075
845,0.0212336
846,0.0218654
847,0.0223562
848,0.0220037
849,0.021296
850,0.0210183
851,0.0212751
852,0.0219195
853,0.0222023
854,0.0217243
855,0.0210972
856,0.020997
857,0.0213749
858,0.0219705
859,0.0219796
860,0.0213886
861,0.020948
862,0.0210364
863,0.0215269
864,0.0219455
865,0.021669
866,0.0210713
867,0.0208862
868,0.0211571
869,0.0216684
870,0.0217679
871,0.021277
872,0.0208655
873,0.0209291
874,0.0213415
875,0.0216828
876,0.0214347
877,0.0209305
878,0.0208095
879,0.0210779
880,0.0214833
881,0.0214774
882,0.0210268
883,0.0207612
884,0.0208951
885,0.0212612
886,0.0214199
887,0.0210992
888,0.0207545
889,0.0207758
890,0.0210674
891,0.021302
892,0.0211181
893,0.0207638
894,0.0206995
895,0.0209147
896,0.021162
897,0.0210846
898,0.0207681
899,0.0206494
900,0.0207986
901,0.0210246
902,0.0210144
903,0.0207553
904,0.0206128
905,0.0207101
906,0.0209009
907,0.0209242
908,0.0207228
909,0.0205808
910,0.0206405
911,0.0207929
912,0.0208262
913,0.0206737
914,0.0205479
915,0.0205828
916,0.0206987
917,0.0207282
918,0.0206139
919,0.0205115
920,0.0166717
921,0.0210531
922,0.0201568
923,0.01993
924,0.0198359
925,0.019801
926,0.0197835
927,0.0197687
928,0.0197541
929,0.0197396
930,0.0197246
931,0.0197092
932,0.019701
933,0.0197262
934,0.019807
935,0.0199194
936,0.0200186
937,0.0200821
938,0.0201103
939,0.0201115
940,0.0200939
941,0.0200632
942,0.0200232
943,0.0199767
944,0.0199255
945,0.0198711
946,0.0198146
947,0.0197571
948,0.0196993
949,0.019642
950,0.0195858
951,0.0195313
952,0.0194788
953,0.0194287
954,0.0193809
955,0.0193358
956,0.0192932
957,0.019253
958,0.0192153
959,0.0191797
960,0.0191463
961,0.0191147
962,0.0190849
963,0.0190566
964,0.0190298
965,0.0190043
966,0.0189799
967,0.0189565
968,0.0189341
969,0.0189126
970,0.0188918
971,0.0188718
972,0.0188523
973,0.0188334
974,0.0188151
975,0.0187972
976,0.0187797
977,0.0187626
978,0.0187459
979,0.0187295
980,0.0187134
981,0.0186975
982,0.0186819
983,0.0186665
984,0.0186512
985,0.0186362
986,0.0186213
987,0.0186066
988,0.018592
989,0.0185776
990,0.0185632
991,0.0185489
992,0.0185347
993,0.0185206
994,0.0185066
995,0.0184927
996,0.0184788
997,0.0184649
998,0.0184511
999,0.0184374
1000,0.0184237
1001,0.01841
1002,0.0183964
1003,0.0183828
1004,0.0183693
1005,0.0183558
1006,0.0183423
1007,0.0183289
1008,0.0183155
1009,0.0183021
1010,0.0182888
1011,0.0182756
1012,0.0182623
1013,0.0182491
1014,0.018236
1015,0.0182229
1016,0.0182098
1017,0.0181968
1018,0.0181838
1019,0.018171
1020,0.0181581
1021,0.0181453
1022,0.0181326
1023,0.01812
1024,0.0181074
1025,0.0180948
1026,0.0180824
1027,0.01807
1028,0.0180577
1029,0.0180455
1030,0.0180333
1031,0.0180213
1032,0.0180093
1033,0.0179974
1034,0.0179856
1035,0.0179738
1036,0.0179622
1037,0.0179506
1038,0.0179392
1039,0.0179278
1040,0.0179165
1041,0.0179053
1042,0.0178942
1043,0.0178832
1044,0.0178723
1045,0.0178615
1046,0.0178507
1047,0.0178401
1048,0.0178295
1049,0.017819
1050,0.0178087
1051,0.0177984
1052,0.0177882
1053,0.0177781
1054,0.017768
1055,0.0177581
1056,0.0177482
1057,0.0177384
1058,0.0177287
1059,0.0177191
1060,0.0177096
1061,0.0177001
1062,0.0176907
1063,0.0176814
1064,0.0176721
1065,0.017663
1066,0.0176539
1067,0.0176448
1068,0.0176358
1069,0.0176269
1070,0.0176181
1071,0.0176093
1072,0.0176006
1073,0.0175919
1074,0.0175833
1075,0.0175747
1076,0.0175662
1077,0.0175577
1078,0.0175493
1079,0.0175409
1080,0.0175326
1081,0.0175243
1082,0.0175161
1083,0.0175079
1084,0.0174997
1085,0.0174916
1086,0.0174835
1087,0.0174755
1088,0.0174674
1089,0.0174595
1090,0.0174515
1091,0.0174436
1092,0.0174357
1093,0.0174278
1094,0.01742
1095,0.0174121
1096,0.0174043
1097,0.0173965
1098,0.0173888
1099,0.017381
1100,0.0173733
1101,0.0173656
1102,0.0173579
1103,0.0173503
1104,0.0173426
1105,0.0173349
1106,0.0173273
1107,0.0173197
1108,0.017312
1109,0.0173044
1110,0.0172968
1111,0.0172892
1112,0.0172816
1113,0.0172741
1114,0.0172665
1115,0.0172589
1116,0.0172513
1117,0.0172437
1118,0.0172361
1119,0.0172285
1120,0.017221
1121,0.0172134
1122,0.0172058
1123,0.0171982
1124,0.0171905
1125,0.0171829
1126,0.0171753
1127,0.0171677
1128,0.01716
1129,0.0171524
1130,0.0171447
1131,0.017137
1132,0.0171293
1133,0.0171216
1134,0.0171139
1135,0.0171061
1136,0.0170983
1137,0.0170906
1138,0.0170827
1139,0.0170749
1140,0.0170671
1141,0.0170592
1142,0.0170513
1143,0.0170433
1144,0.0170354
1145,0.0170274
1146,0.0170194
1147,0.0170113
1148,0.0170032
1149,0.0169951
1150,0.0182616
1151,0.0180303
1152,0.0173102
1153,0.0167452
1154,0.0170158
1155,0.0169554
1156,0.0170389
1157,0.0170502
1158,0.017072
1159,0.017085
1160,0.0170945
1161,0.0171003
1162,0.0171031
1163,0.0171037
1164,0.0171026
1165,0.0171001
1166,0.0170965
1167,0.017092
1168,0.0170869
1169,0.0170811
1170,0.0170749
1171,0.0170682
1172,0.0170611
1173,0.0170537
1174,0.017046
1175,0.017038
1176,0.0170297
1177,0.0170213
1178,0.0170126
1179,0.0170037
1180,0.0169946
1181,0.0169853
1182,0.0169759
1183,0.0169663
1184,0.0169565
1185,0.0169467
1186,0.0169367
1187,0.0169265
1188,0.0169163
1189,0.0169059
1190,0.0168955
1191,0.0168849
1192,0.0168742
1193,0.0168635
1194,0.0168526
1195,0.0168417
1196,0.0168307
1197,0.0168196
1198,0.0168084
1199,0.0167972
1200,0.0167859
1201,0.0167745
1202,0.0167631
1203,0.0167517
1204,0.0167402
1205,0.0167287
1206,0.0167171
1207,0.0167055
1208,0.0166938
1209,0.0166822
1210,0.0166705
1211,0.0166588
1212,0.0166471
1213,0.0166353
1214,0.0166236
1215,0.0166119
1216,0.0166001
1217,0.0165884
1218,0.0165767
1219,0.016565
1220,0.0165533
1221,0.0165416
1222,0.0165299
1223,0.0165183
1224,0.0165067
1225,0.0164951
1226,0.0164835
1227,0.016472
1228,0.0164605
1229,0.0164491
1230,0.0164377
1231,0.0164263
1232,0.016415
1233,0.0164038
1234,0.0163925
1235,0.0163814
1236,0.0163703
1237,0.0163592
1238,0.0163482
1239,0.0163373
1240,0.0163264
1241,0.0163155
1242,0.0163048
1243,0.0162941
1244,0.0162834
1245,0.0162728
1246,0.0162623
1247,0.0162519
1248,0.0162415
1249,0.0162312
1250,0.016221
1251,0.0162108
1252,0.0162007
1253,0.0161907
1254,0.0161807
1255,0.0161709
1256,0.0161611
1257,0.0161513
1258,0.0161417
1259,0.0161321
1260,0.0161226
1261,0.0161132
1262,0.0161039
1263,0.0160947
1264,0.0160855
1265,0.0160764
1266,0.0160674
1267,0.0160585
1268,0.0160497
1269,0.016041
1270,0.0160324
1271,0.0160238
1272,0.0160154
1273,0.016007
1274,0.0159987
1275,0.0159906
1276,0.0159825
1277,0.0159745
1278,0.0159666
1279,0.0159588
1280,0.0159512
1281,0.0159436
1282,0.0159361
1283,0.0159287
1284,0.0159214
1285,0.0159142
1286,0.0159071
1287,0.0159001
1288,0.0158933
1289,0.0158865
1290,0.0158798
1291,0.0158732
1292,0.0158668
1293,0.0158604
1294,0.0158541
1295,0.0158479
1296,0.0158419
1297,0.0158359
1298,0.01583
1299,0.0158242
1300,0.0158185
1301,0.0158129
1302,0.0158075
1303,0.0158021
1304,0.0157967
1305,0.0157915
1306,0.0157864
1307,0.0157814
1308,0.0157764
1309,0.0157716
1310,0.0157668
1311,0.0157621
1312,0.0157575
1313,0.015753
1314,0.0157485
1315,0.0157442
1316,0.0157398
1317,0.0157357
1318,0.0157313
1319,0.0157277
1320,0.0157227
1321,0.0157205
1322,0.0157134
1323,0.0157156
1324,0.0157004
1325,0.0157187
1326,0.0156726
1327,0.0157523
1328,0.0155878
1329,0.0159111
1330,0.015297
1331,0.0166156
1332,0.0145875
1333,0.0183122
1334,0.0142884
1335,0.018625
1336,0.0142971
1337,0.0186038
1338,0.0142871
1339,0.0185965
1340,0.0142766
1341,0.0185911
1342,0.0142664
1343,0.0185875
1344,0.0142568
1345,0.0185852
1346,0.0142477
1347,0.018584
1348,0.0142391
1349,0.0185837
1350,0.014231
1351,0.0185841
1352,0.0142231
1353,0.0185852
1354,0.0142156
1355,0.0185869
1356,0.0142085
1357,0.0185892
1358,0.0142016
1359,0.0185919
1360,0.0141949
1361,0.0185951
1362,0.0141886
1363,0.0185987
1364,0.0141825
1365,0.0186026
1366,0.0141767
1367,0.0186068
1368,0.0141712
1369,0.0186112
1370,0.0141659
1371,0.0186158
1372,0.0141609
1373,0.0186204
1374,0.0141562
1375,0.018625
1376,0.0133422
1377,0.0160072
1378,0.0135591
1379,0.0134622
1380,0.0134662
1381,0.0134979
1382,0.0135405
1383,0.0135876
1384,0.0136374
1385,0.0136905
1386,0.013749
1387,0.0138155
1388,0.0138924
1389,0.0139816
1390,0.0140836
1391,0.014196
1392,0.0143122
1393,0.0144214
1394,0.014513
1395,0.0145833
1396,0.0146364
1397,0.0146789
1398,0.0147151
1399,0.014747
1400,0.0147754
1401,0.0148009
1402,0.0148239
1403,0.0148448
1404,0.014864
1405,0.0148816
1406,0.0148979
1407,0.014913
1408,0.0149273
1409,0.0149408
1410,0.0149536
1411,0.014966
1412,0.0149779
1413,0.0149894
1414,0.0150008
1415,0.0150119
1416,0.015023
1417,0.0150339
1418,0.0150448
1419,0.0150557
1420,0.0150666
1421,0.0150775
1422,0.0150884
1423,0.0150994
1424,0.0151103
1425,0.0151213
1426,0.0151322
1427,0.0151431
1428,0.015154
1429,0.0151649
1430,0.0151756
1431,0.0151863
1432,0.0151968
1433,0.0152073
1434,0.0152175
1435,0.0152276
1436,0.0152376
1437,0.0152473
1438,0.0152568
1439,0.0152661
1440,0.0152751
1441,0.0152839
1442,0.0152924
1443,0.0153006
1444,0.0153086
1445,0.0153163
1446,0.0153236
1447,0.0153307
1448,0.0153375
1449,0.0153439
1450,0.0153501
1451,0.0153559
1452,0.0153614
1453,0.0153666
1454,0.0153714
1455,0.015376
1456,0.0153802
1457,0.0153841
1458,0.0153877
1459,0.015391
1460,0.0153939
1461,0.0153965
1462,0.0153988
1463,0.0154008
1464,0.0154025
1465,0.0154039
1466,0.0154049
1467,0.0154057
1468,0.0154061
1469,0.0154063
1470,0.0154061
1471,0.0154057
1472,0.015405
1473,0.0154039
1474,0.0154026
1475,0.015401
1476,0.0153991
1477,0.0153969
1478,0.0153945
1479,0.0153917
1480,0.0153887
1481,0.0153854
1482,0.0153819
1483,0.0153781
1484,0.015374
1485,0.0153697
1486,0.0153651
1487,0.0153602
1488,0.0153551
1489,0.0153498
1490,0.0153442
1491,0.0153383
1492,0.0153323
1493,0.0153259
1494,0.0153194
1495,0.0153126
1496,0.0153055
1497,0.0152983
1498,0.0152908
1499,0.015283
1500,0.0152751
1501,0.0152669
1502,0.0152585
1503,0.0152499
1504,0.0152411
1505,0.0152321
1506,0.0152228
1507,0.0152134
1508,0.0152037
1509,0.0151939
1510,0.0151838
1511,0.0151735
1512,0.015163
1513,0.0151524
1514,0.0151415
1515,0.0151305
1516,0.0151192
1517,0.0151078
1518,0.0150961
1519,0.0150843
1520,0.0150723
1521,0.0150601
1522,0.0150478
1523,0.0150352
1524,0.0150225
1525,0.0150096
1526,0.0149965
1527,0.0149833
1528,0.0149699
1529,0.0149563
1530,0.0149425
1531,0.0149286
1532,0.0149145
1533,0.0149002
1534,0.0148858
1535,0.0148712
1536,0.0148564
1537,0.0148415
1538,0.0148265
1539,0.0148112
1540,0.0147959
1541,0.0147803
1542,0.0147647
1543,0.0147488
1544,0.0147329
1545,0.0147167
1546,0.0147005
1547,0.014684
1548,0.0146675
1549,0.0146508
1550,0.014634
1551,0.014617
1552,0.0145999
1553,0.0145827
1554,0.0145653
1555,0.0145479
1556,0.0145303
1557,0.0145125
1558,0.0144947
1559,0.0144768
1560,0.0144587
1561,0.0144405
1562,0.0144222
1563,0.0144039
1564,0.0143854
1565,0.0143668
1566,0.0143481
1567,0.0143294
1568,0.0143106
1569,0.0142917
1570,0.0142727
1571,0.0142536
1572,0.0142345
1573,0.0142154
1574,0.0141962
1575,0.0141769
1576,0.0141576
1577,0.0141383
1578,0.0141189
1579,0.0140995
1580,0.0140801
1581,0.0140607
1582,0.0140413
1583,0.0140219
1584,0.0140025
1585,0.0139831
1586,0.0139638
1587,0.0139444
1588,0.0139251
1589,0.0139059
1590,0.0138867
1591,0.0138675
1592,0.0138485
1593,0.0138294
1594,0.0138105
1595,0.0137916
1596,0.0137728
1597,0.0137542
1598,0.0137356
1599,0.0137171
1600,0.0136987
1601,0.0136804
1602,0.0136622
1603,0.0136442
1604,0.0136262
1605,0.0136084
1606,0.016574
1607,0.0205694
1608,0.0225238
1609,0.0180864
1610,0.0178172
1611,0.0188359
1612,0.019445
1613,0.0192687
1614,0.0184499
1615,0.018309
1616,0.0178337
1617,0.0176677
1618,0.0177276
1619,0.0177679
1620,0.0176731
1621,0.0187576
1622,0.0202725
1623,0.021591
1624,0.0211821
1625,0.0209677
1626,0.0200342
1627,0.0186296
1628,0.0174396
1629,0.0177413
1630,0.0176816
1631,0.0173322
1632,0.0167126
1633,0.018267
1634,0.0212763
1635,0.0211956
1636,0.0208201
1637,0.0203156
1638,0.019229
1639,0.017692
1640,0.01771
1641,0.0175797
1642,0.0175239
1643,0.0175086
1644,0.0185789
1645,0.021089
1646,0.0207926
1647,0.020735
1648,0.0205155
1649,0.0200908
1650,0.0193337
1651,0.018581
1652,0.0180225
1653,0.0177384
1654,0.0179216
1655,0.0182574
1656,0.019436
1657,0.0204981
1658,0.0205738
1659,0.0205724
1660,0.0204946
1661,0.0203222
1662,0.0200337
1663,0.0196698
1664,0.0192644
1665,0.0188993
1666,0.0186115
1667,0.0185084
1668,0.0186379
1669,0.0189968
1670,0.0195129
1671,0.02002
1672,0.0202126
1673,0.0203553
1674,0.0203196
1675,0.0202864
1676,0.0201283
1677,0.0199784
1678,0.0197544
1679,0.0195969
1680,0.0194251
1681,0.0193399
1682,0.0193081
1683,0.0193724
1684,0.0194475
1685,0.019675
1686,0.019696
1687,0.0199692
1688,0.0198267
1689,0.020019
1690,0.0197488
1691,0.019844
1692,0.0194955
1693,0.0195285
1694,0.0192326
1695,0.0192415
1696,0.0191205
1697,0.0191518
1698,0.0191345
1699,0.0192159
1700,0.0192035
1701,0.0193355
1702,0.0192816
