epochs,error
297,179.719
298,178.853
299,178.638
300,178.425
301,178.214
302,178.005
303,177.798
304,177.592
305,177.388
306,177.186
307,176.985
308,176.786
309,176.588
310,176.391
311,176.195
312,176
313,175.806
314,175.614
315,175.422
316,175.231
317,175.042
318,174.852
319,174.664
320,174.477
321,174.29
322,174.104
323,173.919
324,173.735
325,173.551
326,171.331
327,171.317
328,171.104
329,170.895
330,170.69
331,170.488
332,170.29
333,170.094
334,169.901
335,169.71
336,169.522
337,169.335
338,169.151
339,168.968
340,168.787
341,168.607
342,168.429
343,168.252
344,168.077
345,167.902
346,167.729
347,167.556
348,167.385
349,167.214
350,167.044
351,166.875
352,166.707
353,166.539
354,168.288
355,168.231
356,168.052
357,167.875
358,167.7
359,167.528
360,167.357
361,167.188
362,167.02
363,166.854
364,166.689
365,166.525
366,166.362
367,166.2
368,166.04
369,165.88
370,165.72
371,165.562
372,165.404
373,165.247
374,165.091
375,164.935
376,164.78
377,164.625
378,164.47
379,164.317
380,164.163
381,164.011
382,163.858
383,162.554
384,162.55
385,162.372
386,162.195
387,162.02
388,161.846
389,161.674
390,161.502
391,161.332
392,161.163
393,160.995
394,160.828
395,160.661
396,160.496
397,160.332
398,160.168
399,160.006
400,159.844
401,159.683
402,159.523
403,159.363
404,159.204
405,159.046
406,158.889
407,158.732
408,158.576
409,158.42
410,158.265
411,160.871
412,160.491
413,160.34
414,160.19
415,160.041
416,159.892
417,159.743
418,159.595
419,159.448
420,159.3
421,159.154
422,159.007
423,158.861
424,158.716
425,158.571
426,158.426
427,158.281
428,158.137
429,157.994
430,157.851
431,157.708
432,157.566
433,157.423
434,157.282
435,157.141
436,157
437,156.859
438,156.719
439,156.579
440,152.826
441,152.651
442,152.515
443,152.38
444,152.246
445,152.113
446,151.981
447,151.85
448,151.719
449,151.589
450,151.459
451,151.331
452,151.202
453,151.075
454,150.948
455,150.821
456,150.695
457,150.57
458,150.444
459,150.32
460,150.195
461,150.071
462,149.948
463,149.825
464,149.702
465,149.58
466,149.457
467,149.336
468,150.411
469,150.327
470,150.199
471,150.073
472,149.947
473,149.822
474,149.698
475,149.575
476,149.453
477,149.331
478,149.209
479,149.089
480,148.968
481,148.849
482,148.73
483,148.611
484,148.493
485,148.375
486,148.257
487,148.14
488,148.024
489,147.907
490,147.791
491,147.676
492,147.561
493,147.446
494,147.331
495,147.217
496,147.103
497,146.338
498,146.394
499,146.28
500,146.167
501,146.055
502,145.943
503,145.832
504,145.721
505,145.611
506,145.502
507,145.393
508,145.284
509,145.176
510,145.068
511,144.961
512,144.854
513,144.747
514,144.641
515,144.535
516,144.429
517,144.324
518,144.218
519,144.114
520,144.009
521,143.905
522,143.801
523,143.697
524,143.594
525,143.491
526,143.388
527,144.443
528,144.137
529,144.027
530,143.918
531,143.809
532,143.7
533,143.592
534,143.484
535,143.376
536,143.269
537,143.162
538,143.055
539,142.948
540,142.841
541,142.735
542,142.628
543,142.522
544,142.416
545,142.311
546,142.205
547,142.1
548,141.994
549,141.889
550,141.784
551,141.68
552,141.575
553,141.471
554,141.366
555,141.262
556,141.158
557,141.054
558,136.058
559,135.888
560,135.787
561,135.686
562,135.585
563,135.486
564,135.386
565,135.287
566,135.189
567,135.091
568,134.993
569,134.896
570,134.799
571,134.703
572,134.607
573,134.511
574,134.416
575,134.321
576,134.226
577,134.131
578,134.037
579,133.943
580,133.849
581,133.756
582,133.663
583,133.57
584,133.478
585,133.385
586,133.293
587,133.202
588,135.731
589,135.653
590,135.562
591,135.471
592,135.381
593,135.29
594,135.2
595,135.11
596,135.021
597,134.931
598,134.842
599,134.753
600,134.664
601,134.576
602,134.487
603,134.399
604,134.311
605,134.223
606,134.136
607,134.048
608,133.961
609,133.874
610,133.787
611,133.701
612,133.614
613,133.528
614,133.442
615,133.356
616,133.27
617,133.185
618,133.099
619,134.323
620,133.968
621,133.874
622,133.781
623,133.688
624,133.597
625,133.506
626,133.416
627,133.327
628,133.238
629,133.149
630,133.061
631,132.974
632,132.887
633,132.8
634,132.714
635,132.628
636,132.542
637,132.457
638,132.372
639,132.287
640,132.202
641,132.118
642,132.034
643,131.95
644,131.866
645,131.783
646,131.7
647,131.617
648,131.534
649,131.452
650,131.3
651,131.321
652,131.247
653,131.173
654,131.099
655,131.026
656,130.953
657,130.88
658,130.807
659,130.735
660,130.662
661,130.59
662,130.519
663,130.447
664,130.376
665,130.305
666,130.234
667,130.163
668,130.092
669,130.022
670,129.952
671,129.881
672,129.812
673,129.742
674,129.672
675,129.603
676,129.534
677,129.465
678,129.396
679,129.327
680,129.259
681,127.847
682,127.603
683,127.51
684,127.418
685,127.328
686,127.24
687,127.153
688,127.067
689,126.982
690,126.899
691,126.816
692,126.735
693,126.654
694,126.574
695,126.494
696,126.416
697,126.338
698,126.26
699,126.184
700,126.107
701,126.031
702,125.956
703,125.881
704,125.807
705,125.732
706,125.659
707,125.585
708,125.512
709,125.44
710,125.367
711,125.295
712,129.028
713,129.013
714,128.928
715,128.844
716,128.761
717,128.68
718,128.599
719,128.519
720,128.439
721,128.361
722,128.283
723,128.206
724,128.13
725,128.054
726,127.979
727,127.904
728,127.831
729,127.757
730,127.684
731,127.612
732,127.54
733,127.469
734,127.398
735,127.327
736,127.257
737,127.187
738,127.118
739,127.049
740,126.98
741,126.912
742,122.668
743,122.487
744,122.431
745,122.376
746,122.32
747,122.265
748,122.211
749,122.157
750,122.103
751,122.049
752,121.995
753,121.941
754,121.888
755,121.835
756,121.782
757,121.729
758,121.676
759,121.623
760,121.57
761,121.517
762,121.465
763,121.412
764,121.359
765,121.307
766,121.254
767,121.202
768,121.149
769,121.097
770,121.044
771,120.992
772,120.94
773,126.685
774,126.821
775,126.722
776,126.625
777,126.531
778,126.44
779,126.35
780,126.263
781,126.177
782,126.093
783,126.011
784,125.931
785,125.852
786,125.774
787,125.698
788,125.623
789,125.549
790,125.477
791,125.405
792,125.335
793,125.265
794,125.197
795,125.129
796,125.062
797,124.997
798,124.931
799,124.867
800,124.803
801,124.74
802,124.678
803,122.111
804,121.268
805,121.217
806,121.165
807,121.114
808,121.063
809,121.012
810,120.961
811,120.91
812,120.859
813,120.809
814,120.758
815,120.707
816,120.656
817,120.606
818,120.555
819,120.505
820,120.454
821,120.403
822,120.353
823,120.303
824,120.252
825,120.202
826,120.152
827,120.101
828,120.051
829,120.001
830,119.951
831,119.901
832,119.851
833,119.801
834,120.753
835,120.702
836,120.647
837,120.594
838,120.541
839,120.489
840,120.437
841,120.386
842,120.335
843,120.285
844,120.235
845,120.186
846,120.137
847,120.088
848,120.039
849,119.991
850,119.943
851,119.895
852,119.848
853,119.801
854,119.753
855,119.706
856,119.66
857,119.613
858,119.567
859,119.52
860,119.474
861,119.428
862,119.382
863,119.337
864,119.291
865,117.771
866,117.66
867,117.618
868,117.576
869,117.535
870,117.493
871,117.451
872,117.409
873,117.367
874,117.325
875,117.283
876,117.241
877,117.199
878,117.158
879,117.116
880,117.074
881,117.032
882,116.991
883,116.949
884,116.907
885,116.865
886,116.824
887,116.782
888,116.74
889,116.699
890,116.657
891,116.616
892,116.574
893,116.533
894,116.492
895,116.45
896,119.255
897,119.25
898,119.196
899,119.143
900,119.091
901,119.04
902,118.99
903,118.941
904,118.892
905,118.844
906,118.797
907,118.75
908,118.703
909,118.657
910,118.611
911,118.566
912,118.521
913,118.476
914,118.432
915,118.388
916,118.344
917,118.3
918,118.256
919,118.213
920,118.17
921,118.127
922,118.085
923,118.042
924,118
925,117.958
926,116.646
927,118.76
928,118.714
929,118.669
930,118.623
931,118.579
932,118.534
933,118.489
934,118.445
935,118.401
936,118.357
937,118.314
938,118.27
939,118.227
940,118.184
941,118.141
942,118.098
943,118.055
944,118.013
945,117.97
946,117.928
947,117.885
948,117.843
949,117.801
950,117.759
951,117.717
952,117.676
953,117.634
954,117.593
955,117.551
956,117.51
957,116.549
958,116.091
959,116.046
960,116.002
961,115.958
962,115.914
963,115.871
964,115.829
965,115.786
966,115.745
967,115.703
968,115.662
969,115.621
970,115.581
971,115.541
972,115.501
973,115.462
974,115.423
975,115.384
976,115.345
977,115.307
978,115.269
979,115.231
980,115.193
981,115.156
982,115.119
983,115.082
984,115.045
985,115.008
986,114.972
987,114.935
988,113.451
989,113.333
990,113.298
991,113.264
992,113.229
993,113.195
994,113.161
995,113.128
996,113.094
997,113.061
998,113.028
999,112.995
1000,112.962
1001,112.929
1002,112.897
1003,112.864
1004,112.832
1005,112.8
1006,112.768
1007,112.736
1008,112.704
1009,112.673
1010,112.641
1011,112.61
1012,112.579
1013,112.548
1014,112.517
1015,112.486
1016,112.455
1017,112.424
1018,111.859
1019,112.234
1020,112.193
1021,112.152
1022,112.112
1023,112.073
1024,112.035
1025,111.997
1026,111.959
1027,111.922
1028,111.885
1029,111.849
1030,111.813
1031,111.778
1032,111.743
1033,111.708
1034,111.673
1035,111.639
1036,111.605
1037,111.571
1038,111.538
1039,111.504
1040,111.471
1041,111.438
1042,111.406
1043,111.373
1044,111.341
1045,111.308
1046,111.276
1047,111.244
1048,111.213
1049,111.181
1050,111.15
1051,110.289
1052,110.206
1053,110.176
1054,110.147
1055,110.118
1056,110.089
1057,110.06
1058,110.032
1059,110.004
1060,109.975
1061,109.947
1062,109.919
1063,109.892
1064,109.864
1065,109.836
1066,109.809
1067,109.782
1068,109.754
1069,109.727
1070,109.7
1071,109.673
1072,109.646
1073,109.62
1074,109.593
1075,109.566
1076,109.54
1077,109.513
1078,109.487
1079,109.46
1080,109.434
1081,109.408
1082,109.382
1083,109.356
1084,109.329
1085,110.653
1086,110.714
1087,110.685
1088,110.658
1089,110.631
1090,110.606
1091,110.581
1092,110.556
1093,110.532
1094,110.508
1095,110.485
1096,110.462
1097,110.439
1098,110.416
1099,110.393
1100,110.371
1101,110.349
1102,110.326
1103,110.304
1104,110.282
1105,110.26
1106,110.237
1107,110.215
1108,110.193
1109,110.171
1110,110.149
1111,110.126
1112,110.104
1113,110.082
1114,110.06
1115,110.037
1116,110.015
1117,109.992
1118,109.97
1119,109.948
1120,108.789
1121,108.857
1122,108.831
1123,108.804
1124,108.778
1125,108.752
1126,108.726
1127,108.701
1128,108.676
1129,108.651
1130,108.626
1131,108.602
1132,108.577
1133,108.553
1134,108.529
1135,108.505
1136,108.481
1137,108.458
1138,108.434
1139,108.411
1140,108.388
1141,108.365
1142,108.342
1143,108.319
1144,108.296
1145,108.273
1146,108.251
1147,108.228
1148,108.206
1149,108.183
1150,108.161
1151,108.139
1152,108.117
1153,109.311
1154,109.191
1155,109.163
1156,109.136
1157,109.109
1158,109.083
1159,109.058
1160,109.033
1161,109.008
1162,108.984
1163,108.96
1164,108.937
1165,108.914
1166,108.891
1167,108.868
1168,108.845
1169,108.823
1170,108.801
1171,108.778
1172,108.757
1173,108.735
1174,108.713
1175,108.691
1176,108.67
1177,108.648
1178,108.627
1179,108.606
1180,108.585
1181,108.564
1182,108.543
1183,108.522
1184,107.376
1185,107.395
1186,107.369
1187,107.343
1188,107.318
1189,107.293
1190,107.268
1191,107.244
1192,107.22
1193,107.196
1194,107.172
1195,107.148
1196,107.125
1197,107.102
1198,107.079
1199,107.056
1200,107.033
1201,107.01
1202,106.988
1203,106.966
1204,106.943
1205,106.921
1206,106.899
1207,106.877
1208,106.855
1209,106.834
1210,106.812
1211,106.79
1212,106.769
1213,106.748
1214,106.726
1215,103.746
1216,103.799
1217,103.784
1218,103.771
1219,103.758
1220,103.746
1221,103.735
1222,103.724
1223,103.714
1224,103.704
1225,103.694
1226,103.685
1227,103.675
1228,103.666
1229,103.657
1230,103.647
1231,103.638
1232,103.629
1233,103.619
1234,103.61
1235,103.6
1236,103.59
1237,103.58
1238,103.57
1239,103.56
1240,103.55
1241,103.54
1242,103.529
1243,103.518
1244,103.508
1245,103.497
1246,103.486
1247,103.474
1248,103.463
1249,105.441
1250,105.602
1251,105.578
1252,105.553
1253,105.529
1254,105.505
1255,105.482
1256,105.458
1257,105.436
1258,105.413
1259,105.39
1260,105.368
1261,105.346
1262,105.325
1263,105.303
1264,105.282
1265,105.261
1266,105.24
1267,105.219
1268,105.198
1269,105.178
1270,105.157
1271,105.137
1272,105.117
1273,105.097
1274,105.078
1275,105.058
1276,105.038
1277,105.019
1278,105
1279,104.98
1280,104.961
1281,104.942
1282,104.923
1283,108.213
1284,107.364
1285,107.327
1286,107.292
1287,107.257
1288,107.224
1289,107.193
1290,107.162
1291,107.132
1292,107.103
1293,107.074
1294,107.047
1295,107.02
1296,106.994
1297,106.968
1298,106.942
1299,106.918
1300,106.893
1301,106.869
1302,106.846
1303,106.823
1304,106.8
1305,106.777
1306,106.755
1307,106.733
1308,106.711
1309,106.689
1310,106.668
1311,106.647
1312,106.626
1313,106.605
1314,106.584
1315,106.564
1316,106.544
1317,104.735
1318,104.703
1319,104.68
1320,104.659
1321,104.637
1322,104.616
1323,104.596
1324,104.575
1325,104.555
1326,104.535
1327,104.516
1328,104.496
1329,104.477
1330,104.458
1331,104.439
1332,104.42
1333,104.401
1334,104.382
1335,104.364
1336,104.345
1337,104.327
1338,104.308
1339,104.29
1340,104.272
1341,104.254
1342,104.236
1343,104.218
1344,104.2
1345,104.182
1346,104.164
1347,104.146
1348,104.128
1349,104.111
1350,103.2
1351,103.276
1352,103.245
1353,103.216
1354,103.188
1355,103.161
1356,103.136
1357,103.112
1358,103.089
1359,103.066
1360,103.045
1361,103.024
1362,103.003
1363,102.984
1364,102.964
1365,102.946
1366,102.927
1367,102.909
1368,102.891
1369,102.874
1370,102.857
1371,102.84
1372,102.823
1373,102.806
1374,102.79
1375,102.774
1376,102.758
1377,102.742
1378,102.726
1379,102.71
1380,102.694
1381,102.679
1382,102.663
1383,102.648
1384,107.022
1385,107.309
1386,107.296
1387,107.284
1388,107.272
1389,107.26
1390,107.249
1391,107.237
1392,107.226
1393,107.215
1394,107.204
1395,107.193
1396,107.183
1397,107.172
1398,107.161
1399,107.151
1400,107.14
1401,107.13
1402,107.119
1403,107.108
1404,107.098
1405,107.087
1406,107.076
1407,107.066
1408,107.055
1409,107.044
1410,107.033
1411,107.022
1412,107.011
1413,107
1414,106.989
1415,106.978
1416,106.967
1417,106.956
1418,103.514
1419,103.694
1420,103.666
1421,103.641
1422,103.617
1423,103.595
1424,103.575
1425,103.556
1426,103.538
1427,103.521
1428,103.506
1429,103.491
1430,103.477
1431,103.463
1432,103.45
1433,103.438
1434,103.426
1435,103.414
1436,103.403
1437,103.392
1438,103.382
1439,103.371
1440,103.361
1441,103.351
1442,103.341
1443,103.331
1444,103.322
1445,103.312
1446,103.303
1447,103.294
1448,102.589
1449,102.748
1450,102.732
1451,102.717
1452,102.702
1453,102.687
1454,102.672
1455,102.658
1456,102.644
1457,102.63
1458,102.616
1459,102.602
1460,102.589
1461,102.576
1462,102.563
1463,102.55
1464,102.537
1465,102.524
1466,102.511
1467,102.499
1468,102.486
1469,102.474
1470,102.462
1471,102.45
1472,102.437
1473,102.425
1474,102.413
1475,102.971
1476,103.09
1477,103.078
1478,103.067
1479,103.055
1480,103.044
1481,103.033
1482,103.021
1483,103.01
1484,102.999
1485,102.988
1486,102.977
1487,102.966
1488,102.955
1489,102.944
1490,102.933
1491,102.922
1492,102.911
1493,102.9
1494,102.889
1495,102.878
1496,102.868
1497,102.857
1498,102.846
1499,102.835
1500,102.824
1501,102.813
1502,102.803
1503,102.792
1504,102.781
1505,102.77
1506,106.139
1507,105.459
1508,105.433
1509,105.409
1510,105.387
1511,105.366
1512,105.345
1513,105.326
1514,105.308
1515,105.29
1516,105.273
1517,105.257
1518,105.242
1519,105.226
1520,105.212
1521,105.198
1522,105.184
1523,105.17
1524,105.157
1525,105.144
1526,105.131
1527,105.118
1528,105.106
1529,105.094
1530,105.082
1531,105.07
1532,105.058
1533,105.046
1534,105.035
1535,105.023
1536,105.012
1537,105.001
1538,104.99
1539,104.979
1540,105.737
1541,105.612
1542,105.578
1543,105.549
1544,105.522
1545,105.498
1546,105.477
1547,105.458
1548,105.441
1549,105.425
1550,105.411
1551,105.398
1552,105.386
1553,105.375
1554,105.365
1555,105.355
1556,105.346
1557,105.338
1558,105.33
1559,105.322
1560,105.314
1561,105.307
1562,105.3
1563,105.293
1564,105.286
1565,105.28
1566,105.273
1567,105.266
1568,105.26
1569,105.253
1570,105.247
1571,105.24
1572,105.233
1573,103.164
1574,103.427
1575,103.411
1576,103.396
1577,103.381
1578,103.368
1579,103.355
1580,103.342
1581,103.33
1582,103.318
1583,103.307
1584,103.296
1585,103.286
1586,103.275
1587,103.265
1588,103.255
1589,103.246
1590,103.236
1591,103.227
1592,103.218
1593,103.209
1594,103.2
1595,103.191
1596,103.182
1597,103.174
1598,103.165
1599,103.157
1600,103.148
1601,103.14
1602,103.131
1603,103.123
1604,103.115
1605,103.107
1606,103.099
1607,103.09
1608,101.501
1609,101.333
1610,101.312
1611,101.292
1612,101.272
1613,101.254
1614,101.237
1615,101.22
1616,101.205
1617,101.189
1618,101.175
1619,101.161
1620,101.147
1621,101.134
1622,101.121
1623,101.109
1624,101.096
1625,101.084
1626,101.073
1627,101.061
1628,101.05
1629,101.038
1630,101.027
1631,101.016
1632,101.006
1633,100.995
1634,100.984
1635,100.974
1636,100.964
1637,100.953
1638,100.943
1639,100.933
1640,100.923
1641,101.313
1642,101.196
1643,101.176
1644,101.158
1645,101.141
1646,101.124
1647,101.109
1648,101.094
1649,101.08
1650,101.066
1651,101.053
1652,101.04
1653,101.028
1654,101.016
1655,101.005
1656,100.994
1657,100.983
1658,100.973
1659,100.962
1660,100.952
1661,100.943
1662,100.933
1663,100.924
1664,100.915
1665,100.905
1666,100.897
1667,100.888
1668,100.879
1669,100.871
1670,100.862
1671,100.854
1672,100.846
1673,100.838
1674,100.83
1675,102.727
1676,102.957
1677,102.947
1678,102.938
1679,102.929
1680,102.92
1681,102.912
1682,102.903
1683,102.895
1684,102.886
1685,102.878
1686,102.87
1687,102.862
1688,102.853
1689,102.845
1690,102.837
1691,102.829
1692,102.821
1693,102.813
1694,102.805
1695,102.797
1696,102.789
1697,102.781
1698,102.773
1699,102.765
1700,102.757
1701,102.749
1702,102.741
1703,102.733
1704,102.725
1705,102.717
1706,102.709
1707,102.701
1708,102.693
1709,100.708
1710,100.713
1711,100.692
1712,100.673
1713,100.655
1714,100.64
1715,100.626
1716,100.613
1717,100.602
1718,100.591
1719,100.582
1720,100.574
1721,100.566
1722,100.559
1723,100.553
1724,100.547
1725,100.542
1726,100.538
1727,100.533
1728,100.529
1729,100.526
1730,100.522
1731,100.519
1732,100.516
1733,100.514
1734,100.511
1735,100.509
1736,100.506
1737,100.504
1738,100.502
1739,100.5
1740,100.497
1741,100.495
1742,100.493
1743,102.295
1744,102.367
1745,102.327
1746,102.291
1747,102.259
1748,102.231
1749,102.205
1750,102.182
1751,102.162
1752,102.143
1753,102.126
1754,102.11
1755,102.096
1756,102.083
1757,102.071
1758,102.06
1759,102.049
1760,102.04
1761,102.031
1762,102.022
1763,102.014
1764,102.006
1765,101.999
1766,101.992
1767,101.985
1768,101.978
1769,101.972
1770,101.965
1771,101.959
1772,101.953
1773,101.947
1774,101.941
1775,101.935
1776,101.93
1777,99.2899
1778,99.189
1779,99.1266
1780,99.0731
1781,99.0272
1782,98.988
1783,98.9546
1784,98.9263
1785,98.9024
1786,98.8822
1787,98.8653
1788,98.8511
1789,98.8393
1790,98.8296
1791,98.8215
1792,98.8149
1793,98.8095
1794,98.8051
1795,98.8015
1796,98.7986
1797,98.7962
1798,98.7943
1799,98.7926
1800,98.7912
1801,98.79
1802,98.7889
1803,98.7879
1804,98.7868
1805,98.7858
1806,98.7847
1807,98.7835
1808,98.7822
1809,98.7809
1810,98.7794
1811,103.522
1812,103.482
1813,103.444
1814,103.409
1815,103.377
1816,103.348
1817,103.321
1818,103.297
1819,103.274
1820,103.253
1821,103.234
1822,103.217
1823,103.2
1824,103.185
1825,103.17
1826,103.157
1827,103.144
1828,103.132
1829,103.121
1830,103.11
1831,103.1
1832,103.09
1833,103.081
1834,103.072
1835,103.063
1836,103.055
1837,103.047
1838,103.039
1839,103.031
1840,103.024
1841,103.016
1842,103.009
1843,103.002
1844,102.996
1845,99.0904
1846,99.0545
1847,99.0347
1848,99.0169
1849,99.0008
1850,98.9862
1851,98.973
1852,98.9609
1853,98.9498
1854,98.9396
1855,98.9301
1856,98.9214
1857,98.9132
1858,98.9055
1859,98.8983
1860,98.8915
1861,98.885
1862,98.8788
1863,98.8729
1864,98.8671
1865,98.8616
1866,98.8562
1867,98.851
1868,98.8459
1869,98.8409
1870,98.836
1871,98.8312
1872,98.8264
1873,98.8217
1874,98.817
1875,98.8124
1876,98.8078
1877,98.8032
1878,98.7987
1879,101.895
1880,102.47
1881,102.463
1882,102.455
1883,102.448
1884,102.442
1885,102.435
1886,102.429
1887,102.423
1888,102.417
1889,102.411
1890,102.405
1891,102.4
1892,102.394
1893,102.389
1894,102.384
1895,102.378
1896,102.373
1897,102.368
1898,102.363
1899,102.358
1900,102.352
1901,102.347
1902,102.342
1903,102.337
1904,102.332
1905,102.327
1906,102.322
1907,102.317
1908,102.312
1909,102.307
1910,102.302
1911,102.297
1912,102.292
1913,98.2931
1914,98.2927
1915,98.2825
1916,98.2727
1917,98.2634
1918,98.2544
1919,98.2457
1920,98.2374
1921,98.2293
1922,98.2215
1923,98.2139
1924,98.2065
1925,98.1993
1926,98.1923
1927,98.1854
1928,98.1787
1929,98.1721
1930,98.1657
1931,98.1593
1932,98.1531
1933,98.1469
1934,98.1409
1935,98.1349
1936,98.129
1937,98.1232
1938,98.1174
1939,98.1118
1940,98.1061
1941,98.1005
1942,98.095
1943,98.0895
1944,98.0841
1945,98.0787
1946,98.0733
1947,98.0847
1948,98.0185
1949,98.01
1950,98.002
1951,97.9944
1952,97.9871
1953,97.9802
1954,97.9735
1955,97.9671
1956,97.9609
1957,97.9548
1958,97.9489
1959,97.9431
1960,97.9374
1961,97.9318
1962,97.9262
1963,97.9207
1964,97.9153
1965,97.9099
1966,97.9045
1967,97.8992
1968,97.8939
1969,97.8885
1970,97.8833
1971,97.878
1972,97.8727
1973,97.8674
1974,97.8621
1975,97.8568
1976,97.8516
1977,97.8463
1978,97.841
1979,97.8357
1980,97.8304
1981,101.205
1982,101.014
1983,101.01
1984,101.006
1985,101.003
1986,100.999
1987,100.995
1988,100.992
1989,100.988
1990,100.985
1991,100.981
1992,100.977
1993,100.974
1994,100.97
1995,100.966
1996,100.963
1997,100.959
1998,100.955
1999,100.952
