epochs,error
1429,76.6152
1430,76.6139
1431,76.6129
1432,76.6121
1433,76.6116
1434,76.6111
1435,76.6106
1436,76.6102
1437,76.6097
1438,76.6091
1439,76.6086
1440,76.6079
1441,76.6071
1442,76.6063
1443,76.6054
1444,76.6044
1445,76.6033
1446,76.6022
1447,76.6009
1448,76.5996
1449,76.5982
1450,76.3992
1451,76.2182
1452,76.2148
1453,76.2114
1454,76.2081
1455,76.2048
1456,76.2016
1457,76.1984
1458,76.1952
1459,76.192
1460,76.1889
1461,76.1857
1462,76.1826
1463,76.1795
1464,76.1764
1465,76.1734
1466,76.1703
1467,76.1673
1468,76.1642
1469,76.1612
1470,76.1582
1471,76.1551
1472,76.1521
1473,76.1491
1474,76.1461
1475,76.1431
1476,76.4333
1477,76.455
1478,76.4565
1479,76.4579
1480,76.4591
1481,76.4602
1482,76.4611
1483,76.4618
1484,76.4624
1485,76.4628
1486,76.4632
1487,76.4633
1488,76.4634
1489,76.4633
1490,76.4632
1491,76.4629
1492,76.4625
1493,76.462
1494,76.4614
1495,76.4608
1496,76.46
1497,76.4592
1498,76.4583
1499,76.4573
1500,76.4563
1501,78.1694
1502,78.046
1503,78.0339
1504,78.023
1505,78.0131
1506,78.0041
1507,77.9958
1508,77.9882
1509,77.9812
1510,77.9747
1511,77.9686
1512,77.9629
1513,77.9575
1514,77.9524
1515,77.9476
1516,77.943
1517,77.9386
1518,77.9343
1519,77.9302
1520,77.9263
1521,77.9224
1522,77.9187
1523,77.9151
1524,77.9116
1525,77.9081
1526,77.9048
1527,75.0431
1528,75.0976
1529,75.0845
1530,75.0735
1531,75.0642
1532,75.0562
1533,75.0495
1534,75.0436
1535,75.0386
1536,75.0341
1537,75.0302
1538,75.0266
1539,75.0234
1540,75.0204
1541,75.0176
1542,75.0149
1543,75.0124
1544,75.0099
1545,75.0076
1546,75.0052
1547,75.0029
1548,75.0006
1549,74.9984
1550,74.9961
1551,74.9938
1552,76.4225
1553,76.4072
1554,76.3963
1555,76.3865
1556,76.3778
1557,76.3699
1558,76.3628
1559,76.3562
1560,76.3502
1561,76.3447
1562,76.3395
1563,76.3347
1564,76.3302
1565,76.326
1566,76.322
1567,76.3182
1568,76.3146
1569,76.3111
1570,76.3078
1571,76.3045
1572,76.3014
1573,76.2984
1574,76.2955
1575,76.2926
1576,76.2898
1577,76.2871
1578,77.4113
1579,77.3852
1580,77.3609
1581,77.3403
1582,77.3228
1583,77.3079
1584,77.2952
1585,77.2842
1586,77.2748
1587,77.2666
1588,77.2594
1589,77.2531
1590,77.2475
1591,77.2424
1592,77.2379
1593,77.2338
1594,77.23
1595,77.2265
1596,77.2232
1597,77.2202
1598,77.2172
1599,77.2144
1600,77.2117
1601,77.2091
1602,77.2066
1603,77.2041
1604,78.2704
1605,78.3152
1606,78.3131
1607,78.3108
1608,78.3086
1609,78.3064
1610,78.3041
1611,78.3019
1612,78.2996
1613,78.2973
1614,78.2949
1615,78.2926
1616,78.2903
1617,78.2879
1618,78.2855
1619,78.2832
1620,78.2808
1621,78.2784
1622,78.276
1623,78.2735
1624,78.2711
1625,78.2687
1626,78.2663
1627,78.2639
1628,78.2614
1629,78.259
1630,77.4857
1631,77.5253
1632,77.5003
1633,77.4797
1634,77.4625
1635,77.4482
1636,77.4362
1637,77.4261
1638,77.4175
1639,77.4102
1640,77.4038
1641,77.3982
1642,77.3933
1643,77.3889
1644,77.3849
1645,77.3812
1646,77.3777
1647,77.3745
1648,77.3714
1649,77.3684
1650,77.3655
1651,77.3627
1652,77.3599
1653,77.3572
1654,77.3545
1655,74.0475
1656,74.1798
1657,74.1726
1658,74.167
1659,74.1627
1660,74.1594
1661,74.157
1662,74.1553
1663,74.1541
1664,74.1533
1665,74.1528
1666,74.1526
1667,74.1525
1668,74.1526
1669,74.1527
1670,74.1529
1671,74.153
1672,74.1532
1673,74.1534
1674,74.1536
1675,74.1537
1676,74.1537
1677,74.1537
1678,74.1537
1679,74.1536
1680,74.1534
1681,78.2393
1682,78.1122
1683,78.1032
1684,78.0948
1685,78.0869
1686,78.0794
1687,78.0724
1688,78.0657
1689,78.0593
1690,78.0533
1691,78.0475
1692,78.0419
1693,78.0366
1694,78.0316
1695,78.0267
1696,78.022
1697,78.0174
1698,78.013
1699,78.0088
1700,78.0046
1701,78.0006
1702,77.9967
1703,77.9929
1704,77.9892
1705,77.9855
1706,77.982
1707,76.501
1708,76.5017
1709,76.4975
1710,76.4938
1711,76.4905
1712,76.4874
1713,76.4846
1714,76.482
1715,76.4797
1716,76.4775
1717,76.4754
1718,76.4735
1719,76.4717
1720,76.47
1721,76.4683
1722,76.4667
1723,76.4652
1724,76.4638
1725,76.4623
1726,76.4609
1727,76.4595
1728,76.4582
1729,76.4568
1730,76.4555
1731,76.4541
1732,75.9948
1733,75.8502
1734,75.8441
1735,75.839
1736,75.8346
1737,75.8309
1738,75.8276
1739,75.8248
1740,75.8222
1741,75.8198
1742,75.8176
1743,75.8156
1744,75.8136
1745,75.8117
1746,75.8097
1747,75.8079
1748,75.806
1749,75.8041
1750,75.8021
1751,75.8002
1752,75.7982
1753,75.7962
1754,75.7942
1755,75.7921
1756,75.79
1757,75.7878
1758,76.1449
1759,76.152
1760,76.1418
1761,76.1326
1762,76.1243
1763,76.1167
1764,76.1098
1765,76.1034
1766,76.0974
1767,76.0919
1768,76.0867
1769,76.0819
1770,76.0773
1771,76.0729
1772,76.0688
1773,76.0649
1774,76.0611
1775,76.0575
1776,76.054
1777,76.0506
1778,76.0473
1779,76.0442
1780,76.0411
1781,76.0381
1782,76.0352
1783,76.0323
1784,76.1233
1785,76.1175
1786,76.1142
1787,76.1111
1788,76.108
1789,76.105
1790,76.102
1791,76.0991
1792,76.0963
1793,76.0934
1794,76.0907
1795,76.0879
1796,76.0852
1797,76.0825
1798,76.0798
1799,76.0772
1800,76.0746
1801,76.0719
1802,76.0694
1803,76.0668
1804,76.0643
1805,76.0617
1806,76.0592
1807,76.0567
1808,76.0542
1809,74.989
1810,74.5624
1811,74.5584
1812,74.5546
1813,74.5512
1814,74.5479
1815,74.545
1816,74.5422
1817,74.5395
1818,74.5371
1819,74.5347
1820,74.5325
1821,74.5304
1822,74.5284
1823,74.5265
1824,74.5246
1825,74.5228
1826,74.5211
1827,74.5194
1828,74.5177
1829,74.5161
1830,74.5145
1831,74.513
1832,74.5114
1833,74.5099
1834,74.5084
1835,76.028
1836,76.2333
1837,76.2165
1838,76.2022
1839,76.19
1840,76.1794
1841,76.1702
1842,76.1621
1843,76.1549
1844,76.1486
1845,76.1428
1846,76.1376
1847,76.1328
1848,76.1284
1849,76.1242
1850,76.1204
1851,76.1167
1852,76.1132
1853,76.1098
1854,76.1065
1855,76.1034
1856,76.1003
1857,76.0973
1858,76.0944
1859,73.3938
1860,74.2738
1861,74.2639
1862,74.2553
1863,74.2479
1864,74.2413
1865,74.2356
1866,74.2305
1867,74.2261
1868,74.2221
1869,74.2185
1870,74.2153
1871,74.2124
1872,74.2098
1873,74.2074
1874,74.2052
1875,74.2031
1876,74.2012
1877,74.1994
1878,74.1977
1879,74.1961
1880,74.1946
1881,74.1931
1882,74.1917
1883,74.1903
1884,75.487
1885,76.3296
1886,76.3244
1887,76.3201
1888,76.3165
1889,76.3134
1890,76.3108
1891,76.3084
1892,76.3062
1893,76.3042
1894,76.3023
1895,76.3004
1896,76.2986
1897,76.2967
1898,76.2949
1899,76.293
1900,76.2911
1901,76.2892
1902,76.2872
1903,76.2852
1904,76.2832
1905,76.2811
1906,76.2789
1907,76.2767
1908,76.2745
1909,76.2723
1910,75.6363
1911,76.1077
1912,76.105
1913,76.1027
1914,76.1006
1915,76.0987
1916,76.0971
