epochs,error
336,299.355
337,298.04
338,296.725
339,295.408
340,294.09
341,292.772
342,291.452
343,290.132
344,284.104
345,282.833
346,281.561
347,280.289
348,279.017
349,277.745
350,276.473
351,275.201
352,273.93
353,272.658
354,271.388
355,270.117
356,268.847
357,267.578
358,266.309
359,265.042
360,263.775
361,262.509
362,261.244
363,259.98
364,258.718
365,261.899
366,260.189
367,258.887
368,257.587
369,256.288
370,254.991
371,253.695
372,252.401
373,251.108
374,249.818
375,248.529
376,247.242
377,245.958
378,244.675
379,243.395
380,242.118
381,240.842
382,239.57
383,238.3
384,237.032
385,235.768
386,228.931
387,227.678
388,226.417
389,225.16
390,223.906
391,222.656
392,221.41
393,220.167
394,218.929
395,217.694
396,216.464
397,215.237
398,214.015
399,212.798
400,211.584
401,210.376
402,209.172
403,207.973
404,206.778
405,205.589
406,212.794
407,210.461
408,209.293
409,208.131
410,206.973
411,205.82
412,204.672
413,203.529
414,202.391
415,201.259
416,200.132
417,199.01
418,197.894
419,196.784
420,195.679
421,194.58
422,193.486
423,192.399
424,191.317
425,190.241
426,189.171
427,188.108
428,182.912
429,181.667
430,180.643
431,179.626
432,178.615
433,177.611
434,176.613
435,175.622
436,174.637
437,173.659
438,172.688
439,171.724
440,170.766
441,169.816
442,168.872
443,167.935
444,167.006
445,166.083
446,165.167
447,164.259
448,163.358
449,167.761
450,166.855
451,165.93
452,165.011
453,164.101
454,163.198
455,162.302
456,161.414
457,160.534
458,159.661
459,158.796
460,157.939
461,157.089
462,156.247
463,155.413
464,154.587
465,153.768
466,152.957
467,152.153
468,151.358
469,150.57
470,149.79
471,144.293
472,143.631
473,142.934
474,142.245
475,141.563
476,140.888
477,140.22
478,139.56
479,138.906
480,138.26
481,137.621
482,136.989
483,136.364
484,135.746
485,135.135
486,134.531
487,133.934
488,133.343
489,132.76
490,132.184
491,131.614
492,131.051
493,132.048
494,131.736
495,131.189
496,130.647
497,130.112
498,129.583
499,129.06
500,128.543
501,128.032
502,127.527
503,127.028
504,126.535
505,126.048
506,125.566
507,125.091
508,124.621
509,124.157
510,123.699
511,123.247
512,122.8
513,122.359
514,121.923
515,119.618
516,118.841
517,118.382
518,117.929
519,117.482
520,117.042
521,116.607
522,116.178
523,115.755
524,115.338
525,114.927
526,114.522
527,114.122
528,113.728
529,113.34
530,112.957
531,112.58
532,112.208
533,111.842
534,111.481
535,111.125
536,110.774
537,110.429
538,110.089
539,109.754
540,109.423
541,109.959
542,109.806
543,109.527
544,109.253
545,108.984
546,108.719
547,108.459
548,108.203
549,107.951
550,107.704
551,107.461
552,107.222
553,106.987
554,106.757
555,106.53
556,106.307
557,106.088
558,105.873
559,105.662
560,105.455
561,105.251
562,105.051
563,104.854
564,104.661
565,104.471
566,104.285
567,104.102
568,103.922
569,103.746
570,103.573
571,104.692
572,104.476
573,104.263
574,104.054
575,103.848
576,103.647
577,103.449
578,103.254
579,103.063
580,102.875
581,102.691
582,102.51
583,102.333
584,102.158
585,101.987
586,101.819
587,101.654
588,101.492
589,101.333
590,101.177
591,101.024
592,100.873
593,100.726
594,100.581
595,100.439
596,100.299
597,100.162
598,100.027
599,99.8955
600,99.766
601,99.1883
602,99.0424
603,98.912
604,98.7841
605,98.6587
606,98.5356
607,98.4149
608,98.2966
609,98.1804
610,98.0666
611,97.9549
612,97.8453
613,97.7378
614,97.6324
615,97.5291
616,97.4277
617,97.3283
618,97.2307
619,97.1351
620,97.0413
621,96.9492
622,96.859
623,96.7705
624,96.6837
625,96.5985
626,96.515
627,96.4331
628,96.3528
629,96.274
630,96.1967
631,96.1209
632,96.3647
633,96.3274
634,96.2757
635,96.2249
636,96.175
637,96.1259
638,96.0776
639,96.0302
640,95.9835
641,95.9375
642,95.8924
643,95.8479
644,95.8042
645,95.7612
646,95.7189
647,95.6773
648,95.6363
649,95.596
650,95.5563
651,95.5172
652,95.4787
653,95.4409
654,95.4036
655,95.3669
656,95.3307
657,95.2951
658,95.2601
659,95.2255
660,95.1915
661,95.158
662,97.0566
663,96.9359
664,96.9063
665,96.8771
666,96.8482
667,96.8195
668,96.7912
669,96.7631
670,96.7354
671,96.7079
672,96.6807
673,96.6537
674,96.6271
675,96.6006
676,96.5745
677,96.5485
678,96.5229
679,96.4974
680,96.4722
681,96.4473
682,96.4225
683,96.398
684,96.3737
685,96.3497
686,96.3258
687,96.3022
688,96.2787
689,96.2555
690,96.2325
691,96.2096
692,96.187
693,96.1645
694,95.3569
695,95.9176
696,95.893
697,95.8692
698,95.8461
699,95.8236
700,95.8018
701,95.7806
702,95.76
703,95.7399
704,95.7202
705,95.7011
706,95.6823
707,95.664
708,95.6461
709,95.6285
710,95.6113
711,95.5943
712,95.5777
713,95.5614
714,95.5453
715,95.5295
716,95.5139
717,95.4986
718,95.4834
719,95.4685
720,95.4537
721,95.4392
722,95.4248
723,95.4105
724,95.3964
725,95.3825
726,95.3687
727,93.2914
728,93.2724
729,93.258
730,93.2439
731,93.23
732,93.2164
733,93.203
734,93.1898
735,93.1768
736,93.164
737,93.1514
738,93.1389
739,93.1266
740,93.1145
741,93.1025
742,93.0906
743,93.0789
744,93.0673
745,93.0558
746,93.0444
747,93.0331
748,93.0219
749,93.0108
750,92.9998
751,92.9888
752,92.978
753,92.9672
754,92.9565
755,92.9459
756,92.9353
757,92.9248
758,92.9144
759,91.4431
760,91.6045
761,91.5814
762,91.5595
763,91.5389
764,91.5193
765,91.5008
766,91.4831
767,91.4664
768,91.4505
769,91.4353
770,91.4208
771,91.407
772,91.3937
773,91.3811
774,91.369
775,91.3573
776,91.3461
777,91.3353
778,91.3249
779,91.3149
780,91.3052
781,91.2958
782,91.2867
783,91.2779
784,91.2693
785,91.261
786,91.2528
787,91.2449
788,91.2371
789,91.2296
790,91.2221
791,93.9532
792,93.9309
793,93.917
794,93.9032
795,93.8895
796,93.8758
797,93.8623
798,93.8489
799,93.8355
800,93.8223
801,93.8091
802,93.796
803,93.783
804,93.77
805,93.7571
806,93.7443
807,93.7315
808,93.7188
809,93.7062
810,93.6937
811,93.6811
812,93.6687
813,93.6563
814,93.6439
815,93.6317
816,93.6194
817,93.6072
818,93.5951
819,93.583
820,90.3408
821,90.3849
822,90.3766
823,90.3684
824,90.3604
825,90.3524
826,90.3445
827,90.3367
828,90.329
829,90.3214
830,90.3139
831,90.3064
832,90.2991
833,90.2917
834,90.2845
835,90.2773
836,90.2702
837,90.2632
838,90.2562
839,90.2492
840,90.2423
841,90.2355
842,90.2287
843,90.222
844,90.2153
845,90.2086
846,90.202
847,90.1955
848,90.1889
849,90.1824
850,92.2323
851,92.2011
852,92.1844
853,92.1678
854,92.1514
855,92.1351
856,92.119
857,92.1031
858,92.0872
859,92.0715
860,92.0559
861,92.0405
862,92.0251
863,92.0099
864,91.9948
865,91.9798
866,91.9648
867,91.95
868,91.9353
869,91.9207
870,91.9062
871,91.8918
872,91.8774
873,91.8632
874,91.849
875,91.8349
876,91.8209
877,91.807
878,91.7932
879,91.7794
880,93.7892
881,93.7055
882,93.6854
883,93.6662
884,93.648
885,93.6306
886,93.614
887,93.598
888,93.5827
889,93.568
890,93.5539
891,93.5402
892,93.527
893,93.5142
894,93.5018
895,93.4898
896,93.4781
897,93.4667
898,93.4556
899,93.4447
900,93.4341
901,93.4237
902,93.4134
903,93.4034
904,93.3935
905,93.3837
906,93.3741
907,93.3646
908,93.3553
909,93.0483
910,93.573
911,93.5177
912,93.4657
913,93.4167
914,93.3706
915,93.327
916,93.2859
917,93.247
918,93.2103
919,93.1755
920,93.1425
921,93.1112
922,93.0815
923,93.0532
924,93.0263
925,93.0007
926,92.9762
927,92.9528
928,92.9305
929,92.9091
930,92.8885
931,92.8688
932,92.8498
933,92.8316
934,92.8139
935,92.7969
936,92.7805
937,92.7646
938,92.7492
939,89.8333
940,89.6872
941,89.6694
942,89.6523
943,89.6358
944,89.6198
945,89.6045
946,89.5896
947,89.5752
948,89.5612
949,89.5476
950,89.5345
951,89.5217
952,89.5092
953,89.4971
954,89.4853
955,89.4737
956,89.4624
957,89.4514
958,89.4406
959,89.4301
960,89.4197
961,89.4096
962,89.3996
963,89.3898
964,89.3802
965,93.1453
966,93.2757
967,93.2625
968,93.2497
969,93.2372
970,93.2251
971,93.2133
972,93.2019
973,93.1907
974,93.1798
975,93.1692
976,93.1588
977,93.1486
978,93.1387
979,93.1289
980,93.1193
981,93.1098
982,93.1006
983,93.0914
984,93.0825
985,93.0736
986,93.0649
987,93.0562
988,93.0477
989,93.0393
990,93.031
991,93.0228
992,93.0146
993,93.0066
994,92.9986
995,92.9907
996,95.6368
997,95.5615
998,95.5497
999,95.5383
1000,95.527
1001,95.516
1002,95.5053
1003,95.4947
1004,95.4844
1005,95.4742
1006,95.4643
1007,95.4545
1008,95.4449
1009,95.4354
1010,95.4261
1011,95.4169
1012,95.4079
1013,95.3989
1014,95.3901
1015,95.3815
1016,95.3729
1017,95.3644
1018,95.356
1019,95.3477
1020,95.3395
1021,95.3314
1022,95.3234
1023,95.3154
1024,95.3075
1025,95.2997
1026,95.292
1027,93.5657
1028,93.5468
1029,93.5332
1030,93.5201
1031,93.5074
1032,93.495
1033,93.4831
1034,93.4715
1035,93.4602
1036,93.4493
1037,93.4386
1038,93.4282
1039,93.418
1040,93.4081
1041,93.3984
1042,93.3888
1043,93.3795
1044,93.3704
1045,93.3614
1046,93.3526
1047,93.344
1048,93.3354
1049,93.3271
1050,93.3188
1051,93.3106
1052,93.3026
1053,93.2947
1054,93.2868
1055,93.2791
1056,93.2714
1057,87.9597
1058,88.1538
1059,88.1436
1060,88.1337
1061,88.124
1062,88.1146
1063,88.1055
1064,88.0966
1065,88.0878
1066,88.0793
1067,88.0709
1068,88.0628
1069,88.0547
1070,88.0469
1071,88.0391
1072,88.0315
1073,88.0241
1074,88.0167
1075,88.0094
1076,88.0023
1077,87.9952
1078,87.9883
1079,87.9814
1080,87.9746
1081,87.9679
1082,87.9612
1083,87.9547
1084,87.9481
1085,87.9417
1086,87.9353
1087,87.9289
1088,91.8828
1089,92.0411
1090,92.0338
1091,92.0267
1092,92.0198
1093,92.0131
1094,92.0067
1095,92.0004
1096,91.9942
1097,91.9883
1098,91.9824
1099,91.9767
1100,91.9711
1101,91.9656
1102,91.9602
1103,91.9549
1104,91.9497
1105,91.9446
1106,91.9395
1107,91.9345
1108,91.9295
1109,91.9247
1110,91.9198
1111,91.915
1112,91.9103
1113,91.9056
1114,91.9009
1115,91.8962
1116,88.1355
1117,87.5885
1118,87.5836
1119,87.5788
1120,87.5743
1121,87.5698
1122,87.5655
1123,87.5613
1124,87.5572
1125,87.5532
1126,87.5493
1127,87.5455
1128,87.5417
1129,87.538
1130,87.5344
1131,87.5308
1132,87.5272
1133,87.5236
1134,87.5201
1135,87.5166
1136,87.5132
1137,87.5097
1138,87.5063
1139,87.5029
1140,87.4994
1141,87.496
1142,87.4926
1143,87.4892
1144,87.4858
1145,87.4823
1146,92.3079
1147,92.1799
1148,92.1744
1149,92.169
1150,92.1637
1151,92.1586
1152,92.1536
1153,92.1487
1154,92.144
1155,92.1393
1156,92.1347
1157,92.1302
1158,92.1257
1159,92.1213
1160,92.117
1161,92.1127
1162,92.1085
1163,92.1043
1164,92.1002
1165,92.0961
1166,92.092
1167,92.088
1168,92.084
1169,92.08
1170,92.0761
1171,92.0721
1172,92.0682
1173,92.0643
1174,92.0604
1175,88.1233
1176,87.8867
1177,87.8801
1178,87.8735
1179,87.8671
1180,87.8608
1181,87.8545
1182,87.8484
1183,87.8423
1184,87.8362
1185,87.8303
1186,87.8244
1187,87.8186
1188,87.8128
1189,87.8071
1190,87.8015
1191,87.7959
1192,87.7903
1193,87.7849
1194,87.7794
1195,87.7741
1196,87.7687
1197,87.7634
1198,87.7582
1199,87.753
1200,87.7478
1201,87.7427
1202,87.7377
1203,87.7326
1204,87.7276
1205,87.7226
1206,87.7177
1207,87.6317
1208,87.6213
1209,87.6154
1210,87.6096
1211,87.6039
1212,87.5982
1213,87.5925
1214,87.587
1215,87.5814
1216,87.576
1217,87.5705
1218,87.5652
1219,87.5599
1220,87.5546
1221,87.5493
1222,87.5441
1223,87.539
1224,87.5339
1225,87.5288
1226,87.5238
1227,87.5188
1228,87.5138
1229,87.5089
1230,87.504
1231,87.4992
1232,87.4944
1233,87.4896
1234,91.058
1235,92.0147
1236,92.011
1237,92.0072
1238,92.0034
1239,91.9996
1240,91.9959
1241,91.9921
1242,91.9883
1243,91.9846
1244,91.9808
1245,91.9771
1246,91.9733
1247,91.9696
1248,91.9659
1249,91.9621
1250,91.9584
1251,91.9547
1252,91.9509
1253,91.9472
1254,91.9435
1255,91.9397
1256,91.936
1257,91.9323
1258,91.9286
1259,91.9248
1260,91.9211
1261,91.9174
1262,91.9137
1263,91.91
1264,91.9062
1265,94.4287
1266,93.7926
1267,93.7873
1268,93.7821
1269,93.7771
1270,93.7722
1271,93.7674
1272,93.7627
1273,93.758
1274,93.7535
1275,93.749
1276,93.7446
1277,93.7402
1278,93.7359
1279,93.7316
1280,93.7274
1281,93.7232
1282,93.719
1283,93.7149
1284,93.7107
1285,93.7066
1286,93.7025
1287,93.6984
1288,93.6943
1289,93.6902
1290,93.6861
1291,93.6821
1292,93.678
1293,93.6739
1294,93.6698
1295,93.6657
1296,88.2113
1297,88.2679
1298,88.2562
1299,88.2451
1300,88.2344
1301,88.2241
1302,88.2143
1303,88.2049
1304,88.1958
1305,88.1871
1306,88.1787
1307,88.1706
1308,88.1628
1309,88.1553
1310,88.148
1311,88.141
1312,88.1342
1313,88.1276
1314,88.1212
1315,88.1149
1316,88.1089
1317,88.103
1318,88.0972
1319,88.0916
1320,88.0861
1321,88.0808
1322,88.0755
1323,88.0704
1324,88.0654
1325,88.0605
1326,88.0556
1327,88.0509
1328,89.9737
1329,89.6913
1330,89.6834
1331,89.6761
1332,89.6692
1333,89.6629
1334,89.657
1335,89.6515
1336,89.6464
1337,89.6417
1338,89.6372
1339,89.6331
1340,89.6292
1341,89.6256
1342,89.6223
1343,89.6191
1344,89.6161
1345,89.6133
1346,89.6107
1347,89.6082
1348,89.6059
1349,89.6037
1350,89.6016
1351,89.5996
1352,89.5977
1353,89.5959
1354,89.5941
1355,89.5924
1356,89.5908
1357,89.5892
1358,89.5877
1359,86.0883
1360,86.2386
1361,86.1603
1362,86.0871
1363,86.0186
1364,85.9545
1365,85.8946
1366,85.8385
1367,85.786
1368,85.7368
1369,85.6908
1370,85.6476
1371,85.6072
1372,85.5693
1373,85.5338
1374,85.5005
1375,85.4692
1376,85.4399
1377,85.4123
1378,85.3864
1379,85.3621
1380,85.3392
1381,85.3176
1382,85.2973
1383,85.2782
1384,85.2602
1385,85.2432
1386,85.2271
1387,85.2119
1388,85.1976
1389,85.184
1390,85.1711
1391,86.4189
1392,86.5246
1393,86.5192
1394,86.514
1395,86.509
1396,86.5042
1397,86.4995
1398,86.495
1399,86.4906
1400,86.4864
1401,86.4823
1402,86.4783
1403,86.4743
1404,86.4705
1405,86.4668
1406,86.4632
1407,86.4596
1408,86.4562
1409,86.4527
1410,86.4494
1411,86.4461
1412,86.4428
1413,86.4396
1414,86.4365
1415,86.4334
1416,86.4303
1417,86.4273
1418,86.4243
1419,86.4213
1420,86.4184
1421,86.4154
1422,86.4125
1423,86.4097
1424,90.2333
1425,90.1333
1426,90.1328
1427,90.1323
1428,90.1318
1429,90.1313
1430,90.1308
1431,90.1304
1432,90.1299
1433,90.1294
1434,90.1288
1435,90.1283
1436,90.1277
1437,90.1271
1438,90.1265
1439,90.1258
1440,90.125
1441,90.1243
1442,90.1234
1443,90.1225
1444,90.1216
1445,90.1206
1446,90.1196
1447,90.1185
1448,90.1173
1449,90.1161
1450,90.1149
1451,90.1135
1452,90.1122
1453,90.1107
1454,90.1093
1455,90.1077
1456,90.9759
1457,90.9717
1458,90.9661
1459,90.9606
1460,90.9552
1461,90.95
1462,90.9449
1463,90.9399
1464,90.935
1465,90.9302
1466,90.9255
1467,90.9208
1468,90.9163
1469,90.9118
1470,90.9075
1471,90.9031
1472,90.8989
1473,90.8947
1474,90.8905
1475,90.8864
1476,90.8824
1477,90.8784
1478,90.8744
1479,90.8705
1480,90.8666
1481,90.8628
1482,90.859
1483,90.8552
1484,90.8515
1485,90.8477
1486,90.8441
1487,90.8404
1488,85.7372
1489,86.5403
1490,86.527
1491,86.5142
1492,86.5018
1493,86.49
1494,86.4786
1495,86.4676
1496,86.457
1497,86.4468
1498,86.437
1499,86.4275
1500,86.4183
1501,86.4094
1502,86.4008
1503,86.3925
1504,86.3844
1505,86.3766
1506,86.369
1507,86.3616
1508,86.3545
1509,86.3475
1510,86.3407
1511,86.3341
1512,86.3277
1513,86.3214
1514,86.3152
1515,86.3093
1516,86.3034
1517,86.2977
1518,86.2921
1519,86.2866
1520,88.3738
1521,88.8362
1522,88.8308
1523,88.8255
1524,88.8202
1525,88.815
1526,88.8098
1527,88.8046
1528,88.7995
1529,88.7944
1530,88.7893
1531,88.7843
1532,88.7793
1533,88.7743
1534,88.7694
1535,88.7644
1536,88.7596
1537,88.7547
1538,88.7499
1539,88.7451
1540,88.7403
1541,88.7355
1542,88.7308
1543,88.726
1544,88.7213
1545,88.7167
1546,88.712
1547,88.7073
1548,88.7027
1549,88.6981
1550,88.6935
1551,88.6889
1552,89.079
1553,87.9791
1554,87.9625
1555,87.9466
1556,87.9313
1557,87.9166
1558,87.9024
1559,87.8888
1560,87.8756
1561,87.863
1562,87.8507
1563,87.8389
1564,87.8275
1565,87.8164
1566,87.8057
1567,87.7953
1568,87.7852
1569,87.7754
1570,87.7659
1571,87.7567
1572,87.7477
1573,87.7389
1574,87.7303
1575,87.722
1576,87.7138
1577,87.7059
1578,87.6981
1579,87.6905
1580,87.683
1581,87.6757
1582,87.6685
1583,87.6615
1584,87.1855
1585,87.0551
1586,87.0511
1587,87.0474
1588,87.0438
1589,87.0404
1590,87.0371
1591,87.0339
1592,87.0309
1593,87.0279
1594,87.0251
1595,87.0223
1596,87.0197
1597,87.0171
1598,87.0145
1599,87.0121
1600,87.0097
1601,87.0073
1602,87.005
1603,87.0027
1604,87.0005
1605,86.9983
1606,86.9961
1607,86.994
1608,86.9919
1609,86.9898
1610,86.9877
1611,86.9856
1612,86.9836
1613,86.9815
1614,86.9795
1615,86.9775
1616,87.7964
1617,87.837
1618,87.8275
1619,87.8186
1620,87.8104
1621,87.8027
1622,87.7957
1623,87.7891
1624,87.783
1625,87.7773
1626,87.7719
1627,87.767
1628,87.7623
1629,87.758
1630,87.7539
1631,87.7501
1632,87.7464
1633,87.743
1634,87.7398
1635,87.7367
1636,87.7338
1637,87.731
1638,87.7284
1639,87.7258
1640,87.7233
1641,87.721
1642,87.7187
1643,87.7164
1644,87.7142
1645,87.7121
1646,87.71
1647,87.7079
1648,87.7059
1649,88.6339
1650,88.5935
1651,88.5774
1652,88.5626
1653,88.549
1654,88.5365
1655,88.5251
1656,88.5147
1657,88.5051
1658,88.4964
1659,88.4885
1660,88.4812
1661,88.4746
1662,88.4685
1663,88.463
1664,88.458
1665,88.4534
1666,88.4492
1667,88.4454
1668,88.442
1669,88.4388
1670,88.436
1671,88.4334
1672,88.431
1673,88.4288
1674,88.4268
1675,88.4249
1676,88.4232
1677,88.4216
1678,88.4202
1679,88.4188
1680,84.4765
1681,84.5238
1682,84.5216
1683,84.5195
1684,84.5174
1685,84.5154
1686,84.5134
1687,84.5114
1688,84.5094
1689,84.5074
1690,84.5055
1691,84.5036
1692,84.5016
1693,84.4997
1694,84.4978
1695,84.4959
1696,84.494
1697,84.4921
1698,84.4901
1699,84.4882
1700,84.4863
1701,84.4843
1702,84.4824
1703,84.4804
1704,84.4784
1705,84.4764
1706,84.4744
1707,84.4724
1708,84.4703
1709,84.4683
1710,84.4662
1711,84.4642
1712,84.4621
1713,89.2574
1714,89.1263
1715,89.1141
1716,89.1024
1717,89.0911
1718,89.0802
1719,89.0697
1720,89.0596
1721,89.0497
1722,89.0403
1723,89.0311
1724,89.0222
1725,89.0135
1726,89.0051
1727,88.997
1728,88.989
1729,88.9813
1730,88.9738
1731,88.9664
1732,88.9592
1733,88.9522
1734,88.9454
1735,88.9387
1736,88.9321
1737,88.9257
1738,88.9194
1739,88.9132
1740,88.9071
1741,88.9012
1742,88.8953
1743,86.7726
1744,86.5261
1745,86.5015
1746,86.4785
1747,86.4568
1748,86.4365
1749,86.4174
1750,86.3995
1751,86.3826
1752,86.3667
1753,86.3517
1754,86.3375
1755,86.3242
1756,86.3116
1757,86.2997
1758,86.2884
1759,86.2778
1760,86.2676
1761,86.258
1762,86.2488
1763,86.2401
1764,86.2318
1765,86.2239
1766,86.2163
1767,86.209
1768,86.202
1769,88.0635
1770,88.1182
1771,88.1157
1772,88.1131
1773,88.1106
1774,88.1081
1775,88.1055
1776,88.103
1777,88.1004
1778,88.0978
1779,88.0953
1780,88.0927
1781,88.0901
1782,88.0875
1783,88.0849
1784,88.0823
1785,88.0797
1786,88.0771
1787,88.0745
1788,88.0719
1789,88.0693
1790,88.0667
1791,88.0641
1792,88.0614
1793,88.0588
1794,88.0562
1795,88.0535
1796,88.0509
1797,88.0482
1798,89.1043
1799,89.008
1800,88.9958
1801,88.9842
1802,88.9732
1803,88.9626
1804,88.9525
1805,88.9429
1806,88.9336
1807,88.9248
1808,88.9163
1809,88.9081
1810,88.9003
1811,88.8928
1812,88.8855
1813,88.8785
1814,88.8717
1815,88.8652
1816,88.8588
1817,88.8527
1818,88.8468
1819,88.841
1820,88.8354
1821,88.8299
1822,88.8246
1823,88.8195
1824,88.8144
1825,88.8095
1826,88.8046
1827,88.5313
1828,88.5024
1829,88.5
1830,88.4975
1831,88.495
1832,88.4925
1833,88.49
1834,88.4875
1835,88.485
1836,88.4825
1837,88.48
1838,88.4775
1839,88.4749
1840,88.4724
1841,88.4699
1842,88.4673
1843,88.4648
1844,88.4622
1845,88.4597
1846,88.4571
1847,88.4545
1848,88.4519
1849,88.4493
1850,88.4467
1851,88.4441
1852,88.4415
1853,88.4389
1854,88.4363
1855,88.4336
1856,87.304
1857,87.3823
1858,87.3764
1859,87.3709
1860,87.3655
1861,87.3603
1862,87.3554
1863,87.3506
1864,87.346
1865,87.3416
1866,87.3373
1867,87.3331
1868,87.3291
1869,87.3251
1870,87.3213
1871,87.3175
1872,87.3139
1873,87.3103
1874,87.3068
1875,87.3033
1876,87.2999
1877,87.2966
1878,87.2932
1879,87.29
1880,87.2868
1881,87.2836
1882,87.2804
1883,87.2773
1884,87.2742
1885,84.8156
1886,85.2947
1887,85.2809
1888,85.2675
1889,85.2544
1890,85.2417
1891,85.2293
1892,85.2173
1893,85.2056
1894,85.1941
1895,85.183
1896,85.1722
1897,85.1616
1898,85.1513
1899,85.1413
1900,85.1315
1901,85.122
1902,85.1127
1903,85.1036
1904,85.0948
1905,85.0861
1906,85.0777
1907,85.0694
1908,85.0614
1909,85.0535
1910,85.0458
1911,85.0383
1912,85.031
1913,85.0238
1914,85.0168
1915,85.0099
1916,85.0032
1917,90.1676
1918,89.5197
1919,89.5088
1920,89.4982
1921,89.488
1922,89.4782
1923,89.4687
1924,89.4595
1925,89.4505
1926,89.4419
1927,89.4335
1928,89.4253
1929,89.4174
1930,89.4097
1931,89.4021
1932,89.3948
1933,89.3877
1934,89.3807
1935,89.3738
1936,89.3672
1937,89.3606
1938,89.3542
1939,89.348
1940,89.3418
1941,89.3358
1942,89.3299
1943,89.3241
1944,89.3183
1945,89.3127
1946,89.3072
1947,89.3017
1948,89.2963
1949,87.8517
1950,87.8365
1951,87.8337
1952,87.8311
1953,87.8285
1954,87.826
1955,87.8235
1956,87.8211
1957,87.8188
1958,87.8165
1959,87.8143
1960,87.8121
1961,87.8099
1962,87.8078
1963,87.8057
1964,87.8037
