epochs,error
188,460.417
189,459.62
190,458.821
191,458.022
192,457.221
193,456.418
194,455.614
195,454.809
196,454.002
197,453.194
198,452.385
199,451.574
200,450.762
201,449.948
202,449.133
203,448.317
204,446.417
205,445.662
206,444.844
207,444.023
208,443.201
209,442.378
210,441.553
211,440.727
212,439.899
213,439.07
214,438.239
215,437.407
216,436.574
217,435.739
218,434.903
219,434.065
220,433.226
221,432.386
222,431.544
223,430.701
224,429.856
225,429.01
226,428.162
227,427.313
228,426.463
229,425.611
230,424.758
231,423.903
232,423.047
233,422.19
234,421.331
235,420.471
236,417.819
237,417.808
238,416.945
239,416.074
240,415.202
241,414.328
242,413.453
243,412.576
244,411.699
245,410.819
246,409.939
247,409.057
248,408.173
249,407.289
250,406.402
251,405.515
252,404.626
253,403.736
254,402.845
255,401.952
256,401.058
257,400.163
258,399.266
259,398.369
260,397.469
261,396.569
262,395.667
263,394.765
264,393.86
265,390.425
266,391.768
267,390.89
268,389.993
269,389.095
270,388.196
271,387.295
272,386.394
273,385.492
274,384.588
275,383.684
276,382.778
277,381.872
278,380.964
279,380.056
280,379.146
281,378.235
282,377.324
283,376.412
284,375.498
285,374.584
286,373.669
287,374.095
288,373.28
289,372.352
290,371.42
291,370.487
292,369.552
293,368.617
294,367.681
295,366.745
296,365.807
297,364.869
298,363.93
299,362.99
300,362.049
301,361.107
302,360.165
303,359.222
304,358.279
305,357.335
306,356.39
307,355.444
308,354.498
309,353.551
310,351.87
311,350.913
312,349.964
313,349.015
314,348.065
315,347.114
316,346.163
317,345.212
318,344.26
319,343.308
320,342.355
321,341.402
322,340.449
323,339.495
324,338.541
325,337.587
326,336.632
327,335.678
328,334.723
329,333.768
330,332.813
331,331.857
332,330.902
333,331.625
334,330.665
335,329.712
336,328.759
337,327.805
338,326.852
339,325.899
340,324.946
341,323.993
342,323.041
343,322.088
344,321.136
345,320.184
346,319.232
347,318.281
348,317.33
349,316.379
350,315.429
351,314.479
352,313.53
353,312.581
354,311.632
355,310.684
356,309.291
357,308.366
358,307.423
359,306.479
360,305.537
361,304.595
362,303.654
363,302.714
364,301.774
365,300.835
366,299.897
367,298.96
368,298.023
369,297.088
370,296.153
371,295.22
372,294.287
373,293.355
374,292.425
375,291.495
376,290.566
377,289.639
378,288.713
379,285.745
380,285.686
381,284.787
382,283.888
383,282.99
384,282.094
385,281.199
386,280.305
387,279.412
388,278.522
389,277.632
390,276.744
391,275.858
392,274.973
393,274.089
394,273.208
395,272.327
396,271.449
397,270.572
398,269.697
399,268.823
400,267.951
401,267.081
402,267.267
403,266.354
404,265.466
405,264.579
406,263.694
407,262.81
408,261.929
409,261.05
410,260.173
411,259.297
412,258.424
413,257.553
414,256.684
415,255.817
416,254.952
417,254.09
418,253.229
419,252.371
420,251.515
421,250.661
422,249.81
423,248.961
424,248.114
425,245.922
426,244.773
427,243.951
428,243.133
429,242.317
430,241.503
431,240.692
432,239.884
433,239.078
434,238.275
435,237.474
436,236.676
437,235.881
438,235.089
439,234.299
440,233.512
441,232.728
442,231.946
443,231.168
444,230.392
445,229.619
446,228.849
447,228.082
448,228.859
449,228.056
450,227.3
451,226.547
452,225.797
453,225.049
454,224.305
455,223.563
456,222.825
457,222.089
458,221.357
459,220.627
460,219.9
461,219.177
462,218.457
463,217.739
464,217.025
465,216.314
466,215.606
467,214.901
468,214.199
469,213.5
470,211.492
471,210.774
472,210.063
473,209.355
474,208.651
475,207.95
476,207.252
477,206.557
478,205.866
479,205.178
480,204.494
481,203.813
482,203.135
483,202.461
484,201.79
485,201.123
486,200.459
487,199.799
488,199.142
489,198.488
490,197.838
491,197.191
492,196.548
493,196.108
494,196.529
495,195.903
496,195.281
497,194.661
498,194.046
499,193.434
500,192.825
501,192.22
502,191.618
503,191.02
504,190.426
505,189.835
506,189.248
507,188.664
508,188.083
509,187.506
510,186.933
511,186.363
512,185.797
513,185.234
514,184.675
515,183.685
516,183.195
517,182.638
518,182.085
519,181.535
520,180.989
521,180.447
522,179.908
523,179.372
524,178.84
525,178.312
526,177.787
527,177.265
528,176.747
529,176.233
530,175.721
531,175.214
532,174.71
533,175.357
534,174.755
535,174.277
536,173.802
537,173.331
538,172.863
539,172.398
540,171.937
541,171.479
542,171.024
543,170.572
544,170.124
545,169.678
546,169.236
547,168.798
548,168.362
549,167.93
550,167.5
551,165.213
552,164.723
553,164.294
554,163.868
555,163.445
556,163.026
557,162.61
558,162.197
559,161.788
560,161.382
561,160.979
562,160.579
563,160.183
564,159.79
565,159.4
566,159.013
567,158.629
568,158.249
569,158.924
570,158.405
571,158.028
572,157.655
573,157.284
574,156.917
575,156.552
576,156.191
577,155.833
578,155.477
579,155.125
580,154.776
581,154.429
582,154.086
583,153.746
584,153.408
585,153.074
586,152.408
587,152.047
588,151.726
589,151.407
590,151.091
591,150.778
592,150.468
593,150.16
594,149.855
595,149.553
596,149.253
597,148.956
598,148.661
599,148.369
600,148.08
601,147.793
602,147.509
603,147.227
604,147.759
605,147.256
606,146.986
607,146.718
608,146.452
609,146.189
610,145.929
611,145.67
612,145.415
613,145.161
614,144.91
615,144.661
616,144.415
617,144.171
618,143.929
619,143.689
620,143.452
621,142.272
622,142.238
623,141.994
624,141.752
625,141.512
626,141.274
627,141.039
628,140.806
629,140.575
630,140.347
631,140.12
632,139.896
633,139.674
634,139.454
635,139.237
636,139.021
637,138.807
638,140.049
639,139.672
640,139.485
641,139.299
642,139.114
643,138.932
644,138.751
645,138.572
646,138.395
647,138.219
648,138.045
649,137.873
650,137.703
651,137.534
652,137.366
653,137.201
654,136.259
655,136.181
656,136.016
657,135.853
658,135.691
659,135.53
660,135.372
661,135.214
662,135.059
663,134.905
664,134.752
665,134.601
666,134.451
667,134.303
668,134.156
669,134.01
670,134.352
671,134.284
672,134.134
673,133.985
674,133.837
675,133.691
676,133.546
677,133.403
678,133.261
679,133.121
680,132.982
681,132.844
682,132.708
683,132.573
684,132.439
685,132.307
686,130.905
687,131.107
688,130.983
689,130.861
690,130.739
691,130.619
692,130.5
693,130.383
694,130.266
695,130.15
696,130.036
697,129.923
698,129.81
699,129.699
700,129.589
701,129.48
702,129.372
703,130.586
704,130.282
705,130.176
706,130.07
707,129.966
708,129.863
709,129.761
710,129.659
711,129.559
712,129.459
713,129.361
714,129.263
715,129.167
716,129.071
717,128.976
718,128.882
719,128.069
720,128.018
721,127.927
722,127.836
723,127.747
724,127.658
725,127.571
726,127.484
727,127.397
728,127.312
729,127.228
730,127.144
731,127.061
732,126.978
733,126.897
734,126.816
735,126.736
736,126.656
737,126.999
738,126.922
739,126.851
740,126.78
741,126.71
742,126.64
743,126.571
744,126.503
745,126.435
746,126.367
747,126.3
748,126.234
749,126.168
750,126.103
751,126.038
752,125.973
753,125.909
754,125.778
755,125.638
756,125.57
757,125.503
758,125.436
759,125.369
760,125.304
761,125.238
762,125.174
763,125.11
764,125.046
765,124.983
766,124.92
767,124.858
768,124.797
769,124.735
770,124.675
771,123.445
772,123.083
773,123.022
774,122.962
775,122.902
776,122.842
777,122.784
778,122.725
779,122.667
780,122.61
781,122.552
782,122.496
783,122.439
784,122.383
785,122.328
786,122.273
787,122.218
788,123.218
789,122.929
790,122.873
791,122.818
792,122.763
793,122.709
794,122.655
795,122.601
796,122.548
797,122.495
798,122.443
799,122.391
800,122.339
801,122.288
802,122.237
803,122.187
804,120.614
805,120.667
806,120.616
807,120.565
808,120.514
809,120.464
810,120.414
811,120.365
812,120.316
813,120.268
814,120.22
815,120.172
816,120.124
817,120.077
818,120.031
819,119.984
820,122.401
821,122.348
822,122.306
823,122.264
824,122.223
825,122.182
826,122.141
827,122.1
828,122.06
829,122.02
830,121.98
831,121.94
832,121.9
833,121.861
834,121.821
835,121.782
836,121.743
837,121.711
838,121.75
839,121.711
840,121.671
841,121.632
842,121.593
843,121.555
844,121.516
845,121.478
846,121.44
847,121.402
848,121.364
849,121.327
850,121.289
851,121.252
852,121.215
853,121.178
854,118.625
855,118.651
856,118.617
857,118.583
858,118.549
859,118.516
860,118.482
861,118.449
862,118.416
863,118.384
864,118.351
865,118.319
866,118.286
867,118.254
868,118.222
869,118.191
870,118.159
871,120.938
872,120.737
873,120.703
874,120.67
875,120.636
876,120.602
877,120.569
878,120.536
879,120.502
880,120.469
881,120.436
882,120.403
883,120.37
884,120.338
885,120.305
886,120.272
887,120.24
888,118.206
889,118.141
890,118.11
891,118.078
892,118.047
893,118.015
894,117.984
895,117.953
896,117.922
897,117.892
898,117.861
899,117.83
900,117.8
901,117.77
902,117.739
903,117.709
904,117.679
905,117.649
906,118.471
907,118.534
908,118.503
909,118.472
910,118.441
911,118.411
912,118.38
913,118.35
914,118.319
915,118.289
916,118.259
917,118.229
918,118.199
919,118.169
920,118.139
921,118.109
922,118.079
923,118.049
924,117.681
925,118
926,117.971
927,117.943
928,117.915
929,117.887
930,117.859
931,117.832
932,117.804
933,117.776
934,117.748
935,117.721
936,117.693
937,117.666
938,117.638
939,117.611
940,117.928
941,117.889
942,117.861
943,117.834
944,117.807
945,117.78
946,117.753
947,117.726
948,117.699
949,117.672
950,117.646
951,117.619
952,117.592
953,117.565
954,117.539
955,117.512
956,117.485
957,117.941
958,117.893
959,117.864
960,117.835
961,117.806
962,117.777
963,117.748
964,117.719
965,117.691
966,117.662
967,117.633
968,117.605
969,117.576
970,117.548
971,117.519
972,117.491
973,117.463
974,117.186
975,116.953
976,116.926
977,116.9
978,116.873
979,116.847
980,116.82
981,116.794
982,116.768
983,116.741
984,116.715
985,116.689
986,116.663
987,116.637
988,116.611
989,116.585
990,116.559
991,116.628
992,116.973
993,116.946
994,116.918
995,116.891
996,116.864
997,116.837
998,116.809
999,116.782
1000,116.755
1001,116.728
1002,116.701
1003,116.674
1004,116.647
1005,116.694
1006,116.632
1007,116.606
1008,116.581
1009,116.556
1010,116.53
1011,116.505
1012,116.48
1013,116.455
1014,116.43
1015,116.405
1016,116.38
1017,116.355
1018,116.33
1019,116.305
1020,116.28
1021,116.255
1022,114.323
1023,114.99
1024,114.963
1025,114.935
1026,114.908
1027,114.881
1028,114.854
1029,114.827
1030,114.8
1031,114.773
1032,114.746
1033,114.719
1034,114.692
1035,114.665
1036,114.639
1037,114.612
1038,114.586
1039,114.559
1040,114.533
1041,114.506
1042,114.48
1043,114.454
1044,114.73
1045,114.371
1046,114.343
1047,114.316
1048,114.289
1049,114.262
1050,114.235
1051,114.208
1052,114.182
1053,114.156
1054,114.13
1055,114.104
1056,114.078
1057,114.053
1058,114.027
1059,114.002
1060,113.977
1061,113.951
1062,113.926
1063,113.901
1064,113.877
1065,113.852
1066,113.705
1067,113.91
1068,113.887
1069,113.864
1070,113.841
1071,113.818
1072,113.795
1073,113.772
1074,113.749
1075,113.726
1076,113.703
1077,113.68
1078,113.657
1079,113.635
1080,113.612
1081,113.589
1082,113.567
1083,113.544
1084,113.521
1085,113.499
1086,113.476
1087,113.453
1088,113.386
1089,113.35
1090,113.32
1091,113.291
1092,113.263
1093,113.235
1094,113.207
1095,113.18
1096,113.154
1097,113.127
1098,113.102
1099,113.076
1100,113.051
1101,113.026
1102,113.001
1103,112.976
1104,112.952
1105,112.928
1106,112.904
1107,112.88
1108,112.856
1109,112.832
1110,113.852
1111,113.557
1112,113.533
1113,113.51
1114,113.486
1115,113.463
1116,113.439
1117,113.416
1118,113.392
1119,113.369
1120,113.345
1121,113.322
1122,113.298
1123,113.275
1124,113.251
1125,113.228
1126,113.205
1127,113.181
1128,113.158
1129,113.135
1130,113.111
1131,113.088
1132,113.065
1133,112.786
1134,112.764
1135,112.74
1136,112.715
1137,112.691
1138,112.667
1139,112.644
1140,112.62
1141,112.596
1142,112.572
1143,112.548
1144,112.525
1145,112.501
1146,112.477
1147,112.454
1148,112.43
1149,112.407
1150,112.383
1151,112.36
1152,112.336
1153,112.313
1154,112.289
1155,112.266
1156,111.647
1157,112.235
1158,112.212
1159,112.19
1160,112.168
1161,112.146
1162,112.124
1163,112.103
1164,112.081
1165,112.059
1166,112.037
1167,112.015
1168,111.993
1169,111.972
1170,111.95
1171,111.928
1172,111.906
1173,111.885
1174,111.863
1175,111.841
1176,111.389
1177,111.367
1178,111.344
1179,111.321
1180,111.298
1181,111.276
1182,111.253
1183,111.23
1184,111.207
1185,111.184
1186,111.162
1187,111.139
1188,111.116
1189,111.093
1190,111.071
1191,111.048
1192,111.025
1193,111.003
1194,110.98
1195,110.957
1196,110.935
1197,110.912
1198,111.698
1199,111.562
1200,111.537
1201,111.512
1202,111.487
1203,111.462
1204,111.438
1205,111.413
1206,111.389
1207,111.365
1208,111.34
1209,111.316
1210,111.292
1211,111.268
1212,111.245
1213,111.221
1214,111.197
1215,111.174
1216,111.15
1217,111.127
1218,111.103
1219,112.078
1220,112.045
1221,112.023
1222,112.001
1223,111.979
1224,111.958
1225,111.936
1226,111.914
1227,111.893
1228,111.871
1229,111.849
1230,111.828
1231,111.806
1232,111.785
1233,111.763
1234,111.742
1235,111.72
1236,111.699
1237,111.677
1238,111.656
1239,111.634
1240,110.805
1241,110.776
1242,110.754
1243,110.732
1244,110.71
1245,110.688
1246,110.666
1247,110.644
1248,110.622
1249,110.6
1250,110.578
1251,110.556
1252,110.534
1253,110.512
1254,110.49
1255,110.468
1256,110.447
1257,110.425
1258,110.403
1259,110.381
1260,110.359
1261,110.338
1262,109.767
1263,109.719
1264,109.695
1265,109.671
1266,109.647
1267,109.624
1268,109.6
1269,109.577
1270,109.554
1271,109.53
1272,109.507
1273,109.484
1274,109.462
1275,109.439
1276,109.416
1277,109.393
1278,109.371
1279,109.348
1280,109.326
1281,109.303
1282,109.281
1283,109.258
1284,109.236
1285,109.183
1286,109.091
1287,109.07
1288,109.049
1289,109.028
1290,109.008
1291,108.987
1292,108.967
1293,108.946
1294,108.926
1295,108.905
1296,108.885
1297,108.865
1298,108.845
1299,108.825
1300,108.804
1301,108.784
1302,108.764
1303,108.745
1304,108.725
1305,108.705
1306,108.685
1307,109.318
1308,109.299
1309,109.279
1310,109.259
1311,109.239
1312,109.218
1313,109.198
1314,109.178
1315,109.158
1316,109.137
1317,109.117
1318,109.097
1319,109.077
1320,109.057
1321,109.036
1322,109.016
1323,108.996
1324,108.976
1325,108.956
1326,108.936
1327,108.916
1328,108.896
1329,109.637
1330,109.39
1331,109.37
1332,109.349
1333,109.329
1334,109.309
1335,109.288
1336,109.268
1337,109.248
1338,109.228
1339,109.207
1340,109.187
1341,109.167
1342,109.147
1343,109.127
1344,109.106
1345,109.086
1346,109.066
1347,109.046
1348,109.026
1349,109.006
1350,108.986
1351,108.966
1352,106.941
1353,107.079
1354,107.059
1355,107.039
1356,107.019
1357,106.999
1358,106.98
1359,106.96
1360,106.94
1361,106.921
1362,106.901
1363,106.882
1364,106.863
1365,106.843
1366,106.824
1367,106.804
1368,106.785
1369,106.766
1370,106.747
1371,106.727
1372,106.708
1373,106.689
1374,106.67
1375,106.069
1376,106.145
1377,106.125
1378,106.106
1379,106.087
1380,106.068
1381,106.049
1382,106.03
1383,106.011
1384,105.992
1385,105.973
1386,105.954
1387,105.935
1388,105.917
1389,105.898
1390,105.879
1391,105.861
1392,105.842
1393,105.823
1394,105.805
1395,105.786
1396,105.768
1397,106.64
1398,106.819
1399,106.798
1400,106.778
1401,106.757
1402,106.737
1403,106.717
1404,106.698
1405,106.678
1406,106.658
1407,106.639
1408,106.62
1409,106.6
1410,106.581
1411,106.562
1412,106.543
1413,106.524
1414,106.505
1415,106.486
1416,106.467
1417,106.448
1418,106.43
1419,106.802
1420,106.776
1421,106.757
1422,106.738
1423,106.72
1424,106.701
1425,106.682
1426,106.663
1427,106.645
1428,106.626
1429,106.607
1430,106.589
1431,106.57
1432,106.551
1433,106.533
1434,106.514
1435,106.496
1436,106.477
1437,106.459
1438,106.44
1439,106.421
1440,106.403
1441,106.611
1442,106.278
1443,106.258
1444,106.238
1445,106.218
1446,106.198
1447,106.179
1448,106.159
1449,106.14
1450,106.121
1451,106.102
1452,106.082
1453,106.064
1454,106.045
1455,106.026
1456,106.007
1457,105.988
1458,105.97
1459,105.951
1460,105.932
1461,105.914
1462,105.895
1463,105.877
1464,104.915
1465,105.133
1466,105.115
1467,105.098
1468,105.08
1469,105.062
1470,105.044
1471,105.027
1472,105.009
1473,104.991
1474,104.974
1475,104.956
1476,104.939
1477,104.921
1478,104.903
1479,104.886
1480,104.868
1481,104.851
1482,104.833
1483,104.816
1484,104.798
1485,104.781
1486,104.763
1487,106.361
1488,106.205
1489,106.186
1490,106.168
1491,106.149
1492,106.13
1493,106.112
1494,106.093
1495,106.075
1496,106.057
1497,106.038
1498,106.02
1499,106.002
1500,105.983
1501,105.965
1502,105.947
1503,105.929
1504,105.911
1505,105.892
1506,105.874
1507,105.856
1508,105.838
1509,105.371
1510,105.41
1511,105.392
1512,105.374
1513,105.356
1514,105.339
1515,105.321
1516,105.303
1517,105.285
1518,105.267
1519,105.249
1520,105.231
1521,105.214
1522,105.196
1523,105.178
1524,105.16
1525,105.142
1526,105.124
1527,105.107
1528,105.089
1529,105.071
1530,105.053
1531,103.842
1532,105.197
1533,105.177
1534,105.156
1535,105.136
1536,105.116
1537,105.096
1538,105.076
1539,105.057
1540,105.037
1541,105.017
1542,104.998
1543,104.979
1544,104.959
1545,104.94
1546,104.921
1547,104.902
1548,104.883
1549,104.864
1550,104.845
1551,104.826
1552,104.808
1553,104.789
1554,105.007
1555,104.655
1556,104.637
1557,104.619
1558,104.601
1559,104.583
1560,104.565
1561,104.547
1562,104.529
1563,104.511
1564,104.493
1565,104.475
1566,104.457
1567,104.439
1568,104.422
1569,104.404
1570,104.386
1571,104.368
1572,104.35
1573,104.332
1574,104.315
1575,104.297
1576,104.279
1577,104.262
1578,104.244
1579,104.226
1580,104.208
1581,104.191
1582,104.173
1583,104.156
1584,104.138
1585,104.12
1586,104.103
1587,104.462
1588,104.593
1589,104.576
1590,104.559
1591,104.542
1592,104.525
1593,104.508
1594,104.491
1595,104.474
1596,104.457
1597,104.44
1598,104.423
1599,104.406
1600,104.39
1601,104.373
1602,104.356
1603,104.339
1604,104.322
1605,104.305
1606,104.289
1607,104.272
1608,104.255
1609,104.238
1610,104.221
1611,104.205
1612,104.188
1613,104.171
1614,104.154
1615,104.138
1616,104.487
1617,104.454
1618,104.437
1619,104.42
1620,104.404
1621,104.387
1622,104.37
1623,104.353
1624,104.337
1625,104.32
1626,104.303
1627,104.287
1628,104.27
1629,104.253
1630,104.236
1631,104.22
1632,104.203
1633,104.186
1634,104.17
1635,104.153
1636,104.136
1637,104.12
1638,104.103
1639,104.086
1640,104.07
1641,104.053
1642,104.037
1643,104.02
1644,104.003
1645,103.987
1646,103.97
1647,102.664
1648,103.08
1649,103.063
1650,103.046
1651,103.029
1652,103.012
1653,102.995
1654,102.978
1655,102.961
1656,102.944
1657,102.927
1658,102.91
1659,102.893
1660,102.876
1661,102.859
1662,102.842
1663,102.825
1664,102.808
1665,102.791
1666,102.774
1667,102.758
1668,102.741
1669,102.724
1670,102.707
1671,102.691
1672,102.674
1673,102.657
1674,102.64
1675,102.624
1676,102.607
1677,102.59
1678,102.574
1679,102.691
1680,102.651
1681,102.635
1682,102.619
1683,102.602
1684,102.586
1685,102.57
1686,102.554
1687,102.537
1688,102.521
1689,102.505
1690,102.489
1691,102.473
1692,102.457
1693,102.44
1694,102.424
1695,102.408
1696,102.392
1697,102.376
1698,102.36
1699,102.344
1700,102.328
1701,102.311
1702,102.295
1703,102.279
1704,102.263
1705,102.247
1706,102.231
1707,102.215
1708,102.199
1709,102.183
1710,102.167
1711,102.007
1712,101.902
1713,101.887
1714,101.872
1715,101.858
1716,101.843
1717,101.829
1718,101.814
1719,101.799
1720,101.785
1721,101.77
1722,101.756
1723,101.741
1724,101.726
1725,101.712
1726,101.697
1727,101.683
1728,101.668
1729,101.654
1730,101.639
1731,101.625
1732,101.61
1733,101.596
1734,101.581
1735,101.567
1736,101.552
1737,101.538
1738,101.523
1739,101.509
1740,101.494
1741,101.48
1742,101.465
1743,101.413
1744,101.905
1745,101.89
1746,101.875
1747,101.859
1748,101.844
1749,101.829
1750,101.814
1751,101.799
1752,101.783
1753,101.768
1754,101.753
1755,101.738
1756,101.723
1757,101.708
1758,101.693
1759,101.677
1760,101.662
1761,101.647
1762,101.632
1763,101.617
1764,101.602
1765,101.587
1766,101.572
1767,101.557
1768,101.542
1769,101.527
1770,101.512
1771,101.497
1772,101.482
1773,101.467
1774,101.452
1775,100.563
1776,100.533
1777,100.518
1778,100.503
1779,100.488
1780,100.473
1781,100.458
1782,100.443
1783,100.429
1784,100.414
1785,100.399
1786,100.385
1787,100.37
1788,100.355
1789,100.341
1790,100.326
1791,100.312
1792,100.297
1793,100.283
1794,100.268
1795,100.254
1796,100.239
1797,100.225
1798,100.211
1799,100.196
1800,100.182
1801,100.167
1802,100.153
1803,100.139
1804,100.125
1805,100.11
1806,100.096
1807,100.082
1808,100.651
1809,100.704
1810,100.688
1811,100.673
1812,100.657
1813,100.642
1814,100.627
1815,100.611
1816,100.596
1817,100.581
1818,100.565
1819,100.55
1820,100.535
1821,100.52
1822,100.505
1823,100.489
1824,100.474
1825,100.459
1826,100.444
1827,100.429
1828,100.414
1829,100.399
1830,100.384
1831,100.369
1832,100.354
1833,100.339
1834,100.324
1835,100.309
1836,100.294
1837,100.279
1838,100.264
1839,100.249
1840,100.212
1841,100.369
1842,100.354
1843,100.339
1844,100.323
1845,100.308
1846,100.293
1847,100.278
1848,100.263
1849,100.248
1850,100.233
1851,100.218
1852,100.203
1853,100.188
1854,100.173
1855,100.158
1856,100.143
1857,100.128
1858,100.113
1859,100.098
1860,100.083
1861,100.068
1862,100.053
1863,100.039
1864,100.024
1865,100.009
1866,99.9942
1867,99.9794
1868,99.9646
1869,99.9499
1870,99.9351
1871,99.9204
1872,98.115
1873,97.9429
1874,97.9286
1875,97.9144
1876,97.9002
1877,97.8861
1878,97.872
1879,97.8579
1880,97.8439
1881,97.8299
1882,97.8159
1883,97.802
1884,97.7881
1885,97.7742
1886,97.7604
1887,97.7465
1888,97.7328
1889,97.719
1890,97.7052
1891,97.6915
1892,97.6778
1893,97.6641
1894,97.6504
1895,97.6368
1896,97.6231
1897,97.6095
1898,97.5959
1899,97.5823
1900,97.5687
1901,97.5552
1902,97.5416
1903,97.5281
1904,98.5518
1905,98.0785
1906,98.065
1907,98.0515
1908,98.038
1909,98.0244
1910,98.0109
1911,97.9974
1912,97.9839
1913,97.9705
1914,97.957
1915,97.9435
1916,97.9301
1917,97.9166
1918,97.9032
1919,97.8897
1920,97.8763
1921,97.8629
1922,97.8495
1923,97.8361
1924,97.8227
1925,97.8093
1926,97.7959
1927,97.7825
1928,97.7692
1929,97.7558
1930,97.7425
1931,97.7292
1932,97.7158
1933,97.7025
1934,97.6892
1935,97.6759
1936,97.6626
1937,98.7156
1938,98.6702
1939,98.6564
1940,98.6427
1941,98.6291
1942,98.6156
1943,98.6022
1944,98.5889
1945,98.5756
1946,98.5624
1947,98.5493
1948,98.5363
1949,98.5233
1950,98.5103
1951,98.4974
1952,98.4845
1953,98.4717
1954,98.4589
1955,98.4461
1956,98.4334
1957,98.4206
1958,98.4079
1959,98.3952
1960,98.3826
1961,98.3699
1962,98.3573
1963,98.3446
1964,98.332
1965,98.3194
1966,98.3068
1967,98.2943
1968,96.3067
1969,96.1793
1970,96.1671
1971,96.155
1972,96.1429
1973,96.1308
1974,96.1187
1975,96.1066
1976,96.0945
1977,96.0825
1978,96.0704
1979,96.0584
1980,96.0464
1981,96.0344
1982,96.0224
1983,96.0104
1984,95.9984
1985,95.9865
1986,95.9745
1987,95.9626
1988,95.9507
1989,95.9388
1990,95.9269
1991,95.915
1992,95.9031
1993,95.8912
1994,95.8794
1995,95.8675
1996,95.8556
1997,95.8438
1998,95.832
1999,95.8202
