epochs,error
636,83.1658
637,83.1215
638,83.0783
639,83.0363
640,82.9954
641,82.9556
642,82.6361
643,82.6638
644,82.6156
645,82.5689
646,82.5236
647,82.4796
648,82.437
649,82.3956
650,82.3555
651,82.3165
652,82.2787
653,82.242
654,82.2063
655,82.1717
656,82.1381
657,82.1054
658,82.0737
659,82.0429
660,80.8521
661,81.1173
662,81.088
663,81.0597
664,81.0323
665,81.0058
666,80.9801
667,80.9551
668,80.9309
669,80.9075
670,80.8847
671,80.8625
672,80.841
673,80.82
674,80.7996
675,80.7798
676,80.7605
677,80.7418
678,82.4628
679,82.4072
680,82.3936
681,82.3806
682,82.3681
683,82.3561
684,82.3445
685,82.3334
686,82.3226
687,82.3122
688,82.3022
689,82.2924
690,82.2829
691,82.2738
692,82.2648
693,82.2561
694,82.2477
695,82.2395
696,80.2528
697,80.4222
698,80.4123
699,80.4028
700,80.3935
701,80.3845
702,80.3757
703,80.3672
704,80.3588
705,80.3507
706,80.3428
707,80.3351
708,80.3276
709,80.3203
710,80.3131
711,80.3061
712,80.2993
713,80.2926
714,81.9373
715,81.6568
716,81.641
717,81.626
718,81.6116
719,81.5978
720,81.5846
721,81.572
722,81.5599
723,81.5482
724,81.537
725,81.5262
726,81.5158
727,81.5058
728,81.4962
729,81.4869
730,81.4779
731,81.4693
732,79.7842
733,80.3001
734,80.2936
735,80.2875
736,80.2818
737,80.2765
738,80.2716
739,80.2669
740,80.2624
741,80.2582
742,80.2542
743,80.2503
744,80.2466
745,80.2431
746,80.2396
747,80.2363
748,80.2331
749,80.23
750,76.2831
751,76.1778
752,76.1735
753,76.1696
754,76.1659
755,76.1625
756,76.1593
757,76.1563
758,76.1534
759,76.1507
760,76.1481
761,76.1456
762,76.1432
763,76.1409
764,76.1386
765,76.1364
766,76.1343
767,76.1322
768,81.1439
769,81.0962
770,81.0809
771,81.067
772,81.0546
773,81.0433
774,81.0331
775,81.0238
776,81.0154
777,81.0077
778,81.0006
779,80.994
780,80.988
781,80.9824
782,80.9772
783,80.9724
784,80.9678
785,80.9636
786,80.3401
787,80.5628
788,80.5596
789,80.5565
790,80.5536
791,80.5509
792,80.5483
793,80.5458
794,80.5434
795,80.5411
796,80.5388
797,80.5366
798,80.5345
799,80.5324
800,80.5303
801,80.5282
802,80.5261
803,80.5241
804,81.5008
805,81.4753
806,81.4719
807,81.4685
808,81.4652
809,81.4619
810,81.4586
811,81.4554
812,81.4522
813,81.449
814,81.4458
815,81.4427
816,81.4396
817,81.4365
818,81.4334
819,81.4304
820,81.4274
821,81.4244
822,80.5072
823,80.2068
824,80.2044
825,80.2021
826,80.1998
827,80.1975
828,80.1953
829,80.193
830,80.1908
831,80.1886
832,80.1864
833,80.1842
834,80.182
835,80.1799
836,80.1777
837,80.1756
838,80.1735
839,80.1714
840,80.9761
841,81.0713
842,81.0695
843,81.0677
844,81.0659
845,81.0641
846,81.0623
847,81.0605
848,81.0588
849,81.057
850,81.0552
851,81.0534
852,81.0517
853,81.0499
854,81.0481
855,81.0463
856,81.0446
857,81.0428
858,77.4299
859,77.4689
860,77.4612
861,77.4549
862,77.4498
863,77.4458
864,77.4425
865,77.44
866,77.438
867,77.4366
868,77.4355
869,77.4347
870,77.4342
871,77.4338
872,77.4336
873,77.4335
874,77.4335
875,77.4336
876,81.0889
877,81.2897
878,81.2628
879,81.2387
880,81.2173
881,81.1981
882,81.181
883,81.1656
884,81.1518
885,81.1393
886,81.1281
887,81.1179
888,81.1086
889,81.1002
890,81.0925
891,81.0855
892,81.079
893,81.073
894,81.6015
895,81.2165
896,81.215
897,81.2135
898,81.2121
899,81.2107
900,81.2093
901,81.208
902,81.2066
903,81.2053
904,81.2039
905,81.2026
906,81.2012
907,81.1999
908,81.1985
909,81.1971
910,81.1958
911,81.1944
912,81.381
913,81.3911
914,81.3808
915,81.3713
916,81.3625
917,81.3544
918,81.3469
919,81.34
920,81.3335
921,81.3274
922,81.3217
923,81.3163
924,81.3112
925,81.3064
926,81.3019
927,81.2975
928,81.2934
929,80.1465
930,80.1328
931,80.1314
932,80.1301
933,80.1288
934,80.1274
935,80.126
936,80.1247
937,80.1233
938,80.1218
939,80.1204
940,80.119
941,80.1175
942,80.116
943,80.1145
944,80.113
945,80.1114
946,80.1099
947,81.309
948,81.5766
949,81.5743
950,81.5722
951,81.5704
952,81.5687
953,81.5671
954,81.5656
955,81.5642
956,81.5628
957,81.5615
958,81.5602
959,81.5589
960,81.5576
961,81.5563
962,81.555
963,81.5537
964,81.5523
965,80.7215
966,80.3536
967,80.3504
968,80.3473
969,80.3444
970,80.3416
971,80.3389
972,80.3363
973,80.3339
974,80.3315
975,80.3291
976,80.3269
977,80.3246
978,80.3225
979,80.3203
980,80.3182
981,80.3162
982,80.3141
983,80.1108
984,80.0985
985,80.094
986,80.0903
987,80.0872
988,80.0845
989,80.0822
990,80.0803
991,80.0787
992,80.0772
993,80.076
994,80.0749
995,80.0739
996,80.0731
997,80.0722
998,80.0715
999,80.0707
1000,80.07
1001,81.5542
1002,81.5621
1003,81.5503
1004,81.5399
1005,81.5306
1006,81.5224
1007,81.515
1008,81.5084
1009,81.5024
1010,81.497
1011,81.4921
1012,81.4877
1013,81.4836
1014,81.4798
1015,81.4764
1016,81.4731
1017,81.4701
1018,81.4673
1019,79.2156
1020,79.1763
1021,79.1719
1022,79.1678
1023,79.1638
1024,79.1601
1025,79.1565
1026,79.1531
1027,79.1498
1028,79.1466
1029,79.1436
1030,79.1407
1031,79.1379
1032,79.1351
1033,79.1325
1034,79.1299
1035,79.1274
1036,79.1249
1037,79.1225
1038,79.1202
1039,79.1179
1040,80.9037
1041,80.9202
1042,80.918
1043,80.9159
1044,80.9139
1045,80.9119
1046,80.91
1047,80.9082
1048,80.9063
1049,80.9045
1050,80.9028
1051,80.901
1052,80.8993
1053,80.8975
1054,80.8958
1055,80.8941
1056,80.8924
1057,80.8907
1058,80.889
1059,80.8873
1060,80.8856
1061,80.8839
1062,80.8822
1063,80.8805
1064,80.8907
1065,80.7967
1066,80.79
1067,80.7841
1068,80.779
1069,80.7745
1070,80.7706
1071,80.7671
1072,80.7641
1073,80.7613
1074,80.7589
1075,80.7567
1076,80.7547
1077,80.7529
1078,80.7512
1079,80.7497
1080,80.7482
1081,80.7468
1082,80.7455
1083,80.7442
1084,80.7429
1085,80.7417
1086,80.7405
1087,80.8592
1088,80.8877
1089,80.8869
1090,80.886
1091,80.8851
1092,80.8842
1093,80.8832
1094,80.8823
1095,80.8813
1096,80.8803
1097,80.8793
1098,80.8783
1099,80.8773
1100,80.8762
1101,80.8752
1102,80.8741
1103,80.873
1104,80.8719
1105,80.8708
1106,80.8697
1107,80.8686
1108,78.796
1109,78.7768
1110,78.7724
1111,78.7685
1112,78.765
1113,78.7618
1114,78.7589
1115,78.7563
1116,78.7538
1117,78.7515
1118,78.7494
1119,78.7474
1120,78.7455
1121,78.7437
1122,78.742
1123,78.7403
1124,78.7387
1125,78.7372
1126,78.7357
1127,78.7342
1128,78.7327
1129,78.7313
1130,78.7299
1131,78.7284
1132,80.7112
1133,80.6828
1134,80.6772
1135,80.6719
1136,80.6669
1137,80.6622
1138,80.6577
1139,80.6535
1140,80.6495
1141,80.6456
1142,80.642
1143,80.6385
1144,80.6351
1145,80.6318
1146,80.6287
1147,80.6257
1148,80.6227
1149,80.6199
1150,80.6172
1151,80.6145
1152,80.6119
1153,80.6093
1154,80.6069
1155,81.1731
1156,81.1768
1157,81.1687
1158,81.1614
1159,81.1548
1160,81.1489
1161,81.1436
1162,81.1387
1163,81.1343
1164,81.1303
1165,81.1265
1166,81.1231
1167,81.1198
1168,81.1168
1169,81.114
1170,81.1114
1171,81.1088
1172,81.1064
1173,81.1041
1174,81.1019
1175,81.0998
1176,81.0977
1177,81.0957
1178,81.0938
1179,80.0426
1180,80.0842
1181,80.0824
1182,80.0806
1183,80.0788
1184,80.077
1185,80.0752
1186,80.0734
1187,80.0716
1188,80.0698
1189,80.068
1190,80.0662
1191,80.0644
1192,80.0626
1193,80.0607
1194,80.0589
1195,80.0571
1196,80.0553
1197,80.0535
1198,80.0517
1199,80.0498
1200,80.048
1201,80.0462
1202,80.0444
1203,81.5248
1204,81.6103
1205,81.6058
1206,81.6019
1207,81.5988
1208,81.5961
1209,81.594
1210,81.5922
1211,81.5907
1212,81.5895
1213,81.5885
1214,81.5876
1215,81.5869
1216,81.5863
1217,81.5858
1218,81.5854
1219,81.5849
1220,81.5845
1221,81.5842
1222,81.5838
1223,81.5834
1224,81.5829
1225,81.5825
1226,80.4361
1227,80.5311
1228,80.5244
1229,80.5184
1230,80.5131
1231,80.5083
1232,80.5039
1233,80.4999
1234,80.4963
1235,80.493
1236,80.49
1237,80.4872
1238,80.4846
1239,80.4821
1240,80.4798
1241,80.4776
1242,80.4756
1243,80.4736
1244,80.4717
1245,80.4699
1246,80.4681
1247,80.4664
1248,80.4647
1249,80.4631
1250,80.8133
1251,80.7553
1252,80.7512
1253,80.7475
1254,80.744
1255,80.7408
1256,80.7378
1257,80.735
1258,80.7323
1259,80.7298
1260,80.7275
1261,80.7252
1262,80.7231
1263,80.721
1264,80.7191
1265,80.7172
1266,80.7153
1267,80.7135
1268,80.7118
1269,80.71
1270,80.7084
1271,80.7067
1272,80.7051
1273,80.0203
1274,79.9998
1275,79.9976
1276,79.9957
1277,79.9939
1278,79.9922
1279,79.9906
1280,79.9892
1281,79.9878
1282,79.9865
1283,79.9853
1284,79.9842
1285,79.9831
1286,79.982
1287,79.981
1288,79.98
1289,79.979
1290,79.9781
1291,79.9772
1292,79.9763
1293,79.9754
1294,79.9745
1295,79.9737
1296,79.9728
1297,79.972
1298,78.8991
1299,78.8843
1300,78.8853
1301,78.8863
1302,78.8874
1303,78.8885
1304,78.8896
1305,78.8906
1306,78.8916
1307,78.8925
1308,78.8933
1309,78.8941
1310,78.8947
1311,78.8953
1312,78.8958
1313,78.8962
1314,78.8965
1315,78.8968
1316,78.8969
1317,78.8969
1318,78.8969
1319,78.8967
1320,78.8965
1321,78.8962
1322,78.8959
1323,78.8954
1324,78.8949
1325,78.8943
1326,78.8937
1327,80.5024
1328,80.4954
1329,80.478
1330,80.4625
1331,80.4486
1332,80.4362
1333,80.425
1334,80.415
1335,80.406
1336,80.3978
1337,80.3903
1338,80.3835
1339,80.3773
1340,80.3716
1341,80.3664
1342,80.3615
1343,80.357
1344,80.3528
1345,80.3489
1346,80.3452
1347,80.3417
1348,80.3384
1349,80.3353
1350,80.3323
1351,80.3294
1352,80.3267
1353,80.3241
1354,80.3215
1355,80.3191
1356,80.5519
1357,80.483
1358,80.4789
1359,80.475
1360,80.4712
1361,80.4675
1362,80.464
1363,80.4605
1364,80.4571
1365,80.4538
1366,80.4506
1367,80.4474
1368,80.4443
1369,80.4414
1370,80.4384
1371,80.4356
1372,80.4328
1373,80.43
1374,80.4273
1375,80.4247
1376,80.4221
1377,80.4195
1378,80.417
1379,80.4146
1380,80.4122
1381,80.4098
1382,80.4075
1383,80.4052
1384,80.4029
1385,76.0292
1386,75.8536
1387,75.852
1388,75.8505
1389,75.8489
1390,75.8474
1391,75.8458
1392,75.8443
1393,75.8427
1394,75.8412
1395,75.8397
1396,75.8382
1397,75.8367
1398,75.8351
1399,75.8336
1400,75.8321
1401,75.8307
1402,75.8292
1403,75.8277
1404,75.8262
1405,75.8248
1406,75.8233
1407,75.8219
1408,75.8204
1409,75.819
1410,75.8176
1411,75.8162
1412,75.8147
1413,79.3264
1414,79.4634
1415,79.4616
1416,79.4597
1417,79.458
1418,79.4562
1419,79.4545
1420,79.4528
1421,79.4511
1422,79.4494
1423,79.4478
1424,79.4462
1425,79.4446
1426,79.443
1427,79.4415
1428,79.4399
1429,79.4384
1430,79.4369
1431,79.4354
1432,79.4339
1433,79.4324
1434,79.4309
1435,79.4294
1436,79.428
1437,79.4265
1438,79.425
1439,79.4236
1440,79.4222
1441,79.4207
1442,78.5308
1443,78.525
1444,78.5089
1445,78.4955
1446,78.4843
1447,78.4751
1448,78.4675
1449,78.4613
1450,78.4564
1451,78.4524
1452,78.4493
1453,78.4469
1454,78.4452
1455,78.4439
1456,78.443
1457,78.4425
1458,78.4422
1459,78.4422
1460,78.4423
1461,78.4426
1462,78.4429
1463,78.4434
1464,78.4438
1465,78.4443
1466,78.4448
1467,78.4452
1468,78.4457
1469,78.4461
1470,78.4465
1471,79.8596
1472,79.5509
1473,79.5324
1474,79.5163
1475,79.5023
1476,79.4901
1477,79.4795
1478,79.4702
1479,79.4622
1480,79.4552
1481,79.4491
1482,79.4437
1483,79.439
1484,79.4348
1485,79.4311
1486,79.4279
1487,79.425
1488,79.4224
1489,79.42
1490,79.4179
1491,79.416
1492,79.4142
1493,79.4125
1494,79.411
1495,79.4096
1496,79.4082
1497,79.4069
1498,79.4056
1499,79.4044
1500,79.372
1501,79.6339
1502,79.6316
1503,79.6294
1504,79.6273
1505,79.6252
1506,79.6232
1507,79.6211
1508,79.6191
1509,79.6172
1510,79.6152
1511,79.6133
1512,79.6114
1513,79.6095
1514,79.6077
1515,79.6058
1516,79.604
1517,79.6022
1518,79.6004
1519,79.5986
1520,79.5968
1521,79.5951
1522,79.5933
1523,79.5916
1524,79.5899
1525,79.5882
1526,79.5865
1527,79.5848
1528,79.5831
1529,80.0772
1530,80.0768
1531,80.0754
1532,80.0741
1533,80.0728
1534,80.0714
1535,80.07
1536,80.0687
1537,80.0673
1538,80.066
1539,80.0646
1540,80.0632
1541,80.0618
1542,80.0604
1543,80.059
1544,80.0577
1545,80.0563
1546,80.0549
1547,80.0535
1548,80.0521
1549,80.0507
1550,80.0493
1551,80.0479
1552,80.0465
1553,80.0451
1554,80.0437
1555,80.0422
1556,80.0408
1557,80.0394
1558,75.4969
1559,76.9593
1560,76.9561
1561,76.9531
1562,76.9501
1563,76.9473
1564,76.9447
1565,76.9421
1566,76.9396
1567,76.9372
1568,76.9349
1569,76.9327
1570,76.9305
1571,76.9284
1572,76.9263
1573,76.9243
1574,76.9224
1575,76.9204
1576,76.9186
1577,76.9167
1578,76.9149
1579,76.9131
1580,76.9114
1581,76.9097
1582,76.908
1583,76.9063
1584,76.9047
1585,76.9031
1586,76.9014
1587,79.5338
1588,78.9323
1589,78.9275
1590,78.9237
1591,78.9207
1592,78.9183
1593,78.9165
1594,78.9152
1595,78.9143
1596,78.9138
1597,78.9135
1598,78.9134
1599,78.9134
1600,78.9136
1601,78.9139
1602,78.9143
1603,78.9148
1604,78.9152
1605,78.9157
1606,78.9162
1607,78.9166
1608,78.9171
1609,78.9175
1610,78.9179
1611,78.9182
1612,78.9185
1613,78.9188
1614,78.919
1615,78.9192
1616,78.4516
1617,78.6446
1618,78.6413
1619,78.6381
1620,78.635
1621,78.6321
1622,78.6292
1623,78.6264
1624,78.6238
1625,78.6212
1626,78.6187
1627,78.6162
1628,78.6138
1629,78.6115
1630,78.6093
1631,78.607
1632,78.6049
1633,78.6028
1634,78.6007
1635,78.5986
1636,78.5966
1637,78.5947
1638,78.5927
1639,78.5908
1640,78.5889
1641,78.587
1642,78.5852
1643,78.5834
1644,78.5816
1645,80.8003
1646,80.9149
1647,80.9091
1648,80.9038
1649,80.8988
1650,80.8941
1651,80.8896
1652,80.8854
1653,80.8814
1654,80.8776
1655,80.874
1656,80.8705
1657,80.8671
1658,80.8639
1659,80.8608
1660,80.8578
1661,80.8549
1662,80.8521
1663,80.8494
1664,80.8467
1665,80.8441
1666,80.8416
1667,80.8391
1668,80.8367
1669,80.8343
1670,80.8319
1671,80.8296
1672,80.8273
1673,80.8251
1674,80.8229
1675,79.8498
1676,79.8727
1677,79.8697
1678,79.867
1679,79.8645
1680,79.8622
1681,79.8602
1682,79.8582
1683,79.8564
1684,79.8548
1685,79.8532
1686,79.8516
1687,79.8502
1688,79.8487
1689,79.8474
1690,79.846
1691,79.8447
1692,79.8434
1693,79.8421
1694,79.8409
1695,79.8396
1696,79.8383
1697,79.8371
1698,79.8358
1699,79.8346
1700,79.8333
1701,79.832
1702,79.8308
1703,79.4976
1704,79.7378
1705,79.737
1706,79.7362
1707,79.7354
1708,79.7346
1709,79.7338
1710,79.7331
1711,79.7323
1712,79.7316
1713,79.7308
1714,79.7301
1715,79.7293
1716,79.7286
1717,79.7279
1718,79.7271
1719,79.7264
1720,79.7257
1721,79.725
1722,79.7242
1723,79.7235
1724,79.7228
1725,79.722
1726,79.7213
1727,79.7206
1728,79.7199
1729,79.7191
1730,79.7184
1731,79.7177
1732,78.0461
1733,78.0376
1734,78.0291
1735,78.0213
1736,78.0141
1737,78.0074
1738,78.0012
1739,77.9955
1740,77.9902
1741,77.9852
1742,77.9805
1743,77.9761
1744,77.9719
1745,77.968
1746,77.9643
1747,77.9607
1748,77.9574
1749,77.9541
1750,77.951
1751,77.9481
1752,77.9452
1753,77.9424
1754,77.9397
1755,77.9372
1756,77.9346
1757,77.9322
1758,77.9298
1759,77.9275
1760,77.9252
1761,77.923
1762,80.4854
1763,80.4929
1764,80.4877
1765,80.483
1766,80.4787
1767,80.4748
1768,80.4711
1769,80.4678
1770,80.4647
1771,80.4618
1772,80.4591
1773,80.4565
1774,80.4541
1775,80.4517
1776,80.4495
1777,80.4474
1778,80.4453
1779,80.4433
1780,80.4413
1781,80.4394
1782,80.4375
1783,80.4356
1784,80.4338
1785,80.432
1786,80.4302
1787,80.4284
1788,80.4267
1789,80.425
1790,80.4232
1791,79.0647
1792,79.1805
1793,79.1702
1794,79.1617
1795,79.1547
1796,79.1489
1797,79.1443
1798,79.1405
1799,79.1375
1800,79.1352
1801,79.1334
1802,79.132
1803,79.1309
1804,79.1302
1805,79.1297
1806,79.1294
1807,79.1292
1808,79.1291
1809,79.1291
1810,79.1291
1811,79.1292
1812,79.1293
1813,79.1293
1814,79.1294
1815,79.1294
1816,79.1294
1817,79.1294
1818,79.1293
1819,79.1291
1820,79.0968
1821,78.9873
1822,78.9694
1823,78.9537
1824,78.9399
1825,78.9278
1826,78.9171
1827,78.9078
1828,78.8995
1829,78.8922
1830,78.8857
1831,78.8799
1832,78.8748
1833,78.8702
1834,78.8661
1835,78.8624
1836,78.8591
1837,78.8561
1838,78.8533
1839,78.8508
1840,78.8485
1841,78.8463
1842,78.8443
1843,78.8424
1844,78.8407
1845,78.839
1846,78.8374
1847,78.8358
1848,78.8343
1849,79.7694
1850,80.0004
1851,79.9954
1852,79.991
1853,79.987
1854,79.9833
1855,79.98
1856,79.977
1857,79.9742
1858,79.9717
1859,79.9693
1860,79.9671
1861,79.965
1862,79.9631
1863,79.9612
1864,79.9595
1865,79.9578
1866,79.9562
1867,79.9546
1868,79.9531
1869,79.9517
1870,79.9503
1871,79.9489
1872,79.9475
1873,79.9462
1874,79.9448
1875,79.9435
1876,79.9422
1877,79.9409
1878,79.7243
1879,79.6634
1880,79.6612
1881,79.6591
1882,79.6571
1883,79.6551
1884,79.6533
1885,79.6514
1886,79.6497
1887,79.6479
1888,79.6462
1889,79.6446
1890,79.643
1891,79.6414
1892,79.6398
1893,79.6382
1894,79.6367
1895,79.6352
1896,79.6337
1897,79.6322
1898,79.6307
1899,79.6292
1900,79.6278
1901,79.6263
1902,79.6249
1903,79.6235
1904,79.622
1905,79.6206
1906,79.6192
1907,77.7666
1908,77.7964
1909,77.7863
1910,77.7773
1911,77.7694
1912,77.7625
1913,77.7564
1914,77.751
1915,77.7463
1916,77.7421
1917,77.7383
1918,77.735
1919,77.7321
1920,77.7294
1921,77.7271
1922,77.7249
1923,77.723
1924,77.7213
1925,77.7196
1926,77.7182
1927,77.7168
1928,77.7155
1929,77.7143
1930,77.7131
1931,77.712
1932,77.7109
1933,77.7099
1934,77.7089
1935,77.7079
1936,79.0001
1937,79.0625
1938,79.0528
1939,79.0439
1940,79.0357
1941,79.0281
1942,79.0211
1943,79.0146
1944,79.0086
1945,79.0029
1946,78.9977
1947,78.9928
1948,78.9882
1949,78.9839
1950,78.9798
1951,78.9759
1952,78.9723
1953,78.9688
1954,78.9655
1955,78.9624
1956,78.9594
1957,78.9566
1958,78.9538
