epochs,error
368,154.403
369,153.337
370,152.297
371,151.284
372,150.296
373,149.334
374,148.397
375,147.484
376,146.596
377,145.731
378,144.889
379,144.071
380,143.275
381,142.501
382,141.748
383,141.017
384,144.074
385,143.402
386,142.657
387,141.937
388,141.24
389,140.566
390,139.914
391,139.283
392,138.672
393,138.081
394,137.508
395,136.954
396,136.418
397,135.898
398,135.395
399,134.908
400,134.436
401,133.979
402,133.536
403,133.108
404,132.692
405,132.289
406,131.899
407,131.521
408,131.155
409,130.8
410,130.455
411,130.121
412,129.797
413,129.483
414,129.179
415,125.578
416,125.266
417,124.965
418,124.675
419,124.394
420,124.123
421,123.861
422,123.608
423,123.363
424,123.125
425,122.895
426,122.672
427,122.455
428,122.245
429,122.04
430,121.842
431,121.649
432,121.461
433,121.278
434,121.1
435,120.926
436,120.757
437,120.592
438,120.431
439,120.274
440,120.121
441,119.971
442,119.824
443,119.681
444,119.541
445,119.403
446,123.389
447,123.318
448,123.186
449,123.056
450,122.927
451,122.801
452,122.676
453,122.552
454,122.43
455,122.309
456,122.19
457,122.072
458,121.955
459,121.84
460,121.725
461,121.612
462,121.5
463,121.389
464,121.279
465,121.169
466,121.061
467,120.954
468,120.847
469,120.742
470,120.637
471,120.533
472,120.43
473,120.328
474,120.226
475,120.125
476,117.801
477,117.651
478,117.551
479,117.451
480,117.353
481,117.254
482,117.157
483,117.06
484,116.964
485,116.868
486,116.773
487,116.678
488,116.584
489,116.491
490,116.398
491,116.306
492,116.214
493,116.122
494,116.031
495,115.941
496,115.851
497,115.761
498,115.672
499,115.583
500,115.495
501,115.407
502,115.319
503,115.232
504,115.145
505,115.059
506,114.973
507,112.896
508,111.495
509,111.418
510,111.342
511,111.267
512,111.191
513,111.116
514,111.042
515,110.967
516,110.893
517,110.819
518,110.746
519,110.672
520,110.599
521,110.527
522,110.454
523,110.382
524,110.31
525,110.239
526,110.167
527,110.096
528,110.025
529,109.955
530,109.885
531,115.041
532,114.845
533,114.777
534,114.709
535,114.642
536,114.575
537,114.508
538,114.442
539,114.376
540,114.31
541,114.244
542,114.178
543,114.113
544,114.048
545,113.983
546,113.919
547,113.854
548,113.79
549,113.726
550,113.662
551,113.599
552,113.536
553,115.726
554,115.669
555,115.588
556,115.509
557,115.43
558,115.352
559,115.274
560,115.197
561,115.12
562,115.044
563,114.969
564,114.893
565,114.818
566,114.743
567,114.668
568,114.594
569,114.52
570,114.446
571,114.372
572,114.299
573,114.225
574,114.152
575,114.08
576,111.065
577,110.986
578,110.899
579,110.817
580,110.738
581,110.662
582,110.588
583,110.517
584,110.447
585,110.38
586,110.313
587,110.248
588,110.184
589,110.121
590,110.059
591,109.998
592,109.937
593,109.877
594,109.817
595,109.758
596,109.7
597,109.642
598,105.247
599,105.296
600,105.229
601,105.163
602,105.098
603,105.035
604,104.974
605,104.913
606,104.853
607,104.794
608,104.736
609,104.679
610,104.622
611,104.566
612,104.51
613,104.455
614,104.4
615,104.345
616,104.291
617,104.237
618,104.184
619,104.13
620,104.077
621,106.75
622,106.687
623,106.639
624,106.591
625,106.543
626,106.496
627,106.449
628,106.402
629,106.355
630,106.308
631,106.261
632,106.215
633,106.168
634,106.122
635,106.076
636,106.03
637,105.984
638,105.939
639,105.893
640,105.848
641,105.803
642,105.758
643,103.224
644,103.314
645,103.257
646,103.199
647,103.142
648,103.086
649,103.029
650,102.973
651,102.916
652,102.86
653,102.805
654,102.749
655,102.693
656,102.638
657,102.583
658,102.528
659,102.473
660,102.419
661,102.364
662,102.31
663,102.256
664,102.202
665,107.945
666,107.873
667,107.819
668,107.767
669,107.716
670,107.666
671,107.617
672,107.57
673,107.524
674,107.478
675,107.433
676,107.388
677,107.345
678,107.301
679,107.258
680,107.216
681,107.174
682,107.132
683,107.091
684,107.049
685,107.009
686,106.968
687,106.927
688,103.907
689,103.619
690,103.591
691,103.563
692,103.535
693,103.508
694,103.482
695,103.455
696,103.429
697,103.403
698,103.377
699,103.351
700,103.325
701,103.3
702,103.274
703,103.248
704,103.223
705,103.197
706,103.171
707,103.145
708,103.12
709,103.094
710,106.267
711,105.927
712,105.876
713,105.825
714,105.774
715,105.723
716,105.673
717,105.623
718,105.573
719,105.524
720,105.475
721,105.427
722,105.378
723,105.33
724,105.283
725,105.235
726,105.188
727,105.141
728,105.095
729,105.048
730,105.002
731,104.956
732,102.103
733,102.208
734,102.177
735,102.146
736,102.116
737,102.086
738,102.056
739,102.027
740,101.997
741,101.968
742,101.939
743,101.91
744,101.881
745,101.852
746,101.823
747,101.794
748,101.765
749,101.736
750,101.707
751,101.679
752,101.65
753,101.621
754,105.29
755,105.153
756,105.094
757,105.04
758,104.99
759,104.942
760,104.897
761,104.854
762,104.813
763,104.774
764,104.736
765,104.699
766,104.664
767,104.629
768,104.595
769,104.562
770,104.529
771,104.497
772,104.465
773,104.434
774,104.403
775,104.372
776,104.342
777,100.048
778,100.289
779,100.253
780,100.218
781,100.185
782,100.152
783,100.12
784,100.088
785,100.057
786,100.027
787,99.9966
788,99.9668
789,99.9372
790,99.908
791,99.8789
792,99.8501
793,99.8214
794,99.7929
795,99.7646
796,99.7363
797,99.7083
798,99.6803
799,99.6524
800,96.5191
801,96.5042
802,96.4672
803,96.4346
804,96.4055
805,96.3795
806,96.356
807,96.3344
808,96.3146
809,96.2961
810,96.2786
811,96.2621
812,96.2462
813,96.2309
814,96.2159
815,96.2013
816,96.1869
817,96.1727
818,96.1586
819,96.1445
820,96.1305
821,96.1164
822,98.3773
823,98.3668
824,98.3126
825,98.2639
826,98.2198
827,98.1797
828,98.1429
829,98.1089
830,98.0772
831,98.0474
832,98.0191
833,97.9922
834,97.9664
835,97.9415
836,97.9172
837,97.8936
838,97.8704
839,97.8476
840,97.8251
841,97.8028
842,97.7808
843,97.7588
844,99.0861
845,98.9036
846,98.88
847,98.8566
848,98.8334
849,98.8104
850,98.7875
851,98.7648
852,98.7421
853,98.7195
854,98.6971
855,98.6747
856,98.6523
857,98.63
858,98.6078
859,98.5856
860,98.5635
861,98.5414
862,98.5194
863,98.4974
864,98.4755
865,98.4536
866,98.4317
867,102.432
868,100.843
869,100.807
870,100.771
871,100.737
872,100.703
873,100.67
874,100.638
875,100.606
876,100.575
877,100.544
878,100.514
879,100.484
880,100.455
881,100.425
882,100.396
883,100.368
884,100.339
885,100.311
886,100.283
887,100.255
888,100.228
889,98.9631
890,99.0446
891,99.0234
892,99.0023
893,98.9814
894,98.9604
895,98.9396
896,98.9189
897,98.8982
898,98.8775
899,98.857
900,98.8365
901,98.8161
902,98.7957
903,98.7755
904,98.7552
905,98.7351
906,98.715
907,98.6949
908,98.6749
909,98.655
910,98.698
911,98.718
912,98.7004
913,98.683
914,98.6657
915,98.6485
916,98.6314
917,98.6144
918,98.5975
919,98.5807
920,98.564
921,98.5474
922,98.5308
923,98.5144
924,98.498
925,98.4817
926,98.4655
927,98.4493
928,98.4332
929,98.4172
930,98.4012
931,98.3853
932,93.4365
933,95.1165
934,95.0762
935,95.0383
936,95.0024
937,94.9682
938,94.9354
939,94.9039
940,94.8735
941,94.8441
942,94.8154
943,94.7875
944,94.7601
945,94.7333
946,94.7069
947,94.6809
948,94.6552
949,94.6298
950,94.6047
951,94.5799
952,94.5552
953,94.5307
954,101.292
955,100.409
956,100.363
957,100.321
958,100.282
959,100.246
960,100.212
961,100.181
962,100.151
963,100.123
964,100.096
965,100.071
966,100.046
967,100.022
968,99.9992
969,99.9768
970,99.955
971,99.9337
972,99.9128
973,99.8923
974,99.8722
975,99.8524
976,96.7204
977,96.7492
978,96.7322
979,96.7154
980,96.6988
981,96.6824
982,96.6663
983,96.6503
984,96.6345
985,96.6189
986,96.6034
987,96.588
988,96.5728
989,96.5576
990,96.5426
991,96.5277
992,96.513
993,96.4983
994,96.4836
995,96.4691
996,96.4547
997,96.4403
998,96.426
999,94.7698
1000,94.2123
1001,94.1863
1002,94.1618
1003,94.1387
1004,94.1167
1005,94.0958
1006,94.0758
1007,94.0565
1008,94.038
1009,94.02
1010,94.0026
1011,93.9857
1012,93.9691
1013,93.953
1014,93.9371
1015,93.9216
1016,93.9062
1017,93.8912
1018,93.8763
1019,93.8616
1020,93.847
1021,96.1371
1022,96.1032
1023,96.0865
1024,96.0699
1025,96.0535
1026,96.0372
1027,96.021
1028,96.0048
1029,95.9888
1030,95.9728
1031,95.9569
1032,95.941
1033,95.9252
1034,95.9095
1035,95.8938
1036,95.8781
1037,95.8625
1038,95.8469
1039,95.8128
1040,95.9468
1041,95.9151
1042,95.8863
1043,95.86
1044,95.8358
1045,95.8134
1046,95.7924
1047,95.7725
1048,95.7537
1049,95.7356
1050,95.7183
1051,95.7014
1052,95.685
1053,95.669
1054,95.6533
1055,95.6378
1056,96.3294
1057,96.6835
1058,96.6677
1059,96.6528
1060,96.6386
1061,96.6249
1062,96.6116
1063,96.5987
1064,96.586
1065,96.5736
1066,96.5613
1067,96.5492
1068,96.5372
1069,96.5252
1070,96.5133
1071,96.5014
1072,96.4895
1073,96.4777
1074,93.1948
1075,93.368
1076,93.348
1077,93.3289
1078,93.3105
1079,93.2927
1080,93.2754
1081,93.2585
1082,93.2419
1083,93.2257
1084,93.2096
1085,93.1938
1086,93.1782
1087,93.1627
1088,93.1473
1089,93.132
1090,93.1168
1091,98.7239
1092,99.555
1093,99.5296
1094,99.5053
1095,99.4819
1096,99.4595
1097,99.4378
1098,99.4167
1099,99.3963
1100,99.3764
1101,99.357
1102,99.338
1103,99.3195
1104,99.3012
1105,99.2834
1106,99.2658
1107,99.2484
1108,94.9261
1109,94.8951
1110,94.8807
1111,94.8667
1112,94.8532
1113,94.8399
1114,94.8269
1115,94.8142
1116,94.8017
1117,94.7893
1118,94.7772
1119,94.7651
1120,94.7531
1121,94.7413
1122,94.7295
1123,94.7178
1124,94.7062
1125,94.6947
1126,94.8739
1127,95.1088
1128,95.1004
1129,95.092
1130,95.0834
1131,95.0747
1132,95.066
1133,95.0571
1134,95.0482
1135,95.0391
1136,95.03
1137,95.0208
1138,95.0115
1139,95.0021
1140,94.9927
1141,94.9832
1142,94.9736
1143,92.9909
1144,92.8424
1145,92.7221
1146,92.6208
1147,92.5357
1148,92.4641
1149,92.404
1150,92.3536
1151,92.3113
1152,92.2758
1153,92.246
1154,92.221
1155,92.1999
1156,92.1822
1157,92.1671
1158,92.1543
1159,92.1434
1160,92.845
1161,92.8478
1162,92.828
1163,92.8097
1164,92.7927
1165,92.7767
1166,92.7617
1167,92.7475
1168,92.7339
1169,92.721
1170,92.7085
1171,92.6965
1172,92.6848
1173,92.6734
1174,92.6623
1175,92.6515
1176,92.6408
1177,97.1128
1178,97.1011
1179,97.0693
1180,97.043
1181,97.0214
1182,97.0036
1183,96.9889
1184,96.9768
1185,96.9668
1186,96.9585
1187,96.9515
1188,96.9455
1189,96.9404
1190,96.9358
1191,96.9318
1192,96.928
1193,96.9245
1194,96.9211
1195,94.976
1196,95.1972
1197,95.1693
1198,95.1442
1199,95.1215
1200,95.1007
1201,95.0816
1202,95.0639
1203,95.0474
1204,95.0319
1205,95.0173
1206,95.0035
1207,94.9902
1208,94.9776
1209,94.9654
1210,94.9536
1211,94.9421
1212,94.7027
1213,94.7366
1214,94.7158
1215,94.6979
1216,94.6824
1217,94.6689
1218,94.6569
1219,94.6463
1220,94.6368
1221,94.6281
1222,94.6202
1223,94.6128
1224,94.6058
1225,94.5991
1226,94.5927
1227,94.5864
1228,94.5803
1229,96.2069
1230,96.3999
1231,96.3809
1232,96.3623
1233,96.3442
1234,96.3265
1235,96.3092
1236,96.2923
1237,96.2758
1238,96.2596
1239,96.2438
1240,96.2282
1241,96.213
1242,96.1981
1243,96.1834
1244,96.1691
1245,96.1549
1246,96.141
1247,92.0965
1248,92.2156
1249,92.2069
1250,92.1984
1251,92.19
1252,92.1817
1253,92.1735
1254,92.1654
1255,92.1573
1256,92.1494
1257,92.1415
1258,92.1336
1259,92.1259
1260,92.1182
1261,92.1105
1262,92.103
1263,92.0954
1264,92.6184
1265,92.4175
1266,92.4011
1267,92.3851
1268,92.3694
1269,92.3542
1270,92.3393
1271,92.3247
1272,92.3103
1273,92.2963
1274,92.2826
1275,92.2691
1276,92.2558
1277,92.2428
1278,92.23
1279,92.2175
1280,92.2051
1281,93.6008
1282,93.6365
1283,93.6205
1284,93.6061
1285,93.5929
1286,93.5808
1287,93.5696
1288,93.5592
1289,93.5494
1290,93.5402
1291,93.5314
1292,93.5229
1293,93.5148
1294,93.5069
1295,93.4992
1296,93.4916
1297,93.4842
1298,91.1641
1299,90.9033
1300,90.8928
1301,90.8835
1302,90.8752
1303,90.8678
1304,90.8611
1305,90.8549
1306,90.8492
1307,90.8439
1308,90.8388
1309,90.834
1310,90.8294
1311,90.8249
1312,90.8204
1313,90.8161
1314,90.8118
1315,90.8075
1316,90.5989
1317,91.1386
1318,91.1162
1319,91.0959
1320,91.0774
1321,91.0606
1322,91.0452
1323,91.031
1324,91.0178
1325,91.0056
1326,90.9942
1327,90.9835
1328,90.9734
1329,90.9638
1330,90.9547
1331,90.946
1332,90.9376
1333,94.813
1334,94.9651
1335,94.9538
1336,94.9428
1337,94.9319
1338,94.9213
1339,94.9108
1340,94.9005
1341,94.8904
1342,94.8804
1343,94.8705
1344,94.8608
1345,94.8511
1346,94.8416
1347,94.8323
1348,94.823
1349,94.8138
1350,92.5965
1351,93.6929
1352,93.6853
1353,93.6779
1354,93.6704
1355,93.663
1356,93.6557
1357,93.6483
1358,93.6409
1359,93.6336
1360,93.6262
1361,93.6189
1362,93.6115
1363,93.6041
1364,93.5967
1365,93.5893
1366,93.5819
1367,93.5745
1368,93.5366
1369,92.187
1370,92.1813
1371,92.1759
1372,92.1709
1373,92.1661
1374,92.1614
1375,92.157
1376,92.1526
1377,92.1484
1378,92.1442
1379,92.1401
1380,92.136
1381,92.1319
1382,92.1278
1383,92.1237
1384,92.1197
1385,92.8185
1386,92.7502
1387,92.7381
1388,92.7264
1389,92.715
1390,92.7038
1391,92.6929
1392,92.6822
1393,92.6717
1394,92.6614
1395,92.6513
1396,92.6413
1397,92.6315
1398,92.6218
1399,92.6123
1400,92.6028
1401,92.5935
1402,94.6092
1403,94.5824
1404,94.5747
1405,94.5673
1406,94.56
1407,94.5528
1408,94.5458
1409,94.5389
1410,94.5321
1411,94.5254
1412,94.5187
1413,94.5122
1414,94.5057
1415,94.4993
1416,94.493
1417,94.4867
1418,94.4804
1419,94.4742
1420,93.1241
1421,93.0545
1422,93.0442
1423,93.0344
1424,93.0252
1425,93.0164
1426,93.008
1427,93
1428,92.9922
1429,92.9846
1430,92.9773
1431,92.9701
1432,92.9631
1433,92.9562
1434,92.9494
1435,92.9428
1436,92.9362
1437,87.9537
1438,88.526
1439,88.5234
1440,88.5212
1441,88.5194
1442,88.5179
1443,88.5165
1444,88.5151
1445,88.5138
1446,88.5125
1447,88.5112
1448,88.5098
1449,88.5083
1450,88.5067
1451,88.505
1452,88.5032
1453,88.5013
1454,93.0362
1455,92.89
1456,92.8832
1457,92.8765
1458,92.8699
1459,92.8634
1460,92.8569
1461,92.8505
1462,92.8442
1463,92.8378
1464,92.8315
1465,92.8252
1466,92.819
1467,92.8127
1468,92.8064
1469,92.8002
1470,92.7939
1471,92.7876
1472,92.1672
1473,92.0521
1474,92.0267
1475,92.0046
1476,91.9853
1477,91.9683
1478,91.9533
1479,91.94
1480,91.9281
1481,91.9173
1482,91.9075
1483,91.8986
1484,91.8904
1485,91.8827
1486,91.8755
1487,91.8687
1488,91.8623
1489,92.5794
1490,92.4625
1491,92.4548
1492,92.4473
1493,92.4402
1494,92.4332
1495,92.4264
1496,92.4198
1497,92.4133
1498,92.4068
1499,92.4005
1500,92.3941
1501,92.3879
1502,92.3816
1503,92.3754
1504,92.3693
1505,92.3631
1506,94.2858
1507,93.9991
1508,93.9924
1509,93.9864
1510,93.981
1511,93.9759
1512,93.9713
1513,93.9669
1514,93.9627
1515,93.9587
1516,93.9549
1517,93.9511
1518,93.9474
1519,93.9437
1520,93.9401
1521,93.9364
1522,93.9328
1523,93.7064
1524,93.1329
1525,93.0648
1526,93.0075
1527,92.9592
1528,92.9185
1529,92.8841
1530,92.855
1531,92.8303
1532,92.8092
1533,92.7913
1534,92.7758
1535,92.7625
1536,92.7509
1537,92.7408
1538,92.7319
1539,92.7239
1540,92.7167
1541,93.4599
1542,93.4364
1543,93.4197
1544,93.4047
1545,93.3911
1546,93.3787
1547,93.3673
1548,93.3568
1549,93.3471
1550,93.338
1551,93.3295
1552,93.3214
1553,93.3138
1554,93.3065
1555,93.2994
1556,93.2927
1557,93.2861
1558,93.0331
1559,93.0112
1560,93.0071
1561,93.0031
1562,92.9991
1563,92.9951
1564,92.9912
1565,92.9872
1566,92.9833
1567,92.9793
1568,92.9752
1569,92.9712
1570,92.9671
1571,92.963
1572,92.9589
1573,92.9547
1574,92.9505
1575,87.3242
1576,87.248
1577,87.2392
1578,87.2311
1579,87.2234
1580,87.2161
1581,87.2092
1582,87.2027
1583,87.1964
1584,87.1903
1585,87.1845
1586,87.1789
1587,87.1734
1588,87.1681
1589,87.1629
1590,87.1578
1591,87.1527
1592,93.4341
1593,93.3781
1594,93.362
1595,93.3475
1596,93.3344
1597,93.3225
1598,93.3116
1599,93.3016
1600,93.2923
1601,93.2836
1602,93.2755
1603,93.2678
1604,93.2605
1605,93.2536
1606,93.2469
1607,93.2404
1608,93.2341
1609,93.228
1610,87.9863
1611,88.1793
1612,88.1681
1613,88.1575
1614,88.1473
1615,88.1377
1616,88.1284
1617,88.1196
1618,88.111
1619,88.1028
1620,88.0949
1621,88.0872
1622,88.0798
1623,88.0726
1624,88.0655
1625,88.0587
1626,88.0521
1627,87.8399
1628,87.5259
1629,87.5058
1630,87.4885
1631,87.4735
1632,87.4604
1633,87.449
1634,87.439
1635,87.4301
1636,87.4222
1637,87.4151
1638,87.4087
1639,87.4029
1640,87.3975
1641,87.3926
1642,87.388
1643,87.3837
1644,90.8612
1645,90.8492
1646,90.8304
1647,90.8128
1648,90.7962
1649,90.7806
1650,90.7658
1651,90.7518
1652,90.7384
1653,90.7257
1654,90.7136
1655,90.702
1656,90.6909
1657,90.6803
1658,90.67
1659,90.6601
1660,90.6506
1661,91.6773
1662,91.656
1663,91.6512
1664,91.6467
1665,91.6423
1666,91.6381
1667,91.634
1668,91.6299
1669,91.626
1670,91.6221
1671,91.6182
1672,91.6144
1673,91.6105
1674,91.6068
1675,91.603
1676,91.5992
1677,91.5955
1678,91.5917
1679,89.1973
1680,89.0003
1681,88.9946
1682,88.9889
1683,88.9832
1684,88.9776
1685,88.9719
1686,88.9663
1687,88.9607
1688,88.9551
1689,88.9495
1690,88.9439
1691,88.9383
1692,88.9328
1693,88.9272
1694,88.9217
1695,88.9162
1696,88.9406
1697,88.753
1698,88.7457
1699,88.7388
1700,88.7323
1701,88.7261
1702,88.7202
1703,88.7145
1704,88.7091
1705,88.7037
1706,88.6986
1707,88.6935
1708,88.6885
1709,88.6837
1710,88.6788
1711,88.6741
1712,88.6694
1713,89.7111
1714,89.5903
1715,89.5853
1716,89.5804
1717,89.5756
1718,89.5709
1719,89.5662
1720,89.5616
1721,89.5571
1722,89.5526
1723,89.5481
1724,89.5436
1725,89.5392
1726,89.5348
1727,89.5303
1728,89.5259
1729,89.5215
1730,88.5558
1731,88.4469
1732,88.4292
1733,88.4134
1734,88.3992
1735,88.3863
1736,88.3747
1737,88.3642
1738,88.3546
1739,88.3458
1740,88.3377
1741,88.3303
1742,88.3235
1743,88.3171
1744,88.3112
1745,88.3056
1746,88.3004
1747,91.6336
1748,91.9701
1749,91.9658
1750,91.9615
1751,91.9572
1752,91.953
1753,91.9487
1754,91.9444
1755,91.94
1756,91.9356
1757,91.9312
1758,91.9267
1759,91.9221
1760,91.9175
1761,91.9129
1762,91.9082
1763,91.9034
1764,90.0263
1765,89.5711
1766,89.5458
1767,89.5239
1768,89.5048
1769,89.4881
1770,89.4734
1771,89.4605
1772,89.449
1773,89.4388
1774,89.4296
1775,89.4213
1776,89.4138
1777,89.407
1778,89.4007
1779,89.3948
1780,89.3894
1781,88.1812
1782,88.2957
1783,88.2898
1784,88.284
1785,88.2782
1786,88.2726
1787,88.267
1788,88.2616
1789,88.2562
1790,88.2509
1791,88.2456
1792,88.2404
1793,88.2353
1794,88.2303
1795,88.2253
1796,88.2203
1797,88.2155
1798,92.8824
1799,92.8273
1800,92.8209
1801,92.8147
1802,92.8087
1803,92.8027
1804,92.7969
1805,92.7912
1806,92.7855
1807,92.7799
1808,92.7744
1809,92.7689
1810,92.7635
1811,92.7582
1812,92.7528
1813,92.7476
1814,92.7423
1815,92.7372
1816,90.1023
1817,89.8771
1818,89.8495
1819,89.8252
1820,89.8039
1821,89.785
1822,89.7683
1823,89.7534
1824,89.7402
1825,89.7284
1826,89.7178
1827,89.7083
1828,89.6998
1829,89.692
1830,89.6849
1831,89.6784
1832,89.6725
1833,92.2284
1834,92.327
1835,92.3234
1836,92.3198
1837,92.3162
1838,92.3126
1839,92.3091
1840,92.3055
1841,92.3019
1842,92.2984
1843,92.2948
1844,92.2912
1845,92.2877
1846,92.2841
1847,92.2805
1848,92.2769
1849,92.2733
1850,87.8367
1851,88.104
1852,88.1011
1853,88.0983
1854,88.0955
1855,88.0926
1856,88.0898
1857,88.087
1858,88.0842
1859,88.0814
1860,88.0785
1861,88.0757
1862,88.0729
1863,88.07
1864,88.0672
1865,88.0643
1866,88.0614
1867,88.8384
1868,88.7537
1869,88.7451
1870,88.7383
1871,88.733
1872,88.7288
1873,88.7255
1874,88.723
1875,88.7211
1876,88.7196
1877,88.7184
1878,88.7175
1879,88.7168
1880,88.7161
1881,88.7155
1882,88.7149
1883,88.7143
1884,88.7137
1885,88.7878
1886,88.756
1887,88.7515
1888,88.7471
1889,88.7429
1890,88.7389
1891,88.7349
1892,88.7309
1893,88.7271
1894,88.7232
1895,88.7194
1896,88.7156
1897,88.7118
1898,88.708
1899,88.7042
1900,88.7004
1901,88.6966
1902,86.8534
1903,87.5718
1904,87.5637
1905,87.556
1906,87.5487
1907,87.5416
1908,87.5349
1909,87.5284
1910,87.5221
1911,87.5161
1912,87.5102
1913,87.5045
1914,87.499
1915,87.4936
1916,87.7255
1917,89.4741
1918,89.4551
1919,89.4375
1920,89.4211
1921,89.4059
1922,89.3917
1923,89.3783
1924,89.3657
1925,89.3538
1926,89.3426
1927,89.3319
1928,89.3217
1929,89.312
1930,89.3026
1931,89.2937
1932,89.285
1933,90.0227
1934,90.6914
1935,90.6763
1936,90.6623
1937,90.6492
1938,90.637
1939,90.6256
1940,90.6148
1941,90.6046
1942,90.5949
1943,90.5857
1944,90.5769
1945,90.5684
1946,90.5603
1947,90.5525
1948,90.545
1949,90.5377
1950,90.5306
1951,91.7404
1952,91.4008
1953,91.3926
1954,91.385
1955,91.3778
1956,91.3711
1957,91.3647
1958,91.3587
1959,91.3529
1960,91.3474
1961,91.3421
1962,91.337
1963,91.3321
1964,91.3273
1965,91.3227
1966,91.3181
1967,91.4306
1968,91.6359
1969,91.6292
1970,91.6226
1971,91.6162
1972,91.6099
1973,91.6037
1974,91.5977
1975,91.5917
1976,91.5858
1977,91.5801
1978,91.5744
1979,91.5688
1980,91.5633
1981,91.5579
1982,91.5525
1983,91.5473
1984,89.8401
1985,89.6797
1986,89.6725
1987,89.6661
1988,89.6601
1989,89.6546
