epochs,error
616,13688.5
617,13641.4
618,13594.5
619,13547.6
620,13500.9
621,13454.2
622,13407.7
623,13361.2
624,13314.9
625,13268.6
626,13222.5
627,13176.4
628,13130.5
629,13084.6
630,13038.9
631,12993.3
632,12947.7
633,12902.3
634,12857
635,12811.7
636,12766.6
637,12721.6
638,12676.7
639,12631.8
640,11807.1
641,11766.3
642,11725.6
643,11684.9
644,11644.4
645,11604
646,11563.6
647,11523.4
648,11483.2
649,11443.2
650,11403.2
651,11363.3
652,11323.5
653,11283.9
654,11244.3
655,11204.8
656,11165.3
657,11126
658,11086.8
659,11047.7
660,11008.7
661,10969.7
662,10930.9
663,10892.1
664,10853.5
665,10814.9
666,10776.4
667,10738.1
668,10699.8
669,10661.6
670,10623.5
671,10585.5
672,10547.6
673,10509.8
674,10472.1
675,10434.5
676,10397
677,10359.5
678,10322.2
679,10285
680,10247.8
681,10210.8
682,10173.8
683,10137
684,10100.2
685,10063.6
686,10027
687,9990.51
688,9954.12
689,9917.84
690,9881.65
691,9845.55
692,9809.55
693,9773.65
694,9737.83
695,9702.12
696,9666.5
697,9630.97
698,9595.54
699,9560.21
700,9524.97
701,9489.83
702,9454.78
703,9419.82
704,9511.28
705,9477.79
706,9444.39
707,9411.07
708,9377.84
709,9344.7
710,9311.64
711,9278.68
712,9245.79
713,9213
714,9180.29
715,9147.66
716,9115.13
717,9082.68
718,9050.32
719,9018.04
720,8985.85
721,8953.75
722,8921.73
723,8889.8
724,8857.96
725,8826.2
726,8794.53
727,8762.95
728,8731.45
729,8700.04
730,8668.72
731,8637.48
732,8606.33
733,8575.26
734,8544.29
735,8513.39
736,8482.59
737,8451.87
738,8421.23
739,8390.69
740,8360.23
741,8329.85
742,8299.56
743,8269.36
744,8239.24
745,8209.21
746,8179.26
747,8149.4
748,8119.63
749,8089.94
750,8060.34
751,8030.82
752,8001.39
753,7972.05
754,7942.78
755,7913.61
756,7884.52
757,7855.52
758,7826.6
759,7797.76
760,7769.01
761,7740.35
762,7711.77
763,7683.28
764,7654.87
765,7626.54
766,7598.3
767,7331.08
768,7303.79
769,7276.58
770,7249.46
771,7222.42
772,7195.46
773,7168.58
774,7141.79
775,7115.07
776,7088.44
777,7061.89
778,7035.43
779,7009.04
780,6982.74
781,6956.52
782,6930.38
783,6904.32
784,6878.35
785,6852.45
786,6826.64
787,6800.91
788,6775.26
789,6749.69
790,6724.2
791,6698.79
792,6673.46
793,6648.22
794,6623.05
795,6597.97
796,6572.96
797,6548.04
798,6523.19
799,6498.43
800,6473.74
801,6449.14
802,6424.61
803,6400.17
804,6375.8
805,6351.51
806,6327.31
807,6303.18
808,6279.13
809,6255.16
810,6231.27
811,6207.46
812,6183.72
813,6160.07
814,6136.49
815,6112.99
816,6089.57
817,6066.23
818,6042.97
819,6019.78
820,5996.67
821,5973.64
822,5950.69
823,5927.81
824,5905.01
825,5882.29
826,5859.65
827,5837.08
828,5814.59
829,5792.17
830,5769.83
831,5955.78
832,5932.54
833,5909.39
834,5886.31
835,5863.32
836,5840.41
837,5817.57
838,5794.82
839,5772.15
840,5749.56
841,5727.05
842,5704.62
843,5682.27
844,5660
845,5637.8
846,5615.69
847,5593.66
848,5571.7
849,5549.82
850,5528.03
851,5506.31
852,5484.67
853,5463.11
854,5441.62
855,5420.22
856,5398.89
857,5377.64
858,5356.46
859,5335.37
860,5314.35
861,5293.41
862,5272.54
863,5251.76
864,5231.05
865,5210.41
866,5189.85
867,5169.37
868,5148.96
869,5128.63
870,5108.38
871,5088.2
872,5068.1
873,5048.07
874,5028.11
875,5008.23
876,4988.43
877,4968.7
878,4949.05
879,4929.47
880,4909.96
881,4890.53
882,4871.17
883,4851.88
884,4832.67
885,4813.53
886,4794.46
887,4775.47
888,4756.55
889,4737.7
890,4718.93
891,4700.22
892,4681.59
893,4247.7
894,4230.57
895,4213.5
896,4196.5
897,4179.56
898,4162.69
899,4145.88
900,4129.14
901,4112.46
902,4095.84
903,4079.3
904,4062.81
905,4046.39
906,4030.03
907,4013.74
908,3997.51
909,3981.34
910,3965.24
911,3949.2
912,3933.22
913,3917.3
914,3901.45
915,3885.66
916,3869.93
917,3854.27
918,3838.66
919,3823.12
920,3807.64
921,3792.22
922,3776.86
923,3761.56
924,3746.33
925,3731.15
926,3716.04
927,3700.98
928,3685.99
929,3671.05
930,3656.18
931,3641.36
932,3626.61
933,3611.92
934,3597.28
935,3582.7
936,3568.19
937,3553.73
938,3539.33
939,3524.98
940,3510.7
941,3496.48
942,3482.31
943,3468.2
944,3454.15
945,3440.15
946,3426.22
947,3412.34
948,4056.51
949,4041.48
950,4026.51
951,4011.6
952,3996.75
953,3981.96
954,3967.24
955,3952.57
956,3937.96
957,3923.41
958,3908.93
959,3894.5
960,3880.13
961,3865.82
962,3851.57
963,3837.37
964,3823.24
965,3809.16
966,3795.14
967,3781.18
968,3767.28
969,3753.44
970,3739.65
971,3725.92
972,3712.25
973,3698.64
974,3685.08
975,3671.58
976,3658.13
977,3644.75
978,3631.42
979,3618.14
980,3604.92
981,3591.76
982,3578.65
983,3565.59
984,3552.6
985,3539.65
986,3526.77
987,3513.93
988,3501.16
989,3488.43
990,3475.76
991,3463.15
992,3450.59
993,3438.08
994,3425.62
995,3413.22
996,3400.88
997,3388.58
998,3376.34
999,3364.15
