epochs,error
368,28611.8
369,28562
370,28512.3
371,28462.6
372,28412.9
373,28363.2
374,28313.6
375,28263.9
376,28214.3
377,28164.7
378,28115.1
379,28065.6
380,28016
381,27966.5
382,27917
383,27867.5
384,27818
385,27768.5
386,26081.3
387,26039
388,25996.7
389,25954.5
390,25912.3
391,25870.1
392,25827.9
393,25785.7
394,25743.5
395,25701.4
396,25659.2
397,25617.1
398,25575
399,25532.9
400,25490.8
401,25448.7
402,25406.7
403,25364.6
404,25322.6
405,25280.5
406,25238.5
407,25196.5
408,25154.5
409,25112.6
410,25070.6
411,25028.7
412,24986.7
413,24944.8
414,24902.9
415,24861
416,24819.1
417,24777.3
418,24735.4
419,24693.6
420,24651.7
421,24609.9
422,24568.1
423,24526.4
424,24484.6
425,24442.8
426,24401.1
427,24359.4
428,24317.7
429,24276
430,24234.3
431,24192.6
432,24150.9
433,24109.3
434,24067.7
435,24026.1
436,23984.5
437,23942.9
438,23901.3
439,23859.8
440,23818.2
441,23776.7
442,23735.2
443,23693.7
444,23652.2
445,23610.8
446,23569.3
447,23527.9
448,23486.5
449,23445.1
450,23403.7
451,23362.3
452,23613.1
453,23569.5
454,23525.9
455,23482.3
456,23438.8
457,23395.2
458,23351.7
459,23308.2
460,23264.7
461,23221.2
462,23177.8
463,23134.4
464,23090.9
465,23047.6
466,23004.2
467,22960.8
468,22917.5
469,22874.2
470,22830.9
471,22787.6
472,22744.4
473,22701.1
474,22657.9
475,22614.7
476,22571.5
477,22528.4
478,22485.3
479,22442.1
480,22399
481,22356
482,22312.9
483,22269.9
484,22226.9
485,22183.9
486,22140.9
487,22098
488,22055.1
489,22012.2
490,21969.3
491,21926.4
492,21883.6
493,21840.8
494,21798
495,21755.2
496,21712.5
497,21669.7
498,21627
499,21584.4
500,21541.7
501,21499.1
502,21456.4
503,21413.9
504,21371.3
505,21328.8
506,21286.2
507,21243.7
508,21201.3
509,21158.8
510,21116.4
511,21074
512,21031.6
513,20989.3
514,20947
515,20904.7
516,19760.4
517,19724.6
518,19688.7
519,19652.9
520,19617.1
521,19581.3
522,19545.5
523,19509.8
524,19474.1
525,19438.3
526,19402.7
527,19367
528,19331.3
529,19295.7
530,19260.1
531,19224.4
532,19188.9
533,19153.3
534,19117.8
535,19082.2
536,19046.7
537,19011.2
538,18975.8
539,18940.3
540,18904.9
541,18869.5
542,18834.1
543,18798.7
544,18763.4
545,18728.1
546,18692.8
547,18657.5
548,18622.2
549,18587
550,18551.7
551,18516.5
552,18481.4
553,18446.2
554,18411.1
555,18375.9
556,18340.8
557,18305.8
558,18270.7
559,18235.7
560,18200.7
561,18165.7
562,18130.7
563,18095.8
564,18060.9
565,18424.1
566,18386.1
567,18348.2
568,18310.3
569,18272.5
570,18234.7
571,18196.9
572,18159.1
573,18121.3
574,18083.6
575,18045.9
576,18008.3
577,17970.6
578,17933
579,17895.5
580,17857.9
581,17820.4
582,17782.9
583,17745.4
584,17708
585,17670.6
586,17633.2
587,17595.9
588,17558.6
589,17521.3
590,17484
591,17446.8
592,17409.6
593,17372.5
594,17335.3
595,17298.2
596,17261.2
597,17224.1
598,17187.1
599,17150.1
600,17113.2
601,17076.3
602,17039.4
603,17002.5
604,16965.7
605,16928.9
606,16892.2
607,16855.4
608,16818.7
609,16782.1
610,16745.5
611,16708.9
612,16672.3
613,17476.3
614,17434.9
615,17393.4
616,17352
617,17310.7
618,17269.3
619,17228.1
620,17186.8
621,17145.6
622,17104.5
623,17063.4
624,17022.3
625,16981.3
626,16940.3
627,16899.4
628,16858.5
629,16817.7
630,16776.9
631,16736.1
632,16695.4
633,16654.7
634,16614.1
635,16573.5
636,16533
637,16492.5
638,16452
639,16411.6
640,16371.2
641,16330.9
642,16290.7
643,16250.4
644,16210.3
645,16170.1
646,16130
647,16090
648,16050
649,16010.1
650,15970.2
651,15930.3
652,15890.5
653,15850.7
654,15811
655,15771.4
656,15731.7
657,15692.2
658,15652.7
659,15613.2
660,15573.8
661,15534.4
662,14879.1
663,14843.5
664,14807.9
665,14772.4
666,14736.8
667,14701.4
668,14666
669,14630.6
670,14595.2
671,14559.9
672,14524.7
673,14489.5
674,14454.3
675,14419.1
676,14384.1
677,14349
678,14314
679,14279.1
680,14244.1
681,14209.3
682,14174.4
683,14139.6
684,14104.9
685,14070.2
686,14035.6
687,14000.9
688,13966.4
689,13931.8
690,13897.4
691,13862.9
692,13828.5
693,13794.2
694,13759.9
695,13725.6
696,13691.4
697,13657.3
698,13623.1
699,13589.1
700,13555
701,13521
702,13487.1
703,13453.2
704,13419.4
705,13385.6
706,13351.8
707,13318.1
708,13284.4
709,13250.8
710,12808.5
711,12776.8
712,12745.1
713,12713.4
714,12681.8
715,12650.3
716,12618.8
717,12587.3
718,12555.9
719,12524.5
720,12493.2
721,12461.9
722,12430.7
723,12399.5
724,12368.3
725,12337.2
726,12306.1
727,12275.1
728,12244.1
729,12213.2
730,12182.3
731,12151.5
732,12120.7
733,12089.9
734,12059.2
735,12028.5
736,11997.9
737,11967.3
738,11936.8
739,11906.3
740,11875.9
741,11845.5
742,11815.1
743,11784.8
744,11754.6
745,11724.3
746,11694.2
747,11664.1
748,11634
749,11604
750,11574
751,11544
752,11514.1
753,11484.3
754,11454.5
755,11424.7
756,11395
757,11365.4
758,11335.8
759,11385.3
760,11357.2
761,11329.2
762,11301.2
763,11273.2
764,11245.3
765,11217.4
766,11189.5
767,11161.7
768,11134
769,11106.3
770,11078.6
771,11051
772,11023.4
773,10995.8
774,10968.3
775,10940.9
776,10913.5
777,10886.1
778,10858.7
779,10831.5
780,10804.2
781,10777
782,10749.9
783,10722.7
784,10695.7
785,10668.6
786,10641.7
787,10614.7
788,10587.8
789,10561
790,10534.2
791,10507.4
792,10480.7
793,10454
794,10427.3
795,10400.8
796,10374.2
797,10347.7
798,10321.2
799,10294.8
800,10268.4
801,10242.1
802,10215.8
803,10189.6
804,10163.4
805,10137.2
806,10536.9
807,10503.6
808,10470.5
809,10437.4
810,10404.3
811,10371.4
812,10338.5
813,10305.7
814,10272.9
815,10240.3
816,10207.6
817,10175.1
818,10142.6
819,10110.2
820,10077.9
821,10045.7
822,10013.5
823,9981.35
824,9949.3
825,9917.33
826,9885.42
827,9853.58
828,9821.82
829,9790.12
830,9758.5
831,9726.94
832,9695.46
833,9664.04
834,9632.7
835,9601.42
836,9570.22
837,9539.09
838,9508.03
839,9477.04
840,9446.11
841,9415.26
842,9384.48
843,9353.78
844,9323.14
845,9292.57
846,9262.07
847,9231.65
848,9201.29
849,9171
850,9140.79
851,9110.65
852,9080.57
853,9050.57
854,9020.64
855,9456.68
856,9426.62
857,9396.63
858,9366.71
859,9336.85
860,9307.07
861,9277.35
862,9247.7
863,9218.12
864,9188.61
865,9159.16
866,9129.78
867,9100.48
868,9071.23
869,9042.06
870,9012.96
871,8983.92
872,8954.95
873,8926.05
874,8897.22
875,8868.45
876,8839.76
877,8811.13
878,8782.57
879,8754.08
880,8725.65
881,8697.3
882,8669.01
883,8640.79
884,8612.64
885,8584.56
886,8556.54
887,8528.6
888,8500.72
889,8472.91
890,8445.16
891,8417.49
892,8389.88
893,8362.35
894,8334.87
895,8307.47
896,8280.14
897,8252.87
898,8225.67
899,8198.54
900,8171.48
901,8144.49
902,8117.56
903,8090.7
904,7653.96
905,7630.43
906,7606.96
907,7583.54
908,7560.18
909,7536.87
910,7513.62
911,7490.43
912,7467.29
913,7444.21
914,7421.18
915,7398.21
916,7375.29
917,7352.43
918,7329.63
919,7306.88
920,7284.18
921,7261.54
922,7238.96
923,7216.43
924,7193.96
925,7171.54
926,7149.18
927,7126.87
928,7104.62
929,7082.43
930,7060.28
931,7038.2
932,7016.17
933,6994.19
934,6972.27
935,6950.41
936,6928.6
937,6906.84
938,6885.14
939,6863.49
940,6841.9
941,6820.37
942,6798.89
943,6777.46
944,6756.09
945,6734.77
946,6713.51
947,6692.3
948,6671.15
949,6650.05
950,6629.01
951,6608.02
952,6587.08
953,6157.08
954,6137.18
955,6117.33
956,6097.54
957,6077.79
958,6058.1
959,6038.46
960,6018.87
961,5999.33
962,5979.85
963,5960.42
964,5941.04
965,5921.71
966,5902.44
967,5883.22
968,5864.05
969,5844.93
970,5825.86
971,5806.84
972,5787.88
973,5768.97
974,5750.11
975,5731.3
976,5712.54
977,5693.83
978,5675.18
979,5656.57
980,5638.02
981,5619.52
982,5601.07
983,5582.67
984,5564.32
985,5546.02
986,5527.78
987,5509.58
988,5491.44
989,5473.35
990,5455.3
991,5437.31
992,5419.37
993,5401.48
994,5383.64
995,5365.85
996,5348.1
997,5330.42
998,5312.78
999,5295.19
1000,5277.65
1001,5260.16
1002,5242.72
1003,5771.87
1004,5753.74
1005,5735.66
1006,5717.63
1007,5699.64
1008,5681.71
1009,5663.83
1010,5646
1011,5628.21
1012,5610.48
1013,5592.79
1014,5575.16
1015,5557.57
1016,5540.03
1017,5522.55
1018,5505.11
1019,5487.72
1020,5470.37
1021,5453.08
1022,5435.84
1023,5418.64
1024,5401.5
1025,5384.4
1026,5367.35
1027,5350.35
1028,5333.4
1029,5316.49
1030,5299.63
1031,5282.83
1032,5266.07
1033,5249.36
1034,5232.69
1035,5216.08
1036,5199.51
1037,5182.99
1038,5166.52
1039,5150.09
1040,5133.72
1041,5117.39
1042,5101.1
1043,5084.87
1044,5068.68
1045,5052.54
1046,5036.45
1047,5020.41
1048,5004.41
1049,4988.46
1050,4972.55
1051,4956.7
1052,4940.89
1053,4925.12
1054,4909.41
1055,4893.74
1056,4878.11
1057,4862.53
1058,4784.09
1059,4768.53
1060,4753.01
1061,4737.53
1062,4722.11
1063,4706.72
1064,4691.39
1065,4676.1
1066,4660.85
1067,4645.65
1068,4630.5
1069,4615.39
1070,4600.33
1071,4585.31
1072,4570.34
1073,4555.41
1074,4540.53
1075,4525.69
1076,4510.9
1077,4496.15
1078,4481.45
1079,4466.79
1080,4452.18
1081,4437.61
1082,4423.08
1083,4408.6
1084,4394.16
1085,4379.77
1086,4365.43
1087,4351.12
1088,4336.86
1089,4322.65
1090,4308.47
1091,4294.35
1092,4280.26
1093,4266.22
1094,4252.22
1095,4238.27
1096,4224.36
1097,4210.49
1098,4196.67
1099,4182.89
1100,4169.15
1101,4155.46
1102,4141.8
1103,4128.19
1104,4114.63
1105,4101.11
1106,4087.62
1107,4074.19
1108,4060.79
1109,4047.44
1110,4034.13
1111,4020.86
1112,4007.63
1113,3994.45
1114,3981.3
1115,3968.2
1116,3955.14
1117,3942.13
1118,3929.15
1119,3916.22
1120,3903.32
1121,3890.47
1122,3877.66
1123,3864.9
1124,3852.17
1125,3692.26
1126,3678.43
1127,3664.66
1128,3650.94
1129,3637.27
1130,3623.65
1131,3610.08
1132,3596.56
1133,3583.09
1134,3569.68
1135,3556.31
1136,3543
1137,3529.73
1138,3516.52
1139,3503.36
1140,3490.24
1141,3477.18
1142,3464.16
1143,3451.2
1144,3438.28
1145,3425.42
1146,3412.6
1147,3399.83
1148,3387.11
1149,3374.44
1150,3361.82
1151,3349.25
1152,3336.72
1153,3324.25
1154,3311.82
1155,3299.44
1156,3287.1
1157,3274.82
1158,3262.58
1159,3250.39
1160,3238.25
1161,3226.16
1162,3214.11
1163,3202.11
1164,3190.16
1165,3178.25
1166,3166.39
1167,3154.58
1168,3142.81
1169,3131.09
1170,3119.41
1171,3107.78
1172,3096.2
1173,3084.66
1174,3073.17
1175,3061.73
1176,3050.32
1177,3038.97
1178,3027.66
1179,3016.39
1180,3005.17
1181,2994
1182,2982.86
1183,2971.78
1184,2960.74
1185,2949.74
1186,2938.78
1187,2927.87
1188,2917.01
1189,2906.18
1190,2895.4
1191,3058.38
1192,3049.12
1193,3039.9
1194,3030.71
1195,3021.54
1196,3012.41
1197,3003.31
1198,2994.25
1199,2985.21
1200,2976.2
1201,2967.22
1202,2958.28
1203,2949.36
1204,2940.48
1205,2931.62
1206,2922.8
1207,2914
1208,2905.24
1209,2896.5
1210,2887.8
1211,2879.12
1212,2870.48
1213,2861.86
1214,2853.28
1215,2844.72
1216,2836.2
1217,2827.7
1218,2819.23
1219,2810.79
1220,2802.39
1221,2794.01
1222,2785.66
1223,2777.33
1224,2769.04
1225,2760.78
1226,2752.54
1227,2744.34
1228,2736.16
1229,2728.01
1230,2719.89
1231,2711.8
1232,2703.73
1233,2695.7
1234,2687.69
1235,2679.71
1236,2671.76
1237,2663.84
1238,2655.94
1239,2648.08
1240,2640.24
1241,2632.42
1242,2624.64
1243,2616.88
1244,2609.16
1245,2601.45
1246,2593.78
1247,2586.13
1248,2578.51
1249,2570.92
1250,2366.44
1251,2358.59
1252,2350.77
1253,2342.98
1254,2335.23
1255,2327.5
1256,2319.81
1257,2312.14
1258,2304.51
1259,2296.9
1260,2289.33
1261,2281.79
1262,2274.27
1263,2266.79
1264,2259.33
1265,2251.9
1266,2244.51
1267,2237.14
1268,2229.8
1269,2222.49
1270,2215.21
1271,2207.96
1272,2200.74
1273,2193.55
1274,2186.38
1275,2179.25
1276,2172.14
1277,2165.06
1278,2158.01
1279,2150.99
1280,2144
1281,2137.03
1282,2130.09
1283,2123.19
1284,2116.3
1285,2109.45
1286,2102.62
1287,2095.82
1288,2089.05
1289,2082.31
1290,2075.59
1291,2068.9
1292,2062.24
1293,2055.61
1294,2049
1295,2042.42
1296,2035.86
1297,2029.33
1298,2022.83
1299,2016.36
1300,2009.91
1301,2003.49
1302,1997.09
1303,1990.73
1304,1984.38
1305,1978.07
1306,1971.77
1307,1965.51
1308,1959.27
1309,1953.06
1310,1946.87
1311,1940.7
1312,1934.57
1313,1928.46
1314,1870.24
1315,1864.51
1316,1858.81
1317,1853.13
1318,1847.47
1319,1841.84
1320,1836.23
1321,1830.65
1322,1825.09
1323,1819.55
1324,1814.04
1325,1808.55
1326,1803.08
1327,1797.64
1328,1792.22
1329,1786.82
1330,1781.45
1331,1776.1
1332,1770.77
1333,1765.46
1334,1760.18
1335,1754.92
1336,1749.69
1337,1744.47
1338,1739.28
1339,1734.11
1340,1728.96
1341,1723.84
1342,1718.74
1343,1713.66
1344,1708.6
1345,1703.56
1346,1698.55
1347,1693.55
1348,1688.58
1349,1683.63
1350,1678.7
1351,1673.8
1352,1668.91
1353,1664.05
1354,1659.2
1355,1654.38
1356,1649.58
1357,1644.8
1358,1640.04
1359,1635.3
1360,1630.59
1361,1625.89
1362,1621.21
1363,1616.56
1364,1611.92
1365,1607.31
1366,1602.72
1367,1598.14
1368,1593.59
1369,1589.05
1370,1584.54
1371,1580.05
1372,1575.57
1373,1571.12
1374,1566.68
1375,1562.27
1376,1557.87
1377,1553.5
1378,1549.14
1379,1544.8
1380,1540.49
1381,1536.19
1382,1639.04
1383,1634.35
1384,1629.67
1385,1625.02
1386,1620.38
1387,1615.76
1388,1611.17
1389,1606.59
1390,1602.03
1391,1597.5
1392,1592.98
1393,1588.48
1394,1584
1395,1579.54
1396,1575.1
1397,1570.68
1398,1566.27
1399,1561.89
1400,1557.52
1401,1553.17
1402,1548.85
1403,1544.54
1404,1540.24
1405,1535.97
1406,1531.72
1407,1527.48
1408,1523.26
1409,1519.06
1410,1514.88
1411,1510.72
1412,1506.57
1413,1502.44
1414,1498.33
1415,1494.24
1416,1490.17
1417,1486.11
1418,1482.07
1419,1478.05
1420,1474.05
1421,1470.06
1422,1466.09
1423,1462.14
1424,1458.21
1425,1454.29
1426,1450.39
1427,1446.51
1428,1442.64
1429,1438.79
1430,1434.96
1431,1431.14
1432,1427.34
1433,1423.56
1434,1419.8
1435,1416.05
1436,1412.31
1437,1408.6
1438,1404.9
1439,1401.22
1440,1397.55
1441,1393.9
1442,1390.26
1443,1386.64
1444,1383.04
1445,1379.45
1446,1375.88
1447,1372.33
1448,1426.16
1449,1422.64
1450,1419.14
1451,1415.65
1452,1412.17
1453,1408.72
1454,1405.27
1455,1401.85
1456,1398.44
1457,1395.04
1458,1391.66
1459,1388.3
1460,1384.95
1461,1381.61
1462,1378.29
1463,1374.99
1464,1371.7
1465,1368.43
1466,1365.17
1467,1361.92
1468,1358.69
1469,1355.48
1470,1352.28
1471,1349.1
1472,1345.93
1473,1342.77
1474,1339.63
1475,1336.5
1476,1333.39
1477,1330.29
1478,1327.21
1479,1324.14
1480,1321.08
1481,1318.04
1482,1315.02
1483,1312
1484,1309
1485,1306.02
1486,1303.05
1487,1300.09
1488,1297.14
1489,1294.21
1490,1291.3
1491,1288.39
1492,1285.5
1493,1282.63
1494,1279.77
1495,1276.92
1496,1274.08
1497,1271.26
1498,1268.45
1499,1265.65
1500,1262.87
1501,1260.1
1502,1257.34
1503,1254.6
1504,1251.86
1505,1249.15
1506,1246.44
1507,1243.75
1508,1241.07
1509,1238.4
1510,1235.74
1511,1233.1
1512,1230.47
1513,1227.85
1514,1225.24
1515,1325.37
1516,1322.76
1517,1320.15
1518,1317.56
1519,1314.98
1520,1312.41
1521,1309.85
1522,1307.31
1523,1304.77
1524,1302.24
1525,1299.72
1526,1297.21
1527,1294.72
1528,1292.23
1529,1289.75
1530,1287.29
1531,1284.83
1532,1282.39
1533,1279.95
1534,1277.52
1535,1275.11
1536,1272.7
1537,1270.31
1538,1267.92
1539,1265.54
1540,1263.18
1541,1260.82
1542,1258.47
1543,1256.14
1544,1253.81
1545,1251.49
1546,1249.18
1547,1246.88
1548,1244.6
1549,1242.32
1550,1240.05
1551,1237.79
1552,1235.53
1553,1233.29
1554,1231.06
1555,1228.84
1556,1226.62
1557,1224.42
1558,1222.22
1559,1220.04
1560,1217.86
1561,1215.69
1562,1213.53
1563,1211.38
1564,1209.24
1565,1207.11
1566,1204.99
1567,1202.87
1568,1200.77
1569,1198.67
1570,1196.58
1571,1194.51
1572,1192.44
1573,1190.38
1574,1188.32
1575,1186.28
1576,1184.24
1577,1182.22
1578,1180.2
1579,1178.19
1580,1176.19
1581,1100.21
1582,1098.06
1583,1095.91
1584,1093.78
1585,1091.65
1586,1089.54
1587,1087.44
1588,1085.35
1589,1083.27
1590,1081.2
1591,1079.14
1592,1077.09
1593,1075.06
1594,1073.03
1595,1071.01
1596,1069
1597,1067.01
1598,1065.02
1599,1063.04
1600,1061.08
1601,1059.12
1602,1057.17
1603,1055.24
1604,1053.31
1605,1051.39
1606,1049.49
1607,1047.59
1608,1045.7
1609,1043.83
1610,1041.96
1611,1040.1
1612,1038.25
1613,1036.41
1614,1034.58
1615,1032.76
1616,1030.95
1617,1029.15
1618,1027.36
1619,1025.57
1620,1023.8
1621,1022.04
1622,1020.28
1623,1018.53
1624,1016.8
1625,1015.07
1626,1013.35
1627,1011.64
1628,1009.94
1629,1008.25
1630,1006.56
1631,1004.89
1632,1003.22
1633,1001.56
1634,999.914
1635,998.274
1636,996.642
1637,995.019
1638,993.404
1639,991.798
1640,990.2
1641,988.611
1642,987.03
1643,985.457
1644,983.893
1645,982.336
1646,980.788
1647,979.248
1648,859.815
1649,858.577
1650,857.344
1651,856.119
1652,854.9
1653,853.687
1654,852.481
1655,851.281
1656,850.088
1657,848.901
1658,847.721
1659,846.547
1660,845.379
1661,844.217
1662,843.062
1663,841.912
1664,840.769
1665,839.632
1666,838.501
1667,837.377
1668,836.258
1669,835.145
1670,834.039
1671,832.938
1672,831.843
1673,830.754
1674,829.671
1675,828.594
1676,827.523
1677,826.457
1678,825.397
1679,824.343
1680,823.295
1681,822.252
1682,821.215
1683,820.184
1684,819.158
1685,818.138
1686,817.124
1687,816.115
1688,815.111
1689,814.113
1690,813.12
1691,812.133
1692,811.151
1693,810.175
1694,809.204
1695,808.238
1696,807.277
1697,806.322
1698,805.372
1699,804.427
1700,803.488
1701,802.553
1702,801.624
1703,800.7
1704,799.781
1705,798.867
1706,797.958
1707,797.054
1708,796.155
1709,795.261
1710,794.371
1711,793.487
1712,792.608
1713,791.734
1714,790.864
1715,819.836
1716,819.001
1717,818.17
1718,817.344
1719,816.522
1720,815.706
1721,814.894
1722,814.087
1723,813.284
1724,812.487
1725,811.694
1726,810.905
1727,810.121
1728,809.342
1729,808.567
1730,807.797
1731,807.031
1732,806.269
1733,805.513
1734,804.76
1735,804.012
1736,803.268
1737,802.529
1738,801.794
1739,801.063
1740,800.337
1741,799.615
1742,798.897
1743,798.183
1744,797.474
1745,796.769
1746,796.068
1747,795.371
1748,794.678
1749,793.989
1750,793.304
1751,792.624
1752,791.947
1753,791.274
1754,790.606
1755,789.941
1756,789.28
1757,788.624
1758,787.971
1759,787.322
1760,786.677
1761,786.035
1762,785.398
1763,784.764
1764,784.134
1765,783.508
1766,782.886
1767,782.267
1768,781.652
1769,781.041
1770,780.433
1771,779.83
1772,779.229
1773,778.633
1774,778.039
1775,777.45
1776,776.864
1777,776.281
1778,775.702
1779,775.127
1780,879.937
1781,879.279
1782,878.624
1783,877.973
1784,877.325
1785,876.681
1786,876.04
1787,875.403
1788,874.769
1789,874.138
1790,873.511
1791,872.887
1792,872.267
1793,871.65
1794,871.036
1795,870.426
1796,869.819
1797,869.215
1798,868.614
1799,868.017
1800,867.423
1801,866.832
1802,866.244
1803,865.66
1804,865.079
1805,864.5
1806,863.925
1807,863.354
1808,862.785
1809,862.219
1810,861.657
1811,861.097
1812,860.541
1813,859.988
1814,859.437
1815,858.89
1816,858.346
1817,857.805
1818,857.266
1819,856.731
1820,856.199
1821,855.669
1822,855.143
1823,854.619
1824,854.099
1825,853.581
1826,853.066
1827,852.554
1828,852.044
1829,851.538
1830,851.034
1831,850.534
1832,850.036
1833,849.54
1834,849.048
1835,848.558
1836,848.071
1837,847.587
1838,847.105
1839,846.626
1840,846.15
1841,845.677
1842,845.206
1843,844.738
1844,844.272
1845,843.809
1846,868.63
1847,868.162
1848,867.697
1849,867.234
1850,866.775
1851,866.318
1852,865.865
1853,865.414
1854,864.966
1855,864.521
1856,864.078
1857,863.639
1858,863.202
1859,862.768
1860,862.337
1861,861.909
1862,861.483
1863,861.06
1864,860.64
1865,860.222
1866,859.808
1867,859.395
1868,858.986
1869,858.579
1870,858.174
1871,857.773
1872,857.374
1873,856.977
1874,856.583
1875,856.191
1876,855.803
1877,855.416
1878,855.032
1879,854.651
1880,854.272
1881,853.895
1882,853.521
1883,853.15
1884,852.781
1885,852.414
1886,852.049
1887,851.687
1888,851.328
1889,850.971
1890,850.616
1891,850.263
1892,849.913
1893,849.565
1894,849.219
1895,848.876
1896,848.535
1897,848.196
1898,847.859
1899,847.525
1900,847.193
1901,846.863
1902,846.535
1903,846.21
1904,845.886
1905,845.565
1906,845.246
1907,844.929
1908,844.614
1909,844.301
1910,843.991
1911,843.682
1912,827.375
1913,827.037
1914,826.702
1915,826.369
1916,826.038
1917,825.71
1918,825.383
1919,825.059
1920,824.736
1921,824.416
1922,824.098
1923,823.782
1924,823.468
1925,823.156
1926,822.846
1927,822.538
1928,822.232
1929,821.928
1930,821.626
1931,821.326
1932,821.027
