epochs,error
301,0.000411913
302,0.000411678
303,0.000411444
304,0.000411212
305,0.000410981
306,0.000410752
307,0.000410523
308,0.000410297
309,0.000410071
310,0.000409847
311,0.000409624
312,0.000409403
313,0.000409183
314,0.000408964
315,0.000447967
316,0.000446617
317,0.000444226
318,0.000442534
319,0.000441315
320,0.000440406
321,0.000439696
322,0.000439113
323,0.000438611
324,0.000438162
325,0.000437748
326,0.000437356
327,0.000436979
328,0.000436614
329,0.000436256
330,0.000435903
331,0.000435555
332,0.000435211
333,0.000434869
334,0.00043453
335,0.000434193
336,0.000433859
337,0.000433527
338,0.000433197
339,0.000432869
340,0.000432543
341,0.00043222
342,0.000431898
343,0.000431579
344,0.000431262
345,0.000430947
346,0.000430634
347,0.000430323
348,0.000430015
349,0.000429709
350,0.000429404
351,0.000429103
352,0.000428803
353,0.000428505
354,0.00042821
355,0.000427917
356,0.000427626
357,0.000427337
358,0.00042705
359,0.000426765
360,0.000426482
361,0.000426202
362,0.000425923
363,0.000425646
364,0.000425372
365,0.000425099
366,0.000424828
367,0.00042456
368,0.000424293
369,0.000424028
370,0.000423765
371,0.000423504
372,0.000423244
373,0.000422987
374,0.000422731
375,0.000422477
376,0.000422224
377,0.000421974
378,0.000421725
379,0.000421478
380,0.000421232
381,0.000420988
382,0.000420746
383,0.000420505
384,0.000420266
385,0.000420029
386,0.000419793
387,0.000419558
388,0.000419325
389,0.000419094
390,0.000418864
391,0.000418635
392,0.000418408
393,0.000418182
394,0.000417958
395,0.000417735
396,0.000417513
397,0.000417293
398,0.000417074
399,0.000416856
400,0.00041664
401,0.000416425
402,0.000416211
403,0.000415998
404,0.000415787
405,0.000415576
406,0.000415367
407,0.00041516
408,0.000414953
409,0.000414747
410,0.000414543
411,0.000414339
412,0.000414137
413,0.000355047
414,0.000361261
415,0.000360007
416,0.000359301
417,0.000358867
418,0.000358563
419,0.000358316
420,0.000358089
421,0.000357864
422,0.000357635
423,0.000357399
424,0.000357157
425,0.000356911
426,0.000356662
427,0.000356412
428,0.000356162
429,0.000355914
430,0.000355668
431,0.000355425
432,0.000355185
433,0.000354948
434,0.000354715
435,0.000354486
436,0.00035426
437,0.000354037
438,0.000353818
439,0.000353603
440,0.00035339
441,0.000353181
442,0.000352974
443,0.00035277
444,0.000352568
445,0.000352369
446,0.000352172
447,0.000351978
448,0.000351785
449,0.000351595
450,0.000351406
451,0.00035122
452,0.000351035
453,0.000350851
454,0.000350669
455,0.000350489
456,0.000350311
457,0.000350133
458,0.000349957
459,0.000349783
460,0.000349609
461,0.000349437
462,0.000349267
463,0.000349097
464,0.000348928
465,0.000348761
466,0.000348595
467,0.00034843
468,0.000348265
469,0.000348102
470,0.00034794
471,0.000347779
472,0.000347618
473,0.000347459
474,0.000347301
475,0.000347143
476,0.000346986
477,0.000346831
478,0.000346676
479,0.000346521
480,0.000346368
481,0.000346216
482,0.000346064
483,0.000345913
484,0.000345763
485,0.000345613
486,0.000345465
487,0.000345317
488,0.000345169
489,0.000345023
490,0.000344877
491,0.000344732
492,0.000344588
493,0.000344444
494,0.000344301
495,0.000344159
496,0.000344017
497,0.000343876
498,0.000343735
499,0.000343596
500,0.000343457
501,0.000343318
502,0.00034318
503,0.000343043
504,0.000342906
505,0.00034277
506,0.000342635
507,0.0003425
508,0.000342366
509,0.000393096
510,0.000384187
511,0.000383445
512,0.000382839
513,0.000382327
514,0.000381884
515,0.000381492
516,0.000381138
517,0.000380814
518,0.000380513
519,0.00038023
520,0.00037996
521,0.000379702
522,0.000379453
523,0.000379211
524,0.000378976
525,0.000378746
526,0.000378521
527,0.0003783
528,0.000378082
529,0.000377868
530,0.000377658
531,0.00037745
532,0.000377244
533,0.000377042
534,0.000376842
535,0.000376644
536,0.000376449
537,0.000376256
538,0.000376065
539,0.000375876
540,0.000375689
541,0.000375504
542,0.000375321
543,0.00037514
544,0.000374961
545,0.000374783
546,0.000374608
547,0.000374434
548,0.000374261
549,0.000374091
550,0.000373922
551,0.000373754
552,0.000373588
553,0.000373424
554,0.000373261
555,0.0003731
556,0.00037294
557,0.000372781
558,0.000372624
559,0.000372468
560,0.000372313
561,0.00037216
562,0.000372008
563,0.000371857
564,0.000371707
565,0.000371559
566,0.000371412
567,0.000371266
568,0.000371121
569,0.000370977
570,0.000370835
571,0.000370693
572,0.000370553
573,0.000370413
574,0.000370275
575,0.000370137
576,0.000370001
577,0.000369866
578,0.000369731
579,0.000369598
580,0.000369465
581,0.000369334
582,0.000369203
583,0.000369073
584,0.000368944
585,0.000368816
586,0.000368689
587,0.000368563
588,0.000368437
589,0.000368313
590,0.000368189
591,0.000368066
592,0.000367944
593,0.000367822
594,0.000367701
595,0.000367581
596,0.000367462
597,0.000367343
598,0.000367226
599,0.000367108
600,0.000366992
601,0.000366876
602,0.000366761
603,0.000366647
604,0.000366533
605,0.00036642
606,0.000366307
607,0.000366196
608,0.000366084
609,0.000365974
610,0.000365864
611,0.000365754
612,0.000365646
613,0.000365537
614,0.00036543
615,0.000365322
616,0.000365216
617,0.00036511
618,0.000365004
619,0.000364899
620,0.000364795
621,0.000364691
622,0.000364587
623,0.000364484
624,0.000364382
625,0.00036428
626,0.000364178
627,0.000364077
628,0.000363977
629,0.000363876
630,0.000363777
631,0.000363677
632,0.000363579
633,0.00036348
634,0.000363382
635,0.000363285
636,0.000363187
637,0.000363091
638,0.000362994
639,0.000362898
640,0.000362803
641,0.000362708
642,0.000362613
643,0.000362518
644,0.000362424
645,0.000362331
646,0.000362237
647,0.000362144
648,0.000362052
649,0.000361959
650,0.000361867
651,0.000361776
652,0.000361684
653,0.000361593
654,0.000361503
655,0.000361412
656,0.000361322
657,0.000361232
658,0.000361143
659,0.000361054
660,0.000360965
661,0.000360876
662,0.000360788
663,0.0003607
664,0.000360612
665,0.000360525
666,0.000360437
667,0.00036035
668,0.000360264
669,0.000360177
670,0.000360091
671,0.000360005
672,0.000359919
673,0.000359834
674,0.000359749
675,0.000359664
676,0.000359579
677,0.000359494
678,0.00035941
679,0.000359326
680,0.000359242
681,0.000359158
682,0.000359075
683,0.000358992
684,0.000358909
685,0.000358826
686,0.000358743
687,0.000358661
688,0.000358579
689,0.000358497
690,0.000358415
691,0.000358333
692,0.000358252
693,0.00035817
694,0.000358089
695,0.000358008
696,0.000357928
697,0.000357847
698,0.000357767
699,0.000357686
700,0.000357606
701,0.000357526
702,0.000357447
703,0.000357367
704,0.000357288
705,0.000357208
706,0.000357129
707,0.00035705
708,0.000356971
709,0.000356893
710,0.000356814
711,0.000356736
712,0.000356658
713,0.000356579
714,0.000356502
715,0.000356424
716,0.000317403
717,0.000324226
718,0.000323382
719,0.000322859
720,0.000322513
721,0.000322237
722,0.000321981
723,0.000321727
724,0.000321473
725,0.000321222
726,0.000320979
727,0.000320745
728,0.000320523
729,0.000320314
730,0.000320117
731,0.000319933
732,0.000319761
733,0.0003196
734,0.000319448
735,0.000319306
736,0.000319171
737,0.000319045
738,0.000318925
739,0.000318811
740,0.000318702
741,0.000318599
742,0.0003185
743,0.000318405
744,0.000318314
745,0.000318227
746,0.000318142
747,0.000318061
748,0.000317982
749,0.000317905
750,0.000317831
751,0.000317759
752,0.000317689
753,0.000317621
754,0.000317554
755,0.000317489
756,0.000317425
757,0.000317363
758,0.000317302
759,0.000317242
760,0.000317184
761,0.000317126
762,0.00031707
763,0.000317014
764,0.00031696
765,0.000316906
766,0.000316854
767,0.000316802
768,0.00031675
769,0.0003167
770,0.00031665
771,0.000316601
772,0.000316553
773,0.000316505
774,0.000316458
775,0.000316412
776,0.000316366
777,0.00031632
778,0.000316275
779,0.000316231
780,0.000316187
781,0.000316143
782,0.0003161
783,0.000316058
784,0.000316016
785,0.000315974
786,0.000315933
787,0.000315892
788,0.000315851
789,0.000315811
790,0.000315771
791,0.000315732
792,0.000315693
793,0.000315654
794,0.000315615
795,0.000315577
796,0.000315539
797,0.000315502
798,0.000315464
799,0.000315427
800,0.00031539
801,0.000315354
802,0.000315318
803,0.000315282
804,0.000315246
805,0.00031521
806,0.000315175
807,0.00031514
808,0.000315105
809,0.00031507
810,0.000315035
811,0.000315001
812,0.000314967
813,0.000314933
814,0.000314899
815,0.000314865
816,0.000314832
817,0.000314799
818,0.000314765
819,0.000314732
820,0.000314699
821,0.000314667
822,0.000314634
823,0.000314602
824,0.000314569
825,0.000314537
826,0.000314505
827,0.000314473
828,0.000314441
829,0.000314409
830,0.000314378
831,0.000314346
832,0.000314315
833,0.000314284
834,0.000314252
835,0.000314221
836,0.00031419
837,0.000314159
838,0.000314128
839,0.000314097
840,0.000314067
841,0.000314036
842,0.000314005
843,0.000313975
844,0.000313944
845,0.000313914
846,0.000313884
847,0.000313853
848,0.000313823
849,0.000313793
850,0.000313763
851,0.000313733
852,0.000313703
853,0.000313673
854,0.000313643
855,0.000313613
856,0.000313583
857,0.000313554
858,0.000313524
859,0.000313494
860,0.000313464
861,0.000313435
862,0.000313405
863,0.000313376
864,0.000313346
865,0.000313317
866,0.000313287
867,0.000313258
868,0.000313228
869,0.000313199
870,0.000313169
871,0.00031314
872,0.000313111
873,0.000313081
874,0.000313052
875,0.000313023
876,0.000312993
877,0.000312964
878,0.000312935
879,0.000312906
880,0.000312876
881,0.000312847
882,0.000312818
883,0.000312789
884,0.00031276
885,0.00031273
886,0.000312701
887,0.000312672
888,0.000312643
889,0.000312614
890,0.000312584
891,0.000312555
892,0.000312526
893,0.000312497
894,0.000312468
895,0.000312439
896,0.000312409
897,0.00031238
898,0.000312351
899,0.000312322
900,0.000312293
901,0.000312264
902,0.000312234
903,0.000312205
904,0.000312176
905,0.000312147
906,0.000312118
907,0.000312088
908,0.000312059
909,0.00031203
910,0.000312001
911,0.000311972
912,0.000311942
913,0.000311913
914,0.000311884
915,0.000311854
916,0.000311825
917,0.000311796
918,0.000311767
919,0.000311737
920,0.000311708
921,0.000311679
922,0.000311649
923,0.00031162
924,0.000311591
925,0.000311561
926,0.000346896
927,0.000357005
928,0.000356733
929,0.000356521
930,0.000356342
931,0.000356186
932,0.000356047
933,0.000355921
934,0.000355805
935,0.000355697
936,0.000355595
937,0.000355498
938,0.000355405
939,0.000355316
940,0.000355229
941,0.000355145
942,0.000355064
943,0.000354984
944,0.000354906
945,0.000354829
946,0.000354754
947,0.00035468
948,0.000354607
949,0.000354535
950,0.000354464
951,0.000354394
952,0.000354324
953,0.000354255
954,0.000354187
955,0.00035412
956,0.000354053
957,0.000353987
958,0.000353921
959,0.000353856
960,0.000353791
961,0.000353727
962,0.000353663
963,0.0003536
964,0.000353537
965,0.000353474
966,0.000353412
967,0.00035335
968,0.000353288
969,0.000353227
970,0.000353166
971,0.000353105
972,0.000353045
973,0.000352985
974,0.000352925
975,0.000352865
976,0.000352805
977,0.000352746
978,0.000352687
979,0.000352629
980,0.00035257
981,0.000352512
982,0.000352454
983,0.000352396
984,0.000352338
985,0.00035228
986,0.000352223
987,0.000352166
988,0.000352109
989,0.000352052
990,0.000351995
991,0.000351938
992,0.000351882
993,0.000351826
994,0.00035177
995,0.000351714
996,0.000351658
997,0.000351602
998,0.000351547
999,0.000351491
