epochs,error
261,0.0004399
262,0.000439403
263,0.00043891
264,0.000438423
265,0.000437942
266,0.000437465
267,0.000436993
268,0.000436526
269,0.000436064
270,0.000435607
271,0.000435154
272,0.000434706
273,0.000434262
274,0.000433822
275,0.000433387
276,0.000432956
277,0.00043253
278,0.000432107
279,0.000431688
280,0.000431273
281,0.000430862
282,0.000430455
283,0.000430051
284,0.000429651
285,0.000429255
286,0.000428862
287,0.000428473
288,0.000428087
289,0.000427704
290,0.000427325
291,0.000426948
292,0.000426575
293,0.000426206
294,0.000425839
295,0.000425475
296,0.000425114
297,0.000424756
298,0.000424401
299,0.000424048
300,0.000423699
301,0.000423352
302,0.000423008
303,0.000422666
304,0.000422328
305,0.000421991
306,0.000421657
307,0.000421326
308,0.000420997
309,0.000420671
310,0.000420347
311,0.00045465
312,0.000444616
313,0.000444215
314,0.000443823
315,0.000443456
316,0.000443103
317,0.00044276
318,0.000442425
319,0.000442098
320,0.000441778
321,0.000441465
322,0.00044116
323,0.000440862
324,0.000440571
325,0.000440288
326,0.000440011
327,0.000439741
328,0.000439477
329,0.000439219
330,0.000438967
331,0.00043872
332,0.000438478
333,0.000438242
334,0.000438009
335,0.000437782
336,0.000437558
337,0.000437339
338,0.000437123
339,0.000436911
340,0.000436702
341,0.000436496
342,0.000436294
343,0.000436094
344,0.000435898
345,0.000435704
346,0.000435512
347,0.000435323
348,0.000435137
349,0.000434953
350,0.00043477
351,0.00043459
352,0.000434412
353,0.000434236
354,0.000434062
355,0.000433889
356,0.000433718
357,0.000433549
358,0.000433381
359,0.000433215
360,0.00043305
361,0.000432887
362,0.000432725
363,0.000432565
364,0.000432405
365,0.000432247
366,0.00043209
367,0.000431935
368,0.00043178
369,0.000431626
370,0.000431474
371,0.000431322
372,0.000431172
373,0.000431022
374,0.000430874
375,0.000430726
376,0.000430579
377,0.000430433
378,0.000430288
379,0.000430144
380,0.00043
381,0.000429858
382,0.000429716
383,0.000429574
384,0.000429434
385,0.000429294
386,0.000429155
387,0.000429016
388,0.000428878
389,0.000428741
390,0.000377144
391,0.000378253
392,0.000378513
393,0.000378787
394,0.000378986
395,0.000379105
396,0.000379155
397,0.00037915
398,0.000379102
399,0.00037902
400,0.000378913
401,0.000378786
402,0.000378646
403,0.000378496
404,0.000378337
405,0.000378174
406,0.000378008
407,0.000377839
408,0.000377669
409,0.000377498
410,0.000377328
411,0.000377158
412,0.00037699
413,0.000376822
414,0.000376655
415,0.000376489
416,0.000376325
417,0.000376162
418,0.000376001
419,0.000375841
420,0.000375682
421,0.000375524
422,0.000375367
423,0.000375212
424,0.000375058
425,0.000374905
426,0.000374753
427,0.000374602
428,0.000374452
429,0.000374303
430,0.000374155
431,0.000374008
432,0.000373861
433,0.000373716
434,0.000373571
435,0.000373428
436,0.000373285
437,0.000373143
438,0.000373001
439,0.00037286
440,0.00037272
441,0.000372581
442,0.000372443
443,0.000372305
444,0.000372167
445,0.000372031
446,0.000371895
447,0.000371759
448,0.000371624
449,0.00037149
450,0.000371356
451,0.000371223
452,0.000371091
453,0.000370959
454,0.000370827
455,0.000370696
456,0.000370566
457,0.000370436
458,0.000370306
459,0.000370177
460,0.000370049
461,0.000369921
462,0.000369793
463,0.000369666
464,0.00036954
465,0.000369414
466,0.000369288
467,0.000369163
468,0.000369038
469,0.000387374
470,0.000389866
471,0.00038903
472,0.000388427
473,0.000387994
474,0.000387627
475,0.000387285
476,0.000386953
477,0.000386626
478,0.000386302
479,0.000385981
480,0.000385664
481,0.000385351
482,0.000385043
483,0.00038474
484,0.000384443
485,0.000384151
486,0.000383865
487,0.000383584
488,0.000383308
489,0.000383037
490,0.000382771
491,0.00038251
492,0.000382253
493,0.000382
494,0.000381752
495,0.000381508
496,0.000381267
497,0.00038103
498,0.000380797
499,0.000380567
500,0.000380341
501,0.000380117
502,0.000379897
503,0.00037968
504,0.000379466
505,0.000379255
506,0.000379046
507,0.00037884
508,0.000378637
509,0.000378436
510,0.000378238
511,0.000378042
512,0.000377849
513,0.000377657
514,0.000377468
515,0.000377282
516,0.000377097
517,0.000376914
518,0.000376734
519,0.000376556
520,0.000376379
521,0.000376204
522,0.000376032
523,0.000375861
524,0.000375692
525,0.000375524
526,0.000375359
527,0.000375195
528,0.000375033
529,0.000374872
530,0.000374713
531,0.000374556
532,0.0003744
533,0.000374245
534,0.000374092
535,0.000373941
536,0.000373791
537,0.000373642
538,0.000373495
539,0.000373349
540,0.000373205
541,0.000373061
542,0.000372919
543,0.000372779
544,0.000372639
545,0.000372501
546,0.000372364
547,0.000372228
548,0.000372093
549,0.000371959
550,0.000371827
551,0.000371696
552,0.000371565
553,0.000371436
554,0.000371308
555,0.000371181
556,0.000371054
557,0.000370929
558,0.000370805
559,0.000370682
560,0.000370559
561,0.000370438
562,0.000370317
563,0.000370198
564,0.000370079
565,0.000369961
566,0.000369844
567,0.000369728
568,0.000369613
569,0.000369498
570,0.000369384
571,0.000369272
572,0.000369159
573,0.000369048
574,0.000368937
575,0.000368827
576,0.000368718
577,0.00036861
578,0.000368502
579,0.000368395
580,0.000368289
581,0.000368183
582,0.000368078
583,0.000367973
584,0.00039747
585,0.000389381
586,0.00038899
587,0.000388719
588,0.000388498
589,0.000388311
590,0.000388149
591,0.000388006
592,0.000387876
593,0.000387757
594,0.000387646
595,0.000387541
596,0.000387441
597,0.000387345
598,0.000387253
599,0.000387163
600,0.000387075
601,0.00038699
602,0.000386905
603,0.000386823
604,0.000386741
605,0.00038666
606,0.000386581
607,0.000386502
608,0.000386423
609,0.000386345
610,0.000386268
611,0.000386191
612,0.000386115
613,0.000386039
614,0.000385963
615,0.000385887
616,0.000385812
617,0.000385736
618,0.000385661
619,0.000385586
620,0.000385511
621,0.000385437
622,0.000385362
623,0.000385287
624,0.000385213
625,0.000385138
626,0.000385063
627,0.000384989
628,0.000384914
629,0.000384839
630,0.000384765
631,0.00038469
632,0.000384616
633,0.000384541
634,0.000384466
635,0.000384392
636,0.000384317
637,0.000384242
638,0.000384167
639,0.000384092
640,0.000384018
641,0.000383943
642,0.000383868
643,0.000383793
644,0.000383718
645,0.000383643
646,0.000383568
647,0.000383493
648,0.000383419
649,0.000383344
650,0.000383269
651,0.000383194
652,0.000383119
653,0.000383044
654,0.000382969
655,0.000382894
656,0.000382819
657,0.000382744
658,0.000382669
659,0.000382595
660,0.00038252
661,0.000382445
662,0.00038237
663,0.000382295
664,0.000382221
665,0.000382146
666,0.000382071
667,0.000381997
668,0.000381922
669,0.000381848
670,0.000381773
671,0.000381699
672,0.000381624
673,0.00038155
674,0.000381476
675,0.000381401
676,0.000381327
677,0.000381253
678,0.000381179
679,0.000381105
680,0.000381031
681,0.000380957
682,0.000380883
683,0.000380809
684,0.000380735
685,0.000380661
686,0.000380588
687,0.000380514
688,0.000380441
689,0.000380367
690,0.000380294
691,0.00038022
692,0.000380147
693,0.000380074
694,0.000380001
695,0.000379928
696,0.000379855
697,0.000379782
698,0.000379709
699,0.000379636
700,0.000379563
701,0.000379491
702,0.000379418
703,0.000379346
704,0.000379273
705,0.000379201
706,0.000379129
707,0.000379056
708,0.000378984
709,0.000378912
710,0.00037884
711,0.000378768
712,0.000378697
713,0.000378625
714,0.000378553
715,0.000378481
716,0.00037841
717,0.000378338
718,0.000378267
719,0.000378196
720,0.000378125
721,0.000378053
722,0.000377982
723,0.000377911
724,0.000377841
725,0.00037777
726,0.000377699
727,0.000377628
728,0.000377558
729,0.000377487
730,0.000377417
731,0.000377346
732,0.000377276
733,0.000377206
734,0.000377136
735,0.000377066
736,0.000376996
737,0.000376926
738,0.000376856
739,0.000376786
740,0.000376717
741,0.000376647
742,0.000376577
743,0.000376508
744,0.000376439
745,0.000376369
746,0.0003763
747,0.000376231
748,0.000376162
749,0.000376093
750,0.000376024
751,0.000375955
752,0.000375887
753,0.000375818
754,0.000375749
755,0.000355216
756,0.000354673
757,0.000354125
758,0.000353789
759,0.000353557
760,0.000353376
761,0.000353224
762,0.000353091
763,0.000352972
764,0.000352862
765,0.000352759
766,0.000352663
767,0.000352571
768,0.000352483
769,0.000352399
770,0.000352317
771,0.000352238
772,0.000352162
773,0.000352087
774,0.000352014
775,0.000351943
776,0.000351873
777,0.000351804
778,0.000351737
779,0.00035167
780,0.000351605
781,0.000351541
782,0.000351477
783,0.000351415
784,0.000351353
785,0.000351292
786,0.000351232
787,0.000351172
788,0.000351113
789,0.000351054
790,0.000350997
791,0.000350939
792,0.000350882
793,0.000350826
794,0.00035077
795,0.000350715
796,0.00035066
797,0.000350605
798,0.000350551
799,0.000350497
800,0.000350444
801,0.000350391
802,0.000350338
803,0.000350286
804,0.000350234
805,0.000350182
806,0.000350131
807,0.00035008
808,0.000350029
809,0.000349979
810,0.000349929
811,0.000349879
812,0.000349829
813,0.000349779
814,0.00034973
815,0.000349681
816,0.000349633
817,0.000349584
818,0.000349536
819,0.000349488
820,0.00034944
821,0.000349392
822,0.000349345
823,0.000349298
824,0.000349251
825,0.000349204
826,0.000349157
827,0.000349111
828,0.000349064
829,0.000349018
830,0.000348972
831,0.000348927
832,0.000348881
833,0.000348835
834,0.00034879
835,0.000348745
836,0.0003487
837,0.000348655
838,0.000348611
839,0.000348566
840,0.000348522
841,0.000348478
842,0.000348434
843,0.00034839
844,0.000348346
845,0.000348302
846,0.000348259
847,0.000348216
848,0.000348172
849,0.000348129
850,0.000348086
851,0.000348044
852,0.000348001
853,0.000347958
854,0.000347916
855,0.000347874
856,0.000347831
857,0.000347789
858,0.000347747
859,0.000347706
860,0.000347664
861,0.000347622
862,0.000347581
863,0.00034754
864,0.000347499
865,0.000347457
866,0.000347417
867,0.000347376
868,0.000347335
869,0.000347294
870,0.000347254
871,0.000347213
872,0.000347173
873,0.000347133
874,0.000347093
875,0.000347053
876,0.000347013
877,0.000346973
878,0.000346934
879,0.000346894
880,0.000346855
881,0.000346816
882,0.000346776
883,0.000346737
884,0.000346698
885,0.000346659
886,0.00034662
887,0.000346582
888,0.000346543
889,0.000346505
890,0.000346466
891,0.000346428
892,0.00034639
893,0.000346352
894,0.000346313
895,0.000346276
896,0.000346238
897,0.0003462
898,0.000346162
899,0.000346125
900,0.000346087
901,0.00034605
902,0.000346013
903,0.000345975
904,0.000345938
905,0.000345901
906,0.000345864
907,0.000345827
908,0.000345791
909,0.000345754
910,0.000345717
911,0.000345681
912,0.000345644
913,0.000345608
914,0.000345572
915,0.000345536
916,0.000345499
917,0.000345463
918,0.000345428
919,0.000345392
920,0.000345356
921,0.00034532
922,0.000345285
923,0.000345249
924,0.000412044
925,0.000409597
926,0.000410237
927,0.000410799
928,0.000411201
929,0.000411458
930,0.000411604
931,0.000411669
932,0.000411677
933,0.000411646
934,0.000411589
935,0.000411514
936,0.000411429
937,0.000411337
938,0.000411241
939,0.000411144
940,0.000411047
941,0.00041095
942,0.000410855
943,0.000410761
944,0.000410669
945,0.000410579
946,0.000410491
947,0.000410405
948,0.00041032
949,0.000410237
950,0.000410156
951,0.000410077
952,0.000409999
953,0.000409923
954,0.000409848
955,0.000409775
956,0.000409703
957,0.000409632
958,0.000409562
959,0.000409493
960,0.000409426
961,0.000409359
962,0.000409294
963,0.000409229
964,0.000409165
965,0.000409102
966,0.00040904
967,0.000408978
968,0.000408918
969,0.000408858
970,0.000408798
971,0.00040874
972,0.000408681
973,0.000408624
974,0.000408567
975,0.000408511
976,0.000408455
977,0.000408399
978,0.000408344
979,0.00040829
980,0.000408236
981,0.000408182
982,0.000408129
983,0.000408076
984,0.000408024
985,0.000407972
986,0.00040792
987,0.000407868
988,0.000407817
989,0.000407767
990,0.000407716
991,0.000407666
992,0.000407616
993,0.000407567
994,0.000407517
995,0.000407468
996,0.00040742
997,0.000407371
998,0.000407323
999,0.000407275
